,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2915,0.25,1.0,0.5,0.06690022160439726,0.125,0.00048828125,0.125,1.0
11130,0.25,0.0,1.0,0.34760304578804413,0.5,0.125,0.5,1.0
7955,0.25,1.0,0.5,0.03851977841660625,0.25,0.00048828125,0.5,0.125
1619,0.25,1.0,0.5,0.0004557734525108503,0.5,0.5,0.125,0.25
5361,0.125,1.0,0.5,0.05084981786204594,0.5,0.125,0.25,0.25
2842,0.25,0.0,0.0625,0.05142526005865607,1.0,1.0,0.125,0.5
6282,0.25,0.0,1.0,0.0673165144690577,0.5,0.00048828125,0.25,0.5
7287,1.0,1.0,0.5,0.019986275844844355,0.5,0.125,0.25,1.0
2406,1.0,0.0,0.03125,0.0524257190090161,0.5,0.00048828125,0.125,0.5
13377,0.125,1.0,0.5,0.21004416038740548,1.0,0.5,1.0,0.25
10487,1.0,1.0,0.125,0.165457050169836,1.0,0.5,0.5,0.5
14614,1.0,0.0,0.125,0.8837179094266422,0.125,1.0,1.0,1.0
6882,0.25,0.0,0.125,0.19984365283000483,0.125,0.5,0.25,1.0
9016,0.125,0.0,1.0,0.05125379329536658,0.25,0.25,0.5,0.25
3963,0.25,1.0,0.25,0.010354293565892616,0.125,0.25,0.25,0.125
991,1.0,1.0,0.25,0.004286946380670259,0.125,0.00048828125,0.125,0.25
7298,0.25,0.0,0.03125,0.21426544547149456,0.5,0.25,0.25,1.0
9588,0.5,0.0,0.5,0.11761524732413728,1.0,1.0,0.5,0.25
3407,1.0,1.0,1.0,0.035519351353135914,0.5,0.00048828125,0.125,1.0
13396,0.5,0.0,0.03125,0.26323275127333584,1.0,1.0,1.0,0.25
12723,0.25,1.0,0.03125,0.2286523953837412,0.25,0.00048828125,1.0,0.25
8651,0.25,1.0,0.0625,0.10408874089880349,0.125,0.00048828125,0.5,0.25
12518,1.0,0.0,0.5,0.24108505004238662,0.125,0.00048828125,1.0,0.25
1005,0.5,1.0,1.0,0.02435436483916872,0.125,0.00048828125,0.125,0.25
8218,0.25,0.0,0.0625,0.05631650232272225,0.5,0.125,0.5,0.125
12866,0.25,0.0,0.03125,0.2626668099873589,0.25,0.5,1.0,0.25
11571,0.25,1.0,0.03125,0.09579393851151316,0.125,0.125,1.0,0.125
7072,0.125,0.0,0.125,0.19059055771947397,0.25,0.25,0.25,1.0
14003,0.25,1.0,0.5,0.3037187044437812,0.5,0.125,1.0,0.5
1802,0.25,0.0,0.25,0.02926572443677324,1.0,0.25,0.125,0.25
10173,0.5,1.0,1.0,0.016735116356028375,0.5,0.125,0.5,0.5
2888,0.125,0.0,0.0625,0.09207840840750872,0.125,0.00048828125,0.125,1.0
3082,0.25,0.0,0.0625,0.09470278055402497,0.125,1.0,0.125,1.0
7199,1.0,1.0,1.0,0.013763736252520092,0.25,1.0,0.25,1.0
11133,0.5,1.0,1.0,0.024779981429898148,0.5,0.125,0.5,1.0
1988,0.5,0.0,0.125,0.04933789177655809,0.125,0.125,0.125,0.5
6015,1.0,1.0,0.0625,0.08270453142077877,0.25,0.00048828125,0.25,0.5
309,0.5,1.0,0.125,0.002269837773575377,0.25,0.125,0.125,0.125
3040,0.125,0.0,0.125,0.09084137878067937,0.125,0.5,0.125,1.0
15125,0.5,1.0,0.03125,0.6505298284767631,1.0,0.00048828125,1.0,1.0
14297,0.125,1.0,1.0,0.04463315848471352,1.0,0.25,1.0,0.5
13092,0.5,0.0,0.5,0.24215819520921128,0.5,0.25,1.0,0.25
4572,0.5,0.0,0.0625,0.00256297512520764,1.0,0.00048828125,0.25,0.125
12585,0.125,1.0,0.0625,0.21252010935192853,0.125,0.25,1.0,0.25
7853,0.5,1.0,0.25,0.048489545413084326,0.125,0.5,0.5,0.125
10287,1.0,1.0,0.0625,0.18405434080264169,0.5,1.0,0.5,0.5
10553,0.125,1.0,1.0,0.14591081459939992,1.0,1.0,0.5,0.5
8816,0.125,0.0,0.5,0.11891657122826749,0.125,0.5,0.5,0.25
6203,0.25,1.0,0.0625,0.07724321248624688,0.25,1.0,0.25,0.5
5859,0.25,1.0,0.03125,0.08534585018101062,0.125,0.25,0.25,0.5
6082,0.25,0.0,0.5,0.048496100171444095,0.25,0.125,0.25,0.5
294,1.0,0.0,0.03125,0.015443247903861274,0.25,0.125,0.125,0.125
11782,1.0,0.0,0.125,0.11495419557583791,0.25,0.00048828125,1.0,0.125
9952,0.125,0.0,0.125,0.20632180063011832,0.25,0.25,0.5,0.5
2197,0.5,1.0,0.5,0.03922744566526088,0.25,0.00048828125,0.125,0.5
3618,0.25,0.0,0.125,0.09114293459526054,1.0,0.00048828125,0.125,1.0
13271,1.0,1.0,0.125,0.2065613237978907,1.0,0.125,1.0,0.25
4725,0.5,1.0,0.125,0.025124751330189838,1.0,0.5,0.25,0.125
6095,1.0,1.0,1.0,0.010686707262890602,0.25,0.125,0.25,0.5
13450,0.25,0.0,0.0625,0.4493698709996769,0.125,0.00048828125,1.0,0.5
10798,1.0,0.0,1.0,0.08770607001957642,0.125,1.0,0.5,1.0
6439,1.0,1.0,0.03125,0.0939337523210619,0.5,1.0,0.25,0.5
6365,0.5,1.0,0.25,0.07660518712622623,0.5,0.25,0.25,0.5
9261,0.5,1.0,1.0,0.03115886128785047,0.5,0.25,0.5,0.25
11690,0.25,0.0,0.25,0.11482884540594944,0.125,0.5,1.0,0.125
14355,0.25,1.0,0.03125,0.4000998498434049,1.0,1.0,1.0,0.5
6727,1.0,1.0,0.03125,0.17868191353999763,0.125,0.00048828125,0.25,1.0
14778,0.25,0.0,1.0,0.7805245162137123,0.25,0.25,1.0,1.0
1367,1.0,1.0,0.125,0.029169156054337782,0.25,0.5,0.125,0.25
13591,1.0,1.0,0.03125,0.3888535177911406,0.125,0.5,1.0,0.5
3,0.25,1.0,0.03125,0.014209990405046643,0.125,0.00048828125,0.125,0.125
4766,1.0,0.0,0.0625,0.027638636496547388,1.0,1.0,0.25,0.125
14421,0.5,1.0,0.125,0.6742353123668192,0.125,0.00048828125,1.0,1.0
5084,0.5,0.0,1.0,0.03605611846895176,0.25,0.00048828125,0.25,0.25
12291,0.25,1.0,0.03125,0.09371910707562414,1.0,0.125,1.0,0.125
3275,0.25,1.0,0.0625,0.06854056961936708,0.25,0.5,0.125,1.0
15323,0.25,1.0,0.0625,0.6932962714435147,1.0,1.0,1.0,1.0
550,1.0,0.0,0.125,0.002305032840342431,0.5,0.125,0.125,0.125
3729,0.125,1.0,0.5,0.008634382935269441,1.0,0.25,0.125,1.0
9186,0.25,0.0,0.125,0.12022926258364922,0.5,0.125,0.5,0.25
13495,1.0,1.0,0.03125,0.3727870428750492,0.125,0.125,1.0,0.5
2649,0.125,1.0,0.0625,0.03475720787242989,1.0,0.00048828125,0.125,0.5
5135,1.0,1.0,1.0,0.02246809327618376,0.25,0.125,0.25,0.25
11486,1.0,0.0,0.0625,0.43826636395172114,1.0,1.0,0.5,1.0
10956,0.5,0.0,0.0625,0.42155681398932504,0.25,0.5,0.5,1.0
11596,0.5,0.0,0.25,0.03338740473204791,0.125,0.125,1.0,0.125
1640,0.125,0.0,0.0625,0.029828441138924484,0.5,1.0,0.125,0.25
12425,0.125,1.0,1.0,0.016075815002573535,1.0,0.5,1.0,0.125
13920,0.125,0.0,0.03125,0.47354270047521185,0.5,0.00048828125,1.0,0.5
8968,0.125,0.0,1.0,0.07592638521392026,0.25,0.125,0.5,0.25
11478,1.0,0.0,0.03125,0.434864673922559,1.0,1.0,0.5,1.0
6373,0.5,1.0,0.5,0.022451394961256796,0.5,0.25,0.25,0.5
4926,1.0,0.0,0.25,0.053660925042946596,0.125,0.25,0.25,0.25
4047,1.0,1.0,0.0625,0.023577829971466714,0.125,1.0,0.25,0.125
456,0.125,0.0,0.25,0.012947710342146108,0.25,1.0,0.125,0.125
4658,0.25,0.0,0.03125,0.02886524937523277,1.0,0.25,0.25,0.125
9232,0.125,0.0,0.125,0.11948004045524693,0.5,0.25,0.5,0.25
5449,0.125,1.0,0.25,0.05452116296445273,0.5,0.5,0.25,0.25
2507,0.25,1.0,0.0625,0.04083521140820797,0.5,0.25,0.125,0.5
8754,0.25,0.0,0.125,0.119081697465494,0.125,0.25,0.5,0.25
12853,0.5,1.0,0.5,0.21428783027759557,0.25,0.25,1.0,0.25
8876,0.5,0.0,1.0,0.11674811059918577,0.125,1.0,0.5,0.25
14683,0.25,1.0,1.0,0.5109240601470236,0.25,0.00048828125,1.0,1.0
2863,1.0,1.0,0.25,0.04526128971996714,1.0,1.0,0.125,0.5
12822,1.0,0.0,0.03125,0.26335453507678436,0.25,0.25,1.0,0.25
6705,0.125,1.0,0.5,0.0728935005908944,1.0,1.0,0.25,0.5
2670,1.0,0.0,0.25,0.008900149687376178,1.0,0.00048828125,0.125,0.5
7713,0.125,1.0,0.5,0.04558552408078041,0.125,0.00048828125,0.5,0.125
14744,0.125,0.0,0.0625,0.8811820414921422,0.25,0.25,1.0,1.0
4069,0.5,1.0,0.5,0.00748806297589915,0.125,1.0,0.25,0.125
12305,0.125,1.0,0.125,0.09763137331761079,1.0,0.125,1.0,0.125
14019,0.25,1.0,0.03125,0.37774329305326904,0.5,0.25,1.0,0.5
9505,0.125,1.0,0.03125,0.10566459097296146,1.0,0.5,0.5,0.25
15029,0.5,1.0,0.03125,0.7704195424037492,0.5,0.5,1.0,1.0
303,1.0,1.0,0.0625,0.003124119387447239,0.25,0.125,0.125,0.125
7708,0.5,0.0,0.25,0.052046696206286755,0.125,0.00048828125,0.5,0.125
9911,1.0,1.0,0.125,0.16621457197864617,0.25,0.125,0.5,0.5
12036,0.5,0.0,0.5,0.11417324039986745,0.5,0.00048828125,1.0,0.125
9524,0.5,0.0,0.125,0.1185512815174364,1.0,0.5,0.5,0.25
11507,0.25,1.0,0.5,0.24669766182994324,1.0,1.0,0.5,1.0
3574,1.0,0.0,0.125,0.09935204366962626,0.5,1.0,0.125,1.0
9557,0.5,1.0,0.03125,0.10641059374681715,1.0,1.0,0.5,0.25
14512,0.125,0.0,0.125,0.8572864978316924,0.125,0.25,1.0,1.0
3444,0.5,0.0,0.5,0.013504111155069951,0.5,0.125,0.125,1.0
7799,1.0,1.0,0.125,0.04639424649494343,0.125,0.25,0.5,0.125
13612,0.5,0.0,0.25,0.41717124225967983,0.125,0.5,1.0,0.5
12696,0.125,0.0,0.25,0.24005668962633056,0.125,1.0,1.0,0.25
6358,1.0,0.0,0.125,0.10626135184356306,0.5,0.25,0.25,0.5
11046,1.0,0.0,0.03125,0.44928444590635763,0.5,0.00048828125,0.5,1.0
1120,0.125,0.0,0.125,0.029848433149119384,0.125,0.5,0.125,0.25
8507,0.25,1.0,0.0625,0.04832577712752008,1.0,0.25,0.5,0.125
814,1.0,0.0,1.0,0.0025142340567889834,1.0,0.125,0.125,0.125
12391,1.0,1.0,0.03125,0.09307879540156921,1.0,0.5,1.0,0.125
3880,0.125,0.0,1.0,0.01653097263134503,0.125,0.00048828125,0.25,0.125
13496,0.125,0.0,0.0625,0.43499156466159405,0.125,0.125,1.0,0.5
9531,0.25,1.0,0.25,0.10697380863541432,1.0,0.5,0.5,0.25
7645,0.5,1.0,0.0625,0.15525380390504506,1.0,1.0,0.25,1.0
1407,1.0,1.0,0.0625,0.028839988603909118,0.25,1.0,0.125,0.25
2172,0.5,0.0,0.0625,0.05336409810333111,0.25,0.00048828125,0.125,0.5
5664,0.125,0.0,0.03125,0.059700175822818884,1.0,0.5,0.25,0.25
4830,1.0,0.0,0.25,0.058960752931776196,0.125,0.00048828125,0.25,0.25
1708,0.5,0.0,0.25,0.00800222712243666,1.0,0.00048828125,0.125,0.25
8616,0.125,0.0,0.25,0.03244498528077152,1.0,1.0,0.5,0.125
659,0.25,1.0,0.5,0.003945031727470866,0.5,0.5,0.125,0.125
6390,1.0,0.0,0.03125,0.10903766976315087,0.5,0.5,0.25,0.5
4537,0.125,1.0,0.25,0.02196122550827358,0.5,1.0,0.25,0.125
1394,0.25,0.0,0.03125,0.029901693386079127,0.25,1.0,0.125,0.25
13574,1.0,0.0,0.5,0.4314190182543568,0.125,0.25,1.0,0.5
7020,0.5,0.0,0.0625,0.20274125498220938,0.25,0.125,0.25,1.0
745,0.125,1.0,0.25,0.001706703340023855,1.0,0.00048828125,0.125,0.125
7216,0.125,0.0,0.125,0.18773846409584347,0.5,0.00048828125,0.25,1.0
4563,0.25,1.0,0.03125,0.02397249722643546,1.0,0.00048828125,0.25,0.125
11058,0.25,0.0,0.125,0.40254043611758816,0.5,0.00048828125,0.5,1.0
12043,0.25,1.0,1.0,0.034981545871487184,0.5,0.00048828125,1.0,0.125
1451,0.25,1.0,0.0625,0.0033912946427819522,0.5,0.00048828125,0.125,0.25
3733,0.5,1.0,0.5,0.006935389850525351,1.0,0.25,0.125,1.0
11926,1.0,0.0,0.125,0.11219420444066211,0.25,0.5,1.0,0.125
2123,0.25,1.0,0.0625,0.04253203662517077,0.125,1.0,0.125,0.5
8384,0.125,0.0,0.5,0.054763519248746506,0.5,1.0,0.5,0.125
8321,0.125,1.0,0.125,0.037716305359752,0.5,0.5,0.5,0.125
14335,1.0,1.0,0.25,0.3537139398542781,1.0,0.5,1.0,0.5
2686,1.0,0.0,1.0,0.03384323442100473,1.0,0.00048828125,0.125,0.5
13491,0.25,1.0,0.03125,0.37356875017977537,0.125,0.125,1.0,0.5
5790,1.0,0.0,0.25,0.10849406204979184,0.125,0.00048828125,0.25,0.5
620,0.5,0.0,1.0,0.0038195238497005447,0.5,0.25,0.125,0.125
6493,0.5,1.0,0.0625,0.08032359465456981,1.0,0.00048828125,0.25,0.5
13391,1.0,1.0,1.0,0.020789373499621407,1.0,0.5,1.0,0.25
1743,1.0,1.0,0.0625,0.02963662539942064,1.0,0.125,0.125,0.25
9990,1.0,0.0,0.03125,0.2231090346583299,0.25,0.5,0.5,0.5
11719,1.0,1.0,0.03125,0.09407363975217868,0.125,1.0,1.0,0.125
8770,0.25,0.0,0.5,0.051735230879892395,0.125,0.25,0.5,0.25
2560,0.125,0.0,0.125,0.048081437492956826,0.5,0.5,0.125,0.5
14488,0.125,0.0,1.0,0.7480030361516521,0.125,0.125,1.0,1.0
1232,0.125,0.0,0.5,0.02579891951649491,0.25,0.00048828125,0.125,0.25
5729,0.125,1.0,0.125,0.04202355715707514,1.0,1.0,0.25,0.25
13169,0.125,1.0,0.125,0.2055783082259411,0.5,1.0,1.0,0.25
15025,0.125,1.0,0.03125,0.6761350632974668,0.5,0.5,1.0,1.0
3077,0.5,1.0,0.03125,0.07984694153155465,0.125,1.0,0.125,1.0
1647,1.0,1.0,0.0625,0.02926765074324956,0.5,1.0,0.125,0.25
2796,0.5,0.0,0.0625,0.0509264391474227,1.0,0.5,0.125,0.5
1199,1.0,1.0,1.0,0.010321182365818908,0.125,1.0,0.125,0.25
418,0.25,0.0,0.5,0.003083143123035431,0.25,0.5,0.125,0.125
9823,1.0,1.0,0.25,0.16526082307666695,0.125,1.0,0.5,0.5
7480,0.125,0.0,1.0,0.11652549890489695,1.0,0.00048828125,0.25,1.0
1865,0.125,1.0,1.0,0.005067372589578913,1.0,0.5,0.125,0.25
14097,0.125,1.0,0.5,0.28505170047794703,0.5,0.5,1.0,0.5
9046,1.0,0.0,0.125,0.11928929051716937,0.25,0.5,0.5,0.25
5631,1.0,1.0,0.0625,0.05312814501984991,1.0,0.25,0.25,0.25
13233,0.125,1.0,0.5,0.1818551066641335,1.0,0.00048828125,1.0,0.25
4266,0.25,0.0,1.0,0.009709505481382576,0.25,0.5,0.25,0.125
10586,0.25,0.0,0.25,0.3726652586306898,0.125,0.00048828125,0.5,1.0
689,0.125,1.0,0.125,0.012737289386413995,0.5,1.0,0.125,0.125
2618,0.25,0.0,0.25,0.04771927631648194,0.5,1.0,0.125,0.5
13659,0.25,1.0,0.25,0.30003126956156434,0.125,1.0,1.0,0.5
7750,1.0,0.0,0.125,0.05326053065690726,0.125,0.125,0.5,0.125
11162,0.25,0.0,0.25,0.37458441962134,0.5,0.25,0.5,1.0
6104,0.125,0.0,0.0625,0.09942623864986187,0.25,0.25,0.25,0.5
526,1.0,0.0,1.0,0.0015297980844747876,0.5,0.00048828125,0.125,0.125
1317,0.5,1.0,0.125,0.019105670200933806,0.25,0.25,0.125,0.25
1,0.125,1.0,0.03125,0.01493897402225138,0.125,0.00048828125,0.125,0.125
5885,0.5,1.0,0.25,0.011494894169919154,0.125,0.25,0.25,0.5
11482,0.25,0.0,0.0625,0.434344163828248,1.0,1.0,0.5,1.0
1883,0.25,1.0,0.0625,0.029070816646429146,1.0,1.0,0.125,0.25
6088,0.125,0.0,1.0,0.05706004142236231,0.25,0.125,0.25,0.5
4488,0.125,0.0,0.25,0.02768243248013868,0.5,0.5,0.25,0.125
2004,0.5,0.0,0.5,0.013079095948245033,0.125,0.125,0.125,0.5
530,0.25,0.0,0.03125,0.014391368961303205,0.5,0.125,0.125,0.125
8582,1.0,0.0,0.5,0.025060386565432757,1.0,0.5,0.5,0.125
10756,0.5,0.0,0.03125,0.4361122368979376,0.125,1.0,0.5,1.0
11093,0.5,1.0,0.03125,0.36180478909131825,0.5,0.125,0.5,1.0
2371,0.25,1.0,0.125,0.03852546293998197,0.25,1.0,0.125,0.5
12622,1.0,0.0,1.0,0.09495988914267166,0.125,0.25,1.0,0.25
11691,0.25,1.0,0.25,0.09928300104628211,0.125,0.5,1.0,0.125
2252,0.5,0.0,1.0,0.03613425850398608,0.25,0.125,0.125,0.5
2706,0.25,0.0,0.125,0.047141387930766096,1.0,0.125,0.125,0.5
11416,0.125,0.0,1.0,0.09650325593306021,1.0,0.25,0.5,1.0
11051,0.25,1.0,0.0625,0.3258834447900766,0.5,0.00048828125,0.5,1.0
12399,1.0,1.0,0.0625,0.09341016256625671,1.0,0.5,1.0,0.125
3076,0.5,0.0,0.03125,0.10345741931197856,0.125,1.0,0.125,1.0
4721,0.125,1.0,0.125,0.02210572920456884,1.0,0.5,0.25,0.125
13949,0.5,1.0,0.25,0.3195695270438466,0.5,0.00048828125,1.0,0.5
2370,0.25,0.0,0.125,0.050759079400857464,0.25,1.0,0.125,0.5
6434,0.25,0.0,0.03125,0.10726649921343738,0.5,1.0,0.25,0.5
15180,0.5,0.0,0.0625,0.8918112594547565,1.0,0.125,1.0,1.0
11964,0.5,0.0,0.0625,0.11089033210465202,0.25,1.0,1.0,0.125
3296,0.125,0.0,0.5,0.04256079994854207,0.25,0.5,0.125,1.0
5514,0.25,0.0,1.0,0.01229744670551756,0.5,1.0,0.25,0.25
4560,0.125,0.0,0.03125,0.027927853291964767,1.0,0.00048828125,0.25,0.125
4667,0.25,1.0,0.0625,0.0268477372813232,1.0,0.25,0.25,0.125
7539,0.25,1.0,0.03125,0.18007747080867928,1.0,0.25,0.25,1.0
7657,0.125,1.0,0.25,0.13288626619313249,1.0,1.0,0.25,1.0
13163,0.25,1.0,0.0625,0.20737053116556523,0.5,1.0,1.0,0.25
10212,0.5,0.0,0.5,0.1980725502889429,0.5,0.25,0.5,0.5
603,0.25,1.0,0.25,0.012246268121426611,0.5,0.25,0.125,0.125
9462,1.0,0.0,0.03125,0.12087381243797417,1.0,0.25,0.5,0.25
5548,0.5,0.0,0.25,0.02958650779662737,1.0,0.00048828125,0.25,0.25
6811,0.25,1.0,1.0,0.013241959667552736,0.125,0.125,0.25,1.0
12745,0.125,1.0,0.25,0.21417656213581368,0.25,0.00048828125,1.0,0.25
1795,0.25,1.0,0.125,0.02882739844483598,1.0,0.25,0.125,0.25
13304,0.125,0.0,0.0625,0.24188537372997224,1.0,0.25,1.0,0.25
10504,0.125,0.0,1.0,0.04054810572075529,1.0,0.5,0.5,0.5
1138,0.25,0.0,0.5,0.023475655525392134,0.125,0.5,0.125,0.25
8112,0.125,0.0,0.03125,0.05893811759668915,0.25,1.0,0.5,0.125
1849,0.125,1.0,0.25,0.02866198959674423,1.0,0.5,0.125,0.25
11948,0.5,0.0,1.0,0.055205649295511486,0.25,0.5,1.0,0.125
13882,0.25,0.0,0.0625,0.45155057838356166,0.25,1.0,1.0,0.5
12750,1.0,0.0,0.25,0.2402629703288703,0.25,0.00048828125,1.0,0.25
5597,0.5,1.0,0.25,0.009799446104797532,1.0,0.125,0.25,0.25
7439,1.0,1.0,1.0,0.00816961837732311,0.5,1.0,0.25,1.0
7011,0.25,1.0,0.03125,0.1679562077097781,0.25,0.125,0.25,1.0
7004,0.5,0.0,1.0,0.10987116452575442,0.25,0.00048828125,0.25,1.0
14725,0.5,1.0,0.5,0.5595616790959514,0.25,0.125,1.0,1.0
10995,0.25,1.0,0.03125,0.29263519800752114,0.25,1.0,0.5,1.0
12365,0.5,1.0,0.25,0.09597185150553837,1.0,0.25,1.0,0.125
10382,1.0,0.0,0.0625,0.21728563999998274,1.0,0.125,0.5,0.5
4038,1.0,0.0,0.03125,0.027193152804211255,0.125,1.0,0.25,0.125
13741,0.5,1.0,0.0625,0.3486155460062678,0.25,0.125,1.0,0.5
12174,1.0,0.0,0.25,0.11106182709558604,0.5,0.5,1.0,0.125
1315,0.25,1.0,0.125,0.029217859933965362,0.25,0.25,0.125,0.25
5369,0.125,1.0,1.0,0.043384715897519306,0.5,0.125,0.25,0.25
6475,0.25,1.0,1.0,0.013349593469740097,0.5,1.0,0.25,0.5
11410,0.25,0.0,0.5,0.36221622492911343,1.0,0.25,0.5,1.0
11402,0.25,0.0,0.25,0.3835730326038189,1.0,0.25,0.5,1.0
11370,0.25,0.0,1.0,0.1408449314202152,1.0,0.125,0.5,1.0
3124,0.5,0.0,0.03125,0.10327936980369119,0.25,0.00048828125,0.125,1.0
52,0.5,0.0,0.03125,0.012755273413240375,0.125,0.125,0.125,0.125
95,1.0,1.0,1.0,0.0022276473585185535,0.125,0.125,0.125,0.125
4631,1.0,1.0,0.125,0.02534783983981956,1.0,0.125,0.25,0.125
6792,0.125,0.0,0.25,0.1823676220875537,0.125,0.125,0.25,1.0
5283,0.25,1.0,0.03125,0.05257524926618787,0.5,0.00048828125,0.25,0.25
510,1.0,0.0,0.25,0.0006613897772021464,0.5,0.00048828125,0.125,0.125
3581,0.5,1.0,0.25,0.06959876692847447,0.5,1.0,0.125,1.0
14289,0.125,1.0,0.5,0.28874034459030806,1.0,0.25,1.0,0.5
776,0.125,0.0,0.0625,0.014220896147763402,1.0,0.125,0.125,0.125
11562,0.25,0.0,1.0,0.10899304177118452,0.125,0.00048828125,1.0,0.125
3331,0.25,1.0,0.125,0.06493458380914706,0.25,1.0,0.125,1.0
9904,0.125,0.0,0.125,0.20816253788006456,0.25,0.125,0.5,0.5
13095,1.0,1.0,0.5,0.21688669577018183,0.5,0.25,1.0,0.25
10337,0.125,1.0,0.125,0.14634794051756903,1.0,0.00048828125,0.5,0.5
5573,0.5,1.0,0.03125,0.052894951999917894,1.0,0.125,0.25,0.25
11237,0.5,1.0,0.03125,0.33009785502563843,0.5,1.0,0.5,1.0
7579,0.25,1.0,1.0,0.1335006968125713,1.0,0.25,0.25,1.0
11909,0.5,1.0,0.03125,0.09112233479487394,0.25,0.5,1.0,0.125
11743,1.0,1.0,0.25,0.09543099020243406,0.125,1.0,1.0,0.125
2642,0.25,0.0,0.03125,0.05115052424479496,1.0,0.00048828125,0.125,0.5
13295,1.0,1.0,1.0,0.02090645047552182,1.0,0.125,1.0,0.25
13264,0.125,0.0,0.125,0.24091377961152877,1.0,0.125,1.0,0.25
10190,1.0,0.0,0.0625,0.21960540202754197,0.5,0.25,0.5,0.5
8280,0.125,0.0,0.25,0.020579594258071304,0.5,0.25,0.5,0.125
11383,1.0,1.0,0.03125,0.3588347112483043,1.0,0.25,0.5,1.0
12436,0.5,0.0,0.03125,0.11491838959433848,1.0,1.0,1.0,0.125
5392,0.125,0.0,0.125,0.06012807405691535,0.5,0.25,0.25,0.25
3364,0.5,0.0,0.03125,0.0968462014968828,0.5,0.00048828125,0.125,1.0
14037,0.5,1.0,0.125,0.353996633763969,0.5,0.25,1.0,0.5
40,0.125,0.0,1.0,0.004731900039164175,0.125,0.00048828125,0.125,0.125
5716,0.5,0.0,0.03125,0.06012111388277069,1.0,1.0,0.25,0.25
13267,0.25,1.0,0.125,0.20292930762676897,1.0,0.125,1.0,0.25
14773,0.5,1.0,0.5,0.5668493322168124,0.25,0.25,1.0,1.0
10172,0.5,0.0,1.0,0.1049244520891815,0.5,0.125,0.5,0.5
4496,0.125,0.0,0.5,0.00662603001048059,0.5,0.5,0.25,0.125
5628,0.5,0.0,0.0625,0.0604153554941033,1.0,0.25,0.25,0.25
470,1.0,0.0,0.5,0.0025922602296430657,0.25,1.0,0.125,0.125
2680,0.125,0.0,1.0,0.03843022840296102,1.0,0.00048828125,0.125,0.5
13434,0.25,0.0,1.0,0.2345775344766444,1.0,1.0,1.0,0.25
6736,0.125,0.0,0.125,0.1878740849434286,0.125,0.00048828125,0.25,1.0
7054,1.0,0.0,1.0,0.03474378476711171,0.25,0.125,0.25,1.0
8093,0.5,1.0,0.25,0.048033538597223646,0.25,0.5,0.5,0.125
1035,0.25,1.0,0.25,0.008168267668931592,0.125,0.125,0.125,0.25
11028,0.5,0.0,0.5,0.3766805859496453,0.25,1.0,0.5,1.0
15300,0.5,0.0,0.5,0.7932451435047764,1.0,0.5,1.0,1.0
4624,0.125,0.0,0.125,0.028528872208118287,1.0,0.125,0.25,0.125
11992,0.125,0.0,1.0,0.054687172553765186,0.25,1.0,1.0,0.125
3139,0.25,1.0,0.125,0.06571060566757359,0.25,0.00048828125,0.125,1.0
11268,0.5,0.0,0.5,0.3819833194250693,0.5,1.0,0.5,1.0
14598,1.0,0.0,0.03125,0.9896618230721222,0.125,1.0,1.0,1.0
5112,0.125,0.0,0.25,0.03549597740064645,0.25,0.125,0.25,0.25
5612,0.5,0.0,1.0,0.025781529082900084,1.0,0.125,0.25,0.25
10044,0.5,0.0,0.0625,0.2217656120425093,0.25,1.0,0.5,0.5
11748,0.5,0.0,0.5,0.11345205428787482,0.125,1.0,1.0,0.125
11557,0.5,1.0,0.5,0.08916492905250646,0.125,0.00048828125,1.0,0.125
11487,1.0,1.0,0.0625,0.3366864627496695,1.0,1.0,0.5,1.0
5851,0.25,1.0,1.0,0.0297958228691352,0.125,0.125,0.25,0.5
4310,1.0,0.0,0.5,0.005463943705310704,0.25,1.0,0.25,0.125
5276,0.5,0.0,1.0,0.023051118236185577,0.25,1.0,0.25,0.25
14076,0.5,0.0,0.0625,0.4572050858881373,0.5,0.5,1.0,0.5
5525,0.5,1.0,0.03125,0.05422965852105851,1.0,0.00048828125,0.25,0.25
11265,0.125,1.0,0.5,0.25797846080769615,0.5,1.0,0.5,1.0
13386,0.25,0.0,1.0,0.0664971821204805,1.0,0.5,1.0,0.25
8942,1.0,0.0,0.0625,0.11889950476149391,0.25,0.125,0.5,0.25
1530,0.25,0.0,1.0,0.015789994992878215,0.5,0.125,0.125,0.25
3253,0.5,1.0,0.5,0.021658708481583553,0.25,0.25,0.125,1.0
10151,1.0,1.0,0.125,0.16178189590849634,0.5,0.125,0.5,0.5
8656,0.125,0.0,0.125,0.12072362328230146,0.125,0.00048828125,0.5,0.25
9123,0.25,1.0,0.03125,0.10434745988867689,0.5,0.00048828125,0.5,0.25
4895,1.0,1.0,1.0,0.03515475311956931,0.125,0.125,0.25,0.25
14756,0.5,0.0,0.125,0.859717449283476,0.25,0.25,1.0,1.0
8014,1.0,0.0,1.0,0.012696270255858719,0.25,0.125,0.5,0.125
7534,1.0,0.0,1.0,0.038923563127900705,1.0,0.125,0.25,1.0
15134,1.0,0.0,0.0625,0.8970964162060885,1.0,0.00048828125,1.0,1.0
4350,1.0,0.0,0.25,0.0013828015511007073,0.5,0.00048828125,0.25,0.125
