,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10305,0.13543549734677113,0.5,1.0,0.5,0.5,0.5,1.0,0.5
10362,0.47437218818818294,1.0,0.00048828125,0.5,0.5,1.0,0.5,0.5
1893,0.04802121432407968,1.0,1.0,0.125,0.25,0.25,1.0,0.5
10427,0.05725715264937764,1.0,0.25,0.5,0.5,0.125,1.0,1.0
14615,0.05079698756088659,0.125,1.0,1.0,1.0,0.25,1.0,1.0
9917,0.05873803914143748,0.25,0.125,0.5,0.5,0.5,0.25,1.0
6929,0.040203338843440815,0.125,1.0,0.25,1.0,0.25,0.25,1.0
6704,0.08046923772162078,1.0,1.0,0.25,0.5,0.5,0.5,1.0
519,0.054686728248506004,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.5
283,0.046324190478581065,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.0
3311,0.062458232436372066,0.25,0.5,0.125,1.0,1.0,1.0,1.0
1265,0.04177424760165064,0.25,0.125,0.125,0.25,0.25,0.25,1.0
2270,0.03042766922547327,0.25,0.25,0.125,0.5,0.25,0.125,1.0
1960,0.12495848321490524,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.0
1236,0.09220683365136391,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.5
4976,0.06707634876817925,0.125,0.5,0.25,0.25,0.5,0.5,1.0
4507,0.10720401902573848,0.5,0.5,0.25,0.125,1.0,0.5,0.0
6769,0.012332679556797968,0.125,0.125,0.25,1.0,0.125,0.125,0.0
5699,0.07541956615666277,1.0,0.5,0.25,0.25,0.5,1.0,1.0
5710,0.0815144029854351,1.0,0.5,0.25,0.25,1.0,1.0,0.0
13276,0.0444049861937437,1.0,0.125,1.0,0.25,0.5,0.25,0.0
11790,0.15253001829437154,0.25,0.00048828125,1.0,0.125,0.5,0.5,0.5
11312,0.19887731226746055,1.0,0.00048828125,0.5,1.0,0.5,0.5,1.0
3942,0.07733453173649829,0.125,0.25,0.25,0.125,0.125,0.5,0.5
13222,0.11611624234824026,1.0,0.00048828125,1.0,0.25,0.25,1.0,0.0
5157,0.07930572687937702,0.25,0.25,0.25,0.25,0.25,1.0,0.5
11913,0.133913539939237,0.25,0.5,1.0,0.125,0.125,1.0,0.5
8725,0.07444077898267616,0.125,0.125,0.5,0.25,1.0,0.125,0.0
10939,0.12472128815730783,0.25,0.25,0.5,1.0,1.0,0.5,0.0
13513,0.0259666648737507,0.125,0.125,1.0,0.5,0.5,0.125,0.0
1437,0.07215608397341693,0.25,1.0,0.125,0.25,1.0,1.0,0.5
13808,0.07612083145668323,0.25,0.25,1.0,0.5,0.5,0.5,1.0
10509,0.18560937248605971,1.0,0.5,0.5,0.5,1.0,1.0,0.5
7577,0.09996787330917836,1.0,0.25,0.25,1.0,1.0,0.25,1.0
6970,0.11734996490007504,0.25,0.00048828125,0.25,1.0,0.125,1.0,0.0
10955,0.045912882195997165,0.25,0.5,0.5,1.0,0.125,1.0,1.0
8003,0.16363095075709033,0.25,0.125,0.5,0.125,0.5,1.0,1.0
5421,0.09605537594568288,0.5,0.25,0.25,0.25,1.0,1.0,0.5
4963,0.05844823521401522,0.125,0.5,0.25,0.25,0.25,0.5,0.0
6078,0.09013681677364332,0.25,0.125,0.25,0.5,0.5,0.5,0.5
10265,0.1013882401742519,0.5,0.5,0.5,0.5,1.0,0.25,1.0
742,0.07706428650497568,1.0,0.00048828125,0.125,0.125,0.25,1.0,0.0
203,0.05400151111497436,0.125,1.0,0.125,0.125,0.125,1.0,1.0
9797,0.02112557076064925,0.125,1.0,0.5,0.5,0.125,0.25,1.0
1093,0.0432182695428043,0.125,0.25,0.125,0.25,1.0,0.125,0.0
6795,0.07644912211501961,0.125,0.125,0.25,1.0,0.5,0.25,0.5
4879,0.07271711500766592,0.125,0.125,0.25,0.25,0.5,0.5,0.0
15308,0.09485412260619544,1.0,0.5,1.0,1.0,1.0,0.5,1.0
9751,0.03524212747028531,0.125,0.5,0.5,0.5,0.125,0.5,0.0
3347,0.07650814376541125,0.25,1.0,0.125,1.0,0.5,1.0,1.0
3537,0.10175366464788234,0.5,0.5,0.125,1.0,0.5,1.0,0.5
3974,0.08702433593299654,0.125,0.25,0.25,0.125,1.0,0.125,1.0
7327,0.09375014247340348,0.5,0.25,0.25,1.0,0.5,0.5,0.0
10577,0.04684195889378743,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
3961,0.07546771267460287,0.125,0.25,0.25,0.125,0.5,0.125,0.0
4398,0.1040836594095242,0.5,0.125,0.25,0.125,0.5,0.5,0.5
4029,0.10977804729921455,0.125,0.5,0.25,0.125,1.0,1.0,0.5
14966,0.03515545304456817,0.5,0.125,1.0,1.0,1.0,0.125,1.0
3227,0.06275687638137951,0.25,0.25,0.125,1.0,0.125,1.0,1.0
2309,0.02970140373851748,0.25,0.5,0.125,0.5,0.125,0.25,1.0
13654,0.07561444651530902,0.125,1.0,1.0,0.5,0.25,1.0,0.0
6019,0.10442381223393786,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.0
237,0.0409759052457207,0.125,1.0,0.125,0.125,1.0,1.0,0.5
12842,0.03583951386181542,0.25,0.25,1.0,0.25,0.5,0.125,1.0
4668,0.062209679158290884,1.0,0.25,0.25,0.125,0.25,0.125,0.5
8027,0.11188217750337102,0.25,0.25,0.5,0.125,0.125,1.0,1.0
12441,0.14124833187313943,1.0,1.0,1.0,0.125,0.125,1.0,0.5
6921,0.07191352215316467,0.125,1.0,0.25,1.0,0.125,1.0,0.5
9325,0.025467972828946247,0.5,1.0,0.5,0.25,0.25,0.125,0.0
13225,0.03896803282143762,1.0,0.00048828125,1.0,0.25,0.5,0.125,0.0
7704,0.05567322796553946,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.5
5178,0.0901498252084916,0.25,0.25,0.25,0.25,1.0,0.5,0.5
4589,0.05803556042475518,1.0,0.00048828125,0.25,0.125,0.5,0.25,1.0
3839,0.05806324742442318,1.0,1.0,0.125,1.0,1.0,1.0,1.0
3430,0.07618722690538451,0.5,0.125,0.125,1.0,0.25,1.0,0.0
1174,0.05336879551332316,0.125,1.0,0.125,0.25,0.25,1.0,0.0
1417,0.03513509404628495,0.25,1.0,0.125,0.25,0.5,0.125,0.0
1205,0.042886027654971966,0.25,0.00048828125,0.125,0.25,0.125,0.25,1.0
5049,0.0871884069823336,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
14359,0.020417436101317334,1.0,1.0,1.0,0.5,0.125,0.5,0.0
9760,0.03713722512405458,0.125,0.5,0.5,0.5,0.25,0.25,0.0
8920,0.12538333680147928,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.0
14609,0.01493773831944275,0.125,1.0,1.0,1.0,0.25,0.25,1.0
12238,0.24081464994024349,0.5,1.0,1.0,0.125,1.0,1.0,0.0
3997,0.05427360926047315,0.125,0.5,0.25,0.125,0.25,0.125,0.0
8818,0.10947257086568139,0.125,0.5,0.5,0.25,0.5,1.0,0.0
600,0.051236118439714304,0.5,0.25,0.125,0.125,0.5,0.125,0.5
11313,0.5566095799152693,1.0,0.00048828125,0.5,1.0,0.5,1.0,0.5
822,0.04969263647748863,1.0,0.25,0.125,0.125,0.125,0.5,0.5
10492,0.06852794142096304,1.0,0.5,0.5,0.5,0.5,0.25,0.0
13720,0.14355684895353393,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
14414,0.013417895285507821,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
7210,0.12253728708450395,0.5,0.00048828125,0.25,1.0,0.125,1.0,0.0
11258,0.02946018397898245,0.5,1.0,0.5,1.0,0.5,0.125,1.0
4844,0.12619366104140275,0.125,0.00048828125,0.25,0.25,1.0,0.5,1.0
10099,0.10093629266042974,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.0
12777,0.05350088680775091,0.25,0.125,1.0,0.25,0.125,1.0,0.5
1689,0.10176164860835563,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.5
2297,0.05863828419893446,0.25,0.25,0.125,0.5,1.0,0.25,1.0
11685,0.21233962729568487,0.125,0.5,1.0,0.125,0.25,1.0,0.5
12870,0.029405460825268345,0.25,0.5,1.0,0.25,0.125,0.5,0.5
8160,0.03839338287619189,0.5,0.00048828125,0.5,0.125,0.125,0.125,0.5
3284,0.06499630330586527,0.25,0.5,0.125,1.0,0.25,0.5,1.0
2216,0.040684825553227624,0.25,0.125,0.125,0.5,0.125,0.5,1.0
9184,0.04158395155555391,0.5,0.125,0.5,0.25,0.25,0.25,0.0
854,0.055527526641399136,1.0,0.25,0.125,0.125,1.0,0.125,1.0
6875,0.06293578545495639,0.125,0.5,0.25,1.0,0.125,1.0,1.0
11324,0.41660137938243896,1.0,0.00048828125,0.5,1.0,1.0,0.5,1.0
9138,0.09316166638719733,0.5,0.00048828125,0.5,0.25,0.25,0.5,0.5
12162,0.13315930221985584,0.5,0.5,1.0,0.125,0.25,0.5,0.5
1757,0.03830264629463676,1.0,0.125,0.125,0.25,0.5,0.25,1.0
13521,0.13082288602063785,0.125,0.125,1.0,0.5,0.5,1.0,0.5
4591,0.0995693497697049,1.0,0.00048828125,0.25,0.125,0.5,0.5,0.0
2504,0.036703687525482726,0.5,0.25,0.125,0.5,0.125,0.5,1.0
7377,0.1344557803741011,0.5,0.5,0.25,1.0,0.5,1.0,0.5
7110,0.037392679608476274,0.25,0.5,0.25,1.0,0.125,0.5,0.5
1643,0.046191405502034606,0.5,1.0,0.125,0.25,0.125,1.0,1.0
12042,0.17121591227308075,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.5
13324,0.04946141726819042,1.0,0.25,1.0,0.25,0.5,0.25,0.0
2373,0.060517868850867906,0.25,1.0,0.125,0.5,0.25,1.0,0.5
759,0.1025433075617046,1.0,0.00048828125,0.125,0.125,1.0,0.25,0.5
10548,0.081043737940975,1.0,1.0,0.5,0.5,1.0,0.125,0.5
4598,0.06287262642694125,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
9338,0.044424908932583884,0.5,1.0,0.5,0.25,0.5,0.125,1.0
5629,0.027418788250545386,1.0,0.25,0.25,0.25,0.25,0.125,0.0
15048,0.02033070529290228,0.5,0.5,1.0,1.0,0.5,0.125,0.5
10385,0.036674132764843305,1.0,0.125,0.5,0.5,0.25,0.25,1.0
10670,0.016023526621850977,0.125,0.25,0.5,1.0,0.25,0.125,1.0
11499,0.06016622808539579,1.0,1.0,0.5,1.0,0.5,0.25,0.5
4330,0.058224043657219345,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.0
827,0.05126202716407701,1.0,0.25,0.125,0.125,0.125,1.0,1.0
14871,0.06293767003654174,0.25,1.0,1.0,1.0,1.0,0.25,0.5
7812,0.1430756993288504,0.125,0.25,0.5,0.125,1.0,0.125,0.5
8611,0.11806093847534457,1.0,1.0,0.5,0.125,0.25,0.5,0.0
8872,0.0912643878399076,0.125,1.0,0.5,0.25,1.0,0.25,0.0
4439,0.08953087761575906,0.5,0.25,0.25,0.125,0.25,1.0,1.0
12798,0.09713663385121611,0.25,0.125,1.0,0.25,0.5,0.5,0.5
1933,0.03899298644891358,0.125,0.00048828125,0.125,0.5,0.25,0.125,0.0
2894,0.0396878603193332,0.125,0.00048828125,0.125,1.0,0.25,0.125,1.0
4116,0.07118662748553775,0.25,0.00048828125,0.25,0.125,1.0,0.125,0.5
1398,0.047463446937483916,0.25,1.0,0.125,0.25,0.125,0.5,0.5
10229,0.017153572516257366,0.5,0.5,0.5,0.5,0.125,0.25,1.0
2620,0.053345479092270276,0.5,1.0,0.125,0.5,0.5,0.25,0.0
15189,0.05064456144500472,1.0,0.125,1.0,1.0,0.25,1.0,0.5
889,0.05190005552299858,1.0,0.5,0.125,0.125,0.5,0.125,0.0
14614,0.047389104982209704,0.125,1.0,1.0,1.0,0.25,1.0,0.0
1891,0.04389150519603715,1.0,1.0,0.125,0.25,0.25,0.5,0.0
8010,0.1845109354408116,0.25,0.125,0.5,0.125,1.0,0.5,0.5
9230,0.024710142271283386,0.5,0.25,0.5,0.25,0.25,0.125,1.0
6157,0.02846334362132588,0.25,0.5,0.25,0.5,0.25,0.125,0.0
2748,0.03201827196217376,1.0,0.25,0.125,0.5,0.25,0.125,0.5
2893,0.04091303898609798,0.125,0.00048828125,0.125,1.0,0.25,0.125,0.0
10685,0.0481419958413918,0.125,0.25,0.5,1.0,0.5,0.25,1.0
9154,0.216001277587618,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.0
691,0.054634869308932875,0.5,1.0,0.125,0.125,0.25,0.5,0.0
6150,0.043626610803654854,0.25,0.5,0.25,0.5,0.125,0.5,0.5
3811,0.05984875684963759,1.0,1.0,0.125,1.0,0.25,0.5,0.0
7956,0.08952409514052545,0.25,0.00048828125,0.5,0.125,1.0,0.125,0.5
6086,0.06489950704207109,0.25,0.125,0.25,0.5,1.0,0.125,1.0
10517,0.02158222405428103,1.0,1.0,0.5,0.5,0.125,0.25,1.0
5294,0.02946086985633629,0.5,0.00048828125,0.25,0.25,0.25,0.125,1.0
10374,0.03639241322817329,1.0,0.125,0.5,0.5,0.125,0.5,0.5
26,0.019858481224232675,0.125,0.00048828125,0.125,0.125,0.5,0.125,1.0
7002,0.5322665364639548,0.25,0.00048828125,0.25,1.0,1.0,0.5,0.5
4632,0.08146258253142664,1.0,0.125,0.25,0.125,0.5,0.125,0.5
10251,0.06685910834130604,0.5,0.5,0.5,0.5,0.5,0.25,0.5
9092,0.06124016000801793,0.25,1.0,0.5,0.25,0.25,0.5,1.0
8374,0.14550833450839226,0.5,1.0,0.5,0.125,0.25,1.0,0.0
13728,0.008280412086765717,0.25,0.125,1.0,0.5,0.125,0.125,0.5
11391,0.028215350850956014,1.0,0.25,0.5,1.0,0.25,0.25,0.5
3262,0.08334545725059095,0.25,0.25,0.125,1.0,1.0,1.0,0.0
6695,0.07832185104355263,1.0,1.0,0.25,0.5,0.25,1.0,1.0
6264,0.06911664828599237,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.5
4524,0.061134725843135604,0.5,1.0,0.25,0.125,0.25,0.125,0.5
6575,0.10801020952129105,1.0,0.125,0.25,0.5,1.0,1.0,1.0
7346,0.01354932604564006,0.5,0.5,0.25,1.0,0.125,0.125,1.0
4562,0.035575834725148754,1.0,0.00048828125,0.25,0.125,0.125,0.125,1.0
8516,0.11312522939566412,1.0,0.25,0.5,0.125,0.25,0.5,1.0
11234,0.00862461446277066,0.5,1.0,0.5,1.0,0.125,0.125,1.0
11834,0.09754339532000582,0.25,0.125,1.0,0.125,0.5,0.125,1.0
8858,0.04691000599221229,0.125,1.0,0.5,0.25,0.5,0.125,1.0
8713,0.04277960282321128,0.125,0.125,0.5,0.25,0.5,0.125,0.0
10077,0.17394427923352565,0.25,1.0,0.5,0.5,1.0,1.0,0.5
1751,0.052249140093412104,1.0,0.125,0.125,0.25,0.25,1.0,1.0
13899,0.04827593973581095,0.25,1.0,1.0,0.5,0.5,0.25,0.5
6075,0.07423365846511626,0.25,0.125,0.25,0.5,0.5,0.25,0.5
14906,0.023159552141883335,0.5,0.00048828125,1.0,1.0,0.5,0.125,1.0
9506,0.015448987872077104,1.0,0.5,0.5,0.25,0.125,0.125,1.0
10263,0.10611729715682934,0.5,0.5,0.5,0.5,1.0,0.25,0.5
10304,0.09293931514013093,0.5,1.0,0.5,0.5,0.5,0.5,1.0
3516,0.04048950646811496,0.5,0.5,0.125,1.0,0.25,0.125,0.5
9112,0.08554539260311353,0.25,1.0,0.5,0.25,1.0,0.25,0.0
14062,0.18758659106836134,0.5,0.25,1.0,0.5,1.0,1.0,0.0
5346,0.05506500447857279,0.5,0.125,0.25,0.25,0.25,0.5,0.5
5999,0.09399078145078053,0.125,1.0,0.25,0.5,1.0,1.0,1.0
2243,0.058094512549942544,0.25,0.125,0.125,0.5,0.5,1.0,1.0
10570,0.05145255183595836,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.0
8941,0.02424924843359596,0.25,0.125,0.5,0.25,0.25,0.125,0.0
14667,0.07117485803468447,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.5
4328,0.04395732807104006,0.5,0.00048828125,0.25,0.125,0.125,0.5,1.0
14169,0.07794554219734674,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.5
14509,0.009437874505368015,0.125,0.25,1.0,1.0,0.25,0.125,0.0
15176,0.014439177789411789,1.0,0.125,1.0,1.0,0.125,0.5,1.0
6863,0.12842731880929337,0.125,0.25,0.25,1.0,1.0,1.0,1.0
14668,0.06794560400659898,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.0
10510,0.15872805820179375,1.0,0.5,0.5,0.5,1.0,1.0,0.0
5546,0.06085673205002486,1.0,0.00048828125,0.25,0.25,0.5,0.125,1.0
5834,0.049863569709341866,0.125,0.125,0.25,0.5,0.5,0.125,1.0
5751,0.08501629669307818,1.0,1.0,0.25,0.25,1.0,0.25,0.5
5830,0.07938594129224344,0.125,0.125,0.25,0.5,0.25,1.0,0.0
7677,0.16330399229137765,1.0,1.0,0.25,1.0,1.0,1.0,0.5
10821,0.19190683926673074,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.5
9215,0.11743926755793337,0.5,0.125,0.5,0.25,1.0,1.0,1.0
6778,0.06478234742906155,0.125,0.125,0.25,1.0,0.125,1.0,0.0
5820,0.03432973202203742,0.125,0.125,0.25,0.5,0.25,0.125,0.5
1405,0.04377032137449466,0.25,1.0,0.125,0.25,0.25,0.125,0.0
9075,0.023620199860347656,0.25,1.0,0.5,0.25,0.125,0.25,0.5
4214,0.087785747307809,0.25,0.25,0.25,0.125,1.0,0.125,1.0
1230,0.08276227100076525,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.5
13821,0.19665469110991526,0.25,0.25,1.0,0.5,1.0,1.0,0.5
6681,0.06450838829569189,1.0,1.0,0.25,0.5,0.125,1.0,0.5
10169,0.10301867802713456,0.5,0.125,0.5,0.5,1.0,0.25,1.0
8306,0.03775774255104452,0.5,0.5,0.5,0.125,0.125,0.125,1.0
7171,0.06951629328943816,0.25,1.0,0.25,1.0,0.25,0.5,0.0
2834,0.02039328519839336,1.0,1.0,0.125,0.5,0.125,0.125,1.0
5730,0.06288106073131831,1.0,1.0,0.25,0.25,0.25,0.5,0.5
4387,0.08849764126221812,0.5,0.125,0.25,0.125,0.25,0.5,0.0
2690,0.020082676952540807,1.0,0.125,0.125,0.5,0.125,0.125,1.0
14208,0.0068398064795848505,1.0,0.125,1.0,0.5,0.125,0.125,0.5
1266,0.053879256829561,0.25,0.125,0.125,0.25,0.25,0.5,0.5
8042,0.09033567509534794,0.25,0.25,0.5,0.125,0.5,0.125,1.0
9981,0.17576037508370088,0.25,0.25,0.5,0.5,1.0,1.0,0.5
7396,0.020117754840262212,0.5,1.0,0.25,1.0,0.125,0.25,0.0
12736,0.04218871533379131,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.0
13159,0.02647712605542363,0.5,1.0,1.0,0.25,0.125,0.5,0.0
11712,0.035157897281620394,0.125,1.0,1.0,0.125,0.125,0.125,0.5
12245,0.048059882269074615,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
1710,0.15784136124266188,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.5
13336,0.08302394987487764,1.0,0.25,1.0,0.25,1.0,0.25,0.0
2007,0.06875401074138875,0.125,0.125,0.125,0.5,1.0,0.25,0.5
2617,0.04688678071645946,0.5,1.0,0.125,0.5,0.5,0.125,0.0
4361,0.06779556937832402,0.5,0.00048828125,0.25,0.125,1.0,0.25,1.0
13674,0.1336088694598137,0.125,1.0,1.0,0.5,1.0,0.5,0.5
14893,0.009379256235726044,0.5,0.00048828125,1.0,1.0,0.25,0.125,0.0
12437,0.05026524004927043,1.0,1.0,1.0,0.125,0.125,0.25,1.0
8988,0.028760702292008767,0.25,0.25,0.5,0.25,0.25,0.125,0.5
10988,0.13201605483480816,0.25,0.5,0.5,1.0,1.0,0.5,1.0
9756,0.023022004285149812,0.125,0.5,0.5,0.5,0.25,0.125,0.5
3824,0.07159930411385157,1.0,1.0,0.125,1.0,0.5,0.5,1.0
6030,0.25529454886606967,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.5
3604,0.035923788277481244,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.0
13934,0.017717961797292375,0.5,0.00048828125,1.0,0.5,0.25,0.125,1.0
11980,0.13565390211896844,0.25,1.0,1.0,0.125,0.5,0.25,0.0
7785,0.130428940558873,0.125,0.25,0.5,0.125,0.125,1.0,0.5
9872,0.1469546745992761,0.25,0.00048828125,0.5,0.5,0.5,0.5,1.0
9463,0.03681916301377005,1.0,0.25,0.5,0.25,0.125,0.5,0.0
10209,0.1451728932949344,0.5,0.25,0.5,0.5,0.5,1.0,0.5
3648,0.022014631442161325,1.0,0.125,0.125,1.0,0.125,0.125,0.5
8534,0.12754910625754057,1.0,0.25,0.5,0.125,1.0,0.125,1.0
3373,0.0454605385230756,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.0
12869,0.013802721597206082,0.25,0.5,1.0,0.25,0.125,0.25,1.0
1231,0.08252505418850714,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.0
3613,0.0470725378432368,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.0
3983,0.06748142472174266,0.125,0.25,0.25,0.125,1.0,1.0,1.0
11974,0.16850585896911946,0.25,1.0,1.0,0.125,0.25,1.0,0.0
6010,0.09345483268806287,0.25,0.00048828125,0.25,0.5,0.125,1.0,0.0
11306,0.03338340813954204,1.0,0.00048828125,0.5,1.0,0.5,0.125,1.0
3647,0.09286116463902191,1.0,0.00048828125,0.125,1.0,1.0,1.0,1.0
4066,0.09595154027738409,0.125,1.0,0.25,0.125,0.5,1.0,0.0
10605,0.5758566057173462,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.5
2716,0.052776794050710944,1.0,0.125,0.125,0.5,0.5,0.25,0.0
11091,0.01563222872471961,0.5,0.125,0.5,1.0,0.125,0.25,0.5
9757,0.025408590544591828,0.125,0.5,0.5,0.5,0.25,0.125,0.0
3346,0.08290767892854355,0.25,1.0,0.125,1.0,0.5,1.0,0.0
14385,0.1199878835170052,1.0,1.0,1.0,0.5,0.5,1.0,0.5
1686,0.059258140822499056,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.5
9048,0.04914918141487847,0.25,0.5,0.5,0.25,0.5,0.125,0.5
11185,0.009822728716857921,0.5,0.5,0.5,1.0,0.125,0.125,0.0
9133,0.028933050115066503,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.0
5641,0.040503566976296215,1.0,0.25,0.25,0.25,0.5,0.125,0.0
7512,0.05421180417974241,1.0,0.125,0.25,1.0,0.5,0.125,0.5
4455,0.11163445615042761,0.5,0.25,0.25,0.125,1.0,0.25,0.5
13852,0.04690963329226244,0.25,0.5,1.0,0.5,0.5,0.25,0.0
10565,0.016977044568789235,0.125,0.00048828125,0.5,1.0,0.125,0.25,1.0
13000,0.13037788237023318,0.5,0.00048828125,1.0,0.25,1.0,0.25,0.0
14201,0.1648776830894225,1.0,0.00048828125,1.0,0.5,1.0,0.25,1.0
9500,0.1157783265757701,1.0,0.25,0.5,0.25,1.0,0.5,1.0
7894,0.15313396732692486,0.125,1.0,0.5,0.125,0.25,1.0,0.0
7626,0.1477637309237486,1.0,0.5,0.25,1.0,1.0,0.5,0.5
3557,0.0330422394397566,0.5,1.0,0.125,1.0,0.125,0.25,1.0
6000,0.01793294866559293,0.25,0.00048828125,0.25,0.5,0.125,0.125,0.5
12978,0.07506611881239901,0.5,0.00048828125,1.0,0.25,0.25,0.5,0.5
4267,0.10723795472649118,0.25,0.5,0.25,0.125,1.0,0.5,0.0
616,0.056923248032644015,0.5,0.25,0.125,0.125,1.0,0.25,0.0
7743,0.10028730964119396,0.125,0.125,0.5,0.125,0.25,0.25,0.5
417,0.05241133710208187,0.25,0.5,0.125,0.125,0.5,1.0,0.5
13148,0.12853303443911554,0.5,0.5,1.0,0.25,1.0,0.5,1.0
10591,0.1439243281436528,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.0
6245,0.030836995591185846,0.5,0.00048828125,0.25,0.5,0.125,0.25,1.0
4052,0.08611999347702154,0.125,1.0,0.25,0.125,0.25,0.5,1.0
3259,0.08738259226835704,0.25,0.25,0.125,1.0,1.0,0.5,0.0
14917,0.07463279324327267,0.5,0.00048828125,1.0,1.0,1.0,0.125,0.0
13216,0.018355649527567998,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.0
12940,0.05169678100517386,0.25,1.0,1.0,0.25,0.5,0.25,0.0
12611,0.12315856516208357,0.125,0.25,1.0,0.25,0.5,1.0,1.0
5267,0.07532573220483003,0.25,1.0,0.25,0.25,0.5,1.0,1.0
13774,0.19340736250233892,0.25,0.125,1.0,0.5,1.0,1.0,0.0
803,0.045894105367088225,1.0,0.125,0.125,0.125,0.5,1.0,1.0
12138,0.2500022799108678,0.5,0.25,1.0,0.125,1.0,0.5,0.5
2541,0.07073542308401179,0.5,0.25,0.125,0.5,1.0,1.0,0.5
13751,0.07697149803279525,0.25,0.125,1.0,0.5,0.25,1.0,1.0
7482,0.6582730155155876,1.0,0.00048828125,0.25,1.0,1.0,0.5,0.5
5518,0.07837436872322245,0.5,1.0,0.25,0.25,1.0,1.0,0.0
2162,0.01680276407961777,0.25,0.00048828125,0.125,0.5,0.125,0.125,1.0
5134,0.09190011419688839,0.25,0.125,0.25,0.25,1.0,1.0,0.0
3025,0.019807650405438262,0.125,0.5,0.125,1.0,0.125,0.125,0.0
13986,0.040695962055592234,0.5,0.125,1.0,0.5,0.25,0.5,0.5
13960,0.16377610081364324,0.5,0.00048828125,1.0,0.5,1.0,0.25,0.0
4016,0.09437265428694654,0.125,0.5,0.25,0.125,0.5,0.5,1.0
13299,0.015718715342675285,1.0,0.25,1.0,0.25,0.125,0.25,0.5
10151,0.09772379362345811,0.5,0.125,0.5,0.5,0.25,1.0,1.0
14449,0.004852210924134013,0.125,0.125,1.0,1.0,0.125,0.125,0.0
2769,0.06783136135717571,1.0,0.25,0.125,0.5,0.5,1.0,0.5
3360,0.022812097645952576,0.5,0.00048828125,0.125,1.0,0.125,0.125,0.5
12260,0.11547276240591466,1.0,0.00048828125,1.0,0.125,0.25,0.5,1.0
1784,0.042580615857451286,1.0,0.25,0.125,0.25,0.125,0.5,1.0
4763,0.08106248399937419,1.0,1.0,0.25,0.125,0.125,1.0,1.0
4579,0.05922842956286759,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.0
2239,0.0561000626167404,0.25,0.125,0.125,0.5,0.5,0.5,0.0
4928,0.06960799680959226,0.125,0.25,0.25,0.25,0.5,0.5,1.0
7399,0.0355625896803311,0.5,1.0,0.25,1.0,0.125,0.5,0.0
13555,0.04072834433900675,0.125,0.25,1.0,0.5,0.25,0.5,0.0
6998,0.14356715729857827,0.25,0.00048828125,0.25,1.0,1.0,0.125,1.0
6068,0.055097607044747414,0.25,0.125,0.25,0.5,0.25,0.5,1.0
7592,0.03707816575063276,1.0,0.5,0.25,1.0,0.125,0.5,1.0
10346,0.0581944463740679,1.0,0.00048828125,0.5,0.5,0.5,0.125,1.0
4198,0.09936848750733843,0.25,0.25,0.25,0.125,0.25,1.0,0.0
541,0.04068919258830007,0.5,0.125,0.125,0.125,0.25,0.125,0.0
11077,0.10636140481392976,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
1580,0.036524854884775575,0.5,0.25,0.125,0.25,1.0,0.5,1.0
14464,0.01736634641973357,0.125,0.125,1.0,1.0,0.25,0.25,0.0
303,0.051306407838114215,0.25,0.125,0.125,0.125,0.25,0.25,0.5
