,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11990,0.2116921861678996,0.25,1.0,1.0,0.125,1.0,0.125,1.0
11507,0.21698938550378014,1.0,1.0,0.5,1.0,0.5,1.0,1.0
3405,0.3420250534948285,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.5
6718,0.0867750401194443,1.0,1.0,0.25,0.5,1.0,1.0,0.0
6459,0.10862335953046964,0.5,1.0,0.25,0.5,0.5,0.25,0.5
9918,0.13729546014014868,0.25,0.125,0.5,0.5,0.5,0.5,0.5
14656,0.10445640451353298,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.0
1206,0.11801318179875403,0.25,0.00048828125,0.125,0.25,0.125,0.5,0.5
13818,0.19275044107752404,0.25,0.25,1.0,0.5,1.0,0.5,0.5
8317,0.08460866326582027,0.5,0.5,0.5,0.125,0.25,0.125,0.0
1575,0.11271327026442945,0.5,0.25,0.125,0.25,1.0,0.25,0.5
498,0.13702962708699168,0.5,0.00048828125,0.125,0.125,0.25,0.5,0.5
6996,0.1684681831412246,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.5
164,0.09040731437303104,0.125,0.5,0.125,0.125,0.25,0.5,1.0
9952,0.12052320969670301,0.25,0.25,0.5,0.5,0.25,0.25,0.0
2753,0.08608310831686236,1.0,0.25,0.125,0.5,0.25,0.25,1.0
5185,0.06251717806870512,0.25,0.5,0.25,0.25,0.125,0.125,0.0
5467,0.17161813163039172,0.5,0.5,0.25,0.25,1.0,0.5,0.0
6288,0.026280456642852393,0.5,0.125,0.25,0.5,0.125,0.125,0.5
320,0.09538439436501141,0.25,0.125,0.125,0.125,0.5,0.5,1.0
12831,0.05661361391798083,0.25,0.25,1.0,0.25,0.25,0.25,0.5
3451,0.08348397539790543,0.5,0.125,0.125,1.0,1.0,0.5,0.0
131,0.03744534173917713,0.125,0.25,0.125,0.125,0.5,1.0,1.0
8195,0.3740017137911959,0.5,0.00048828125,0.5,0.125,0.5,1.0,1.0
7301,0.08462345606006097,0.5,0.25,0.25,1.0,0.125,0.25,1.0
11014,0.21794706571579334,0.25,1.0,0.5,1.0,0.25,1.0,0.0
967,0.043886023076975963,0.125,0.00048828125,0.125,0.25,0.125,0.5,0.0
8205,0.5869397986351729,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.5
5775,0.08587819901259092,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.5
14648,0.13011726101667698,0.25,0.00048828125,1.0,1.0,0.125,0.5,1.0
434,0.0473939014609135,0.25,1.0,0.125,0.125,0.125,0.125,1.0
14375,0.23260107490169435,1.0,1.0,1.0,0.5,0.25,1.0,1.0
9552,0.027211684821791426,1.0,1.0,0.5,0.25,0.125,0.125,0.5
1709,0.14776206068646297,1.0,0.00048828125,0.125,0.25,0.5,0.25,1.0
10209,0.20297898946060536,0.5,0.25,0.5,0.5,0.5,1.0,0.5
12761,0.19696710119868643,0.25,0.00048828125,1.0,0.25,1.0,0.25,1.0
10014,0.1433534534175062,0.25,0.5,0.5,0.5,0.5,0.5,0.5
10144,0.12570111847035187,0.5,0.125,0.5,0.5,0.25,0.25,0.0
12773,0.08232661070796482,0.25,0.125,1.0,0.25,0.125,0.25,1.0
2577,0.09665317415146894,0.5,0.5,0.125,0.5,0.5,1.0,0.5
14588,0.2429638589254878,0.125,0.5,1.0,1.0,1.0,0.5,1.0
4809,0.09848436904956237,0.125,0.00048828125,0.25,0.25,0.125,1.0,0.5
4339,0.1306373536448826,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.0
6261,0.3158851030786117,0.5,0.00048828125,0.25,0.5,0.25,1.0,0.5
7592,0.11402713983806073,1.0,0.5,0.25,1.0,0.125,0.5,1.0
15151,0.20762080781777076,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.0
2563,0.0998808438251968,0.5,0.5,0.125,0.5,0.25,0.5,0.0
11668,0.06029210265293887,0.125,0.5,1.0,0.125,0.125,0.25,0.0
3233,0.08686236613287908,0.25,0.25,0.125,1.0,0.25,0.25,1.0
6817,0.058302682443990055,0.125,0.25,0.25,1.0,0.125,0.125,0.0
5264,0.16599955024494267,0.25,1.0,0.25,0.25,0.5,0.5,1.0
9056,0.21255115491658735,0.25,0.5,0.5,0.25,0.5,0.5,1.0
7558,0.1400184403579809,1.0,0.25,0.25,1.0,0.25,1.0,0.0
2608,0.08645581685721554,0.5,1.0,0.125,0.5,0.25,0.25,0.0
301,0.06045788831159162,0.25,0.125,0.125,0.125,0.25,0.125,0.0
14677,0.1451088193278758,0.25,0.00048828125,1.0,1.0,1.0,0.125,0.0
1767,0.08430865934200026,1.0,0.125,0.125,0.25,1.0,0.25,0.5
15007,0.23854509093433202,0.5,0.25,1.0,1.0,0.5,0.5,0.0
1571,0.07580711451916636,0.5,0.25,0.125,0.25,0.5,1.0,1.0
9556,0.09168745280139569,1.0,1.0,0.5,0.25,0.125,0.25,0.0
10284,0.03601398183387428,0.5,1.0,0.5,0.5,0.25,0.125,0.5
3371,0.1502285155581948,0.5,0.00048828125,0.125,1.0,0.125,1.0,1.0
11792,0.1496060490741371,0.25,0.00048828125,1.0,0.125,0.5,0.5,1.0
4193,0.1088256091352648,0.25,0.25,0.25,0.125,0.25,0.25,1.0
348,0.06421642878812235,0.25,0.25,0.125,0.125,0.25,0.125,0.5
1618,0.08255110312008808,0.5,0.5,0.125,0.25,0.5,1.0,0.0
1310,0.07271778719618195,0.25,0.25,0.125,0.25,0.25,0.125,1.0
118,0.09723079001031701,0.125,0.25,0.125,0.125,0.25,1.0,0.0
11462,0.20532846087013182,1.0,0.5,0.5,1.0,1.0,0.125,1.0
9665,0.1461902226036184,0.125,0.125,0.5,0.5,0.25,0.25,1.0
2294,0.10027076780719045,0.25,0.25,0.125,0.5,1.0,0.125,1.0
10484,0.18281085259782892,1.0,0.5,0.5,0.5,0.25,0.5,1.0
11427,0.021607973924090876,1.0,0.5,0.5,1.0,0.125,0.25,0.5
2181,0.2572284897215042,0.25,0.00048828125,0.125,0.5,0.25,1.0,0.5
11537,0.07803234619072545,0.125,0.00048828125,1.0,0.125,0.25,0.25,1.0
11348,0.17162214277492618,1.0,0.125,0.5,1.0,0.25,0.5,1.0
8648,0.0979672372142035,0.125,0.00048828125,0.5,0.25,0.125,0.5,1.0
5729,0.11406395625954203,1.0,1.0,0.25,0.25,0.25,0.25,1.0
7440,0.01691981709863037,1.0,0.00048828125,0.25,1.0,0.125,0.125,0.5
579,0.06562187306824353,0.5,0.25,0.125,0.125,0.125,0.25,0.5
7657,0.11610376641740675,1.0,1.0,0.25,1.0,0.5,0.125,0.0
81,0.07365801454214506,0.125,0.125,0.125,0.125,0.5,1.0,0.5
9873,0.4853261680478389,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.5
12575,0.26446846436789356,0.125,0.125,1.0,0.25,1.0,1.0,1.0
1835,0.0949515267238582,1.0,0.5,0.125,0.25,0.125,1.0,1.0
6766,0.2745489533749819,0.125,0.00048828125,0.25,1.0,1.0,1.0,0.0
9953,0.14311328230657566,0.25,0.25,0.5,0.5,0.25,0.25,1.0
4927,0.16770909113436822,0.125,0.25,0.25,0.25,0.5,0.5,0.0
12764,0.39516577245447976,0.25,0.00048828125,1.0,0.25,1.0,0.5,1.0
7576,0.17687386199442853,1.0,0.25,0.25,1.0,1.0,0.25,0.0
1621,0.10546533674970998,0.5,0.5,0.125,0.25,1.0,0.125,0.0
1090,0.06680576338910198,0.125,0.25,0.125,0.25,0.5,1.0,0.0
5406,0.11831820104949128,0.5,0.25,0.25,0.25,0.5,0.5,0.5
2186,0.09868921890464813,0.25,0.00048828125,0.125,0.5,0.5,0.125,1.0
11465,0.19439741312629744,1.0,0.5,0.5,1.0,1.0,0.25,1.0
11385,0.06824997424739467,1.0,0.25,0.5,1.0,0.125,1.0,0.5
10714,0.1713895440505634,0.125,0.5,0.5,1.0,0.125,1.0,0.0
5184,0.03788745974808888,0.25,0.5,0.25,0.25,0.125,0.125,0.5
13189,0.19822441523541381,0.5,1.0,1.0,0.25,1.0,0.125,0.0
6976,0.0726843396446299,0.25,0.00048828125,0.25,1.0,0.25,0.25,0.0
12748,0.12380598218767215,0.25,0.00048828125,1.0,0.25,0.5,0.25,0.0
6349,0.09269683692585047,0.5,0.25,0.25,0.5,0.25,0.125,0.0
6659,0.17569441261461818,1.0,0.5,0.25,0.5,0.5,1.0,1.0
1766,0.09919343810383283,1.0,0.125,0.125,0.25,1.0,0.125,1.0
9042,0.11823319231318771,0.25,0.5,0.5,0.25,0.25,0.5,0.5
15290,0.12740540573967332,1.0,0.5,1.0,1.0,0.5,0.125,1.0
12380,0.28945073994069365,1.0,0.25,1.0,0.125,1.0,0.5,1.0
11021,0.12969119317089972,0.25,1.0,0.5,1.0,0.5,0.25,1.0
1190,0.10268351263571379,0.125,1.0,0.125,0.25,1.0,0.125,1.0
1348,0.06891330515844549,0.25,0.5,0.125,0.25,0.125,0.25,0.0
5307,0.13142701544072657,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.5
7978,0.14214043423677453,0.25,0.125,0.5,0.125,0.125,1.0,0.0
7078,0.1586089803858969,0.25,0.25,0.25,1.0,0.25,1.0,0.0
12097,0.04577222262048212,0.5,0.25,1.0,0.125,0.125,0.125,0.0
10483,0.20558913450346014,1.0,0.5,0.5,0.5,0.25,0.5,0.0
2949,0.11999617653120792,0.125,0.125,0.125,1.0,0.25,1.0,0.5
12868,0.0536425795527302,0.25,0.5,1.0,0.25,0.125,0.25,0.0
10287,0.04950472869757087,0.5,1.0,0.5,0.5,0.25,0.25,0.5
13729,0.04426252023077818,0.25,0.125,1.0,0.5,0.125,0.125,0.0
11823,0.13076485055284792,0.25,0.125,1.0,0.125,0.25,0.25,0.5
13938,0.09892742670311877,0.5,0.00048828125,1.0,0.5,0.25,0.5,0.5
12286,0.5913782426933455,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.0
825,0.0931626360648729,1.0,0.25,0.125,0.125,0.125,1.0,0.5
13566,0.11115200160142155,0.125,0.25,1.0,0.5,0.5,0.5,0.5
12026,0.11820852387979501,0.5,0.00048828125,1.0,0.125,0.5,0.125,1.0
5386,0.1420222068096671,0.5,0.25,0.25,0.25,0.125,1.0,0.0
1386,0.09541949097988316,0.25,0.5,0.125,0.25,1.0,0.5,0.5
5039,0.14114567275033169,0.125,1.0,0.25,0.25,1.0,1.0,1.0
9306,0.19852517487132487,0.5,0.5,0.5,0.25,1.0,0.5,0.5
1512,0.0863531967650704,0.5,0.125,0.125,0.25,0.5,0.125,0.5
11484,0.02545208188480397,1.0,1.0,0.5,1.0,0.25,0.125,0.5
2300,0.07834694582046287,0.25,0.25,0.125,0.5,1.0,0.5,1.0
14856,0.025008597165176723,0.25,1.0,1.0,1.0,0.5,0.125,0.5
11368,0.20853079848876374,1.0,0.125,0.5,1.0,1.0,0.25,0.0
10922,0.14549416299212925,0.25,0.25,0.5,1.0,0.5,0.125,1.0
7008,0.018110210465380486,0.25,0.125,0.25,1.0,0.125,0.125,0.5
10914,0.0607226331591953,0.25,0.25,0.5,1.0,0.25,0.5,0.5
12586,0.19031448574793405,0.125,0.25,1.0,0.25,0.125,1.0,0.0
11808,0.05228111898224039,0.25,0.125,1.0,0.125,0.125,0.125,0.5
5306,0.09369328607414484,0.5,0.00048828125,0.25,0.25,0.5,0.125,1.0
1750,0.10495176714927265,1.0,0.125,0.125,0.25,0.25,1.0,0.0
13669,0.15926613714529833,0.125,1.0,1.0,0.5,1.0,0.125,0.0
6018,0.12562790040646762,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.5
14057,0.28360520489718977,0.5,0.25,1.0,0.5,1.0,0.25,1.0
1714,0.2066964725174838,1.0,0.00048828125,0.125,0.25,0.5,1.0,0.0
12227,0.20566058162698847,0.5,1.0,1.0,0.125,0.5,1.0,1.0
6772,0.08529987969239748,0.125,0.125,0.25,1.0,0.125,0.25,0.0
5858,0.06292992917277881,0.125,0.25,0.25,0.5,0.125,0.125,1.0
2078,0.07297238062991425,0.125,0.5,0.125,0.5,0.25,0.125,1.0
4805,0.08773725075656169,0.125,0.00048828125,0.25,0.25,0.125,0.25,1.0
10784,0.25344915741975355,0.125,1.0,0.5,1.0,0.5,0.5,1.0
12752,0.1938646454104383,0.25,0.00048828125,1.0,0.25,0.5,0.5,1.0
9214,0.23466816069346033,0.5,0.125,0.5,0.25,1.0,1.0,0.0
4144,0.10556981106071539,0.25,0.125,0.25,0.125,0.25,0.25,0.0
4414,0.11693457846795706,0.5,0.125,0.25,0.125,1.0,1.0,0.0
11961,0.16672835742174744,0.25,1.0,1.0,0.125,0.125,1.0,0.5
333,0.08359644245955354,0.25,0.125,0.125,0.125,1.0,1.0,0.5
9404,0.3533486414812706,1.0,0.00048828125,0.5,0.25,1.0,0.5,1.0
13423,0.2678389914277007,1.0,1.0,1.0,0.25,0.5,0.5,0.0
11121,0.2078146804241594,0.5,0.125,0.5,1.0,0.5,1.0,0.5
8383,0.2363529045704611,0.5,1.0,0.5,0.125,0.5,0.5,0.0
13471,0.1588514087042178,0.125,0.00048828125,1.0,0.5,0.5,0.5,0.0
1138,0.07416034042749352,0.125,0.5,0.125,0.25,0.5,1.0,0.0
7113,0.0849895548190325,0.25,0.5,0.25,1.0,0.125,1.0,0.5
1483,0.12347926485293863,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.0
8442,0.2581526214796941,1.0,0.00048828125,0.5,0.125,1.0,0.5,0.5
2713,0.08520564590698645,1.0,0.125,0.125,0.5,0.5,0.125,0.0
14622,0.07565646420121043,0.125,1.0,1.0,1.0,0.5,0.5,0.5
6055,0.11527975428634343,0.25,0.125,0.25,0.5,0.125,0.5,0.0
10892,0.2468966401249187,0.25,0.125,0.5,1.0,1.0,0.5,1.0
14186,0.10987573456856618,1.0,0.00048828125,1.0,0.5,0.5,0.125,1.0
14140,0.19666216051023422,0.5,1.0,1.0,0.5,0.5,0.25,0.0
10522,0.17133112374536125,1.0,1.0,0.5,0.5,0.125,1.0,0.0
3294,0.11871658816294961,0.25,0.5,0.125,1.0,0.5,0.5,0.5
13907,0.26142253073068095,0.25,1.0,1.0,0.5,0.5,1.0,1.0
15219,0.010553865621230967,1.0,0.25,1.0,1.0,0.125,0.25,0.5
5190,0.06868129037650152,0.25,0.5,0.25,0.25,0.125,0.5,0.5
2430,0.29037165387208363,0.5,0.00048828125,0.125,0.5,0.5,0.5,0.5
495,0.07906862405942734,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.5
10452,0.11204348384201329,1.0,0.25,0.5,0.5,1.0,0.125,0.5
2714,0.08913438121079309,1.0,0.125,0.125,0.5,0.5,0.125,1.0
3542,0.10590777434453641,0.5,0.5,0.125,1.0,1.0,0.125,1.0
2591,0.04948337539402936,0.5,0.5,0.125,0.5,1.0,1.0,1.0
2484,0.08924471269386498,0.5,0.125,0.125,0.5,1.0,0.125,0.5
10385,0.15085543415329372,1.0,0.125,0.5,0.5,0.25,0.25,1.0
11871,0.13977592913348874,0.25,0.25,1.0,0.125,0.25,0.25,0.5
4008,0.1276663715303776,0.125,0.5,0.25,0.125,0.5,0.125,0.5
3848,0.07643159718698476,0.125,0.00048828125,0.25,0.125,0.125,0.5,1.0
1335,0.08652004158729433,0.25,0.25,0.125,0.25,1.0,0.25,0.5
194,0.046381738614500026,0.125,1.0,0.125,0.125,0.125,0.125,1.0
8220,0.10239993021524449,0.5,0.125,0.5,0.125,0.25,0.125,0.5
13389,0.3050412806941628,1.0,0.5,1.0,0.25,1.0,1.0,0.5
2749,0.07127951914656974,1.0,0.25,0.125,0.5,0.25,0.125,0.0
12806,0.21210538903614004,0.25,0.125,1.0,0.25,1.0,0.125,1.0
5533,0.09397521446685304,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.0
10659,0.018639135207157317,0.125,0.25,0.5,1.0,0.125,0.25,0.5
11831,0.2954445194097435,0.25,0.125,1.0,0.125,0.25,1.0,1.0
15345,0.13412306443277916,1.0,1.0,1.0,1.0,0.5,1.0,0.5
5992,0.16874773778628077,0.125,1.0,0.25,0.5,1.0,0.25,0.0
13638,0.033303339990458106,0.125,1.0,1.0,0.5,0.125,0.5,0.5
14524,0.1564878519333491,0.125,0.25,1.0,1.0,0.5,0.25,0.0
3754,0.09384162693396476,1.0,0.5,0.125,1.0,0.125,1.0,0.0
2472,0.07967157172514924,0.5,0.125,0.125,0.5,0.5,0.125,0.5
4665,0.1413678287722244,1.0,0.25,0.25,0.125,0.125,1.0,0.5
1957,0.12598954419984415,0.125,0.00048828125,0.125,0.5,1.0,0.125,0.0
2837,0.0711888888009438,1.0,1.0,0.125,0.5,0.125,0.25,1.0
4724,0.1354244720174037,1.0,0.5,0.25,0.125,0.25,0.5,1.0
8215,0.13087015678011976,0.5,0.125,0.5,0.125,0.125,0.5,0.0
12043,0.25347170541611624,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.0
11571,0.0712549603032208,0.125,0.125,1.0,0.125,0.125,0.25,0.5
6433,0.05828888948824589,0.5,1.0,0.25,0.5,0.125,0.125,0.0
1587,0.061384117918603105,0.5,0.5,0.125,0.25,0.125,0.25,0.5
11505,0.20140286594783932,1.0,1.0,0.5,1.0,0.5,1.0,0.5
11723,0.18598819338527,0.125,1.0,1.0,0.125,0.125,1.0,1.0
11050,0.12155654749910096,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.0
2059,0.10961828658103293,0.125,0.25,0.125,0.5,1.0,0.5,0.0
11116,0.1804662134514433,0.5,0.125,0.5,1.0,0.5,0.25,0.0
3171,0.04199761175071819,0.25,0.125,0.125,1.0,0.125,0.25,0.5
11963,0.18440678162542115,0.25,1.0,1.0,0.125,0.125,1.0,1.0
15276,0.013530151124365017,1.0,0.5,1.0,1.0,0.25,0.125,0.5
14151,0.12220226283453502,0.5,1.0,1.0,0.5,1.0,0.25,0.5
8642,0.06265102002921479,0.125,0.00048828125,0.5,0.25,0.125,0.125,1.0
10822,0.2545636894057997,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.0
10317,0.26050158676442053,0.5,1.0,0.5,0.5,1.0,1.0,0.5
8035,0.1397836509497424,0.25,0.25,0.5,0.125,0.25,0.5,0.0
2518,0.100149275639312,0.5,0.25,0.125,0.5,0.25,1.0,0.0
6108,0.04730529971015176,0.25,0.25,0.25,0.5,0.25,0.125,0.5
12084,0.2434505824403154,0.5,0.125,1.0,0.125,1.0,0.125,0.5
7768,0.1451846097170678,0.125,0.125,0.5,0.125,1.0,0.25,0.0
12070,0.1934040116485742,0.5,0.125,1.0,0.125,0.25,1.0,0.0
9944,0.13097045165202748,0.25,0.25,0.5,0.5,0.125,0.5,1.0
14320,0.11408104672137045,1.0,0.5,1.0,0.5,0.25,0.25,0.0
6968,0.08255392155757792,0.25,0.00048828125,0.25,1.0,0.125,0.5,1.0
5987,0.17489693976668652,0.125,1.0,0.25,0.5,0.5,1.0,1.0
8400,0.06225293909767938,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.5
9074,0.052766822304361735,0.25,1.0,0.5,0.25,0.125,0.125,1.0
12001,0.045303401377761704,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.0
13281,0.19983293284526826,1.0,0.125,1.0,0.25,0.5,1.0,0.5
6218,0.1250548924180095,0.25,1.0,0.25,0.5,0.5,0.125,1.0
731,0.13124578999700856,1.0,0.00048828125,0.125,0.125,0.125,1.0,1.0
12652,0.17176508753517403,0.125,0.5,1.0,0.25,0.5,0.25,0.0
6737,0.08876662296317493,0.125,0.00048828125,0.25,1.0,0.25,0.25,1.0
13775,0.34995691240927335,0.25,0.125,1.0,0.5,1.0,1.0,1.0
8813,0.19863527898298092,0.125,0.5,0.5,0.25,0.5,0.25,1.0
3353,0.10849378947177862,0.25,1.0,0.125,1.0,1.0,0.25,1.0
7933,0.07508943898518601,0.25,0.00048828125,0.5,0.125,0.25,0.125,0.0
10019,0.2412061515363352,0.25,0.5,0.5,0.5,0.5,1.0,1.0
8292,0.21036657866903877,0.5,0.25,0.5,0.125,1.0,0.125,0.5
972,0.0752930437583704,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.5
4962,0.09733776193178723,0.125,0.5,0.25,0.25,0.25,0.5,0.5
114,0.09531993878840783,0.125,0.25,0.125,0.125,0.25,0.5,0.5
2125,0.07212177324164257,0.125,1.0,0.125,0.5,0.25,0.125,0.0
125,0.08184152856157278,0.125,0.25,0.125,0.125,0.5,0.25,1.0
8454,0.13513207547946324,1.0,0.125,0.5,0.125,0.125,0.5,0.5
4946,0.06373600030909207,0.125,0.5,0.25,0.25,0.125,0.125,1.0
895,0.09621514882804154,1.0,0.5,0.125,0.125,0.5,0.5,0.0
3713,0.0846135238262771,1.0,0.25,0.125,1.0,0.25,0.25,1.0
715,0.0958927084836791,0.5,1.0,0.125,0.125,1.0,0.5,0.0
1829,0.06690478401301514,1.0,0.5,0.125,0.25,0.125,0.25,1.0
2598,0.06429069459736259,0.5,1.0,0.125,0.5,0.125,0.5,0.5
8743,0.1316640407092574,0.125,0.25,0.5,0.25,0.125,0.5,0.0
14492,0.2677591550187734,0.125,0.125,1.0,1.0,1.0,0.5,1.0
11145,0.07423947399563058,0.5,0.25,0.5,1.0,0.125,1.0,0.5
4850,0.06293456248593088,0.125,0.125,0.25,0.25,0.125,0.125,1.0
556,0.09457700293550968,0.5,0.125,0.125,0.125,0.5,0.25,0.0
3733,0.10653562240717511,1.0,0.25,0.125,1.0,1.0,0.125,0.0
15320,0.10595241534620821,1.0,1.0,1.0,1.0,0.125,0.5,1.0
1296,0.048240177994624975,0.25,0.25,0.125,0.25,0.125,0.125,0.5
8697,0.10947118484578469,0.125,0.125,0.5,0.25,0.125,1.0,0.5
4682,0.10949956717778347,1.0,0.25,0.25,0.125,0.5,0.125,1.0
2638,0.052808025926813044,0.5,1.0,0.125,0.5,1.0,1.0,0.0
3722,0.08933250896401071,1.0,0.25,0.125,1.0,0.5,0.125,1.0
9580,0.20025675266787174,1.0,1.0,0.5,0.25,0.5,0.25,0.0
2110,0.0573120442984572,0.125,0.5,0.125,0.5,1.0,1.0,0.0
11411,0.25912431618564863,1.0,0.25,0.5,1.0,0.5,1.0,1.0
4893,0.14578474453029644,0.125,0.125,0.25,0.25,1.0,1.0,0.5
441,0.09356845978742687,0.25,1.0,0.125,0.125,0.125,1.0,0.5
6012,0.05325560891692122,0.25,0.00048828125,0.25,0.5,0.25,0.125,0.5
9833,0.22678742410714783,0.125,1.0,0.5,0.5,1.0,0.25,1.0
9561,0.10534502822877066,1.0,1.0,0.5,0.25,0.125,1.0,0.5
6565,0.14814851104881396,1.0,0.125,0.25,0.5,1.0,0.125,0.0
1292,0.10769842613910585,0.25,0.125,0.125,0.25,1.0,0.5,1.0
1041,0.09430930250772271,0.125,0.125,0.125,0.25,0.5,1.0,0.5
5605,0.15968219543611697,1.0,0.125,0.25,0.25,1.0,0.125,0.0
8486,0.12424561549366672,1.0,0.125,0.5,0.125,1.0,0.125,1.0
13449,0.06263534604662682,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.5
1590,0.06369876898442135,0.5,0.5,0.125,0.25,0.125,0.5,0.5
11940,0.21016981005576352,0.25,0.5,1.0,0.125,1.0,0.125,0.5
3213,0.13511901155193765,0.25,0.125,0.125,1.0,1.0,1.0,0.5
1001,0.0995275179533742,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
11633,0.12865852680920017,0.125,0.25,1.0,0.125,0.25,0.25,1.0
7502,0.09268836287261475,1.0,0.125,0.25,1.0,0.25,0.125,1.0
11960,0.11461992976024847,0.25,1.0,1.0,0.125,0.125,0.5,1.0
12723,0.026746805221425998,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.5
1482,0.14460409524500142,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.5
12649,0.13106656522317195,0.125,0.5,1.0,0.25,0.5,0.125,0.0
2776,0.1072948814674844,1.0,0.25,0.125,0.5,1.0,0.25,0.0
6756,0.1634999233481561,0.125,0.00048828125,0.25,1.0,1.0,0.125,0.5
6284,0.328900992062965,0.5,0.00048828125,0.25,0.5,1.0,0.5,1.0
4466,0.05299534919389402,0.5,0.5,0.25,0.125,0.125,0.125,1.0
8159,0.20190512568200622,0.25,1.0,0.5,0.125,1.0,1.0,1.0
987,0.1354940476706379,0.125,0.00048828125,0.125,0.25,0.5,0.25,0.5
861,0.0706817949419705,1.0,0.25,0.125,0.125,1.0,1.0,0.5
11690,0.13812724261488027,0.125,0.5,1.0,0.125,0.5,0.125,1.0
12170,0.10332745305923885,0.5,0.5,1.0,0.125,0.5,0.125,1.0
13404,0.03424953782186247,1.0,1.0,1.0,0.25,0.25,0.125,0.5
1399,0.0847747610637256,0.25,1.0,0.125,0.25,0.125,0.5,0.0
9727,0.22034100511620908,0.125,0.25,0.5,0.5,0.5,0.5,0.0
12157,0.05168580302816086,0.5,0.5,1.0,0.125,0.25,0.125,0.0
8411,0.10715435972696943,1.0,0.00048828125,0.5,0.125,0.125,1.0,1.0
6869,0.08799331527838976,0.125,0.5,0.25,1.0,0.125,0.25,1.0
2258,0.050491332613916765,0.25,0.25,0.125,0.5,0.125,0.125,1.0
9355,0.22694676678964976,0.5,1.0,0.5,0.25,1.0,0.5,0.0
6138,0.16026310532594032,0.25,0.25,0.25,0.5,1.0,0.5,0.5
10565,0.09048712806963893,0.125,0.00048828125,0.5,1.0,0.125,0.25,1.0
2942,0.0747255332681998,0.125,0.125,0.125,1.0,0.25,0.125,1.0
4362,0.3185774476044968,0.5,0.00048828125,0.25,0.125,1.0,0.5,0.5
2373,0.09080616330364993,0.25,1.0,0.125,0.5,0.25,1.0,0.5
1151,0.05051019687065488,0.125,0.5,0.125,0.25,1.0,1.0,1.0
6371,0.18167927482992685,0.5,0.25,0.25,0.5,0.5,1.0,1.0
11047,0.09984993273086347,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
7475,0.2652387892921788,1.0,0.00048828125,0.25,1.0,0.5,1.0,1.0
11205,0.11832033439406889,0.5,0.5,0.5,1.0,0.25,1.0,0.5
1883,0.09322053845472672,1.0,1.0,0.125,0.25,0.125,1.0,1.0
9861,0.1851026697154602,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.5
14277,0.10646055794342581,1.0,0.25,1.0,0.5,0.25,1.0,0.5
8556,0.10394879745543069,1.0,0.5,0.5,0.125,0.25,0.125,0.5
4235,0.1346661504918515,0.25,0.5,0.25,0.125,0.125,1.0,1.0
2679,0.3202087735956651,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.5
11241,0.059583479777838594,0.5,1.0,0.5,1.0,0.125,1.0,0.5
6892,0.15358696760720184,0.125,0.5,0.25,1.0,0.5,0.25,0.0
10172,0.242841880862908,0.5,0.125,0.5,0.5,1.0,0.5,1.0
6528,0.02686874381669671,1.0,0.125,0.25,0.5,0.125,0.125,0.5
3806,0.07316743167057856,1.0,1.0,0.125,1.0,0.25,0.125,1.0
8823,0.16759284824270765,0.125,0.5,0.5,0.25,1.0,0.25,0.5
8467,0.15651000401551077,1.0,0.125,0.5,0.125,0.25,0.5,0.0
3511,0.08335150039633332,0.5,0.5,0.125,1.0,0.125,0.5,0.0
6278,0.17527125703427307,0.5,0.00048828125,0.25,0.5,1.0,0.125,1.0
6711,0.1332468845863371,1.0,1.0,0.25,0.5,1.0,0.25,0.5
1430,0.09723490553223177,0.25,1.0,0.125,0.25,1.0,0.125,1.0
10175,0.21805935964254786,0.5,0.125,0.5,0.5,1.0,1.0,1.0
1865,0.10097798698648687,1.0,0.5,0.125,0.25,1.0,0.25,1.0
9057,0.19885258710374235,0.25,0.5,0.5,0.25,0.5,1.0,0.5
