,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11554,0.25,0.0,0.5,0.3283782081191983,0.125,0.00048828125,1.0,0.125
3383,1.0,1.0,0.125,0.06720102917151609,0.5,0.00048828125,0.125,1.0
702,1.0,0.0,0.25,0.04035815247568805,0.5,1.0,0.125,0.125
7723,0.25,1.0,1.0,0.04212614708254717,0.125,0.00048828125,0.5,0.125
2615,1.0,1.0,0.125,0.04071024632755836,0.5,1.0,0.125,0.5
9719,1.0,1.0,0.125,0.06098730253420276,0.125,0.25,0.5,0.5
3524,0.5,0.0,0.125,0.07711781212876408,0.5,0.5,0.125,1.0
1792,0.125,0.0,0.125,0.05357169586220557,1.0,0.25,0.125,0.25
1417,0.125,1.0,0.25,0.052623398035205875,0.25,1.0,0.125,0.25
12723,0.25,1.0,0.03125,0.23834550211518674,0.25,0.00048828125,1.0,0.25
13189,0.5,1.0,0.5,0.20335311470477413,0.5,1.0,1.0,0.25
5271,1.0,1.0,0.5,0.06466374053531523,0.25,1.0,0.25,0.25
10788,0.5,0.0,0.5,0.06113807543523678,0.125,1.0,0.5,1.0
11940,0.5,0.0,0.5,0.18668092460158828,0.25,0.5,1.0,0.125
11984,0.125,0.0,0.5,0.14633946661399191,0.25,1.0,1.0,0.125
45,0.5,1.0,1.0,0.043604248203933764,0.125,0.00048828125,0.125,0.125
5435,0.25,1.0,0.0625,0.04918872651386999,0.5,0.5,0.25,0.25
7154,0.25,0.0,0.03125,0.024077772373049474,0.25,1.0,0.25,1.0
4274,0.25,0.0,0.03125,0.034772799775807946,0.25,1.0,0.25,0.125
11941,0.5,1.0,0.5,0.11838699690002262,0.25,0.5,1.0,0.125
219,0.25,1.0,0.25,0.022216060489236637,0.125,1.0,0.125,0.125
4317,0.5,1.0,1.0,0.026378244501316463,0.25,1.0,0.25,0.125
14669,0.5,1.0,0.25,0.05194086565572839,0.25,0.00048828125,1.0,1.0
12380,0.5,0.0,1.0,0.1996018905254943,1.0,0.25,1.0,0.125
15154,0.25,0.0,0.5,0.6249947746810441,1.0,0.00048828125,1.0,1.0
6332,0.5,0.0,1.0,0.06855348825383623,0.5,0.125,0.25,0.5
1022,1.0,0.0,0.0625,0.04311026110961866,0.125,0.125,0.125,0.25
9349,0.5,1.0,0.5,0.15767818070384348,0.5,1.0,0.5,0.25
14114,0.25,0.0,0.03125,0.051063942096464275,0.5,1.0,1.0,0.5
3143,1.0,1.0,0.125,0.0747102509462767,0.25,0.00048828125,0.125,1.0
11993,0.125,1.0,1.0,0.08084626993695058,0.25,1.0,1.0,0.125
12275,0.25,1.0,0.5,0.23015443584303732,1.0,0.00048828125,1.0,0.125
12822,1.0,0.0,0.03125,0.0840561307140846,0.25,0.25,1.0,0.25
7650,0.25,0.0,0.125,0.07254103273941465,1.0,1.0,0.25,1.0
12185,0.125,1.0,1.0,0.08810752917024874,0.5,0.5,1.0,0.125
7457,0.125,1.0,0.125,0.055915952879031595,1.0,0.00048828125,0.25,1.0
3501,0.5,1.0,1.0,0.04392660575477307,0.5,0.25,0.125,1.0
4338,0.25,0.0,0.125,0.07593994259744025,0.5,0.00048828125,0.25,0.125
10766,1.0,0.0,0.0625,0.03281069672056097,0.125,1.0,0.5,1.0
7253,0.5,1.0,0.03125,0.06907068497916856,0.5,0.125,0.25,1.0
6683,0.25,1.0,0.0625,0.032263523889052834,1.0,1.0,0.25,0.5
688,0.125,0.0,0.125,0.04279903909784987,0.5,1.0,0.125,0.125
3405,0.5,1.0,1.0,0.06759961082034507,0.5,0.00048828125,0.125,1.0
2550,1.0,0.0,0.03125,0.04884951192273103,0.5,0.5,0.125,0.5
10377,0.125,1.0,0.0625,0.1248322588129689,1.0,0.125,0.5,0.5
10209,0.125,1.0,0.5,0.1256694445327986,0.5,0.25,0.5,0.5
4800,0.125,0.0,0.03125,0.0526464918499732,0.125,0.00048828125,0.25,0.25
1493,0.5,1.0,0.03125,0.06522200330959296,0.5,0.125,0.125,0.25
12701,0.5,1.0,0.25,0.04195520894126017,0.125,1.0,1.0,0.25
14007,1.0,1.0,0.5,0.1422982652679693,0.5,0.125,1.0,0.5
4815,1.0,1.0,0.0625,0.07003714689432586,0.125,0.00048828125,0.25,0.25
15035,0.25,1.0,0.0625,0.039303686951344056,0.5,0.5,1.0,1.0
9542,1.0,0.0,0.5,0.2155799652112145,1.0,0.5,0.5,0.25
10898,0.25,0.0,0.03125,0.09764262641359411,0.25,0.25,0.5,1.0
40,0.125,0.0,1.0,0.03369317021336039,0.125,0.00048828125,0.125,0.125
2592,0.125,0.0,0.03125,0.04098143054770444,0.5,1.0,0.125,0.5
1158,1.0,0.0,0.03125,0.020820737371575592,0.125,1.0,0.125,0.25
2780,0.5,0.0,1.0,0.06003564492043122,1.0,0.25,0.125,0.5
15071,1.0,1.0,1.0,0.1515346381686035,0.5,0.5,1.0,1.0
11593,0.125,1.0,0.25,0.03770322187167833,0.125,0.125,1.0,0.125
10485,0.5,1.0,0.125,0.08707498987031775,1.0,0.5,0.5,0.5
4384,0.125,0.0,0.125,0.06508599680689547,0.5,0.125,0.25,0.125
11570,0.25,0.0,0.03125,0.04346922767630553,0.125,0.125,1.0,0.125
3727,1.0,1.0,0.25,0.06923876650967699,1.0,0.25,0.125,1.0
15279,1.0,1.0,0.0625,0.06133490349105384,1.0,0.5,1.0,1.0
15000,0.125,0.0,0.25,0.26845471192582626,0.5,0.25,1.0,1.0
9907,0.25,1.0,0.125,0.06451967631673586,0.25,0.125,0.5,0.5
7128,0.125,0.0,0.25,0.13154687635323717,0.25,0.5,0.25,1.0
7327,1.0,1.0,0.25,0.13794244119604546,0.5,0.25,0.25,1.0
6152,0.125,0.0,0.0625,0.05691916746482417,0.25,0.5,0.25,0.5
1512,0.125,0.0,0.25,0.04365041290323914,0.5,0.125,0.125,0.25
8638,1.0,0.0,1.0,0.15500985831051675,1.0,1.0,0.5,0.125
13078,1.0,0.0,0.125,0.1994259777143482,0.5,0.25,1.0,0.25
6830,1.0,0.0,0.0625,0.06273820652681712,0.125,0.25,0.25,1.0
5693,0.5,1.0,0.25,0.08437958804829869,1.0,0.5,0.25,0.25
1958,1.0,0.0,0.5,0.05257406936718898,0.125,0.00048828125,0.125,0.5
4394,0.25,0.0,0.25,0.0602600126278141,0.5,0.125,0.25,0.125
3203,0.25,1.0,0.5,0.03204748731651633,0.25,0.125,0.125,1.0
12447,1.0,1.0,0.0625,0.028110199175565186,1.0,1.0,1.0,0.125
2979,0.25,1.0,0.03125,0.049144271244564774,0.125,0.25,0.125,1.0
11468,0.5,0.0,1.0,0.309389250154669,1.0,0.5,0.5,1.0
12978,0.25,0.0,0.125,0.22989595033428337,0.5,0.00048828125,1.0,0.25
9105,0.125,1.0,0.5,0.07965878619430806,0.25,1.0,0.5,0.25
7258,0.25,0.0,0.0625,0.1506639815277625,0.5,0.125,0.25,1.0
5020,0.5,0.0,0.25,0.05443119004264741,0.125,1.0,0.25,0.25
11986,0.25,0.0,0.5,0.1261087527477588,0.25,1.0,1.0,0.125
14155,0.25,1.0,1.0,0.12301895747708995,0.5,1.0,1.0,0.5
1239,1.0,1.0,0.5,0.051911578416989825,0.25,0.00048828125,0.125,0.25
2433,0.125,1.0,0.5,0.0620065983252836,0.5,0.00048828125,0.125,0.5
2317,0.5,1.0,0.0625,0.03987532393291027,0.25,0.5,0.125,0.5
717,0.5,1.0,1.0,0.021490125945318742,0.5,1.0,0.125,0.125
1310,1.0,0.0,0.0625,0.05845821827593045,0.25,0.25,0.125,0.25
4223,1.0,1.0,1.0,0.04656741774142936,0.25,0.25,0.25,0.125
7194,0.25,0.0,1.0,0.11115985660840969,0.25,1.0,0.25,1.0
14911,1.0,1.0,0.25,0.6514705342833081,0.5,0.00048828125,1.0,1.0
9486,1.0,0.0,0.25,0.21856875126020467,1.0,0.25,0.5,0.25
8207,1.0,1.0,1.0,0.1542148401323911,0.5,0.00048828125,0.5,0.125
12880,0.125,0.0,0.125,0.09581280604138971,0.25,0.5,1.0,0.25
7319,1.0,1.0,0.125,0.08269662974596026,0.5,0.25,0.25,1.0
12002,0.25,0.0,0.03125,0.5946984060088777,0.5,0.00048828125,1.0,0.125
10608,0.125,0.0,0.03125,0.06216833762705913,0.125,0.125,0.5,1.0
1037,0.5,1.0,0.25,0.042468953390431025,0.125,0.125,0.125,0.25
9035,0.25,1.0,0.0625,0.04025049589996503,0.25,0.5,0.5,0.25
9811,0.25,1.0,0.125,0.04832258393035825,0.125,1.0,0.5,0.5
5077,0.5,1.0,0.5,0.0818204098100774,0.25,0.00048828125,0.25,0.25
7379,0.25,1.0,0.5,0.1424283865104165,0.5,0.5,0.25,1.0
10077,0.5,1.0,1.0,0.08108992890819378,0.25,1.0,0.5,0.5
14088,0.125,0.0,0.25,0.22620238214659058,0.5,0.5,1.0,0.5
8920,0.125,0.0,1.0,0.13162079617389522,0.25,0.00048828125,0.5,0.25
13682,0.25,0.0,0.03125,0.8017411630725672,0.25,0.00048828125,1.0,0.5
9174,1.0,0.0,0.03125,0.09381946475056893,0.5,0.125,0.5,0.25
14205,0.5,1.0,1.0,0.28884367548478124,1.0,0.00048828125,1.0,0.5
2104,0.125,0.0,1.0,0.036481747274371826,0.125,0.5,0.125,0.5
7087,1.0,1.0,0.25,0.11848791090547359,0.25,0.25,0.25,1.0
2360,0.125,0.0,0.0625,0.04221309945394606,0.25,1.0,0.125,0.5
11176,0.125,0.0,1.0,0.3400358690556137,0.5,0.25,0.5,1.0
6900,0.5,0.0,0.5,0.06559103399109158,0.125,0.5,0.25,1.0
8234,0.25,0.0,0.25,0.0878970532154949,0.5,0.125,0.5,0.125
12168,0.125,0.0,0.25,0.21667772289234652,0.5,0.5,1.0,0.125
5621,0.5,1.0,0.03125,0.05003990646586152,1.0,0.25,0.25,0.25
7622,1.0,0.0,0.5,0.15580818976779154,1.0,0.5,0.25,1.0
10872,0.125,0.0,0.25,0.11933694067127419,0.25,0.125,0.5,1.0
9610,0.25,0.0,0.0625,0.06367489253529222,0.125,0.00048828125,0.5,0.5
13011,0.25,1.0,0.03125,0.06195518292573756,0.5,0.125,1.0,0.25
4156,0.5,0.0,0.25,0.06013941764376293,0.25,0.125,0.25,0.125
13737,0.125,1.0,0.0625,0.07988351642241837,0.25,0.125,1.0,0.5
14326,1.0,0.0,0.125,0.1254967698914462,1.0,0.5,1.0,0.5
13971,0.25,1.0,0.03125,0.0656025913720124,0.5,0.125,1.0,0.5
14996,0.5,0.0,0.125,0.27171512208352294,0.5,0.25,1.0,1.0
5807,1.0,1.0,1.0,0.04538467298562613,0.125,0.00048828125,0.25,0.5
14771,0.25,1.0,0.5,0.06660587559133364,0.25,0.25,1.0,1.0
3502,1.0,0.0,1.0,0.05660071642010228,0.5,0.25,0.125,1.0
6718,1.0,0.0,1.0,0.09402128944660929,1.0,1.0,0.25,0.5
8948,0.5,0.0,0.125,0.14346213826171367,0.25,0.125,0.5,0.25
11469,0.5,1.0,1.0,0.14183311857656095,1.0,0.5,0.5,1.0
7680,0.125,0.0,0.03125,0.03724228517036436,0.125,0.00048828125,0.5,0.125
4888,0.125,0.0,1.0,0.050309491866475556,0.125,0.125,0.25,0.25
12412,0.5,0.0,0.25,0.2382071609928866,1.0,0.5,1.0,0.125
14912,0.125,0.0,0.5,0.16896457197680578,0.5,0.00048828125,1.0,1.0
967,1.0,1.0,0.03125,0.041902308629645335,0.125,0.00048828125,0.125,0.25
13221,0.5,1.0,0.125,0.11075978318083785,1.0,0.00048828125,1.0,0.25
7376,0.125,0.0,0.5,0.19321113738678594,0.5,0.5,0.25,1.0
177,0.125,1.0,0.5,0.040194073554712856,0.125,0.5,0.125,0.125
14214,1.0,0.0,0.03125,0.09883998368985633,1.0,0.125,1.0,0.5
2890,0.25,0.0,0.0625,0.054211195910854014,0.125,0.00048828125,0.125,1.0
1271,1.0,1.0,0.125,0.03162779057057486,0.25,0.125,0.125,0.25
8780,0.5,0.0,1.0,0.058298347725867006,0.125,0.25,0.5,0.25
6193,0.125,1.0,0.03125,0.03138113983654229,0.25,1.0,0.25,0.5
4412,0.5,0.0,1.0,0.07118918903007987,0.5,0.125,0.25,0.125
11264,0.125,0.0,0.5,0.20901556342938254,0.5,1.0,0.5,1.0
8089,0.125,1.0,0.25,0.05407760370100979,0.25,0.5,0.5,0.125
6790,1.0,0.0,0.125,0.16921208149130612,0.125,0.125,0.25,1.0
14170,0.25,0.0,0.0625,0.5323788877193345,1.0,0.00048828125,1.0,0.5
5065,0.125,1.0,0.25,0.09770277017392584,0.25,0.00048828125,0.25,0.25
5725,0.5,1.0,0.0625,0.032992920550538714,1.0,1.0,0.25,0.25
5811,0.25,1.0,0.03125,0.05416243278275694,0.125,0.125,0.25,0.5
6782,1.0,0.0,0.0625,0.051299567976262755,0.125,0.125,0.25,1.0
12906,0.25,0.0,1.0,0.18238633586806727,0.25,0.5,1.0,0.25
1721,0.125,1.0,1.0,0.045010044387749575,1.0,0.00048828125,0.125,0.25
12920,0.125,0.0,0.0625,0.026616146819908787,0.25,1.0,1.0,0.25
11233,0.125,1.0,0.03125,0.05133831545289753,0.5,1.0,0.5,1.0
8805,0.5,1.0,0.125,0.04660221226930825,0.125,0.5,0.5,0.25
12083,0.25,1.0,0.5,0.0986705189335499,0.5,0.125,1.0,0.125
11252,0.5,0.0,0.125,0.07830794271396885,0.5,1.0,0.5,1.0
14939,0.25,1.0,0.0625,0.11964564566276258,0.5,0.125,1.0,1.0
6916,0.5,0.0,0.03125,0.045721326515162516,0.125,1.0,0.25,1.0
12250,0.25,0.0,0.0625,0.47621778914736196,1.0,0.00048828125,1.0,0.125
13906,0.25,0.0,0.5,0.1542830017552518,0.25,1.0,1.0,0.5
9537,0.125,1.0,0.5,0.2018284699527474,1.0,0.5,0.5,0.25
8382,1.0,0.0,0.25,0.16109582478228945,0.5,1.0,0.5,0.125
3153,0.125,1.0,0.5,0.07451550748380012,0.25,0.00048828125,0.125,1.0
12657,0.125,1.0,0.5,0.04645163545272131,0.125,0.5,1.0,0.25
9062,1.0,0.0,0.5,0.18389666199335894,0.25,0.5,0.5,0.25
6387,0.25,1.0,0.03125,0.023206577925371657,0.5,0.5,0.25,0.5
13341,0.5,1.0,1.0,0.22857520760140945,1.0,0.25,1.0,0.25
3132,0.5,0.0,0.0625,0.09402380167560538,0.25,0.00048828125,0.125,1.0
3236,0.5,0.0,0.125,0.08901677054507026,0.25,0.25,0.125,1.0
2398,1.0,0.0,1.0,0.046816394348138786,0.25,1.0,0.125,0.5
12050,0.25,0.0,0.03125,0.11286665392078263,0.5,0.125,1.0,0.125
9586,0.25,0.0,0.5,0.1496511440047694,1.0,1.0,0.5,0.25
3611,0.25,1.0,0.0625,0.03951544102468281,1.0,0.00048828125,0.125,1.0
10639,1.0,1.0,0.25,0.05610347683938749,0.125,0.125,0.5,1.0
1282,0.25,0.0,0.5,0.04689794980711748,0.25,0.125,0.125,0.25
5753,0.125,1.0,1.0,0.10233036738865176,1.0,1.0,0.25,0.25
431,1.0,1.0,1.0,0.027565086399796195,0.25,0.5,0.125,0.125
14800,0.125,0.0,0.125,0.1542105386362832,0.25,0.5,1.0,1.0
3935,1.0,1.0,1.0,0.053486185498957124,0.125,0.125,0.25,0.125
13509,0.5,1.0,0.125,0.05135939948884538,0.125,0.125,1.0,0.5
11967,1.0,1.0,0.0625,0.02994812569368528,0.25,1.0,1.0,0.125
10881,0.125,1.0,0.5,0.22766046272366824,0.25,0.125,0.5,1.0
10516,0.5,0.0,0.03125,0.03860743012314819,1.0,1.0,0.5,0.5
12215,1.0,1.0,0.125,0.05735254279902548,0.5,1.0,1.0,0.125
6841,0.125,1.0,0.25,0.06403338554936312,0.125,0.25,0.25,1.0
10851,0.25,1.0,0.03125,0.06597637830364024,0.25,0.125,0.5,1.0
11184,0.125,0.0,0.03125,0.07916143822248589,0.5,0.5,0.5,1.0
2101,0.5,1.0,0.5,0.025085384332291096,0.125,0.5,0.125,0.5
13856,0.125,0.0,0.5,0.16445734835166875,0.25,0.5,1.0,0.5
3778,0.25,0.0,0.5,0.08710433151564168,1.0,0.5,0.125,1.0
9014,1.0,0.0,0.5,0.16744583209347405,0.25,0.25,0.5,0.25
9646,1.0,0.0,1.0,0.05938232934667268,0.125,0.00048828125,0.5,0.5
14056,0.125,0.0,1.0,0.6441482513390313,0.5,0.25,1.0,0.5
14582,1.0,0.0,0.5,0.08631238156054272,0.125,0.5,1.0,1.0
5902,1.0,0.0,1.0,0.03709163039645761,0.125,0.25,0.25,0.5
12079,1.0,1.0,0.25,0.11497704870230918,0.5,0.125,1.0,0.125
74,0.25,0.0,0.25,0.03897901369524263,0.125,0.125,0.125,0.125
5401,0.125,1.0,0.25,0.057704103447025035,0.5,0.25,0.25,0.25
11787,0.25,1.0,0.25,0.09985032548669545,0.25,0.00048828125,1.0,0.125
512,0.125,0.0,0.5,0.04089598941475649,0.5,0.00048828125,0.125,0.125
10450,0.25,0.0,0.5,0.28738903540888244,1.0,0.25,0.5,0.5
6073,0.125,1.0,0.25,0.08802819570838032,0.25,0.125,0.25,0.5
11392,0.125,0.0,0.125,0.2752061770554843,1.0,0.25,0.5,1.0
7862,1.0,0.0,0.5,0.03346167556486592,0.125,0.5,0.5,0.125
6129,0.125,1.0,0.5,0.04939521630235658,0.25,0.25,0.25,0.5
11009,0.125,1.0,0.125,0.05922736219683681,0.25,1.0,0.5,1.0
2848,0.125,0.0,0.125,0.05513342771916283,1.0,1.0,0.125,0.5
3071,1.0,1.0,1.0,0.02982839058543654,0.125,0.5,0.125,1.0
68,0.5,0.0,0.125,0.03444514182190669,0.125,0.125,0.125,0.125
3841,0.125,1.0,0.03125,0.04674443774765763,0.125,0.00048828125,0.25,0.125
14375,1.0,1.0,0.125,0.05391103863952352,1.0,1.0,1.0,0.5
15230,1.0,0.0,0.0625,0.12563601359714932,1.0,0.25,1.0,1.0
12061,0.5,1.0,0.0625,0.12023130496292278,0.5,0.125,1.0,0.125
5399,1.0,1.0,0.125,0.08723404184838034,0.5,0.25,0.25,0.25
2698,0.25,0.0,0.0625,0.0654968427818111,1.0,0.125,0.125,0.5
14935,1.0,1.0,0.03125,0.7559134700656954,0.5,0.125,1.0,1.0
13606,1.0,0.0,0.125,0.06226558391135122,0.125,0.5,1.0,0.5
5581,0.5,1.0,0.0625,0.09924060498877645,1.0,0.125,0.25,0.25
5773,0.5,1.0,0.0625,0.05280268116863456,0.125,0.00048828125,0.25,0.5
12368,0.125,0.0,0.5,0.22521202309016886,1.0,0.25,1.0,0.125
1528,0.125,0.0,1.0,0.04653307239748127,0.5,0.125,0.125,0.25
6077,0.5,1.0,0.25,0.08931844845004834,0.25,0.125,0.25,0.5
9435,0.25,1.0,0.25,0.14168991493181496,1.0,0.125,0.5,0.25
9515,0.25,1.0,0.0625,0.05115154965268442,1.0,0.5,0.5,0.25
12982,1.0,0.0,0.125,0.17526007795058363,0.5,0.00048828125,1.0,0.25
9096,0.125,0.0,0.25,0.16850932182361472,0.25,1.0,0.5,0.25
10799,1.0,1.0,1.0,0.05004099211925717,0.125,1.0,0.5,1.0
14619,0.25,1.0,0.25,0.047852405231122906,0.125,1.0,1.0,1.0
628,0.5,0.0,0.03125,0.02067978165777085,0.5,0.5,0.125,0.125
8796,0.5,0.0,0.0625,0.05705324710936914,0.125,0.5,0.5,0.25
15339,0.25,1.0,0.25,0.10764265904318644,1.0,1.0,1.0,1.0
5528,0.125,0.0,0.0625,0.060816891788189026,1.0,0.00048828125,0.25,0.25
1662,1.0,0.0,0.25,0.04375135174094073,0.5,1.0,0.125,0.25
13146,0.25,0.0,1.0,0.2525575377910271,0.5,0.5,1.0,0.25
2472,0.125,0.0,0.25,0.06419617666695272,0.5,0.125,0.125,0.5
2000,0.125,0.0,0.5,0.05405307366062803,0.125,0.125,0.125,0.5
8488,0.125,0.0,1.0,0.10667073031347625,1.0,0.125,0.5,0.125
12586,0.25,0.0,0.0625,0.07926639818632628,0.125,0.25,1.0,0.25
4645,0.5,1.0,0.5,0.05025209514761065,1.0,0.125,0.25,0.125
6100,0.5,0.0,0.03125,0.045316015773646016,0.25,0.25,0.25,0.5
5777,0.125,1.0,0.125,0.03828805915410592,0.125,0.00048828125,0.25,0.5
8818,0.25,0.0,0.5,0.09808028409825656,0.125,0.5,0.5,0.25
9765,0.5,1.0,0.125,0.056757877322858565,0.125,0.5,0.5,0.5
14756,0.5,0.0,0.125,0.13143953838827935,0.25,0.25,1.0,1.0
6878,1.0,0.0,0.0625,0.07386123117061923,0.125,0.5,0.25,1.0
7451,0.25,1.0,0.0625,0.034680809546274914,1.0,0.00048828125,0.25,1.0
9326,1.0,0.0,0.0625,0.02964204932452293,0.5,1.0,0.5,0.25
13,0.5,1.0,0.0625,0.0439676011127702,0.125,0.00048828125,0.125,0.125
8367,1.0,1.0,0.0625,0.029169391706371915,0.5,1.0,0.5,0.125
1117,0.5,1.0,0.0625,0.04513178382574108,0.125,0.5,0.125,0.25
9281,0.125,1.0,0.125,0.08832078169068892,0.5,0.5,0.5,0.25
6962,0.25,0.0,0.03125,0.19635429504417623,0.25,0.00048828125,0.25,1.0
10357,0.5,1.0,0.5,0.15801690848001765,1.0,0.00048828125,0.5,0.5
14465,0.125,1.0,0.125,0.05323429714690948,0.125,0.125,1.0,1.0
8395,0.25,1.0,1.0,0.06714009983392423,0.5,1.0,0.5,0.125
13121,0.125,1.0,0.125,0.08179128125475436,0.5,0.5,1.0,0.25
14433,0.125,1.0,0.5,0.3718688257331049,0.125,0.00048828125,1.0,1.0
2234,0.25,0.0,0.25,0.05227783546418464,0.25,0.125,0.125,0.5
7575,1.0,1.0,0.5,0.1547442590831446,1.0,0.25,0.25,1.0
1468,0.5,0.0,0.25,0.049304547845607116,0.5,0.00048828125,0.125,0.25
12955,0.25,1.0,1.0,0.07741527716807307,0.25,1.0,1.0,0.25
4514,0.25,0.0,0.03125,0.04190958011521552,0.5,1.0,0.25,0.125
3472,0.125,0.0,0.125,0.08359452767270271,0.5,0.25,0.125,1.0
7328,0.125,0.0,0.5,0.1718842053874089,0.5,0.25,0.25,1.0
5203,0.25,1.0,0.125,0.08880047033687072,0.25,0.5,0.25,0.25
7205,0.5,1.0,0.03125,0.16269005757437557,0.5,0.00048828125,0.25,1.0
7533,0.5,1.0,1.0,0.11895812158308273,1.0,0.125,0.25,1.0
6255,1.0,1.0,0.0625,0.11836447735735403,0.5,0.00048828125,0.25,0.5
9232,0.125,0.0,0.125,0.18817056342108265,0.5,0.25,0.5,0.25
6555,0.25,1.0,0.25,0.09341254956231818,1.0,0.125,0.25,0.5
10558,1.0,0.0,1.0,0.24768480767470982,1.0,1.0,0.5,0.5
2131,0.25,1.0,0.125,0.04295551718866344,0.125,1.0,0.125,0.5
14315,0.25,1.0,0.0625,0.037459305511710235,1.0,0.5,1.0,0.5
13003,0.25,1.0,1.0,0.3114293365894637,0.5,0.00048828125,1.0,0.25
14093,0.5,1.0,0.25,0.13505675106917667,0.5,0.5,1.0,0.5
11719,1.0,1.0,0.03125,0.024171181252486056,0.125,1.0,1.0,0.125
14250,0.25,0.0,1.0,0.32590856578271593,1.0,0.125,1.0,0.5
3313,0.125,1.0,0.03125,0.029954451635758033,0.25,1.0,0.125,1.0
9905,0.125,1.0,0.125,0.10073814422664845,0.25,0.125,0.5,0.5
12346,0.25,0.0,0.0625,0.06543140669977393,1.0,0.25,1.0,0.125
8024,0.125,0.0,0.0625,0.09920173019359298,0.25,0.25,0.5,0.125
3774,1.0,0.0,0.25,0.08401870530770665,1.0,0.5,0.125,1.0
8380,0.5,0.0,0.25,0.14856064239017774,0.5,1.0,0.5,0.125
15215,1.0,1.0,1.0,0.48107879093480055,1.0,0.125,1.0,1.0
8074,0.25,0.0,0.0625,0.05509738838936814,0.25,0.5,0.5,0.125
13197,0.5,1.0,1.0,0.13290588262335573,0.5,1.0,1.0,0.25
5377,0.125,1.0,0.03125,0.044453509750970795,0.5,0.25,0.25,0.25
3830,1.0,0.0,0.5,0.08213356966171934,1.0,1.0,0.125,1.0
4084,0.5,0.0,0.03125,0.0884638564799411,0.25,0.00048828125,0.25,0.125
4949,0.5,1.0,0.03125,0.018779515357458997,0.125,0.5,0.25,0.25
11458,0.25,0.0,0.5,0.250551071980654,1.0,0.5,0.5,1.0
13401,0.125,1.0,0.0625,0.029656706748494164,1.0,1.0,1.0,0.25
14914,0.25,0.0,0.5,0.19838520465247958,0.5,0.00048828125,1.0,1.0
9628,0.5,0.0,0.25,0.06427189647342448,0.125,0.00048828125,0.5,0.5
2011,0.25,1.0,1.0,0.040740502554372844,0.125,0.125,0.125,0.5
12565,0.5,1.0,0.5,0.04644387348334964,0.125,0.125,1.0,0.25
11584,0.125,0.0,0.125,0.07208245289382831,0.125,0.125,1.0,0.125
185,0.125,1.0,1.0,0.038882450260783546,0.125,0.5,0.125,0.125
14337,0.125,1.0,0.5,0.23200938162353316,1.0,0.5,1.0,0.5
9767,1.0,1.0,0.125,0.06743642753386132,0.125,0.5,0.5,0.5
2226,0.25,0.0,0.125,0.06789054976766658,0.25,0.125,0.125,0.5
6813,0.5,1.0,1.0,0.03561344654725986,0.125,0.125,0.25,1.0
9538,0.25,0.0,0.5,0.21675141975680773,1.0,0.5,0.5,0.25
2830,1.0,0.0,1.0,0.04982757768101274,1.0,0.5,0.125,0.5
12165,0.5,1.0,0.125,0.07294924875337466,0.5,0.5,1.0,0.125
10137,0.125,1.0,0.0625,0.12348362198915823,0.5,0.125,0.5,0.5
4581,0.5,1.0,0.125,0.06739054803702921,1.0,0.00048828125,0.25,0.125
13495,1.0,1.0,0.03125,0.06785677904320361,0.125,0.125,1.0,0.5
178,0.25,0.0,0.5,0.036680012398644185,0.125,0.5,0.125,0.125
11946,0.25,0.0,1.0,0.09771334445535208,0.25,0.5,1.0,0.125
186,0.25,0.0,1.0,0.039950978468794265,0.125,0.5,0.125,0.125
2798,1.0,0.0,0.0625,0.061271212287911804,1.0,0.5,0.125,0.5
2173,0.5,1.0,0.0625,0.07022295840037025,0.25,0.00048828125,0.125,0.5
7882,0.25,0.0,0.0625,0.02706419284043015,0.125,1.0,0.5,0.125
4406,1.0,0.0,0.5,0.05273351965512121,0.5,0.125,0.25,0.125
4255,1.0,1.0,0.25,0.04908124538248807,0.25,0.5,0.25,0.125
14581,0.5,1.0,0.5,0.051207138725799566,0.125,0.5,1.0,1.0
3294,1.0,0.0,0.25,0.08120465028303007,0.25,0.5,0.125,1.0
10282,0.25,0.0,0.0625,0.03640559717285175,0.5,1.0,0.5,0.5
8298,0.25,0.0,1.0,0.11901386462339139,0.5,0.25,0.5,0.125
9706,0.25,0.0,0.0625,0.07415974014270131,0.125,0.25,0.5,0.5
14741,0.5,1.0,0.03125,0.8749350059043295,0.25,0.25,1.0,1.0
2182,1.0,0.0,0.125,0.06820555055727225,0.25,0.00048828125,0.125,0.5
9489,0.125,1.0,0.5,0.10867597425249713,1.0,0.25,0.5,0.25
5360,0.125,0.0,0.5,0.07019171173638783,0.5,0.125,0.25,0.25
7472,0.125,0.0,0.5,0.12167478443763019,1.0,0.00048828125,0.25,1.0
3520,0.125,0.0,0.125,0.07647351867062026,0.5,0.5,0.125,1.0
10379,0.25,1.0,0.0625,0.12148346407414769,1.0,0.125,0.5,0.5
12957,0.5,1.0,1.0,0.08976223363733993,0.25,1.0,1.0,0.25
3852,0.5,0.0,0.0625,0.061970404879558766,0.125,0.00048828125,0.25,0.125
14992,0.125,0.0,0.125,0.21999726835128622,0.5,0.25,1.0,1.0
3032,0.125,0.0,0.0625,0.06887538913366618,0.125,0.5,0.125,1.0
15166,1.0,0.0,1.0,0.6439036555253831,1.0,0.00048828125,1.0,1.0
