,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
5812,0.5,0.0,0.03125,0.07006307927316159,0.125,0.125,0.25,0.5
4688,0.125,0.0,0.5,0.0626396353462724,1.0,0.25,0.25,0.125
10373,0.5,1.0,0.03125,0.08954966758599057,1.0,0.125,0.5,0.5
8267,0.25,1.0,0.0625,0.09071812042823013,0.5,0.25,0.5,0.125
1957,0.5,1.0,0.5,0.037733895230350076,0.125,0.00048828125,0.125,0.5
5006,1.0,0.0,0.0625,0.02587533943181168,0.125,1.0,0.25,0.25
10437,0.5,1.0,0.125,0.16871547712822718,1.0,0.25,0.5,0.5
14934,1.0,0.0,0.03125,0.8696648145969486,0.5,0.125,1.0,1.0
70,1.0,0.0,0.125,0.025007039714480494,0.125,0.125,0.125,0.125
14491,0.25,1.0,1.0,0.052199560412120524,0.125,0.125,1.0,1.0
10955,0.25,1.0,0.0625,0.04707999845014357,0.25,0.5,0.5,1.0
8448,0.125,0.0,0.03125,0.0588499621551799,1.0,0.125,0.5,0.125
13384,0.125,0.0,1.0,0.30261726502312436,1.0,0.5,1.0,0.25
9644,0.5,0.0,1.0,0.05104082354183877,0.125,0.00048828125,0.5,0.5
5029,0.5,1.0,0.5,0.0480232499658111,0.125,1.0,0.25,0.25
7812,0.5,0.0,0.5,0.0678452349742105,0.125,0.25,0.5,0.125
4045,0.5,1.0,0.0625,0.03316134613364397,0.125,1.0,0.25,0.125
11464,0.125,0.0,1.0,0.30078896506146263,1.0,0.5,0.5,1.0
4158,1.0,0.0,0.25,0.05014152055090335,0.25,0.125,0.25,0.125
2474,0.25,0.0,0.25,0.0646898128172075,0.5,0.125,0.125,0.5
9646,1.0,0.0,1.0,0.05938232934667268,0.125,0.00048828125,0.5,0.5
1590,1.0,0.0,0.03125,0.0437563575035192,0.5,0.5,0.125,0.25
6489,0.125,1.0,0.0625,0.04758890702551338,1.0,0.00048828125,0.25,0.5
14829,0.5,1.0,1.0,0.07035076381360815,0.25,0.5,1.0,1.0
9943,1.0,1.0,0.03125,0.06410575374957726,0.25,0.25,0.5,0.5
14527,1.0,1.0,0.25,0.06345937438425278,0.125,0.25,1.0,1.0
14645,0.5,1.0,0.03125,0.8122025279685204,0.25,0.00048828125,1.0,1.0
1242,0.25,0.0,1.0,0.0537043625584175,0.25,0.00048828125,0.125,0.25
10786,0.25,0.0,0.5,0.0701103545640363,0.125,1.0,0.5,1.0
13298,0.25,0.0,0.03125,0.0756434633100956,1.0,0.25,1.0,0.25
4050,0.25,0.0,0.125,0.08270309255051497,0.125,1.0,0.25,0.125
11208,0.125,0.0,0.25,0.2480834439098792,0.5,0.5,0.5,1.0
4955,0.25,1.0,0.0625,0.0380850871354735,0.125,0.5,0.25,0.25
8931,0.25,1.0,0.03125,0.06000799034503525,0.25,0.125,0.5,0.25
1829,0.5,1.0,0.03125,0.021507741195340036,1.0,0.5,0.125,0.25
10413,0.5,1.0,1.0,0.19073140914557662,1.0,0.125,0.5,0.5
6614,1.0,0.0,0.5,0.1250612132850999,1.0,0.25,0.25,0.5
14486,1.0,0.0,0.5,0.6956902430536784,0.125,0.125,1.0,1.0
2875,0.25,1.0,1.0,0.06729671624979654,1.0,1.0,0.125,0.5
13232,0.125,0.0,0.5,0.26622923585162683,1.0,0.00048828125,1.0,0.25
823,1.0,1.0,0.03125,0.028455838891314533,1.0,0.25,0.125,0.125
7137,0.125,1.0,0.5,0.0943623210221928,0.25,0.5,0.25,1.0
8919,1.0,1.0,0.5,0.20340424567031945,0.25,0.00048828125,0.5,0.25
7280,0.125,0.0,0.5,0.16601937133577474,0.5,0.125,0.25,1.0
5377,0.125,1.0,0.03125,0.044453509750970795,0.5,0.25,0.25,0.25
439,1.0,1.0,0.03125,0.031834127011603854,0.25,1.0,0.125,0.125
1944,0.125,0.0,0.25,0.05455012574572957,0.125,0.00048828125,0.125,0.5
12371,0.25,1.0,0.5,0.25136802213259785,1.0,0.25,1.0,0.125
5491,0.25,1.0,0.125,0.08721612800958976,0.5,1.0,0.25,0.25
7207,1.0,1.0,0.03125,0.16944621065926377,0.5,0.00048828125,0.25,1.0
10167,1.0,1.0,0.5,0.13292642186184553,0.5,0.125,0.5,0.5
13735,1.0,1.0,0.03125,0.08718713002023167,0.25,0.125,1.0,0.5
1798,1.0,0.0,0.125,0.05443288844134808,1.0,0.25,0.125,0.25
14530,0.25,0.0,0.5,0.07269710842329657,0.125,0.25,1.0,1.0
11415,1.0,1.0,0.5,0.24355924787440245,1.0,0.25,0.5,1.0
5582,1.0,0.0,0.0625,0.1376677946600159,1.0,0.125,0.25,0.25
4538,0.25,0.0,0.25,0.08289541061447046,0.5,1.0,0.25,0.125
12028,0.5,0.0,0.25,0.1330439417905988,0.5,0.00048828125,1.0,0.125
475,0.25,1.0,1.0,0.026328827849290415,0.25,1.0,0.125,0.125
9081,0.125,1.0,0.0625,0.022536008209321338,0.25,1.0,0.5,0.25
2838,1.0,0.0,0.03125,0.03332655067645656,1.0,1.0,0.125,0.5
1785,0.125,1.0,0.0625,0.04681755525818551,1.0,0.25,0.125,0.25
10890,0.25,0.0,1.0,0.10750649616872,0.25,0.125,0.5,1.0
13007,1.0,1.0,1.0,0.3316162903565748,0.5,0.00048828125,1.0,0.25
9470,1.0,0.0,0.0625,0.10511814335421546,1.0,0.25,0.5,0.25
2744,0.125,0.0,0.0625,0.08604930056115877,1.0,0.25,0.125,0.5
4115,0.25,1.0,0.5,0.08156800730691305,0.25,0.00048828125,0.25,0.125
4101,0.5,1.0,0.125,0.07975901935787043,0.25,0.00048828125,0.25,0.125
8926,1.0,0.0,1.0,0.10327466970607775,0.25,0.00048828125,0.5,0.25
4995,0.25,1.0,0.03125,0.017086275908787443,0.125,1.0,0.25,0.25
3148,0.5,0.0,0.25,0.08195313069599872,0.25,0.00048828125,0.125,1.0
13267,0.25,1.0,0.125,0.20967290190735402,1.0,0.125,1.0,0.25
9008,0.125,0.0,0.5,0.18791591149961084,0.25,0.25,0.5,0.25
13856,0.125,0.0,0.5,0.16445734835166875,0.25,0.5,1.0,0.5
4104,0.125,0.0,0.25,0.083969846517172,0.25,0.00048828125,0.25,0.125
1794,0.25,0.0,0.125,0.05452775526194595,1.0,0.25,0.125,0.25
6383,1.0,1.0,1.0,0.06430989764155676,0.5,0.25,0.25,0.5
5062,1.0,0.0,0.125,0.0804378695391578,0.25,0.00048828125,0.25,0.25
12511,1.0,1.0,0.25,0.04902901325278464,0.125,0.00048828125,1.0,0.25
7520,0.125,0.0,0.5,0.1986322394492604,1.0,0.125,0.25,1.0
9586,0.25,0.0,0.5,0.1496511440047694,1.0,1.0,0.5,0.25
12803,0.25,1.0,0.5,0.12579509192638347,0.25,0.125,1.0,0.25
13751,1.0,1.0,0.125,0.11353173575125859,0.25,0.125,1.0,0.5
4608,0.125,0.0,0.03125,0.07798099009392001,1.0,0.125,0.25,0.125
4,0.5,0.0,0.03125,0.04330521595162497,0.125,0.00048828125,0.125,0.125
2788,0.5,0.0,0.03125,0.03362147554215093,1.0,0.5,0.125,0.5
15020,0.5,0.0,1.0,0.7276256983022263,0.5,0.25,1.0,1.0
10434,0.25,0.0,0.125,0.23139988046255316,1.0,0.25,0.5,0.5
3616,0.125,0.0,0.125,0.04527595492784684,1.0,0.00048828125,0.125,1.0
232,0.125,0.0,1.0,0.038480807091689315,0.125,1.0,0.125,0.125
10801,0.125,1.0,0.03125,0.40329469032492266,0.25,0.00048828125,0.5,1.0
13857,0.125,1.0,0.5,0.11243382211977812,0.25,0.5,1.0,0.5
11008,0.125,0.0,0.125,0.08083591119967949,0.25,1.0,0.5,1.0
1090,0.25,0.0,0.5,0.04771552708223981,0.125,0.25,0.125,0.25
9906,0.25,0.0,0.125,0.13811200181310498,0.25,0.125,0.5,0.5
9419,0.25,1.0,0.0625,0.13760126238907233,1.0,0.125,0.5,0.25
4730,0.25,0.0,0.25,0.08192897500090587,1.0,0.5,0.25,0.125
8898,0.25,0.0,0.125,0.09269669410603198,0.25,0.00048828125,0.5,0.25
9875,0.25,1.0,0.5,0.20793828204635964,0.25,0.00048828125,0.5,0.5
6102,1.0,0.0,0.03125,0.06930279752642211,0.25,0.25,0.25,0.5
7706,0.25,0.0,0.25,0.17123926019017555,0.125,0.00048828125,0.5,0.125
879,1.0,1.0,0.0625,0.04117219783405689,1.0,0.5,0.125,0.125
10912,0.125,0.0,0.125,0.1548410724199186,0.25,0.25,0.5,1.0
2086,1.0,0.0,0.125,0.05895053540502917,0.125,0.5,0.125,0.5
4434,0.25,0.0,0.125,0.08145807787899535,0.5,0.25,0.25,0.125
8408,0.125,0.0,0.0625,0.10467418164134262,1.0,0.00048828125,0.5,0.125
9085,0.5,1.0,0.0625,0.03200735629182087,0.25,1.0,0.5,0.25
8282,0.25,0.0,0.25,0.11192804868930159,0.5,0.25,0.5,0.125
15251,0.25,1.0,0.5,0.17950668886058388,1.0,0.25,1.0,1.0
12576,0.125,0.0,0.03125,0.053523695852138675,0.125,0.25,1.0,0.25
7952,0.125,0.0,0.5,0.1726716769571785,0.25,0.00048828125,0.5,0.125
3381,0.5,1.0,0.125,0.05233948034887697,0.5,0.00048828125,0.125,1.0
6527,1.0,1.0,1.0,0.11984758084125735,1.0,0.00048828125,0.25,0.5
144,0.125,0.0,0.03125,0.02297988838973571,0.125,0.5,0.125,0.125
3565,0.5,1.0,0.0625,0.03128044814276279,0.5,1.0,0.125,1.0
8198,1.0,0.0,0.5,0.1496846722874487,0.5,0.00048828125,0.5,0.125
10903,1.0,1.0,0.03125,0.06552152121176305,0.25,0.25,0.5,1.0
3754,0.25,0.0,0.0625,0.059265639591376776,1.0,0.5,0.125,1.0
8532,0.5,0.0,0.5,0.12622711767405287,1.0,0.25,0.5,0.125
8777,0.125,1.0,1.0,0.04076457099064727,0.125,0.25,0.5,0.25
5348,0.5,0.0,0.125,0.10101817064067514,0.5,0.125,0.25,0.25
6486,1.0,0.0,0.03125,0.03367784642453179,1.0,0.00048828125,0.25,0.5
9346,0.25,0.0,0.5,0.2090935499571888,0.5,1.0,0.5,0.25
12830,1.0,0.0,0.0625,0.12708887151083964,0.25,0.25,1.0,0.25
13796,0.5,0.0,0.125,0.09971488091095702,0.25,0.25,1.0,0.5
13204,0.5,0.0,0.03125,0.5288020844980896,1.0,0.00048828125,1.0,0.25
3598,1.0,0.0,1.0,0.059740705053024916,0.5,1.0,0.125,1.0
4450,0.25,0.0,0.5,0.060552337602139995,0.5,0.25,0.25,0.125
238,1.0,0.0,1.0,0.03414915737396077,0.125,1.0,0.125,0.125
10193,0.125,1.0,0.125,0.1861857231719098,0.5,0.25,0.5,0.5
2070,1.0,0.0,0.03125,0.028517305267270667,0.125,0.5,0.125,0.5
2766,1.0,0.0,0.25,0.08255017645391126,1.0,0.25,0.125,0.5
11139,0.25,1.0,0.03125,0.051206189488676,0.5,0.25,0.5,1.0
12829,0.5,1.0,0.0625,0.06658331745151155,0.25,0.25,1.0,0.25
7005,0.5,1.0,1.0,0.08862483702662738,0.25,0.00048828125,0.25,1.0
14580,0.5,0.0,0.5,0.07450775168699826,0.125,0.5,1.0,1.0
14223,1.0,1.0,0.0625,0.1878146508634616,1.0,0.125,1.0,0.5
9613,0.5,1.0,0.0625,0.047499563217122176,0.125,0.00048828125,0.5,0.5
8349,0.5,1.0,1.0,0.0644246522815282,0.5,0.5,0.5,0.125
14315,0.25,1.0,0.0625,0.037459305511710235,1.0,0.5,1.0,0.5
3561,0.125,1.0,0.0625,0.03755571569786946,0.5,1.0,0.125,1.0
9755,0.25,1.0,0.0625,0.03872106931511002,0.125,0.5,0.5,0.5
1347,0.25,1.0,0.03125,0.03204795938176609,0.25,0.5,0.125,0.25
6287,1.0,1.0,1.0,0.12258573209557531,0.5,0.00048828125,0.25,0.5
9321,0.125,1.0,0.0625,0.025917753761975044,0.5,1.0,0.5,0.25
7500,0.5,0.0,0.0625,0.16057200087364532,1.0,0.125,0.25,1.0
702,1.0,0.0,0.25,0.04035815247568805,0.5,1.0,0.125,0.125
251,0.25,1.0,0.0625,0.038527524347546555,0.25,0.00048828125,0.125,0.125
6623,1.0,1.0,1.0,0.08772172256072967,1.0,0.25,0.25,0.5
14041,0.125,1.0,0.25,0.12762135888152323,0.5,0.25,1.0,0.5
13938,0.25,0.0,0.125,0.3643598777080977,0.5,0.00048828125,1.0,0.5
14461,0.5,1.0,0.0625,0.055450087888895265,0.125,0.125,1.0,1.0
14382,1.0,0.0,0.25,0.1289771254201136,1.0,1.0,1.0,0.5
10607,1.0,1.0,1.0,0.055088056653684644,0.125,0.00048828125,0.5,1.0
973,0.5,1.0,0.0625,0.044448450326026415,0.125,0.00048828125,0.125,0.25
4586,0.25,0.0,0.25,0.07230883447028778,1.0,0.00048828125,0.25,0.125
4417,0.125,1.0,0.03125,0.04467880582277123,0.5,0.25,0.25,0.125
11555,0.25,1.0,0.5,0.3034235011060064,0.125,0.00048828125,1.0,0.125
47,1.0,1.0,1.0,0.04426402758130649,0.125,0.00048828125,0.125,0.125
8005,0.5,1.0,0.5,0.12450563584285397,0.25,0.125,0.5,0.125
6577,0.125,1.0,0.03125,0.057515080568568425,1.0,0.25,0.25,0.5
13807,1.0,1.0,0.25,0.09882924069152152,0.25,0.25,1.0,0.5
10244,0.5,0.0,0.125,0.1276017434461946,0.5,0.5,0.5,0.5
2443,0.25,1.0,1.0,0.06359860277008379,0.5,0.00048828125,0.125,0.5
12957,0.5,1.0,1.0,0.08976223363733993,0.25,1.0,1.0,0.25
13835,0.25,1.0,0.0625,0.04128153082811914,0.25,0.5,1.0,0.5
7415,1.0,1.0,0.125,0.03786060304168366,0.5,1.0,0.25,1.0
14768,0.125,0.0,0.5,0.1229777095890976,0.25,0.25,1.0,1.0
11313,0.125,1.0,0.5,0.16085035848755916,1.0,0.00048828125,0.5,1.0
9733,0.5,1.0,0.5,0.05502531795987187,0.125,0.25,0.5,0.5
10398,1.0,0.0,0.25,0.2822236682192268,1.0,0.125,0.5,0.5
8616,0.125,0.0,0.25,0.10826953343491379,1.0,1.0,0.5,0.125
11223,1.0,1.0,0.5,0.18749921987796533,0.5,0.5,0.5,1.0
10810,0.25,0.0,0.0625,0.41180057057348,0.25,0.00048828125,0.5,1.0
12110,1.0,0.0,0.0625,0.10463536403539042,0.5,0.25,1.0,0.125
1481,0.125,1.0,1.0,0.05066002320746988,0.5,0.00048828125,0.125,0.25
7071,1.0,1.0,0.0625,0.10514744444402035,0.25,0.25,0.25,1.0
2374,1.0,0.0,0.125,0.05610999380886214,0.25,1.0,0.125,0.5
10976,0.125,0.0,0.5,0.16368846531479792,0.25,0.5,0.5,1.0
11758,1.0,0.0,1.0,0.048157548977181476,0.125,1.0,1.0,0.125
14781,0.5,1.0,1.0,0.47696485001800737,0.25,0.25,1.0,1.0
9350,1.0,0.0,0.5,0.2097730627353391,0.5,1.0,0.5,0.25
9271,1.0,1.0,0.03125,0.029724545199665397,0.5,0.5,0.5,0.25
3927,1.0,1.0,0.5,0.056383784353826696,0.125,0.125,0.25,0.125
5976,0.125,0.0,0.25,0.0674464663138684,0.125,1.0,0.25,0.5
14683,0.25,1.0,1.0,0.2517696678797935,0.25,0.00048828125,1.0,1.0
1140,0.5,0.0,0.5,0.03262497834843158,0.125,0.5,0.125,0.25
3960,0.125,0.0,0.25,0.05796222658378822,0.125,0.25,0.25,0.125
6816,0.125,0.0,0.03125,0.08551444158503249,0.125,0.25,0.25,1.0
8126,1.0,0.0,0.0625,0.026064941044465682,0.25,1.0,0.5,0.125
1487,1.0,1.0,1.0,0.0493751153658692,0.5,0.00048828125,0.125,0.25
5022,1.0,0.0,0.25,0.0639673027852816,0.125,1.0,0.25,0.25
4419,0.25,1.0,0.03125,0.04303575432467013,0.5,0.25,0.25,0.125
4838,1.0,0.0,0.5,0.06337206719860727,0.125,0.00048828125,0.25,0.25
5374,1.0,0.0,1.0,0.08871693216706368,0.5,0.125,0.25,0.25
5588,0.5,0.0,0.125,0.10678246044610136,1.0,0.125,0.25,0.25
8563,0.25,1.0,0.125,0.06831143834016258,1.0,0.5,0.5,0.125
8670,1.0,0.0,0.25,0.054833004258857294,0.125,0.00048828125,0.5,0.25
4858,0.25,0.0,0.0625,0.05770920451822366,0.125,0.125,0.25,0.25
6133,0.5,1.0,0.5,0.07084855209541123,0.25,0.25,0.25,0.5
14135,1.0,1.0,0.125,0.04295846197546961,0.5,1.0,1.0,0.5
6227,0.25,1.0,0.5,0.059071303518508714,0.25,1.0,0.25,0.5
11614,1.0,0.0,1.0,0.03646982503244199,0.125,0.125,1.0,0.125
1837,0.5,1.0,0.0625,0.04214311014726909,1.0,0.5,0.125,0.25
9976,0.125,0.0,1.0,0.11711773478770364,0.25,0.25,0.5,0.5
12974,1.0,0.0,0.0625,0.41271003019450536,0.5,0.00048828125,1.0,0.25
11382,1.0,0.0,0.03125,0.07974184416993567,1.0,0.25,0.5,1.0
2394,0.25,0.0,1.0,0.06171668261155526,0.25,1.0,0.125,0.5
5835,0.25,1.0,0.25,0.0483193220866522,0.125,0.125,0.25,0.5
9962,0.25,0.0,0.25,0.10489861823857105,0.25,0.25,0.5,0.5
3584,0.125,0.0,0.5,0.08362195401175176,0.5,1.0,0.125,1.0
10680,0.125,0.0,0.25,0.052950247828669826,0.125,0.25,0.5,1.0
13469,0.5,1.0,0.25,0.14579719728186907,0.125,0.00048828125,1.0,0.5
2226,0.25,0.0,0.125,0.06789054976766658,0.25,0.125,0.125,0.5
3911,1.0,1.0,0.125,0.0492489258025407,0.125,0.125,0.25,0.125
15130,0.25,0.0,0.0625,0.6063133559103576,1.0,0.00048828125,1.0,1.0
11687,1.0,1.0,0.125,0.05197323168674086,0.125,0.5,1.0,0.125
13998,1.0,0.0,0.25,0.2225845074885662,0.5,0.125,1.0,0.5
2824,0.125,0.0,1.0,0.06900410474066429,1.0,0.5,0.125,0.5
4191,1.0,1.0,0.0625,0.0973012614131593,0.25,0.25,0.25,0.125
15033,0.125,1.0,0.0625,0.05198983780835868,0.5,0.5,1.0,1.0
936,0.125,0.0,0.25,0.0413466062734261,1.0,1.0,0.125,0.125
8660,0.5,0.0,0.125,0.06236279365601309,0.125,0.00048828125,0.5,0.25
4548,0.5,0.0,0.5,0.0877560879577569,0.5,1.0,0.25,0.125
6436,0.5,0.0,0.03125,0.039557847868436184,0.5,1.0,0.25,0.5
482,0.25,0.0,0.03125,0.030198756024784282,0.5,0.00048828125,0.125,0.125
1128,0.125,0.0,0.25,0.03369021147010117,0.125,0.5,0.125,0.25
12322,0.25,0.0,0.5,0.20817486179890643,1.0,0.125,1.0,0.125
14344,0.125,0.0,1.0,0.34959566803098185,1.0,0.5,1.0,0.5
4831,1.0,1.0,0.25,0.06796179599795978,0.125,0.00048828125,0.25,0.25
130,0.25,0.0,0.5,0.024793113547674592,0.125,0.25,0.125,0.125
570,0.25,0.0,1.0,0.03166924807804693,0.5,0.125,0.125,0.125
7079,1.0,1.0,0.125,0.0741654013312301,0.25,0.25,0.25,1.0
8954,0.25,0.0,0.25,0.19138194944269957,0.25,0.125,0.5,0.25
8263,1.0,1.0,0.03125,0.03718333948352533,0.5,0.25,0.5,0.125
11884,0.5,0.0,0.25,0.12273348995515661,0.25,0.25,1.0,0.125
11581,0.5,1.0,0.0625,0.06433241395930918,0.125,0.125,1.0,0.125
13784,0.125,0.0,0.0625,0.11087678887750894,0.25,0.25,1.0,0.5
12481,0.125,1.0,0.03125,0.03632429994135901,0.125,0.00048828125,1.0,0.25
11751,1.0,1.0,0.5,0.04265736763862915,0.125,1.0,1.0,0.125
12013,0.5,1.0,0.0625,0.100820915537226,0.5,0.00048828125,1.0,0.125
1201,0.125,1.0,0.03125,0.05927723157835172,0.25,0.00048828125,0.125,0.25
5020,0.5,0.0,0.25,0.05443119004264741,0.125,1.0,0.25,0.25
8510,1.0,0.0,0.0625,0.1266156539488845,1.0,0.25,0.5,0.125
2902,1.0,0.0,0.125,0.0751020162683892,0.125,0.00048828125,0.125,1.0
6363,0.25,1.0,0.25,0.13689578433650335,0.5,0.25,0.25,0.5
9019,0.25,1.0,1.0,0.033687181804262535,0.25,0.25,0.5,0.25
14799,1.0,1.0,0.0625,0.06083768149915076,0.25,0.5,1.0,1.0
13905,0.125,1.0,0.5,0.12453687772247503,0.25,1.0,1.0,0.5
11144,0.125,0.0,0.0625,0.1141909096639388,0.5,0.25,0.5,1.0
7231,1.0,1.0,0.25,0.136461690530048,0.5,0.00048828125,0.25,1.0
9474,0.25,0.0,0.125,0.21813132282825606,1.0,0.25,0.5,0.25
12324,0.5,0.0,0.5,0.23305897206505588,1.0,0.125,1.0,0.125
8348,0.5,0.0,1.0,0.0899326083395122,0.5,0.5,0.5,0.125
2815,1.0,1.0,0.25,0.05648231226381796,1.0,0.5,0.125,0.5
9082,0.25,0.0,0.0625,0.02694331176148597,0.25,1.0,0.5,0.25
9702,1.0,0.0,0.03125,0.059853772505513124,0.125,0.25,0.5,0.5
14293,0.5,1.0,0.5,0.36252690111997854,1.0,0.25,1.0,0.5
10690,0.25,0.0,0.5,0.07716733998620474,0.125,0.25,0.5,1.0
12546,0.25,0.0,0.125,0.05214648721897171,0.125,0.125,1.0,0.25
11069,0.5,1.0,0.25,0.16116110538497744,0.5,0.00048828125,0.5,1.0
6271,1.0,1.0,0.25,0.12472075176048783,0.5,0.00048828125,0.25,0.5
11929,0.125,1.0,0.25,0.10593357820224064,0.25,0.5,1.0,0.125
6465,0.125,1.0,0.5,0.11584987687304642,0.5,1.0,0.25,0.5
3977,0.125,1.0,1.0,0.0474911408819369,0.125,0.25,0.25,0.125
631,1.0,1.0,0.03125,0.02578942045767514,0.5,0.5,0.125,0.125
7208,0.125,0.0,0.0625,0.16315235776909567,0.5,0.00048828125,0.25,1.0
7344,0.125,0.0,0.03125,0.046302499100742536,0.5,0.5,0.25,1.0
2144,0.125,0.0,0.5,0.04408566390540548,0.125,1.0,0.125,0.5
14327,1.0,1.0,0.125,0.06965694078755252,1.0,0.5,1.0,0.5
7975,1.0,1.0,0.03125,0.07490840655081615,0.25,0.125,0.5,0.125
5157,0.5,1.0,0.125,0.08742859026756618,0.25,0.25,0.25,0.25
5639,1.0,1.0,0.125,0.08424926477193952,1.0,0.25,0.25,0.25
8651,0.25,1.0,0.0625,0.04042315861759824,0.125,0.00048828125,0.5,0.25
9026,0.25,0.0,0.03125,0.028877505976081123,0.25,0.5,0.5,0.25
10773,0.5,1.0,0.125,0.05816912552193333,0.125,1.0,0.5,1.0
4429,0.5,1.0,0.0625,0.08302390519884782,0.5,0.25,0.25,0.125
10169,0.125,1.0,1.0,0.22484177110747505,0.5,0.125,0.5,0.5
4872,0.125,0.0,0.25,0.07697663157476528,0.125,0.125,0.25,0.25
7001,0.125,1.0,1.0,0.10505936303771098,0.25,0.00048828125,0.25,1.0
3821,0.5,1.0,0.25,0.03986107526196657,1.0,1.0,0.125,1.0
8608,0.125,0.0,0.125,0.08020557387233274,1.0,1.0,0.5,0.125
9078,1.0,0.0,0.03125,0.03026346166126932,0.25,1.0,0.5,0.25
13345,0.125,1.0,0.03125,0.038197677114512135,1.0,0.5,1.0,0.25
558,1.0,0.0,0.25,0.029244010780904012,0.5,0.125,0.125,0.125
8950,1.0,0.0,0.125,0.11030891344512085,0.25,0.125,0.5,0.25
4145,0.125,1.0,0.125,0.08105776597703906,0.25,0.125,0.25,0.125
14713,0.125,1.0,0.25,0.10998849675846603,0.25,0.125,1.0,1.0
2655,1.0,1.0,0.0625,0.03639800394517807,1.0,0.00048828125,0.125,0.5
1295,1.0,1.0,1.0,0.04786131421364936,0.25,0.125,0.125,0.25
10150,1.0,0.0,0.125,0.2001255555834258,0.5,0.125,0.5,0.5
5645,0.5,1.0,0.25,0.0949049212437214,1.0,0.25,0.25,0.25
11121,0.125,1.0,0.5,0.2638809028068243,0.5,0.125,0.5,1.0
14303,1.0,1.0,1.0,0.4318312178918397,1.0,0.25,1.0,0.5
12965,0.5,1.0,0.03125,0.5208280521518975,0.5,0.00048828125,1.0,0.25
1079,1.0,1.0,0.125,0.03801281710143008,0.125,0.25,0.125,0.25
10372,0.5,0.0,0.03125,0.12133433538210495,1.0,0.125,0.5,0.5
1750,1.0,0.0,0.125,0.05393011197944272,1.0,0.125,0.125,0.25
1948,0.5,0.0,0.25,0.04203979350000025,0.125,0.00048828125,0.125,0.5
9516,0.5,0.0,0.0625,0.06372418665313094,1.0,0.5,0.5,0.25
12259,0.25,1.0,0.125,0.15369768968073638,1.0,0.00048828125,1.0,0.125
1438,1.0,0.0,1.0,0.023930459058958214,0.25,1.0,0.125,0.25
14682,0.25,0.0,1.0,0.326847330906066,0.25,0.00048828125,1.0,1.0
10430,1.0,0.0,0.0625,0.14100835308358747,1.0,0.25,0.5,0.5
14448,0.125,0.0,0.03125,0.9965067727048805,0.125,0.125,1.0,1.0
14649,0.125,1.0,0.0625,0.7961995988230558,0.25,0.00048828125,1.0,1.0
14711,1.0,1.0,0.125,0.08143482370135974,0.25,0.125,1.0,1.0
8960,0.125,0.0,0.5,0.1270181842079836,0.25,0.125,0.5,0.25
12693,0.5,1.0,0.125,0.04641333212843019,0.125,1.0,1.0,0.25
12297,0.125,1.0,0.0625,0.12205583935951761,1.0,0.125,1.0,0.125
11657,0.125,1.0,1.0,0.07035372582907307,0.125,0.25,1.0,0.125
12929,0.125,1.0,0.125,0.04299842254799591,0.25,1.0,1.0,0.25
2169,0.125,1.0,0.0625,0.04881348164108087,0.25,0.00048828125,0.125,0.5
3391,1.0,1.0,0.25,0.0692710352173596,0.5,0.00048828125,0.125,1.0
9137,0.125,1.0,0.125,0.10353260937390599,0.5,0.00048828125,0.5,0.25
4592,0.125,0.0,0.5,0.07562693388699601,1.0,0.00048828125,0.25,0.125
13401,0.125,1.0,0.0625,0.029656706748494164,1.0,1.0,1.0,0.25
10218,0.25,0.0,1.0,0.2512015548654407,0.5,0.25,0.5,0.5
5748,0.5,0.0,0.5,0.1089091541833312,1.0,1.0,0.25,0.25
11183,1.0,1.0,1.0,0.3098616336016462,0.5,0.25,0.5,1.0
12608,0.125,0.0,0.5,0.06343594442471905,0.125,0.25,1.0,0.25
772,0.5,0.0,0.03125,0.04652266685775304,1.0,0.125,0.125,0.125
3238,1.0,0.0,0.125,0.08086725677351576,0.25,0.25,0.125,1.0
11215,1.0,1.0,0.25,0.13435196335285068,0.5,0.5,0.5,1.0
5167,1.0,1.0,0.25,0.07240749811543269,0.25,0.25,0.25,0.25
8154,0.25,0.0,1.0,0.06666354896031604,0.25,1.0,0.5,0.125
9726,1.0,0.0,0.25,0.0663340226017548,0.125,0.25,0.5,0.5
1699,0.25,1.0,0.125,0.034467415056728755,1.0,0.00048828125,0.125,0.25
14594,0.25,0.0,0.03125,0.9834293021158844,0.125,1.0,1.0,1.0
3567,1.0,1.0,0.0625,0.04511536759121107,0.5,1.0,0.125,1.0
6176,0.125,0.0,0.5,0.1465838525850555,0.25,0.5,0.25,0.5
4933,0.5,1.0,0.5,0.029600287030922323,0.125,0.25,0.25,0.25
10367,1.0,1.0,1.0,0.19998044151592406,1.0,0.00048828125,0.5,0.5
6602,0.25,0.0,0.25,0.1446310107891225,1.0,0.25,0.25,0.5
12653,0.5,1.0,0.25,0.052319948404372325,0.125,0.5,1.0,0.25
10636,0.5,0.0,0.25,0.07282940161706045,0.125,0.125,0.5,1.0
11372,0.5,0.0,1.0,0.27490768511374547,1.0,0.125,0.5,1.0
515,0.25,1.0,0.5,0.041440650382187125,0.5,0.00048828125,0.125,0.125
10451,0.25,1.0,0.5,0.2229125673783998,1.0,0.25,0.5,0.5
7307,0.25,1.0,0.0625,0.07899076237823233,0.5,0.25,0.25,1.0
