,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13406,0.01921945201635445,1.0,1.0,1.0,0.25,0.25,0.125,1.0
13231,0.12224641134756174,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.0
1356,0.047838344556608084,0.25,0.5,0.125,0.25,0.25,0.125,0.5
4457,0.10118992239979673,0.5,0.25,0.25,0.125,1.0,0.25,1.0
12057,0.14104964915864432,0.5,0.125,1.0,0.125,0.125,1.0,0.5
15039,0.016891728486143603,0.5,0.5,1.0,1.0,0.25,0.25,0.5
6154,0.0647045028388513,0.25,0.5,0.25,0.5,0.125,1.0,0.0
11856,0.03501264885811716,0.25,0.25,1.0,0.125,0.125,0.125,0.5
10782,0.07472181923567299,0.125,1.0,0.5,1.0,0.5,0.5,0.5
2089,0.04063852185689535,0.125,0.5,0.125,0.5,0.5,0.125,0.0
4422,0.07547939308833972,0.5,0.25,0.25,0.125,0.125,0.5,0.5
2385,0.06667901536563792,0.25,1.0,0.125,0.5,0.5,1.0,0.5
14474,0.01967696769164897,0.125,0.125,1.0,1.0,0.5,0.125,1.0
14856,0.01826641312050108,0.25,1.0,1.0,1.0,0.5,0.125,0.5
4698,0.11323467408831339,1.0,0.25,0.25,0.125,1.0,0.5,0.5
15017,0.05433905015054733,0.5,0.25,1.0,1.0,1.0,0.25,1.0
14220,0.014647172934041369,1.0,0.125,1.0,0.5,0.25,0.125,0.5
9738,0.14510284095505355,0.125,0.25,0.5,0.5,1.0,0.5,0.5
10032,0.012207019209200054,0.25,1.0,0.5,0.5,0.125,0.125,0.5
9195,0.0693835758196223,0.5,0.125,0.5,0.25,0.5,0.25,0.5
15173,0.00809919724343054,1.0,0.125,1.0,1.0,0.125,0.25,1.0
13673,0.0763775815320727,0.125,1.0,1.0,0.5,1.0,0.25,1.0
10316,0.13323876306921792,0.5,1.0,0.5,0.5,1.0,0.5,1.0
9117,0.1640014473410744,0.25,1.0,0.5,0.25,1.0,1.0,0.5
9338,0.044424908932583884,0.5,1.0,0.5,0.25,0.5,0.125,1.0
8756,0.058067031479444094,0.125,0.25,0.5,0.25,0.25,0.5,1.0
12589,0.018852149151124587,0.125,0.25,1.0,0.25,0.25,0.125,0.0
264,0.04545995818946733,0.25,0.00048828125,0.125,0.125,0.5,0.125,0.5
914,0.02920461762626434,1.0,1.0,0.125,0.125,0.125,0.125,1.0
10780,0.04259684079737881,0.125,1.0,0.5,1.0,0.5,0.25,0.0
4398,0.1040836594095242,0.5,0.125,0.25,0.125,0.5,0.5,0.5
2753,0.03904291913663376,1.0,0.25,0.125,0.5,0.25,0.25,1.0
12793,0.034332447497096234,0.25,0.125,1.0,0.25,0.5,0.125,0.0
5339,0.05456147285158172,0.5,0.125,0.25,0.25,0.125,1.0,1.0
9662,0.021511164899732448,0.125,0.125,0.5,0.5,0.25,0.125,1.0
5834,0.049863569709341866,0.125,0.125,0.25,0.5,0.5,0.125,1.0
6920,0.03964107806532072,0.125,1.0,0.25,1.0,0.125,0.5,1.0
3053,0.06712121804741006,0.125,0.5,0.125,1.0,0.5,0.25,1.0
14732,0.10774955455159013,0.25,0.125,1.0,1.0,1.0,0.5,1.0
13760,0.07741660005015025,0.25,0.125,1.0,0.5,0.5,0.5,1.0
7683,0.06832543334001916,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.5
2397,0.0693973524406953,0.25,1.0,0.125,0.5,1.0,1.0,0.5
8728,0.08637940040202338,0.125,0.125,0.5,0.25,1.0,0.25,0.0
7413,0.1031873813389846,0.5,1.0,0.25,1.0,0.25,1.0,0.5
5192,0.03692256538305385,0.25,0.5,0.25,0.25,0.125,0.5,1.0
12565,0.05611216883871214,0.125,0.125,1.0,0.25,1.0,0.125,0.0
1028,0.04511717731233235,0.125,0.125,0.125,0.25,0.25,0.5,1.0
8276,0.11184736340773109,0.5,0.25,0.5,0.125,0.25,0.5,1.0
12290,0.027811649926513127,1.0,0.125,1.0,0.125,0.125,0.125,1.0
11531,0.08666250932140449,0.125,0.00048828125,1.0,0.125,0.125,1.0,1.0
5783,0.15959258505349874,0.125,0.00048828125,0.25,0.5,0.25,1.0,1.0
14909,0.07532515617729894,0.5,0.00048828125,1.0,1.0,0.5,0.25,1.0
10364,0.34684357822999023,1.0,0.00048828125,0.5,0.5,1.0,0.5,1.0
3799,0.0451749150789035,1.0,1.0,0.125,1.0,0.125,0.5,0.0
12523,0.16931853634565008,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.0
1788,0.0412418717167528,1.0,0.25,0.125,0.25,0.25,0.125,0.5
13881,0.04113405274765415,0.25,1.0,1.0,0.5,0.125,1.0,0.5
12250,0.11847679370628757,1.0,0.00048828125,1.0,0.125,0.125,1.0,0.0
5536,0.05480777777426683,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.0
8585,0.13626156500851389,1.0,0.5,0.5,0.125,1.0,0.25,1.0
9517,0.0263392660978054,1.0,0.5,0.5,0.25,0.25,0.125,0.0
10277,0.01991900955308324,0.5,1.0,0.5,0.5,0.125,0.25,1.0
15148,0.06938933631920814,1.0,0.00048828125,1.0,1.0,0.5,0.25,0.0
1548,0.0452185298543195,0.5,0.25,0.125,0.25,0.25,0.125,0.5
5006,0.029598849397305862,0.125,1.0,0.25,0.25,0.25,0.125,1.0
331,0.055198537591172145,0.25,0.125,0.125,0.125,1.0,0.5,0.0
696,0.051679954874076776,0.5,1.0,0.125,0.125,0.5,0.125,0.5
15216,0.004725162315199274,1.0,0.25,1.0,1.0,0.125,0.125,0.5
120,0.05417162928715872,0.125,0.25,0.125,0.125,0.5,0.125,0.5
14242,0.12311682545899916,1.0,0.125,1.0,0.5,0.5,1.0,0.0
10584,0.03633097999514795,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.5
9891,0.021105301113467256,0.25,0.125,0.5,0.5,0.125,0.25,0.5
11436,0.018022225486988258,1.0,0.5,0.5,1.0,0.25,0.125,0.5
10946,0.008405169817792352,0.25,0.5,0.5,1.0,0.125,0.125,1.0
9349,0.0639431570420057,0.5,1.0,0.5,0.25,1.0,0.125,0.0
5485,0.02966141593601573,0.5,1.0,0.25,0.25,0.25,0.125,0.0
12716,0.11046437257479229,0.125,1.0,1.0,0.25,1.0,0.5,1.0
4114,0.11186350411002403,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.0
13151,0.16186170852518564,0.5,0.5,1.0,0.25,1.0,1.0,1.0
12325,0.11314123782064907,1.0,0.125,1.0,0.125,1.0,0.125,0.0
1710,0.15784136124266188,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.5
10366,0.5061141878910136,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.0
8064,0.04294955942779192,0.25,0.5,0.5,0.125,0.125,0.125,0.5
8909,0.0926384869823352,0.25,0.00048828125,0.5,0.25,0.5,0.25,1.0
13001,0.12397456831040156,0.5,0.00048828125,1.0,0.25,1.0,0.25,1.0
10248,0.04369576698608017,0.5,0.5,0.5,0.5,0.5,0.125,0.5
9382,0.12986563959398714,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.0
1513,0.03320791454769353,0.5,0.125,0.125,0.25,0.5,0.125,0.0
1868,0.03576480167361474,1.0,0.5,0.125,0.25,1.0,0.5,1.0
12412,0.12164579584670566,1.0,0.5,1.0,0.125,0.5,0.25,0.0
8108,0.17046748515628748,0.25,0.5,0.5,0.125,1.0,0.5,1.0
9744,0.012714698844442634,0.125,0.5,0.5,0.5,0.125,0.125,0.5
15071,0.15427264973191532,0.5,0.5,1.0,1.0,1.0,1.0,1.0
14414,0.013417895285507821,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
5068,0.08034523243272419,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.0
7735,0.08932524928850263,0.125,0.125,0.5,0.125,0.125,0.5,0.0
12688,0.02823542255315321,0.125,1.0,1.0,0.25,0.25,0.25,0.0
5970,0.06650166850097346,0.125,1.0,0.25,0.5,0.25,0.5,0.5
2836,0.030080076217393625,1.0,1.0,0.125,0.5,0.125,0.25,0.0
14492,0.09816047362669797,0.125,0.125,1.0,1.0,1.0,0.5,1.0
10442,0.04497370945173789,1.0,0.25,0.5,0.5,0.5,0.125,1.0
5379,0.02899800926275756,0.5,0.25,0.25,0.25,0.125,0.25,0.5
11801,0.1378728503721097,0.25,0.00048828125,1.0,0.125,1.0,0.25,1.0
13451,0.06046363708335557,0.125,0.00048828125,1.0,0.5,0.125,1.0,1.0
3517,0.03316564712588127,0.5,0.5,0.125,1.0,0.25,0.125,0.0
4854,0.0429156482178531,0.125,0.125,0.25,0.25,0.125,0.5,0.5
3404,0.16356986371472726,0.5,0.00048828125,0.125,1.0,1.0,0.5,1.0
5147,0.050115449970294615,0.25,0.25,0.25,0.25,0.125,1.0,1.0
10766,0.01611990802202305,0.125,1.0,0.5,1.0,0.25,0.125,1.0
10786,0.12721967825657232,0.125,1.0,0.5,1.0,0.5,1.0,0.0
12274,0.1622957996340934,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.0
15353,0.05767591143227074,1.0,1.0,1.0,1.0,1.0,0.25,1.0
6742,0.20420944616739997,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.0
10980,0.05904212628196949,0.25,0.5,0.5,1.0,1.0,0.125,0.5
10678,0.07885644415449701,0.125,0.25,0.5,1.0,0.25,1.0,0.0
12358,0.17768103728964424,1.0,0.25,1.0,0.125,0.25,1.0,0.0
3206,0.0700709872134556,0.25,0.125,0.125,1.0,1.0,0.125,1.0
9421,0.024177458905562804,1.0,0.125,0.5,0.25,0.25,0.125,0.0
63,0.05378222552572142,0.125,0.125,0.125,0.125,0.25,0.25,0.5
5998,0.1130982864502467,0.125,1.0,0.25,0.5,1.0,1.0,0.0
11090,0.008804201339806684,0.5,0.125,0.5,1.0,0.125,0.125,1.0
911,0.03447367426879983,1.0,0.5,0.125,0.125,1.0,1.0,1.0
3801,0.07194849144700251,1.0,1.0,0.125,1.0,0.125,1.0,0.5
2319,0.04350622966180938,0.25,0.5,0.125,0.5,0.25,0.25,0.5
12296,0.07963623938382192,1.0,0.125,1.0,0.125,0.125,0.5,1.0
12153,0.1480961934083258,0.5,0.5,1.0,0.125,0.125,1.0,0.5
11443,0.054562271718606246,1.0,0.5,0.5,1.0,0.25,0.5,0.0
12960,0.010194078801220599,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.5
3450,0.10178662161317883,0.5,0.125,0.125,1.0,1.0,0.5,0.5
11824,0.0923635553932052,0.25,0.125,1.0,0.125,0.25,0.25,0.0
13714,0.22300905229579637,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.0
13953,0.2706873253862216,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.5
8884,0.026007734264156004,0.25,0.00048828125,0.5,0.25,0.125,0.25,0.0
2638,0.05972189977142687,0.5,1.0,0.125,0.5,1.0,1.0,0.0
6509,0.106649910459086,1.0,0.00048828125,0.25,0.5,0.5,0.25,1.0
1312,0.04016295546495426,0.25,0.25,0.125,0.25,0.25,0.25,0.0
11063,0.17043327579535977,0.5,0.00048828125,0.5,1.0,0.25,1.0,1.0
13462,0.0800236830727585,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.0
7855,0.14549061692961157,0.125,0.5,0.5,0.125,0.5,0.5,0.0
11432,0.02748999170353405,1.0,0.5,0.5,1.0,0.125,0.5,1.0
4380,0.062026826973967726,0.5,0.125,0.25,0.125,0.25,0.125,0.5
10884,0.058530663443950436,0.25,0.125,0.5,1.0,1.0,0.125,0.5
8446,0.17934342062823877,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.0
8719,0.08597030593650828,0.125,0.125,0.5,0.25,0.5,0.5,0.0
9844,0.025913869810943332,0.25,0.00048828125,0.5,0.5,0.125,0.25,0.0
12730,0.06481121577408748,0.25,0.00048828125,1.0,0.25,0.125,1.0,0.0
6902,0.06518935914373165,0.125,0.5,0.25,1.0,1.0,0.125,1.0
4213,0.08943593031870367,0.25,0.25,0.25,0.125,1.0,0.125,0.0
11190,0.03127938464536038,0.5,0.5,0.5,1.0,0.125,0.5,0.5
14826,0.09868011845988503,0.25,0.5,1.0,1.0,1.0,0.5,0.5
549,0.05740078517256878,0.5,0.125,0.125,0.125,0.25,1.0,0.5
9549,0.14449475095647907,1.0,0.5,0.5,0.25,1.0,1.0,0.5
13737,0.04377019551144745,0.25,0.125,1.0,0.5,0.125,1.0,0.5
6555,0.07895459216768204,1.0,0.125,0.25,0.5,0.5,0.25,0.5
9515,0.05766342618579831,1.0,0.5,0.5,0.25,0.125,1.0,1.0
13305,0.04608588086467679,1.0,0.25,1.0,0.25,0.125,1.0,0.5
10900,0.0148828498303074,0.25,0.25,0.5,1.0,0.125,0.25,0.0
1555,0.04042322275314518,0.5,0.25,0.125,0.25,0.25,0.5,0.0
10604,0.26764435898464944,0.125,0.00048828125,0.5,1.0,1.0,0.5,1.0
14066,0.007834952261311078,0.5,0.5,1.0,0.5,0.125,0.125,1.0
5454,0.07587555420622714,0.5,0.5,0.25,0.25,0.5,0.5,0.5
1491,0.04211173500915257,0.5,0.125,0.125,0.25,0.125,0.25,0.5
14302,0.17840704826949746,1.0,0.25,1.0,0.5,1.0,1.0,0.0
8089,0.09403713426330551,0.25,0.5,0.5,0.125,0.5,0.125,0.0
13499,0.03852431713665572,0.125,0.125,1.0,0.5,0.125,1.0,1.0
6221,0.0689074223209724,0.25,1.0,0.25,0.5,0.5,0.25,1.0
14913,0.2785515235817002,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.5
14923,0.22464638058982667,0.5,0.00048828125,1.0,1.0,1.0,0.5,0.0
1283,0.04180154494618994,0.25,0.125,0.125,0.25,0.5,1.0,1.0
9968,0.08881009327163288,0.25,0.25,0.5,0.5,0.5,0.5,1.0
11557,0.09865393580621752,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
14024,0.02241151934513569,0.5,0.25,1.0,0.5,0.125,0.5,1.0
2269,0.032615791842096065,0.25,0.25,0.125,0.5,0.25,0.125,0.0
13648,0.025487857082221746,0.125,1.0,1.0,0.5,0.25,0.25,0.0
7572,0.08835750478028236,1.0,0.25,0.25,1.0,1.0,0.125,0.5
4935,0.08163221689789925,0.125,0.25,0.25,0.25,1.0,0.25,0.5
9179,0.05774924307418952,0.5,0.125,0.5,0.25,0.125,1.0,1.0
1757,0.03830264629463676,1.0,0.125,0.125,0.25,0.5,0.25,1.0
4078,0.09445136655170604,0.125,1.0,0.25,0.125,1.0,1.0,0.0
14205,0.6586478191635485,1.0,0.00048828125,1.0,0.5,1.0,1.0,0.5
2082,0.05201712295904375,0.125,0.5,0.125,0.5,0.25,0.5,0.5
2954,0.05227942720115479,0.125,0.125,0.125,1.0,0.5,0.125,1.0
7051,0.1280693111498893,0.25,0.125,0.25,1.0,1.0,0.5,0.0
5751,0.08501629669307818,1.0,1.0,0.25,0.25,1.0,0.25,0.5
9626,0.056804233442329655,0.125,0.00048828125,0.5,0.5,0.5,0.125,1.0
7864,0.14833328902245363,0.125,0.5,0.5,0.125,1.0,0.25,0.0
14399,0.17141747131255888,1.0,1.0,1.0,0.5,1.0,1.0,1.0
15209,0.05600382268914526,1.0,0.125,1.0,1.0,1.0,0.25,1.0
156,0.045334457929259116,0.125,0.5,0.125,0.125,0.25,0.125,0.5
12169,0.0889547022875317,0.5,0.5,1.0,0.125,0.5,0.125,0.0
11060,0.09391021909790799,0.5,0.00048828125,0.5,1.0,0.25,0.5,1.0
10459,0.13345526549726158,1.0,0.25,0.5,0.5,1.0,0.5,0.0
15215,0.15505926251306076,1.0,0.125,1.0,1.0,1.0,1.0,1.0
10848,0.00951083510697086,0.25,0.125,0.5,1.0,0.125,0.125,0.5
1025,0.030681007407532032,0.125,0.125,0.125,0.25,0.25,0.25,1.0
10274,0.011017829703737256,0.5,1.0,0.5,0.5,0.125,0.125,1.0
12755,0.19185202783843472,0.25,0.00048828125,1.0,0.25,0.5,1.0,1.0
11706,0.2180352162220652,0.125,0.5,1.0,0.125,1.0,0.5,0.5
311,0.04604074407040196,0.25,0.125,0.125,0.125,0.25,1.0,1.0
4064,0.09346568750121277,0.125,1.0,0.25,0.125,0.5,0.5,1.0
1688,0.05900898352738519,1.0,0.00048828125,0.125,0.25,0.125,0.5,1.0
6957,0.15612016097176107,0.125,1.0,0.25,1.0,1.0,1.0,0.5
4565,0.05318345432668722,1.0,0.00048828125,0.25,0.125,0.125,0.25,1.0
2867,0.05181084396558532,1.0,1.0,0.125,0.5,0.5,1.0,1.0
10917,0.08113910261353084,0.25,0.25,0.5,1.0,0.25,1.0,0.5
705,0.05033603783390593,0.5,1.0,0.125,0.125,0.5,1.0,0.5
10465,0.013559313184240704,1.0,0.5,0.5,0.5,0.125,0.125,0.0
12536,0.028578165527838126,0.125,0.125,1.0,0.25,0.125,0.5,1.0
8080,0.08925630926218012,0.25,0.5,0.5,0.125,0.25,0.25,0.0
1495,0.0345942825562159,0.5,0.125,0.125,0.25,0.125,0.5,0.0
4608,0.04036479718045646,1.0,0.125,0.25,0.125,0.125,0.125,0.5
11934,0.16617985284601894,0.25,0.5,1.0,0.125,0.5,0.5,0.5
8329,0.08240884433464286,0.5,0.5,0.5,0.125,0.5,0.125,0.0
3063,0.09690151221462985,0.125,0.5,0.125,1.0,1.0,0.25,0.5
4598,0.06287262642694125,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
8635,0.1715410466217083,1.0,1.0,0.5,0.125,1.0,0.5,0.0
2662,0.1873324096128573,1.0,0.00048828125,0.125,0.5,0.25,1.0,0.0
7217,0.06413864684513607,0.5,0.00048828125,0.25,1.0,0.25,0.25,1.0
10837,0.0966386021612873,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.0
1999,0.06148268208676633,0.125,0.125,0.125,0.5,0.5,0.5,0.0
4786,0.08963533255178051,1.0,1.0,0.25,0.125,0.5,1.0,0.0
13449,0.06684268267538554,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.5
1003,0.03769385126563604,0.125,0.00048828125,0.125,0.25,1.0,0.5,0.0
8330,0.09177958113125784,0.5,0.5,0.5,0.125,0.5,0.125,1.0
13381,0.056299189440298394,1.0,0.5,1.0,0.25,1.0,0.125,0.0
3466,0.06405242823562911,0.5,0.25,0.125,1.0,0.125,1.0,0.0
4094,0.0554485172124601,0.25,0.00048828125,0.25,0.125,0.25,0.125,1.0
6608,0.0823775941009737,1.0,0.25,0.25,0.5,0.5,0.5,1.0
11752,0.15319219957469077,0.125,1.0,1.0,0.125,1.0,0.25,0.0
8934,0.03899839573408045,0.25,0.125,0.5,0.25,0.125,0.5,0.5
13170,0.05237657490364281,0.5,1.0,1.0,0.25,0.25,0.5,0.5
2267,0.0475823593481755,0.25,0.25,0.125,0.5,0.125,1.0,1.0
8254,0.15482266846721301,0.5,0.125,0.5,0.125,1.0,1.0,0.0
1255,0.0460538852759629,0.25,0.125,0.125,0.25,0.125,0.5,0.0
5048,0.050321745739512015,0.25,0.00048828125,0.25,0.25,0.125,0.5,1.0
8405,0.05756720101548847,1.0,0.00048828125,0.5,0.125,0.125,0.25,1.0
10193,0.04075374189612571,0.5,0.25,0.5,0.5,0.25,0.25,1.0
8540,0.16016175327280024,1.0,0.25,0.5,0.125,1.0,0.5,1.0
7574,0.07431638305184153,1.0,0.25,0.25,1.0,1.0,0.125,1.0
11661,0.29704163615511586,0.125,0.25,1.0,0.125,1.0,1.0,0.5
6441,0.06891468550692481,0.5,1.0,0.25,0.5,0.125,1.0,0.5
10488,0.04657665901247186,1.0,0.5,0.5,0.5,0.5,0.125,0.5
15220,0.007708185251881107,1.0,0.25,1.0,1.0,0.125,0.25,0.0
12390,0.08515861922685601,1.0,0.5,1.0,0.125,0.125,0.5,0.5
13354,0.04692344090812004,1.0,0.5,1.0,0.25,0.125,1.0,0.0
3715,0.05924116056972336,1.0,0.25,0.125,1.0,0.25,0.5,0.0
916,0.038783842119939904,1.0,1.0,0.125,0.125,0.125,0.25,0.0
15114,0.11395288905001966,0.5,1.0,1.0,1.0,1.0,0.5,0.5
956,0.04697461244527034,1.0,1.0,0.125,0.125,1.0,0.5,1.0
11088,0.009399822777957747,0.5,0.125,0.5,1.0,0.125,0.125,0.5
12980,0.07692301608938579,0.5,0.00048828125,1.0,0.25,0.25,0.5,1.0
11757,0.25007998531610465,0.125,1.0,1.0,0.125,1.0,1.0,0.5
10054,0.09612950187941918,0.25,1.0,0.5,0.5,0.25,1.0,0.0
722,0.028463098309492247,1.0,0.00048828125,0.125,0.125,0.125,0.125,1.0
9295,0.08411865767787878,0.5,0.5,0.5,0.25,0.5,0.5,0.0
11076,0.14448171574321342,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.5
15096,0.020349652211859345,0.5,1.0,1.0,1.0,0.5,0.125,0.5
3575,0.07433615575080542,0.5,1.0,0.125,1.0,0.25,1.0,1.0
6609,0.11339224861285373,1.0,0.25,0.25,0.5,0.5,1.0,0.5
2527,0.05059670383792959,0.5,0.25,0.125,0.5,0.5,0.5,0.0
4952,0.040650427666858925,0.125,0.5,0.25,0.25,0.125,0.5,1.0
7590,0.03876906541244476,1.0,0.5,0.25,1.0,0.125,0.5,0.5
13897,0.027175755094263173,0.25,1.0,1.0,0.5,0.5,0.125,0.0
12915,0.01770935762714204,0.25,1.0,1.0,0.25,0.125,0.25,0.5
14368,0.02498374386568324,1.0,1.0,1.0,0.5,0.25,0.25,0.0
15105,0.10897349226074121,0.5,1.0,1.0,1.0,0.5,1.0,0.5
4523,0.08399453773967762,0.5,1.0,0.25,0.125,0.125,1.0,1.0
7048,0.09625599356904026,0.25,0.125,0.25,1.0,1.0,0.25,0.0
9359,0.12336971127868049,0.5,1.0,0.5,0.25,1.0,1.0,1.0
1360,0.04719824017508709,0.25,0.5,0.125,0.25,0.25,0.25,0.0
2488,0.05571460026156051,0.5,0.125,0.125,0.5,1.0,0.25,0.0
14939,0.026918782941914774,0.5,0.125,1.0,1.0,0.125,1.0,1.0
15219,0.007888108361775963,1.0,0.25,1.0,1.0,0.125,0.25,0.5
5681,0.03963303207042322,1.0,0.5,0.25,0.25,0.25,0.25,1.0
3923,0.09723243141909221,0.125,0.125,0.25,0.125,0.5,1.0,1.0
7506,0.0738361583366496,1.0,0.125,0.25,1.0,0.25,0.5,0.5
632,0.04686798796403599,0.5,0.5,0.125,0.125,0.125,0.5,1.0
671,0.03817151108390511,0.5,0.5,0.125,0.125,1.0,1.0,1.0
6797,0.06923961899499448,0.125,0.125,0.25,1.0,0.5,0.25,1.0
6577,0.016411590341044727,1.0,0.25,0.25,0.5,0.125,0.125,0.0
13437,0.18844021775854128,1.0,1.0,1.0,0.25,1.0,1.0,0.5
3268,0.03388395987142322,0.25,0.5,0.125,1.0,0.125,0.25,0.0
5191,0.04051605065284468,0.25,0.5,0.25,0.25,0.125,0.5,0.0
1588,0.038829609081695235,0.5,0.5,0.125,0.25,0.125,0.25,0.0
6940,0.06618262832805727,0.125,1.0,0.25,1.0,0.5,0.25,0.0
1241,0.07791216041062467,0.25,0.00048828125,0.125,0.25,1.0,0.25,1.0
1118,0.03983204043200415,0.125,0.5,0.125,0.25,0.25,0.125,1.0
7765,0.12949600292464242,0.125,0.125,0.5,0.125,1.0,0.125,0.0
10798,0.18533283378819185,0.125,1.0,0.5,1.0,1.0,1.0,0.0
8075,0.11567173255106072,0.25,0.5,0.5,0.125,0.125,1.0,1.0
5078,0.09562534856253706,0.25,0.00048828125,0.25,0.25,1.0,0.125,1.0
12837,0.08272184469607193,0.25,0.25,1.0,0.25,0.25,1.0,0.5
11786,0.0953140577137435,0.25,0.00048828125,1.0,0.125,0.5,0.125,1.0
4950,0.0417268094334046,0.125,0.5,0.25,0.25,0.125,0.5,0.5
4491,0.09656892252135628,0.5,0.5,0.25,0.125,0.5,0.25,0.5
14300,0.12520664235236068,1.0,0.25,1.0,0.5,1.0,0.5,1.0
15168,0.004473479774956466,1.0,0.125,1.0,1.0,0.125,0.125,0.5
785,0.04587313181085425,1.0,0.125,0.125,0.125,0.25,0.25,1.0
2688,0.021592917793231883,1.0,0.125,0.125,0.5,0.125,0.125,0.5
899,0.0376247530358326,1.0,0.5,0.125,0.125,0.5,1.0,1.0
6789,0.09767827547222412,0.125,0.125,0.25,1.0,0.25,1.0,0.5
2207,0.08255239755424618,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
7272,0.047375180250024136,0.5,0.125,0.25,1.0,0.5,0.125,0.5
8831,0.1347453840240801,0.125,0.5,0.5,0.25,1.0,1.0,1.0
6298,0.06287126669336565,0.5,0.125,0.25,0.5,0.125,1.0,0.0
10802,0.008912473523527212,0.25,0.00048828125,0.5,1.0,0.125,0.125,1.0
2685,0.18402132957767042,1.0,0.00048828125,0.125,0.5,1.0,1.0,0.5
13226,0.050890958185814426,1.0,0.00048828125,1.0,0.25,0.5,0.125,1.0
14537,0.05025255098181207,0.125,0.25,1.0,1.0,1.0,0.25,1.0
1256,0.03939941643947133,0.25,0.125,0.125,0.25,0.125,0.5,1.0
5017,0.04286248014111109,0.125,1.0,0.25,0.25,0.5,0.125,0.0
8171,0.0810985173428221,0.5,0.00048828125,0.5,0.125,0.125,1.0,1.0
3193,0.05239404111516885,0.25,0.125,0.125,1.0,0.5,0.125,0.0
5405,0.04797333119452634,0.5,0.25,0.25,0.25,0.5,0.25,1.0
1652,0.043879131817861135,0.5,1.0,0.125,0.25,0.25,0.5,1.0
12167,0.18021164142132892,0.5,0.5,1.0,0.125,0.25,1.0,1.0
158,0.04214257446100193,0.125,0.5,0.125,0.125,0.25,0.125,1.0
9160,0.11897589505269779,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.0
10626,0.05141733772369155,0.125,0.125,0.5,1.0,0.25,0.5,0.5
9167,0.29229858980434037,0.5,0.00048828125,0.5,0.25,1.0,1.0,1.0
9135,0.05563297937623925,0.5,0.00048828125,0.5,0.25,0.25,0.25,0.5
9078,0.031114694148880788,0.25,1.0,0.5,0.25,0.125,0.5,0.5
7596,0.024879960229150226,1.0,0.5,0.25,1.0,0.25,0.125,0.5
558,0.06352563051486206,0.5,0.125,0.125,0.125,0.5,0.5,0.5
343,0.04619545191377795,0.25,0.25,0.125,0.125,0.125,0.5,0.0
10926,0.08666237646098189,0.25,0.25,0.5,1.0,0.5,0.5,0.5
4736,0.0919800114851134,1.0,0.5,0.25,0.125,0.5,0.5,1.0
9531,0.08019900895187235,1.0,0.5,0.5,0.25,0.5,0.25,0.5
9991,0.03134576600960093,0.25,0.5,0.5,0.5,0.125,0.5,0.0
5907,0.03394659674272683,0.125,0.5,0.25,0.5,0.125,0.25,0.5
14703,0.016586318393111796,0.25,0.125,1.0,1.0,0.25,0.25,0.5
5183,0.0652228130123913,0.25,0.25,0.25,0.25,1.0,1.0,1.0
95,0.034071049818793865,0.125,0.125,0.125,0.125,1.0,1.0,1.0
9357,0.14838370892486336,0.5,1.0,0.5,0.25,1.0,1.0,0.5
12357,0.19693443595136423,1.0,0.25,1.0,0.125,0.25,1.0,0.5
14318,0.013299376746312158,1.0,0.5,1.0,0.5,0.25,0.125,1.0
2813,0.05167503168222516,1.0,0.5,0.125,0.5,0.5,0.25,1.0
10253,0.05597959499451181,0.5,0.5,0.5,0.5,0.5,0.25,1.0
9839,0.15742218059877125,0.125,1.0,0.5,0.5,1.0,1.0,1.0
4304,0.09474704177049127,0.25,1.0,0.25,0.125,0.5,0.5,1.0
3678,0.08468401165476423,1.0,0.125,0.125,1.0,0.5,0.5,0.5
3584,0.07206780365004611,0.5,1.0,0.125,1.0,0.5,0.5,1.0
6516,0.16059593965366534,1.0,0.00048828125,0.25,0.5,1.0,0.125,0.5
