,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9310,1.0,0.0,1.0,0.12452143753640273,0.5,0.5,0.5,0.25
13896,0.125,0.0,0.25,0.11812206385700715,0.25,1.0,1.0,0.5
5807,1.0,1.0,1.0,0.04538467298562613,0.125,0.00048828125,0.25,0.5
4606,1.0,0.0,1.0,0.07243646581564643,1.0,0.00048828125,0.25,0.125
14849,0.125,1.0,0.125,0.0413479391766669,0.25,1.0,1.0,1.0
13459,0.25,1.0,0.125,0.04104535405266107,0.125,0.00048828125,1.0,0.5
2075,0.25,1.0,0.0625,0.042154233167673895,0.125,0.5,0.125,0.5
2317,0.5,1.0,0.0625,0.03987532393291027,0.25,0.5,0.125,0.5
9567,1.0,1.0,0.0625,0.030958792554412456,1.0,1.0,0.5,0.25
11632,0.125,0.0,0.125,0.055188500552251385,0.125,0.25,1.0,0.125
292,0.5,0.0,0.03125,0.05337739595712616,0.25,0.125,0.125,0.125
4836,0.5,0.0,0.5,0.06531067802628873,0.125,0.00048828125,0.25,0.25
415,1.0,1.0,0.25,0.0249022548685226,0.25,0.5,0.125,0.125
7571,0.25,1.0,0.5,0.13556545870136974,1.0,0.25,0.25,1.0
373,0.5,1.0,0.5,0.02686968720781265,0.25,0.25,0.125,0.125
2814,1.0,0.0,0.25,0.07540927903521936,1.0,0.5,0.125,0.5
15196,0.5,0.0,0.25,0.3616939500061541,1.0,0.125,1.0,1.0
8275,0.25,1.0,0.125,0.17089121785739778,0.5,0.25,0.5,0.125
9833,0.125,1.0,1.0,0.058279509117127246,0.125,1.0,0.5,0.5
5675,0.25,1.0,0.0625,0.06503992132477404,1.0,0.5,0.25,0.25
12988,0.5,0.0,0.25,0.17933967714302085,0.5,0.00048828125,1.0,0.25
5256,0.125,0.0,0.25,0.1074889205074297,0.25,1.0,0.25,0.25
1927,1.0,1.0,0.03125,0.05117844049031429,0.125,0.00048828125,0.125,0.5
12371,0.25,1.0,0.5,0.25136802213259785,1.0,0.25,1.0,0.125
8960,0.125,0.0,0.5,0.1270181842079836,0.25,0.125,0.5,0.25
9503,1.0,1.0,1.0,0.13096616099985242,1.0,0.25,0.5,0.25
7435,0.25,1.0,1.0,0.10048231322039276,0.5,1.0,0.25,1.0
12507,0.25,1.0,0.25,0.05305018936929473,0.125,0.00048828125,1.0,0.25
12075,0.25,1.0,0.25,0.1122075944609333,0.5,0.125,1.0,0.125
3641,0.125,1.0,1.0,0.064305802052425,1.0,0.00048828125,0.125,1.0
3955,0.25,1.0,0.125,0.081203639022735,0.125,0.25,0.25,0.125
15134,1.0,0.0,0.0625,0.6304395521184792,1.0,0.00048828125,1.0,1.0
8865,0.125,1.0,0.5,0.06169774268838627,0.125,1.0,0.5,0.25
6874,0.25,0.0,0.0625,0.08349618388566407,0.125,0.5,0.25,1.0
5242,0.25,0.0,0.0625,0.02852876252365524,0.25,1.0,0.25,0.25
10549,0.5,1.0,0.5,0.153144996241597,1.0,1.0,0.5,0.5
11165,0.5,1.0,0.25,0.15191812148853384,0.5,0.25,0.5,1.0
10808,0.125,0.0,0.0625,0.4457600336792148,0.25,0.00048828125,0.5,1.0
12364,0.5,0.0,0.25,0.2911728829583207,1.0,0.25,1.0,0.125
4417,0.125,1.0,0.03125,0.04467880582277123,0.5,0.25,0.25,0.125
6834,0.25,0.0,0.125,0.05905143773465529,0.125,0.25,0.25,1.0
13457,0.125,1.0,0.125,0.042569005739839544,0.125,0.00048828125,1.0,0.5
9879,1.0,1.0,0.5,0.23355232412836205,0.25,0.00048828125,0.5,0.5
11993,0.125,1.0,1.0,0.08084626993695058,0.25,1.0,1.0,0.125
8522,0.25,0.0,0.25,0.15812812921450078,1.0,0.25,0.5,0.125
6049,0.125,1.0,0.03125,0.06741171315922566,0.25,0.125,0.25,0.5
6848,0.125,0.0,0.5,0.05839488557762705,0.125,0.25,0.25,1.0
9460,0.5,0.0,0.03125,0.07210429231350197,1.0,0.25,0.5,0.25
7681,0.125,1.0,0.03125,0.033947918962373314,0.125,0.00048828125,0.5,0.125
4645,0.5,1.0,0.5,0.05025209514761065,1.0,0.125,0.25,0.125
170,0.25,0.0,0.25,0.034497434891471515,0.125,0.5,0.125,0.125
13520,0.125,0.0,0.5,0.053306373773765015,0.125,0.125,1.0,0.5
12821,0.5,1.0,0.03125,0.056062726301870675,0.25,0.25,1.0,0.25
3965,0.5,1.0,0.25,0.033411024079360904,0.125,0.25,0.25,0.125
2104,0.125,0.0,1.0,0.036481747274371826,0.125,0.5,0.125,0.5
12735,1.0,1.0,0.0625,0.11762039000447239,0.25,0.00048828125,1.0,0.25
6981,0.5,1.0,0.125,0.07484083503230309,0.25,0.00048828125,0.25,1.0
8032,0.125,0.0,0.125,0.10332926719939953,0.25,0.25,0.5,0.125
759,1.0,1.0,0.5,0.03760922952265851,1.0,0.00048828125,0.125,0.125
8680,0.125,0.0,1.0,0.05435967821832564,0.125,0.00048828125,0.5,0.25
14624,0.125,0.0,0.5,0.0843294520563883,0.125,1.0,1.0,1.0
9837,0.5,1.0,1.0,0.04807686446110737,0.125,1.0,0.5,0.5
2362,0.25,0.0,0.0625,0.03773270233784974,0.25,1.0,0.125,0.5
5695,1.0,1.0,0.25,0.10415606443463371,1.0,0.5,0.25,0.25
9361,0.125,1.0,0.03125,0.19581527055020564,1.0,0.00048828125,0.5,0.25
5313,0.125,1.0,0.5,0.09187690432407397,0.5,0.00048828125,0.25,0.25
5031,1.0,1.0,0.5,0.04475270526210655,0.125,1.0,0.25,0.25
1613,0.5,1.0,0.25,0.05592148823637792,0.5,0.5,0.125,0.25
3873,0.125,1.0,0.5,0.046953803557052004,0.125,0.00048828125,0.25,0.125
12797,0.5,1.0,0.25,0.1153962890499251,0.25,0.125,1.0,0.25
6992,0.125,0.0,0.5,0.10639636677366007,0.25,0.00048828125,0.25,1.0
9669,0.5,1.0,0.125,0.0510696782482507,0.125,0.125,0.5,0.5
11322,0.25,0.0,1.0,0.29394832964947276,1.0,0.00048828125,0.5,1.0
9131,0.25,1.0,0.0625,0.08370478050361618,0.5,0.00048828125,0.5,0.25
5768,0.125,0.0,0.0625,0.0460161845485346,0.125,0.00048828125,0.25,0.5
1282,0.25,0.0,0.5,0.04689794980711748,0.25,0.125,0.125,0.25
7138,0.25,0.0,0.5,0.1574562637545758,0.25,0.5,0.25,1.0
3172,0.5,0.0,0.03125,0.10237052446704555,0.25,0.125,0.125,1.0
4749,0.5,1.0,1.0,0.06429877233823438,1.0,0.5,0.25,0.125
11820,0.5,0.0,0.0625,0.09936162915235129,0.25,0.125,1.0,0.125
3556,0.5,0.0,0.03125,0.05132490721823817,0.5,1.0,0.125,1.0
6139,0.25,1.0,1.0,0.031267250841423296,0.25,0.25,0.25,0.5
11668,0.5,0.0,0.03125,0.03875396432791972,0.125,0.5,1.0,0.125
6448,0.125,0.0,0.125,0.09185459559077805,0.5,1.0,0.25,0.5
2855,1.0,1.0,0.125,0.04034886846754009,1.0,1.0,0.125,0.5
8576,0.125,0.0,0.5,0.16370723461227168,1.0,0.5,0.5,0.125
14258,0.25,0.0,0.03125,0.08548957252430964,1.0,0.25,1.0,0.5
12629,0.5,1.0,0.03125,0.036462057792994725,0.125,0.5,1.0,0.25
13112,0.125,0.0,0.0625,0.05434019912490079,0.5,0.5,1.0,0.25
12317,0.5,1.0,0.25,0.18567451272378374,1.0,0.125,1.0,0.125
8258,0.25,0.0,0.03125,0.0359060794559728,0.5,0.25,0.5,0.125
6798,1.0,0.0,0.25,0.07404402838027596,0.125,0.125,0.25,1.0
7807,1.0,1.0,0.25,0.15781038490352836,0.125,0.25,0.5,0.125
2767,1.0,1.0,0.25,0.05819099054909547,1.0,0.25,0.125,0.5
10029,0.5,1.0,1.0,0.11950741230014535,0.25,0.5,0.5,0.5
11498,0.25,0.0,0.25,0.1628285916576537,1.0,1.0,0.5,1.0
8693,0.5,1.0,0.03125,0.05505063846103287,0.125,0.125,0.5,0.25
6143,1.0,1.0,1.0,0.036473814712999354,0.25,0.25,0.25,0.5
4584,0.125,0.0,0.25,0.0739205545741106,1.0,0.00048828125,0.25,0.125
10232,0.125,0.0,0.0625,0.05307320095749935,0.5,0.5,0.5,0.5
10749,0.5,1.0,1.0,0.03881431069232045,0.125,0.5,0.5,1.0
6130,0.25,0.0,0.5,0.09575944977765921,0.25,0.25,0.25,0.5
8898,0.25,0.0,0.125,0.09269669410603198,0.25,0.00048828125,0.5,0.25
1824,0.125,0.0,0.03125,0.024998202509862864,1.0,0.5,0.125,0.25
8030,1.0,0.0,0.0625,0.09589038146117193,0.25,0.25,0.5,0.125
6858,0.25,0.0,1.0,0.043210854909911244,0.125,0.25,0.25,1.0
6179,0.25,1.0,0.5,0.13334166050021715,0.25,0.5,0.25,0.5
14104,0.125,0.0,1.0,0.2770243836260091,0.5,0.5,1.0,0.5
7542,1.0,0.0,0.03125,0.06936468710764758,1.0,0.25,0.25,1.0
15314,0.25,0.0,0.03125,0.8009056458057981,1.0,1.0,1.0,1.0
2413,0.5,1.0,0.0625,0.04049421178775569,0.5,0.00048828125,0.125,0.5
7088,0.125,0.0,0.5,0.17789634206678426,0.25,0.25,0.25,1.0
2209,0.125,1.0,0.03125,0.057191392345537655,0.25,0.125,0.125,0.5
2395,0.25,1.0,1.0,0.03520356919480757,0.25,1.0,0.125,0.5
3830,1.0,0.0,0.5,0.08213356966171934,1.0,1.0,0.125,1.0
7018,0.25,0.0,0.0625,0.1334984685632273,0.25,0.125,0.25,1.0
6644,0.5,0.0,0.125,0.12595866577044798,1.0,0.5,0.25,0.5
13180,0.5,0.0,0.25,0.13626876472825375,0.5,1.0,1.0,0.25
11053,0.5,1.0,0.0625,0.32036447375430854,0.5,0.00048828125,0.5,1.0
11291,0.25,1.0,0.0625,0.2318207882468629,1.0,0.00048828125,0.5,1.0
12035,0.25,1.0,0.5,0.2362152612326198,0.5,0.00048828125,1.0,0.125
9865,0.125,1.0,0.25,0.09698091820239588,0.25,0.00048828125,0.5,0.5
13790,1.0,0.0,0.0625,0.15216297855805913,0.25,0.25,1.0,0.5
1425,0.125,1.0,0.5,0.03454827173034622,0.25,1.0,0.125,0.25
3433,0.125,1.0,0.25,0.058399886301184485,0.5,0.125,0.125,1.0
8727,1.0,1.0,0.5,0.06291342689461807,0.125,0.125,0.5,0.25
7892,0.5,0.0,0.125,0.05844241743917524,0.125,1.0,0.5,0.125
3013,0.5,1.0,0.5,0.030821607214825426,0.125,0.25,0.125,1.0
8961,0.125,1.0,0.5,0.16809596829798362,0.25,0.125,0.5,0.25
2199,1.0,1.0,0.5,0.06844854099834091,0.25,0.00048828125,0.125,0.5
8295,1.0,1.0,0.5,0.07127277092877972,0.5,0.25,0.5,0.125
15151,1.0,1.0,0.25,0.18425279321860422,1.0,0.00048828125,1.0,1.0
5389,0.5,1.0,0.0625,0.09035574893320655,0.5,0.25,0.25,0.25
1351,1.0,1.0,0.03125,0.024233516498210834,0.25,0.5,0.125,0.25
2749,0.5,1.0,0.0625,0.038108693694956786,1.0,0.25,0.125,0.5
14165,0.5,1.0,0.03125,0.5208862671205007,1.0,0.00048828125,1.0,0.5
6003,0.25,1.0,0.03125,0.08220034385277909,0.25,0.00048828125,0.25,0.5
14527,1.0,1.0,0.25,0.06345937438425278,0.125,0.25,1.0,1.0
7320,0.125,0.0,0.25,0.1694757017848931,0.5,0.25,0.25,1.0
13088,0.125,0.0,0.5,0.3071149671246478,0.5,0.25,1.0,0.25
454,1.0,0.0,0.125,0.04409806438989587,0.25,1.0,0.125,0.125
10139,0.25,1.0,0.0625,0.12985662403173026,0.5,0.125,0.5,0.5
13044,0.5,0.0,0.5,0.3153300310344394,0.5,0.125,1.0,0.25
5908,0.5,0.0,0.03125,0.036698841612187304,0.125,0.5,0.25,0.5
10753,0.125,1.0,0.03125,0.036789399160995405,0.125,1.0,0.5,1.0
12902,1.0,0.0,0.5,0.16083483749875882,0.25,0.5,1.0,0.25
12441,0.125,1.0,0.0625,0.028691720523735073,1.0,1.0,1.0,0.125
11243,0.25,1.0,0.0625,0.015775188959118166,0.5,1.0,0.5,1.0
10787,0.25,1.0,0.5,0.053332174421532264,0.125,1.0,0.5,1.0
638,1.0,0.0,0.0625,0.043226171633750296,0.5,0.5,0.125,0.125
495,1.0,1.0,0.0625,0.0399509651072877,0.5,0.00048828125,0.125,0.125
5993,0.125,1.0,1.0,0.05050364578656017,0.125,1.0,0.25,0.5
1607,1.0,1.0,0.125,0.04466420675313481,0.5,0.5,0.125,0.25
12879,1.0,1.0,0.0625,0.07018870460414747,0.25,0.5,1.0,0.25
11664,0.125,0.0,0.03125,0.03416851195738699,0.125,0.5,1.0,0.125
1278,1.0,0.0,0.25,0.035648472559854254,0.25,0.125,0.125,0.25
1227,0.25,1.0,0.25,0.0496319903793004,0.25,0.00048828125,0.125,0.25
12682,0.25,0.0,0.0625,0.027053005565804502,0.125,1.0,1.0,0.25
1564,0.5,0.0,0.25,0.052192386547353455,0.5,0.25,0.125,0.25
12307,0.25,1.0,0.125,0.18596027102581367,1.0,0.125,1.0,0.125
4228,0.5,0.0,0.03125,0.02833473825232639,0.25,0.5,0.25,0.125
921,0.125,1.0,0.0625,0.018483776803282857,1.0,1.0,0.125,0.125
9633,0.125,1.0,0.5,0.06534083854108677,0.125,0.00048828125,0.5,0.5
1423,1.0,1.0,0.25,0.045333511438646536,0.25,1.0,0.125,0.25
3232,0.125,0.0,0.125,0.08269158286447104,0.25,0.25,0.125,1.0
7674,0.25,0.0,1.0,0.15467163356857386,1.0,1.0,0.25,1.0
5244,0.5,0.0,0.0625,0.020074258829596008,0.25,1.0,0.25,0.25
8207,1.0,1.0,1.0,0.1542148401323911,0.5,0.00048828125,0.5,0.125
13322,0.25,0.0,0.25,0.23753635555407934,1.0,0.25,1.0,0.25
12773,0.5,1.0,0.03125,0.09417421220464858,0.25,0.125,1.0,0.25
8703,1.0,1.0,0.0625,0.05525843787547886,0.125,0.125,0.5,0.25
5099,0.25,1.0,0.0625,0.07045008554393847,0.25,0.125,0.25,0.25
3932,0.5,0.0,1.0,0.04877027109898886,0.125,0.125,0.25,0.125
8739,0.25,1.0,0.03125,0.03790283720221854,0.125,0.25,0.5,0.25
13737,0.125,1.0,0.0625,0.07988351642241837,0.25,0.125,1.0,0.5
6247,1.0,1.0,0.03125,0.1245759682849186,0.5,0.00048828125,0.25,0.5
10301,0.5,1.0,0.25,0.117890816138844,0.5,1.0,0.5,0.5
14100,0.5,0.0,0.5,0.25649709295078604,0.5,0.5,1.0,0.5
1466,0.25,0.0,0.25,0.05154950683080465,0.5,0.00048828125,0.125,0.25
4014,1.0,0.0,0.25,0.03083217050411266,0.125,0.5,0.25,0.125
13257,0.125,1.0,0.0625,0.12019112366524896,1.0,0.125,1.0,0.25
13893,0.5,1.0,0.125,0.04144661586105571,0.25,1.0,1.0,0.5
9327,1.0,1.0,0.0625,0.032163948017413874,0.5,1.0,0.5,0.25
9353,0.125,1.0,1.0,0.12351422028541457,0.5,1.0,0.5,0.25
11972,0.5,0.0,0.125,0.06860747565663407,0.25,1.0,1.0,0.125
3490,0.25,0.0,0.5,0.06248233481630579,0.5,0.25,0.125,1.0
12152,0.125,0.0,0.0625,0.061477344092137946,0.5,0.5,1.0,0.125
15237,0.5,1.0,0.125,0.14509453538371742,1.0,0.25,1.0,1.0
5744,0.125,0.0,0.5,0.10787913249862714,1.0,1.0,0.25,0.25
4556,0.5,0.0,1.0,0.058141948787725946,0.5,1.0,0.25,0.125
10598,1.0,0.0,0.5,0.0875075873863527,0.125,0.00048828125,0.5,1.0
10675,0.25,1.0,0.125,0.04496743647687228,0.125,0.25,0.5,1.0
13841,0.125,1.0,0.125,0.07971052197253854,0.25,0.5,1.0,0.5
14775,1.0,1.0,0.5,0.113728520152877,0.25,0.25,1.0,1.0
12855,1.0,1.0,0.5,0.3538479349980974,0.25,0.25,1.0,0.25
1377,0.125,1.0,0.5,0.03035226099446513,0.25,0.5,0.125,0.25
10016,0.125,0.0,0.5,0.13996902653494964,0.25,0.5,0.5,0.5
11384,0.125,0.0,0.0625,0.09788236523284094,1.0,0.25,0.5,1.0
8949,0.5,1.0,0.125,0.10795310437710297,0.25,0.125,0.5,0.25
360,0.125,0.0,0.25,0.03760367765615048,0.25,0.25,0.125,0.125
13639,1.0,1.0,0.03125,0.03038980454730008,0.125,1.0,1.0,0.5
9682,0.25,0.0,0.5,0.06118627304190641,0.125,0.125,0.5,0.5
15265,0.125,1.0,0.03125,0.689949985913369,1.0,0.5,1.0,1.0
4736,0.125,0.0,0.5,0.08356674910054261,1.0,0.5,0.25,0.125
149,0.5,1.0,0.03125,0.019121388318248438,0.125,0.5,0.125,0.125
8218,0.25,0.0,0.0625,0.13850262481316875,0.5,0.125,0.5,0.125
13104,0.125,0.0,0.03125,0.03782344588180404,0.5,0.5,1.0,0.25
97,0.125,1.0,0.03125,0.03524443557336371,0.125,0.25,0.125,0.125
3901,0.5,1.0,0.0625,0.05021877130232941,0.125,0.125,0.25,0.125
5027,0.25,1.0,0.5,0.050512613315834516,0.125,1.0,0.25,0.25
14813,0.5,1.0,0.25,0.06519885929621562,0.25,0.5,1.0,1.0
10035,0.25,1.0,0.03125,0.020554152434843348,0.25,1.0,0.5,0.5
887,1.0,1.0,0.125,0.042339783372249064,1.0,0.5,0.125,0.125
11246,1.0,0.0,0.0625,0.03322578823362372,0.5,1.0,0.5,1.0
2854,1.0,0.0,0.125,0.05700961150280001,1.0,1.0,0.125,0.5
3227,0.25,1.0,0.0625,0.03969610641712146,0.25,0.25,0.125,1.0
3834,0.25,0.0,1.0,0.07716589027513655,1.0,1.0,0.125,1.0
12346,0.25,0.0,0.0625,0.06543140669977393,1.0,0.25,1.0,0.125
4533,0.5,1.0,0.125,0.07983119457231713,0.5,1.0,0.25,0.125
7744,0.125,0.0,0.125,0.07454340187221013,0.125,0.125,0.5,0.125
1665,0.125,1.0,0.5,0.05453497290485886,0.5,1.0,0.125,0.25
9918,1.0,0.0,0.25,0.12569614711944355,0.25,0.125,0.5,0.5
7248,0.125,0.0,0.03125,0.1310836226328209,0.5,0.125,0.25,1.0
4288,0.125,0.0,0.125,0.06738361462980152,0.25,1.0,0.25,0.125
11055,1.0,1.0,0.0625,0.3136679537177699,0.5,0.00048828125,0.5,1.0
10241,0.125,1.0,0.125,0.07264648618657842,0.5,0.5,0.5,0.5
11,0.25,1.0,0.0625,0.042399353203547444,0.125,0.00048828125,0.125,0.125
6151,1.0,1.0,0.03125,0.018316183897368145,0.25,0.5,0.25,0.5
1875,0.25,1.0,0.03125,0.01999451634201623,1.0,1.0,0.125,0.25
11752,0.125,0.0,1.0,0.05992088695638584,0.125,1.0,1.0,0.125
5176,0.125,0.0,1.0,0.07356124065783178,0.25,0.25,0.25,0.25
8162,0.25,0.0,0.03125,0.09820606837911282,0.5,0.00048828125,0.5,0.125
1543,1.0,1.0,0.03125,0.056590638930683126,0.5,0.25,0.125,0.25
11996,0.5,0.0,1.0,0.09502331395897437,0.25,1.0,1.0,0.125
9906,0.25,0.0,0.125,0.13811200181310498,0.25,0.125,0.5,0.5
10975,1.0,1.0,0.25,0.11673326648428149,0.25,0.5,0.5,1.0
13840,0.125,0.0,0.125,0.11550310854380698,0.25,0.5,1.0,0.5
5172,0.5,0.0,0.5,0.06042991256268797,0.25,0.25,0.25,0.25
9507,0.25,1.0,0.03125,0.026229542956063563,1.0,0.5,0.5,0.25
1229,0.5,1.0,0.25,0.05026121976754759,0.25,0.00048828125,0.125,0.25
5972,0.5,0.0,0.125,0.10267137983371283,0.125,1.0,0.25,0.5
15158,1.0,0.0,0.5,0.6128834635760735,1.0,0.00048828125,1.0,1.0
14292,0.5,0.0,0.5,0.31396986761818874,1.0,0.25,1.0,0.5
504,0.125,0.0,0.25,0.04115230966534182,0.5,0.00048828125,0.125,0.125
6326,1.0,0.0,0.5,0.12467071539732492,0.5,0.125,0.25,0.5
2265,0.125,1.0,0.0625,0.07648556700634188,0.25,0.25,0.125,0.5
4207,1.0,1.0,0.25,0.0451095830738813,0.25,0.25,0.25,0.125
6387,0.25,1.0,0.03125,0.023206577925371657,0.5,0.5,0.25,0.5
14519,1.0,1.0,0.125,0.05106558843734715,0.125,0.25,1.0,1.0
2552,0.125,0.0,0.0625,0.06579460028689842,0.5,0.5,0.125,0.5
10770,0.25,0.0,0.125,0.07287168354684051,0.125,1.0,0.5,1.0
2438,1.0,0.0,0.5,0.06425106899374504,0.5,0.00048828125,0.125,0.5
8688,0.125,0.0,0.03125,0.05153521542287148,0.125,0.125,0.5,0.25
5295,1.0,1.0,0.0625,0.07771810426177396,0.5,0.00048828125,0.25,0.25
11215,1.0,1.0,0.25,0.13435196335285068,0.5,0.5,0.5,1.0
11394,0.25,0.0,0.125,0.22930644016860333,1.0,0.25,0.5,1.0
13791,1.0,1.0,0.0625,0.12573180414654,0.25,0.25,1.0,0.5
1661,0.5,1.0,0.25,0.04824164629443937,0.5,1.0,0.125,0.25
10947,0.25,1.0,0.03125,0.03572621386993117,0.25,0.5,0.5,1.0
13757,0.5,1.0,0.25,0.11196049186504216,0.25,0.125,1.0,0.5
9026,0.25,0.0,0.03125,0.028877505976081123,0.25,0.5,0.5,0.25
11408,0.125,0.0,0.5,0.3497286787550012,1.0,0.25,0.5,1.0
6895,1.0,1.0,0.25,0.0709990355301888,0.125,0.5,0.25,1.0
3693,0.5,1.0,1.0,0.052659903133733324,1.0,0.125,0.125,1.0
4485,0.5,1.0,0.125,0.08616629126022046,0.5,0.5,0.25,0.125
15170,0.25,0.0,0.03125,0.7963560538349035,1.0,0.125,1.0,1.0
9811,0.25,1.0,0.125,0.04832258393035825,0.125,1.0,0.5,0.5
3945,0.125,1.0,0.0625,0.0363442716256875,0.125,0.25,0.25,0.125
9288,0.125,0.0,0.25,0.2110603123606556,0.5,0.5,0.5,0.25
9983,1.0,1.0,1.0,0.07163807218989045,0.25,0.25,0.5,0.5
8444,0.5,0.0,1.0,0.15150947091574232,1.0,0.00048828125,0.5,0.125
3620,0.5,0.0,0.125,0.061538535602816066,1.0,0.00048828125,0.125,1.0
11565,0.5,1.0,1.0,0.06274496348283187,0.125,0.00048828125,1.0,0.125
7480,0.125,0.0,1.0,0.14219534606974468,1.0,0.00048828125,0.25,1.0
6775,1.0,1.0,0.03125,0.06131312800333833,0.125,0.125,0.25,1.0
2937,0.125,1.0,0.0625,0.0494634178444123,0.125,0.125,0.125,1.0
1301,0.5,1.0,0.03125,0.04805659698921599,0.25,0.25,0.125,0.25
1566,1.0,0.0,0.25,0.04521236202054311,0.5,0.25,0.125,0.25
14874,0.25,0.0,1.0,0.122601383326696,0.25,1.0,1.0,1.0
15000,0.125,0.0,0.25,0.26845471192582626,0.5,0.25,1.0,1.0
14218,0.25,0.0,0.0625,0.15824550519099312,1.0,0.125,1.0,0.5
3207,1.0,1.0,0.5,0.03170565461377266,0.25,0.125,0.125,1.0
7154,0.25,0.0,0.03125,0.024077772373049474,0.25,1.0,0.25,1.0
7730,0.25,0.0,0.03125,0.03059529279295093,0.125,0.125,0.5,0.125
9670,1.0,0.0,0.125,0.06189009833312833,0.125,0.125,0.5,0.5
13863,1.0,1.0,0.5,0.1197375938741998,0.25,0.5,1.0,0.5
13071,1.0,1.0,0.0625,0.11499073554545156,0.5,0.25,1.0,0.25
13565,0.5,1.0,0.25,0.05917884592195389,0.125,0.25,1.0,0.5
12313,0.125,1.0,0.25,0.11940181086004238,1.0,0.125,1.0,0.125
5962,0.25,0.0,0.0625,0.047526200409232146,0.125,1.0,0.25,0.5
8039,1.0,1.0,0.125,0.08449336829215735,0.25,0.25,0.5,0.125
6155,0.25,1.0,0.0625,0.04651738038635471,0.25,0.5,0.25,0.5
3790,1.0,0.0,1.0,0.05619159033763791,1.0,0.5,0.125,1.0
15154,0.25,0.0,0.5,0.6249947746810441,1.0,0.00048828125,1.0,1.0
5595,0.25,1.0,0.25,0.0579671934201852,1.0,0.125,0.25,0.25
7453,0.5,1.0,0.0625,0.0344561561902089,1.0,0.00048828125,0.25,1.0
10516,0.5,0.0,0.03125,0.03860743012314819,1.0,1.0,0.5,0.5
11378,0.25,0.0,0.03125,0.11094994451419102,1.0,0.25,0.5,1.0
8298,0.25,0.0,1.0,0.11901386462339139,0.5,0.25,0.5,0.125
3481,0.125,1.0,0.25,0.05781045955196014,0.5,0.25,0.125,1.0
2962,0.25,0.0,0.5,0.033232577341538325,0.125,0.125,0.125,1.0
3908,0.5,0.0,0.125,0.05470140407859562,0.125,0.125,0.25,0.125
14747,0.25,1.0,0.0625,0.07340378078136381,0.25,0.25,1.0,1.0
136,0.125,0.0,1.0,0.035957525966262345,0.125,0.25,0.125,0.125
8643,0.25,1.0,0.03125,0.03443838146973906,0.125,0.00048828125,0.5,0.25
6224,0.125,0.0,0.5,0.1022496519652466,0.25,1.0,0.25,0.5
2269,0.5,1.0,0.0625,0.03983489047708278,0.25,0.25,0.125,0.5
3410,0.25,0.0,0.03125,0.09871200936139438,0.5,0.125,0.125,1.0
5167,1.0,1.0,0.25,0.07240749811543269,0.25,0.25,0.25,0.25
9934,1.0,0.0,1.0,0.08601481228165092,0.25,0.125,0.5,0.5
14223,1.0,1.0,0.0625,0.1878146508634616,1.0,0.125,1.0,0.5
11098,0.25,0.0,0.0625,0.1957578380106042,0.5,0.125,0.5,1.0
12382,1.0,0.0,1.0,0.12310528876183856,1.0,0.25,1.0,0.125
13070,1.0,0.0,0.0625,0.12144282191604967,0.5,0.25,1.0,0.25
10106,0.25,0.0,0.25,0.23513844023902178,0.5,0.00048828125,0.5,0.5
2436,0.5,0.0,0.5,0.06648971320652157,0.5,0.00048828125,0.125,0.5
2179,0.25,1.0,0.125,0.06477799028258545,0.25,0.00048828125,0.125,0.5
12036,0.5,0.0,0.5,0.3057186247149141,0.5,0.00048828125,1.0,0.125
10300,0.5,0.0,0.25,0.13839360238117385,0.5,1.0,0.5,0.5
2566,1.0,0.0,0.125,0.07139259558275436,0.5,0.5,0.125,0.5
8305,0.125,1.0,0.03125,0.021434867464136118,0.5,0.5,0.5,0.125
1604,0.5,0.0,0.125,0.05582645133545244,0.5,0.5,0.125,0.25
919,1.0,1.0,0.03125,0.02525249887643903,1.0,1.0,0.125,0.125
10636,0.5,0.0,0.25,0.07282940161706045,0.125,0.125,0.5,1.0
1140,0.5,0.0,0.5,0.03262497834843158,0.125,0.5,0.125,0.25
12768,0.125,0.0,0.03125,0.10608004074074967,0.25,0.125,1.0,0.25
6192,0.125,0.0,0.03125,0.024619603403135796,0.25,1.0,0.25,0.5
3085,0.5,1.0,0.0625,0.03865971711930094,0.125,1.0,0.125,1.0
5949,0.5,1.0,1.0,0.02727087073116508,0.125,0.5,0.25,0.5
3953,0.125,1.0,0.125,0.0809915925331968,0.125,0.25,0.25,0.125
3042,0.25,0.0,0.125,0.07304980264267359,0.125,0.5,0.125,1.0
10796,0.5,0.0,1.0,0.0541667611176238,0.125,1.0,0.5,1.0
11395,0.25,1.0,0.125,0.15310919184129723,1.0,0.25,0.5,1.0
10685,0.5,1.0,0.25,0.051444011092861286,0.125,0.25,0.5,1.0
12098,0.25,0.0,0.03125,0.07282785230203419,0.5,0.25,1.0,0.125
12457,0.125,1.0,0.25,0.06584043362579875,1.0,1.0,1.0,0.125
15244,0.5,0.0,0.25,0.393711323461593,1.0,0.25,1.0,1.0
14955,0.25,1.0,0.25,0.1683797051949481,0.5,0.125,1.0,1.0
5699,0.25,1.0,0.5,0.09830604152626995,1.0,0.5,0.25,0.25
14123,0.25,1.0,0.0625,0.029612742781041868,0.5,1.0,1.0,0.5
12742,1.0,0.0,0.125,0.10544486411865954,0.25,0.00048828125,1.0,0.25
