,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14011,0.24334877738533595,0.5,0.125,1.0,0.5,1.0,0.5,0.0
6823,0.11609337968901333,0.125,0.25,0.25,1.0,0.125,0.5,0.0
13194,0.22221750836100854,0.5,1.0,1.0,0.25,1.0,0.5,0.5
4793,0.16549363941235332,1.0,1.0,0.25,0.125,1.0,0.25,1.0
232,0.10204580357902521,0.125,1.0,0.125,0.125,1.0,0.25,0.0
3253,0.10669828406697031,0.25,0.25,0.125,1.0,1.0,0.125,0.0
9644,0.37289652835896026,0.125,0.00048828125,0.5,0.5,1.0,0.5,1.0
12939,0.09642163061912422,0.25,1.0,1.0,0.25,0.5,0.25,0.5
7842,0.2036015559781571,0.125,0.5,0.5,0.125,0.25,0.5,0.5
6810,0.17408995380793557,0.125,0.125,0.25,1.0,1.0,0.5,0.5
11095,0.10889146071278807,0.5,0.125,0.5,1.0,0.125,0.5,0.0
12578,0.03868656589723884,0.125,0.25,1.0,0.25,0.125,0.125,1.0
1363,0.09071502323400397,0.25,0.5,0.125,0.25,0.25,0.5,0.0
7665,0.1806806481535265,1.0,1.0,0.25,1.0,0.5,1.0,0.5
12551,0.2915921950503029,0.125,0.125,1.0,0.25,0.25,1.0,1.0
994,0.1590980775242655,0.125,0.00048828125,0.125,0.25,0.5,1.0,0.0
9132,0.05632851548122114,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.5
5054,0.09901062217720358,0.25,0.00048828125,0.25,0.25,0.25,0.125,1.0
2413,0.08535292586568069,0.5,0.00048828125,0.125,0.5,0.25,0.125,0.0
13420,0.1977667056536412,1.0,1.0,1.0,0.25,0.5,0.25,0.0
9825,0.20671343948883256,0.125,1.0,0.5,0.5,0.5,1.0,0.5
15162,0.3520626530792795,1.0,0.00048828125,1.0,1.0,1.0,0.5,0.5
107,0.0909771309703397,0.125,0.25,0.125,0.125,0.125,1.0,1.0
1091,0.10335873226690147,0.125,0.25,0.125,0.25,0.5,1.0,1.0
13103,0.3929874563675277,0.5,0.25,1.0,0.25,1.0,1.0,1.0
9272,0.13681374785657419,0.5,0.5,0.5,0.25,0.125,0.5,1.0
10977,0.20142528548928101,0.25,0.5,0.5,1.0,0.5,1.0,0.5
1574,0.1018033488250539,0.5,0.25,0.125,0.25,1.0,0.125,1.0
8926,0.5371769755797994,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
5855,0.10732675417411554,0.125,0.125,0.25,0.5,1.0,1.0,1.0
4449,0.1833218121432039,0.5,0.25,0.25,0.125,0.5,1.0,0.5
6076,0.12352774038914235,0.25,0.125,0.25,0.5,0.5,0.25,0.0
4076,0.17240282029707027,0.125,1.0,0.25,0.125,1.0,0.5,1.0
10730,0.15123539996229718,0.125,0.5,0.5,1.0,0.5,0.125,1.0
11330,0.05965874865246226,1.0,0.125,0.5,1.0,0.125,0.125,1.0
10936,0.2329171119854371,0.25,0.25,0.5,1.0,1.0,0.25,0.0
1862,0.10107115105888875,1.0,0.5,0.125,0.25,1.0,0.125,1.0
11499,0.07984594400574632,1.0,1.0,0.5,1.0,0.5,0.25,0.5
2374,0.10274520761056978,0.25,1.0,0.125,0.5,0.25,1.0,0.0
14448,0.0067586579046827805,0.125,0.125,1.0,1.0,0.125,0.125,0.5
12398,0.07913193185718087,1.0,0.5,1.0,0.125,0.25,0.125,1.0
152,0.0725420845694026,0.125,0.5,0.125,0.125,0.125,0.5,1.0
8083,0.18352296547522845,0.25,0.5,0.5,0.125,0.25,0.5,0.0
2028,0.049878968023427575,0.125,0.25,0.125,0.5,0.25,0.125,0.5
4730,0.10794138801076546,1.0,0.5,0.25,0.125,0.5,0.125,1.0
2802,0.0812231581139974,1.0,0.5,0.125,0.5,0.25,0.5,0.5
3492,0.10861459406452413,0.5,0.25,0.125,1.0,1.0,0.125,0.5
14575,0.21330314690347457,0.125,0.5,1.0,1.0,0.5,0.5,0.0
14190,0.20152884410907151,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.5
2537,0.08999314182527549,0.5,0.25,0.125,0.5,1.0,0.25,1.0
14882,0.036001735177513,0.5,0.00048828125,1.0,1.0,0.125,0.125,1.0
12785,0.13733731398031143,0.25,0.125,1.0,0.25,0.25,0.25,1.0
7759,0.21673404914139338,0.125,0.125,0.5,0.125,0.5,0.5,0.0
12489,0.12965847377878897,0.125,0.00048828125,1.0,0.25,0.125,1.0,0.5
4144,0.10556981106071539,0.25,0.125,0.25,0.125,0.25,0.25,0.0
7976,0.12884889749863024,0.25,0.125,0.5,0.125,0.125,0.5,1.0
2785,0.05640595456139975,1.0,0.5,0.125,0.5,0.125,0.125,0.0
3392,0.14859548018574392,0.5,0.00048828125,0.125,1.0,0.5,0.5,1.0
9813,0.14165736815003213,0.125,1.0,0.5,0.5,0.25,1.0,0.5
4836,0.12464801375165953,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.5
12762,0.33590368229698275,0.25,0.00048828125,1.0,0.25,1.0,0.5,0.5
459,0.09702804259616117,0.25,1.0,0.125,0.125,0.5,0.25,0.5
4967,0.16750520686313342,0.125,0.5,0.25,0.25,0.25,1.0,1.0
10650,0.1915673882579286,0.125,0.125,0.5,1.0,1.0,0.5,0.5
7469,0.1628001493416167,1.0,0.00048828125,0.25,1.0,0.5,0.25,1.0
7249,0.06083410758078687,0.5,0.125,0.25,1.0,0.125,0.125,0.0
2470,0.10583266669014699,0.5,0.125,0.125,0.5,0.25,1.0,0.0
14659,0.14385987484289284,0.25,0.00048828125,1.0,1.0,0.25,0.5,0.0
8925,0.5046908691480155,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.5
10148,0.19953052278081612,0.5,0.125,0.5,0.5,0.25,0.5,1.0
5980,0.1530234980482141,0.125,1.0,0.25,0.5,0.5,0.25,0.0
5993,0.1713347459259126,0.125,1.0,0.25,0.5,1.0,0.25,1.0
13089,0.2301049596025271,0.5,0.25,1.0,0.25,0.5,1.0,0.5
852,0.10128245915578261,1.0,0.25,0.125,0.125,1.0,0.125,0.5
1337,0.10625859987545144,0.25,0.25,0.125,0.25,1.0,0.25,1.0
9739,0.24701356165571764,0.125,0.25,0.5,0.5,1.0,0.5,0.0
5870,0.0985501877376614,0.125,0.25,0.25,0.5,0.25,0.125,1.0
13332,0.08617361591667486,1.0,0.25,1.0,0.25,1.0,0.125,0.5
4047,0.12293073689732234,0.125,1.0,0.25,0.125,0.25,0.25,0.5
5014,0.16411666781706424,0.125,1.0,0.25,0.25,0.25,1.0,0.0
7700,0.10422659059256957,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
9181,0.10387672878383995,0.5,0.125,0.5,0.25,0.25,0.125,0.0
8205,0.5869397986351729,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.5
488,0.07196222478304491,0.5,0.00048828125,0.125,0.125,0.125,0.5,1.0
10950,0.03531405852176001,0.25,0.5,0.5,1.0,0.125,0.5,0.5
1529,0.1000690894854886,0.5,0.125,0.125,0.25,1.0,0.25,1.0
8299,0.19376322236922405,0.5,0.25,0.5,0.125,1.0,0.5,0.0
8343,0.2626634416324908,0.5,0.5,0.5,0.125,1.0,0.25,0.5
5276,0.17120774521386453,0.25,1.0,0.25,0.25,1.0,0.5,1.0
14307,0.018169804116305848,1.0,0.5,1.0,0.5,0.125,0.25,0.5
5238,0.06991395186604864,0.25,1.0,0.25,0.25,0.125,0.5,0.5
10590,0.19929096465428658,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.5
8320,0.1282431647812869,0.5,0.5,0.5,0.125,0.25,0.25,0.0
13226,0.08996674638683319,1.0,0.00048828125,1.0,0.25,0.5,0.125,1.0
12122,0.08867218042300333,0.5,0.25,1.0,0.125,0.5,0.125,1.0
14241,0.1880786932201997,1.0,0.125,1.0,0.5,0.5,1.0,0.5
4576,0.07564027168271899,1.0,0.00048828125,0.25,0.125,0.25,0.25,0.0
3059,0.060558140241081276,0.125,0.5,0.125,1.0,0.5,1.0,1.0
4992,0.03517582725039274,0.125,1.0,0.25,0.25,0.125,0.125,0.5
11115,0.08328419560270328,0.5,0.125,0.5,1.0,0.5,0.25,0.5
8027,0.11717900484982757,0.25,0.25,0.5,0.125,0.125,1.0,1.0
12352,0.08898291213234044,1.0,0.25,1.0,0.125,0.25,0.25,0.0
13742,0.07841975406971011,0.25,0.125,1.0,0.5,0.25,0.125,1.0
12548,0.16451686248363376,0.125,0.125,1.0,0.25,0.25,0.5,1.0
13267,0.13248363870725616,1.0,0.125,1.0,0.25,0.25,0.5,0.0
6174,0.14207514649568245,0.25,0.5,0.25,0.5,0.5,0.5,0.5
9657,0.09082198249614863,0.125,0.125,0.5,0.5,0.125,1.0,0.5
8002,0.2604291648728247,0.25,0.125,0.5,0.125,0.5,1.0,0.0
8703,0.07303024181490449,0.125,0.125,0.5,0.25,0.25,0.25,0.5
14322,0.06424084415911506,1.0,0.5,1.0,0.5,0.25,0.5,0.5
3958,0.14593641479273656,0.125,0.25,0.25,0.125,0.25,1.0,0.0
7137,0.1801604566088261,0.25,0.5,0.25,1.0,0.5,1.0,0.5
7176,0.06627357179666649,0.25,1.0,0.25,1.0,0.5,0.125,0.5
9154,0.34032345186418955,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.0
2270,0.0734004877441047,0.25,0.25,0.125,0.5,0.25,0.125,1.0
2135,0.10331788298145457,0.125,1.0,0.125,0.5,0.25,1.0,1.0
1514,0.08771900109766802,0.5,0.125,0.125,0.25,0.5,0.125,1.0
4066,0.15088235222330365,0.125,1.0,0.25,0.125,0.5,1.0,0.0
9213,0.21168238698114503,0.5,0.125,0.5,0.25,1.0,1.0,0.5
12702,0.15307866912652454,0.125,1.0,1.0,0.25,0.5,0.5,0.5
4293,0.17410310337207519,0.25,1.0,0.25,0.125,0.25,1.0,0.5
6264,0.10267919866025434,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.5
6491,0.13027013130871282,1.0,0.00048828125,0.25,0.5,0.125,1.0,1.0
12506,0.09860883144272624,0.125,0.00048828125,1.0,0.25,0.5,0.125,1.0
4266,0.195694914688434,0.25,0.5,0.25,0.125,1.0,0.5,0.5
1366,0.10830202352609507,0.25,0.5,0.125,0.25,0.25,1.0,0.0
1107,0.06475947178066563,0.125,0.5,0.125,0.25,0.125,0.25,0.5
3011,0.05106905719403133,0.125,0.25,0.125,1.0,0.5,1.0,1.0
9066,0.2080787164736432,0.25,0.5,0.5,0.25,1.0,0.5,0.5
13878,0.033105418633891416,0.25,1.0,1.0,0.5,0.125,0.5,0.5
8338,0.22152869720628623,0.5,0.5,0.5,0.125,0.5,1.0,0.0
4182,0.11294611460453019,0.25,0.25,0.25,0.125,0.125,0.5,0.5
8806,0.2444666122142409,0.125,0.5,0.5,0.25,0.25,1.0,0.0
8916,0.15447049110357444,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.5
10957,0.09359974867575022,0.25,0.5,0.5,1.0,0.25,0.125,0.0
10951,0.12076360520038451,0.25,0.5,0.5,1.0,0.125,0.5,0.0
7419,0.09288427747785936,0.5,1.0,0.25,1.0,0.5,0.25,0.5
9098,0.14874598417678978,0.25,1.0,0.5,0.25,0.5,0.125,1.0
5445,0.11433463361461031,0.5,0.5,0.25,0.25,0.25,1.0,0.5
12761,0.19696710119868643,0.25,0.00048828125,1.0,0.25,1.0,0.25,1.0
2982,0.06861094523485141,0.125,0.25,0.125,1.0,0.125,0.5,0.5
10065,0.1936363447753225,0.25,1.0,0.5,0.5,0.5,1.0,0.5
3820,0.10087883480487678,1.0,1.0,0.125,1.0,0.5,0.25,0.0
1163,0.07916411049751286,0.125,1.0,0.125,0.25,0.125,1.0,1.0
9805,0.08671807774656824,0.125,1.0,0.5,0.5,0.25,0.125,0.0
6317,0.15364709990001835,0.5,0.125,0.25,0.5,0.5,0.25,1.0
12104,0.1260609223176371,0.5,0.25,1.0,0.125,0.125,0.5,1.0
12698,0.14153074299797544,0.125,1.0,1.0,0.25,0.5,0.125,1.0
13943,0.21390999500668786,0.5,0.00048828125,1.0,0.5,0.25,1.0,1.0
2494,0.04786115394015373,0.5,0.125,0.125,0.5,1.0,1.0,0.0
11420,0.1754548564738652,1.0,0.25,0.5,1.0,1.0,0.5,1.0
12876,0.03119672260010197,0.25,0.5,1.0,0.25,0.25,0.125,0.5
733,0.07425975696560777,1.0,0.00048828125,0.125,0.125,0.25,0.125,0.0
15346,0.3070094301334083,1.0,1.0,1.0,1.0,0.5,1.0,0.0
6162,0.09781562205706286,0.25,0.5,0.25,0.5,0.25,0.5,0.5
2999,0.10147994053873086,0.125,0.25,0.125,1.0,0.25,1.0,1.0
3009,0.12532537653219655,0.125,0.25,0.125,1.0,0.5,1.0,0.5
13195,0.2699005582499701,0.5,1.0,1.0,0.25,1.0,0.5,0.0
8204,0.3799378928325396,0.5,0.00048828125,0.5,0.125,1.0,0.5,1.0
4651,0.13034582278141005,1.0,0.125,0.25,0.125,1.0,0.5,0.0
3513,0.09947442436967568,0.5,0.5,0.125,1.0,0.125,1.0,0.5
11681,0.08904597940290847,0.125,0.5,1.0,0.125,0.25,0.25,1.0
13482,0.21348808202602346,0.125,0.00048828125,1.0,0.5,1.0,0.5,0.5
2740,0.06856857683033826,1.0,0.25,0.125,0.5,0.125,0.25,0.0
9347,0.28403732787213404,0.5,1.0,0.5,0.25,0.5,1.0,1.0
4608,0.060795314691075984,1.0,0.125,0.25,0.125,0.125,0.125,0.5
11157,0.13004977092527192,0.5,0.25,0.5,1.0,0.25,1.0,0.5
9473,0.146634325147977,1.0,0.25,0.5,0.25,0.25,0.25,1.0
13708,0.11483931152817974,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.0
9575,0.21861455670462043,1.0,1.0,0.5,0.25,0.25,1.0,1.0
3077,0.07035747257787597,0.125,1.0,0.125,1.0,0.125,0.25,1.0
11986,0.25304629535882356,0.25,1.0,1.0,0.125,0.5,1.0,0.0
12268,0.1271627349083904,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
9670,0.23977427930068063,0.125,0.125,0.5,0.5,0.25,1.0,0.0
7977,0.1637363203666287,0.25,0.125,0.5,0.125,0.125,1.0,0.5
9988,0.09365197658498083,0.25,0.5,0.5,0.5,0.125,0.25,0.0
4606,0.209185990942817,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.0
1962,0.19120157123100612,0.125,0.00048828125,0.125,0.5,1.0,0.5,0.5
13261,0.054418949677299655,1.0,0.125,1.0,0.25,0.25,0.125,0.0
14138,0.13792220435924366,0.5,1.0,1.0,0.5,0.5,0.125,1.0
10215,0.14450126652220674,0.5,0.25,0.5,0.5,1.0,0.25,0.5
12473,0.30217288330015807,1.0,1.0,1.0,0.125,1.0,0.25,1.0
13052,0.31017604450055364,0.5,0.125,1.0,0.25,1.0,0.5,1.0
1136,0.08927771406624682,0.125,0.5,0.125,0.25,0.5,0.5,1.0
3819,0.09073343734001878,1.0,1.0,0.125,1.0,0.5,0.25,0.5
15258,0.13756162717610043,1.0,0.25,1.0,1.0,1.0,0.5,0.5
7654,0.163935437905349,1.0,1.0,0.25,1.0,0.25,1.0,0.0
1113,0.0813381006943461,0.125,0.5,0.125,0.25,0.125,1.0,0.5
3245,0.09973880966761148,0.25,0.25,0.125,1.0,0.5,0.25,1.0
9822,0.14569801648382744,0.125,1.0,0.5,0.5,0.5,0.5,0.5
2822,0.09973583298855226,1.0,0.5,0.125,0.5,1.0,0.125,1.0
1883,0.09322053845472672,1.0,1.0,0.125,0.25,0.125,1.0,1.0
9630,0.1930865537417048,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
448,0.07678493149835773,0.25,1.0,0.125,0.125,0.25,0.25,0.0
11259,0.07715200452895264,0.5,1.0,0.5,1.0,0.5,0.25,0.5
14426,0.10480908302219795,0.125,0.00048828125,1.0,1.0,0.5,0.125,1.0
2366,0.07407376354826493,0.25,1.0,0.125,0.5,0.25,0.125,1.0
1012,0.06952301352456737,0.125,0.125,0.125,0.25,0.125,0.25,0.0
12561,0.2179209466726256,0.125,0.125,1.0,0.25,0.5,1.0,0.5
5132,0.16732140164744555,0.25,0.125,0.25,0.25,1.0,0.5,1.0
2900,0.11946317772060194,0.125,0.00048828125,0.125,1.0,0.25,0.5,1.0
5999,0.11066786629811418,0.125,1.0,0.25,0.5,1.0,1.0,1.0
1172,0.0953960840110484,0.125,1.0,0.125,0.25,0.25,0.5,1.0
3461,0.07041323008082595,0.5,0.25,0.125,1.0,0.125,0.25,1.0
8885,0.1022280340739032,0.25,0.00048828125,0.5,0.25,0.125,0.25,1.0
10774,0.18426530758093598,0.125,1.0,0.5,1.0,0.25,1.0,0.0
10989,0.272300781267968,0.25,0.5,0.5,1.0,1.0,1.0,0.5
1678,0.0549914174104232,0.5,1.0,0.125,0.25,1.0,1.0,0.0
5858,0.06292992917277881,0.125,0.25,0.25,0.5,0.125,0.125,1.0
1364,0.09545363020223227,0.25,0.5,0.125,0.25,0.25,0.5,1.0
12350,0.06969141991183146,1.0,0.25,1.0,0.125,0.25,0.125,1.0
1690,0.1469287322846816,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.0
9088,0.12424234280978945,0.25,1.0,0.5,0.25,0.25,0.25,0.0
10506,0.20716657744063738,1.0,0.5,0.5,0.5,1.0,0.5,0.5
14749,0.07438029509196153,0.25,0.25,1.0,1.0,0.25,0.125,0.0
10840,0.24937868061218166,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.0
14463,0.024447162778938023,0.125,0.125,1.0,1.0,0.25,0.25,0.5
5200,0.12111413596759182,0.25,0.5,0.25,0.25,0.25,0.25,0.0
4004,0.13758992027226516,0.125,0.5,0.25,0.125,0.25,0.5,1.0
11440,0.12315120451269727,1.0,0.5,0.5,1.0,0.25,0.25,0.0
8572,0.17688318546358658,1.0,0.5,0.5,0.125,0.5,0.25,0.0
10738,0.22378202860901783,0.125,0.5,0.5,1.0,0.5,1.0,0.0
14622,0.07565646420121043,0.125,1.0,1.0,1.0,0.5,0.5,0.5
12047,0.49407446273522626,0.5,0.00048828125,1.0,0.125,1.0,1.0,1.0
14542,0.30863871561505296,0.125,0.25,1.0,1.0,1.0,1.0,0.0
15155,0.4177572009774078,1.0,0.00048828125,1.0,1.0,0.5,1.0,1.0
1649,0.082723140499787,0.5,1.0,0.125,0.25,0.25,0.25,1.0
13105,0.03663590905548565,0.5,0.5,1.0,0.25,0.125,0.125,0.0
1937,0.036127379976505634,0.125,0.00048828125,0.125,0.5,0.25,0.25,1.0
11708,0.2886466089080768,0.125,0.5,1.0,0.125,1.0,0.5,1.0
9923,0.25167467605191135,0.25,0.125,0.5,0.5,0.5,1.0,1.0
10958,0.09060537200351396,0.25,0.5,0.5,1.0,0.25,0.125,1.0
8958,0.1604581234771804,0.25,0.125,0.5,0.25,0.5,0.5,0.5
5599,0.1528334162892731,1.0,0.125,0.25,0.25,0.5,0.5,0.0
10328,0.10257802073833386,1.0,0.00048828125,0.5,0.5,0.125,0.5,1.0
5617,0.05973124277668037,1.0,0.25,0.25,0.25,0.125,0.125,0.0
5070,0.23102714492735782,0.25,0.00048828125,0.25,0.25,0.5,0.5,0.5
11016,0.036294888048099674,0.25,1.0,0.5,1.0,0.5,0.125,0.5
4324,0.08050993419461412,0.5,0.00048828125,0.25,0.125,0.125,0.25,0.0
13469,0.1233283408701509,0.125,0.00048828125,1.0,0.5,0.5,0.25,1.0
11218,0.2852359963421311,0.5,0.5,0.5,1.0,0.5,1.0,0.0
5757,0.13563181489084597,1.0,1.0,0.25,0.25,1.0,1.0,0.5
8007,0.2570011618686794,0.25,0.125,0.5,0.125,1.0,0.25,0.5
7973,0.08139907694219942,0.25,0.125,0.5,0.125,0.125,0.25,1.0
14835,0.011000905625561788,0.25,1.0,1.0,1.0,0.125,0.25,0.5
9163,0.39300145596814484,0.5,0.00048828125,0.5,0.25,1.0,0.5,0.0
7981,0.08389553664948829,0.25,0.125,0.5,0.125,0.25,0.125,0.0
13691,0.14658781540645385,0.25,0.00048828125,1.0,0.5,0.125,1.0,1.0
2858,0.08701468425492097,1.0,1.0,0.125,0.5,0.5,0.125,1.0
8288,0.2117806702614003,0.5,0.25,0.5,0.125,0.5,0.5,1.0
8395,0.22016298843918544,0.5,1.0,0.5,0.125,1.0,0.5,0.0
1879,0.08102596293109547,1.0,1.0,0.125,0.25,0.125,0.5,0.0
7311,0.05727147339406142,0.5,0.25,0.25,1.0,0.25,0.25,0.5
3221,0.06960490210945545,0.25,0.25,0.125,1.0,0.125,0.25,1.0
7797,0.2576202421072629,0.125,0.25,0.5,0.125,0.25,1.0,0.5
2034,0.08299049875345098,0.125,0.25,0.125,0.5,0.25,0.5,0.5
7491,0.03437078747677887,1.0,0.125,0.25,1.0,0.125,0.25,0.5
9672,0.053399990758841276,0.125,0.125,0.5,0.5,0.5,0.125,0.5
9598,0.28138906026326743,1.0,1.0,0.5,0.25,1.0,1.0,0.0
5809,0.0594552142502346,0.125,0.125,0.25,0.5,0.125,0.125,0.0
10891,0.18078797962466459,0.25,0.125,0.5,1.0,1.0,0.5,0.0
5283,0.05174882375709083,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
11130,0.22060304272981013,0.5,0.125,0.5,1.0,1.0,0.5,0.5
8910,0.18657678711337033,0.25,0.00048828125,0.5,0.25,0.5,0.5,0.5
495,0.07906862405942734,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.5
7421,0.15547349418328477,0.5,1.0,0.25,1.0,0.5,0.25,1.0
7326,0.13320926243601772,0.5,0.25,0.25,1.0,0.5,0.5,0.5
6667,0.144145866010326,1.0,0.5,0.25,0.5,1.0,0.5,0.0
12314,0.13155589506973087,1.0,0.125,1.0,0.125,0.5,0.125,1.0
9694,0.2186810717797359,0.125,0.125,0.5,0.5,1.0,1.0,0.0
11101,0.08607969017485227,0.5,0.125,0.5,1.0,0.25,0.125,0.0
11612,0.34554854169594895,0.125,0.125,1.0,0.125,1.0,0.5,1.0
7245,0.6633768055739435,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.5
3206,0.1046735279570746,0.25,0.125,0.125,1.0,1.0,0.125,1.0
1018,0.1000148897001367,0.125,0.125,0.125,0.25,0.125,1.0,0.0
6838,0.16140154482062471,0.125,0.25,0.25,1.0,0.25,1.0,0.0
7997,0.1583698892891914,0.25,0.125,0.5,0.125,0.5,0.25,1.0
13576,0.20972813437857987,0.125,0.25,1.0,0.5,1.0,0.25,0.0
8758,0.24394051099850628,0.125,0.25,0.5,0.25,0.25,1.0,0.0
13461,0.13960390974988987,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
6552,0.07826408557028312,1.0,0.125,0.25,0.5,0.5,0.125,0.5
6282,0.4708224995228619,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.5
11137,0.06236397788953872,0.5,0.25,0.5,1.0,0.125,0.125,0.0
4881,0.13985824701844626,0.125,0.125,0.25,0.25,0.5,1.0,0.5
8846,0.1089646252848163,0.125,1.0,0.5,0.25,0.25,0.125,1.0
11653,0.14818532312640906,0.125,0.25,1.0,0.125,1.0,0.125,0.0
13854,0.11082512937611658,0.25,0.5,1.0,0.5,0.5,0.5,0.5
10540,0.20137685934926913,1.0,1.0,0.5,0.5,0.5,0.25,0.0
6203,0.14721227374850943,0.25,1.0,0.25,0.5,0.125,1.0,1.0
10769,0.1383741020694775,0.125,1.0,0.5,1.0,0.25,0.25,1.0
1055,0.05093201738859838,0.125,0.125,0.125,0.25,1.0,1.0,1.0
10556,0.23158087251477807,1.0,1.0,0.5,0.5,1.0,0.5,1.0
4193,0.1088256091352648,0.25,0.25,0.25,0.125,0.25,0.25,1.0
8061,0.30207224575768316,0.25,0.25,0.5,0.125,1.0,1.0,0.5
14464,0.12234828170100441,0.125,0.125,1.0,1.0,0.25,0.25,0.0
11214,0.11480288009912845,0.5,0.5,0.5,1.0,0.5,0.5,0.5
14434,0.4031487523318356,0.125,0.00048828125,1.0,1.0,0.5,1.0,0.0
14944,0.12179067129985967,0.5,0.125,1.0,1.0,0.25,0.25,0.0
8716,0.19600361085268897,0.125,0.125,0.5,0.25,0.5,0.25,0.0
8179,0.11382739640739177,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.0
12446,0.0882871672664356,1.0,1.0,1.0,0.125,0.25,0.125,1.0
4055,0.1610065912389448,0.125,1.0,0.25,0.125,0.25,1.0,1.0
2697,0.08201739513902913,1.0,0.125,0.125,0.5,0.125,1.0,0.5
13237,0.13636271979236136,1.0,0.00048828125,1.0,0.25,1.0,0.125,0.0
3770,0.08810004878256208,1.0,0.5,0.125,1.0,0.5,0.125,1.0
4700,0.1541875878186877,1.0,0.25,0.25,0.125,1.0,0.5,1.0
4799,0.0906484171855,1.0,1.0,0.25,0.125,1.0,1.0,1.0
13856,0.27529591290762906,0.25,0.5,1.0,0.5,0.5,0.5,1.0
5259,0.10867611987603966,0.25,1.0,0.25,0.25,0.5,0.25,0.5
6415,0.16446672336311924,0.5,0.5,0.25,0.5,0.5,0.5,0.0
9025,0.05416205547320378,0.25,0.5,0.5,0.25,0.125,0.125,0.0
6734,0.0934431484747848,0.125,0.00048828125,0.25,1.0,0.25,0.125,1.0
11873,0.11785263039888397,0.25,0.25,1.0,0.125,0.25,0.25,1.0
5454,0.11445413528971225,0.5,0.5,0.25,0.25,0.5,0.5,0.5
9332,0.19868264422186713,0.5,1.0,0.5,0.25,0.25,0.5,1.0
8265,0.1904081659981298,0.5,0.25,0.5,0.125,0.125,1.0,0.5
13218,0.07672565668868084,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.5
5071,0.2567798422310504,0.25,0.00048828125,0.25,0.25,0.5,0.5,0.0
8500,0.0836718260127734,1.0,0.25,0.5,0.125,0.125,0.25,0.0
14504,0.09267959206989475,0.125,0.25,1.0,1.0,0.125,0.5,1.0
14741,0.07430229788445933,0.25,0.25,1.0,1.0,0.125,0.25,1.0
5510,0.14694747267860697,0.5,1.0,0.25,0.25,1.0,0.125,1.0
1794,0.08305890478429301,1.0,0.25,0.125,0.25,0.25,0.5,0.5
2303,0.05125834228423978,0.25,0.25,0.125,0.5,1.0,1.0,1.0
13356,0.0302355238402515,1.0,0.5,1.0,0.25,0.25,0.125,0.5
7831,0.10773893610498354,0.125,0.5,0.5,0.125,0.125,0.5,0.0
8598,0.13592065763341526,1.0,1.0,0.5,0.125,0.125,0.5,0.5
5722,0.1438778190645298,1.0,1.0,0.25,0.25,0.125,1.0,0.0
77,0.09242532839918198,0.125,0.125,0.125,0.125,0.5,0.25,1.0
7758,0.26613920641027855,0.125,0.125,0.5,0.125,0.5,0.5,0.5
10410,0.19339645130077684,1.0,0.125,0.5,0.5,1.0,0.5,0.5
3374,0.08446229651612028,0.5,0.00048828125,0.125,1.0,0.25,0.125,1.0
12470,0.22667581452863933,1.0,1.0,1.0,0.125,1.0,0.125,1.0
2331,0.08872079856278607,0.25,0.5,0.125,0.5,0.5,0.25,0.5
8794,0.1625893067852145,0.125,0.5,0.5,0.25,0.125,1.0,0.0
5806,0.25528665579319465,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.0
14146,0.31553378792966424,0.5,1.0,1.0,0.5,0.5,1.0,0.0
5881,0.12811226127363767,0.125,0.25,0.25,0.5,0.5,0.125,0.0
5958,0.06737900532686077,0.125,1.0,0.25,0.5,0.125,0.5,0.5
4820,0.1381689377170295,0.125,0.00048828125,0.25,0.25,0.25,0.5,1.0
10265,0.24605968023425834,0.5,0.5,0.5,0.5,1.0,0.25,1.0
258,0.084564861751188,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.5
8186,0.08755512898295019,0.5,0.00048828125,0.5,0.125,0.5,0.125,1.0
