,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1929,0.125,1.0,0.0625,0.04089062047323396,0.125,0.00048828125,0.125,0.5
14147,0.25,1.0,0.5,0.29289351561476507,0.5,1.0,1.0,0.5
15265,0.125,1.0,0.03125,0.6900673012493312,1.0,0.5,1.0,1.0
4701,0.5,1.0,1.0,0.008728199874500029,1.0,0.25,0.25,0.125
9700,0.5,0.0,0.03125,0.23134748464600852,0.125,0.25,0.5,0.5
3705,0.125,1.0,0.0625,0.06796805427779361,1.0,0.25,0.125,1.0
9156,0.5,0.0,0.5,0.0444112749009667,0.5,0.00048828125,0.5,0.25
1821,0.5,1.0,1.0,0.006770364513196128,1.0,0.25,0.125,0.25
9307,0.25,1.0,1.0,0.021513743245837904,0.5,0.5,0.5,0.25
3570,0.25,0.0,0.125,0.09200280112948905,0.5,1.0,0.125,1.0
12071,1.0,1.0,0.125,0.10190932912945137,0.5,0.125,1.0,0.125
5707,0.25,1.0,1.0,0.010205852797330765,1.0,0.5,0.25,0.25
2441,0.125,1.0,1.0,0.029705338412365976,0.5,0.00048828125,0.125,0.5
1185,0.125,1.0,0.5,0.024650281791679766,0.125,1.0,0.125,0.25
10955,0.25,1.0,0.0625,0.3016887347454144,0.25,0.5,0.5,1.0
13694,1.0,0.0,0.0625,0.4676101073190232,0.25,0.00048828125,1.0,0.5
10377,0.125,1.0,0.0625,0.17408408198104763,1.0,0.125,0.5,0.5
12433,0.125,1.0,0.03125,0.09725323531278968,1.0,1.0,1.0,0.125
207,1.0,1.0,0.0625,0.015199464806962966,0.125,1.0,0.125,0.125
7567,1.0,1.0,0.25,0.16454843540308167,1.0,0.25,0.25,1.0
11036,0.5,0.0,1.0,0.37266258821024173,0.25,1.0,0.5,1.0
3033,0.125,1.0,0.0625,0.0696456472571026,0.125,0.5,0.125,1.0
258,0.25,0.0,0.125,0.003967413285663469,0.25,0.00048828125,0.125,0.125
7202,0.25,0.0,0.03125,0.2189807621160646,0.5,0.00048828125,0.25,1.0
4484,0.5,0.0,0.125,0.029449034863279412,0.5,0.5,0.25,0.125
9583,1.0,1.0,0.25,0.11314092559557035,1.0,1.0,0.5,0.25
9825,0.125,1.0,0.5,0.1502341880792893,0.125,1.0,0.5,0.5
14407,1.0,1.0,0.03125,0.7538697676977427,0.125,0.00048828125,1.0,1.0
13794,0.25,0.0,0.125,0.45966693337426856,0.25,0.25,1.0,0.5
6547,0.25,1.0,0.125,0.07692138779906671,1.0,0.125,0.25,0.5
602,0.25,0.0,0.25,0.004264628358573142,0.5,0.25,0.125,0.125
8423,1.0,1.0,0.125,0.05060006774164284,1.0,0.00048828125,0.5,0.125
9579,0.25,1.0,0.25,0.11292188901091142,1.0,1.0,0.5,0.25
2896,0.125,0.0,0.125,0.09271618696961798,0.125,0.00048828125,0.125,1.0
6214,1.0,0.0,0.125,0.10829419547238166,0.25,1.0,0.25,0.5
483,0.25,1.0,0.03125,0.01568246871266269,0.5,0.00048828125,0.125,0.125
13265,0.125,1.0,0.125,0.2234224722780229,1.0,0.125,1.0,0.25
7280,0.125,0.0,0.5,0.18950371008530406,0.5,0.125,0.25,1.0
14185,0.125,1.0,0.25,0.28810974229864006,1.0,0.00048828125,1.0,0.5
2712,0.125,0.0,0.25,0.014077783140107844,1.0,0.125,0.125,0.5
9659,0.25,1.0,0.0625,0.18883476036855265,0.125,0.125,0.5,0.5
8005,0.5,1.0,0.5,0.02427290256816538,0.25,0.125,0.5,0.125
3921,0.125,1.0,0.5,0.009017696704765401,0.125,0.125,0.25,0.125
6541,0.5,1.0,0.0625,0.08301874999813381,1.0,0.125,0.25,0.5
4487,1.0,1.0,0.125,0.02733699797683972,0.5,0.5,0.25,0.125
3001,0.125,1.0,0.25,0.06776919359515919,0.125,0.25,0.125,1.0
14834,0.25,0.0,0.03125,0.9883915797043311,0.25,1.0,1.0,1.0
15081,0.125,1.0,0.0625,0.6612274728997739,0.5,1.0,1.0,1.0
11823,1.0,1.0,0.0625,0.101916719616514,0.25,0.125,1.0,0.125
11591,1.0,1.0,0.125,0.09949075729150846,0.125,0.125,1.0,0.125
9815,1.0,1.0,0.125,0.1718235896017365,0.125,1.0,0.5,0.5
2606,1.0,0.0,0.0625,0.05281719678662016,0.5,1.0,0.125,0.5
4567,1.0,1.0,0.03125,0.02768394598593591,1.0,0.00048828125,0.25,0.125
7063,1.0,1.0,0.03125,0.18259174122842256,0.25,0.25,0.25,1.0
2630,1.0,0.0,0.5,0.025052403977979542,0.5,1.0,0.125,0.5
2245,0.5,1.0,0.5,0.01610619845978216,0.25,0.125,0.125,0.5
15144,0.125,0.0,0.25,0.8028874897620284,1.0,0.00048828125,1.0,1.0
11677,0.5,1.0,0.0625,0.0983207888952885,0.125,0.5,1.0,0.125
13678,1.0,0.0,1.0,0.4359792153827393,0.125,1.0,1.0,0.5
12405,0.5,1.0,0.125,0.09339571477358469,1.0,0.5,1.0,0.125
7680,0.125,0.0,0.03125,0.05838620368508341,0.125,0.00048828125,0.5,0.125
11586,0.25,0.0,0.125,0.12006744091709855,0.125,0.125,1.0,0.125
7863,1.0,1.0,0.5,0.015678107701784422,0.125,0.5,0.5,0.125
14550,1.0,0.0,0.03125,0.9824797905848629,0.125,0.5,1.0,1.0
10646,1.0,0.0,0.5,0.4177427142795042,0.125,0.125,0.5,1.0
2653,0.5,1.0,0.0625,0.03915248765558285,1.0,0.00048828125,0.125,0.5
10700,0.5,0.0,1.0,0.3817322197608929,0.125,0.25,0.5,1.0
4289,0.125,1.0,0.125,0.006285433529861871,0.25,1.0,0.25,0.125
14865,0.125,1.0,0.5,0.5235076762440225,0.25,1.0,1.0,1.0
13332,0.5,0.0,0.5,0.2491837250042507,1.0,0.25,1.0,0.25
9765,0.5,1.0,0.125,0.16875133625127353,0.125,0.5,0.5,0.5
12105,0.125,1.0,0.0625,0.10086573645796226,0.5,0.25,1.0,0.125
14819,0.25,1.0,0.5,0.5438608151519679,0.25,0.5,1.0,1.0
8828,0.5,0.0,1.0,0.06583198437894014,0.125,0.5,0.5,0.25
5258,0.25,0.0,0.25,0.060576386310296056,0.25,1.0,0.25,0.25
10784,0.125,0.0,0.5,0.3585841171781474,0.125,1.0,0.5,1.0
10659,0.25,1.0,0.03125,0.35898074741184127,0.125,0.25,0.5,1.0
276,0.5,0.0,0.5,0.0036863010080426008,0.25,0.00048828125,0.125,0.125
1334,1.0,0.0,0.5,0.007858016091334685,0.25,0.25,0.125,0.25
4335,1.0,1.0,0.0625,0.026122025654518106,0.5,0.00048828125,0.25,0.125
899,0.25,1.0,0.5,0.012282539500138348,1.0,0.5,0.125,0.125
4676,0.5,0.0,0.125,0.02854518929045016,1.0,0.25,0.25,0.125
14044,0.5,0.0,0.25,0.4264020288659059,0.5,0.25,1.0,0.5
3942,1.0,0.0,0.03125,0.030043647826523835,0.125,0.25,0.25,0.125
12474,0.25,0.0,1.0,0.11435740132109522,1.0,1.0,1.0,0.125
11608,0.125,0.0,1.0,0.0910825441797546,0.125,0.125,1.0,0.125
7788,0.5,0.0,0.0625,0.06037763767711444,0.125,0.25,0.5,0.125
10653,0.5,1.0,1.0,0.2416352116908457,0.125,0.125,0.5,1.0
7717,0.5,1.0,0.5,0.04441197656063677,0.125,0.00048828125,0.5,0.125
7793,0.125,1.0,0.125,0.039517113272367205,0.125,0.25,0.5,0.125
5291,0.25,1.0,0.0625,0.05711386646285285,0.5,0.00048828125,0.25,0.25
9165,0.5,1.0,1.0,0.1035154383502989,0.5,0.00048828125,0.5,0.25
3651,0.25,1.0,0.03125,0.07587719758932378,1.0,0.125,0.125,1.0
10182,1.0,0.0,0.03125,0.2329371115768698,0.5,0.25,0.5,0.5
13583,1.0,1.0,1.0,0.3628995682298708,0.125,0.25,1.0,0.5
3214,1.0,0.0,1.0,0.008841475617612745,0.25,0.125,0.125,1.0
7487,1.0,1.0,1.0,0.05069102562480295,1.0,0.00048828125,0.25,1.0
12512,0.125,0.0,0.5,0.24991111555136328,0.125,0.00048828125,1.0,0.25
7482,0.25,0.0,1.0,0.11459245060615293,1.0,0.00048828125,0.25,1.0
4110,1.0,0.0,0.25,0.0010239972770676592,0.25,0.00048828125,0.25,0.125
8416,0.125,0.0,0.125,0.059616510022379735,1.0,0.00048828125,0.5,0.125
6572,0.5,0.0,1.0,0.05896798380633345,1.0,0.125,0.25,0.5
13439,1.0,1.0,1.0,0.22149010947075629,1.0,1.0,1.0,0.25
7311,1.0,1.0,0.0625,0.16969117236091588,0.5,0.25,0.25,1.0
12690,0.25,0.0,0.125,0.2491964798718582,0.125,1.0,1.0,0.25
12017,0.125,1.0,0.125,0.10130052709462513,0.5,0.00048828125,1.0,0.125
12152,0.125,0.0,0.0625,0.11958421280856393,0.5,0.5,1.0,0.125
8382,1.0,0.0,0.25,0.057107650815509,0.5,1.0,0.5,0.125
15156,0.5,0.0,0.5,0.817817981464481,1.0,0.00048828125,1.0,1.0
8663,1.0,1.0,0.125,0.11395288167917304,0.125,0.00048828125,0.5,0.25
7643,0.25,1.0,0.0625,0.14503552466701025,1.0,1.0,0.25,1.0
302,1.0,0.0,0.0625,0.003946849356938822,0.25,0.125,0.125,0.125
15005,0.5,1.0,0.25,0.5997634029868965,0.5,0.25,1.0,1.0
2887,1.0,1.0,0.03125,0.08640701553933636,0.125,0.00048828125,0.125,1.0
5308,0.5,0.0,0.25,0.009329430142207022,0.5,0.00048828125,0.25,0.25
4239,1.0,1.0,0.0625,0.027426588372718122,0.25,0.5,0.25,0.125
7207,1.0,1.0,0.03125,0.1800225870463942,0.5,0.00048828125,0.25,1.0
13150,1.0,0.0,1.0,0.2453190373944854,0.5,0.5,1.0,0.25
4381,0.5,1.0,0.0625,0.027322078616022177,0.5,0.125,0.25,0.125
9388,0.5,0.0,0.25,0.03303911734076932,1.0,0.00048828125,0.5,0.25
5859,0.25,1.0,0.03125,0.09675934406958137,0.125,0.25,0.25,0.5
8515,0.25,1.0,0.125,0.05294419695747468,1.0,0.25,0.5,0.125
12685,0.5,1.0,0.0625,0.21768020213469663,0.125,1.0,1.0,0.25
4639,1.0,1.0,0.25,0.005298487945315734,1.0,0.125,0.25,0.125
10114,0.25,0.0,0.5,0.20257631352064506,0.5,0.00048828125,0.5,0.5
12426,0.25,0.0,1.0,0.04520079926886413,1.0,0.5,1.0,0.125
4410,0.25,0.0,1.0,0.009616665417191044,0.5,0.125,0.25,0.125
7277,0.5,1.0,0.25,0.1430223198924064,0.5,0.125,0.25,1.0
168,0.125,0.0,0.25,0.005273082760122019,0.125,0.5,0.125,0.125
10872,0.125,0.0,0.25,0.37915919830694034,0.25,0.125,0.5,1.0
318,1.0,0.0,0.25,0.0032901107915773347,0.25,0.125,0.125,0.125
5578,0.25,0.0,0.0625,0.062001897230763284,1.0,0.125,0.25,0.25
13335,1.0,1.0,0.5,0.22780865593860763,1.0,0.25,1.0,0.25
1737,0.125,1.0,0.0625,0.03024012328787979,1.0,0.125,0.125,0.25
5600,0.125,0.0,0.5,0.01673072605026831,1.0,0.125,0.25,0.25
5445,0.5,1.0,0.125,0.05599486392525975,0.5,0.5,0.25,0.25
7848,0.125,0.0,0.25,0.02114347070410961,0.125,0.5,0.5,0.125
9173,0.5,1.0,0.03125,0.11277601086527424,0.5,0.125,0.5,0.25
12116,0.5,0.0,0.125,0.12141697751996557,0.5,0.25,1.0,0.125
13975,1.0,1.0,0.03125,0.40447194039094286,0.5,0.125,1.0,0.5
14162,0.25,0.0,0.03125,0.5007100977403961,1.0,0.00048828125,1.0,0.5
7892,0.5,0.0,0.125,0.06078179581978606,0.125,1.0,0.5,0.125
4499,0.25,1.0,0.5,0.012405641726214856,0.5,0.5,0.25,0.125
13108,0.5,0.0,0.03125,0.2704695781212812,0.5,0.5,1.0,0.25
7341,0.5,1.0,1.0,0.039503724126537264,0.5,0.25,0.25,1.0
12946,0.25,0.0,0.5,0.2459221259582759,0.25,1.0,1.0,0.25
3760,0.125,0.0,0.125,0.09252590364994809,1.0,0.5,0.125,1.0
9490,0.25,0.0,0.5,0.058416945010642755,1.0,0.25,0.5,0.25
7697,0.125,1.0,0.125,0.04083704297856566,0.125,0.00048828125,0.5,0.125
965,0.5,1.0,0.03125,0.031248109631326917,0.125,0.00048828125,0.125,0.25
3362,0.25,0.0,0.03125,0.103862380023633,0.5,0.00048828125,0.125,1.0
4626,0.25,0.0,0.125,0.029071993231367343,1.0,0.125,0.25,0.125
17,0.125,1.0,0.125,0.0028852926154260077,0.125,0.00048828125,0.125,0.125
3944,0.125,0.0,0.0625,0.030226955691747576,0.125,0.25,0.25,0.125
5261,0.5,1.0,0.25,0.0551959101020476,0.25,1.0,0.25,0.25
1391,1.0,1.0,1.0,0.005992830945264096,0.25,0.5,0.125,0.25
9450,0.25,0.0,1.0,0.05024992898314171,1.0,0.125,0.5,0.25
9546,0.25,0.0,1.0,0.035544545611866686,1.0,0.5,0.5,0.25
3179,0.25,1.0,0.0625,0.07685299491008371,0.25,0.125,0.125,1.0
15213,0.5,1.0,1.0,0.5433727661795049,1.0,0.125,1.0,1.0
9424,0.125,0.0,0.125,0.12451772453388958,1.0,0.125,0.5,0.25
6271,1.0,1.0,0.25,0.0775159794391675,0.5,0.00048828125,0.25,0.5
13467,0.25,1.0,0.25,0.007487789794828993,0.125,0.00048828125,1.0,0.5
3928,0.125,0.0,1.0,0.015407892374670981,0.125,0.125,0.25,0.125
11668,0.5,0.0,0.03125,0.118776845903149,0.125,0.5,1.0,0.125
4021,0.5,1.0,0.5,0.00971140654842199,0.125,0.5,0.25,0.125
13369,0.125,1.0,0.25,0.22488433630914298,1.0,0.5,1.0,0.25
11936,0.125,0.0,0.5,0.062394597421229776,0.25,0.5,1.0,0.125
6971,0.25,1.0,0.0625,0.1361818299779444,0.25,0.00048828125,0.25,1.0
11488,0.125,0.0,0.125,0.3788674804518383,1.0,1.0,0.5,1.0
14602,0.25,0.0,0.0625,0.9154339661084075,0.125,1.0,1.0,1.0
977,0.125,1.0,0.125,0.00517805285265913,0.125,0.00048828125,0.125,0.25
4607,1.0,1.0,1.0,0.0007076979599220562,1.0,0.00048828125,0.25,0.125
2222,1.0,0.0,0.0625,0.05397012506537638,0.25,0.125,0.125,0.5
1029,0.5,1.0,0.125,0.024204351806737075,0.125,0.125,0.125,0.25
6078,1.0,0.0,0.25,0.10607821459456476,0.25,0.125,0.25,0.5
13395,0.25,1.0,0.03125,0.23685371875296093,1.0,1.0,1.0,0.25
4520,0.125,0.0,0.0625,0.02800205680619711,0.5,1.0,0.25,0.125
5323,0.25,1.0,1.0,0.010214666587562548,0.5,0.00048828125,0.25,0.25
8874,0.25,0.0,1.0,0.11956145694342571,0.125,1.0,0.5,0.25
8751,1.0,1.0,0.0625,0.11296907071551816,0.125,0.25,0.5,0.25
4006,1.0,0.0,0.125,0.029836992809350187,0.125,0.5,0.25,0.125
9122,0.25,0.0,0.03125,0.12598482489491977,0.5,0.00048828125,0.5,0.25
15108,0.5,0.0,0.5,0.8066453446454762,0.5,1.0,1.0,1.0
7328,0.125,0.0,0.5,0.06341163917275539,0.5,0.25,0.25,1.0
10343,1.0,1.0,0.125,0.1605489525800272,1.0,0.00048828125,0.5,0.5
6114,0.25,0.0,0.125,0.10716395072400901,0.25,0.25,0.25,0.5
300,0.5,0.0,0.0625,0.003024637782437063,0.25,0.125,0.125,0.125
3443,0.25,1.0,0.5,0.02104574106978486,0.5,0.125,0.125,1.0
1368,0.125,0.0,0.25,0.012961494202950369,0.25,0.5,0.125,0.25
6689,0.125,1.0,0.125,0.07415622729229515,1.0,1.0,0.25,0.5
14405,0.5,1.0,0.03125,0.7819517605631873,0.125,0.00048828125,1.0,1.0
11238,1.0,0.0,0.03125,0.4591820040538022,0.5,1.0,0.5,1.0
3356,0.5,0.0,1.0,0.0446831885422827,0.25,1.0,0.125,1.0
12634,0.25,0.0,0.0625,0.2486707526634133,0.125,0.5,1.0,0.25
9018,0.25,0.0,1.0,0.06170216703286236,0.25,0.25,0.5,0.25
3110,1.0,0.0,0.5,0.10294753722870811,0.125,1.0,0.125,1.0
14363,0.25,1.0,0.0625,0.3821785783873004,1.0,1.0,1.0,0.5
6,1.0,0.0,0.03125,0.01566507897721813,0.125,0.00048828125,0.125,0.125
7138,0.25,0.0,0.5,0.1883863126996062,0.25,0.5,0.25,1.0
8994,0.25,0.0,0.125,0.1234192019286208,0.25,0.25,0.5,0.25
9611,0.25,1.0,0.0625,0.1862331839054314,0.125,0.00048828125,0.5,0.5
13159,1.0,1.0,0.03125,0.24119152033007885,0.5,1.0,1.0,0.25
4855,1.0,1.0,0.03125,0.0571480320276125,0.125,0.125,0.25,0.25
7666,0.25,0.0,0.5,0.1796701772946597,1.0,1.0,0.25,1.0
9891,0.25,1.0,0.03125,0.19284049360230304,0.25,0.125,0.5,0.5
1903,1.0,1.0,0.25,0.014697937227768186,1.0,1.0,0.125,0.25
15181,0.5,1.0,0.0625,0.7119692722395995,1.0,0.125,1.0,1.0
4446,1.0,0.0,0.25,0.0058379412773746555,0.5,0.25,0.25,0.125
2846,1.0,0.0,0.0625,0.05570739149746471,1.0,1.0,0.125,0.5
10037,0.5,1.0,0.03125,0.197864998911465,0.25,1.0,0.5,0.5
5983,1.0,1.0,0.25,0.09103709820923733,0.125,1.0,0.25,0.5
14803,0.25,1.0,0.125,0.7061820016978831,0.25,0.5,1.0,1.0
14579,0.25,1.0,0.5,0.5290769832273962,0.125,0.5,1.0,1.0
3065,0.125,1.0,1.0,0.033720336506920634,0.125,0.5,0.125,1.0
4088,0.125,0.0,0.0625,0.029022023303165997,0.25,0.00048828125,0.25,0.125
13594,0.25,0.0,0.0625,0.4633561972835139,0.125,0.5,1.0,0.5
1764,0.5,0.0,0.5,0.00923662486965136,1.0,0.125,0.125,0.25
3550,1.0,0.0,1.0,0.016325922752701966,0.5,0.5,0.125,1.0
9038,1.0,0.0,0.0625,0.12360648436977299,0.25,0.5,0.5,0.25
10922,0.25,0.0,0.25,0.38797390408478194,0.25,0.25,0.5,1.0
15252,0.5,0.0,0.5,0.8024074470927026,1.0,0.25,1.0,1.0
1480,0.125,0.0,1.0,0.020636701386154106,0.5,0.00048828125,0.125,0.25
9814,1.0,0.0,0.125,0.22067281385550297,0.125,1.0,0.5,0.5
13030,1.0,0.0,0.125,0.24729194411803024,0.5,0.125,1.0,0.25
13226,0.25,0.0,0.25,0.2413033618675404,1.0,0.00048828125,1.0,0.25
13562,0.25,0.0,0.25,0.43512809207081965,0.125,0.25,1.0,0.5
11826,0.25,0.0,0.125,0.11954767749425683,0.25,0.125,1.0,0.125
381,0.5,1.0,1.0,0.004602670903999572,0.25,0.25,0.125,0.125
7065,0.125,1.0,0.0625,0.12693922272719863,0.25,0.25,0.25,1.0
11383,1.0,1.0,0.03125,0.37497375922892556,1.0,0.25,0.5,1.0
9671,1.0,1.0,0.125,0.1673954792737193,0.125,0.125,0.5,0.5
9219,0.25,1.0,0.03125,0.11182354698368663,0.5,0.25,0.5,0.25
5338,0.25,0.0,0.0625,0.06117034312311422,0.5,0.125,0.25,0.25
11509,0.5,1.0,0.5,0.28966924270229427,1.0,1.0,0.5,1.0
12465,0.125,1.0,0.5,0.021235991624289498,1.0,1.0,1.0,0.125
5448,0.125,0.0,0.25,0.06121505002335499,0.5,0.5,0.25,0.25
7187,0.25,1.0,0.5,0.13726301517712405,0.25,1.0,0.25,1.0
12736,0.125,0.0,0.125,0.24933220093588676,0.25,0.00048828125,1.0,0.25
14438,1.0,0.0,0.5,0.8387304479568255,0.125,0.00048828125,1.0,1.0
2044,0.5,0.0,0.25,0.02369524541419663,0.125,0.25,0.125,0.5
11927,1.0,1.0,0.125,0.10238259874163373,0.25,0.5,1.0,0.125
775,1.0,1.0,0.03125,0.013900437899617283,1.0,0.125,0.125,0.125
13149,0.5,1.0,1.0,0.2258647649464973,0.5,0.5,1.0,0.25
14496,0.125,0.0,0.03125,0.947201243567603,0.125,0.25,1.0,1.0
5303,1.0,1.0,0.125,0.05669917227332604,0.5,0.00048828125,0.25,0.25
1645,0.5,1.0,0.0625,0.030297835217343073,0.5,1.0,0.125,0.25
13101,0.5,1.0,1.0,0.16902566370617603,0.5,0.25,1.0,0.25
13774,1.0,0.0,1.0,0.4386856240695122,0.25,0.125,1.0,0.5
10154,0.25,0.0,0.25,0.20666171306626735,0.5,0.125,0.5,0.5
8126,1.0,0.0,0.0625,0.06064785975230923,0.25,1.0,0.5,0.125
14594,0.25,0.0,0.03125,0.9990415631615436,0.125,1.0,1.0,1.0
3945,0.125,1.0,0.0625,0.01932698918955713,0.125,0.25,0.25,0.125
14488,0.125,0.0,1.0,0.735130483884742,0.125,0.125,1.0,1.0
13778,0.25,0.0,0.03125,0.5021610589387454,0.25,0.25,1.0,0.5
12840,0.125,0.0,0.25,0.24908473654949428,0.25,0.25,1.0,0.25
1052,0.5,0.0,1.0,0.01542685341049078,0.125,0.125,0.125,0.25
15118,1.0,0.0,1.0,0.8269810072233456,0.5,1.0,1.0,1.0
7471,1.0,1.0,0.25,0.1514808238423396,1.0,0.00048828125,0.25,1.0
8145,0.125,1.0,0.5,0.011196282398880026,0.25,1.0,0.5,0.125
14842,0.25,0.0,0.0625,0.8931741862852576,0.25,1.0,1.0,1.0
12597,0.5,1.0,0.125,0.22892837434868532,0.125,0.25,1.0,0.25
15235,0.25,1.0,0.125,0.5429929203247773,1.0,0.25,1.0,1.0
3780,0.5,0.0,0.5,0.09574655432820192,1.0,0.5,0.125,1.0
7461,0.5,1.0,0.125,0.1459889265159185,1.0,0.00048828125,0.25,1.0
907,0.25,1.0,1.0,0.0038587469454777405,1.0,0.5,0.125,0.125
9335,1.0,1.0,0.125,0.1132571497998876,0.5,1.0,0.5,0.25
14343,1.0,1.0,0.5,0.3360155990427074,1.0,0.5,1.0,0.5
171,0.25,1.0,0.25,0.010831270596707984,0.125,0.5,0.125,0.125
997,0.5,1.0,0.5,0.025201500863431352,0.125,0.00048828125,0.125,0.25
14714,0.25,0.0,0.25,0.8407115315843439,0.25,0.125,1.0,1.0
5986,0.25,0.0,0.5,0.09766103405181893,0.125,1.0,0.25,0.5
4225,0.125,1.0,0.03125,0.02722180642134638,0.25,0.5,0.25,0.125
12934,1.0,0.0,0.125,0.24715073907050494,0.25,1.0,1.0,0.25
9786,0.25,0.0,1.0,0.19607596440267178,0.125,0.5,0.5,0.5
10670,1.0,0.0,0.0625,0.4398738152823188,0.125,0.25,0.5,1.0
6362,0.25,0.0,0.25,0.10041734518141639,0.5,0.25,0.25,0.5
12019,0.25,1.0,0.125,0.10332605056540368,0.5,0.00048828125,1.0,0.125
2369,0.125,1.0,0.125,0.03817695829775281,0.25,1.0,0.125,0.5
1073,0.125,1.0,0.125,0.029810269125645387,0.125,0.25,0.125,0.25
2746,0.25,0.0,0.0625,0.052114468533696376,1.0,0.25,0.125,0.5
8466,0.25,0.0,0.125,0.05860489354413201,1.0,0.125,0.5,0.125
1015,1.0,1.0,0.03125,0.030970020861346183,0.125,0.125,0.125,0.25
2414,1.0,0.0,0.0625,0.05501489513363589,0.5,0.00048828125,0.125,0.5
6497,0.125,1.0,0.125,0.0654465231545405,1.0,0.00048828125,0.25,0.5
3120,0.125,0.0,0.03125,0.09433014781943276,0.25,0.00048828125,0.125,1.0
5627,0.25,1.0,0.0625,0.056997215734874256,1.0,0.25,0.25,0.25
13809,0.125,1.0,0.5,0.29226797541615096,0.25,0.25,1.0,0.5
10785,0.125,1.0,0.5,0.26666962552051166,0.125,1.0,0.5,1.0
1603,0.25,1.0,0.125,0.03036565458749346,0.5,0.5,0.125,0.25
11277,0.5,1.0,1.0,0.27462404242904265,0.5,1.0,0.5,1.0
14462,1.0,0.0,0.0625,0.922650352068204,0.125,0.125,1.0,1.0
2952,0.125,0.0,0.25,0.028586979420346527,0.125,0.125,0.125,1.0
8942,1.0,0.0,0.0625,0.12285796997610779,0.25,0.125,0.5,0.25
2530,0.25,0.0,0.5,0.022481848604326074,0.5,0.25,0.125,0.5
12586,0.25,0.0,0.0625,0.2506237376958674,0.125,0.25,1.0,0.25
11476,0.5,0.0,0.03125,0.4535008077470845,1.0,1.0,0.5,1.0
10484,0.5,0.0,0.125,0.20545094004235528,1.0,0.5,0.5,0.5
6686,1.0,0.0,0.0625,0.11299434181545968,1.0,1.0,0.25,0.5
992,0.125,0.0,0.5,0.02583060163288431,0.125,0.00048828125,0.125,0.25
2953,0.125,1.0,0.25,0.06809983628812534,0.125,0.125,0.125,1.0
2419,0.25,1.0,0.125,0.03751483543231438,0.5,0.00048828125,0.125,0.5
1546,0.25,0.0,0.0625,0.030909817796898928,0.5,0.25,0.125,0.25
6341,0.5,1.0,0.03125,0.09888175177890757,0.5,0.25,0.25,0.5
2761,0.125,1.0,0.25,0.04286898383119668,1.0,0.25,0.125,0.5
203,0.25,1.0,0.0625,0.013867320761317546,0.125,1.0,0.125,0.125
619,0.25,1.0,1.0,0.006553055736551065,0.5,0.25,0.125,0.125
10423,1.0,1.0,0.03125,0.1966973721450684,1.0,0.25,0.5,0.5
3971,0.25,1.0,0.5,0.006741777011431317,0.125,0.25,0.25,0.125
7026,0.25,0.0,0.125,0.19711308800417682,0.25,0.125,0.25,1.0
1476,0.5,0.0,0.5,0.0034038822633334575,0.5,0.00048828125,0.125,0.25
8341,0.5,1.0,0.5,0.04995634295083417,0.5,0.5,0.5,0.125
4449,0.125,1.0,0.5,0.005705141961698611,0.5,0.25,0.25,0.125
141,0.5,1.0,1.0,0.004515630204293414,0.125,0.25,0.125,0.125
13476,0.5,0.0,0.5,0.4303686555973934,0.125,0.00048828125,1.0,0.5
1277,0.5,1.0,0.25,0.009013573327649922,0.25,0.125,0.125,0.25
7465,0.125,1.0,0.25,0.12276827031921782,1.0,0.00048828125,0.25,1.0
3125,0.5,1.0,0.03125,0.08041359962985543,0.25,0.00048828125,0.125,1.0
9448,0.125,0.0,1.0,0.04674330837042498,1.0,0.125,0.5,0.25
5674,0.25,0.0,0.0625,0.06221646685998769,1.0,0.5,0.25,0.25
10434,0.25,0.0,0.125,0.20693072358530584,1.0,0.25,0.5,0.5
7962,0.25,0.0,1.0,0.0366558899975285,0.25,0.00048828125,0.5,0.125
10121,0.125,1.0,1.0,0.027581652200762186,0.5,0.00048828125,0.5,0.5
244,0.5,0.0,0.03125,0.01580880491094456,0.25,0.00048828125,0.125,0.125
2558,1.0,0.0,0.0625,0.05419409886373405,0.5,0.5,0.125,0.5
12032,0.125,0.0,0.5,0.11937196220161068,0.5,0.00048828125,1.0,0.125
14546,0.25,0.0,0.03125,0.9911254006629253,0.125,0.5,1.0,1.0
6793,0.125,1.0,0.25,0.1345624941526845,0.125,0.125,0.25,1.0
4425,0.125,1.0,0.0625,0.027205679496824328,0.5,0.25,0.25,0.125
6311,1.0,1.0,0.125,0.075129609211116,0.5,0.125,0.25,0.5
10920,0.125,0.0,0.25,0.37634980196021234,0.25,0.25,0.5,1.0
7612,0.5,0.0,0.25,0.195546913997784,1.0,0.5,0.25,1.0
11861,0.5,1.0,0.03125,0.10361355609760471,0.25,0.25,1.0,0.125
1069,0.5,1.0,0.0625,0.030872882962885897,0.125,0.25,0.125,0.25
7846,1.0,0.0,0.125,0.058993785392517276,0.125,0.5,0.5,0.125
10925,0.5,1.0,0.25,0.2925319497396698,0.25,0.25,0.5,1.0
14530,0.25,0.0,0.5,0.8036664587522311,0.125,0.25,1.0,1.0
4469,0.5,1.0,0.03125,0.02818164478293193,0.5,0.5,0.25,0.125
13152,0.125,0.0,0.03125,0.27844726290924005,0.5,1.0,1.0,0.25
3391,1.0,1.0,0.25,0.009498240005187158,0.5,0.00048828125,0.125,1.0
