,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12247,0.09118269781487363,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.0
3818,0.08990776572030883,1.0,1.0,0.125,1.0,0.5,0.125,1.0
4599,0.2713131247659357,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.5
11959,0.10670482980705796,0.25,1.0,1.0,0.125,0.125,0.5,0.0
13108,0.07019967793231142,0.5,0.5,1.0,0.25,0.125,0.25,0.0
11924,0.1958255092837175,0.25,0.5,1.0,0.125,0.25,0.5,1.0
32,0.13272239433183453,0.125,0.00048828125,0.125,0.125,0.5,0.5,1.0
14753,0.09802796908742924,0.25,0.25,1.0,1.0,0.25,0.25,1.0
6466,0.12994981996504174,0.5,1.0,0.25,0.5,0.5,1.0,0.0
2316,0.05356182013003693,0.25,0.5,0.125,0.5,0.25,0.125,0.5
2069,0.0701955678712822,0.125,0.5,0.125,0.5,0.125,0.25,1.0
11658,0.41232008978263746,0.125,0.25,1.0,0.125,1.0,0.5,0.5
14547,0.01152668378027272,0.125,0.5,1.0,1.0,0.125,0.25,0.5
4036,0.07818299812212483,0.125,1.0,0.25,0.125,0.125,0.25,0.0
13152,0.018001194559277744,0.5,1.0,1.0,0.25,0.125,0.125,0.5
11654,0.14770955315507092,0.125,0.25,1.0,0.125,1.0,0.125,1.0
7443,0.03388516817782811,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.5
4062,0.17393882615893969,0.125,1.0,0.25,0.125,0.5,0.5,0.5
6131,0.15170104445897026,0.25,0.25,0.25,0.5,0.5,1.0,1.0
9538,0.27638868636760505,1.0,0.5,0.5,0.25,0.5,1.0,0.0
1123,0.09832054719981363,0.125,0.5,0.125,0.25,0.25,0.5,0.0
7926,0.0869877788442366,0.25,0.00048828125,0.5,0.125,0.125,0.5,0.5
13515,0.06480985775802842,0.125,0.125,1.0,0.5,0.5,0.25,0.5
1875,0.0577947416513151,1.0,1.0,0.125,0.25,0.125,0.25,0.5
13179,0.09481888193839044,0.5,1.0,1.0,0.25,0.5,0.25,0.5
9182,0.1050815704125981,0.5,0.125,0.5,0.25,0.25,0.125,1.0
8779,0.24670607607049636,0.125,0.25,0.5,0.25,1.0,0.5,0.0
404,0.09340615693263336,0.25,0.5,0.125,0.125,0.25,0.5,1.0
8322,0.20322032125793357,0.5,0.5,0.5,0.125,0.25,0.5,0.5
12694,0.21658039868739265,0.125,1.0,1.0,0.25,0.25,1.0,0.0
9963,0.08922354940431779,0.25,0.25,0.5,0.5,0.5,0.25,0.5
8914,0.4306500096690811,0.25,0.00048828125,0.5,0.25,0.5,1.0,0.0
13361,0.1176099498869403,1.0,0.5,1.0,0.25,0.25,0.25,1.0
6576,0.023526154150828486,1.0,0.25,0.25,0.5,0.125,0.125,0.5
2152,0.10178831115974149,0.125,1.0,0.125,0.5,1.0,0.25,0.0
14032,0.11808193174127356,0.5,0.25,1.0,0.5,0.25,0.25,0.0
11234,0.05818776766451315,0.5,1.0,0.5,1.0,0.125,0.125,1.0
7229,0.16110059206794347,0.5,0.00048828125,0.25,1.0,0.5,0.25,1.0
11336,0.12801578827693635,1.0,0.125,0.5,1.0,0.125,0.5,1.0
5735,0.15306328742542358,1.0,1.0,0.25,0.25,0.25,1.0,1.0
6911,0.14732125924740863,0.125,0.5,0.25,1.0,1.0,1.0,1.0
6188,0.1896311090430936,0.25,0.5,0.25,0.5,1.0,0.5,1.0
10009,0.14381054455399228,0.25,0.5,0.5,0.5,0.5,0.125,0.0
3266,0.05352267538554232,0.25,0.5,0.125,1.0,0.125,0.125,1.0
7430,0.15767431631706977,0.5,1.0,0.25,1.0,1.0,0.125,1.0
14244,0.07814160312045783,1.0,0.125,1.0,0.5,1.0,0.125,0.5
1878,0.05747574513994697,1.0,1.0,0.125,0.25,0.125,0.5,0.5
4434,0.14581465938535323,0.5,0.25,0.25,0.125,0.25,0.5,0.5
10550,0.21900735075429442,1.0,1.0,0.5,0.5,1.0,0.125,1.0
3507,0.04842569147459615,0.5,0.5,0.125,1.0,0.125,0.25,0.5
6402,0.09614723874489468,0.5,0.5,0.25,0.5,0.25,0.5,0.5
12920,0.12360887735760356,0.25,1.0,1.0,0.25,0.125,0.5,1.0
1132,0.0998597332828394,0.125,0.5,0.125,0.25,0.5,0.25,0.0
12449,0.13731942064419875,1.0,1.0,1.0,0.125,0.25,0.25,1.0
13610,0.1190999549866404,0.125,0.5,1.0,0.5,0.5,0.125,1.0
14482,0.28723377269883255,0.125,0.125,1.0,1.0,0.5,1.0,0.0
4468,0.07899578043853517,0.5,0.5,0.25,0.125,0.125,0.25,0.0
5749,0.15687540340880107,1.0,1.0,0.25,0.25,1.0,0.125,0.0
3156,0.23297200927480471,0.25,0.00048828125,0.125,1.0,1.0,0.125,0.5
10368,0.01918824710519246,1.0,0.125,0.5,0.5,0.125,0.125,0.5
8230,0.20965491532180736,0.5,0.125,0.5,0.125,0.25,1.0,0.0
11935,0.28425312134182645,0.25,0.5,1.0,0.125,0.5,0.5,0.0
3457,0.05346496859467939,0.5,0.25,0.125,1.0,0.125,0.125,0.0
1697,0.08590350587314677,1.0,0.00048828125,0.125,0.25,0.25,0.25,1.0
11952,0.03277237486326876,0.25,1.0,1.0,0.125,0.125,0.125,0.5
4681,0.1171055720738531,1.0,0.25,0.25,0.125,0.5,0.125,0.0
13894,0.2065688477751526,0.25,1.0,1.0,0.5,0.25,1.0,0.0
10350,0.2335505832708416,1.0,0.00048828125,0.5,0.5,0.5,0.5,0.5
14232,0.04205586934635368,1.0,0.125,1.0,0.5,0.5,0.125,0.5
6086,0.16186671707481023,0.25,0.125,0.25,0.5,1.0,0.125,1.0
7786,0.1768862148898356,0.125,0.25,0.5,0.125,0.125,1.0,0.0
14295,0.11991979599404533,1.0,0.25,1.0,0.5,1.0,0.25,0.5
3794,0.052874023086580166,1.0,1.0,0.125,1.0,0.125,0.125,1.0
11450,0.1633221990767305,1.0,0.5,0.5,1.0,0.5,0.125,1.0
1470,0.2633259748819208,0.5,0.00048828125,0.125,0.25,0.5,0.5,0.5
3372,0.05321387856723811,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.5
10254,0.13553228081958174,0.5,0.5,0.5,0.5,0.5,0.5,0.5
12679,0.08246939610964395,0.125,1.0,1.0,0.25,0.125,0.5,0.0
14693,0.06220697321071082,0.25,0.125,1.0,1.0,0.125,0.25,1.0
13148,0.34066285744234626,0.5,0.5,1.0,0.25,1.0,0.5,1.0
10633,0.12807017571817292,0.125,0.125,0.5,1.0,0.5,0.125,0.0
7973,0.08139907694219942,0.25,0.125,0.5,0.125,0.125,0.25,1.0
7885,0.08933197764467063,0.125,1.0,0.5,0.125,0.25,0.125,0.0
1807,0.101003152360463,1.0,0.25,0.125,0.25,0.5,0.5,0.0
10953,0.06671353747201234,0.25,0.5,0.5,1.0,0.125,1.0,0.5
14155,0.2841885392960784,0.5,1.0,1.0,0.5,1.0,0.5,0.0
14444,0.3241630011819136,0.125,0.00048828125,1.0,1.0,1.0,0.5,1.0
6357,0.14414070448060973,0.5,0.25,0.25,0.5,0.25,1.0,0.5
6756,0.1634999233481561,0.125,0.00048828125,0.25,1.0,1.0,0.125,0.5
14095,0.21899331168636818,0.5,0.5,1.0,0.5,0.5,0.5,0.0
14248,0.25970834436522194,1.0,0.125,1.0,0.5,1.0,0.25,0.0
11491,0.16796032724049748,1.0,1.0,0.5,1.0,0.25,0.5,0.0
14923,0.3739618036539495,0.5,0.00048828125,1.0,1.0,1.0,0.5,0.0
11586,0.18523737114488603,0.125,0.125,1.0,0.125,0.25,0.5,0.5
7482,0.55666056574301,1.0,0.00048828125,0.25,1.0,1.0,0.5,0.5
12983,0.19499964913934564,0.5,0.00048828125,1.0,0.25,0.25,1.0,1.0
6798,0.13983054096747627,0.125,0.125,0.25,1.0,0.5,0.5,0.5
6213,0.13273167883012768,0.25,1.0,0.25,0.5,0.25,1.0,0.5
1516,0.10237985339369614,0.5,0.125,0.125,0.25,0.5,0.25,0.0
4803,0.05431914380286915,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.5
14932,0.07506345857404417,0.5,0.125,1.0,1.0,0.125,0.25,0.0
12517,0.12898879818752693,0.125,0.00048828125,1.0,0.25,1.0,0.125,0.0
14620,0.1543986048752049,0.125,1.0,1.0,1.0,0.5,0.25,0.0
14680,0.2085261181375295,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.0
15195,0.04144876284396585,1.0,0.125,1.0,1.0,0.5,0.25,0.5
12468,0.2548305850976369,1.0,1.0,1.0,0.125,1.0,0.125,0.5
11864,0.11733504531002592,0.25,0.25,1.0,0.125,0.125,0.5,1.0
6613,0.13580153536574677,1.0,0.25,0.25,0.5,1.0,0.125,0.0
7034,0.12590754267391438,0.25,0.125,0.25,1.0,0.5,0.125,1.0
8514,0.20017927573382752,1.0,0.25,0.5,0.125,0.25,0.5,0.5
5165,0.1382506046396094,0.25,0.25,0.25,0.25,0.5,0.25,1.0
6555,0.10946178529656228,1.0,0.125,0.25,0.5,0.5,0.25,0.5
4309,0.14789190751276168,0.25,1.0,0.25,0.125,1.0,0.125,0.0
13004,0.28452116555717993,0.5,0.00048828125,1.0,0.25,1.0,0.5,1.0
15337,0.1294997273256984,1.0,1.0,1.0,1.0,0.5,0.125,0.0
8641,0.052896907672069345,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.0
14409,0.0699757851005974,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.5
12442,0.19993980771190925,1.0,1.0,1.0,0.125,0.125,1.0,0.0
11580,0.08499577191309997,0.125,0.125,1.0,0.125,0.25,0.125,0.5
7912,0.14526353800555325,0.125,1.0,0.5,0.125,1.0,0.25,0.0
3203,0.0654291366983787,0.25,0.125,0.125,1.0,0.5,1.0,1.0
8767,0.23721433332397016,0.125,0.25,0.5,0.25,0.5,0.5,0.0
1803,0.07397441241666604,1.0,0.25,0.125,0.25,0.5,0.25,0.5
4501,0.13633578794602655,0.5,0.5,0.25,0.125,1.0,0.125,0.0
579,0.06562187306824353,0.5,0.25,0.125,0.125,0.125,0.25,0.5
12508,0.11180002267166059,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.0
5985,0.155520353421482,0.125,1.0,0.25,0.5,0.5,1.0,0.5
13930,0.1513701933579998,0.5,0.00048828125,1.0,0.5,0.125,1.0,0.0
4344,0.09360629900794616,0.5,0.00048828125,0.25,0.125,0.5,0.125,0.5
4791,0.1686390136652209,1.0,1.0,0.25,0.125,1.0,0.25,0.5
3937,0.054004498624381954,0.125,0.25,0.25,0.125,0.125,0.125,0.0
2792,0.07970521351047079,1.0,0.5,0.125,0.5,0.125,0.5,1.0
3574,0.10975558068997623,0.5,1.0,0.125,1.0,0.25,1.0,0.0
8437,0.12965139374069642,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.0
14942,0.07638557532593951,0.5,0.125,1.0,1.0,0.25,0.125,1.0
2036,0.09932722111160097,0.125,0.25,0.125,0.5,0.25,0.5,1.0
7641,0.08658518176036599,1.0,1.0,0.25,1.0,0.125,1.0,0.5
4684,0.1303793569624644,1.0,0.25,0.25,0.125,0.5,0.25,0.0
12663,0.16352201325068932,0.125,0.5,1.0,0.25,1.0,0.25,0.5
10778,0.13977333682630436,0.125,1.0,0.5,1.0,0.5,0.125,1.0
14466,0.04472289298713603,0.125,0.125,1.0,1.0,0.25,0.5,0.5
5507,0.14985536592722387,0.5,1.0,0.25,0.25,0.5,1.0,1.0
11317,0.14570900937051492,1.0,0.00048828125,0.5,1.0,1.0,0.125,0.0
3108,0.1076690167882939,0.125,1.0,0.125,1.0,1.0,0.125,0.5
3710,0.07118549523291862,1.0,0.25,0.125,1.0,0.25,0.125,1.0
8793,0.10476002143368776,0.125,0.5,0.5,0.25,0.125,1.0,0.5
7787,0.18008125825472887,0.125,0.25,0.5,0.125,0.125,1.0,1.0
9228,0.04474881531431357,0.5,0.25,0.5,0.25,0.25,0.125,0.5
1134,0.10129625831707853,0.125,0.5,0.125,0.25,0.5,0.5,0.5
14633,0.19653622131986698,0.125,1.0,1.0,1.0,1.0,0.25,1.0
7323,0.09322775166395968,0.5,0.25,0.25,1.0,0.5,0.25,0.5
2600,0.0825830658072195,0.5,1.0,0.125,0.5,0.125,0.5,1.0
163,0.09140139622744715,0.125,0.5,0.125,0.125,0.25,0.5,0.0
13854,0.11082512937611658,0.25,0.5,1.0,0.5,0.5,0.5,0.5
14504,0.09267959206989475,0.125,0.25,1.0,1.0,0.125,0.5,1.0
569,0.09875449870263396,0.5,0.125,0.125,0.125,1.0,0.25,1.0
1262,0.06934629740707765,0.25,0.125,0.125,0.25,0.25,0.125,1.0
531,0.06499893111481145,0.5,0.125,0.125,0.125,0.125,0.25,0.5
14950,0.21116174925727446,0.5,0.125,1.0,1.0,0.25,1.0,0.0
13191,0.16234894963184274,0.5,1.0,1.0,0.25,1.0,0.25,0.5
10275,0.02803538903337734,0.5,1.0,0.5,0.5,0.125,0.25,0.5
2802,0.0812231581139974,1.0,0.5,0.125,0.5,0.25,0.5,0.5
7488,0.017999765544822778,1.0,0.125,0.25,1.0,0.125,0.125,0.5
6650,0.12261901056215213,1.0,0.5,0.25,0.5,0.5,0.125,1.0
11632,0.09458770180315568,0.125,0.25,1.0,0.125,0.25,0.25,0.0
6840,0.06622788255319456,0.125,0.25,0.25,1.0,0.5,0.125,0.5
352,0.07666945536467033,0.25,0.25,0.125,0.125,0.25,0.25,0.0
3257,0.11104171132321324,0.25,0.25,0.125,1.0,1.0,0.25,1.0
8340,0.2183481172449473,0.5,0.5,0.5,0.125,1.0,0.125,0.5
12673,0.0338505745849805,0.125,1.0,1.0,0.25,0.125,0.125,0.0
6166,0.1435738293148264,0.25,0.5,0.25,0.5,0.25,1.0,0.0
2978,0.056135718917504414,0.125,0.25,0.125,1.0,0.125,0.125,1.0
474,0.08218087481465484,0.25,1.0,0.125,0.125,1.0,0.5,0.5
4455,0.1741403086334286,0.5,0.25,0.25,0.125,1.0,0.25,0.5
4084,0.07867490612721015,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
1271,0.10348329283189388,0.25,0.125,0.125,0.25,0.25,1.0,1.0
8263,0.12302283113260404,0.5,0.25,0.5,0.125,0.125,0.5,0.0
14564,0.1424516784005744,0.125,0.5,1.0,1.0,0.25,0.5,1.0
11283,0.021076754121058073,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.5
11732,0.19446809547762917,0.125,1.0,1.0,0.125,0.25,0.5,1.0
9992,0.13610184745726625,0.25,0.5,0.5,0.5,0.125,0.5,1.0
9619,0.11228888635717271,0.125,0.00048828125,0.5,0.5,0.25,0.5,0.0
6675,0.04230293705926733,1.0,1.0,0.25,0.5,0.125,0.25,0.5
2259,0.04686364922750818,0.25,0.25,0.125,0.5,0.125,0.25,0.5
6198,0.0642371406858359,0.25,1.0,0.25,0.5,0.125,0.5,0.5
9947,0.19057559972721397,0.25,0.25,0.5,0.5,0.125,1.0,1.0
11446,0.2475316399618281,1.0,0.5,0.5,1.0,0.25,1.0,0.0
8930,0.05667941175542602,0.25,0.125,0.5,0.25,0.125,0.125,1.0
10948,0.08037930484824087,0.25,0.5,0.5,1.0,0.125,0.25,0.0
7476,0.1756803890605713,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
3514,0.09717415938623704,0.5,0.5,0.125,1.0,0.125,1.0,0.0
13286,0.21848978949475506,1.0,0.125,1.0,0.25,1.0,0.125,1.0
11140,0.09468066208523838,0.5,0.25,0.5,1.0,0.125,0.25,0.0
11656,0.19753882860948724,0.125,0.25,1.0,0.125,1.0,0.25,0.0
1074,0.10008138231115483,0.125,0.25,0.125,0.25,0.25,0.5,0.5
4908,0.05703582774379368,0.125,0.25,0.25,0.25,0.25,0.125,0.5
11433,0.0675126650923713,1.0,0.5,0.5,1.0,0.125,1.0,0.5
14141,0.16516840619737422,0.5,1.0,1.0,0.5,0.5,0.25,1.0
2746,0.09376566229287986,1.0,0.25,0.125,0.5,0.125,1.0,0.0
9594,0.20100808699038542,1.0,1.0,0.5,0.25,1.0,0.5,0.5
7574,0.1575744235649149,1.0,0.25,0.25,1.0,1.0,0.125,1.0
10036,0.0878483368347253,0.25,1.0,0.5,0.5,0.125,0.25,0.0
5293,0.09087857340469746,0.5,0.00048828125,0.25,0.25,0.25,0.125,0.0
13308,0.02818573701685244,1.0,0.25,1.0,0.25,0.25,0.125,0.5
3761,0.08400142781206725,1.0,0.5,0.125,1.0,0.25,0.25,1.0
5519,0.17036302230208697,0.5,1.0,0.25,0.25,1.0,1.0,1.0
12132,0.24397236645370363,0.5,0.25,1.0,0.125,1.0,0.125,0.5
15067,0.29587086439546145,0.5,0.5,1.0,1.0,1.0,0.5,0.0
4291,0.1379156611013767,0.25,1.0,0.25,0.125,0.25,0.5,0.0
10276,0.08750431246440761,0.5,1.0,0.5,0.5,0.125,0.25,0.0
14279,0.25445648105280816,1.0,0.25,1.0,0.5,0.25,1.0,1.0
2289,0.10684433309242115,0.25,0.25,0.125,0.5,0.5,1.0,0.5
3227,0.09924894899815662,0.25,0.25,0.125,1.0,0.125,1.0,1.0
15133,0.06097038559268808,1.0,0.00048828125,1.0,1.0,0.25,0.125,0.0
13598,0.07336553745614299,0.125,0.5,1.0,0.5,0.25,0.125,1.0
2718,0.08783623315427613,1.0,0.125,0.125,0.5,0.5,0.5,0.5
7231,0.16531587579772966,0.5,0.00048828125,0.25,1.0,0.5,0.5,0.0
14226,0.06356277804134369,1.0,0.125,1.0,0.5,0.25,0.5,0.5
7858,0.24340586796491098,0.125,0.5,0.5,0.125,0.5,1.0,0.0
1823,0.05049624753500684,1.0,0.25,0.125,0.25,1.0,1.0,1.0
6444,0.048376933585788186,0.5,1.0,0.25,0.5,0.25,0.125,0.5
11630,0.06987801663291458,0.125,0.25,1.0,0.125,0.25,0.125,1.0
13401,0.0905719842734807,1.0,1.0,1.0,0.25,0.125,1.0,0.5
14963,0.2432762723393468,0.5,0.125,1.0,1.0,0.5,1.0,1.0
355,0.09206970237755098,0.25,0.25,0.125,0.125,0.25,0.5,0.0
9452,0.3010984046754924,1.0,0.125,0.5,0.25,1.0,0.5,1.0
8879,0.26655501747191584,0.125,1.0,0.5,0.25,1.0,1.0,1.0
10024,0.2359708003283276,0.25,0.5,0.5,0.5,1.0,0.25,0.0
1543,0.08388529513100562,0.5,0.25,0.125,0.25,0.125,0.5,0.0
12760,0.2022310345574589,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.0
2022,0.062169782966792625,0.125,0.25,0.125,0.5,0.125,0.5,0.5
6962,0.06011512354416636,0.25,0.00048828125,0.25,1.0,0.125,0.125,1.0
1748,0.09121391918679404,1.0,0.125,0.125,0.25,0.25,0.5,1.0
4209,0.17003197448512636,0.25,0.25,0.25,0.125,0.5,1.0,0.5
5750,0.15109183452276423,1.0,1.0,0.25,0.25,1.0,0.125,1.0
6089,0.17510567330427398,0.25,0.125,0.25,0.5,1.0,0.25,1.0
8211,0.09897666527396462,0.5,0.125,0.5,0.125,0.125,0.25,0.5
11352,0.0443963965700445,1.0,0.125,0.5,1.0,0.5,0.125,0.5
14595,0.011113123472251959,0.125,1.0,1.0,1.0,0.125,0.25,0.5
10531,0.20150506691701986,1.0,1.0,0.5,0.5,0.25,0.5,0.0
4868,0.1404936641166548,0.125,0.125,0.25,0.25,0.25,0.5,1.0
7985,0.13690050742724602,0.25,0.125,0.5,0.125,0.25,0.25,1.0
11728,0.1148150346651019,0.125,1.0,1.0,0.125,0.25,0.25,0.0
11115,0.08328419560270328,0.5,0.125,0.5,1.0,0.5,0.25,0.5
13450,0.13647853437684074,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
777,0.09156303732220299,1.0,0.125,0.125,0.125,0.125,1.0,0.5
12820,0.06916931308564167,0.25,0.25,1.0,0.25,0.125,0.25,0.0
1353,0.08264766026407103,0.25,0.5,0.125,0.25,0.125,1.0,0.5
5368,0.1684668105972905,0.5,0.125,0.25,0.25,1.0,0.25,0.0
10844,0.41411139427713906,0.25,0.00048828125,0.5,1.0,1.0,0.5,1.0
8592,0.05922604955409436,1.0,1.0,0.5,0.125,0.125,0.125,0.5
14673,0.25382118558341377,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.5
9284,0.20176360981210234,0.5,0.5,0.5,0.25,0.25,0.5,1.0
8633,0.17575200646443942,1.0,1.0,0.5,0.125,1.0,0.25,1.0
6837,0.13345640498788539,0.125,0.25,0.25,1.0,0.25,1.0,0.5
11807,0.6352517480554601,0.25,0.00048828125,1.0,0.125,1.0,1.0,1.0
11394,0.05974865555486621,1.0,0.25,0.5,1.0,0.25,0.5,0.5
11715,0.07876715910050537,0.125,1.0,1.0,0.125,0.125,0.25,0.5
9393,0.4236239789897433,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.5
256,0.07401029626783168,0.25,0.00048828125,0.125,0.125,0.25,0.25,0.0
3958,0.14593641479273656,0.125,0.25,0.25,0.125,0.25,1.0,0.0
3436,0.10380528823819647,0.5,0.125,0.125,1.0,0.5,0.25,0.0
1041,0.09430930250772271,0.125,0.125,0.125,0.25,0.5,1.0,0.5
5196,0.05701719743635621,0.25,0.5,0.25,0.25,0.25,0.125,0.5
10042,0.14374459132953146,0.25,1.0,0.5,0.5,0.125,1.0,0.0
10443,0.0994485470948038,1.0,0.25,0.5,0.5,0.5,0.25,0.5
3791,0.05591949478252115,1.0,0.5,0.125,1.0,1.0,1.0,1.0
5804,0.2567285507395775,0.125,0.00048828125,0.25,0.5,1.0,0.5,1.0
1590,0.06369876898442135,0.5,0.5,0.125,0.25,0.125,0.5,0.5
8759,0.2222479444824116,0.125,0.25,0.5,0.25,0.25,1.0,1.0
11314,0.2904044466138159,1.0,0.00048828125,0.5,1.0,0.5,1.0,0.0
11037,0.2624264595546,0.25,1.0,0.5,1.0,1.0,1.0,0.5
6732,0.03381645658561834,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.5
8400,0.06225293909767938,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.5
11005,0.09556738193720182,0.25,1.0,0.5,1.0,0.25,0.125,0.0
4349,0.14231778294820874,0.5,0.00048828125,0.25,0.125,0.5,0.25,1.0
13931,0.14339639000233675,0.5,0.00048828125,1.0,0.5,0.125,1.0,1.0
5220,0.1065362502849003,0.25,0.5,0.25,0.25,1.0,0.125,0.5
300,0.06787634256916446,0.25,0.125,0.125,0.125,0.25,0.125,0.5
6160,0.10314835847787775,0.25,0.5,0.25,0.5,0.25,0.25,0.0
14605,0.07278973448718062,0.125,1.0,1.0,1.0,0.25,0.125,0.0
304,0.07435499480929053,0.25,0.125,0.125,0.125,0.25,0.25,0.0
12401,0.11215331143428378,1.0,0.5,1.0,0.125,0.25,0.25,1.0
10268,0.2710967839665797,0.5,0.5,0.5,0.5,1.0,0.5,1.0
1217,0.08516821215721793,0.25,0.00048828125,0.125,0.25,0.25,0.25,1.0
12603,0.09505216029477995,0.125,0.25,1.0,0.25,0.5,0.25,0.5
14790,0.022157427623915923,0.25,0.5,1.0,1.0,0.125,0.5,0.5
14917,0.1584768850399803,0.5,0.00048828125,1.0,1.0,1.0,0.125,0.0
3566,0.07105868180442207,0.5,1.0,0.125,1.0,0.25,0.125,1.0
3273,0.09748789929883622,0.25,0.5,0.125,1.0,0.125,1.0,0.5
14081,0.1088750115326766,0.5,0.5,1.0,0.5,0.25,0.25,1.0
11121,0.2078146804241594,0.5,0.125,0.5,1.0,0.5,1.0,0.5
3140,0.11804028355309551,0.25,0.00048828125,0.125,1.0,0.25,0.5,1.0
720,0.048386273189380775,1.0,0.00048828125,0.125,0.125,0.125,0.125,0.5
13237,0.13636271979236136,1.0,0.00048828125,1.0,0.25,1.0,0.125,0.0
6409,0.11901971161762993,0.5,0.5,0.25,0.5,0.5,0.125,0.0
13510,0.2871316898833572,0.125,0.125,1.0,0.5,0.25,1.0,0.0
14752,0.13921223890508105,0.25,0.25,1.0,1.0,0.25,0.25,0.0
12999,0.22465586499090032,0.5,0.00048828125,1.0,0.25,1.0,0.25,0.5
4499,0.13477349027842891,0.5,0.5,0.25,0.125,0.5,1.0,1.0
1538,0.054158304837731396,0.5,0.25,0.125,0.25,0.125,0.125,1.0
3604,0.07594945374167529,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.0
14799,0.024605604415327113,0.25,0.5,1.0,1.0,0.25,0.25,0.5
1971,0.05005258285437911,0.125,0.125,0.125,0.5,0.125,0.25,0.5
420,0.0964940729890408,0.25,0.5,0.125,0.125,1.0,0.125,0.5
10697,0.17797052286023723,0.125,0.25,0.5,1.0,1.0,0.25,1.0
10643,0.18118734299552283,0.125,0.125,0.5,1.0,0.5,1.0,1.0
13766,0.20307132285785115,0.25,0.125,1.0,0.5,1.0,0.125,1.0
5512,0.16074009692219424,0.5,1.0,0.25,0.25,1.0,0.25,0.0
11531,0.11191757816162545,0.125,0.00048828125,1.0,0.125,0.125,1.0,1.0
3075,0.04590307536671805,0.125,1.0,0.125,1.0,0.125,0.25,0.5
3207,0.13027946942297297,0.25,0.125,0.125,1.0,1.0,0.25,0.5
10280,0.13763778083829137,0.5,1.0,0.5,0.5,0.125,0.5,1.0
14308,0.05718413769996592,1.0,0.5,1.0,0.5,0.125,0.25,0.0
869,0.06250532223799249,1.0,0.5,0.125,0.125,0.125,0.25,1.0
5550,0.2582249131788144,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.5
5340,0.05519670488101775,0.5,0.125,0.25,0.25,0.25,0.125,0.5
5876,0.14382980013282318,0.125,0.25,0.25,0.5,0.25,0.5,1.0
10250,0.14770154898621302,0.5,0.5,0.5,0.5,0.5,0.125,1.0
3834,0.12654088339451025,1.0,1.0,0.125,1.0,1.0,0.5,0.5
13309,0.061559152952126134,1.0,0.25,1.0,0.25,0.25,0.125,0.0
1859,0.09778463277277757,1.0,0.5,0.125,0.25,0.5,1.0,1.0
5421,0.13951103175342328,0.5,0.25,0.25,0.25,1.0,1.0,0.5
12922,0.191018727255283,0.25,1.0,1.0,0.25,0.125,1.0,0.0
8003,0.18280828958084874,0.25,0.125,0.5,0.125,0.5,1.0,1.0
4514,0.04846585119913355,0.5,1.0,0.25,0.125,0.125,0.125,1.0
5379,0.046418695281450685,0.5,0.25,0.25,0.25,0.125,0.25,0.5
13806,0.11463540255884898,0.25,0.25,1.0,0.5,0.5,0.5,0.5
12767,0.5959222582040714,0.25,0.00048828125,1.0,0.25,1.0,1.0,1.0
167,0.09656853489371603,0.125,0.5,0.125,0.125,0.25,1.0,1.0
15219,0.010553865621230967,1.0,0.25,1.0,1.0,0.125,0.25,0.5
9023,0.25517513569874223,0.25,0.25,0.5,0.25,1.0,1.0,1.0
12065,0.1225470135026285,0.5,0.125,1.0,0.125,0.25,0.25,1.0
1636,0.06854937648091784,0.5,1.0,0.125,0.25,0.125,0.25,0.0
4994,0.061419833723427596,0.125,1.0,0.25,0.25,0.125,0.125,1.0
10444,0.18133436157637775,1.0,0.25,0.5,0.5,0.5,0.25,0.0
85,0.09908605574717046,0.125,0.125,0.125,0.125,1.0,0.125,0.0
13125,0.16060390814612707,0.5,0.5,1.0,0.25,0.25,1.0,0.5
12546,0.08390107224986351,0.125,0.125,1.0,0.25,0.25,0.5,0.5
9019,0.24598313711164016,0.25,0.25,0.5,0.25,1.0,0.5,0.0
1185,0.08916637715968184,0.125,1.0,0.125,0.25,0.5,1.0,0.5
8535,0.227443368301739,1.0,0.25,0.5,0.125,1.0,0.25,0.5
9676,0.20082056663498113,0.125,0.125,0.5,0.5,0.5,0.25,0.0
5610,0.13667173082631168,1.0,0.125,0.25,0.25,1.0,0.5,0.5
