,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11281,0.008698599955594351,1.0,0.00048828125,0.5,1.0,0.125,0.125,0.0
9908,0.059373501840901684,0.25,0.125,0.5,0.5,0.25,0.5,1.0
2481,0.07018020606132844,0.5,0.125,0.125,0.5,0.5,1.0,0.5
7958,0.07618850083140155,0.25,0.00048828125,0.5,0.125,1.0,0.125,1.0
11232,0.0091398089652051,0.5,1.0,0.5,1.0,0.125,0.125,0.5
9622,0.1468838465375355,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.0
5960,0.04263840516238353,0.125,1.0,0.25,0.5,0.125,0.5,1.0
13925,0.013904628277498722,0.5,0.00048828125,1.0,0.5,0.125,0.25,1.0
10160,0.09432241479122816,0.5,0.125,0.5,0.5,0.5,0.5,1.0
2009,0.05788929841348367,0.125,0.125,0.125,0.5,1.0,0.25,1.0
2649,0.18810930855673733,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.5
11568,0.034704090394706295,0.125,0.125,1.0,0.125,0.125,0.125,0.5
4979,0.06853672101890297,0.125,0.5,0.25,0.25,0.5,1.0,1.0
11205,0.0868330582807255,0.5,0.5,0.5,1.0,0.25,1.0,0.5
4881,0.09119628426907489,0.125,0.125,0.25,0.25,0.5,1.0,0.5
8936,0.036437087567702316,0.25,0.125,0.5,0.25,0.125,0.5,1.0
10869,0.09201614054906836,0.25,0.125,0.5,1.0,0.25,1.0,0.5
4103,0.09025459211083285,0.25,0.00048828125,0.25,0.125,0.25,1.0,1.0
8632,0.13598103637131048,1.0,1.0,0.5,0.125,1.0,0.25,0.0
2252,0.060948968806068204,0.25,0.125,0.125,0.5,1.0,0.5,1.0
14244,0.049109939057131374,1.0,0.125,1.0,0.5,1.0,0.125,0.5
3242,0.05221925905771731,0.25,0.25,0.125,1.0,0.5,0.125,1.0
10725,0.08496329238183345,0.125,0.5,0.5,1.0,0.25,1.0,0.5
617,0.056491073935465264,0.5,0.25,0.125,0.125,1.0,0.25,1.0
2118,0.047143847467940626,0.125,1.0,0.125,0.5,0.125,0.5,0.5
12875,0.046252065435368604,0.25,0.5,1.0,0.25,0.125,1.0,1.0
8356,0.05829780918126773,0.5,1.0,0.5,0.125,0.125,0.25,0.0
1425,0.04810468942417129,0.25,1.0,0.125,0.25,0.5,1.0,0.5
10628,0.04497831919705569,0.125,0.125,0.5,1.0,0.25,0.5,1.0
13636,0.012661789087475709,0.125,1.0,1.0,0.5,0.125,0.25,0.0
1142,0.04933430442693793,0.125,0.5,0.125,0.25,1.0,0.125,1.0
824,0.044663716257240776,1.0,0.25,0.125,0.125,0.125,0.5,1.0
9015,0.10109264887911647,0.25,0.25,0.5,0.25,1.0,0.25,0.5
5778,0.10463045114367955,0.125,0.00048828125,0.25,0.5,0.25,0.5,0.5
3013,0.07210453085503263,0.125,0.25,0.125,1.0,1.0,0.125,0.0
677,0.03799470647097897,0.5,1.0,0.125,0.125,0.125,0.25,1.0
8933,0.021082360801341977,0.25,0.125,0.5,0.25,0.125,0.25,1.0
12995,0.19520264775438795,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
6688,0.045476976030708306,1.0,1.0,0.25,0.5,0.25,0.25,0.0
3456,0.023874409081078463,0.5,0.25,0.125,1.0,0.125,0.125,0.5
3332,0.06113130672815464,0.25,1.0,0.125,1.0,0.25,0.5,1.0
12199,0.0775734361721663,0.5,1.0,1.0,0.125,0.125,0.5,0.0
12093,0.29080935378379774,0.5,0.125,1.0,0.125,1.0,1.0,0.5
8465,0.08804894281818379,1.0,0.125,0.5,0.125,0.25,0.25,1.0
5573,0.025009264773971054,1.0,0.125,0.25,0.25,0.125,0.25,1.0
1623,0.048926306979436215,0.5,0.5,0.125,0.25,1.0,0.25,0.5
12720,0.010408065179404256,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.5
4933,0.0548176511606623,0.125,0.25,0.25,0.25,1.0,0.125,0.0
2342,0.05209923608281124,0.25,0.5,0.125,0.5,1.0,0.125,1.0
14981,0.008372375945168565,0.5,0.25,1.0,1.0,0.125,0.25,1.0
11288,0.044806849724030186,1.0,0.00048828125,0.5,1.0,0.125,0.5,1.0
13893,0.07113671601421862,0.25,1.0,1.0,0.5,0.25,1.0,0.5
6371,0.09654152017133105,0.5,0.25,0.25,0.5,0.5,1.0,1.0
12071,0.1344497825020114,0.5,0.125,1.0,0.125,0.25,1.0,1.0
7296,0.011252707553558883,0.5,0.25,0.25,1.0,0.125,0.125,0.5
2867,0.05181084396558532,1.0,1.0,0.125,0.5,0.5,1.0,1.0
7913,0.14592022128553064,0.125,1.0,0.5,0.125,1.0,0.25,1.0
7093,0.07067247859732052,0.25,0.25,0.25,1.0,1.0,0.125,0.0
10088,0.050524652401723706,0.5,0.00048828125,0.5,0.5,0.125,0.5,1.0
13108,0.017304352544432012,0.5,0.5,1.0,0.25,0.125,0.25,0.0
450,0.05391699443761289,0.25,1.0,0.125,0.125,0.25,0.5,0.5
12195,0.053093599862981844,0.5,1.0,1.0,0.125,0.125,0.25,0.5
1975,0.043154008831858826,0.125,0.125,0.125,0.5,0.125,0.5,0.0
10377,0.06229850545636257,1.0,0.125,0.5,0.5,0.125,1.0,0.5
7909,0.12688646812934687,0.125,1.0,0.5,0.125,1.0,0.125,0.0
10086,0.05381245293149839,0.5,0.00048828125,0.5,0.5,0.125,0.5,0.5
8366,0.058628977420526286,0.5,1.0,0.5,0.125,0.25,0.125,1.0
6402,0.06988411925333395,0.5,0.5,0.25,0.5,0.25,0.5,0.5
13296,0.00976859289412748,1.0,0.25,1.0,0.25,0.125,0.125,0.5
8308,0.05701101207530443,0.5,0.5,0.5,0.125,0.125,0.25,0.0
4435,0.0866696278052221,0.5,0.25,0.25,0.125,0.25,0.5,0.0
12596,0.050241607041835785,0.125,0.25,1.0,0.25,0.25,0.5,1.0
9882,0.4079680753905091,0.25,0.00048828125,0.5,0.5,1.0,0.5,0.5
7189,0.07668262112304822,0.25,1.0,0.25,1.0,1.0,0.125,0.0
6764,0.23580810566688218,0.125,0.00048828125,0.25,1.0,1.0,0.5,1.0
4476,0.0631325687857259,0.5,0.5,0.25,0.125,0.25,0.125,0.5
1968,0.02167932905483713,0.125,0.125,0.125,0.5,0.125,0.125,0.5
11390,0.016114221443428577,1.0,0.25,0.5,1.0,0.25,0.125,1.0
14132,0.045253220912775345,0.5,1.0,1.0,0.5,0.25,0.5,1.0
9634,0.26509820699881687,0.125,0.00048828125,0.5,0.5,0.5,1.0,0.0
4908,0.03663571282298024,0.125,0.25,0.25,0.25,0.25,0.125,0.5
10321,0.011754928787441901,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.0
5895,0.10095194072058174,0.125,0.25,0.25,0.5,1.0,0.25,0.5
7148,0.12053439625324407,0.25,0.5,0.25,1.0,1.0,0.5,1.0
12092,0.23911537051769857,0.5,0.125,1.0,0.125,1.0,0.5,1.0
14813,0.030179232974010116,0.25,0.5,1.0,1.0,0.5,0.25,1.0
3410,0.020998229248757178,0.5,0.125,0.125,1.0,0.125,0.125,1.0
1233,0.093497006049002,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.5
886,0.05073484997025957,1.0,0.5,0.125,0.125,0.25,1.0,0.0
1419,0.034611981071634136,0.25,1.0,0.125,0.25,0.5,0.25,0.5
372,0.06434110280460423,0.25,0.25,0.125,0.125,1.0,0.125,0.5
12326,0.13895035131502417,1.0,0.125,1.0,0.125,1.0,0.125,1.0
6776,0.03458639839805195,0.125,0.125,0.25,1.0,0.125,0.5,1.0
4373,0.05036094126866991,0.5,0.125,0.25,0.125,0.125,0.25,1.0
15308,0.09485412260619544,1.0,0.5,1.0,1.0,1.0,0.5,1.0
408,0.054470740217264,0.25,0.5,0.125,0.125,0.5,0.125,0.5
4542,0.10077284814532057,0.5,1.0,0.25,0.125,0.5,0.5,0.5
4313,0.1015730724363926,0.25,1.0,0.25,0.125,1.0,0.25,1.0
6510,0.2437043443957551,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
5250,0.059203154280398206,0.25,1.0,0.25,0.25,0.25,0.5,0.5
12612,0.06436090649835272,0.125,0.25,1.0,0.25,1.0,0.125,0.5
14085,0.07778898834766,0.5,0.5,1.0,0.5,0.25,1.0,0.5
11886,0.22217190137453904,0.25,0.25,1.0,0.125,0.5,0.5,0.5
3423,0.05236953437776394,0.5,0.125,0.125,1.0,0.25,0.25,0.5
7619,0.11597339859970528,1.0,0.5,0.25,1.0,0.5,1.0,1.0
4209,0.11095936565445484,0.25,0.25,0.25,0.125,0.5,1.0,0.5
6462,0.08995828901217064,0.5,1.0,0.25,0.5,0.5,0.5,0.5
10594,0.3027567680333012,0.125,0.00048828125,0.5,1.0,0.5,1.0,0.0
5961,0.06761157985136898,0.125,1.0,0.25,0.5,0.125,1.0,0.5
3970,0.0971789822811051,0.125,0.25,0.25,0.125,0.5,1.0,0.0
13891,0.038007793940285264,0.25,1.0,1.0,0.5,0.25,0.5,0.0
4311,0.10758539522767115,0.25,1.0,0.25,0.125,1.0,0.25,0.5
10313,0.09768712751094141,0.5,1.0,0.5,0.5,1.0,0.25,1.0
3613,0.0470725378432368,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.0
13997,0.043688025601287324,0.5,0.125,1.0,0.5,0.5,0.25,1.0
2209,0.020248879913770525,0.25,0.125,0.125,0.5,0.125,0.125,0.0
5257,0.04151351915950806,0.25,1.0,0.25,0.25,0.5,0.125,0.0
15047,0.05132833209544784,0.5,0.5,1.0,1.0,0.25,1.0,1.0
3075,0.03548815083832062,0.125,1.0,0.125,1.0,0.125,0.25,0.5
12888,0.03728521602530886,0.25,0.5,1.0,0.25,0.5,0.125,0.5
14956,0.030114168551703308,0.5,0.125,1.0,1.0,0.5,0.25,0.0
12246,0.05645845889960884,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.5
6987,0.14973069539066516,0.25,0.00048828125,0.25,1.0,0.5,0.25,0.5
8385,0.18970630541433683,0.5,1.0,0.5,0.125,0.5,1.0,0.5
12904,0.088377493680204,0.25,0.5,1.0,0.25,1.0,0.25,0.0
5237,0.025936793167889764,0.25,1.0,0.25,0.25,0.125,0.25,1.0
14168,0.0352342248767285,1.0,0.00048828125,1.0,0.5,0.125,0.5,1.0
9913,0.04123720868373006,0.25,0.125,0.5,0.5,0.5,0.125,0.0
7418,0.04287558034922902,0.5,1.0,0.25,1.0,0.5,0.125,1.0
8161,0.03284636998415596,0.5,0.00048828125,0.5,0.125,0.125,0.125,0.0
2667,0.19577223173441097,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.5
3833,0.07372011202400776,1.0,1.0,0.125,1.0,1.0,0.25,1.0
4698,0.11323467408831339,1.0,0.25,0.25,0.125,1.0,0.5,0.5
14587,0.09451639625626569,0.125,0.5,1.0,1.0,1.0,0.5,0.0
10682,0.03207836174397779,0.125,0.25,0.5,1.0,0.5,0.125,1.0
6555,0.07895459216768204,1.0,0.125,0.25,0.5,0.5,0.25,0.5
12621,0.19107552182409623,0.125,0.25,1.0,0.25,1.0,1.0,0.5
14366,0.01376918290779722,1.0,1.0,1.0,0.5,0.25,0.125,1.0
5943,0.10165460545082666,0.125,0.5,0.25,0.5,1.0,0.25,0.5
2877,0.07149548670152579,1.0,1.0,0.125,0.5,1.0,1.0,0.5
13707,0.08608729160194223,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.5
12872,0.02793472164890879,0.25,0.5,1.0,0.25,0.125,0.5,1.0
12548,0.04557361032320403,0.125,0.125,1.0,0.25,0.25,0.5,1.0
8343,0.16529584202679518,0.5,0.5,0.5,0.125,1.0,0.25,0.5
11991,0.20684794713641208,0.25,1.0,1.0,0.125,1.0,0.25,0.5
8323,0.11810802260330848,0.5,0.5,0.5,0.125,0.25,0.5,0.0
7128,0.05117204280037709,0.25,0.5,0.25,1.0,0.5,0.125,0.5
2096,0.054910304395106684,0.125,0.5,0.125,0.5,0.5,0.5,1.0
2146,0.06179927317829347,0.125,1.0,0.125,0.5,0.5,1.0,0.0
11322,0.62427577993334,1.0,0.00048828125,0.5,1.0,1.0,0.5,0.5
13110,0.03153324520840552,0.5,0.5,1.0,0.25,0.125,0.5,0.5
6392,0.041559775892686224,0.5,0.5,0.25,0.5,0.125,0.5,1.0
6611,0.08997670507255187,1.0,0.25,0.25,0.5,0.5,1.0,1.0
14720,0.05172592135074086,0.25,0.125,1.0,1.0,0.5,0.5,1.0
14997,0.04933778333359457,0.5,0.25,1.0,1.0,0.25,1.0,0.5
9419,0.05830913385023357,1.0,0.125,0.5,0.25,0.125,1.0,1.0
2787,0.032301597037657684,1.0,0.5,0.125,0.5,0.125,0.25,0.5
2048,0.05386968132502459,0.125,0.25,0.125,0.5,0.5,0.5,1.0
1436,0.040380523288257114,0.25,1.0,0.125,0.25,1.0,0.5,1.0
10619,0.04374951880540821,0.125,0.125,0.5,1.0,0.125,1.0,1.0
7795,0.12035238142151011,0.125,0.25,0.5,0.125,0.25,0.5,0.0
14411,0.05002401827126172,0.125,0.00048828125,1.0,1.0,0.125,1.0,1.0
2641,0.022036724040199216,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.0
14456,0.01570140935310385,0.125,0.125,1.0,1.0,0.125,0.5,1.0
13454,0.020175429451034902,0.125,0.00048828125,1.0,0.5,0.25,0.125,1.0
2388,0.05840920371948443,0.25,1.0,0.125,0.5,1.0,0.125,0.5
10687,0.07576357866157761,0.125,0.25,0.5,1.0,0.5,0.5,0.0
12264,0.11030427899510892,1.0,0.00048828125,1.0,0.125,0.5,0.125,0.5
10727,0.07826405465153505,0.125,0.5,0.5,1.0,0.25,1.0,1.0
4229,0.04876402914210963,0.25,0.5,0.25,0.125,0.125,0.25,1.0
5391,0.044791128864261086,0.5,0.25,0.25,0.25,0.25,0.25,0.5
5030,0.05456962228204117,0.125,1.0,0.25,0.25,1.0,0.125,1.0
12390,0.08515861922685601,1.0,0.5,1.0,0.125,0.125,0.5,0.5
4046,0.05329214280938892,0.125,1.0,0.25,0.125,0.25,0.125,1.0
7415,0.08339217850184355,0.5,1.0,0.25,1.0,0.25,1.0,1.0
7779,0.06587148675660554,0.125,0.25,0.5,0.125,0.125,0.25,0.5
6820,0.020751796937955865,0.125,0.25,0.25,1.0,0.125,0.25,0.0
4792,0.09845575779985041,1.0,1.0,0.25,0.125,1.0,0.25,0.0
6057,0.06592491225602322,0.25,0.125,0.25,0.5,0.125,1.0,0.5
6623,0.09840290195855801,1.0,0.25,0.25,0.5,1.0,1.0,1.0
5365,0.06070382114162187,0.5,0.125,0.25,0.25,1.0,0.125,0.0
14150,0.05101835065295299,0.5,1.0,1.0,0.5,1.0,0.125,1.0
6498,0.11800287425429816,1.0,0.00048828125,0.25,0.5,0.25,0.5,0.5
10990,0.1933389919098668,0.25,0.5,0.5,1.0,1.0,1.0,0.0
14115,0.013909089149169444,0.5,1.0,1.0,0.5,0.125,0.25,0.5
8,0.017706828075935932,0.125,0.00048828125,0.125,0.125,0.125,0.5,1.0
1320,0.05300330093137384,0.25,0.25,0.125,0.25,0.5,0.125,0.5
2849,0.03975522965915387,1.0,1.0,0.125,0.5,0.25,0.25,1.0
5897,0.09040881063133571,0.125,0.25,0.25,0.5,1.0,0.25,1.0
3343,0.08172358777359215,0.25,1.0,0.125,1.0,0.5,0.5,0.0
8289,0.18894469295469166,0.5,0.25,0.5,0.125,0.5,1.0,0.5
10839,0.22756100507909977,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.5
8320,0.08504985484954423,0.5,0.5,0.5,0.125,0.25,0.25,0.0
235,0.04782578103821214,0.125,1.0,0.125,0.125,1.0,0.5,0.0
2351,0.04842651468706049,0.25,0.5,0.125,0.5,1.0,1.0,1.0
12619,0.12959554480603558,0.125,0.25,1.0,0.25,1.0,0.5,0.0
4906,0.06423959062377708,0.125,0.25,0.25,0.25,0.125,1.0,0.0
11768,0.08565790263959147,0.25,0.00048828125,1.0,0.125,0.125,0.5,1.0
12856,0.08754355572048322,0.25,0.25,1.0,0.25,1.0,0.25,0.0
1237,0.08554143944485385,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.0
14392,0.08248338356207732,1.0,1.0,1.0,0.5,1.0,0.25,0.0
11231,0.18218126417321695,0.5,0.5,0.5,1.0,1.0,1.0,1.0
2529,0.06154337211778553,0.5,0.25,0.125,0.5,0.5,1.0,0.5
5892,0.08034795930094552,0.125,0.25,0.25,0.5,1.0,0.125,0.5
1521,0.06691993634621449,0.5,0.125,0.125,0.25,0.5,1.0,0.5
13736,0.02281992219186073,0.25,0.125,1.0,0.5,0.125,0.5,1.0
15307,0.09123785262617198,1.0,0.5,1.0,1.0,1.0,0.5,0.0
5457,0.09373593636598798,0.5,0.5,0.25,0.25,0.5,1.0,0.5
10827,0.11992375337887884,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.5
1651,0.03872669823317812,0.5,1.0,0.125,0.25,0.25,0.5,0.0
14593,0.004450680800843217,0.125,1.0,1.0,1.0,0.125,0.125,0.0
12256,0.08415314818976155,1.0,0.00048828125,1.0,0.125,0.25,0.25,0.0
7508,0.06571436795856542,1.0,0.125,0.25,1.0,0.25,0.5,1.0
4701,0.08194463154312358,1.0,0.25,0.25,0.125,1.0,1.0,0.5
9722,0.03994553875804702,0.125,0.25,0.5,0.5,0.5,0.125,1.0
3114,0.10595197416041079,0.125,1.0,0.125,1.0,1.0,0.5,0.5
11824,0.0923635553932052,0.25,0.125,1.0,0.125,0.25,0.25,0.0
3941,0.05052111594613993,0.125,0.25,0.25,0.125,0.125,0.25,1.0
10913,0.026759902509763428,0.25,0.25,0.5,1.0,0.25,0.25,1.0
4712,0.0655917826434698,1.0,0.5,0.25,0.125,0.125,0.5,1.0
5628,0.03347991661384552,1.0,0.25,0.25,0.25,0.25,0.125,0.5
10018,0.1322466745574257,0.25,0.5,0.5,0.5,0.5,1.0,0.0
149,0.03933885285461396,0.125,0.5,0.125,0.125,0.125,0.25,1.0
2376,0.047231815107312114,0.25,1.0,0.125,0.5,0.5,0.125,0.5
3189,0.09003780225213827,0.25,0.125,0.125,1.0,0.25,1.0,0.5
5180,0.07940246604279376,0.25,0.25,0.25,0.25,1.0,0.5,1.0
13218,0.06199608624790842,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.5
2756,0.04493335128174476,1.0,0.25,0.125,0.5,0.25,0.5,1.0
14283,0.04348352187785114,1.0,0.25,1.0,0.5,0.5,0.25,0.5
4525,0.055707291637522985,0.5,1.0,0.25,0.125,0.25,0.125,0.0
3595,0.08743884125360249,0.5,1.0,0.125,1.0,1.0,0.5,0.0
14400,0.004932137906349499,0.125,0.00048828125,1.0,1.0,0.125,0.125,0.5
4523,0.08399453773967762,0.5,1.0,0.25,0.125,0.125,1.0,1.0
1795,0.05015211343636805,1.0,0.25,0.125,0.25,0.25,0.5,0.0
9424,0.03600405059545615,1.0,0.125,0.5,0.25,0.25,0.25,0.0
212,0.05180172050944157,0.125,1.0,0.125,0.125,0.25,0.5,1.0
8003,0.16363095075709033,0.25,0.125,0.5,0.125,0.5,1.0,1.0
9313,0.01363459090390939,0.5,1.0,0.5,0.25,0.125,0.125,0.0
12805,0.05883861371881635,0.25,0.125,1.0,0.25,1.0,0.125,0.0
9303,0.09405454005518629,0.5,0.5,0.5,0.25,1.0,0.25,0.5
2639,0.04324599677738083,0.5,1.0,0.125,0.5,1.0,1.0,1.0
1495,0.0345942825562159,0.5,0.125,0.125,0.25,0.125,0.5,0.0
697,0.05206776000436562,0.5,1.0,0.125,0.125,0.5,0.125,0.0
13449,0.06684268267538554,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.5
1695,0.0662736753508632,1.0,0.00048828125,0.125,0.25,0.25,0.25,0.5
4010,0.07156473183135759,0.125,0.5,0.25,0.125,0.5,0.125,1.0
1673,0.04459061180574755,0.5,1.0,0.125,0.25,1.0,0.25,1.0
13151,0.16186170852518564,0.5,0.5,1.0,0.25,1.0,1.0,1.0
11507,0.13364295407906845,1.0,1.0,0.5,1.0,0.5,1.0,1.0
75,0.060605215293753,0.125,0.125,0.125,0.125,0.5,0.25,0.5
14810,0.0190829372144464,0.25,0.5,1.0,1.0,0.5,0.125,1.0
9658,0.05382227460011287,0.125,0.125,0.5,0.5,0.125,1.0,0.0
9574,0.08728518669464366,1.0,1.0,0.5,0.25,0.25,1.0,0.0
11047,0.02929959129804239,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
606,0.06489165221905785,0.5,0.25,0.125,0.125,0.5,0.5,0.5
11209,0.033287857587988454,0.5,0.5,0.5,1.0,0.5,0.125,0.0
6475,0.10433022677864168,0.5,1.0,0.25,0.5,1.0,0.5,0.0
14156,0.12593300853872522,0.5,1.0,1.0,0.5,1.0,0.5,1.0
9501,0.1455290604651891,1.0,0.25,0.5,0.25,1.0,1.0,0.5
13915,0.11240691534932802,0.25,1.0,1.0,0.5,1.0,0.5,0.0
3713,0.047820715700959034,1.0,0.25,0.125,1.0,0.25,0.25,1.0
14908,0.06994578631532047,0.5,0.00048828125,1.0,1.0,0.5,0.25,0.0
12756,0.12102303876618394,0.25,0.00048828125,1.0,0.25,1.0,0.125,0.5
14302,0.17840704826949746,1.0,0.25,1.0,0.5,1.0,1.0,0.0
11647,0.14880793046004814,0.125,0.25,1.0,0.125,0.5,0.5,0.0
942,0.061775128689630275,1.0,1.0,0.125,0.125,0.5,0.5,0.5
9085,0.024765359367932584,0.25,1.0,0.5,0.25,0.25,0.125,0.0
10151,0.09772379362345811,0.5,0.125,0.5,0.5,0.25,1.0,1.0
2455,0.03975483201984043,0.5,0.125,0.125,0.5,0.125,0.5,0.0
14551,0.013779358571838854,0.125,0.5,1.0,1.0,0.125,0.5,0.0
13384,0.08766914936874,1.0,0.5,1.0,0.25,1.0,0.25,0.0
2469,0.0582775040089491,0.5,0.125,0.125,0.5,0.25,1.0,0.5
7272,0.047375180250024136,0.5,0.125,0.25,1.0,0.5,0.125,0.5
321,0.04269797973999646,0.25,0.125,0.125,0.125,0.5,1.0,0.5
2310,0.04572776263777044,0.25,0.5,0.125,0.5,0.125,0.5,0.5
5868,0.03741907882194136,0.125,0.25,0.25,0.5,0.25,0.125,0.5
11365,0.06255317291547195,1.0,0.125,0.5,1.0,1.0,0.125,0.0
1267,0.05061163421855365,0.25,0.125,0.125,0.25,0.25,0.5,0.0
4388,0.08259580012079674,0.5,0.125,0.25,0.125,0.25,0.5,1.0
4204,0.08620174816471979,0.25,0.25,0.25,0.125,0.5,0.25,0.0
13728,0.008280412086765717,0.25,0.125,1.0,0.5,0.125,0.125,0.5
10686,0.09579998762234265,0.125,0.25,0.5,1.0,0.5,0.5,0.5
780,0.04528153655485483,1.0,0.125,0.125,0.125,0.25,0.125,0.5
13045,0.059134403317776335,0.5,0.125,1.0,0.25,1.0,0.125,0.0
5901,0.12405828100727187,0.125,0.25,0.25,0.5,1.0,1.0,0.5
8610,0.1295707339519307,1.0,1.0,0.5,0.125,0.25,0.5,0.5
2002,0.06388141251548514,0.125,0.125,0.125,0.5,0.5,1.0,0.0
4380,0.062026826973967726,0.5,0.125,0.25,0.125,0.25,0.125,0.5
12908,0.11987890787278241,0.25,0.5,1.0,0.25,1.0,0.5,1.0
4969,0.04105481514148021,0.125,0.5,0.25,0.25,0.5,0.125,0.0
10394,0.04000840178811186,1.0,0.125,0.5,0.5,0.5,0.125,1.0
317,0.0531307985834182,0.25,0.125,0.125,0.125,0.5,0.25,1.0
611,0.046507985334964155,0.5,0.25,0.125,0.125,0.5,1.0,1.0
507,0.06180288866833527,0.5,0.00048828125,0.125,0.125,0.5,0.25,0.5
13099,0.13088999784807293,0.5,0.25,1.0,0.25,1.0,0.5,0.0
8176,0.07342104298844492,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.0
7058,0.011950869338170775,0.25,0.25,0.25,1.0,0.125,0.125,1.0
9987,0.020401357029753854,0.25,0.5,0.5,0.5,0.125,0.25,0.5
7904,0.1485779132293943,0.125,1.0,0.5,0.125,0.5,0.5,1.0
6087,0.09099056757752659,0.25,0.125,0.25,0.5,1.0,0.25,0.5
12239,0.21827592737108978,0.5,1.0,1.0,0.125,1.0,1.0,1.0
8519,0.14011477612214676,1.0,0.25,0.5,0.125,0.25,1.0,1.0
8705,0.03818504907653507,0.125,0.125,0.5,0.25,0.25,0.25,1.0
1670,0.03976130670026651,0.5,1.0,0.125,0.25,1.0,0.125,1.0
7373,0.06437394162190846,0.5,0.5,0.25,1.0,0.5,0.25,1.0
6986,0.07172231617913649,0.25,0.00048828125,0.25,1.0,0.5,0.125,1.0
13542,0.02155267167095505,0.125,0.25,1.0,0.5,0.125,0.5,0.5
7336,0.09801676153078914,0.5,0.25,0.25,1.0,1.0,0.25,0.0
13752,0.03132722619435608,0.25,0.125,1.0,0.5,0.5,0.125,0.5
3597,0.10605967632716627,0.5,1.0,0.125,1.0,1.0,1.0,0.5
9569,0.038871209868935996,1.0,1.0,0.5,0.25,0.25,0.25,1.0
2100,0.0646895735796015,0.125,0.5,0.125,0.5,1.0,0.125,0.5
3239,0.07558131654439132,0.25,0.25,0.125,1.0,0.25,1.0,1.0
836,0.05383079385980406,1.0,0.25,0.125,0.125,0.25,0.5,1.0
13575,0.07889699708477203,0.125,0.25,1.0,0.5,1.0,0.25,0.5
4409,0.09955884711292834,0.5,0.125,0.25,0.125,1.0,0.25,1.0
11083,0.41012748925609105,0.5,0.00048828125,0.5,1.0,1.0,0.5,0.0
6997,0.143447741256278,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.0
8894,0.03614802195309442,0.25,0.00048828125,0.5,0.25,0.25,0.125,1.0
7394,0.01282863177029463,0.5,1.0,0.25,1.0,0.125,0.125,1.0
3912,0.08529757422886895,0.125,0.125,0.25,0.125,0.5,0.125,0.5
7876,0.05596505830596377,0.125,1.0,0.5,0.125,0.125,0.25,0.0
3312,0.02182304846210612,0.25,1.0,0.125,1.0,0.125,0.125,0.5
13059,0.019873458298881028,0.5,0.25,1.0,0.25,0.125,0.25,0.5
4666,0.08101044981143131,1.0,0.25,0.25,0.125,0.125,1.0,0.0
15339,0.03064899396653989,1.0,1.0,1.0,1.0,0.5,0.25,0.5
3483,0.07467421106708878,0.5,0.25,0.125,1.0,0.5,0.25,0.5
2539,0.06922795737549028,0.5,0.25,0.125,0.5,1.0,0.5,0.0
10318,0.16033537313796625,0.5,1.0,0.5,0.5,1.0,1.0,0.0
13242,0.22258259451605755,1.0,0.00048828125,1.0,0.25,1.0,0.5,0.5
11666,0.0313883827619234,0.125,0.5,1.0,0.125,0.125,0.125,1.0
1497,0.0556463255241604,0.5,0.125,0.125,0.25,0.125,1.0,0.5
792,0.05383827064512596,1.0,0.125,0.125,0.125,0.5,0.125,0.5
12639,0.03225382124604873,0.125,0.5,1.0,0.25,0.25,0.25,0.5
1010,0.031204390005410487,0.125,0.125,0.125,0.25,0.125,0.125,1.0
8464,0.0848699689692749,1.0,0.125,0.5,0.125,0.25,0.25,0.0
9990,0.03350650430789662,0.25,0.5,0.5,0.5,0.125,0.5,0.5
13082,0.0392866058298361,0.5,0.25,1.0,0.25,0.5,0.125,1.0
8742,0.042372102413637626,0.125,0.25,0.5,0.25,0.125,0.5,0.5
656,0.046675968679682774,0.5,0.5,0.125,0.125,0.5,0.5,1.0
7945,0.07437959850740955,0.25,0.00048828125,0.5,0.125,0.5,0.125,0.0
15096,0.020349652211859345,0.5,1.0,1.0,1.0,0.5,0.125,0.5
11844,0.17558248403853435,0.25,0.125,1.0,0.125,1.0,0.125,0.5
1849,0.037049537828248685,1.0,0.5,0.125,0.25,0.5,0.125,0.0
