,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10095,0.0625657493520994,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.5
8554,0.12432469970611648,1.0,0.5,0.5,0.125,0.125,1.0,0.0
12099,0.05886571177272174,0.5,0.25,1.0,0.125,0.125,0.25,0.5
14314,0.03830066648594904,1.0,0.5,1.0,0.5,0.125,1.0,0.0
9955,0.05665946873482824,0.25,0.25,0.5,0.5,0.25,0.5,0.0
11432,0.02748999170353405,1.0,0.5,0.5,1.0,0.125,0.5,1.0
4673,0.06747701525386812,1.0,0.25,0.25,0.125,0.25,0.25,1.0
4730,0.07178212570708487,1.0,0.5,0.25,0.125,0.5,0.125,1.0
10425,0.06265086152404917,1.0,0.25,0.5,0.5,0.125,1.0,0.5
10254,0.09894857868785681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2407,0.08072483260210012,0.5,0.00048828125,0.125,0.5,0.125,0.5,0.0
7215,0.05937474867451654,0.5,0.00048828125,0.25,1.0,0.25,0.25,0.5
8589,0.17713805921479034,1.0,0.5,0.5,0.125,1.0,1.0,0.5
1320,0.05300330093137384,0.25,0.25,0.125,0.25,0.5,0.125,0.5
10858,0.05367808583043262,0.25,0.125,0.5,1.0,0.125,1.0,0.0
4442,0.0746270715432363,0.5,0.25,0.25,0.125,0.5,0.125,1.0
1284,0.04407349728630106,0.25,0.125,0.125,0.25,1.0,0.125,0.5
4341,0.0698019300555365,0.5,0.00048828125,0.25,0.125,0.25,1.0,0.5
1058,0.027739903190121824,0.125,0.25,0.125,0.25,0.125,0.125,1.0
8108,0.17046748515628748,0.25,0.5,0.5,0.125,1.0,0.5,1.0
4715,0.08300723677830621,1.0,0.5,0.25,0.125,0.125,1.0,1.0
5166,0.07817262079946356,0.25,0.25,0.25,0.25,0.5,0.5,0.5
6248,0.05094030381168077,0.5,0.00048828125,0.25,0.5,0.125,0.5,1.0
6643,0.06329538743943175,1.0,0.5,0.25,0.5,0.25,0.5,0.0
10062,0.09067465514170303,0.25,1.0,0.5,0.5,0.5,0.5,0.5
1442,0.03069092439295882,0.5,0.00048828125,0.125,0.25,0.125,0.125,1.0
8097,0.17720184419391874,0.25,0.5,0.5,0.125,0.5,1.0,0.5
5335,0.03942472706765746,0.5,0.125,0.25,0.25,0.125,0.5,0.0
2111,0.049958795824893855,0.125,0.5,0.125,0.5,1.0,1.0,1.0
4990,0.08530942607830301,0.125,0.5,0.25,0.25,1.0,1.0,0.0
8552,0.08481509173873714,1.0,0.5,0.5,0.125,0.125,0.5,1.0
4906,0.06423959062377708,0.125,0.25,0.25,0.25,0.125,1.0,0.0
14684,0.16042022039646028,0.25,0.00048828125,1.0,1.0,1.0,0.5,1.0
7748,0.1152858384667898,0.125,0.125,0.5,0.125,0.25,0.5,1.0
7995,0.14099763623195746,0.25,0.125,0.5,0.125,0.5,0.25,0.5
390,0.05042063771723767,0.25,0.5,0.125,0.125,0.125,0.5,0.5
3474,0.07142783073844365,0.5,0.25,0.125,1.0,0.25,0.5,0.5
5288,0.05140175909903389,0.5,0.00048828125,0.25,0.25,0.125,0.5,1.0
13192,0.08100141992275602,0.5,1.0,1.0,0.25,1.0,0.25,0.0
4208,0.09246521366667124,0.25,0.25,0.25,0.125,0.5,0.5,1.0
10303,0.0930231244546077,0.5,1.0,0.5,0.5,0.5,0.5,0.0
14994,0.027400209142346383,0.5,0.25,1.0,1.0,0.25,0.5,0.5
8508,0.07100243830910903,1.0,0.25,0.5,0.125,0.25,0.125,0.5
14401,0.004932823738848372,0.125,0.00048828125,1.0,1.0,0.125,0.125,0.0
13705,0.03663581401579368,0.25,0.00048828125,1.0,0.5,0.5,0.125,0.0
13089,0.14350732489459495,0.5,0.25,1.0,0.25,0.5,1.0,0.5
2948,0.05160135806601133,0.125,0.125,0.125,1.0,0.25,0.5,1.0
2017,0.021337904053750276,0.125,0.25,0.125,0.5,0.125,0.125,0.0
7828,0.05876815817760572,0.125,0.5,0.5,0.125,0.125,0.25,0.0
2803,0.04858630953264035,1.0,0.5,0.125,0.5,0.25,0.5,0.0
15274,0.024896001263698727,1.0,0.5,1.0,1.0,0.125,1.0,0.0
15098,0.019341467224775068,0.5,1.0,1.0,1.0,0.5,0.125,1.0
8993,0.03753810368404397,0.25,0.25,0.5,0.25,0.25,0.25,1.0
11790,0.15253001829437154,0.25,0.00048828125,1.0,0.125,0.5,0.5,0.5
10567,0.04392181374445574,0.125,0.00048828125,0.5,1.0,0.125,0.5,0.0
13612,0.04426309758695044,0.125,0.5,1.0,0.5,0.5,0.25,0.0
461,0.05397499456090646,0.25,1.0,0.125,0.125,0.5,0.25,1.0
8012,0.15760957645704068,0.25,0.125,0.5,0.125,1.0,0.5,1.0
9075,0.023620199860347656,0.25,1.0,0.5,0.25,0.125,0.25,0.5
6058,0.0645387662796048,0.25,0.125,0.25,0.5,0.125,1.0,0.0
11516,0.14407510844095728,1.0,1.0,0.5,1.0,1.0,0.5,1.0
12150,0.09512400738317514,0.5,0.5,1.0,0.125,0.125,0.5,0.5
9304,0.07752340139453326,0.5,0.5,0.5,0.25,1.0,0.25,0.0
11092,0.014767754981299694,0.5,0.125,0.5,1.0,0.125,0.25,0.0
14350,0.1797932255098303,1.0,0.5,1.0,0.5,1.0,1.0,0.0
2586,0.06882848030905402,0.5,0.5,0.125,0.5,1.0,0.5,0.5
11561,0.11356208621719766,0.125,0.00048828125,1.0,0.125,1.0,0.25,1.0
14492,0.09816047362669797,0.125,0.125,1.0,1.0,1.0,0.5,1.0
6778,0.06478234742906155,0.125,0.125,0.25,1.0,0.125,1.0,0.0
3721,0.05325663489706538,1.0,0.25,0.125,1.0,0.5,0.125,0.0
2149,0.05186526372027899,0.125,1.0,0.125,0.5,1.0,0.125,0.0
9111,0.10499357993992005,0.25,1.0,0.5,0.25,1.0,0.25,0.5
910,0.043594105572766204,1.0,0.5,0.125,0.125,1.0,1.0,0.0
1762,0.05404155211547111,1.0,0.125,0.125,0.25,0.5,1.0,0.0
11471,0.17922785910811803,1.0,0.5,0.5,1.0,1.0,1.0,1.0
1741,0.04037691448160592,1.0,0.125,0.125,0.25,0.25,0.125,0.0
10935,0.09564143624625486,0.25,0.25,0.5,1.0,1.0,0.25,0.5
11899,0.24083862267922468,0.25,0.25,1.0,0.125,1.0,0.5,0.0
88,0.05545565265145653,0.125,0.125,0.125,0.125,1.0,0.25,0.0
11522,0.03237196941775301,0.125,0.00048828125,1.0,0.125,0.125,0.125,1.0
15318,0.014098628536768885,1.0,1.0,1.0,1.0,0.125,0.5,0.5
2535,0.06856047441707842,0.5,0.25,0.125,0.5,1.0,0.25,0.5
13236,0.07666802226551109,1.0,0.00048828125,1.0,0.25,1.0,0.125,0.5
12257,0.07970593844595514,1.0,0.00048828125,1.0,0.125,0.25,0.25,1.0
12093,0.29080935378379774,0.5,0.125,1.0,0.125,1.0,1.0,0.5
8347,0.17993122846509446,0.5,0.5,0.5,0.125,1.0,0.5,0.0
6190,0.12250720536767117,0.25,0.5,0.25,0.5,1.0,1.0,0.0
5214,0.07717369172525092,0.25,0.5,0.25,0.25,0.5,0.5,0.5
13388,0.13317136959742315,1.0,0.5,1.0,0.25,1.0,0.5,1.0
2123,0.04797209108915705,0.125,1.0,0.125,0.5,0.125,1.0,1.0
6174,0.09441055664730505,0.25,0.5,0.25,0.5,0.5,0.5,0.5
12605,0.05393984925616441,0.125,0.25,1.0,0.25,0.5,0.25,1.0
12628,0.015002465522081376,0.125,0.5,1.0,0.25,0.125,0.25,0.0
9237,0.09358973827304944,0.5,0.25,0.5,0.25,0.25,1.0,0.5
3848,0.05247024446200868,0.125,0.00048828125,0.25,0.125,0.125,0.5,1.0
4347,0.06309271994392274,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.5
9455,0.11904339662497149,1.0,0.125,0.5,0.25,1.0,1.0,1.0
5209,0.04592241217273852,0.25,0.5,0.25,0.25,0.5,0.125,0.0
10438,0.09407750763913364,1.0,0.25,0.5,0.5,0.25,1.0,0.0
12541,0.015216777188511063,0.125,0.125,1.0,0.25,0.25,0.125,0.0
610,0.056087122540867146,0.5,0.25,0.125,0.125,0.5,1.0,0.0
8774,0.06396438075441013,0.125,0.25,0.5,0.25,1.0,0.125,1.0
3543,0.09737382931250826,0.5,0.5,0.125,1.0,1.0,0.25,0.5
7011,0.021732576883716676,0.25,0.125,0.25,1.0,0.125,0.25,0.5
12796,0.05288409498975534,0.25,0.125,1.0,0.25,0.5,0.25,0.0
10005,0.0916610110088461,0.25,0.5,0.5,0.5,0.25,1.0,0.5
15019,0.0926868065058965,0.5,0.25,1.0,1.0,1.0,0.5,0.0
11337,0.05000988424578383,1.0,0.125,0.5,1.0,0.125,1.0,0.5
12107,0.1292730230351645,0.5,0.25,1.0,0.125,0.125,1.0,1.0
4725,0.10803182764345105,1.0,0.5,0.25,0.125,0.25,1.0,0.5
12881,0.028545236552043204,0.25,0.5,1.0,0.25,0.25,0.25,1.0
6710,0.0687143263827624,1.0,1.0,0.25,0.5,1.0,0.125,1.0
13509,0.0671834430155196,0.125,0.125,1.0,0.5,0.25,1.0,0.5
8870,0.07101317654419062,0.125,1.0,0.5,0.25,1.0,0.125,1.0
215,0.050441174430914,0.125,1.0,0.125,0.125,0.25,1.0,1.0
13854,0.07143218642520856,0.25,0.5,1.0,0.5,0.5,0.5,0.5
8921,0.11204857701908146,0.25,0.00048828125,0.5,0.25,1.0,0.25,1.0
4004,0.08696152843338517,0.125,0.5,0.25,0.125,0.25,0.5,1.0
8816,0.08068144093530737,0.125,0.5,0.5,0.25,0.5,0.5,1.0
1184,0.052775822447195045,0.125,1.0,0.125,0.25,0.5,0.5,1.0
15224,0.014508834194468072,1.0,0.25,1.0,1.0,0.125,0.5,1.0
8514,0.1374931435824689,1.0,0.25,0.5,0.125,0.25,0.5,0.5
1857,0.061303516218483366,1.0,0.5,0.125,0.25,0.5,1.0,0.5
13496,0.021586777865450615,0.125,0.125,1.0,0.5,0.125,0.5,1.0
10724,0.04416030152230282,0.125,0.5,0.5,1.0,0.25,0.5,1.0
3640,0.2512979845860019,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.0
2396,0.061299405260437485,0.25,1.0,0.125,0.5,1.0,0.5,1.0
5616,0.019910254670232042,1.0,0.25,0.25,0.25,0.125,0.125,0.5
4794,0.10375811212603828,1.0,1.0,0.25,0.125,1.0,0.5,0.5
106,0.05632118896427251,0.125,0.25,0.125,0.125,0.125,1.0,0.0
1296,0.035726124039946176,0.25,0.25,0.125,0.25,0.125,0.125,0.5
13589,0.01241046157432437,0.125,0.5,1.0,0.5,0.125,0.25,1.0
10000,0.03609001205141728,0.25,0.5,0.5,0.5,0.25,0.25,0.0
8450,0.03971283677798914,1.0,0.125,0.5,0.125,0.125,0.125,1.0
695,0.046927194237486175,0.5,1.0,0.125,0.125,0.25,1.0,1.0
14079,0.028334429853008013,0.5,0.5,1.0,0.5,0.25,0.25,0.5
15044,0.02872643587555859,0.5,0.5,1.0,1.0,0.25,0.5,1.0
4767,0.07934953430689129,1.0,1.0,0.25,0.125,0.25,0.25,0.5
6847,0.10263396340431286,0.125,0.25,0.25,1.0,0.5,0.5,0.0
10442,0.04497370945173789,1.0,0.25,0.5,0.5,0.5,0.125,1.0
2734,0.056929853958713764,1.0,0.125,0.125,0.5,1.0,1.0,0.0
7885,0.06100048648902581,0.125,1.0,0.5,0.125,0.25,0.125,0.0
9761,0.03549861061374537,0.125,0.5,0.5,0.5,0.25,0.25,1.0
3902,0.054999439968199934,0.125,0.125,0.25,0.125,0.25,0.125,1.0
13909,0.04940826233395476,0.25,1.0,1.0,0.5,1.0,0.125,0.0
5420,0.06806102382986792,0.5,0.25,0.25,0.25,1.0,0.5,1.0
7789,0.06105583850942625,0.125,0.25,0.5,0.125,0.25,0.125,0.0
10444,0.0649723950234767,1.0,0.25,0.5,0.5,0.5,0.25,0.0
2306,0.022919178795641548,0.25,0.5,0.125,0.5,0.125,0.125,1.0
14365,0.014619749726454854,1.0,1.0,1.0,0.5,0.25,0.125,0.0
14545,0.004569934602715237,0.125,0.5,1.0,1.0,0.125,0.125,0.0
13052,0.12560793716647625,0.5,0.125,1.0,0.25,1.0,0.5,1.0
6061,0.03123789626467568,0.25,0.125,0.25,0.5,0.25,0.125,0.0
8665,0.051610184357975555,0.125,0.00048828125,0.5,0.25,0.5,0.125,0.0
8631,0.15696424194110498,1.0,1.0,0.5,0.125,1.0,0.25,0.5
8714,0.04053289575759427,0.125,0.125,0.5,0.25,0.5,0.125,1.0
4578,0.06002043709616946,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.5
4113,0.12891884854697405,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.5
8036,0.11102386396217903,0.25,0.25,0.5,0.125,0.25,0.5,1.0
9036,0.02781695357822448,0.25,0.5,0.5,0.25,0.25,0.125,0.5
8879,0.13079291392935297,0.125,1.0,0.5,0.25,1.0,1.0,1.0
10555,0.13305934264897742,1.0,1.0,0.5,0.5,1.0,0.5,0.0
2271,0.04724201248115947,0.25,0.25,0.125,0.5,0.25,0.25,0.5
15055,0.05648279877652351,0.5,0.5,1.0,1.0,0.5,0.5,0.0
7444,0.025877419495689686,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.0
7612,0.06581750631149288,1.0,0.5,0.25,1.0,0.5,0.25,0.0
550,0.052458488871341295,0.5,0.125,0.125,0.125,0.25,1.0,0.0
496,0.036973290792667604,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.0
11721,0.13505979476034644,0.125,1.0,1.0,0.125,0.125,1.0,0.5
6627,0.02965040130460596,1.0,0.5,0.25,0.5,0.125,0.25,0.5
12727,0.0436069165111794,0.25,0.00048828125,1.0,0.25,0.125,0.5,0.0
5931,0.07646386343194304,0.125,0.5,0.25,0.5,0.5,0.25,0.5
6202,0.06348456516140409,0.25,1.0,0.25,0.5,0.125,1.0,0.0
7800,0.10893144673646799,0.125,0.25,0.5,0.125,0.5,0.125,0.5
6597,0.08916470406412136,1.0,0.25,0.25,0.5,0.25,1.0,0.5
7860,0.15290415786449435,0.125,0.5,0.5,0.125,1.0,0.125,0.5
737,0.03778469419832622,1.0,0.00048828125,0.125,0.125,0.25,0.25,1.0
11123,0.13909125226022212,0.5,0.125,0.5,1.0,0.5,1.0,1.0
9496,0.08257807052088396,1.0,0.25,0.5,0.25,1.0,0.25,0.0
1032,0.045496992785566646,0.125,0.125,0.125,0.25,0.5,0.125,0.5
3743,0.05916952471481912,1.0,0.25,0.125,1.0,1.0,1.0,1.0
10503,0.10600402014521089,1.0,0.5,0.5,0.5,1.0,0.25,0.5
5293,0.032174775529438565,0.5,0.00048828125,0.25,0.25,0.25,0.125,0.0
12586,0.04718556070659242,0.125,0.25,1.0,0.25,0.125,1.0,0.0
8077,0.058154835263608366,0.25,0.5,0.5,0.125,0.25,0.125,0.0
8399,0.17005590218186428,0.5,1.0,0.5,0.125,1.0,1.0,1.0
2537,0.05762135581187144,0.5,0.25,0.125,0.5,1.0,0.25,1.0
10398,0.09519882076418927,1.0,0.125,0.5,0.5,0.5,0.5,0.5
7391,0.12817001401248376,0.5,0.5,0.25,1.0,1.0,1.0,1.0
8878,0.1276961432729923,0.125,1.0,0.5,0.25,1.0,1.0,0.0
14907,0.07797208476729751,0.5,0.00048828125,1.0,1.0,0.5,0.25,0.5
11659,0.19611379995741862,0.125,0.25,1.0,0.125,1.0,0.5,0.0
10009,0.04064191271324491,0.25,0.5,0.5,0.5,0.5,0.125,0.0
11976,0.0932469643484349,0.25,1.0,1.0,0.125,0.5,0.125,0.5
6321,0.11178069335690045,0.5,0.125,0.25,0.5,0.5,1.0,0.5
1677,0.07001818775486113,0.5,1.0,0.125,0.25,1.0,1.0,0.5
7895,0.14971940508060674,0.125,1.0,0.5,0.125,0.25,1.0,1.0
6655,0.0884963013545395,1.0,0.5,0.25,0.5,0.5,0.5,0.0
8143,0.1435211604550992,0.25,1.0,0.5,0.125,0.5,0.5,0.0
1149,0.05517787846828133,0.125,0.5,0.125,0.25,1.0,1.0,0.5
12489,0.0806544998737987,0.125,0.00048828125,1.0,0.25,0.125,1.0,0.5
10217,0.09664873938461922,0.5,0.25,0.5,0.5,1.0,0.25,1.0
12387,0.04950940091773265,1.0,0.5,1.0,0.125,0.125,0.25,0.5
1585,0.03222191577097057,0.5,0.5,0.125,0.25,0.125,0.125,0.0
13575,0.07889699708477203,0.125,0.25,1.0,0.5,1.0,0.25,0.5
4872,0.05240612944000737,0.125,0.125,0.25,0.25,0.5,0.125,0.5
10356,0.11783292837005546,1.0,0.00048828125,0.5,0.5,1.0,0.125,0.5
10702,0.1768922254487153,0.125,0.25,0.5,1.0,1.0,1.0,0.0
11569,0.030348200705911217,0.125,0.125,1.0,0.125,0.125,0.125,0.0
9726,0.09436355397596756,0.125,0.25,0.5,0.5,0.5,0.5,0.5
8254,0.15482266846721301,0.5,0.125,0.5,0.125,1.0,1.0,0.0
15342,0.05382966189976864,1.0,1.0,1.0,1.0,0.5,0.5,0.5
9954,0.06254302286361847,0.25,0.25,0.5,0.5,0.25,0.5,0.5
15286,0.04663774022368875,1.0,0.5,1.0,1.0,0.25,1.0,0.0
15348,0.03587470814818526,1.0,1.0,1.0,1.0,1.0,0.125,0.5
15260,0.08725410426341912,1.0,0.25,1.0,1.0,1.0,0.5,1.0
4766,0.052978354121853394,1.0,1.0,0.25,0.125,0.25,0.125,1.0
7026,0.06459185891028643,0.25,0.125,0.25,1.0,0.25,0.5,0.5
11699,0.23491210130137252,0.125,0.5,1.0,0.125,0.5,1.0,1.0
10515,0.02347140134534961,1.0,1.0,0.5,0.5,0.125,0.25,0.5
10047,0.03855873843731901,0.25,1.0,0.5,0.5,0.25,0.25,0.5
5511,0.07975077408395807,0.5,1.0,0.25,0.25,1.0,0.25,0.5
14164,0.014504370990338888,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
4402,0.09449580890132767,0.5,0.125,0.25,0.125,0.5,1.0,0.0
3410,0.020998229248757178,0.5,0.125,0.125,1.0,0.125,0.125,1.0
2290,0.05596977139713359,0.25,0.25,0.125,0.5,0.5,1.0,0.0
9299,0.10139224410833818,0.5,0.5,0.5,0.25,0.5,1.0,1.0
7283,0.11382290261993737,0.5,0.125,0.25,1.0,0.5,1.0,1.0
8855,0.08249629080411217,0.125,1.0,0.5,0.25,0.25,1.0,1.0
13159,0.02647712605542363,0.5,1.0,1.0,0.25,0.125,0.5,0.0
6206,0.03514027129668945,0.25,1.0,0.25,0.5,0.25,0.125,1.0
12033,0.1874330143776313,0.5,0.00048828125,1.0,0.125,0.5,1.0,0.5
2287,0.056074122493898336,0.25,0.25,0.125,0.5,0.5,0.5,0.0
11547,0.09320047683643351,0.125,0.00048828125,1.0,0.125,0.5,0.25,0.5
8701,0.026470591717886797,0.125,0.125,0.5,0.25,0.25,0.125,0.0
13960,0.16377610081364324,0.5,0.00048828125,1.0,0.5,1.0,0.25,0.0
11818,0.1344430261323706,0.25,0.125,1.0,0.125,0.125,1.0,0.0
4488,0.08303602528148467,0.5,0.5,0.25,0.125,0.5,0.125,0.5
709,0.05833508958260536,0.5,1.0,0.125,0.125,1.0,0.125,0.0
841,0.04927211650903401,1.0,0.25,0.125,0.125,0.5,0.125,0.0
7245,0.7054678438421988,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.5
5235,0.03043266687657591,0.25,1.0,0.25,0.25,0.125,0.25,0.5
2107,0.0552026490426227,0.125,0.5,0.125,0.5,1.0,0.5,0.0
7306,0.06194297132430645,0.5,0.25,0.25,1.0,0.125,1.0,0.0
8947,0.058582472998201046,0.25,0.125,0.5,0.25,0.25,0.5,0.0
3472,0.04631410690179386,0.5,0.25,0.125,1.0,0.25,0.25,0.0
9795,0.01932365015766981,0.125,1.0,0.5,0.5,0.125,0.25,0.5
8146,0.17938713471255943,0.25,1.0,0.5,0.125,0.5,1.0,0.0
6802,0.1290633286048327,0.125,0.125,0.25,1.0,0.5,1.0,0.0
8346,0.19047724142814917,0.5,0.5,0.5,0.125,1.0,0.5,0.5
9118,0.12958973604250146,0.25,1.0,0.5,0.25,1.0,1.0,0.0
917,0.03803687193744329,1.0,1.0,0.125,0.125,0.125,0.25,1.0
14133,0.08520851773508868,0.5,1.0,1.0,0.5,0.25,1.0,0.5
10236,0.023081236933322657,0.5,0.5,0.5,0.5,0.25,0.125,0.5
13970,0.006667426405803324,0.5,0.125,1.0,0.5,0.125,0.125,1.0
5794,0.16574173438873027,0.125,0.00048828125,0.25,0.5,0.5,1.0,0.0
326,0.05139723350164075,0.25,0.125,0.125,0.125,1.0,0.125,1.0
9198,0.10288054629325011,0.5,0.125,0.5,0.25,0.5,0.5,0.5
8957,0.06348147662755567,0.25,0.125,0.5,0.25,0.5,0.25,1.0
743,0.06633365218785152,1.0,0.00048828125,0.125,0.125,0.25,1.0,1.0
3814,0.07744065133018475,1.0,1.0,0.125,1.0,0.25,1.0,0.0
3416,0.045546253545828815,0.5,0.125,0.125,1.0,0.125,0.5,1.0
10202,0.04424031785561953,0.5,0.25,0.5,0.5,0.5,0.125,1.0
13189,0.058065606347321524,0.5,1.0,1.0,0.25,1.0,0.125,0.0
8688,0.015408175769782564,0.125,0.125,0.5,0.25,0.125,0.125,0.5
7021,0.023999576965955303,0.25,0.125,0.25,1.0,0.25,0.125,0.0
9844,0.025913869810943332,0.25,0.00048828125,0.5,0.5,0.125,0.25,0.0
7461,0.3313519630646726,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.5
9515,0.05766342618579831,1.0,0.5,0.5,0.25,0.125,1.0,1.0
13111,0.027994852831850593,0.5,0.5,1.0,0.25,0.125,0.5,0.0
6967,0.055881343231780026,0.25,0.00048828125,0.25,1.0,0.125,0.5,0.0
10728,0.031350066345332245,0.125,0.5,0.5,1.0,0.5,0.125,0.5
12318,0.19061189048755947,1.0,0.125,1.0,0.125,0.5,0.5,0.5
12835,0.04971961759448594,0.25,0.25,1.0,0.25,0.25,0.5,0.0
2907,0.21583696508397476,0.125,0.00048828125,0.125,1.0,0.5,0.25,0.5
4122,0.13375733941215287,0.25,0.00048828125,0.25,0.125,1.0,0.5,0.5
1672,0.040273930654051805,0.5,1.0,0.125,0.25,1.0,0.25,0.0
13806,0.07422067564245612,0.25,0.25,1.0,0.5,0.5,0.5,0.5
10421,0.02113815800732459,1.0,0.25,0.5,0.5,0.125,0.25,1.0
13976,0.02099066921261003,0.5,0.125,1.0,0.5,0.125,0.5,1.0
4038,0.07685975062052566,0.125,1.0,0.25,0.125,0.125,0.5,0.5
9746,0.011194812615171119,0.125,0.5,0.5,0.5,0.125,0.125,1.0
5915,0.06119597557447665,0.125,0.5,0.25,0.5,0.125,1.0,1.0
15205,0.03354919529519527,1.0,0.125,1.0,1.0,1.0,0.125,0.0
6274,0.26503815314584417,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.0
10128,0.012269482312347963,0.5,0.125,0.5,0.5,0.125,0.125,0.5
7298,0.012347335559567515,0.5,0.25,0.25,1.0,0.125,0.125,1.0
8083,0.11878964483522979,0.25,0.5,0.5,0.125,0.25,0.5,0.0
5070,0.15497663835661443,0.25,0.00048828125,0.25,0.25,0.5,0.5,0.5
11131,0.1530037964083489,0.5,0.125,0.5,1.0,1.0,0.5,0.0
2310,0.04572776263777044,0.25,0.5,0.125,0.5,0.125,0.5,0.5
1007,0.04979667587706341,0.125,0.00048828125,0.125,0.25,1.0,1.0,1.0
11661,0.29704163615511586,0.125,0.25,1.0,0.125,1.0,1.0,0.5
8757,0.08569830194159256,0.125,0.25,0.5,0.25,0.25,1.0,0.5
8819,0.10642423855369887,0.125,0.5,0.5,0.25,0.5,1.0,1.0
7888,0.09106773117957478,0.125,1.0,0.5,0.125,0.25,0.25,0.0
7494,0.04312585655158188,1.0,0.125,0.25,1.0,0.125,0.5,0.5
12520,0.08328006695692348,0.125,0.00048828125,1.0,0.25,1.0,0.25,0.0
7171,0.06951629328943816,0.25,1.0,0.25,1.0,0.25,0.5,0.0
6889,0.04752045572107457,0.125,0.5,0.25,1.0,0.5,0.125,0.0
13527,0.08204694223213548,0.125,0.125,1.0,0.5,1.0,0.25,0.5
1891,0.04389150519603715,1.0,1.0,0.125,0.25,0.25,0.5,0.0
12054,0.09456470322043525,0.5,0.125,1.0,0.125,0.125,0.5,0.5
9117,0.1640014473410744,0.25,1.0,0.5,0.25,1.0,1.0,0.5
4734,0.10619223326104273,1.0,0.5,0.25,0.125,0.5,0.5,0.5
953,0.0547873909659019,1.0,1.0,0.125,0.125,1.0,0.25,1.0
828,0.04505845219815066,1.0,0.25,0.125,0.125,0.25,0.125,0.5
13413,0.09954918396177959,1.0,1.0,1.0,0.25,0.25,1.0,0.5
5775,0.0677938858815714,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.5
13044,0.06180423041506769,0.5,0.125,1.0,0.25,1.0,0.125,0.5
1641,0.04173280578042531,0.5,1.0,0.125,0.25,0.125,1.0,0.5
3398,0.1750600071073652,0.5,0.00048828125,0.125,1.0,1.0,0.125,1.0
7232,0.25418801917675476,0.5,0.00048828125,0.25,1.0,0.5,0.5,1.0
2578,0.06074251442967513,0.5,0.5,0.125,0.5,0.5,1.0,0.0
6339,0.032264131071307114,0.5,0.25,0.25,0.5,0.125,0.25,0.5
6515,0.27766693018611965,1.0,0.00048828125,0.25,0.5,0.5,1.0,1.0
3145,0.1087696755808881,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.0
2305,0.02162642149576376,0.25,0.5,0.125,0.5,0.125,0.125,0.0
5731,0.05674226621088056,1.0,1.0,0.25,0.25,0.25,0.5,0.0
2022,0.04678061676120717,0.125,0.25,0.125,0.5,0.125,0.5,0.5
4849,0.017590866673753234,0.125,0.125,0.25,0.25,0.125,0.125,0.0
752,0.06428136365410456,1.0,0.00048828125,0.125,0.125,0.5,0.5,1.0
8008,0.1589306681932306,0.25,0.125,0.5,0.125,1.0,0.25,0.0
4867,0.05527485787492005,0.125,0.125,0.25,0.25,0.25,0.5,0.0
14758,0.05496623836389434,0.25,0.25,1.0,1.0,0.25,1.0,0.0
1021,0.038474399699625496,0.125,0.125,0.125,0.25,0.25,0.125,0.0
3938,0.03656198825151992,0.125,0.25,0.25,0.125,0.125,0.125,1.0
12613,0.05582010094636408,0.125,0.25,1.0,0.25,1.0,0.125,0.0
7818,0.1867976185569281,0.125,0.25,0.5,0.125,1.0,0.5,0.5
402,0.05756713960903387,0.25,0.5,0.125,0.125,0.25,0.5,0.5
5285,0.029695154902867858,0.5,0.00048828125,0.25,0.25,0.125,0.25,1.0
4254,0.10735771597264443,0.25,0.5,0.25,0.125,0.5,0.5,0.5
2360,0.0373450511654454,0.25,1.0,0.125,0.5,0.125,0.5,1.0
11357,0.05467741711916569,1.0,0.125,0.5,1.0,0.5,0.25,1.0
6280,0.18526767817573003,0.5,0.00048828125,0.25,0.5,1.0,0.25,0.0
1445,0.041697446024069315,0.5,0.00048828125,0.125,0.25,0.125,0.25,1.0
9104,0.0831487078750341,0.25,1.0,0.5,0.25,0.5,0.5,1.0
352,0.04846572578089314,0.25,0.25,0.125,0.125,0.25,0.25,0.0
10939,0.12472128815730783,0.25,0.25,0.5,1.0,1.0,0.5,0.0
8540,0.16016175327280024,1.0,0.25,0.5,0.125,1.0,0.5,1.0
12136,0.08851448834058642,0.5,0.25,1.0,0.125,1.0,0.25,0.0
1879,0.039910735921004685,1.0,1.0,0.125,0.25,0.125,0.5,0.0
1416,0.04925630535620929,0.25,1.0,0.125,0.25,0.5,0.125,0.5
14453,0.008979007753507207,0.125,0.125,1.0,1.0,0.125,0.25,1.0
