,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
291,0.25,1.0,0.03125,0.014120189905747076,0.25,0.125,0.125,0.125
13622,1.0,0.0,0.5,0.4410373023684349,0.125,0.5,1.0,0.5
14598,1.0,0.0,0.03125,0.9886897631664163,0.125,1.0,1.0,1.0
4019,0.25,1.0,0.5,0.024972756724485033,0.125,0.5,0.25,0.125
10657,0.125,1.0,0.03125,0.335524936304634,0.125,0.25,0.5,1.0
1881,0.125,1.0,0.0625,0.02493853343977573,1.0,1.0,0.125,0.25
6249,0.125,1.0,0.0625,0.07689493085075015,0.5,0.00048828125,0.25,0.5
7086,1.0,0.0,0.25,0.2115415637476162,0.25,0.25,0.25,1.0
1005,0.5,1.0,1.0,0.005760249008560451,0.125,0.00048828125,0.125,0.25
295,1.0,1.0,0.03125,0.015538756279933489,0.25,0.125,0.125,0.125
13687,1.0,1.0,0.03125,0.4091919374296715,0.25,0.00048828125,1.0,0.5
4533,0.5,1.0,0.125,0.02726233411093585,0.5,1.0,0.25,0.125
11546,0.25,0.0,0.25,0.11621128415705823,0.125,0.00048828125,1.0,0.125
3683,0.25,1.0,0.5,0.019311709206024354,1.0,0.125,0.125,1.0
1162,0.25,0.0,0.0625,0.030730593511733472,0.125,1.0,0.125,0.25
14278,1.0,0.0,0.125,0.4536798663494238,1.0,0.25,1.0,0.5
517,0.5,1.0,0.5,0.0021631689455779654,0.5,0.00048828125,0.125,0.125
12381,0.5,1.0,1.0,0.04298957109699998,1.0,0.25,1.0,0.125
13595,0.25,1.0,0.0625,0.3827207747671155,0.125,0.5,1.0,0.5
1399,1.0,1.0,0.03125,0.030426782728113083,0.25,1.0,0.125,0.25
362,0.25,0.0,0.25,0.0038646342215081586,0.25,0.25,0.125,0.125
10674,0.25,0.0,0.125,0.3911559557080586,0.125,0.25,0.5,1.0
12265,0.125,1.0,0.25,0.10212575868821328,1.0,0.00048828125,1.0,0.125
9726,1.0,0.0,0.25,0.2211933948053966,0.125,0.25,0.5,0.5
13585,0.125,1.0,0.03125,0.3677345825876937,0.125,0.5,1.0,0.5
10599,1.0,1.0,0.5,0.31304975242395927,0.125,0.00048828125,0.5,1.0
7650,0.25,0.0,0.125,0.18448772628007876,1.0,1.0,0.25,1.0
4746,0.25,0.0,1.0,0.008012657743727706,1.0,0.5,0.25,0.125
1681,0.125,1.0,0.03125,0.02489815670839536,1.0,0.00048828125,0.125,0.25
1404,0.5,0.0,0.0625,0.030886552443147777,0.25,1.0,0.125,0.25
15094,1.0,0.0,0.125,0.8803140359267269,0.5,1.0,1.0,1.0
13493,0.5,1.0,0.03125,0.3955108798420628,0.125,0.125,1.0,0.5
6490,0.25,0.0,0.0625,0.10733243234313612,1.0,0.00048828125,0.25,0.5
13102,1.0,0.0,1.0,0.15060376311263454,0.5,0.25,1.0,0.25
29,0.5,1.0,0.25,0.003142358471799537,0.125,0.00048828125,0.125,0.125
12708,0.5,0.0,0.5,0.24498440268704783,0.125,1.0,1.0,0.25
3772,0.5,0.0,0.25,0.09437935631296061,1.0,0.5,0.125,1.0
4773,0.5,1.0,0.125,0.027111873624870844,1.0,1.0,0.25,0.125
11389,0.5,1.0,0.0625,0.3336281131224432,1.0,0.25,0.5,1.0
10946,0.25,0.0,0.03125,0.45158603747455556,0.25,0.5,0.5,1.0
4481,0.125,1.0,0.125,0.02409800724784982,0.5,0.5,0.25,0.125
14002,0.25,0.0,0.5,0.4134314916126526,0.5,0.125,1.0,0.5
956,0.5,0.0,1.0,0.013316665886141369,1.0,1.0,0.125,0.125
14850,0.25,0.0,0.125,0.8780359022541746,0.25,1.0,1.0,1.0
3451,0.25,1.0,1.0,0.021070762121845228,0.5,0.125,0.125,1.0
6149,0.5,1.0,0.03125,0.09283178691017796,0.25,0.5,0.25,0.5
8023,1.0,1.0,0.03125,0.05053272042792875,0.25,0.25,0.5,0.125
4412,0.5,0.0,1.0,0.01292329855031885,0.5,0.125,0.25,0.125
14330,0.25,0.0,0.25,0.4287278928012303,1.0,0.5,1.0,0.5
11923,0.25,1.0,0.125,0.10189861439880975,0.25,0.5,1.0,0.125
431,1.0,1.0,1.0,0.0035136609471337573,0.25,0.5,0.125,0.125
6511,1.0,1.0,0.25,0.07678662343119315,1.0,0.00048828125,0.25,0.5
728,0.125,0.0,0.0625,0.001647001651103466,1.0,0.00048828125,0.125,0.125
9720,0.125,0.0,0.25,0.1997143282561899,0.125,0.25,0.5,0.5
3509,0.5,1.0,0.03125,0.07994246168100723,0.5,0.5,0.125,1.0
7750,1.0,0.0,0.125,0.05984399875683296,0.125,0.125,0.5,0.125
5879,1.0,1.0,0.125,0.08846959735325073,0.125,0.25,0.25,0.5
3176,0.125,0.0,0.0625,0.09616652277396964,0.25,0.125,0.125,1.0
13090,0.25,0.0,0.5,0.2436949964589452,0.5,0.25,1.0,0.25
3288,0.125,0.0,0.25,0.08989001287578616,0.25,0.5,0.125,1.0
13583,1.0,1.0,1.0,0.3628995682298708,0.125,0.25,1.0,0.5
414,1.0,0.0,0.25,0.003587460105584093,0.25,0.5,0.125,0.125
11203,0.25,1.0,0.125,0.28765735446218893,0.5,0.5,0.5,1.0
1017,0.125,1.0,0.0625,0.02997164120591262,0.125,0.125,0.125,0.25
8274,0.25,0.0,0.125,0.05909221778855428,0.5,0.25,0.5,0.125
12147,0.25,1.0,0.03125,0.10066571605437283,0.5,0.5,1.0,0.125
825,0.125,1.0,0.0625,0.014189964559536954,1.0,0.25,0.125,0.125
5424,0.125,0.0,0.03125,0.061513368956230836,0.5,0.5,0.25,0.25
1306,0.25,0.0,0.0625,0.030852330774244097,0.25,0.25,0.125,0.25
5259,0.25,1.0,0.25,0.055542524388454695,0.25,1.0,0.25,0.25
11131,0.25,1.0,1.0,0.24938763130859132,0.5,0.125,0.5,1.0
1002,0.25,0.0,1.0,0.013080641850653949,0.125,0.00048828125,0.125,0.25
8499,0.25,1.0,0.03125,0.0510102746056031,1.0,0.25,0.5,0.125
10781,0.5,1.0,0.25,0.28637018621703836,0.125,1.0,0.5,1.0
12185,0.125,1.0,1.0,0.022815411622801197,0.5,0.5,1.0,0.125
12299,0.25,1.0,0.0625,0.10090090523996015,1.0,0.125,1.0,0.125
12888,0.125,0.0,0.25,0.24869267730833125,0.25,0.5,1.0,0.25
1081,0.125,1.0,0.25,0.02879264362315883,0.125,0.25,0.125,0.25
1541,0.5,1.0,0.03125,0.03087550119157116,0.5,0.25,0.125,0.25
12580,0.5,0.0,0.03125,0.2694989829828111,0.125,0.25,1.0,0.25
12155,0.25,1.0,0.0625,0.10058130807265746,0.5,0.5,1.0,0.125
6730,0.25,0.0,0.0625,0.1943017142309973,0.125,0.00048828125,0.25,1.0
14300,0.5,0.0,1.0,0.41283059191838245,1.0,0.25,1.0,0.5
3728,0.125,0.0,0.5,0.041538043186203175,1.0,0.25,0.125,1.0
2089,0.125,1.0,0.25,0.03677686206234258,0.125,0.5,0.125,0.5
8766,1.0,0.0,0.25,0.12290793812770733,0.125,0.25,0.5,0.25
6549,0.5,1.0,0.125,0.08084021280956276,1.0,0.125,0.25,0.5
12104,0.125,0.0,0.0625,0.1227897027768008,0.5,0.25,1.0,0.125
2806,1.0,0.0,0.125,0.056131352555787245,1.0,0.5,0.125,0.5
13698,0.25,0.0,0.125,0.45903190256092036,0.25,0.00048828125,1.0,0.5
11036,0.5,0.0,1.0,0.37266258821024173,0.25,1.0,0.5,1.0
6997,0.5,1.0,0.5,0.1392334215904974,0.25,0.00048828125,0.25,1.0
7405,0.5,1.0,0.0625,0.1436608556528771,0.5,1.0,0.25,1.0
12311,1.0,1.0,0.125,0.1006974975214664,1.0,0.125,1.0,0.125
12772,0.5,0.0,0.03125,0.2722991782754086,0.25,0.125,1.0,0.25
2484,0.5,0.0,0.5,0.017939315526621716,0.5,0.125,0.125,0.5
8220,0.5,0.0,0.0625,0.06099694924115092,0.5,0.125,0.5,0.125
14151,1.0,1.0,0.5,0.33393049274152947,0.5,1.0,1.0,0.5
373,0.5,1.0,0.5,0.0037090049634642456,0.25,0.25,0.125,0.125
12727,1.0,1.0,0.03125,0.24099888204822825,0.25,0.00048828125,1.0,0.25
6829,0.5,1.0,0.0625,0.1550692743659546,0.125,0.25,0.25,1.0
12705,0.125,1.0,0.5,0.22123480453268538,0.125,1.0,1.0,0.25
12946,0.25,0.0,0.5,0.2459221259582759,0.25,1.0,1.0,0.25
2963,0.25,1.0,0.5,0.024788810549368483,0.125,0.125,0.125,1.0
9087,1.0,1.0,0.0625,0.11326529499563673,0.25,1.0,0.5,0.25
4556,0.5,0.0,1.0,0.008314785052020575,0.5,1.0,0.25,0.125
5307,0.25,1.0,0.25,0.05670206266917331,0.5,0.00048828125,0.25,0.25
13004,0.5,0.0,1.0,0.24112010854360014,0.5,0.00048828125,1.0,0.25
15176,0.125,0.0,0.0625,0.8871022059060749,1.0,0.125,1.0,1.0
12825,0.125,1.0,0.0625,0.22352955522674423,0.25,0.25,1.0,0.25
9237,0.5,1.0,0.125,0.11588860533468319,0.5,0.25,0.5,0.25
5618,0.25,0.0,0.03125,0.062275764620311244,1.0,0.25,0.25,0.25
7958,1.0,0.0,0.5,0.026073111077095597,0.25,0.00048828125,0.5,0.125
5142,1.0,0.0,0.03125,0.06179043187396809,0.25,0.25,0.25,0.25
3283,0.25,1.0,0.125,0.07128380408430948,0.25,0.5,0.125,1.0
592,0.125,0.0,0.125,0.015066684485637737,0.5,0.25,0.125,0.125
2768,0.125,0.0,0.5,0.016043065255375532,1.0,0.25,0.125,0.5
14800,0.125,0.0,0.125,0.8514788546557124,0.25,0.5,1.0,1.0
11821,0.5,1.0,0.0625,0.10042123732380503,0.25,0.125,1.0,0.125
2837,0.5,1.0,0.03125,0.043831969160521934,1.0,1.0,0.125,0.5
766,1.0,0.0,1.0,0.0005478628795473977,1.0,0.00048828125,0.125,0.125
10201,0.125,1.0,0.25,0.14709305601572345,0.5,0.25,0.5,0.5
15257,0.125,1.0,1.0,0.5135407786477045,1.0,0.25,1.0,1.0
7707,0.25,1.0,0.25,0.002981120199455021,0.125,0.00048828125,0.5,0.125
279,1.0,1.0,0.5,0.00032763331342110615,0.25,0.00048828125,0.125,0.125
7179,0.25,1.0,0.25,0.13803217804889623,0.25,1.0,0.25,1.0
3736,0.125,0.0,1.0,0.028670023085602632,1.0,0.25,0.125,1.0
10006,1.0,0.0,0.125,0.21373282277978686,0.25,0.5,0.5,0.5
11309,0.5,1.0,0.25,0.28214432148049984,1.0,0.00048828125,0.5,1.0
9240,0.125,0.0,0.25,0.10411676832733155,0.5,0.25,0.5,0.25
2477,0.5,1.0,0.25,0.008107822663123813,0.5,0.125,0.125,0.5
2895,1.0,1.0,0.0625,0.08460241655736955,0.125,0.00048828125,0.125,1.0
7298,0.25,0.0,0.03125,0.2259287603400783,0.5,0.25,0.25,1.0
9412,0.5,0.0,0.03125,0.12412484275550059,1.0,0.125,0.5,0.25
3577,0.125,1.0,0.25,0.06528313688040012,0.5,1.0,0.125,1.0
6777,0.125,1.0,0.0625,0.13654368058975755,0.125,0.125,0.25,1.0
14110,1.0,0.0,1.0,0.44312901113180264,0.5,0.5,1.0,0.5
11060,0.5,0.0,0.125,0.40992027867837866,0.5,0.00048828125,0.5,1.0
12284,0.5,0.0,1.0,0.09544793600850647,1.0,0.00048828125,1.0,0.125
2842,0.25,0.0,0.0625,0.05344553767053366,1.0,1.0,0.125,0.5
8183,1.0,1.0,0.125,0.051624229975973934,0.5,0.00048828125,0.5,0.125
1097,0.125,1.0,1.0,0.025165169581841864,0.125,0.25,0.125,0.25
6395,0.25,1.0,0.0625,0.08499753028297058,0.5,0.5,0.25,0.5
5534,1.0,0.0,0.0625,0.05952687784890569,1.0,0.00048828125,0.25,0.25
13828,0.5,0.0,0.03125,0.5088001842581746,0.25,0.5,1.0,0.5
4721,0.125,1.0,0.125,0.026545567279899138,1.0,0.5,0.25,0.125
8109,0.5,1.0,1.0,0.024893707066004363,0.25,0.5,0.5,0.125
9,0.125,1.0,0.0625,0.0019066422839331273,0.125,0.00048828125,0.125,0.125
1733,0.5,1.0,0.03125,0.030726670412156265,1.0,0.125,0.125,0.25
2123,0.25,1.0,0.0625,0.039912842719918115,0.125,1.0,0.125,0.5
8626,0.25,0.0,0.5,0.05816438277907891,1.0,1.0,0.5,0.125
7705,0.125,1.0,0.25,0.03527800803235051,0.125,0.00048828125,0.5,0.125
11635,0.25,1.0,0.125,0.09969639034300021,0.125,0.25,1.0,0.125
6895,1.0,1.0,0.25,0.13573302668861295,0.125,0.5,0.25,1.0
8169,0.125,1.0,0.0625,0.057716491519858165,0.5,0.00048828125,0.5,0.125
1798,1.0,0.0,0.125,0.030629459133766083,1.0,0.25,0.125,0.25
8318,1.0,0.0,0.0625,0.057454014099062464,0.5,0.5,0.5,0.125
11836,0.5,0.0,0.25,0.11518471860795534,0.25,0.125,1.0,0.125
11030,1.0,0.0,0.5,0.4082294830787818,0.25,1.0,0.5,1.0
7389,0.5,1.0,1.0,0.15201642955691472,0.5,0.5,0.25,1.0
12684,0.5,0.0,0.0625,0.2477835042969015,0.125,1.0,1.0,0.25
5407,1.0,1.0,0.25,0.013780737871897378,0.5,0.25,0.25,0.25
15293,0.5,1.0,0.25,0.6103567893067917,1.0,0.5,1.0,1.0
401,0.125,1.0,0.125,0.014344742723343644,0.25,0.5,0.125,0.125
4515,0.25,1.0,0.03125,0.027780650020977044,0.5,1.0,0.25,0.125
7679,1.0,1.0,1.0,0.013450950206792324,1.0,1.0,0.25,1.0
9684,0.5,0.0,0.5,0.20135579816536703,0.125,0.125,0.5,0.5
5716,0.5,0.0,0.03125,0.06203911052259904,1.0,1.0,0.25,0.25
2718,1.0,0.0,0.25,0.013700888685733464,1.0,0.125,0.125,0.5
3356,0.5,0.0,1.0,0.0446831885422827,0.25,1.0,0.125,1.0
12209,0.125,1.0,0.125,0.10358190229484282,0.5,1.0,1.0,0.125
9912,0.125,0.0,0.25,0.19946901215592808,0.25,0.125,0.5,0.5
5031,1.0,1.0,0.5,0.009693059006981116,0.125,1.0,0.25,0.25
14678,1.0,0.0,0.5,0.851023967777811,0.25,0.00048828125,1.0,1.0
1715,0.25,1.0,0.5,0.0018821997902932987,1.0,0.00048828125,0.125,0.25
4577,0.125,1.0,0.125,0.002467525820514886,1.0,0.00048828125,0.25,0.125
529,0.125,1.0,0.03125,0.015248372719465369,0.5,0.125,0.125,0.125
14435,0.25,1.0,0.5,0.5008536999120399,0.125,0.00048828125,1.0,1.0
429,0.5,1.0,1.0,0.006120691706576473,0.25,0.5,0.125,0.125
12588,0.5,0.0,0.0625,0.25019135728821246,0.125,0.25,1.0,0.25
10099,0.25,1.0,0.125,0.15736114728862807,0.5,0.00048828125,0.5,0.5
1708,0.5,0.0,0.25,0.004610462155958154,1.0,0.00048828125,0.125,0.25
8673,0.125,1.0,0.5,0.10969102879423313,0.125,0.00048828125,0.5,0.25
5214,1.0,0.0,0.25,0.06130437036595302,0.25,0.5,0.25,0.25
4466,0.25,0.0,0.03125,0.03039263048394519,0.5,0.5,0.25,0.125
13913,0.125,1.0,1.0,0.2948627551890107,0.25,1.0,1.0,0.5
14069,0.5,1.0,0.03125,0.4086213218762112,0.5,0.5,1.0,0.5
3257,0.125,1.0,1.0,0.02809345363354382,0.25,0.25,0.125,1.0
66,0.25,0.0,0.125,0.0058855804581184066,0.125,0.125,0.125,0.125
11385,0.125,1.0,0.0625,0.33207173942816964,1.0,0.25,0.5,1.0
1054,1.0,0.0,1.0,0.00893048431026747,0.125,0.125,0.125,0.25
8574,1.0,0.0,0.25,0.05810644486429615,1.0,0.5,0.5,0.125
5625,0.125,1.0,0.0625,0.057111496615258946,1.0,0.25,0.25,0.25
957,0.5,1.0,1.0,0.013364500574273781,1.0,1.0,0.125,0.125
11183,1.0,1.0,1.0,0.0399107745318607,0.5,0.25,0.5,1.0
13382,1.0,0.0,0.5,0.2443824875314978,1.0,0.5,1.0,0.25
3652,0.5,0.0,0.03125,0.10063789773883444,1.0,0.125,0.125,1.0
10171,0.25,1.0,1.0,0.046562013246025886,0.5,0.125,0.5,0.5
6166,1.0,0.0,0.125,0.10590684485230728,0.25,0.5,0.25,0.5
4295,1.0,1.0,0.125,0.025524216512055914,0.25,1.0,0.25,0.125
4878,1.0,0.0,0.25,0.05935384691139774,0.125,0.125,0.25,0.25
2776,0.125,0.0,1.0,0.012335283156745987,1.0,0.25,0.125,0.5
4576,0.125,0.0,0.125,0.004013954784158912,1.0,0.00048828125,0.25,0.125
3063,1.0,1.0,0.5,0.08508770755357006,0.125,0.5,0.125,1.0
12503,1.0,1.0,0.125,0.2249852351736361,0.125,0.00048828125,1.0,0.25
9938,0.25,0.0,0.03125,0.23667210864647267,0.25,0.25,0.5,0.5
11872,0.125,0.0,0.125,0.12229789326382666,0.25,0.25,1.0,0.125
3208,0.125,0.0,1.0,0.038545385422780284,0.25,0.125,0.125,1.0
1100,0.5,0.0,1.0,0.0254275193186966,0.125,0.25,0.125,0.25
11769,0.125,1.0,0.0625,0.09910014435325262,0.25,0.00048828125,1.0,0.125
3186,0.25,0.0,0.125,0.09495367707931611,0.25,0.125,0.125,1.0
8654,1.0,0.0,0.0625,0.12239875508048528,0.125,0.00048828125,0.5,0.25
7646,1.0,0.0,0.0625,0.21863655183663727,1.0,1.0,0.25,1.0
12557,0.5,1.0,0.25,0.2299902916893822,0.125,0.125,1.0,0.25
3307,0.25,1.0,1.0,0.03574623116982255,0.25,0.5,0.125,1.0
14093,0.5,1.0,0.25,0.33528860538765576,0.5,0.5,1.0,0.5
14990,1.0,0.0,0.0625,0.9057995013313981,0.5,0.25,1.0,1.0
11867,0.25,1.0,0.0625,0.09989675850168776,0.25,0.25,1.0,0.125
2645,0.5,1.0,0.03125,0.04317923285311204,1.0,0.00048828125,0.125,0.5
2019,0.25,1.0,0.03125,0.0445477796542537,0.125,0.25,0.125,0.5
2400,0.125,0.0,0.03125,0.053931914766565,0.5,0.00048828125,0.125,0.5
3006,1.0,0.0,0.25,0.10559633162264134,0.125,0.25,0.125,1.0
6526,1.0,0.0,1.0,0.022243739235130993,1.0,0.00048828125,0.25,0.5
14773,0.5,1.0,0.5,0.592263159360421,0.25,0.25,1.0,1.0
11584,0.125,0.0,0.125,0.11907461691712236,0.125,0.125,1.0,0.125
9885,0.5,1.0,1.0,0.16708955764398864,0.25,0.00048828125,0.5,0.5
13392,0.125,0.0,0.03125,0.2786471421573053,1.0,1.0,1.0,0.25
13155,0.25,1.0,0.03125,0.23733351006254402,0.5,1.0,1.0,0.25
13352,0.125,0.0,0.0625,0.2497740775194708,1.0,0.5,1.0,0.25
7322,0.25,0.0,0.25,0.19482859962302876,0.5,0.25,0.25,1.0
11276,0.5,0.0,1.0,0.37492396057612026,0.5,1.0,0.5,1.0
13141,0.5,1.0,0.5,0.22530338416534423,0.5,0.5,1.0,0.25
3598,1.0,0.0,1.0,0.013355597524446748,0.5,1.0,0.125,1.0
7422,1.0,0.0,0.25,0.20491625448398126,0.5,1.0,0.25,1.0
7716,0.5,0.0,0.5,0.0589459372347625,0.125,0.00048828125,0.5,0.125
12011,0.25,1.0,0.0625,0.10170659083883518,0.5,0.00048828125,1.0,0.125
8602,0.25,0.0,0.0625,0.05730203963254233,1.0,1.0,0.5,0.125
8078,1.0,0.0,0.0625,0.059728386303584034,0.25,0.5,0.5,0.125
2172,0.5,0.0,0.0625,0.05220949504286904,0.25,0.00048828125,0.125,0.5
14533,0.5,1.0,0.5,0.5947235468379876,0.125,0.25,1.0,1.0
13436,0.5,0.0,1.0,0.2414088930643892,1.0,1.0,1.0,0.25
11495,1.0,1.0,0.125,0.32917882761663086,1.0,1.0,0.5,1.0
9204,0.5,0.0,0.5,0.06348952526685991,0.5,0.125,0.5,0.25
5375,1.0,1.0,1.0,0.019025255603880735,0.5,0.125,0.25,0.25
2177,0.125,1.0,0.125,0.03971559787820374,0.25,0.00048828125,0.125,0.5
14268,0.5,0.0,0.0625,0.46746182067980036,1.0,0.25,1.0,0.5
1367,1.0,1.0,0.125,0.030408909778545334,0.25,0.5,0.125,0.25
14180,0.5,0.0,0.125,0.4502529445686281,1.0,0.00048828125,1.0,0.5
5623,1.0,1.0,0.03125,0.0566996663411921,1.0,0.25,0.25,0.25
1700,0.5,0.0,0.125,0.0029788653309420878,1.0,0.00048828125,0.125,0.25
12609,0.125,1.0,0.5,0.22040279335794247,0.125,0.25,1.0,0.25
14041,0.125,1.0,0.25,0.29851353449290896,0.5,0.25,1.0,0.5
6689,0.125,1.0,0.125,0.07415622729229515,1.0,1.0,0.25,0.5
11762,0.25,0.0,0.03125,0.11991803436770436,0.25,0.00048828125,1.0,0.125
10277,0.5,1.0,0.03125,0.19338375509412423,0.5,1.0,0.5,0.5
3147,0.25,1.0,0.25,0.06787489884604068,0.25,0.00048828125,0.125,1.0
1894,1.0,0.0,0.125,0.030318568256598004,1.0,1.0,0.125,0.25
6665,0.125,1.0,1.0,0.019756574175046497,1.0,0.5,0.25,0.5
10986,0.25,0.0,1.0,0.36463986728203707,0.25,0.5,0.5,1.0
1614,1.0,0.0,0.25,0.014828810333902116,0.5,0.5,0.125,0.25
3315,0.25,1.0,0.03125,0.07260796677375851,0.25,1.0,0.125,1.0
5094,1.0,0.0,0.03125,0.06188027256676564,0.25,0.125,0.25,0.25
6383,1.0,1.0,1.0,0.016113446712776952,0.5,0.25,0.25,0.5
2597,0.5,1.0,0.03125,0.04471319130152435,0.5,1.0,0.125,0.5
15085,0.5,1.0,0.0625,0.729176910178924,0.5,1.0,1.0,1.0
4927,1.0,1.0,0.25,0.01589795380754568,0.125,0.25,0.25,0.25
3148,0.5,0.0,0.25,0.09372533726374428,0.25,0.00048828125,0.125,1.0
4189,0.5,1.0,0.0625,0.027485785480509107,0.25,0.25,0.25,0.125
5492,0.5,0.0,0.125,0.06127460810486753,0.5,1.0,0.25,0.25
11068,0.5,0.0,0.25,0.40612459688718305,0.5,0.00048828125,0.5,1.0
13433,0.125,1.0,1.0,0.2193815011238345,1.0,1.0,1.0,0.25
1795,0.25,1.0,0.125,0.030430828556363285,1.0,0.25,0.125,0.25
11232,0.125,0.0,0.03125,0.4264973767654842,0.5,1.0,0.5,1.0
6907,0.25,1.0,1.0,0.1371633589044129,0.125,0.5,0.25,1.0
5845,0.5,1.0,0.5,0.07305248541131709,0.125,0.125,0.25,0.5
14162,0.25,0.0,0.03125,0.5007100977403961,1.0,0.00048828125,1.0,0.5
2631,1.0,1.0,0.5,0.0251504224200686,0.5,1.0,0.125,0.5
2430,1.0,0.0,0.25,0.05439489885431816,0.5,0.00048828125,0.125,0.5
6143,1.0,1.0,1.0,0.017023098231413337,0.25,0.25,0.25,0.5
13349,0.5,1.0,0.03125,0.23931834477497327,1.0,0.5,1.0,0.25
14333,0.5,1.0,0.25,0.33423982350738407,1.0,0.5,1.0,0.5
15134,1.0,0.0,0.0625,0.9127780351226358,1.0,0.00048828125,1.0,1.0
12681,0.125,1.0,0.0625,0.22464121604166093,0.125,1.0,1.0,0.25
7571,0.25,1.0,0.5,0.13553485413327648,1.0,0.25,0.25,1.0
10993,0.125,1.0,0.03125,0.33405187787803087,0.25,1.0,0.5,1.0
3163,0.25,1.0,1.0,0.05219058173998672,0.25,0.00048828125,0.125,1.0
4719,1.0,1.0,0.0625,0.02826881324697715,1.0,0.5,0.25,0.125
12857,0.125,1.0,1.0,0.20500013002636888,0.25,0.25,1.0,0.25
11055,1.0,1.0,0.0625,0.37023762607087796,0.5,0.00048828125,0.5,1.0
13138,0.25,0.0,0.5,0.24479482775499595,0.5,0.5,1.0,0.25
6919,1.0,1.0,0.03125,0.18573202156633203,0.125,1.0,0.25,1.0
8853,0.5,1.0,0.125,0.11564577273158626,0.125,1.0,0.5,0.25
6335,1.0,1.0,1.0,0.018212264191060906,0.5,0.125,0.25,0.5
13014,1.0,0.0,0.03125,0.2708542558485934,0.5,0.125,1.0,0.25
3259,0.25,1.0,1.0,0.029577684663824256,0.25,0.25,0.125,1.0
6935,1.0,1.0,0.125,0.15848644660504788,0.125,1.0,0.25,1.0
1224,0.125,0.0,0.25,0.01524529000156941,0.25,0.00048828125,0.125,0.25
7147,0.25,1.0,1.0,0.13491182135320207,0.25,0.5,0.25,1.0
9505,0.125,1.0,0.03125,0.11299234558173665,1.0,0.5,0.5,0.25
4476,0.5,0.0,0.0625,0.028873442995192934,0.5,0.5,0.25,0.125
4495,1.0,1.0,0.25,0.013088462471059477,0.5,0.5,0.25,0.125
14240,0.125,0.0,0.5,0.4075619732507384,1.0,0.125,1.0,0.5
9030,1.0,0.0,0.03125,0.12433573992130768,0.25,0.5,0.5,0.25
9227,0.25,1.0,0.0625,0.11317518353381967,0.5,0.25,0.5,0.25
6156,0.5,0.0,0.0625,0.10621501586191015,0.25,0.5,0.25,0.5
9426,0.25,0.0,0.125,0.12361297353143716,1.0,0.125,0.5,0.25
3200,0.125,0.0,0.5,0.028722622908056786,0.25,0.125,0.125,1.0
8719,1.0,1.0,0.25,0.10282912139976501,0.125,0.125,0.5,0.25
7209,0.125,1.0,0.0625,0.13773294749574388,0.5,0.00048828125,0.25,1.0
5268,0.5,0.0,0.5,0.021985654918502615,0.25,1.0,0.25,0.25
2181,0.5,1.0,0.125,0.0032517963317173974,0.25,0.00048828125,0.125,0.5
2209,0.125,1.0,0.03125,0.03890547380050737,0.25,0.125,0.125,0.5
9737,0.125,1.0,1.0,0.12653502744060696,0.125,0.25,0.5,0.5
5243,0.25,1.0,0.0625,0.05721380441715426,0.25,1.0,0.25,0.25
3131,0.25,1.0,0.0625,0.07033122152336758,0.25,0.00048828125,0.125,1.0
3947,0.25,1.0,0.0625,0.028246960952501253,0.125,0.25,0.25,0.125
11064,0.125,0.0,0.25,0.3879510224691789,0.5,0.00048828125,0.5,1.0
12753,0.125,1.0,0.5,0.22166506028732783,0.25,0.00048828125,1.0,0.25
2533,0.5,1.0,0.5,0.013037176275434943,0.5,0.25,0.125,0.5
7908,0.5,0.0,0.5,0.028474553169107828,0.125,1.0,0.5,0.125
13770,0.25,0.0,1.0,0.4098321004828885,0.25,0.125,1.0,0.5
10753,0.125,1.0,0.03125,0.33607796056070294,0.125,1.0,0.5,1.0
6754,0.25,0.0,0.5,0.18276361496869134,0.125,0.00048828125,0.25,1.0
2047,1.0,1.0,0.25,0.01445872177359101,0.125,0.25,0.125,0.5
11471,1.0,1.0,1.0,0.024986523721753764,1.0,0.5,0.5,1.0
7991,1.0,1.0,0.125,0.046792913697185835,0.25,0.125,0.5,0.125
2187,0.25,1.0,0.25,0.036639866937540976,0.25,0.00048828125,0.125,0.5
672,0.125,0.0,0.03125,0.013052965418144552,0.5,1.0,0.125,0.125
8835,0.25,1.0,0.03125,0.11333820265535073,0.125,1.0,0.5,0.25
10628,0.5,0.0,0.125,0.4032953726739416,0.125,0.125,0.5,1.0
6186,0.25,0.0,1.0,0.05438843561417647,0.25,0.5,0.25,0.5
13302,1.0,0.0,0.03125,0.2714045327585969,1.0,0.25,1.0,0.25
400,0.125,0.0,0.125,0.014757466279077544,0.25,0.5,0.125,0.125
1770,0.25,0.0,1.0,0.009752823990006038,1.0,0.125,0.125,0.25
10573,0.5,1.0,0.0625,0.32867970598904966,0.125,0.00048828125,0.5,1.0
14980,0.5,0.0,0.03125,0.9834071346247403,0.5,0.25,1.0,1.0
7525,0.5,1.0,0.5,0.11315530026321385,1.0,0.125,0.25,1.0
8040,0.125,0.0,0.25,0.021720766954950257,0.25,0.25,0.5,0.125
7157,0.5,1.0,0.03125,0.16553338756475475,0.25,1.0,0.25,1.0
6819,0.25,1.0,0.03125,0.1770005089824383,0.125,0.25,0.25,1.0
