,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12151,0.10263443727087876,0.5,0.5,1.0,0.125,0.125,0.5,0.0
15039,0.02347014308903436,0.5,0.5,1.0,1.0,0.25,0.25,0.5
14049,0.15310058254316622,0.5,0.25,1.0,0.5,0.5,1.0,0.5
663,0.10267076357788354,0.5,0.5,0.125,0.125,1.0,0.25,0.5
7153,0.05677215695308537,0.25,1.0,0.25,1.0,0.125,0.125,0.0
15199,0.2034223676929647,1.0,0.125,1.0,1.0,0.5,0.5,0.0
6882,0.10268748753982611,0.125,0.5,0.25,1.0,0.25,0.5,0.5
11049,0.11293280717115425,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.5
2811,0.08245410513370946,1.0,0.5,0.125,0.5,0.5,0.25,0.5
9931,0.21453267421705924,0.25,0.125,0.5,0.5,1.0,0.5,0.0
7570,0.1711142125316892,1.0,0.25,0.25,1.0,0.5,1.0,0.0
5574,0.06864546138241327,1.0,0.125,0.25,0.25,0.125,0.5,0.5
3834,0.12654088339451025,1.0,1.0,0.125,1.0,1.0,0.5,0.5
10135,0.1186323672834951,0.5,0.125,0.5,0.5,0.125,0.5,0.0
2074,0.09844981889557695,0.125,0.5,0.125,0.5,0.125,1.0,0.0
6396,0.04182440152174019,0.5,0.5,0.25,0.5,0.25,0.125,0.5
10663,0.11669946475758457,0.125,0.25,0.5,1.0,0.125,0.5,0.0
12611,0.37610383525931557,0.125,0.25,1.0,0.25,0.5,1.0,1.0
11850,0.24368130919793995,0.25,0.125,1.0,0.125,1.0,0.5,0.5
1043,0.07992167420108642,0.125,0.125,0.125,0.25,0.5,1.0,1.0
14696,0.09863216667538285,0.25,0.125,1.0,1.0,0.125,0.5,1.0
91,0.07814748610761951,0.125,0.125,0.125,0.125,1.0,0.5,0.0
2298,0.10856187802659358,0.25,0.25,0.125,0.5,1.0,0.5,0.5
8915,0.41683253330776965,0.25,0.00048828125,0.5,0.25,0.5,1.0,1.0
6205,0.09516186079735078,0.25,1.0,0.25,0.5,0.25,0.125,0.0
4166,0.14927649629870202,0.25,0.125,0.25,0.125,1.0,0.125,1.0
5999,0.11066786629811418,0.125,1.0,0.25,0.5,1.0,1.0,1.0
9449,0.252222489127967,1.0,0.125,0.5,0.25,1.0,0.25,1.0
11195,0.1821901276398119,0.5,0.5,0.5,1.0,0.125,1.0,1.0
8867,0.2990450157775297,0.125,1.0,0.5,0.25,0.5,1.0,1.0
5240,0.11624333200650941,0.25,1.0,0.25,0.25,0.125,0.5,1.0
5026,0.1480290695675639,0.125,1.0,0.25,0.25,0.5,1.0,0.0
671,0.04834644546186153,0.5,0.5,0.125,0.125,1.0,1.0,1.0
9604,0.09449656831139457,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.0
14914,0.42286317077549734,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.0
6857,0.17685891617128188,0.125,0.25,0.25,1.0,1.0,0.25,1.0
1903,0.09496851789685876,1.0,1.0,0.125,0.25,0.5,0.5,0.0
9335,0.1871859760748115,0.5,1.0,0.5,0.25,0.25,1.0,1.0
12486,0.05292259133372691,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.5
10409,0.20788171341462316,1.0,0.125,0.5,0.5,1.0,0.25,1.0
8831,0.32810891543871645,0.125,0.5,0.5,0.25,1.0,1.0,1.0
1499,0.09390149983471847,0.5,0.125,0.125,0.25,0.125,1.0,1.0
9108,0.13500793167932576,0.25,1.0,0.5,0.25,1.0,0.125,0.5
4228,0.07952438522206423,0.25,0.5,0.25,0.125,0.125,0.25,0.0
12110,0.08052757781932474,0.5,0.25,1.0,0.125,0.25,0.125,1.0
4222,0.14018769169317008,0.25,0.25,0.25,0.125,1.0,1.0,0.0
1121,0.08479360049825675,0.125,0.5,0.125,0.25,0.25,0.25,1.0
9292,0.1913185326014473,0.5,0.5,0.5,0.25,0.5,0.25,0.0
11409,0.17277022532468334,1.0,0.25,0.5,1.0,0.5,1.0,0.5
11640,0.12886002318412498,0.125,0.25,1.0,0.125,0.5,0.125,0.5
5448,0.07479883746514221,0.5,0.5,0.25,0.25,0.5,0.125,0.5
8284,0.165480109820225,0.5,0.25,0.5,0.125,0.5,0.25,0.0
9289,0.14837771583281847,0.5,0.5,0.5,0.25,0.5,0.125,0.0
9917,0.16704822097280486,0.25,0.125,0.5,0.5,0.5,0.25,1.0
11318,0.14688958915363043,1.0,0.00048828125,0.5,1.0,1.0,0.125,1.0
14994,0.03872215672225126,0.5,0.25,1.0,1.0,0.25,0.5,0.5
14908,0.1442912176558722,0.5,0.00048828125,1.0,1.0,0.5,0.25,0.0
8365,0.08850343757072382,0.5,1.0,0.5,0.125,0.25,0.125,0.0
10226,0.057844533012710045,0.5,0.5,0.5,0.5,0.125,0.125,1.0
11990,0.2116921861678996,0.25,1.0,1.0,0.125,1.0,0.125,1.0
10951,0.12076360520038451,0.25,0.5,0.5,1.0,0.125,0.5,0.0
14636,0.28873861986485416,0.125,1.0,1.0,1.0,1.0,0.5,1.0
100,0.061508221010321155,0.125,0.25,0.125,0.125,0.125,0.25,0.0
5336,0.1169065291258647,0.5,0.125,0.25,0.25,0.125,0.5,1.0
8489,0.15127408884696092,1.0,0.125,0.5,0.125,1.0,0.25,1.0
8104,0.16035826758600288,0.25,0.5,0.5,0.125,1.0,0.25,0.0
14300,0.3224767507210611,1.0,0.25,1.0,0.5,1.0,0.5,1.0
14236,0.17983175362164644,1.0,0.125,1.0,0.5,0.5,0.25,0.0
10032,0.0177730655697231,0.25,1.0,0.5,0.5,0.125,0.125,0.5
14998,0.20477945694869698,0.5,0.25,1.0,1.0,0.25,1.0,0.0
7321,0.12942809155339713,0.5,0.25,0.25,1.0,0.5,0.125,0.0
4354,0.2606950112058624,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
5921,0.12182011800809311,0.125,0.5,0.25,0.5,0.25,0.25,1.0
12771,0.030953603727983323,0.25,0.125,1.0,0.25,0.125,0.25,0.5
13221,0.17764426697033123,1.0,0.00048828125,1.0,0.25,0.25,1.0,0.5
13544,0.09342528666287496,0.125,0.25,1.0,0.5,0.125,0.5,1.0
14412,0.01730096469290746,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.5
12709,0.22286795493320116,0.125,1.0,1.0,0.25,1.0,0.125,0.0
4728,0.12447115850569977,1.0,0.5,0.25,0.125,0.5,0.125,0.5
9868,0.13630676060897978,0.25,0.00048828125,0.5,0.5,0.5,0.25,0.0
3541,0.10597428011132425,0.5,0.5,0.125,1.0,1.0,0.125,0.0
9227,0.2006832443528329,0.5,0.25,0.5,0.25,0.125,1.0,1.0
1805,0.09520751913717504,1.0,0.25,0.125,0.25,0.5,0.25,1.0
3757,0.07423032651591989,1.0,0.5,0.125,1.0,0.25,0.125,0.0
9920,0.24777192488257754,0.25,0.125,0.5,0.5,0.5,0.5,1.0
3167,0.17789058033637523,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
4322,0.050185204927527496,0.5,0.00048828125,0.25,0.125,0.125,0.125,1.0
6322,0.164653169165184,0.5,0.125,0.25,0.5,0.5,1.0,0.0
9979,0.28675121472266674,0.25,0.25,0.5,0.5,1.0,0.5,0.0
13940,0.1351226758061298,0.5,0.00048828125,1.0,0.5,0.25,0.5,1.0
318,0.10002422831084101,0.25,0.125,0.125,0.125,0.5,0.5,0.5
2023,0.08272325232382938,0.125,0.25,0.125,0.5,0.125,0.5,0.0
657,0.07177702877910083,0.5,0.5,0.125,0.125,0.5,1.0,0.5
2792,0.07970521351047079,1.0,0.5,0.125,0.5,0.125,0.5,1.0
6193,0.06254933697538258,0.25,1.0,0.25,0.5,0.125,0.125,0.0
1170,0.09905491951541995,0.125,1.0,0.125,0.25,0.25,0.5,0.5
11254,0.20134301240840705,0.5,1.0,0.5,1.0,0.25,1.0,0.0
9842,0.05928212217496175,0.25,0.00048828125,0.5,0.5,0.125,0.125,1.0
6255,0.0865541521399944,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.5
7926,0.0869877788442366,0.25,0.00048828125,0.5,0.125,0.125,0.5,0.5
9321,0.10737175286378971,0.5,1.0,0.5,0.25,0.125,1.0,0.5
7545,0.09308769856671222,1.0,0.25,0.25,1.0,0.125,1.0,0.5
14220,0.021458308551307318,1.0,0.125,1.0,0.5,0.25,0.125,0.5
12069,0.2779449246862605,0.5,0.125,1.0,0.125,0.25,1.0,0.5
14188,0.14126914399277143,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.0
5743,0.1707408655641729,1.0,1.0,0.25,0.25,0.5,0.5,0.0
4335,0.086609833438769,0.5,0.00048828125,0.25,0.125,0.25,0.25,0.5
9450,0.19063769508426828,1.0,0.125,0.5,0.25,1.0,0.5,0.5
3570,0.09372264987620701,0.5,1.0,0.125,1.0,0.25,0.5,0.5
6435,0.03835002790454175,0.5,1.0,0.25,0.5,0.125,0.25,0.5
4242,0.14645858156455616,0.25,0.5,0.25,0.125,0.25,0.5,0.5
266,0.08370355524704828,0.25,0.00048828125,0.125,0.125,0.5,0.125,1.0
13722,0.3237243860828487,0.25,0.00048828125,1.0,0.5,1.0,0.5,0.5
11893,0.15045196121785034,0.25,0.25,1.0,0.125,1.0,0.125,0.0
10915,0.15433468992626903,0.25,0.25,0.5,1.0,0.25,0.5,0.0
4140,0.08995690587110404,0.25,0.125,0.25,0.125,0.25,0.125,0.5
7880,0.1327442991848148,0.125,1.0,0.5,0.125,0.125,0.5,1.0
3940,0.07927933580279889,0.125,0.25,0.25,0.125,0.125,0.25,0.0
1571,0.07580711451916636,0.5,0.25,0.125,0.25,0.5,1.0,1.0
9091,0.19177581846814698,0.25,1.0,0.5,0.25,0.25,0.5,0.0
12816,0.0182993322254671,0.25,0.25,1.0,0.25,0.125,0.125,0.5
6340,0.08730383193830284,0.5,0.25,0.25,0.5,0.125,0.25,0.0
4642,0.1598045043787156,1.0,0.125,0.25,0.125,0.5,1.0,0.0
4460,0.16201897611999957,0.5,0.25,0.25,0.125,1.0,0.5,1.0
2320,0.08331387973534635,0.25,0.5,0.125,0.5,0.25,0.25,0.0
10808,0.09275607065477486,0.25,0.00048828125,0.5,1.0,0.125,0.5,1.0
6449,0.11849078886162966,0.5,1.0,0.25,0.5,0.25,0.25,1.0
1919,0.03910679618049313,1.0,1.0,0.125,0.25,1.0,1.0,1.0
48,0.05017435116931004,0.125,0.125,0.125,0.125,0.125,0.125,0.5
6697,0.12221752687837495,1.0,1.0,0.25,0.5,0.5,0.125,0.0
13047,0.159564785652507,0.5,0.125,1.0,0.25,1.0,0.25,0.5
3235,0.10109464329200442,0.25,0.25,0.125,1.0,0.25,0.5,0.0
9460,0.08992063988206218,1.0,0.25,0.5,0.25,0.125,0.25,0.0
13267,0.13248363870725616,1.0,0.125,1.0,0.25,0.25,0.5,0.0
633,0.09356437305927218,0.5,0.5,0.125,0.125,0.125,1.0,0.5
2625,0.09174144916876151,0.5,1.0,0.125,0.5,0.5,1.0,0.5
6303,0.06222695843831547,0.5,0.125,0.25,0.5,0.25,0.25,0.5
829,0.0671609365295669,1.0,0.25,0.125,0.125,0.25,0.125,0.0
13113,0.09568658127782294,0.5,0.5,1.0,0.25,0.125,1.0,0.5
5436,0.05194896124029534,0.5,0.5,0.25,0.25,0.25,0.125,0.5
1517,0.09539890666831341,0.5,0.125,0.125,0.25,0.5,0.25,1.0
8584,0.21209977028137147,1.0,0.5,0.5,0.125,1.0,0.25,0.0
6738,0.11138724773826819,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.5
2256,0.03641138214049472,0.25,0.25,0.125,0.5,0.125,0.125,0.5
2944,0.08734401623682514,0.125,0.125,0.125,1.0,0.25,0.25,0.0
11832,0.1567607524893842,0.25,0.125,1.0,0.125,0.5,0.125,0.5
5765,0.09075893433867997,0.125,0.00048828125,0.25,0.5,0.125,0.25,1.0
15181,0.07157016658769642,1.0,0.125,1.0,1.0,0.25,0.125,0.0
13591,0.09248332796797605,0.125,0.5,1.0,0.5,0.125,0.5,0.0
4991,0.13780457713310068,0.125,0.5,0.25,0.25,1.0,1.0,1.0
13704,0.06970166565008931,0.25,0.00048828125,1.0,0.5,0.5,0.125,0.5
10298,0.11542698882039894,0.5,1.0,0.5,0.5,0.5,0.125,1.0
2716,0.09861858855583998,1.0,0.125,0.125,0.5,0.5,0.25,0.0
6132,0.11708607236861668,0.25,0.25,0.25,0.5,1.0,0.125,0.5
15301,0.09268260039726785,1.0,0.5,1.0,1.0,1.0,0.125,0.0
11557,0.11795902495582018,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
13962,0.34833113591891623,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.5
6948,0.1097240590934626,0.125,1.0,0.25,1.0,1.0,0.125,0.5
13172,0.17860062539982355,0.5,1.0,1.0,0.25,0.25,0.5,1.0
4155,0.15004927601514503,0.25,0.125,0.25,0.125,0.5,0.25,0.5
9438,0.15308761095425052,1.0,0.125,0.5,0.25,0.5,0.5,0.5
1515,0.10078788301167066,0.5,0.125,0.125,0.25,0.5,0.25,0.5
14959,0.19550845548237747,0.5,0.125,1.0,1.0,0.5,0.5,0.0
10228,0.07903741993894078,0.5,0.5,0.5,0.5,0.125,0.25,0.0
7300,0.07562793777630021,0.5,0.25,0.25,1.0,0.125,0.25,0.0
5684,0.14522596252098297,1.0,0.5,0.25,0.25,0.25,0.5,1.0
14912,0.2006616077037989,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
161,0.07484355231287974,0.125,0.5,0.125,0.125,0.25,0.25,1.0
12977,0.09846066669646474,0.5,0.00048828125,1.0,0.25,0.25,0.25,1.0
1065,0.09904323470971331,0.125,0.25,0.125,0.25,0.125,1.0,0.5
12691,0.19542546826660911,0.125,1.0,1.0,0.25,0.25,0.5,0.0
12593,0.12081004059939779,0.125,0.25,1.0,0.25,0.25,0.25,1.0
983,0.1048351094785337,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
3582,0.12763453791872245,0.5,1.0,0.125,1.0,0.5,0.5,0.5
13593,0.05935945029987523,0.125,0.5,1.0,0.5,0.125,1.0,0.5
9334,0.23872287453083227,0.5,1.0,0.5,0.25,0.25,1.0,0.0
13401,0.0905719842734807,1.0,1.0,1.0,0.25,0.125,1.0,0.5
17,0.050683016522206296,0.125,0.00048828125,0.125,0.125,0.25,0.25,1.0
3300,0.1067272538164969,0.25,0.5,0.125,1.0,1.0,0.125,0.5
5705,0.16312464856393588,1.0,0.5,0.25,0.25,1.0,0.25,1.0
1948,0.12225137084057222,0.125,0.00048828125,0.125,0.5,0.5,0.25,0.0
14085,0.12288035551206783,0.5,0.5,1.0,0.5,0.25,1.0,0.5
9734,0.1967435105773422,0.125,0.25,0.5,0.5,1.0,0.125,1.0
2278,0.10497286912796865,0.25,0.25,0.125,0.5,0.25,1.0,0.0
1078,0.10786987833527559,0.125,0.25,0.125,0.25,0.25,1.0,0.0
790,0.08778668021017907,1.0,0.125,0.125,0.125,0.25,1.0,0.0
7058,0.056821577843041364,0.25,0.25,0.25,1.0,0.125,0.125,1.0
931,0.093120022541066,1.0,1.0,0.125,0.125,0.25,0.5,0.0
8004,0.17242160301285853,0.25,0.125,0.5,0.125,1.0,0.125,0.5
5119,0.16752338577873724,0.25,0.125,0.25,0.25,0.5,0.5,0.0
2658,0.16875829280923743,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.5
11129,0.21108531287014617,0.5,0.125,0.5,1.0,1.0,0.25,1.0
12896,0.24727836793828356,0.25,0.5,1.0,0.25,0.5,0.5,1.0
6727,0.0802827241231613,0.125,0.00048828125,0.25,1.0,0.125,0.5,0.0
6321,0.15315847214958345,0.5,0.125,0.25,0.5,0.5,1.0,0.5
11113,0.1596205043087031,0.5,0.125,0.5,1.0,0.5,0.125,0.0
9695,0.2800722874843095,0.125,0.125,0.5,0.5,1.0,1.0,1.0
1485,0.2209387823162202,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.5
11621,0.05766627704961126,0.125,0.25,1.0,0.125,0.125,0.25,1.0
11918,0.0773310736675516,0.25,0.5,1.0,0.125,0.25,0.125,1.0
7065,0.09110933230708003,0.25,0.25,0.25,1.0,0.125,1.0,0.5
8210,0.05190206079723456,0.5,0.125,0.5,0.125,0.125,0.125,1.0
9727,0.22034100511620908,0.125,0.25,0.5,0.5,0.5,0.5,0.0
13303,0.11535151131512572,1.0,0.25,1.0,0.25,0.125,0.5,0.0
1505,0.08535455060323759,0.5,0.125,0.125,0.25,0.25,0.25,1.0
9798,0.050837543324223924,0.125,1.0,0.5,0.5,0.125,0.5,0.5
11695,0.192826070991148,0.125,0.5,1.0,0.125,0.5,0.5,0.0
12875,0.19861070400519745,0.25,0.5,1.0,0.25,0.125,1.0,1.0
2530,0.08147804780076982,0.5,0.25,0.125,0.5,0.5,1.0,0.0
12825,0.08452947037260856,0.25,0.25,1.0,0.25,0.125,1.0,0.5
13302,0.04776728727518371,1.0,0.25,1.0,0.25,0.125,0.5,0.5
13967,0.6879634077210618,0.5,0.00048828125,1.0,0.5,1.0,1.0,1.0
7667,0.1831715022618165,1.0,1.0,0.25,1.0,0.5,1.0,1.0
13730,0.04801782438796484,0.25,0.125,1.0,0.5,0.125,0.125,1.0
15059,0.3493597978380772,0.5,0.5,1.0,1.0,0.5,1.0,1.0
5842,0.15988362404641676,0.125,0.125,0.25,0.5,0.5,1.0,0.0
2998,0.10968095185595915,0.125,0.25,0.125,1.0,0.25,1.0,0.0
9527,0.25066199442137227,1.0,0.5,0.5,0.25,0.25,1.0,1.0
13385,0.2446235485078886,1.0,0.5,1.0,0.25,1.0,0.25,1.0
2749,0.07127951914656974,1.0,0.25,0.125,0.5,0.25,0.125,0.0
12655,0.2989087663111665,0.125,0.5,1.0,0.25,0.5,0.5,0.0
3774,0.10303079616180598,1.0,0.5,0.125,1.0,0.5,0.5,0.5
9706,0.17238974035922117,0.125,0.25,0.5,0.5,0.125,1.0,0.0
9554,0.06257484117248378,1.0,1.0,0.5,0.25,0.125,0.125,1.0
12184,0.15189501771940814,0.5,0.5,1.0,0.125,1.0,0.25,0.0
1802,0.0862871209189072,1.0,0.25,0.125,0.25,0.5,0.125,1.0
4206,0.17699687737703737,0.25,0.25,0.25,0.125,0.5,0.5,0.5
2928,0.029584513928071828,0.125,0.125,0.125,1.0,0.125,0.125,0.5
6922,0.14491586837003176,0.125,1.0,0.25,1.0,0.125,1.0,0.0
9501,0.21152801469736573,1.0,0.25,0.5,0.25,1.0,1.0,0.5
10844,0.41411139427713906,0.25,0.00048828125,0.5,1.0,1.0,0.5,1.0
11985,0.26376177886604685,0.25,1.0,1.0,0.125,0.5,1.0,0.5
14612,0.12619819396248314,0.125,1.0,1.0,1.0,0.25,0.5,1.0
685,0.0654608830599764,0.5,1.0,0.125,0.125,0.25,0.125,0.0
15295,0.1878520005676511,1.0,0.5,1.0,1.0,0.5,0.5,0.0
3158,0.17687585695520228,0.25,0.00048828125,0.125,1.0,1.0,0.125,1.0
7028,0.1430908461342553,0.25,0.125,0.25,1.0,0.25,0.5,1.0
10598,0.13105287937525084,0.125,0.00048828125,0.5,1.0,1.0,0.125,1.0
13601,0.09328355546032564,0.125,0.5,1.0,0.5,0.25,0.25,1.0
1283,0.10531966725580363,0.25,0.125,0.125,0.25,0.5,1.0,1.0
13530,0.19391372983537888,0.125,0.125,1.0,0.5,1.0,0.5,0.5
5269,0.1568007322529211,0.25,1.0,0.25,0.25,1.0,0.125,0.0
3980,0.15610993246708782,0.125,0.25,0.25,0.125,1.0,0.5,1.0
6208,0.1103658502861976,0.25,1.0,0.25,0.5,0.25,0.25,0.0
10790,0.1862421909619241,0.125,1.0,0.5,1.0,1.0,0.125,1.0
46,0.14182098720234998,0.125,0.00048828125,0.125,0.125,1.0,1.0,0.0
1067,0.0944715575797678,0.125,0.25,0.125,0.25,0.125,1.0,1.0
5494,0.1626060793986827,0.5,1.0,0.25,0.25,0.25,1.0,0.0
3403,0.03303656046654952,0.5,0.00048828125,0.125,1.0,1.0,0.5,0.0
12246,0.09131313826425189,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.5
8261,0.08384945794558907,0.5,0.25,0.5,0.125,0.125,0.25,1.0
9328,0.13094530377770722,0.5,1.0,0.5,0.25,0.25,0.25,0.0
2244,0.08368560755030235,0.25,0.125,0.125,0.5,1.0,0.125,0.5
6469,0.14595514203089222,0.5,1.0,0.25,0.5,1.0,0.125,0.0
9681,0.20272733944417495,0.125,0.125,0.5,0.5,0.5,1.0,0.5
13433,0.31863126041164214,1.0,1.0,1.0,0.25,1.0,0.25,1.0
3759,0.06909853665814554,1.0,0.5,0.125,1.0,0.25,0.25,0.5
11515,0.25584016122186254,1.0,1.0,0.5,1.0,1.0,0.5,0.0
731,0.13124578999700856,1.0,0.00048828125,0.125,0.125,0.125,1.0,1.0
11190,0.04131438695778435,0.5,0.5,0.5,1.0,0.125,0.5,0.5
4546,0.15519302260590334,0.5,1.0,0.25,0.125,0.5,1.0,0.0
7877,0.08743547626471887,0.125,1.0,0.5,0.125,0.125,0.25,1.0
13518,0.10747176439020491,0.125,0.125,1.0,0.5,0.5,0.5,0.5
2011,0.0765261396365394,0.125,0.125,0.125,0.5,1.0,0.5,0.0
3784,0.10406054206674507,1.0,0.5,0.125,1.0,1.0,0.25,0.0
12105,0.19960145955976924,0.5,0.25,1.0,0.125,0.125,1.0,0.5
8260,0.08513861577107648,0.5,0.25,0.5,0.125,0.125,0.25,0.0
10573,0.07767222188874828,0.125,0.00048828125,0.5,1.0,0.25,0.125,0.0
6452,0.1372608177716644,0.5,1.0,0.25,0.5,0.25,0.5,1.0
6350,0.09478412687708652,0.5,0.25,0.25,0.5,0.25,0.125,1.0
13240,0.18606312467787894,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.0
4091,0.09322347020559135,0.25,0.00048828125,0.25,0.125,0.125,1.0,1.0
391,0.07083112893829108,0.25,0.5,0.125,0.125,0.125,0.5,0.0
4820,0.1381689377170295,0.125,0.00048828125,0.25,0.25,0.25,0.5,1.0
7639,0.11350043196758793,1.0,1.0,0.25,1.0,0.125,0.5,0.0
4797,0.17101343784652087,1.0,1.0,0.25,0.125,1.0,1.0,0.5
10077,0.24196940287630167,0.25,1.0,0.5,0.5,1.0,1.0,0.5
2351,0.04156448856494429,0.25,0.5,0.125,0.5,1.0,1.0,1.0
13570,0.2723119717394229,0.125,0.25,1.0,0.5,0.5,1.0,0.0
6120,0.07977028070625397,0.25,0.25,0.25,0.5,0.5,0.125,0.5
14356,0.06118267925530949,1.0,1.0,1.0,0.5,0.125,0.25,0.0
420,0.0964940729890408,0.25,0.5,0.125,0.125,1.0,0.125,0.5
10519,0.1316465101496995,1.0,1.0,0.5,0.5,0.125,0.5,0.0
3263,0.05767057724874585,0.25,0.25,0.125,1.0,1.0,1.0,1.0
15069,0.24897625790431502,0.5,0.5,1.0,1.0,1.0,1.0,0.5
9823,0.1919529875909138,0.125,1.0,0.5,0.5,0.5,0.5,0.0
8208,0.062304979971580514,0.5,0.125,0.5,0.125,0.125,0.125,0.5
13845,0.09910127200826198,0.25,0.5,1.0,0.5,0.25,1.0,0.5
7539,0.031944254160508626,1.0,0.25,0.25,1.0,0.125,0.25,0.5
2723,0.04930035319486021,1.0,0.125,0.125,0.5,0.5,1.0,1.0
12473,0.30217288330015807,1.0,1.0,1.0,0.125,1.0,0.25,1.0
11733,0.2008815900450277,0.125,1.0,1.0,0.125,0.25,1.0,0.5
14689,0.0357716786194765,0.25,0.125,1.0,1.0,0.125,0.125,0.0
3695,0.044961932205428976,1.0,0.125,0.125,1.0,1.0,1.0,1.0
12002,0.03723085751679107,0.5,0.00048828125,1.0,0.125,0.125,0.125,1.0
2321,0.08407328872178568,0.25,0.5,0.125,0.5,0.25,0.25,1.0
6306,0.0980917168588012,0.5,0.125,0.25,0.5,0.25,0.5,0.5
2134,0.10643086971511859,0.125,1.0,0.125,0.5,0.25,1.0,0.0
12159,0.0967603097753941,0.5,0.5,1.0,0.125,0.25,0.25,0.5
1162,0.10000319273154865,0.125,1.0,0.125,0.25,0.125,1.0,0.0
962,0.055789725525619234,0.125,0.00048828125,0.125,0.25,0.125,0.125,1.0
13230,0.18268814600347472,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.5
12662,0.23071666677686484,0.125,0.5,1.0,0.25,1.0,0.125,1.0
10903,0.10109141379876727,0.25,0.25,0.5,1.0,0.125,0.5,0.0
13640,0.1051849031503052,0.125,1.0,1.0,0.5,0.125,0.5,1.0
11123,0.2911249693790462,0.5,0.125,0.5,1.0,0.5,1.0,1.0
10066,0.2374394537379296,0.25,1.0,0.5,0.5,0.5,1.0,0.0
12712,0.21864645299234822,0.125,1.0,1.0,0.25,1.0,0.25,0.0
9439,0.18668814511881127,1.0,0.125,0.5,0.25,0.5,0.5,0.0
13146,0.23140188814401588,0.5,0.5,1.0,0.25,1.0,0.5,0.5
12673,0.0338505745849805,0.125,1.0,1.0,0.25,0.125,0.125,0.0
4191,0.12008349807664545,0.25,0.25,0.25,0.125,0.25,0.25,0.5
10266,0.20308070267341902,0.5,0.5,0.5,0.5,1.0,0.5,0.5
10593,0.3309236583912563,0.125,0.00048828125,0.5,1.0,0.5,1.0,0.5
3763,0.10057752138552835,1.0,0.5,0.125,1.0,0.25,0.5,0.0
1410,0.07728518572231291,0.25,1.0,0.125,0.25,0.25,0.5,0.5
11090,0.05870366831840656,0.5,0.125,0.5,1.0,0.125,0.125,1.0
8241,0.30443818099242326,0.5,0.125,0.5,0.125,0.5,1.0,0.5
4714,0.13008425120474473,1.0,0.5,0.25,0.125,0.125,1.0,0.0
2452,0.06690310938282225,0.5,0.125,0.125,0.5,0.125,0.25,0.0
4218,0.19489473870216387,0.25,0.25,0.25,0.125,1.0,0.5,0.5
13088,0.24771955151521416,0.5,0.25,1.0,0.25,0.5,0.5,1.0
6542,0.09550455581437446,1.0,0.125,0.25,0.5,0.25,0.125,1.0
14950,0.21116174925727446,0.5,0.125,1.0,1.0,0.25,1.0,0.0
5622,0.06502227205657568,1.0,0.25,0.25,0.25,0.125,0.5,0.5
14314,0.16329057186172624,1.0,0.5,1.0,0.5,0.125,1.0,0.0
2947,0.09981528241927294,0.125,0.125,0.125,1.0,0.25,0.5,0.0
1167,0.08377005083673127,0.125,1.0,0.125,0.25,0.25,0.25,0.5
10611,0.019373946999937938,0.125,0.125,0.5,1.0,0.125,0.25,0.5
12789,0.15697507921486706,0.25,0.125,1.0,0.25,0.25,1.0,0.5
12426,0.4111214190786418,1.0,0.5,1.0,0.125,1.0,0.5,0.5
4504,0.1270856305556727,0.5,0.5,0.25,0.125,1.0,0.25,0.0
8674,0.3754584218860292,0.125,0.00048828125,0.5,0.25,0.5,1.0,0.0
14686,0.58978552032256,0.25,0.00048828125,1.0,1.0,1.0,1.0,0.0
8602,0.18663827941490646,1.0,1.0,0.5,0.125,0.125,1.0,0.0
10857,0.07193798713905408,0.25,0.125,0.5,1.0,0.125,1.0,0.5
12084,0.2434505824403154,0.5,0.125,1.0,0.125,1.0,0.125,0.5
2566,0.1064037586524495,0.5,0.5,0.125,0.5,0.25,1.0,0.0
4211,0.17403478918339893,0.25,0.25,0.25,0.125,0.5,1.0,1.0
2681,0.2541128231823763,1.0,0.00048828125,0.125,0.5,1.0,0.25,1.0
230,0.09583778488277211,0.125,1.0,0.125,0.125,1.0,0.125,1.0
9977,0.24538619964689065,0.25,0.25,0.5,0.5,1.0,0.25,1.0
8236,0.11025013883798815,0.5,0.125,0.5,0.125,0.5,0.25,0.0
7662,0.1326897101872577,1.0,1.0,0.25,1.0,0.5,0.5,0.5
