,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5325,0.376256369210447,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.5
7275,0.09245750331618292,0.5,0.125,0.25,1.0,0.5,0.25,0.5
9186,0.12046278748050915,0.5,0.125,0.5,0.25,0.25,0.5,0.5
997,0.07558831483198843,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.0
13119,0.059623773666404645,0.5,0.5,1.0,0.25,0.25,0.25,0.5
3009,0.12532537653219655,0.125,0.25,0.125,1.0,0.5,1.0,0.5
1782,0.05769254986635114,1.0,0.25,0.125,0.25,0.125,0.5,0.5
10809,0.10845647673026904,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.5
11401,0.1368592495682725,1.0,0.25,0.5,1.0,0.5,0.125,0.0
12874,0.14050834670029655,0.25,0.5,1.0,0.25,0.125,1.0,0.0
2973,0.1318041600817975,0.125,0.125,0.125,1.0,1.0,1.0,0.5
6330,0.15411301868207836,0.5,0.125,0.25,0.5,1.0,0.5,0.5
9537,0.199987203357999,1.0,0.5,0.5,0.25,0.5,1.0,0.5
11029,0.17670070438852928,0.25,1.0,0.5,1.0,1.0,0.125,0.0
6007,0.08138575014750205,0.25,0.00048828125,0.25,0.5,0.125,0.5,0.0
563,0.08797021362270066,0.5,0.125,0.125,0.125,0.5,1.0,1.0
5656,0.15864404597300993,1.0,0.25,0.25,0.25,1.0,0.25,0.0
6282,0.4708224995228619,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.5
8103,0.2622245281704982,0.25,0.5,0.5,0.125,1.0,0.25,0.5
2115,0.04973592422257395,0.125,1.0,0.125,0.5,0.125,0.25,0.5
4518,0.11668177086790485,0.5,1.0,0.25,0.125,0.125,0.5,0.5
6399,0.06614303528534729,0.5,0.5,0.25,0.5,0.25,0.25,0.5
12915,0.028228481601912127,0.25,1.0,1.0,0.25,0.125,0.25,0.5
3906,0.14636485067705823,0.125,0.125,0.25,0.125,0.25,0.5,0.5
7761,0.2788659586330211,0.125,0.125,0.5,0.125,0.5,1.0,0.5
10926,0.12155969793360893,0.25,0.25,0.5,1.0,0.5,0.5,0.5
5805,0.3293640794999876,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.5
11032,0.17430806343775987,0.25,1.0,0.5,1.0,1.0,0.25,0.0
11008,0.12659325365909782,0.25,1.0,0.5,1.0,0.25,0.25,0.0
6423,0.11754257000613422,0.5,0.5,0.25,0.5,1.0,0.25,0.5
2084,0.10018576788277034,0.125,0.5,0.125,0.5,0.25,0.5,1.0
1897,0.08882927967443977,1.0,1.0,0.125,0.25,0.5,0.125,0.0
50,0.04757372407760487,0.125,0.125,0.125,0.125,0.125,0.125,1.0
11316,0.15187208510294847,1.0,0.00048828125,0.5,1.0,1.0,0.125,0.5
2599,0.08236836240474592,0.5,1.0,0.125,0.5,0.125,0.5,0.0
3967,0.142596379331965,0.125,0.25,0.25,0.125,0.5,0.5,0.0
8881,0.062424369077973864,0.25,0.00048828125,0.5,0.25,0.125,0.125,0.0
8758,0.24394051099850628,0.125,0.25,0.5,0.25,0.25,1.0,0.0
11739,0.19201092076030427,0.125,1.0,1.0,0.125,0.5,0.25,0.5
4547,0.17206930962073463,0.5,1.0,0.25,0.125,0.5,1.0,1.0
3891,0.085077147050637,0.125,0.125,0.25,0.125,0.125,0.25,0.5
4598,0.152357653640486,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
11089,0.05849766969158247,0.5,0.125,0.5,1.0,0.125,0.125,0.0
656,0.09383989558502896,0.5,0.5,0.125,0.125,0.5,0.5,1.0
4742,0.13956379160254914,1.0,0.5,0.25,0.125,1.0,0.125,1.0
529,0.046013777693561984,0.5,0.125,0.125,0.125,0.125,0.125,0.0
15077,0.06915483354765285,0.5,1.0,1.0,1.0,0.125,0.25,1.0
7445,0.0893032459401088,1.0,0.00048828125,0.25,1.0,0.125,0.25,1.0
8787,0.04553275112345489,0.125,0.5,0.5,0.25,0.125,0.25,0.5
8891,0.12156320568378616,0.25,0.00048828125,0.5,0.25,0.125,1.0,1.0
2697,0.08201739513902913,1.0,0.125,0.125,0.5,0.125,1.0,0.5
14218,0.13607098886190067,1.0,0.125,1.0,0.5,0.125,1.0,0.0
11511,0.13792190872675872,1.0,1.0,0.5,1.0,1.0,0.25,0.5
876,0.07131005542557792,1.0,0.5,0.125,0.125,0.25,0.125,0.5
7411,0.14404184942081705,0.5,1.0,0.25,1.0,0.25,0.5,0.0
11315,0.2977699119132926,1.0,0.00048828125,0.5,1.0,0.5,1.0,1.0
10819,0.11626929392510707,0.25,0.00048828125,0.5,1.0,0.25,0.5,0.0
8759,0.2222479444824116,0.125,0.25,0.5,0.25,0.25,1.0,1.0
10668,0.02286524836939813,0.125,0.25,0.5,1.0,0.25,0.125,0.5
12593,0.12081004059939779,0.125,0.25,1.0,0.25,0.25,0.25,1.0
10630,0.15818269869680665,0.125,0.125,0.5,1.0,0.25,1.0,0.0
12029,0.10882051499784043,0.5,0.00048828125,1.0,0.125,0.5,0.25,1.0
3530,0.08425636205470118,0.5,0.5,0.125,1.0,0.5,0.125,1.0
8964,0.12811538353494076,0.25,0.125,0.5,0.25,1.0,0.125,0.5
3118,0.05662790319375326,0.125,1.0,0.125,1.0,1.0,1.0,0.0
4436,0.13501281457976885,0.5,0.25,0.25,0.125,0.25,0.5,1.0
11239,0.1327344281377711,0.5,1.0,0.5,1.0,0.125,0.5,0.0
401,0.0772715996596638,0.25,0.5,0.125,0.125,0.25,0.25,1.0
5449,0.12810546123003969,0.5,0.5,0.25,0.25,0.5,0.125,0.0
2228,0.10037271596219305,0.25,0.125,0.125,0.5,0.25,0.5,1.0
330,0.07305656911638866,0.25,0.125,0.125,0.125,1.0,0.5,0.5
12380,0.28945073994069365,1.0,0.25,1.0,0.125,1.0,0.5,1.0
7792,0.10674906707553349,0.125,0.25,0.5,0.125,0.25,0.25,0.0
7106,0.05539828068700484,0.25,0.5,0.25,1.0,0.125,0.125,1.0
926,0.06220605007283381,1.0,1.0,0.125,0.125,0.25,0.125,1.0
6927,0.06042126053888324,0.125,1.0,0.25,1.0,0.25,0.25,0.5
559,0.09871744709074166,0.5,0.125,0.125,0.125,0.5,0.5,0.0
10863,0.03873231508634059,0.25,0.125,0.5,1.0,0.25,0.25,0.5
14786,0.042228399074527745,0.25,0.5,1.0,1.0,0.125,0.125,1.0
2219,0.09788905309548283,0.25,0.125,0.125,0.5,0.125,1.0,1.0
3085,0.07339486439722784,0.125,1.0,0.125,1.0,0.25,0.125,0.0
1384,0.10771807539813924,0.25,0.5,0.125,0.25,1.0,0.25,0.0
5832,0.07840627995521442,0.125,0.125,0.25,0.5,0.5,0.125,0.5
2624,0.10098711783531888,0.5,1.0,0.125,0.5,0.5,0.5,1.0
197,0.06054845945625396,0.125,1.0,0.125,0.125,0.125,0.25,1.0
3753,0.08102833196252819,1.0,0.5,0.125,1.0,0.125,1.0,0.5
1630,0.048509567449484876,0.5,0.5,0.125,0.25,1.0,1.0,0.0
13688,0.10885033788662044,0.25,0.00048828125,1.0,0.5,0.125,0.5,1.0
10895,0.23758018609487067,0.25,0.125,0.5,1.0,1.0,1.0,1.0
696,0.0847761730749688,0.5,1.0,0.125,0.125,0.5,0.125,0.5
2708,0.09686207660417483,1.0,0.125,0.125,0.5,0.25,0.5,1.0
5170,0.17451156842567228,0.25,0.25,0.25,0.25,0.5,1.0,0.0
4216,0.16513160268344051,0.25,0.25,0.25,0.125,1.0,0.25,0.0
6754,0.24593360303242037,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.0
7930,0.10876072612025729,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.0
11953,0.02654773707889753,0.25,1.0,1.0,0.125,0.125,0.125,0.0
14069,0.07465898828232498,0.5,0.5,1.0,0.5,0.125,0.25,1.0
12337,0.04033021971338517,1.0,0.25,1.0,0.125,0.125,0.125,0.0
4308,0.15962679028439486,0.25,1.0,0.25,0.125,1.0,0.125,0.5
2872,0.1075005266260813,1.0,1.0,0.125,0.5,1.0,0.25,0.0
13408,0.13484361164788328,1.0,1.0,1.0,0.25,0.25,0.25,0.0
8847,0.08332820674087336,0.125,1.0,0.5,0.25,0.25,0.25,0.5
11067,0.11903698216456987,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.5
11412,0.08313408777408059,1.0,0.25,0.5,1.0,1.0,0.125,0.5
732,0.08049728330861242,1.0,0.00048828125,0.125,0.125,0.25,0.125,0.5
8293,0.14219563237129054,0.5,0.25,0.5,0.125,1.0,0.125,0.0
14291,0.2918847942615633,1.0,0.25,1.0,0.5,0.5,1.0,1.0
432,0.05113764715742697,0.25,1.0,0.125,0.125,0.125,0.125,0.5
6547,0.1413426761816848,1.0,0.125,0.25,0.5,0.25,0.5,0.0
12724,0.05112414362861602,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.0
11865,0.17280701357295974,0.25,0.25,1.0,0.125,0.125,1.0,0.5
11374,0.24915076956160417,1.0,0.125,0.5,1.0,1.0,1.0,0.0
11143,0.10381659835268899,0.5,0.25,0.5,1.0,0.125,0.5,0.0
12523,0.33782816599906806,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.0
2350,0.05087385796479144,0.25,0.5,0.125,0.5,1.0,1.0,0.0
6302,0.09531609233921655,0.5,0.125,0.25,0.5,0.25,0.125,1.0
1649,0.082723140499787,0.5,1.0,0.125,0.25,0.25,0.25,1.0
8596,0.07925392779174965,1.0,1.0,0.5,0.125,0.125,0.25,0.0
7419,0.09288427747785936,0.5,1.0,0.25,1.0,0.5,0.25,0.5
14796,0.014455931077097334,0.25,0.5,1.0,1.0,0.25,0.125,0.5
6892,0.15358696760720184,0.125,0.5,0.25,1.0,0.5,0.25,0.0
14537,0.22188725497878187,0.125,0.25,1.0,1.0,1.0,0.25,1.0
4005,0.16539429597563857,0.125,0.5,0.25,0.125,0.25,1.0,0.5
3525,0.1222084810456018,0.5,0.5,0.125,1.0,0.25,1.0,0.5
12967,0.1250619319959047,0.5,0.00048828125,1.0,0.25,0.125,0.5,0.0
12632,0.12594724715917605,0.125,0.5,1.0,0.25,0.125,0.5,1.0
9633,0.3726645407573329,0.125,0.00048828125,0.5,0.5,0.5,1.0,0.5
8923,0.3700020647930886,0.25,0.00048828125,0.5,0.25,1.0,0.5,0.0
5376,0.03183957134296471,0.5,0.25,0.25,0.25,0.125,0.125,0.5
7527,0.1430908906901168,1.0,0.125,0.25,1.0,1.0,0.25,0.5
12887,0.2459707976202248,0.25,0.5,1.0,0.25,0.25,1.0,1.0
2120,0.08640198990141225,0.125,1.0,0.125,0.5,0.125,0.5,1.0
4386,0.1461178372006668,0.5,0.125,0.25,0.125,0.25,0.5,0.5
11748,0.24797213956284572,0.125,1.0,1.0,0.125,1.0,0.125,0.5
5510,0.14694747267860697,0.5,1.0,0.25,0.25,1.0,0.125,1.0
8457,0.19340115635010705,1.0,0.125,0.5,0.125,0.125,1.0,0.5
2478,0.09789357892847875,0.5,0.125,0.125,0.5,0.5,0.5,0.5
10849,0.060216773088019176,0.25,0.125,0.5,1.0,0.125,0.125,0.0
2559,0.07054165471877659,0.5,0.5,0.125,0.5,0.25,0.25,0.5
2504,0.08399610977833608,0.5,0.25,0.125,0.5,0.125,0.5,1.0
4879,0.15098762903626023,0.125,0.125,0.25,0.25,0.5,0.5,0.0
6160,0.10314835847787775,0.25,0.5,0.25,0.5,0.25,0.25,0.0
14724,0.04684137973630759,0.25,0.125,1.0,1.0,1.0,0.125,0.5
11535,0.08266335906886595,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.5
15241,0.10115884630265214,1.0,0.25,1.0,1.0,0.5,0.125,0.0
1615,0.10151360627748213,0.5,0.5,0.125,0.25,0.5,0.5,0.0
8719,0.2563299665377959,0.125,0.125,0.5,0.25,0.5,0.5,0.0
11228,0.24726516388939965,0.5,0.5,0.5,1.0,1.0,0.5,1.0
5698,0.1106478097066645,1.0,0.5,0.25,0.25,0.5,1.0,0.0
6490,0.14744908728361486,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.0
7129,0.12705047089239527,0.25,0.5,0.25,1.0,0.5,0.125,0.0
6005,0.0883052321239984,0.25,0.00048828125,0.25,0.5,0.125,0.25,1.0
8559,0.14517208356265607,1.0,0.5,0.5,0.125,0.25,0.25,0.5
3175,0.08397261804166453,0.25,0.125,0.125,1.0,0.125,0.5,0.0
4506,0.1694585224273856,0.5,0.5,0.25,0.125,1.0,0.5,0.5
2619,0.08995507151000935,0.5,1.0,0.125,0.5,0.5,0.25,0.5
10670,0.09658281200660705,0.125,0.25,0.5,1.0,0.25,0.125,1.0
11970,0.2087861441594781,0.25,1.0,1.0,0.125,0.25,0.5,0.5
13586,0.04228752954307114,0.125,0.5,1.0,0.5,0.125,0.125,1.0
13933,0.07423312435097794,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.0
1449,0.15009361840566707,0.5,0.00048828125,0.125,0.25,0.125,1.0,0.5
11572,0.07152222795582933,0.125,0.125,1.0,0.125,0.125,0.25,0.0
14349,0.25986417247143967,1.0,0.5,1.0,0.5,1.0,1.0,0.5
7090,0.18921136961898205,0.25,0.25,0.25,1.0,0.5,1.0,0.0
10980,0.08248381905300088,0.25,0.5,0.5,1.0,1.0,0.125,0.5
12981,0.2107662855792414,0.5,0.00048828125,1.0,0.25,0.25,1.0,0.5
13247,0.5931973713925223,1.0,0.00048828125,1.0,0.25,1.0,1.0,1.0
362,0.08103800430780515,0.25,0.25,0.125,0.125,0.5,0.125,1.0
12173,0.1928165922590854,0.5,0.5,1.0,0.125,0.5,0.25,1.0
4203,0.1493630482316126,0.25,0.25,0.25,0.125,0.5,0.25,0.5
14540,0.2670746340101919,0.125,0.25,1.0,1.0,1.0,0.5,1.0
7195,0.1688358519047867,0.25,1.0,0.25,1.0,1.0,0.5,0.0
9682,0.2376155435911376,0.125,0.125,0.5,0.5,0.5,1.0,0.0
367,0.09203141077230975,0.25,0.25,0.125,0.125,0.5,0.5,0.0
7422,0.14095577802672019,0.5,1.0,0.25,1.0,0.5,0.5,0.5
10902,0.033945114179981334,0.25,0.25,0.5,1.0,0.125,0.5,0.5
8624,0.22268453185538956,1.0,1.0,0.5,0.125,0.5,0.5,1.0
2538,0.10780976341800395,0.5,0.25,0.125,0.5,1.0,0.5,0.5
15330,0.04272144257147067,1.0,1.0,1.0,1.0,0.25,0.5,0.5
7103,0.17400219849443133,0.25,0.25,0.25,1.0,1.0,1.0,1.0
4618,0.13341967122435325,1.0,0.125,0.25,0.125,0.125,1.0,0.0
5818,0.1448907497859157,0.125,0.125,0.25,0.5,0.125,1.0,0.0
12446,0.0882871672664356,1.0,1.0,1.0,0.125,0.25,0.125,1.0
14567,0.29230625200295196,0.125,0.5,1.0,1.0,0.25,1.0,1.0
8883,0.04811950309791084,0.25,0.00048828125,0.5,0.25,0.125,0.25,0.5
15048,0.02734345214224298,0.5,0.5,1.0,1.0,0.5,0.125,0.5
5538,0.09983835193020402,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.5
15210,0.13446835063998788,1.0,0.125,1.0,1.0,1.0,0.5,0.5
13956,0.13062089143311248,0.5,0.00048828125,1.0,0.5,1.0,0.125,0.5
13879,0.10088433081383191,0.25,1.0,1.0,0.5,0.125,0.5,0.0
11899,0.21268226854421848,0.25,0.25,1.0,0.125,1.0,0.5,0.0
2095,0.10741958438783374,0.125,0.5,0.125,0.5,0.5,0.5,0.0
8742,0.07213494340821398,0.125,0.25,0.5,0.25,0.125,0.5,0.5
12554,0.13983378225126175,0.125,0.125,1.0,0.25,0.5,0.125,1.0
15154,0.3222542945986862,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.0
3293,0.10234933585545423,0.25,0.5,0.125,1.0,0.5,0.25,1.0
6727,0.0802827241231613,0.125,0.00048828125,0.25,1.0,0.125,0.5,0.0
3462,0.06722292477879815,0.5,0.25,0.125,1.0,0.125,0.5,0.5
13205,0.05586152475215336,1.0,0.00048828125,1.0,0.25,0.125,0.25,1.0
11186,0.06459698040121023,0.5,0.5,0.5,1.0,0.125,0.125,1.0
2149,0.09716322644517936,0.125,1.0,0.125,0.5,1.0,0.125,0.0
1720,0.2857560459038076,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.0
1841,0.08262353456823361,1.0,0.5,0.125,0.25,0.25,0.25,1.0
8534,0.1408396589978724,1.0,0.25,0.5,0.125,1.0,0.125,1.0
7687,0.0833797557627435,0.125,0.00048828125,0.5,0.125,0.125,0.5,0.0
2667,0.17948569507146797,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.5
12471,0.2513340009419794,1.0,1.0,1.0,0.125,1.0,0.25,0.5
13362,0.07540140882620654,1.0,0.5,1.0,0.25,0.25,0.5,0.5
11763,0.06637427561443394,0.25,0.00048828125,1.0,0.125,0.125,0.25,0.5
7636,0.08373326556711969,1.0,1.0,0.25,1.0,0.125,0.25,0.0
1936,0.04542404599138335,0.125,0.00048828125,0.125,0.5,0.25,0.25,0.0
995,0.14515694474685029,0.125,0.00048828125,0.125,0.25,0.5,1.0,1.0
3354,0.13099970040316036,0.25,1.0,0.125,1.0,1.0,0.5,0.5
5445,0.11433463361461031,0.5,0.5,0.25,0.25,0.25,1.0,0.5
13691,0.14658781540645385,0.25,0.00048828125,1.0,0.5,0.125,1.0,1.0
5328,0.030755048660472815,0.5,0.125,0.25,0.25,0.125,0.125,0.5
11227,0.2292776047889629,0.5,0.5,0.5,1.0,1.0,0.5,0.0
5195,0.14122266366556352,0.25,0.5,0.25,0.25,0.125,1.0,1.0
13577,0.2949692074081238,0.125,0.25,1.0,0.5,1.0,0.25,1.0
14127,0.03967858229581342,0.5,1.0,1.0,0.5,0.25,0.25,0.5
1456,0.08372034238150758,0.5,0.00048828125,0.125,0.25,0.25,0.25,0.0
4378,0.12842097481343753,0.5,0.125,0.25,0.125,0.125,1.0,0.0
15248,0.2671203969756185,1.0,0.25,1.0,1.0,0.5,0.5,1.0
6950,0.16232787284768682,0.125,1.0,0.25,1.0,1.0,0.125,1.0
14633,0.19653622131986698,0.125,1.0,1.0,1.0,1.0,0.25,1.0
12799,0.1964697695413793,0.25,0.125,1.0,0.25,0.5,0.5,0.0
6103,0.11766171002168067,0.25,0.25,0.25,0.5,0.125,0.5,0.0
3047,0.10576228766618435,0.125,0.5,0.125,1.0,0.25,1.0,1.0
10281,0.09073835089588747,0.5,1.0,0.5,0.5,0.125,1.0,0.5
9699,0.030994662016412853,0.125,0.25,0.5,0.5,0.125,0.25,0.5
4313,0.15873643832299728,0.25,1.0,0.25,0.125,1.0,0.25,1.0
15250,0.2678819435264106,1.0,0.25,1.0,1.0,0.5,1.0,0.0
10688,0.24815754208755178,0.125,0.25,0.5,1.0,0.5,0.5,1.0
9093,0.15366256661717814,0.25,1.0,0.5,0.25,0.25,1.0,0.5
10900,0.0890752638980194,0.25,0.25,0.5,1.0,0.125,0.25,0.0
5086,0.33443474814822,0.25,0.00048828125,0.25,0.25,1.0,1.0,0.0
10050,0.08778404595346494,0.25,1.0,0.5,0.5,0.25,0.5,0.5
14180,0.1402370005108616,1.0,0.00048828125,1.0,0.5,0.25,0.5,1.0
2360,0.08213725574324378,0.25,1.0,0.125,0.5,0.125,0.5,1.0
3538,0.11155362404133567,0.5,0.5,0.125,1.0,0.5,1.0,0.0
4226,0.057124037427796405,0.25,0.5,0.25,0.125,0.125,0.125,1.0
10817,0.09778221484159713,0.25,0.00048828125,0.5,1.0,0.25,0.25,1.0
2540,0.07325517680697793,0.5,0.25,0.125,0.5,1.0,0.5,1.0
14982,0.02065129094424249,0.5,0.25,1.0,1.0,0.125,0.5,0.5
7804,0.17657437933695475,0.125,0.25,0.5,0.125,0.5,0.25,0.0
1575,0.11271327026442945,0.5,0.25,0.125,0.25,1.0,0.25,0.5
13304,0.12271188198073389,1.0,0.25,1.0,0.25,0.125,0.5,1.0
5407,0.1760044658089279,0.5,0.25,0.25,0.25,0.5,0.5,0.0
12045,0.6780705604499697,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.5
3203,0.0654291366983787,0.25,0.125,0.125,1.0,0.5,1.0,1.0
7407,0.053719932748072706,0.5,1.0,0.25,1.0,0.25,0.25,0.5
12481,0.04818362543638591,0.125,0.00048828125,1.0,0.25,0.125,0.125,0.0
6543,0.06458289566042318,1.0,0.125,0.25,0.5,0.25,0.25,0.5
12948,0.10144436721337435,0.25,1.0,1.0,0.25,1.0,0.125,0.5
5458,0.17434344190879172,0.5,0.5,0.25,0.25,0.5,1.0,0.0
1902,0.07490374616476951,1.0,1.0,0.125,0.25,0.5,0.5,0.5
10901,0.0921417264932802,0.25,0.25,0.5,1.0,0.125,0.25,1.0
8999,0.22376241360463006,0.25,0.25,0.5,0.25,0.25,1.0,1.0
3272,0.08453600171581618,0.25,0.5,0.125,1.0,0.125,0.5,1.0
6156,0.04274047574332718,0.25,0.5,0.25,0.5,0.25,0.125,0.5
1102,0.05611646768255972,0.125,0.25,0.125,0.25,1.0,1.0,0.0
15068,0.28844153180568627,0.5,0.5,1.0,1.0,1.0,0.5,1.0
5240,0.11624333200650941,0.25,1.0,0.25,0.25,0.125,0.5,1.0
10866,0.06720560905544155,0.25,0.125,0.5,1.0,0.25,0.5,0.5
13878,0.033105418633891416,0.25,1.0,1.0,0.5,0.125,0.5,0.5
1336,0.1103575890833866,0.25,0.25,0.125,0.25,1.0,0.25,0.0
5274,0.12854821878311387,0.25,1.0,0.25,0.25,1.0,0.5,0.5
12296,0.11390775371033221,1.0,0.125,1.0,0.125,0.125,0.5,1.0
2548,0.07013235191569445,0.5,0.5,0.125,0.5,0.125,0.25,0.0
11566,0.49348266073687574,0.125,0.00048828125,1.0,0.125,1.0,1.0,0.0
1658,0.08669522605050328,0.5,1.0,0.125,0.25,0.5,0.125,1.0
2585,0.10081764297615599,0.5,0.5,0.125,0.5,1.0,0.25,1.0
3938,0.058304057221922806,0.125,0.25,0.25,0.125,0.125,0.125,1.0
3927,0.18064821198279724,0.125,0.125,0.25,0.125,1.0,0.25,0.5
7642,0.11361254084478953,1.0,1.0,0.25,1.0,0.125,1.0,0.0
7342,0.09647852646848559,0.5,0.25,0.25,1.0,1.0,1.0,0.0
7323,0.09322775166395968,0.5,0.25,0.25,1.0,0.5,0.25,0.5
4727,0.1450544563365131,1.0,0.5,0.25,0.125,0.25,1.0,1.0
9078,0.06946251138086709,0.25,1.0,0.5,0.25,0.125,0.5,0.5
12903,0.17600287470546144,0.25,0.5,1.0,0.25,1.0,0.25,0.5
3015,0.11569099930300955,0.125,0.25,0.125,1.0,1.0,0.25,0.5
9076,0.08716360086583144,0.25,1.0,0.5,0.25,0.125,0.25,0.0
14135,0.21607048117826605,0.5,1.0,1.0,0.5,0.25,1.0,1.0
10635,0.07310388942708027,0.125,0.125,0.5,1.0,0.5,0.25,0.5
463,0.09984366301371725,0.25,1.0,0.125,0.125,0.5,0.5,0.0
5961,0.09684832944540252,0.125,1.0,0.25,0.5,0.125,1.0,0.5
12003,0.059112451220363835,0.5,0.00048828125,1.0,0.125,0.125,0.25,0.5
7340,0.13602242185586425,0.5,0.25,0.25,1.0,1.0,0.5,1.0
14171,0.13512715857259663,1.0,0.00048828125,1.0,0.5,0.125,1.0,1.0
6146,0.06217104219735195,0.25,0.5,0.25,0.5,0.125,0.125,1.0
1953,0.22197428064351238,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.5
5281,0.061441132169891714,0.5,0.00048828125,0.25,0.25,0.125,0.125,0.0
3619,0.16209881736925721,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.0
218,0.07959191490488936,0.125,1.0,0.125,0.125,0.5,0.125,1.0
2809,0.08914579657144313,1.0,0.5,0.125,0.5,0.5,0.125,0.0
11777,0.09484376123643132,0.25,0.00048828125,1.0,0.125,0.25,0.25,1.0
7741,0.0687734865069428,0.125,0.125,0.5,0.125,0.25,0.125,0.0
14583,0.08111323917600528,0.125,0.5,1.0,1.0,1.0,0.25,0.5
13789,0.08043505056064254,0.25,0.25,1.0,0.5,0.25,0.125,0.0
9174,0.07764419426608701,0.5,0.125,0.5,0.25,0.125,0.5,0.5
3428,0.09977055913198504,0.5,0.125,0.125,1.0,0.25,0.5,1.0
4020,0.15575045403893586,0.125,0.5,0.25,0.125,1.0,0.125,0.5
5276,0.17120774521386453,0.25,1.0,0.25,0.25,1.0,0.5,1.0
13954,0.43259164353040264,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.0
6568,0.15210253434829918,1.0,0.125,0.25,0.5,1.0,0.25,0.0
4495,0.1527442529360788,0.5,0.5,0.25,0.125,0.5,0.5,0.0
6896,0.14683061692665647,0.125,0.5,0.25,1.0,0.5,0.5,1.0
3403,0.03303656046654952,0.5,0.00048828125,0.125,1.0,1.0,0.5,0.0
3330,0.09376150184277048,0.25,1.0,0.125,1.0,0.25,0.5,0.5
11888,0.2822837723694294,0.25,0.25,1.0,0.125,0.5,0.5,1.0
9140,0.1174796756222377,0.5,0.00048828125,0.5,0.25,0.25,0.5,1.0
8703,0.07303024181490449,0.125,0.125,0.5,0.25,0.25,0.25,0.5
10669,0.09353708687593294,0.125,0.25,0.5,1.0,0.25,0.125,0.0
8631,0.2656089737864167,1.0,1.0,0.5,0.125,1.0,0.25,0.5
796,0.09064282883793497,1.0,0.125,0.125,0.125,0.5,0.25,0.0
6555,0.10946178529656228,1.0,0.125,0.25,0.5,0.5,0.25,0.5
611,0.04471832731449795,0.5,0.25,0.125,0.125,0.5,1.0,1.0
13794,0.06719639641743758,0.25,0.25,1.0,0.5,0.25,0.5,0.5
734,0.07085653061967753,1.0,0.00048828125,0.125,0.125,0.25,0.125,1.0
15336,0.024966347659034948,1.0,1.0,1.0,1.0,0.5,0.125,0.5
14807,0.2287107281338471,0.25,0.5,1.0,1.0,0.25,1.0,1.0
9086,0.0853971146067416,0.25,1.0,0.5,0.25,0.25,0.125,1.0
13392,0.01868483239373548,1.0,1.0,1.0,0.25,0.125,0.125,0.5
14221,0.06909437558748098,1.0,0.125,1.0,0.5,0.25,0.125,0.0
3476,0.09890119757346316,0.5,0.25,0.125,1.0,0.25,0.5,1.0
2796,0.05576999534619115,1.0,0.5,0.125,0.5,0.25,0.125,0.5
8029,0.09072303137441497,0.25,0.25,0.5,0.125,0.25,0.125,0.0
5166,0.11275246874900215,0.25,0.25,0.25,0.25,0.5,0.5,0.5
10258,0.24186289153088167,0.5,0.5,0.5,0.5,0.5,1.0,0.0
2160,0.027600531520002802,0.25,0.00048828125,0.125,0.5,0.125,0.125,0.5
14722,0.32847010510981656,0.25,0.125,1.0,1.0,0.5,1.0,0.0
9803,0.20355427252844285,0.125,1.0,0.5,0.5,0.125,1.0,1.0
7927,0.10439901532280817,0.25,0.00048828125,0.5,0.125,0.125,0.5,0.0
353,0.07738667739692943,0.25,0.25,0.125,0.125,0.25,0.25,1.0
13186,0.3169437051714805,0.5,1.0,1.0,0.25,0.5,1.0,0.0
810,0.0810330780926109,1.0,0.125,0.125,0.125,1.0,0.5,0.5
4709,0.07806461257755906,1.0,0.5,0.25,0.125,0.125,0.25,1.0
2445,0.2947825697303992,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.5
8676,0.13478531446082767,0.125,0.00048828125,0.5,0.25,1.0,0.125,0.5
756,0.16000952587936254,1.0,0.00048828125,0.125,0.125,1.0,0.125,0.5
384,0.04898011433203349,0.25,0.5,0.125,0.125,0.125,0.125,0.5
15233,0.10743112237018618,1.0,0.25,1.0,1.0,0.25,0.25,1.0
12526,0.5205925544041236,0.125,0.00048828125,1.0,0.25,1.0,1.0,0.0
