,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7396,0.5,0.0,0.03125,0.21193185349141158,0.5,1.0,0.25,1.0
7866,0.25,0.0,1.0,0.029672920961041585,0.125,0.5,0.5,0.125
13524,0.5,0.0,0.5,0.4175717504319334,0.125,0.125,1.0,0.5
10670,1.0,0.0,0.0625,0.4398738152823188,0.125,0.25,0.5,1.0
3550,1.0,0.0,1.0,0.016325922752701966,0.5,0.5,0.125,1.0
7648,0.125,0.0,0.125,0.18743234898370636,1.0,1.0,0.25,1.0
14251,0.25,1.0,1.0,0.25033017793216683,1.0,0.125,1.0,0.5
8998,1.0,0.0,0.125,0.12284799501383344,0.25,0.25,0.5,0.25
12182,1.0,0.0,0.5,0.0868022843391368,0.5,0.5,1.0,0.125
13140,0.5,0.0,0.5,0.24548158098285278,0.5,0.5,1.0,0.25
729,0.125,1.0,0.0625,0.0010684041551288805,1.0,0.00048828125,0.125,0.125
14987,0.25,1.0,0.0625,0.5423874822129315,0.5,0.25,1.0,1.0
2097,0.125,1.0,0.5,0.030465461418384167,0.125,0.5,0.125,0.5
3022,1.0,0.0,1.0,0.005770479190944988,0.125,0.25,0.125,1.0
1043,0.25,1.0,0.5,0.021400640040675552,0.125,0.125,0.125,0.25
1038,1.0,0.0,0.25,0.008960785560053832,0.125,0.125,0.125,0.25
9544,0.125,0.0,1.0,0.0333477184644948,1.0,0.5,0.5,0.25
2948,0.5,0.0,0.125,0.09589557644331813,0.125,0.125,0.125,1.0
8562,0.25,0.0,0.125,0.05925380576908236,1.0,0.5,0.5,0.125
1766,1.0,0.0,0.5,0.003919846595645774,1.0,0.125,0.125,0.25
2157,0.5,1.0,1.0,0.02187451447400262,0.125,1.0,0.125,0.5
158,1.0,0.0,0.0625,0.014288017623633662,0.125,0.5,0.125,0.125
8294,1.0,0.0,0.5,0.011039506978998,0.5,0.25,0.5,0.125
13843,0.25,1.0,0.125,0.3781800596727131,0.25,0.5,1.0,0.5
3145,0.125,1.0,0.25,0.06611993715594087,0.25,0.00048828125,0.125,1.0
9889,0.125,1.0,0.03125,0.1732934704779488,0.25,0.125,0.5,0.5
6674,0.25,0.0,0.03125,0.11153938866146684,1.0,1.0,0.25,0.5
12427,0.25,1.0,1.0,0.020217891976977098,1.0,0.5,1.0,0.125
13541,0.5,1.0,0.03125,0.4073144593195099,0.125,0.25,1.0,0.5
11297,0.125,1.0,0.125,0.24361083118143131,1.0,0.00048828125,0.5,1.0
13508,0.5,0.0,0.125,0.4605255300303513,0.125,0.125,1.0,0.5
14502,1.0,0.0,0.03125,0.9878979978682905,0.125,0.25,1.0,1.0
4354,0.25,0.0,0.5,0.00414282017121593,0.5,0.00048828125,0.25,0.125
7825,0.125,1.0,0.03125,0.04932748529541686,0.125,0.5,0.5,0.125
1535,1.0,1.0,1.0,0.013582133105814707,0.5,0.125,0.125,0.25
561,0.125,1.0,0.5,0.005131992050453839,0.5,0.125,0.125,0.125
5534,1.0,0.0,0.0625,0.05952687784890569,1.0,0.00048828125,0.25,0.25
9608,0.125,0.0,0.0625,0.22134191296564198,0.125,0.00048828125,0.5,0.5
12502,1.0,0.0,0.125,0.24745620066821686,0.125,0.00048828125,1.0,0.25
1352,0.125,0.0,0.0625,0.030863558656514304,0.25,0.5,0.125,0.25
12984,0.125,0.0,0.25,0.24929901984188263,0.5,0.00048828125,1.0,0.25
8080,0.125,0.0,0.125,0.053643951116212105,0.25,0.5,0.5,0.125
109,0.5,1.0,0.0625,0.009953450769756993,0.125,0.25,0.125,0.125
13888,0.125,0.0,0.125,0.4267932490431321,0.25,1.0,1.0,0.5
4997,0.5,1.0,0.03125,0.05722901096389021,0.125,1.0,0.25,0.25
11130,0.25,0.0,1.0,0.3737520488559677,0.5,0.125,0.5,1.0
3323,0.25,1.0,0.0625,0.0706748754362096,0.25,1.0,0.125,1.0
302,1.0,0.0,0.0625,0.003946849356938822,0.25,0.125,0.125,0.125
8011,0.25,1.0,1.0,0.017728921511704535,0.25,0.125,0.5,0.125
13412,0.5,0.0,0.125,0.24675854438600428,1.0,1.0,1.0,0.25
14686,1.0,0.0,1.0,0.16029875767234145,0.25,0.00048828125,1.0,1.0
11249,0.125,1.0,0.125,0.2791696940900372,0.5,1.0,0.5,1.0
7618,0.25,0.0,0.5,0.18080504215487753,1.0,0.5,0.25,1.0
9408,0.125,0.0,0.03125,0.12687802129293,1.0,0.125,0.5,0.25
753,0.125,1.0,0.5,0.001118946156958051,1.0,0.00048828125,0.125,0.125
13879,1.0,1.0,0.03125,0.40650141018066066,0.25,1.0,1.0,0.5
7783,1.0,1.0,0.03125,0.05046439589497515,0.125,0.25,0.5,0.125
11424,0.125,0.0,0.03125,0.4398725058757977,1.0,0.5,0.5,1.0
11454,1.0,0.0,0.25,0.42484807718190265,1.0,0.5,0.5,1.0
13371,0.25,1.0,0.25,0.22608649871469297,1.0,0.5,1.0,0.25
3259,0.25,1.0,1.0,0.029577684663824256,0.25,0.25,0.125,1.0
5232,0.125,0.0,0.03125,0.06128922942994566,0.25,1.0,0.25,0.25
7291,0.25,1.0,1.0,0.04584010072118549,0.5,0.125,0.25,1.0
9326,1.0,0.0,0.0625,0.12377331560229111,0.5,1.0,0.5,0.25
6343,1.0,1.0,0.03125,0.09900223301138869,0.5,0.25,0.25,0.5
13259,0.25,1.0,0.0625,0.22548232206857224,1.0,0.125,1.0,0.25
13635,0.25,1.0,0.03125,0.40226078847961344,0.125,1.0,1.0,0.5
8507,0.25,1.0,0.0625,0.052696076914810125,1.0,0.25,0.5,0.125
8565,0.5,1.0,0.125,0.05072802692450968,1.0,0.5,0.5,0.125
8737,0.125,1.0,0.03125,0.1117998154876615,0.125,0.25,0.5,0.25
5517,0.5,1.0,1.0,0.01339361044207328,0.5,1.0,0.25,0.25
4725,0.5,1.0,0.125,0.02890486744375905,1.0,0.5,0.25,0.125
3657,0.125,1.0,0.0625,0.06775290718042527,1.0,0.125,0.125,1.0
4027,0.25,1.0,1.0,0.010253226620049564,0.125,0.5,0.25,0.125
14562,0.25,0.0,0.125,0.8761687798951979,0.125,0.5,1.0,1.0
9440,0.125,0.0,0.5,0.052670307421192844,1.0,0.125,0.5,0.25
4306,0.25,0.0,0.5,0.009643674227838631,0.25,1.0,0.25,0.125
6939,0.25,1.0,0.25,0.14049878210720904,0.125,1.0,0.25,1.0
11806,1.0,0.0,1.0,0.05127230606202361,0.25,0.00048828125,1.0,0.125
13365,0.5,1.0,0.125,0.22762045570417394,1.0,0.5,1.0,0.25
5627,0.25,1.0,0.0625,0.056997215734874256,1.0,0.25,0.25,0.25
12069,0.5,1.0,0.125,0.10157850587608959,0.5,0.125,1.0,0.125
4653,0.5,1.0,1.0,0.0058033597046257155,1.0,0.125,0.25,0.125
10998,1.0,0.0,0.03125,0.46182347695988696,0.25,1.0,0.5,1.0
10464,0.125,0.0,0.03125,0.2198136167413429,1.0,0.5,0.5,0.5
12315,0.25,1.0,0.25,0.08034714180341049,1.0,0.125,1.0,0.125
6288,0.125,0.0,0.03125,0.10857666509535864,0.5,0.125,0.25,0.5
2253,0.5,1.0,1.0,0.023356913578774816,0.25,0.125,0.125,0.5
3415,1.0,1.0,0.03125,0.0853426540788929,0.5,0.125,0.125,1.0
11652,0.5,0.0,0.5,0.07285003554004374,0.125,0.25,1.0,0.125
11720,0.125,0.0,0.0625,0.11893610909235236,0.125,1.0,1.0,0.125
5407,1.0,1.0,0.25,0.013780737871897378,0.5,0.25,0.25,0.25
9673,0.125,1.0,0.25,0.1518926566283567,0.125,0.125,0.5,0.5
13004,0.5,0.0,1.0,0.24112010854360014,0.5,0.00048828125,1.0,0.25
3712,0.125,0.0,0.125,0.09384001235756062,1.0,0.25,0.125,1.0
3470,1.0,0.0,0.0625,0.10072537247648246,0.5,0.25,0.125,1.0
4238,1.0,0.0,0.0625,0.028375043875880527,0.25,0.5,0.25,0.125
486,1.0,0.0,0.03125,0.01561558076425141,0.5,0.00048828125,0.125,0.125
11368,0.125,0.0,1.0,0.3704041361894814,1.0,0.125,0.5,1.0
8698,0.25,0.0,0.0625,0.12402117486883113,0.125,0.125,0.5,0.25
8987,0.25,1.0,0.0625,0.11439148805258098,0.25,0.25,0.5,0.25
11510,1.0,0.0,0.5,0.40184547296968404,1.0,1.0,0.5,1.0
10581,0.5,1.0,0.125,0.31427552328703456,0.125,0.00048828125,0.5,1.0
14543,1.0,1.0,1.0,0.5174295763520478,0.125,0.25,1.0,1.0
5464,0.125,0.0,1.0,0.021303004044639792,0.5,0.5,0.25,0.25
3278,1.0,0.0,0.0625,0.10342722810146084,0.25,0.5,0.125,1.0
12308,0.5,0.0,0.125,0.11902290698000596,1.0,0.125,1.0,0.125
10735,1.0,1.0,0.25,0.3050231152594294,0.125,0.5,0.5,1.0
13739,0.25,1.0,0.0625,0.385428516487645,0.25,0.125,1.0,0.5
2532,0.5,0.0,0.5,0.02130817921905239,0.5,0.25,0.125,0.5
6071,1.0,1.0,0.125,0.08670279694948814,0.25,0.125,0.25,0.5
5414,1.0,0.0,0.5,0.012456438508795275,0.5,0.25,0.25,0.25
9877,0.5,1.0,0.5,0.024587461930025527,0.25,0.00048828125,0.5,0.5
11950,1.0,0.0,1.0,0.03119014547060834,0.25,0.5,1.0,0.125
93,0.5,1.0,1.0,0.002941369269200383,0.125,0.125,0.125,0.125
8696,0.125,0.0,0.0625,0.12383749381525813,0.125,0.125,0.5,0.25
1857,0.125,1.0,0.5,0.02648816673618095,1.0,0.5,0.125,0.25
9909,0.5,1.0,0.125,0.16848467383116367,0.25,0.125,0.5,0.5
15107,0.25,1.0,0.5,0.5417307618033993,0.5,1.0,1.0,1.0
12566,1.0,0.0,0.5,0.23541241280895758,0.125,0.125,1.0,0.25
14722,0.25,0.0,0.5,0.8018312757837774,0.25,0.125,1.0,1.0
11826,0.25,0.0,0.125,0.11954767749425683,0.25,0.125,1.0,0.125
7864,0.125,0.0,1.0,0.02767491899172087,0.125,0.5,0.5,0.125
2686,1.0,0.0,1.0,0.00253664495231227,1.0,0.00048828125,0.125,0.5
334,1.0,0.0,1.0,0.0033061693117427153,0.25,0.125,0.125,0.125
9062,1.0,0.0,0.5,0.12196236633166284,0.25,0.5,0.5,0.25
3512,0.125,0.0,0.0625,0.09859844167424194,0.5,0.5,0.125,1.0
7870,1.0,0.0,1.0,0.01582914723999176,0.125,0.5,0.5,0.125
9568,0.125,0.0,0.125,0.12390199338529498,1.0,1.0,0.5,0.25
8716,0.5,0.0,0.25,0.11965130824681092,0.125,0.125,0.5,0.25
9905,0.125,1.0,0.125,0.13989769792480217,0.25,0.125,0.5,0.5
4133,0.5,1.0,0.03125,0.027585460025158118,0.25,0.125,0.25,0.125
11242,0.25,0.0,0.0625,0.4491498500354653,0.5,1.0,0.5,1.0
10499,0.25,1.0,0.5,0.14268191505876796,1.0,0.5,0.5,0.5
9448,0.125,0.0,1.0,0.04674330837042498,1.0,0.125,0.5,0.25
13296,0.125,0.0,0.03125,0.27804203191673593,1.0,0.25,1.0,0.25
11405,0.5,1.0,0.25,0.30679979511449,1.0,0.25,0.5,1.0
7691,0.25,1.0,0.0625,0.05200901616031677,0.125,0.00048828125,0.5,0.125
13026,0.25,0.0,0.125,0.24893524682336818,0.5,0.125,1.0,0.25
3270,1.0,0.0,0.03125,0.10857513379205537,0.25,0.5,0.125,1.0
13246,1.0,0.0,1.0,0.0922526855926757,1.0,0.00048828125,1.0,0.25
4017,0.125,1.0,0.5,0.0055757410252802,0.125,0.5,0.25,0.125
13130,0.25,0.0,0.25,0.24638580506795393,0.5,0.5,1.0,0.25
11152,0.125,0.0,0.125,0.38501070323243936,0.5,0.25,0.5,1.0
14269,0.5,1.0,0.0625,0.3789917047019678,1.0,0.25,1.0,0.5
9139,0.25,1.0,0.125,0.11310280169333659,0.5,0.00048828125,0.5,0.25
6678,1.0,0.0,0.03125,0.11306874152655806,1.0,1.0,0.25,0.5
12077,0.5,1.0,0.25,0.10325197448409201,0.5,0.125,1.0,0.125
13918,1.0,0.0,1.0,0.43011592943411314,0.25,1.0,1.0,0.5
8519,1.0,1.0,0.125,0.05057934500510969,1.0,0.25,0.5,0.125
7014,1.0,0.0,0.03125,0.2183984706943031,0.25,0.125,0.25,1.0
8858,0.25,0.0,0.25,0.12277693208645597,0.125,1.0,0.5,0.25
7345,0.125,1.0,0.03125,0.16800968487629864,0.5,0.5,0.25,1.0
9179,0.25,1.0,0.0625,0.1126426541405896,0.5,0.125,0.5,0.25
5159,1.0,1.0,0.125,0.05676289606645357,0.25,0.25,0.25,0.25
7280,0.125,0.0,0.5,0.18950371008530406,0.5,0.125,0.25,1.0
14244,0.5,0.0,0.5,0.4101367596330937,1.0,0.125,1.0,0.5
3229,0.5,1.0,0.0625,0.07508732718998494,0.25,0.25,0.125,1.0
14014,1.0,0.0,1.0,0.4464014434328599,0.5,0.125,1.0,0.5
11791,1.0,1.0,0.25,0.1020876641430499,0.25,0.00048828125,1.0,0.125
14363,0.25,1.0,0.0625,0.3821785783873004,1.0,1.0,1.0,0.5
10137,0.125,1.0,0.0625,0.17439255248139934,0.5,0.125,0.5,0.5
2252,0.5,0.0,1.0,0.02773540252394324,0.25,0.125,0.125,0.5
6019,0.25,1.0,0.125,0.07378185031406609,0.25,0.00048828125,0.25,0.5
7272,0.125,0.0,0.25,0.18445614702596055,0.5,0.125,0.25,1.0
10303,1.0,1.0,0.25,0.16695693732859965,0.5,1.0,0.5,0.5
7789,0.5,1.0,0.0625,0.05025289951235888,0.125,0.25,0.5,0.125
4577,0.125,1.0,0.125,0.002467525820514886,1.0,0.00048828125,0.25,0.125
10403,0.25,1.0,0.5,0.14820656996555812,1.0,0.125,0.5,0.5
7423,1.0,1.0,0.25,0.1633942725919623,0.5,1.0,0.25,1.0
11542,1.0,0.0,0.125,0.12012137001028611,0.125,0.00048828125,1.0,0.125
7045,0.5,1.0,0.5,0.12827714735668008,0.25,0.125,0.25,1.0
12477,0.5,1.0,1.0,0.10046421483552306,1.0,1.0,1.0,0.125
141,0.5,1.0,1.0,0.004515630204293414,0.125,0.25,0.125,0.125
7989,0.5,1.0,0.125,0.042532081566073604,0.25,0.125,0.5,0.125
7763,0.25,1.0,0.5,0.007799244270489088,0.125,0.125,0.5,0.125
2725,0.5,1.0,0.5,0.009277828781737912,1.0,0.125,0.125,0.5
3170,0.25,0.0,0.03125,0.10024025798743699,0.25,0.125,0.125,1.0
7977,0.125,1.0,0.0625,0.050841486050079154,0.25,0.125,0.5,0.125
4919,1.0,1.0,0.125,0.05678230521576469,0.125,0.25,0.25,0.25
7257,0.125,1.0,0.0625,0.13600508884089846,0.5,0.125,0.25,1.0
10537,0.125,1.0,0.25,0.1406065478867587,1.0,1.0,0.5,0.5
14254,1.0,0.0,1.0,0.43620542251076405,1.0,0.125,1.0,0.5
8404,0.5,0.0,0.03125,0.0588371048587834,1.0,0.00048828125,0.5,0.125
6675,0.25,1.0,0.03125,0.09765630236702671,1.0,1.0,0.25,0.5
3610,0.25,0.0,0.0625,0.09565718266416605,1.0,0.00048828125,0.125,1.0
8202,0.25,0.0,1.0,0.05279327475495282,0.5,0.00048828125,0.5,0.125
6961,0.125,1.0,0.03125,0.16550514443744618,0.25,0.00048828125,0.25,1.0
1276,0.5,0.0,0.25,0.017910636822041928,0.25,0.125,0.125,0.25
13100,0.5,0.0,1.0,0.12117457745862154,0.5,0.25,1.0,0.25
2195,0.25,1.0,0.5,0.03695807862015417,0.25,0.00048828125,0.125,0.5
227,0.25,1.0,0.5,0.0031294419863720662,0.125,1.0,0.125,0.125
6694,1.0,0.0,0.125,0.10740298276991347,1.0,1.0,0.25,0.5
7777,0.125,1.0,0.03125,0.05043890234134757,0.125,0.25,0.5,0.125
7900,0.5,0.0,0.25,0.05755546369050866,0.125,1.0,0.5,0.125
7398,1.0,0.0,0.03125,0.22503381271467734,0.5,1.0,0.25,1.0
6936,0.125,0.0,0.25,0.19310378500675174,0.125,1.0,0.25,1.0
1656,0.125,0.0,0.25,0.02981670639720228,0.5,1.0,0.125,0.25
14226,0.25,0.0,0.125,0.454281319649291,1.0,0.125,1.0,0.5
2104,0.125,0.0,1.0,0.023482303330678394,0.125,0.5,0.125,0.5
3300,0.5,0.0,0.5,0.09548314051667263,0.25,0.5,0.125,1.0
451,0.25,1.0,0.125,0.014471968330457488,0.25,1.0,0.125,0.125
8874,0.25,0.0,1.0,0.11956145694342571,0.125,1.0,0.5,0.25
9611,0.25,1.0,0.0625,0.1862331839054314,0.125,0.00048828125,0.5,0.5
5848,0.125,0.0,1.0,0.07298988342261842,0.125,0.125,0.25,0.5
8413,0.5,1.0,0.0625,0.05114061293871175,1.0,0.00048828125,0.5,0.125
2100,0.5,0.0,0.5,0.027696946275592656,0.125,0.5,0.125,0.5
8566,1.0,0.0,0.125,0.059838616592621595,1.0,0.5,0.5,0.125
10081,0.125,1.0,0.03125,0.17802556549262752,0.5,0.00048828125,0.5,0.5
9945,0.125,1.0,0.0625,0.1733792727724567,0.25,0.25,0.5,0.5
8067,0.25,1.0,0.03125,0.0505332233533118,0.25,0.5,0.5,0.125
8974,1.0,0.0,1.0,0.03580195380063505,0.25,0.125,0.5,0.25
3446,1.0,0.0,0.5,0.03472799612819574,0.5,0.125,0.125,1.0
6990,1.0,0.0,0.25,0.20713897874616166,0.25,0.00048828125,0.25,1.0
9222,1.0,0.0,0.03125,0.12429624622966139,0.5,0.25,0.5,0.25
12260,0.5,0.0,0.125,0.11840471480845549,1.0,0.00048828125,1.0,0.125
5527,1.0,1.0,0.03125,0.05738628618468692,1.0,0.00048828125,0.25,0.25
13135,1.0,1.0,0.25,0.22131265258672522,0.5,0.5,1.0,0.25
11807,1.0,1.0,1.0,0.0575611768916838,0.25,0.00048828125,1.0,0.125
2745,0.125,1.0,0.0625,0.03844049597529401,1.0,0.25,0.125,0.5
10628,0.5,0.0,0.125,0.4032953726739416,0.125,0.125,0.5,1.0
3417,0.125,1.0,0.0625,0.06672406084520882,0.5,0.125,0.125,1.0
5227,0.25,1.0,1.0,0.02372394418104259,0.25,0.5,0.25,0.25
2066,0.25,0.0,0.03125,0.05562548746344441,0.125,0.5,0.125,0.5
11027,0.25,1.0,0.5,0.2622026545672164,0.25,1.0,0.5,1.0
6608,0.125,0.0,0.5,0.03402252891021772,1.0,0.25,0.25,0.5
6419,0.25,1.0,0.5,0.02172417452821367,0.5,0.5,0.25,0.5
7184,0.125,0.0,0.5,0.18265272493288345,0.25,1.0,0.25,1.0
10458,0.25,0.0,1.0,0.14218412572175101,1.0,0.25,0.5,0.5
5387,0.25,1.0,0.0625,0.056661020123907814,0.5,0.25,0.25,0.25
864,0.125,0.0,0.03125,0.012244352114784144,1.0,0.5,0.125,0.125
5228,0.5,0.0,1.0,0.02503751225656536,0.25,0.5,0.25,0.25
1309,0.5,1.0,0.0625,0.030399204051843896,0.25,0.25,0.125,0.25
1572,0.5,0.0,0.5,0.008231285896257668,0.5,0.25,0.125,0.25
1609,0.125,1.0,0.25,0.02964871674774704,0.5,0.5,0.125,0.25
9686,1.0,0.0,0.5,0.21244922215109352,0.125,0.125,0.5,0.5
1897,0.125,1.0,0.25,0.029537824217637263,1.0,1.0,0.125,0.25
1265,0.125,1.0,0.125,0.029803094017236447,0.25,0.125,0.125,0.25
5829,0.5,1.0,0.125,0.08131304657582658,0.125,0.125,0.25,0.5
8732,0.5,0.0,1.0,0.11545421737874405,0.125,0.125,0.5,0.25
13656,0.125,0.0,0.25,0.4042125451723187,0.125,1.0,1.0,0.5
12617,0.125,1.0,1.0,0.1817938434361536,0.125,0.25,1.0,0.25
2354,0.25,0.0,0.03125,0.053347430957376214,0.25,1.0,0.125,0.5
10755,0.25,1.0,0.03125,0.3662768406512415,0.125,1.0,0.5,1.0
13065,0.125,1.0,0.0625,0.22577601085552843,0.5,0.25,1.0,0.25
5482,0.25,0.0,0.0625,0.06248063136422056,0.5,1.0,0.25,0.25
8985,0.125,1.0,0.0625,0.1084086347193658,0.25,0.25,0.5,0.25
4483,0.25,1.0,0.125,0.023342068592078245,0.5,0.5,0.25,0.125
11498,0.25,0.0,0.25,0.3843011975455783,1.0,1.0,0.5,1.0
14297,0.125,1.0,1.0,0.04012586026195115,1.0,0.25,1.0,0.5
872,0.125,0.0,0.0625,0.014484987996055212,1.0,0.5,0.125,0.125
9173,0.5,1.0,0.03125,0.11277601086527424,0.5,0.125,0.5,0.25
4553,0.125,1.0,1.0,0.00911764621286139,0.5,1.0,0.25,0.125
15345,0.125,1.0,0.5,0.5229754537989549,1.0,1.0,1.0,1.0
9305,0.125,1.0,1.0,0.018301355328879724,0.5,0.5,0.5,0.25
1800,0.125,0.0,0.25,0.030120905933066627,1.0,0.25,0.125,0.25
12920,0.125,0.0,0.0625,0.25004719831269623,0.25,1.0,1.0,0.25
7153,0.125,1.0,0.03125,0.1701313716872788,0.25,1.0,0.25,1.0
5649,0.125,1.0,0.5,0.009011057561434837,1.0,0.25,0.25,0.25
8284,0.5,0.0,0.25,0.02473199288988055,0.5,0.25,0.5,0.125
12400,0.125,0.0,0.125,0.1194032866016104,1.0,0.5,1.0,0.125
14872,0.125,0.0,1.0,0.7593076045800978,0.25,1.0,1.0,1.0
570,0.25,0.0,1.0,0.0044982968004606775,0.5,0.125,0.125,0.125
15244,0.5,0.0,0.25,0.8094810670720308,1.0,0.25,1.0,1.0
15184,0.125,0.0,0.125,0.8624786160251647,1.0,0.125,1.0,1.0
12303,1.0,1.0,0.0625,0.10059477145730426,1.0,0.125,1.0,0.125
90,0.25,0.0,1.0,0.0038863572358467553,0.125,0.125,0.125,0.125
11528,0.125,0.0,0.0625,0.12057463066806942,0.125,0.00048828125,1.0,0.125
7009,0.125,1.0,0.03125,0.1343525363072392,0.25,0.125,0.25,1.0
7059,0.25,1.0,0.03125,0.17446805767807416,0.25,0.25,0.25,1.0
8538,0.25,0.0,1.0,0.025953480313037198,1.0,0.25,0.5,0.125
6817,0.125,1.0,0.03125,0.166434315331869,0.125,0.25,0.25,1.0
6043,0.25,1.0,1.0,0.019241157457580756,0.25,0.00048828125,0.25,0.5
2229,0.5,1.0,0.125,0.0361638120000173,0.25,0.125,0.125,0.5
14073,0.125,1.0,0.0625,0.3485746984548019,0.5,0.5,1.0,0.5
9671,1.0,1.0,0.125,0.1673954792737193,0.125,0.125,0.5,0.5
12971,0.25,1.0,0.0625,0.2267894972013026,0.5,0.00048828125,1.0,0.25
14387,0.25,1.0,0.5,0.3051635699966323,1.0,1.0,1.0,0.5
3338,0.25,0.0,0.25,0.09352136343480826,0.25,1.0,0.125,1.0
14107,0.25,1.0,1.0,0.29942939318051814,0.5,0.5,1.0,0.5
10470,1.0,0.0,0.03125,0.23172757971718333,1.0,0.5,0.5,0.5
14701,0.5,1.0,0.0625,0.6773023091528422,0.25,0.125,1.0,1.0
5551,1.0,1.0,0.25,0.0035486621690274363,1.0,0.00048828125,0.25,0.25
8678,1.0,0.0,0.5,0.12023488764605969,0.125,0.00048828125,0.5,0.25
1468,0.5,0.0,0.25,0.002927137627807553,0.5,0.00048828125,0.125,0.25
3355,0.25,1.0,1.0,0.024558679353067492,0.25,1.0,0.125,1.0
3569,0.125,1.0,0.125,0.06777965913876756,0.5,1.0,0.125,1.0
3463,1.0,1.0,0.03125,0.0874356151033843,0.5,0.25,0.125,1.0
4730,0.25,0.0,0.25,0.0284535258885114,1.0,0.5,0.25,0.125
8211,0.25,1.0,0.03125,0.049813992834416496,0.5,0.125,0.5,0.125
3416,0.125,0.0,0.0625,0.09552476592852001,0.5,0.125,0.125,1.0
15090,0.25,0.0,0.125,0.8903184538336366,0.5,1.0,1.0,1.0
5578,0.25,0.0,0.0625,0.062001897230763284,1.0,0.125,0.25,0.25
3560,0.125,0.0,0.0625,0.09081399526147811,0.5,1.0,0.125,1.0
10846,1.0,0.0,1.0,0.41141824076994016,0.25,0.00048828125,0.5,1.0
1591,1.0,1.0,0.03125,0.030994639275823254,0.5,0.5,0.125,0.25
4874,0.25,0.0,0.25,0.059483341703768275,0.125,0.125,0.25,0.25
6829,0.5,1.0,0.0625,0.1550692743659546,0.125,0.25,0.25,1.0
5591,1.0,1.0,0.125,0.05746136959334432,1.0,0.125,0.25,0.25
3571,0.25,1.0,0.125,0.06969433821240334,0.5,1.0,0.125,1.0
8286,1.0,0.0,0.25,0.024699280426569502,0.5,0.25,0.5,0.125
13194,0.25,0.0,1.0,0.23766923687809935,0.5,1.0,1.0,0.25
12934,1.0,0.0,0.125,0.24715073907050494,0.25,1.0,1.0,0.25
2753,0.125,1.0,0.125,0.04124053245616116,1.0,0.25,0.125,0.5
9630,1.0,0.0,0.25,0.21703584010858432,0.125,0.00048828125,0.5,0.5
9732,0.5,0.0,0.5,0.2047158909981879,0.125,0.25,0.5,0.5
9104,0.125,0.0,0.5,0.12065668377780683,0.25,1.0,0.5,0.25
460,0.5,0.0,0.25,0.013325965169096019,0.25,1.0,0.125,0.125
6299,0.25,1.0,0.0625,0.08015223358134549,0.5,0.125,0.25,0.5
7455,1.0,1.0,0.0625,0.17219276563698294,1.0,0.00048828125,0.25,1.0
5605,0.5,1.0,0.5,0.010546339778213355,1.0,0.125,0.25,0.25
10714,0.25,0.0,0.0625,0.4398107657919387,0.125,0.5,0.5,1.0
8005,0.5,1.0,0.5,0.02427290256816538,0.25,0.125,0.5,0.125
3833,0.125,1.0,1.0,0.05709696622827035,1.0,1.0,0.125,1.0
14852,0.5,0.0,0.125,0.8615074031998938,0.25,1.0,1.0,1.0
5162,0.25,0.0,0.25,0.05495343540577902,0.25,0.25,0.25,0.25
10941,0.5,1.0,1.0,0.28301051214063844,0.25,0.25,0.5,1.0
11128,0.125,0.0,1.0,0.3687640633129056,0.5,0.125,0.5,1.0
10547,0.25,1.0,0.5,0.1394080279580974,1.0,1.0,0.5,0.5
3643,0.25,1.0,1.0,0.04253359003631781,1.0,0.00048828125,0.125,1.0
15096,0.125,0.0,0.25,0.8097317959368036,0.5,1.0,1.0,1.0
5031,1.0,1.0,0.5,0.009693059006981116,0.125,1.0,0.25,0.25
12499,0.25,1.0,0.125,0.22391508351296002,0.125,0.00048828125,1.0,0.25
9993,0.125,1.0,0.0625,0.16823269873316357,0.25,0.5,0.5,0.5
6551,1.0,1.0,0.125,0.08556847685892059,1.0,0.125,0.25,0.5
1952,0.125,0.0,0.5,0.047979886939636826,0.125,0.00048828125,0.125,0.5
6780,0.5,0.0,0.0625,0.203932021012648,0.125,0.125,0.25,1.0
2114,0.25,0.0,0.03125,0.05262487066115984,0.125,1.0,0.125,0.5
6822,1.0,0.0,0.03125,0.2220913032671419,0.125,0.25,0.25,1.0
3762,0.25,0.0,0.125,0.09409463436479581,1.0,0.5,0.125,1.0
15191,1.0,1.0,0.125,0.7015293077872519,1.0,0.125,1.0,1.0
6523,0.25,1.0,1.0,0.02103812068338816,1.0,0.00048828125,0.25,0.5
5360,0.125,0.0,0.5,0.029199065217330292,0.5,0.125,0.25,0.25
6348,0.5,0.0,0.0625,0.11018671784866518,0.5,0.25,0.25,0.5
15210,0.25,0.0,1.0,0.7914588644564241,1.0,0.125,1.0,1.0
14769,0.125,1.0,0.5,0.5248045113365323,0.25,0.25,1.0,1.0
1945,0.125,1.0,0.25,0.036948522675104345,0.125,0.00048828125,0.125,0.5
7839,1.0,1.0,0.0625,0.051490484197062265,0.125,0.5,0.5,0.125
6131,0.25,1.0,0.5,0.08085071767372254,0.25,0.25,0.25,0.5
10566,1.0,0.0,0.03125,0.4409614817288525,0.125,0.00048828125,0.5,1.0
778,0.25,0.0,0.0625,0.015030521251754931,1.0,0.125,0.125,0.125
9723,0.25,1.0,0.25,0.15811742001025134,0.125,0.25,0.5,0.5
