,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3700,0.026626165576178147,1.0,0.25,0.125,1.0,0.125,0.25,0.0
5396,0.049655921203924265,0.5,0.25,0.25,0.25,0.25,0.5,1.0
5114,0.045163205060886134,0.25,0.125,0.25,0.25,0.5,0.125,1.0
6486,0.05729684624812792,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.5
10651,0.14078031677062625,0.125,0.125,0.5,1.0,1.0,0.5,0.0
14445,0.45552381447992496,0.125,0.00048828125,1.0,1.0,1.0,1.0,0.5
13177,0.030648521509135662,0.5,1.0,1.0,0.25,0.5,0.125,0.0
767,0.01736545071082775,1.0,0.00048828125,0.125,0.125,1.0,1.0,1.0
4397,0.08577726189549913,0.5,0.125,0.25,0.125,0.5,0.25,1.0
11612,0.22782979804124262,0.125,0.125,1.0,0.125,1.0,0.5,1.0
13882,0.04177423149871623,0.25,1.0,1.0,0.5,0.125,1.0,0.0
7648,0.04016666604753351,1.0,1.0,0.25,1.0,0.25,0.25,0.0
13083,0.0651027446442551,0.5,0.25,1.0,0.25,0.5,0.25,0.5
4261,0.06533439939531682,0.25,0.5,0.25,0.125,1.0,0.125,0.0
649,0.048112206713531544,0.5,0.5,0.125,0.125,0.5,0.125,0.0
11652,0.17359360742512617,0.125,0.25,1.0,0.125,1.0,0.125,0.5
13876,0.012031541406301156,0.25,1.0,1.0,0.5,0.125,0.25,0.0
168,0.056656142424781224,0.125,0.5,0.125,0.125,0.5,0.125,0.5
4194,0.0936523040492248,0.25,0.25,0.25,0.125,0.25,0.5,0.5
4162,0.09721937247754715,0.25,0.125,0.25,0.125,0.5,1.0,0.0
6443,0.058975343151758224,0.5,1.0,0.25,0.5,0.125,1.0,1.0
5782,0.18323663838346102,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.0
2103,0.06748725497080763,0.125,0.5,0.125,0.5,1.0,0.25,0.5
6041,0.18420896446807764,0.25,0.00048828125,0.25,0.5,1.0,0.25,1.0
7662,0.09669956441712244,1.0,1.0,0.25,1.0,0.5,0.5,0.5
3766,0.07599082847511682,1.0,0.5,0.125,1.0,0.25,1.0,0.0
13425,0.1479560334223855,1.0,1.0,1.0,0.25,0.5,1.0,0.5
11825,0.083997250837423,0.25,0.125,1.0,0.125,0.25,0.25,1.0
6487,0.05121678141707884,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.0
15145,0.029290143495606984,1.0,0.00048828125,1.0,1.0,0.5,0.125,0.0
5164,0.05003498589466242,0.25,0.25,0.25,0.25,0.5,0.25,0.0
6119,0.08201628332154234,0.25,0.25,0.25,0.5,0.25,1.0,1.0
10748,0.1372301826635898,0.125,0.5,0.5,1.0,1.0,0.5,1.0
5412,0.06452296006082683,0.5,0.25,0.25,0.25,1.0,0.125,0.5
9088,0.03673266446439222,0.25,1.0,0.5,0.25,0.25,0.25,0.0
7820,0.17539643773176222,0.125,0.25,0.5,0.125,1.0,0.5,1.0
10400,0.09270761961590103,1.0,0.125,0.5,0.5,0.5,0.5,1.0
10808,0.03936055727773718,0.25,0.00048828125,0.5,1.0,0.125,0.5,1.0
636,0.04442160321096833,0.5,0.5,0.125,0.125,0.25,0.125,0.5
12745,0.05639112795564292,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
874,0.05510192590558154,1.0,0.5,0.125,0.125,0.125,1.0,0.0
6580,0.02661673293472277,1.0,0.25,0.25,0.5,0.125,0.25,0.0
6787,0.06123215326121963,0.125,0.125,0.25,1.0,0.25,0.5,0.0
9018,0.1306685772070794,0.25,0.25,0.5,0.25,1.0,0.5,0.5
9779,0.12801521287076914,0.125,0.5,0.5,0.5,0.5,1.0,1.0
5279,0.0691974072382006,0.25,1.0,0.25,0.25,1.0,1.0,1.0
825,0.05795853439290151,1.0,0.25,0.125,0.125,0.125,1.0,0.5
8399,0.17005590218186428,0.5,1.0,0.5,0.125,1.0,1.0,1.0
728,0.036245270444701126,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
14613,0.05061728047252965,0.125,1.0,1.0,1.0,0.25,1.0,0.5
12348,0.05989113690228077,1.0,0.25,1.0,0.125,0.25,0.125,0.5
81,0.04923247754363779,0.125,0.125,0.125,0.125,0.5,1.0,0.5
5935,0.08277862144490021,0.125,0.5,0.25,0.5,0.5,0.5,0.0
14508,0.009221032884037484,0.125,0.25,1.0,1.0,0.25,0.125,0.5
9371,0.08373274995769686,1.0,0.00048828125,0.5,0.25,0.125,1.0,1.0
11089,0.00921975178122517,0.5,0.125,0.5,1.0,0.125,0.125,0.0
6079,0.08065471405628281,0.25,0.125,0.25,0.5,0.5,0.5,0.0
4865,0.03994267019297391,0.125,0.125,0.25,0.25,0.25,0.25,1.0
1154,0.029670021945219855,0.125,1.0,0.125,0.25,0.125,0.125,1.0
2011,0.062431846634543174,0.125,0.125,0.125,0.5,1.0,0.5,0.0
13486,0.34373495249463765,0.125,0.00048828125,1.0,0.5,1.0,1.0,0.0
7695,0.08405970182972887,0.125,0.00048828125,0.5,0.125,0.25,0.25,0.5
2178,0.2097040962191242,0.25,0.00048828125,0.125,0.5,0.25,0.5,0.5
11476,0.01571819403820819,1.0,1.0,0.5,1.0,0.125,0.25,0.0
6335,0.10445612028237623,0.5,0.125,0.25,0.5,1.0,1.0,1.0
5249,0.041225373879184776,0.25,1.0,0.25,0.25,0.25,0.25,1.0
4147,0.09010220385254608,0.25,0.125,0.25,0.125,0.25,0.5,0.0
8657,0.0534376242096089,0.125,0.00048828125,0.5,0.25,0.25,0.25,1.0
520,0.04783478504556947,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.0
11803,0.16031078175923202,0.25,0.00048828125,1.0,0.125,1.0,0.5,0.0
904,0.05836502161840161,1.0,0.5,0.125,0.125,1.0,0.25,0.0
8044,0.11394844818366578,0.25,0.25,0.5,0.125,0.5,0.25,0.0
651,0.05829493478504845,0.5,0.5,0.125,0.125,0.5,0.25,0.5
14831,0.14015406230320002,0.25,0.5,1.0,1.0,1.0,1.0,1.0
14485,0.03540839605433686,0.125,0.125,1.0,1.0,1.0,0.125,0.0
2167,0.0685058315537615,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.0
14086,0.07593958992464062,0.5,0.5,1.0,0.5,0.25,1.0,0.0
12882,0.05300897943607362,0.25,0.5,1.0,0.25,0.25,0.5,0.5
15144,0.02644007383132091,1.0,0.00048828125,1.0,1.0,0.5,0.125,0.5
9142,0.1292467985318095,0.5,0.00048828125,0.5,0.25,0.25,1.0,0.0
11215,0.08941262129872092,0.5,0.5,0.5,1.0,0.5,0.5,0.0
11841,0.2746398596684115,0.25,0.125,1.0,0.125,0.5,1.0,0.5
5088,0.0204504101563576,0.25,0.125,0.25,0.25,0.125,0.125,0.5
10521,0.07083826718833282,1.0,1.0,0.5,0.5,0.125,1.0,0.5
10569,0.05413088370478542,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.5
14080,0.026485313747172914,0.5,0.5,1.0,0.5,0.25,0.25,0.0
1405,0.04377032137449466,0.25,1.0,0.125,0.25,0.25,0.125,0.0
13748,0.04288106436277673,0.25,0.125,1.0,0.5,0.25,0.5,1.0
12405,0.2101807350485549,1.0,0.5,1.0,0.125,0.25,1.0,0.5
2585,0.0572491166122836,0.5,0.5,0.125,0.5,1.0,0.25,1.0
10846,0.5216333494805216,0.25,0.00048828125,0.5,1.0,1.0,1.0,0.0
690,0.06003384563735455,0.5,1.0,0.125,0.125,0.25,0.5,0.5
8286,0.1545142229037629,0.5,0.25,0.5,0.125,0.5,0.5,0.5
13580,0.11938167729262661,0.125,0.25,1.0,0.5,1.0,0.5,1.0
4419,0.05717865672014083,0.5,0.25,0.25,0.125,0.125,0.25,0.5
12140,0.23513849362244077,0.5,0.25,1.0,0.125,1.0,0.5,1.0
7305,0.06606883691963719,0.5,0.25,0.25,1.0,0.125,1.0,0.5
6027,0.12973210414892933,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.5
4405,0.0923569241689321,0.5,0.125,0.25,0.125,1.0,0.125,0.0
9458,0.01621830498029432,1.0,0.25,0.5,0.25,0.125,0.125,1.0
11988,0.12040418626598884,0.25,1.0,1.0,0.125,1.0,0.125,0.5
13720,0.14355684895353393,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
1085,0.041407567951380835,0.125,0.25,0.125,0.25,0.5,0.25,1.0
1581,0.06179374587969922,0.5,0.25,0.125,0.25,1.0,1.0,0.5
10251,0.06685910834130604,0.5,0.5,0.5,0.5,0.5,0.25,0.5
3705,0.06771704523531077,1.0,0.25,0.125,1.0,0.125,1.0,0.5
541,0.04068919258830007,0.5,0.125,0.125,0.125,0.25,0.125,0.0
1170,0.055695815897016526,0.125,1.0,0.125,0.25,0.25,0.5,0.5
13718,0.10215465063552605,0.25,0.00048828125,1.0,0.5,1.0,0.125,1.0
10947,0.014142012353941798,0.25,0.5,0.5,1.0,0.125,0.25,0.5
619,0.05629564728813336,0.5,0.25,0.125,0.125,1.0,0.5,0.0
12088,0.15327256133613523,0.5,0.125,1.0,0.125,1.0,0.25,0.0
12036,0.13810833802525518,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.5
9695,0.15762982605405088,0.125,0.125,0.5,0.5,1.0,1.0,1.0
5689,0.04141442564839996,1.0,0.5,0.25,0.25,0.5,0.125,0.0
14961,0.0970051077294166,0.5,0.125,1.0,1.0,0.5,1.0,0.5
4837,0.07836371306614155,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.0
5259,0.06453111805858565,0.25,1.0,0.25,0.25,0.5,0.25,0.5
13903,0.07292469170027577,0.25,1.0,1.0,0.5,0.5,0.5,0.0
12443,0.1311897223941746,1.0,1.0,1.0,0.125,0.125,1.0,1.0
3798,0.05042558243947512,1.0,1.0,0.125,1.0,0.125,0.5,0.5
11012,0.045847492530299294,0.25,1.0,0.5,1.0,0.25,0.5,1.0
12301,0.056395372267516085,1.0,0.125,1.0,0.125,0.25,0.125,0.0
8875,0.11452251322009625,0.125,1.0,0.5,0.25,1.0,0.5,0.0
866,0.029476107942057957,1.0,0.5,0.125,0.125,0.125,0.125,1.0
5772,0.0442575465600768,0.125,0.00048828125,0.25,0.5,0.25,0.125,0.5
8772,0.08110132176528739,0.125,0.25,0.5,0.25,1.0,0.125,0.5
3409,0.01957475859914525,0.5,0.125,0.125,1.0,0.125,0.125,0.0
2248,0.05383558203819448,0.25,0.125,0.125,0.5,1.0,0.25,0.0
2655,0.09283356604850075,1.0,0.00048828125,0.125,0.5,0.25,0.25,0.5
13584,0.006760310688200735,0.125,0.5,1.0,0.5,0.125,0.125,0.5
1570,0.05628462835064642,0.5,0.25,0.125,0.25,0.5,1.0,0.0
11001,0.04697748441932121,0.25,1.0,0.5,1.0,0.125,1.0,0.5
11481,0.0543291417324199,1.0,1.0,0.5,1.0,0.125,1.0,0.5
4553,0.09979395053839658,0.5,1.0,0.25,0.125,1.0,0.25,1.0
729,0.06342636045459009,1.0,0.00048828125,0.125,0.125,0.125,1.0,0.5
4288,0.06943763319100935,0.25,1.0,0.25,0.125,0.25,0.25,0.0
10104,0.06492858844820687,0.5,0.00048828125,0.5,0.5,0.5,0.125,0.5
11194,0.04809943861161517,0.5,0.5,0.5,1.0,0.125,1.0,0.0
4570,0.05763092763830026,1.0,0.00048828125,0.25,0.125,0.125,1.0,0.0
11993,0.19246149134106075,0.25,1.0,1.0,0.125,1.0,0.25,1.0
1314,0.052762481951000174,0.25,0.25,0.125,0.25,0.25,0.5,0.5
3116,0.07752497217074504,0.125,1.0,0.125,1.0,1.0,0.5,1.0
11786,0.0953140577137435,0.25,0.00048828125,1.0,0.125,0.5,0.125,1.0
10527,0.04063362961497338,1.0,1.0,0.5,0.5,0.25,0.25,0.5
12013,0.050558789591003885,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.0
2863,0.0538753980910142,1.0,1.0,0.125,0.5,0.5,0.5,0.0
7466,0.06934072703253746,1.0,0.00048828125,0.25,1.0,0.5,0.125,1.0
7257,0.07052853280701545,0.5,0.125,0.25,1.0,0.125,1.0,0.5
8492,0.1294299997326581,1.0,0.125,0.5,0.125,1.0,0.5,1.0
2207,0.08255239755424618,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
12967,0.04005288248873327,0.5,0.00048828125,1.0,0.25,0.125,0.5,0.0
9434,0.04298395121388463,1.0,0.125,0.5,0.25,0.5,0.125,1.0
7944,0.08551097206498474,0.25,0.00048828125,0.5,0.125,0.5,0.125,0.5
10043,0.05369383127072556,0.25,1.0,0.5,0.5,0.125,1.0,1.0
4664,0.06675345245830455,1.0,0.25,0.25,0.125,0.125,0.5,1.0
3968,0.0978610400547899,0.125,0.25,0.25,0.125,0.5,0.5,1.0
1180,0.051707730462311495,0.125,1.0,0.125,0.25,0.5,0.25,0.0
11889,0.2550281450142203,0.25,0.25,1.0,0.125,0.5,1.0,0.5
6736,0.048362540599376475,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.0
14827,0.09176402502379535,0.25,0.5,1.0,1.0,1.0,0.5,0.0
15340,0.027901055167688992,1.0,1.0,1.0,1.0,0.5,0.25,0.0
6972,0.03641756758164221,0.25,0.00048828125,0.25,1.0,0.25,0.125,0.5
8537,0.13767514168329886,1.0,0.25,0.5,0.125,1.0,0.25,1.0
7097,0.09229397299885024,0.25,0.25,0.25,1.0,1.0,0.25,1.0
10082,0.011576485084183921,0.5,0.00048828125,0.5,0.5,0.125,0.125,1.0
4697,0.09857756528490266,1.0,0.25,0.25,0.125,1.0,0.25,1.0
13402,0.049765564918077626,1.0,1.0,1.0,0.25,0.125,1.0,0.0
1871,0.03741800284090911,1.0,0.5,0.125,0.25,1.0,1.0,1.0
396,0.04566731450960712,0.25,0.5,0.125,0.125,0.25,0.125,0.5
12085,0.10697706695949341,0.5,0.125,1.0,0.125,1.0,0.125,0.0
9834,0.1546475193615379,0.125,1.0,0.5,0.5,1.0,0.5,0.5
9886,0.39414013798852454,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
760,0.08790387986998355,1.0,0.00048828125,0.125,0.125,1.0,0.25,0.0
7962,0.1574448590027238,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.5
9462,0.03969311727702027,1.0,0.25,0.5,0.25,0.125,0.5,0.5
5271,0.08284416195786386,0.25,1.0,0.25,0.25,1.0,0.25,0.5
4663,0.07163779156244524,1.0,0.25,0.25,0.125,0.125,0.5,0.0
14094,0.08202477006137993,0.5,0.5,1.0,0.5,0.5,0.5,0.5
9115,0.10155961630408379,0.25,1.0,0.5,0.25,1.0,0.5,0.0
7840,0.09195754596285083,0.125,0.5,0.5,0.125,0.25,0.25,0.0
4667,0.07915220858981856,1.0,0.25,0.25,0.125,0.125,1.0,1.0
14515,0.027319644950420042,0.125,0.25,1.0,1.0,0.25,0.5,0.0
15127,0.015061659819254445,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.0
5657,0.07371701133446233,1.0,0.25,0.25,0.25,1.0,0.25,1.0
3488,0.07213496634301772,0.5,0.25,0.125,1.0,0.5,0.5,1.0
8020,0.05789836669801371,0.25,0.25,0.5,0.125,0.125,0.25,0.0
13665,0.1290328458397087,0.125,1.0,1.0,0.5,0.5,1.0,0.5
2107,0.0552026490426227,0.125,0.5,0.125,0.5,1.0,0.5,0.0
12231,0.2140130712868889,0.5,1.0,1.0,0.125,1.0,0.25,0.5
10040,0.03217954433048173,0.25,1.0,0.5,0.5,0.125,0.5,1.0
3631,0.2362767414276221,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.0
65,0.04354035218351421,0.125,0.125,0.125,0.125,0.25,0.25,1.0
4515,0.056162198054328843,0.5,1.0,0.25,0.125,0.125,0.25,0.5
3336,0.0577942554407762,0.25,1.0,0.125,1.0,0.5,0.125,0.5
11677,0.06014464212424964,0.125,0.5,1.0,0.125,0.25,0.125,0.0
4202,0.0723528363542568,0.25,0.25,0.25,0.125,0.5,0.125,1.0
779,0.051392637795928724,1.0,0.125,0.125,0.125,0.125,1.0,1.0
7060,0.02140543276328112,0.25,0.25,0.25,1.0,0.125,0.25,0.0
8001,0.17523827174958095,0.25,0.125,0.5,0.125,0.5,1.0,0.5
10425,0.06265086152404917,1.0,0.25,0.5,0.5,0.125,1.0,0.5
12845,0.04932674255173699,0.25,0.25,1.0,0.25,0.5,0.25,1.0
1789,0.04019615128296866,1.0,0.25,0.125,0.25,0.25,0.125,0.0
3671,0.07356106114296854,1.0,0.125,0.125,1.0,0.25,1.0,1.0
3880,0.0786999282969703,0.125,0.00048828125,0.25,0.125,1.0,0.25,0.0
3719,0.07217499016406077,1.0,0.25,0.125,1.0,0.25,1.0,1.0
8922,0.21955902358314744,0.25,0.00048828125,0.5,0.25,1.0,0.5,0.5
8035,0.11097455888520602,0.25,0.25,0.5,0.125,0.25,0.5,0.0
3649,0.02034487847676942,1.0,0.125,0.125,1.0,0.125,0.125,0.0
13384,0.08766914936874,1.0,0.5,1.0,0.25,1.0,0.25,0.0
2812,0.051392360457646155,1.0,0.5,0.125,0.5,0.5,0.25,0.0
7612,0.06581750631149288,1.0,0.5,0.25,1.0,0.5,0.25,0.0
8209,0.03574443845896429,0.5,0.125,0.5,0.125,0.125,0.125,0.0
3054,0.09382213671952197,0.125,0.5,0.125,1.0,0.5,0.5,0.5
12749,0.09364696455839203,0.25,0.00048828125,1.0,0.25,0.5,0.25,1.0
10619,0.04374951880540821,0.125,0.125,0.5,1.0,0.125,1.0,1.0
6256,0.06328107094393388,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.0
12121,0.0920626501297152,0.5,0.25,1.0,0.125,0.5,0.125,0.0
8427,0.0867870264503694,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.5
12340,0.0462273947979015,1.0,0.25,1.0,0.125,0.125,0.25,0.0
3822,0.08636844148048696,1.0,1.0,0.125,1.0,0.5,0.5,0.5
12252,0.0605193086954208,1.0,0.00048828125,1.0,0.125,0.25,0.125,0.5
13682,0.007189127166563064,0.25,0.00048828125,1.0,0.5,0.125,0.125,1.0
15027,0.008174865066777623,0.5,0.5,1.0,1.0,0.125,0.25,0.5
2777,0.05686832958038838,1.0,0.25,0.125,0.5,1.0,0.25,1.0
11975,0.14791990556951473,0.25,1.0,1.0,0.125,0.25,1.0,1.0
12657,0.13951185216023415,0.125,0.5,1.0,0.25,0.5,1.0,0.5
1016,0.04184634837832406,0.125,0.125,0.125,0.25,0.125,0.5,1.0
5551,0.12294216863662526,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
15213,0.17205327311560004,1.0,0.125,1.0,1.0,1.0,1.0,0.5
14190,0.14573730989264644,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.5
13269,0.07606977205695918,1.0,0.125,1.0,0.25,0.25,1.0,0.5
4563,0.060422795690765294,1.0,0.00048828125,0.25,0.125,0.125,0.25,0.5
1100,0.036434984273280825,0.125,0.25,0.125,0.25,1.0,0.5,1.0
9500,0.1157783265757701,1.0,0.25,0.5,0.25,1.0,0.5,1.0
14004,0.04990434969547753,0.5,0.125,1.0,0.5,1.0,0.125,0.5
10832,0.164545774384311,0.25,0.00048828125,0.5,1.0,0.5,0.5,1.0
5492,0.05534778115718744,0.5,1.0,0.25,0.25,0.25,0.5,1.0
4712,0.0655917826434698,1.0,0.5,0.25,0.125,0.125,0.5,1.0
6035,0.20727828971543558,0.25,0.00048828125,0.25,0.5,0.5,1.0,1.0
9282,0.06608714680830328,0.5,0.5,0.5,0.25,0.25,0.5,0.5
7057,0.012663622758669554,0.25,0.25,0.25,1.0,0.125,0.125,0.0
4384,0.07082426261429976,0.5,0.125,0.25,0.125,0.25,0.25,0.0
446,0.04215630124820271,0.25,1.0,0.125,0.125,0.25,0.125,1.0
3410,0.020998229248757178,0.5,0.125,0.125,1.0,0.125,0.125,1.0
13428,0.07129173833579275,1.0,1.0,1.0,0.25,1.0,0.125,0.5
5629,0.027418788250545386,1.0,0.25,0.25,0.25,0.25,0.125,0.0
13521,0.13082288602063785,0.125,0.125,1.0,0.5,0.5,1.0,0.5
6092,0.09451380812446811,0.25,0.125,0.25,0.5,1.0,0.5,1.0
11147,0.053265943424817386,0.5,0.25,0.5,1.0,0.125,1.0,1.0
7036,0.06709953793568084,0.25,0.125,0.25,1.0,0.5,0.25,0.0
8014,0.17485459556418115,0.25,0.125,0.5,0.125,1.0,1.0,0.0
5822,0.029509157218883746,0.125,0.125,0.25,0.5,0.25,0.125,1.0
5833,0.048418777608344794,0.125,0.125,0.25,0.5,0.5,0.125,0.0
9997,0.02351749507556499,0.25,0.5,0.5,0.5,0.25,0.125,0.0
5357,0.05569943596226531,0.5,0.125,0.25,0.25,0.5,0.25,1.0
6411,0.07073075498237738,0.5,0.5,0.25,0.5,0.5,0.25,0.5
13011,0.01641187377960329,0.5,0.125,1.0,0.25,0.125,0.25,0.5
9240,0.05008725534692553,0.5,0.25,0.5,0.25,0.5,0.125,0.5
14708,0.026588678931686177,0.25,0.125,1.0,1.0,0.25,0.5,1.0
9924,0.07467204919207582,0.25,0.125,0.5,0.5,1.0,0.125,0.5
1974,0.04711196729106582,0.125,0.125,0.125,0.5,0.125,0.5,0.5
4912,0.03915797222566394,0.125,0.25,0.25,0.25,0.25,0.25,0.0
85,0.06005712868630939,0.125,0.125,0.125,0.125,1.0,0.125,0.0
7269,0.10164038131171305,0.5,0.125,0.25,1.0,0.25,1.0,0.5
6036,0.16265274665286517,0.25,0.00048828125,0.25,0.5,1.0,0.125,0.5
11301,0.2076163841452532,1.0,0.00048828125,0.5,1.0,0.25,1.0,0.5
12236,0.20628459046165284,0.5,1.0,1.0,0.125,1.0,0.5,1.0
10981,0.06085291749362401,0.25,0.5,0.5,1.0,1.0,0.125,0.0
4148,0.08519675604414531,0.25,0.125,0.25,0.125,0.25,0.5,1.0
6698,0.04761392257982878,1.0,1.0,0.25,0.5,0.5,0.125,1.0
10125,0.6214994704553608,0.5,0.00048828125,0.5,0.5,1.0,1.0,0.5
10070,0.06726237798520761,0.25,1.0,0.5,0.5,1.0,0.125,1.0
2913,0.2639795199080089,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.5
4476,0.0631325687857259,0.5,0.5,0.25,0.125,0.25,0.125,0.5
14274,0.04236605475253067,1.0,0.25,1.0,0.5,0.25,0.5,0.5
11660,0.21590580499400314,0.125,0.25,1.0,0.125,1.0,0.5,1.0
1070,0.04138619316743578,0.125,0.25,0.125,0.25,0.25,0.125,1.0
1485,0.09738375836392212,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.5
10209,0.1451728932949344,0.5,0.25,0.5,0.5,0.5,1.0,0.5
8828,0.11087798362185147,0.125,0.5,0.5,0.25,1.0,0.5,1.0
14792,0.01606598552953228,0.25,0.5,1.0,1.0,0.125,0.5,1.0
4070,0.0928945924469437,0.125,1.0,0.25,0.125,1.0,0.125,1.0
10205,0.06772251256280946,0.5,0.25,0.5,0.5,0.5,0.25,1.0
7463,0.2369344057227025,1.0,0.00048828125,0.25,1.0,0.25,1.0,1.0
3284,0.06499630330586527,0.25,0.5,0.125,1.0,0.25,0.5,1.0
14795,0.029603661124555793,0.25,0.5,1.0,1.0,0.125,1.0,1.0
12459,0.16184332031974108,1.0,1.0,1.0,0.125,0.5,0.25,0.5
2843,0.04479938011550356,1.0,1.0,0.125,0.5,0.125,1.0,1.0
10408,0.09787223056253899,1.0,0.125,0.5,0.5,1.0,0.25,0.0
12711,0.09917065703728269,0.125,1.0,1.0,0.25,1.0,0.25,0.5
14204,0.2774408569633115,1.0,0.00048828125,1.0,0.5,1.0,0.5,1.0
12880,0.0270601541017684,0.25,0.5,1.0,0.25,0.25,0.25,0.0
6642,0.0687601067561539,1.0,0.5,0.25,0.5,0.25,0.5,0.5
6895,0.10214749640229699,0.125,0.5,0.25,1.0,0.5,0.5,0.0
4878,0.07935370070568071,0.125,0.125,0.25,0.25,0.5,0.5,0.5
108,0.04384265822287779,0.125,0.25,0.125,0.125,0.25,0.125,0.5
7256,0.037595954529995736,0.5,0.125,0.25,1.0,0.125,0.5,1.0
13444,0.013606120871021457,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.0
6415,0.08865958735218293,0.5,0.5,0.25,0.5,0.5,0.5,0.0
694,0.05236796099996388,0.5,1.0,0.125,0.125,0.25,1.0,0.0
10795,0.14380293305519928,0.125,1.0,0.5,1.0,1.0,0.5,0.0
1531,0.05706590137182924,0.5,0.125,0.125,0.25,1.0,0.5,0.0
2368,0.04223940185414564,0.25,1.0,0.125,0.5,0.25,0.25,0.0
13668,0.054694629586123644,0.125,1.0,1.0,0.5,1.0,0.125,0.5
6169,0.0501121279214698,0.25,0.5,0.25,0.5,0.5,0.125,0.0
9692,0.1332766597329952,0.125,0.125,0.5,0.5,1.0,0.5,1.0
8003,0.16363095075709033,0.25,0.125,0.5,0.125,0.5,1.0,1.0
12740,0.09622497075007151,0.25,0.00048828125,1.0,0.25,0.25,0.5,1.0
1068,0.048391730419975944,0.125,0.25,0.125,0.25,0.25,0.125,0.5
8559,0.09746923861575976,1.0,0.5,0.5,0.125,0.25,0.25,0.5
8189,0.08521024568311708,0.5,0.00048828125,0.5,0.125,0.5,0.25,1.0
3938,0.03656198825151992,0.125,0.25,0.25,0.125,0.125,0.125,1.0
1609,0.04660700748181419,0.5,0.5,0.125,0.25,0.5,0.125,0.0
10329,0.08910139118355741,1.0,0.00048828125,0.5,0.5,0.125,1.0,0.5
2188,0.11935130886282243,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.0
12502,0.0887203409875503,0.125,0.00048828125,1.0,0.25,0.25,1.0,0.0
329,0.05748398338292751,0.25,0.125,0.125,0.125,1.0,0.25,1.0
14973,0.15924822505712746,0.5,0.125,1.0,1.0,1.0,1.0,0.5
1637,0.03849055551804349,0.5,1.0,0.125,0.25,0.125,0.25,1.0
8643,0.025032791295705736,0.125,0.00048828125,0.5,0.25,0.125,0.25,0.5
4723,0.08721899358671428,1.0,0.5,0.25,0.125,0.25,0.5,0.0
15345,0.09694472491009032,1.0,1.0,1.0,1.0,0.5,1.0,0.5
2648,0.06778114061083501,1.0,0.00048828125,0.125,0.5,0.125,0.5,1.0
7957,0.08089332330139,0.25,0.00048828125,0.5,0.125,1.0,0.125,0.0
8157,0.18498984011907685,0.25,1.0,0.5,0.125,1.0,1.0,0.5
14173,0.015252170227255167,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.0
15115,0.10771716791724346,0.5,1.0,1.0,1.0,1.0,0.5,0.0
3206,0.0700709872134556,0.25,0.125,0.125,1.0,1.0,0.125,1.0
4658,0.03475690268182234,1.0,0.25,0.25,0.125,0.125,0.125,1.0
2076,0.03288125755223755,0.125,0.5,0.125,0.5,0.25,0.125,0.5
4000,0.06656562505036401,0.125,0.5,0.25,0.125,0.25,0.25,0.0
5326,0.19581759177187397,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.0
4321,0.03707078060401558,0.5,0.00048828125,0.25,0.125,0.125,0.125,0.0
2866,0.059849810717169376,1.0,1.0,0.125,0.5,0.5,1.0,0.0
7661,0.06287744838112445,1.0,1.0,0.25,1.0,0.5,0.25,1.0
887,0.04340475166046976,1.0,0.5,0.125,0.125,0.25,1.0,1.0
5722,0.05539491525358849,1.0,1.0,0.25,0.25,0.125,1.0,0.0
2414,0.03637398043688804,0.5,0.00048828125,0.125,0.5,0.25,0.125,1.0
3458,0.019623199275981856,0.5,0.25,0.125,1.0,0.125,0.125,1.0
13067,0.05415818602822645,0.5,0.25,1.0,0.25,0.125,1.0,1.0
3169,0.021755450945050537,0.25,0.125,0.125,1.0,0.125,0.125,0.0
10747,0.12659868523233023,0.125,0.5,0.5,1.0,1.0,0.5,0.0
