,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
803,0.045894105367088225,1.0,0.125,0.125,0.125,0.5,1.0,1.0
7627,0.12677883059860387,1.0,0.5,0.25,1.0,1.0,0.5,0.0
3585,0.09732308326960809,0.5,1.0,0.125,1.0,0.5,1.0,0.5
14682,0.2213145067771276,0.25,0.00048828125,1.0,1.0,1.0,0.5,0.5
13237,0.07710672159466765,1.0,0.00048828125,1.0,0.25,1.0,0.125,0.0
8329,0.08240884433464286,0.5,0.5,0.5,0.125,0.5,0.125,0.0
60,0.04471814987212033,0.125,0.125,0.125,0.125,0.25,0.125,0.5
2101,0.05353006375497384,0.125,0.5,0.125,0.5,1.0,0.125,0.0
4329,0.05688647103864025,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.5
3755,0.05622677490310636,1.0,0.5,0.125,1.0,0.125,1.0,1.0
10208,0.0946305406284486,0.5,0.25,0.5,0.5,0.5,0.5,1.0
2372,0.05028193820913668,0.25,1.0,0.125,0.5,0.25,0.5,1.0
1375,0.0538119562524101,0.25,0.5,0.125,0.25,0.5,0.5,0.0
574,0.03830555482548858,0.5,0.125,0.125,0.125,1.0,1.0,0.0
1306,0.04677491188178474,0.25,0.25,0.125,0.25,0.125,1.0,0.0
1295,0.03825585327543135,0.25,0.125,0.125,0.25,1.0,1.0,1.0
1231,0.08252505418850714,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.0
1836,0.04106615398461672,1.0,0.5,0.125,0.25,0.25,0.125,0.5
13908,0.05403091242675972,0.25,1.0,1.0,0.5,1.0,0.125,0.5
1060,0.041301491956725694,0.125,0.25,0.125,0.25,0.125,0.25,0.0
9940,0.019376464283839642,0.25,0.25,0.5,0.5,0.125,0.25,0.0
9377,0.04806688179751046,1.0,0.00048828125,0.5,0.25,0.25,0.25,1.0
1267,0.05061163421855365,0.25,0.125,0.125,0.25,0.25,0.5,0.0
2469,0.0582775040089491,0.5,0.125,0.125,0.5,0.25,1.0,0.5
2715,0.0590774662572835,1.0,0.125,0.125,0.5,0.5,0.25,0.5
7077,0.09872968477220623,0.25,0.25,0.25,1.0,0.25,1.0,0.5
8776,0.09045895270205817,0.125,0.25,0.5,0.25,1.0,0.25,0.0
7668,0.08068397407491111,1.0,1.0,0.25,1.0,1.0,0.125,0.5
2806,0.05547299084689679,1.0,0.5,0.125,0.5,0.25,1.0,0.0
1400,0.04404634693150007,0.25,1.0,0.125,0.25,0.125,0.5,1.0
837,0.058543159859310516,1.0,0.25,0.125,0.125,0.25,1.0,0.5
2283,0.056733607541941074,0.25,0.25,0.125,0.5,0.5,0.25,0.5
269,0.03870313892246,0.25,0.00048828125,0.125,0.125,0.5,0.25,1.0
9657,0.05951844170706288,0.125,0.125,0.5,0.5,0.125,1.0,0.5
7506,0.0738361583366496,1.0,0.125,0.25,1.0,0.25,0.5,0.5
5452,0.05501194696933305,0.5,0.5,0.25,0.25,0.5,0.25,0.0
11607,0.20006741851881032,0.125,0.125,1.0,0.125,1.0,0.25,0.5
10087,0.03439614514359708,0.5,0.00048828125,0.5,0.5,0.125,0.5,0.0
2313,0.05122234527247404,0.25,0.5,0.125,0.5,0.125,1.0,0.5
9061,0.06326301928533293,0.25,0.5,0.5,0.25,1.0,0.125,0.0
3531,0.08138179159762446,0.5,0.5,0.125,1.0,0.5,0.25,0.5
1557,0.06067204386204939,0.5,0.25,0.125,0.25,0.25,1.0,0.5
13307,0.04712362433536303,1.0,0.25,1.0,0.25,0.125,1.0,1.0
1013,0.03906413464057859,0.125,0.125,0.125,0.25,0.125,0.25,1.0
14269,0.014074493198519672,1.0,0.25,1.0,0.5,0.25,0.125,0.0
15083,0.030230934562346753,0.5,1.0,1.0,1.0,0.125,1.0,1.0
4919,0.06068734232256134,0.125,0.25,0.25,0.25,0.25,1.0,1.0
9895,0.03320071501094425,0.25,0.125,0.5,0.5,0.125,0.5,0.0
1039,0.039948831068026394,0.125,0.125,0.125,0.25,0.5,0.5,0.0
6617,0.08337763266288155,1.0,0.25,0.25,0.5,1.0,0.25,1.0
3180,0.03859746043255339,0.25,0.125,0.125,1.0,0.25,0.125,0.5
3639,0.3683107635039767,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
7405,0.02591618598705479,0.5,1.0,0.25,1.0,0.25,0.125,0.0
8629,0.11581646725058686,1.0,1.0,0.5,0.125,1.0,0.125,0.0
5337,0.05264998128921106,0.5,0.125,0.25,0.25,0.125,1.0,0.5
2048,0.05386968132502459,0.125,0.25,0.125,0.5,0.5,0.5,1.0
1667,0.03964440311942855,0.5,1.0,0.125,0.25,0.5,1.0,1.0
10079,0.14930782206132856,0.25,1.0,0.5,0.5,1.0,1.0,1.0
9502,0.12248583574204772,1.0,0.25,0.5,0.25,1.0,1.0,0.0
8728,0.08637940040202338,0.125,0.125,0.5,0.25,1.0,0.25,0.0
13266,0.047354501166671455,1.0,0.125,1.0,0.25,0.25,0.5,0.5
11856,0.03501264885811716,0.25,0.25,1.0,0.125,0.125,0.125,0.5
13910,0.04745505340627503,0.25,1.0,1.0,0.5,1.0,0.125,1.0
1514,0.043040204594917184,0.5,0.125,0.125,0.25,0.5,0.125,1.0
11303,0.18206071271704852,1.0,0.00048828125,0.5,1.0,0.25,1.0,1.0
5243,0.05444614197571927,0.25,1.0,0.25,0.25,0.125,1.0,1.0
5210,0.044258985956079994,0.25,0.5,0.25,0.25,0.5,0.125,1.0
3877,0.07385228540303151,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.0
12293,0.048620486284004505,1.0,0.125,1.0,0.125,0.125,0.25,1.0
3668,0.05889399485009265,1.0,0.125,0.125,1.0,0.25,0.5,1.0
4007,0.09838255673075072,0.125,0.5,0.25,0.125,0.25,1.0,1.0
9884,0.27651317830524164,0.25,0.00048828125,0.5,0.5,1.0,0.5,1.0
13395,0.015222921467224468,1.0,1.0,1.0,0.25,0.125,0.25,0.5
10248,0.04369576698608017,0.5,0.5,0.5,0.5,0.5,0.125,0.5
10453,0.07578243519776913,1.0,0.25,0.5,0.5,1.0,0.125,0.0
2249,0.057842101071574226,0.25,0.125,0.125,0.5,1.0,0.25,1.0
15175,0.014529114786262868,1.0,0.125,1.0,1.0,0.125,0.5,0.0
4929,0.08622568798015262,0.125,0.25,0.25,0.25,0.5,1.0,0.5
13572,0.04906467065837312,0.125,0.25,1.0,0.5,1.0,0.125,0.5
15170,0.004385990603555249,1.0,0.125,1.0,1.0,0.125,0.125,1.0
9804,0.0229856031757988,0.125,1.0,0.5,0.5,0.25,0.125,0.5
3894,0.07928619487218481,0.125,0.125,0.25,0.125,0.125,0.5,0.5
11673,0.1263422228567215,0.125,0.5,1.0,0.125,0.125,1.0,0.5
4511,0.07702844227008336,0.5,0.5,0.25,0.125,1.0,1.0,1.0
610,0.056087122540867146,0.5,0.25,0.125,0.125,0.5,1.0,0.0
13665,0.1290328458397087,0.125,1.0,1.0,0.5,0.5,1.0,0.5
103,0.047557183105480974,0.125,0.25,0.125,0.125,0.125,0.5,0.0
796,0.05687485884931354,1.0,0.125,0.125,0.125,0.5,0.25,0.0
8015,0.1809734737600395,0.25,0.125,0.5,0.125,1.0,1.0,1.0
10650,0.15203679761401312,0.125,0.125,0.5,1.0,1.0,0.5,0.5
1759,0.04223044857775994,1.0,0.125,0.125,0.25,0.5,0.5,0.0
5131,0.0885944066657926,0.25,0.125,0.25,0.25,1.0,0.5,0.0
14900,0.059370130765594116,0.5,0.00048828125,1.0,1.0,0.25,0.5,1.0
4090,0.048830560142531745,0.25,0.00048828125,0.25,0.125,0.125,1.0,0.0
10380,0.024671183935209468,1.0,0.125,0.5,0.5,0.25,0.125,0.5
13743,0.028164305984242397,0.25,0.125,1.0,0.5,0.25,0.25,0.5
10129,0.012792197692540305,0.5,0.125,0.5,0.5,0.125,0.125,0.0
14970,0.09460095657751345,0.5,0.125,1.0,1.0,1.0,0.5,0.5
9816,0.0437668601406964,0.125,1.0,0.5,0.5,0.5,0.125,0.5
13213,0.015411807811308471,1.0,0.00048828125,1.0,0.25,0.25,0.125,0.0
909,0.03840783954347256,1.0,0.5,0.125,0.125,1.0,1.0,0.5
2616,0.052418268361252615,0.5,1.0,0.125,0.5,0.5,0.125,0.5
7398,0.039831275565047265,0.5,1.0,0.25,1.0,0.125,0.5,0.5
1341,0.048906133546165936,0.25,0.25,0.125,0.25,1.0,1.0,0.5
14828,0.0972361385926937,0.25,0.5,1.0,1.0,1.0,0.5,1.0
2447,0.08071060047880174,0.5,0.00048828125,0.125,0.5,1.0,1.0,1.0
12988,0.07204286190913735,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
377,0.05712633922820433,0.25,0.25,0.125,0.125,1.0,0.25,1.0
7254,0.04277409310776547,0.5,0.125,0.25,1.0,0.125,0.5,0.5
4628,0.07432046099662915,1.0,0.125,0.25,0.125,0.25,0.5,1.0
4538,0.06930094502464033,0.5,1.0,0.25,0.125,0.5,0.125,1.0
13873,0.006884779912057146,0.25,1.0,1.0,0.5,0.125,0.125,0.0
9939,0.019145719909259087,0.25,0.25,0.5,0.5,0.125,0.25,0.5
2859,0.06127681508621189,1.0,1.0,0.125,0.5,0.5,0.25,0.5
8500,0.05291140152956359,1.0,0.25,0.5,0.125,0.125,0.25,0.0
8588,0.16945103339814094,1.0,0.5,0.5,0.125,1.0,0.5,1.0
7873,0.038886560495778634,0.125,1.0,0.5,0.125,0.125,0.125,0.0
13183,0.08159963550327069,0.5,1.0,1.0,0.25,0.5,0.5,0.0
14631,0.06313646547157774,0.125,1.0,1.0,1.0,1.0,0.25,0.5
5143,0.03990511155625429,0.25,0.25,0.25,0.25,0.125,0.5,0.0
11637,0.19709806670431088,0.125,0.25,1.0,0.125,0.25,1.0,0.5
1438,0.047968460169005404,0.25,1.0,0.125,0.25,1.0,1.0,0.0
14273,0.02203325060584898,1.0,0.25,1.0,0.5,0.25,0.25,1.0
7534,0.12599584586689197,1.0,0.125,0.25,1.0,1.0,1.0,0.0
7426,0.1252034591745245,0.5,1.0,0.25,1.0,0.5,1.0,0.0
11190,0.03127938464536038,0.5,0.5,0.5,1.0,0.125,0.5,0.5
14587,0.09451639625626569,0.125,0.5,1.0,1.0,1.0,0.5,0.0
2227,0.052071185040202694,0.25,0.125,0.125,0.5,0.25,0.5,0.0
10415,0.1563337978848696,1.0,0.125,0.5,0.5,1.0,1.0,1.0
12091,0.24751579562156692,0.5,0.125,1.0,0.125,1.0,0.5,0.0
15091,0.03120696526383153,0.5,1.0,1.0,1.0,0.25,0.5,0.0
4012,0.08487524252330104,0.125,0.5,0.25,0.125,0.5,0.25,0.0
637,0.041586865917551896,0.5,0.5,0.125,0.125,0.25,0.125,0.0
5462,0.05658097688739375,0.5,0.5,0.25,0.25,1.0,0.125,1.0
3944,0.069430427688549,0.125,0.25,0.25,0.125,0.125,0.5,1.0
4083,0.0603610396365173,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.5
12928,0.027878498320706477,0.25,1.0,1.0,0.25,0.25,0.25,0.0
4737,0.10568572460965989,1.0,0.5,0.25,0.125,0.5,1.0,0.5
9519,0.04736931129111963,1.0,0.5,0.5,0.25,0.25,0.25,0.5
2557,0.03204978724386358,0.5,0.5,0.125,0.5,0.25,0.125,0.0
14601,0.027258275904857483,0.125,1.0,1.0,1.0,0.125,1.0,0.5
10870,0.08548446345024661,0.25,0.125,0.5,1.0,0.25,1.0,0.0
8515,0.1174694472828767,1.0,0.25,0.5,0.125,0.25,0.5,0.0
10639,0.08699330176572025,0.125,0.125,0.5,1.0,0.5,0.5,0.0
5153,0.03775796534568297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
13827,0.011236837416447971,0.25,0.5,1.0,0.5,0.125,0.25,0.5
282,0.06245234356186066,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
4661,0.049458332322739634,1.0,0.25,0.25,0.125,0.125,0.25,1.0
11222,0.05953038941156889,0.5,0.5,0.5,1.0,1.0,0.125,1.0
1542,0.03060314142150086,0.5,0.25,0.125,0.25,0.125,0.5,0.5
904,0.05836502161840161,1.0,0.5,0.125,0.125,1.0,0.25,0.0
5723,0.04856833852327635,1.0,1.0,0.25,0.25,0.125,1.0,1.0
9795,0.01932365015766981,0.125,1.0,0.5,0.5,0.125,0.25,0.5
4777,0.07321409054245948,1.0,1.0,0.25,0.125,0.5,0.125,0.0
9007,0.07970586398670412,0.25,0.25,0.5,0.25,0.5,0.5,0.0
13291,0.11986557554019217,1.0,0.125,1.0,0.25,1.0,0.5,0.0
3032,0.04516326628792086,0.125,0.5,0.125,1.0,0.125,0.5,1.0
14505,0.027656136891561774,0.125,0.25,1.0,1.0,0.125,1.0,0.5
9247,0.08274022294371305,0.5,0.25,0.5,0.25,0.5,0.5,0.0
11628,0.06005982186844787,0.125,0.25,1.0,0.125,0.25,0.125,0.5
5066,0.0652816088180065,0.25,0.00048828125,0.25,0.25,0.5,0.125,1.0
13392,0.009953526528501504,1.0,1.0,1.0,0.25,0.125,0.125,0.5
4664,0.06675345245830455,1.0,0.25,0.25,0.125,0.125,0.5,1.0
13914,0.13112607642059973,0.25,1.0,1.0,0.5,1.0,0.5,0.5
3671,0.07356106114296854,1.0,0.125,0.125,1.0,0.25,1.0,1.0
9132,0.030570562449040713,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.5
2001,0.07039753727466193,0.125,0.125,0.125,0.5,0.5,1.0,0.5
11279,0.1808209237995841,0.5,1.0,0.5,1.0,1.0,1.0,1.0
14102,0.05323609728628964,0.5,0.5,1.0,0.5,1.0,0.125,1.0
6699,0.0721088020798881,1.0,1.0,0.25,0.5,0.5,0.25,0.5
8558,0.06300501712829706,1.0,0.5,0.5,0.125,0.25,0.125,1.0
8307,0.06134522322229426,0.5,0.5,0.5,0.125,0.125,0.25,0.5
12261,0.14844047275546013,1.0,0.00048828125,1.0,0.125,0.25,1.0,0.5
6611,0.08997670507255187,1.0,0.25,0.25,0.5,0.5,1.0,1.0
4374,0.07795573961604906,0.5,0.125,0.25,0.125,0.125,0.5,0.5
11347,0.04984214392529535,1.0,0.125,0.5,1.0,0.25,0.5,0.0
12570,0.15089241517393703,0.125,0.125,1.0,0.25,1.0,0.5,0.5
6419,0.09962143513716908,0.5,0.5,0.25,0.5,0.5,1.0,1.0
281,0.03681383155197699,0.25,0.00048828125,0.125,0.125,1.0,0.25,1.0
14763,0.03571829882121347,0.25,0.25,1.0,1.0,0.5,0.25,0.5
10148,0.06383858184980837,0.5,0.125,0.5,0.5,0.25,0.5,1.0
9718,0.08585472571186484,0.125,0.25,0.5,0.5,0.25,1.0,0.0
2858,0.039188734168124295,1.0,1.0,0.125,0.5,0.5,0.125,1.0
8686,0.19559355348451227,0.125,0.00048828125,0.5,0.25,1.0,1.0,0.0
1978,0.05068349237469166,0.125,0.125,0.125,0.5,0.125,1.0,0.0
6769,0.012332679556797968,0.125,0.125,0.25,1.0,0.125,0.125,0.0
2500,0.028137950952923256,0.5,0.25,0.125,0.5,0.125,0.25,0.0
13071,0.03283926746870786,0.5,0.25,1.0,0.25,0.25,0.25,0.5
7241,0.25952543255157645,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
13863,0.08523229840508618,0.25,0.5,1.0,0.5,1.0,0.25,0.5
9628,0.0939475575864324,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.0
8721,0.11710537769848504,0.125,0.125,0.5,0.25,0.5,1.0,0.5
3204,0.08853398244532855,0.25,0.125,0.125,1.0,1.0,0.125,0.5
14453,0.008979007753507207,0.125,0.125,1.0,1.0,0.125,0.25,1.0
2802,0.051692332782604815,1.0,0.5,0.125,0.5,0.25,0.5,0.5
927,0.05049987169015901,1.0,1.0,0.125,0.125,0.25,0.25,0.5
11265,0.1476333896908497,0.5,1.0,0.5,1.0,0.5,1.0,0.5
3542,0.06818172613330213,0.5,0.5,0.125,1.0,1.0,0.125,1.0
8432,0.09205040606841913,1.0,0.00048828125,0.5,0.125,0.5,0.5,1.0
2459,0.049040865049012006,0.5,0.125,0.125,0.5,0.125,1.0,1.0
7476,0.18288266699857694,1.0,0.00048828125,0.25,1.0,1.0,0.125,0.5
4489,0.07631281548502963,0.5,0.5,0.25,0.125,0.5,0.125,0.0
10517,0.02158222405428103,1.0,1.0,0.5,0.5,0.125,0.25,1.0
7626,0.1477637309237486,1.0,0.5,0.25,1.0,1.0,0.5,0.5
8943,0.04188300368079287,0.25,0.125,0.5,0.25,0.25,0.25,0.5
11213,0.04416289041663489,0.5,0.5,0.5,1.0,0.5,0.25,1.0
8384,0.14521762033905375,0.5,1.0,0.5,0.125,0.5,0.5,1.0
6597,0.08916470406412136,1.0,0.25,0.25,0.5,0.25,1.0,0.5
368,0.05126266302813876,0.25,0.25,0.125,0.125,0.5,0.5,1.0
4354,0.11138562701427789,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
642,0.058655809125616874,0.5,0.5,0.125,0.125,0.25,0.5,0.5
12682,0.046895347387854454,0.125,1.0,1.0,0.25,0.125,1.0,0.0
10457,0.09987812811218111,1.0,0.25,0.5,0.5,1.0,0.25,1.0
6843,0.07781722513470135,0.125,0.25,0.25,1.0,0.5,0.25,0.5
7747,0.12087815191859787,0.125,0.125,0.5,0.125,0.25,0.5,0.0
3572,0.05966391723128173,0.5,1.0,0.125,1.0,0.25,0.5,1.0
10836,0.11331632246973158,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
8522,0.09461817523445734,1.0,0.25,0.5,0.125,0.5,0.125,1.0
5846,0.06918709472164399,0.125,0.125,0.25,0.5,1.0,0.125,1.0
10414,0.1529452212443336,1.0,0.125,0.5,0.5,1.0,1.0,0.0
1872,0.03243162953379468,1.0,1.0,0.125,0.25,0.125,0.125,0.5
2060,0.051848792122868706,0.125,0.25,0.125,0.5,1.0,0.5,1.0
4953,0.058585286885065126,0.125,0.5,0.25,0.25,0.125,1.0,0.5
6646,0.08710166962509285,1.0,0.5,0.25,0.5,0.25,1.0,0.0
2901,0.16789029070500905,0.125,0.00048828125,0.125,1.0,0.25,1.0,0.5
13077,0.09836669435354972,0.5,0.25,1.0,0.25,0.25,1.0,0.5
12487,0.041853606091970065,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.0
7399,0.0355625896803311,0.5,1.0,0.25,1.0,0.125,0.5,0.0
6974,0.029794791697378583,0.25,0.00048828125,0.25,1.0,0.25,0.125,1.0
5981,0.06283950497846794,0.125,1.0,0.25,0.5,0.5,0.25,1.0
3811,0.05984875684963759,1.0,1.0,0.125,1.0,0.25,0.5,0.0
742,0.07706428650497568,1.0,0.00048828125,0.125,0.125,0.25,1.0,0.0
11275,0.13774734526756466,0.5,1.0,0.5,1.0,1.0,0.5,0.0
5721,0.054554429185854916,1.0,1.0,0.25,0.25,0.125,1.0,0.5
14488,0.060103269289968946,0.125,0.125,1.0,1.0,1.0,0.25,0.0
4245,0.10930962773943241,0.25,0.5,0.25,0.125,0.25,1.0,0.5
13091,0.1280178229366473,0.5,0.25,1.0,0.25,0.5,1.0,1.0
10825,0.055155675123321285,0.25,0.00048828125,0.5,1.0,0.5,0.125,0.0
1311,0.046762944575656606,0.25,0.25,0.125,0.25,0.25,0.25,0.5
6934,0.09455494865485663,0.125,1.0,0.25,1.0,0.25,1.0,0.0
4321,0.03707078060401558,0.5,0.00048828125,0.25,0.125,0.125,0.125,0.0
8869,0.07224755716329753,0.125,1.0,0.5,0.25,1.0,0.125,0.0
11284,0.01679790498551899,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.0
8732,0.108322878628763,0.125,0.125,0.5,0.25,1.0,0.5,1.0
866,0.029476107942057957,1.0,0.5,0.125,0.125,0.125,0.125,1.0
6253,0.03626216125666566,0.5,0.00048828125,0.25,0.5,0.25,0.125,0.0
879,0.05182403092321618,1.0,0.5,0.125,0.125,0.25,0.25,0.5
13479,0.0856537554835844,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.5
11181,0.22304976141107868,0.5,0.25,0.5,1.0,1.0,1.0,0.5
10163,0.12962979404303204,0.5,0.125,0.5,0.5,0.5,1.0,1.0
12591,0.034460657984331705,0.125,0.25,1.0,0.25,0.25,0.25,0.5
8798,0.02740333360502617,0.125,0.5,0.5,0.25,0.25,0.125,1.0
6793,0.04192731151035799,0.125,0.125,0.25,1.0,0.5,0.125,0.0
9610,0.08719897902974949,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
7999,0.13791056322021786,0.25,0.125,0.5,0.125,0.5,0.5,0.0
8478,0.16201719917750673,1.0,0.125,0.5,0.125,0.5,0.5,0.5
13810,0.12556529735869895,0.25,0.25,1.0,0.5,0.5,1.0,0.0
9407,0.2847327862499432,1.0,0.00048828125,0.5,0.25,1.0,1.0,1.0
11310,0.24530913673324195,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
8873,0.08771509072662062,0.125,1.0,0.5,0.25,1.0,0.25,1.0
3878,0.0645528266980761,0.125,0.00048828125,0.25,0.125,1.0,0.125,1.0
13418,0.033593246733749034,1.0,1.0,1.0,0.25,0.5,0.125,1.0
10785,0.1291827960509292,0.125,1.0,0.5,1.0,0.5,1.0,0.5
11367,0.10307777687293043,1.0,0.125,0.5,1.0,1.0,0.25,0.5
4172,0.08647794529198735,0.25,0.125,0.25,0.125,1.0,0.5,1.0
594,0.05929867361289233,0.5,0.25,0.125,0.125,0.25,0.5,0.5
8475,0.14269626552656003,1.0,0.125,0.5,0.125,0.5,0.25,0.5
4459,0.10415227679404394,0.5,0.25,0.25,0.125,1.0,0.5,0.0
6301,0.025002545140551106,0.5,0.125,0.25,0.5,0.25,0.125,0.0
10329,0.08910139118355741,1.0,0.00048828125,0.5,0.5,0.125,1.0,0.5
3073,0.019743075485424467,0.125,1.0,0.125,1.0,0.125,0.125,0.0
5414,0.057301560370962054,0.5,0.25,0.25,0.25,1.0,0.125,1.0
6203,0.05877139881465909,0.25,1.0,0.25,0.5,0.125,1.0,1.0
10143,0.04160205183694288,0.5,0.125,0.5,0.5,0.25,0.25,0.5
14414,0.013417895285507821,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
4130,0.03656954106601682,0.25,0.125,0.25,0.125,0.125,0.125,1.0
11463,0.10917283259395875,1.0,0.5,0.5,1.0,1.0,0.25,0.5
9581,0.06274800752204829,1.0,1.0,0.5,0.25,0.5,0.25,1.0
6573,0.12580316950207598,1.0,0.125,0.25,0.5,1.0,1.0,0.5
9363,0.024901887805751664,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.5
760,0.08790387986998355,1.0,0.00048828125,0.125,0.125,1.0,0.25,0.0
6689,0.04214833801072578,1.0,1.0,0.25,0.5,0.25,0.25,1.0
1867,0.05294227659625954,1.0,0.5,0.125,0.25,1.0,0.5,0.0
1385,0.05025117151204945,0.25,0.5,0.125,0.25,1.0,0.25,1.0
1998,0.0633924388382981,0.125,0.125,0.125,0.5,0.5,0.5,0.5
9771,0.07009896061211021,0.125,0.5,0.5,0.5,0.5,0.25,0.5
15126,0.02736477779745748,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
5384,0.03585757960487711,0.5,0.25,0.25,0.25,0.125,0.5,1.0
2401,0.02146797745762036,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.0
4559,0.07112165044071347,0.5,1.0,0.25,0.125,1.0,1.0,1.0
11342,0.016375615892173068,1.0,0.125,0.5,1.0,0.25,0.125,1.0
2880,0.02477698586599489,0.125,0.00048828125,0.125,1.0,0.125,0.125,0.5
1935,0.09941203275755015,0.125,0.00048828125,0.125,0.5,0.25,0.25,0.5
6432,0.017622164633111004,0.5,1.0,0.25,0.5,0.125,0.125,0.5
6081,0.11457699962927609,0.25,0.125,0.25,0.5,0.5,1.0,0.5
1493,0.03901501445579395,0.5,0.125,0.125,0.25,0.125,0.25,1.0
11596,0.13132847012136886,0.125,0.125,1.0,0.125,0.5,0.25,0.0
11639,0.15360395120380302,0.125,0.25,1.0,0.125,0.25,1.0,1.0
12609,0.13886135160763657,0.125,0.25,1.0,0.25,0.5,1.0,0.5
9458,0.01621830498029432,1.0,0.25,0.5,0.25,0.125,0.125,1.0
10709,0.014577881827864797,0.125,0.5,0.5,1.0,0.125,0.25,1.0
5627,0.055537684318597604,1.0,0.25,0.25,0.25,0.125,1.0,1.0
15014,0.03186222237206533,0.5,0.25,1.0,1.0,1.0,0.125,1.0
6086,0.06489950704207109,0.25,0.125,0.25,0.5,1.0,0.125,1.0
13111,0.027994852831850593,0.5,0.5,1.0,0.25,0.125,0.5,0.0
6443,0.058975343151758224,0.5,1.0,0.25,0.5,0.125,1.0,1.0
15142,0.13023044219830662,1.0,0.00048828125,1.0,1.0,0.25,1.0,0.0
12653,0.05395899416496123,0.125,0.5,1.0,0.25,0.5,0.25,1.0
12662,0.054558979857176566,0.125,0.5,1.0,0.25,1.0,0.125,1.0
12303,0.09444469401600512,1.0,0.125,1.0,0.125,0.25,0.25,0.5
10096,0.0542641828090037,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.0
12421,0.11946010405549892,1.0,0.5,1.0,0.125,1.0,0.125,0.0
10839,0.22756100507909977,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.5
6434,0.017024941513673498,0.5,1.0,0.25,0.5,0.125,0.125,1.0
5995,0.10257739962688446,0.125,1.0,0.25,0.5,1.0,0.5,0.0
4864,0.04020076134227124,0.125,0.125,0.25,0.25,0.25,0.25,0.0
9909,0.0883831385885309,0.25,0.125,0.5,0.5,0.25,1.0,0.5
13855,0.06919382238410365,0.25,0.5,1.0,0.5,0.5,0.5,0.0
7,0.0189974438201024,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.0
14466,0.03031120890145375,0.125,0.125,1.0,1.0,0.25,0.5,0.5
2721,0.06956073788180832,1.0,0.125,0.125,0.5,0.5,1.0,0.5
9776,0.08708808336851463,0.125,0.5,0.5,0.5,0.5,0.5,1.0
5421,0.09605537594568288,0.5,0.25,0.25,0.25,1.0,1.0,0.5
4522,0.0888245849706455,0.5,1.0,0.25,0.125,0.125,1.0,0.0
6796,0.06883920899002689,0.125,0.125,0.25,1.0,0.5,0.25,0.0
15041,0.01620947272261902,0.5,0.5,1.0,1.0,0.25,0.25,1.0
1031,0.046623767496684766,0.125,0.125,0.125,0.25,0.25,1.0,1.0
9411,0.024137409562041533,1.0,0.125,0.5,0.25,0.125,0.25,0.5
3216,0.026144248662369318,0.25,0.25,0.125,1.0,0.125,0.125,0.5
12269,0.11699116003328033,1.0,0.00048828125,1.0,0.125,0.5,0.25,1.0
12804,0.06823912093876888,0.25,0.125,1.0,0.25,1.0,0.125,0.5
8707,0.05969747112652559,0.125,0.125,0.5,0.25,0.25,0.5,0.0
8739,0.025141386255793947,0.125,0.25,0.5,0.25,0.125,0.25,0.5
18,0.04203187450200335,0.125,0.00048828125,0.125,0.125,0.25,0.5,0.5
8033,0.0818432565736512,0.25,0.25,0.5,0.125,0.25,0.25,1.0
2577,0.06812181352863156,0.5,0.5,0.125,0.5,0.5,1.0,0.5
8645,0.02302523016491789,0.125,0.00048828125,0.5,0.25,0.125,0.25,1.0
12676,0.015863616409287004,0.125,1.0,1.0,0.25,0.125,0.25,0.0
8320,0.08504985484954423,0.5,0.5,0.5,0.125,0.25,0.25,0.0
3831,0.0899070258811706,1.0,1.0,0.125,1.0,1.0,0.25,0.5
5884,0.06811349817963624,0.125,0.25,0.25,0.5,0.5,0.25,0.0
10856,0.028695925748902593,0.25,0.125,0.5,1.0,0.125,0.5,1.0
4645,0.09432875086979542,1.0,0.125,0.25,0.125,1.0,0.125,0.0
12274,0.1622957996340934,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.0
