,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
681,0.09104846875204635,0.5,1.0,0.125,0.125,0.125,1.0,0.5
10480,0.13938096537470399,1.0,0.5,0.5,0.5,0.25,0.25,0.0
14472,0.02740838058188923,0.125,0.125,1.0,1.0,0.5,0.125,0.5
8256,0.061133658995773915,0.5,0.25,0.5,0.125,0.125,0.125,0.5
4424,0.10725817873171097,0.5,0.25,0.25,0.125,0.125,0.5,1.0
319,0.09964433647201426,0.25,0.125,0.125,0.125,0.5,0.5,0.0
554,0.08163454436902114,0.5,0.125,0.125,0.125,0.5,0.125,1.0
12804,0.12294152313913685,0.25,0.125,1.0,0.25,1.0,0.125,0.5
13073,0.13262412395912687,0.5,0.25,1.0,0.25,0.25,0.25,1.0
7551,0.06326165600121095,1.0,0.25,0.25,1.0,0.25,0.25,0.5
13486,0.5645388758344807,0.125,0.00048828125,1.0,0.5,1.0,1.0,0.0
2599,0.08236836240474592,0.5,1.0,0.125,0.5,0.125,0.5,0.0
12749,0.1428301113141868,0.25,0.00048828125,1.0,0.25,0.5,0.25,1.0
6806,0.16142833952426602,0.125,0.125,0.25,1.0,1.0,0.125,1.0
431,0.051454268183588565,0.25,0.5,0.125,0.125,1.0,1.0,1.0
1551,0.072564036212243,0.5,0.25,0.125,0.25,0.25,0.25,0.5
13917,0.2658049968647058,0.25,1.0,1.0,0.5,1.0,1.0,0.5
12861,0.2954328184696023,0.25,0.25,1.0,0.25,1.0,1.0,0.5
11746,0.25228272170249966,0.125,1.0,1.0,0.125,0.5,1.0,0.0
10674,0.07306555661697546,0.125,0.25,0.5,1.0,0.25,0.5,0.5
7270,0.1582195694789212,0.5,0.125,0.25,1.0,0.25,1.0,0.0
11702,0.2161386024983942,0.125,0.5,1.0,0.125,1.0,0.125,1.0
1626,0.09586213757769223,0.5,0.5,0.125,0.25,1.0,0.5,0.5
3508,0.06731829641417647,0.5,0.5,0.125,1.0,0.125,0.25,0.0
15328,0.1193682731150477,1.0,1.0,1.0,1.0,0.25,0.25,0.0
6872,0.11719044341924112,0.125,0.5,0.25,1.0,0.125,0.5,1.0
9210,0.20350207366119438,0.5,0.125,0.5,0.25,1.0,0.5,0.5
6184,0.1564293814872889,0.25,0.5,0.25,0.5,1.0,0.25,0.0
13224,0.053940582062002626,1.0,0.00048828125,1.0,0.25,0.5,0.125,0.5
8633,0.17575200646443942,1.0,1.0,0.5,0.125,1.0,0.25,1.0
10946,0.050929575379877176,0.25,0.5,0.5,1.0,0.125,0.125,1.0
15198,0.07594555727573699,1.0,0.125,1.0,1.0,0.5,0.5,0.5
8324,0.11413130263036873,0.5,0.5,0.5,0.125,0.25,0.5,1.0
8873,0.21228186313711186,0.125,1.0,0.5,0.25,1.0,0.25,1.0
15187,0.154032928838418,1.0,0.125,1.0,1.0,0.25,0.5,0.0
9962,0.15295567819378952,0.25,0.25,0.5,0.5,0.5,0.125,1.0
4598,0.152357653640486,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
14026,0.16022562515864477,0.5,0.25,1.0,0.5,0.125,1.0,0.0
10722,0.06747543662225439,0.125,0.5,0.5,1.0,0.25,0.5,0.5
11460,0.09609085423299676,1.0,0.5,0.5,1.0,1.0,0.125,0.5
14626,0.27355070846412466,0.125,1.0,1.0,1.0,0.5,1.0,0.0
1495,0.08233334397982611,0.5,0.125,0.125,0.25,0.125,0.5,0.0
9722,0.12788955730152626,0.125,0.25,0.5,0.5,0.5,0.125,1.0
4210,0.14601452990572183,0.25,0.25,0.25,0.125,0.5,1.0,0.0
13654,0.2290886613764333,0.125,1.0,1.0,0.5,0.25,1.0,0.0
5244,0.054216094658876626,0.25,1.0,0.25,0.25,0.25,0.125,0.5
13906,0.3377309590097068,0.25,1.0,1.0,0.5,0.5,1.0,0.0
10549,0.19314288252774808,1.0,1.0,0.5,0.5,1.0,0.125,0.0
8682,0.3510551570559975,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.5
6028,0.08453409127465714,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.0
3028,0.06928897039598127,0.125,0.5,0.125,1.0,0.125,0.25,0.0
10317,0.26050158676442053,0.5,1.0,0.5,0.5,1.0,1.0,0.5
12329,0.3063967171632443,1.0,0.125,1.0,0.125,1.0,0.25,1.0
4182,0.11294611460453019,0.25,0.25,0.25,0.125,0.125,0.5,0.5
7779,0.09489495021218942,0.125,0.25,0.5,0.125,0.125,0.25,0.5
9860,0.12492473245956995,0.25,0.00048828125,0.5,0.5,0.25,0.5,1.0
11623,0.12116346861460206,0.125,0.25,1.0,0.125,0.125,0.5,0.0
11331,0.02008880037309743,1.0,0.125,0.5,1.0,0.125,0.25,0.5
12387,0.07131743395070925,1.0,0.5,1.0,0.125,0.125,0.25,0.5
10190,0.10285206808033072,0.5,0.25,0.5,0.5,0.25,0.125,1.0
10427,0.19006356053994705,1.0,0.25,0.5,0.5,0.125,1.0,1.0
9453,0.20586861418545127,1.0,0.125,0.5,0.25,1.0,1.0,0.5
9181,0.10387672878383995,0.5,0.125,0.5,0.25,0.25,0.125,0.0
2072,0.08546762605717838,0.125,0.5,0.125,0.5,0.125,0.5,1.0
1530,0.11968336050115197,0.5,0.125,0.125,0.25,1.0,0.5,0.5
13092,0.125881656587159,0.5,0.25,1.0,0.25,1.0,0.125,0.5
2439,0.35400753058249607,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.5
9742,0.23643846088465034,0.125,0.25,0.5,0.5,1.0,1.0,0.0
4447,0.16443022354888776,0.5,0.25,0.25,0.125,0.5,0.5,0.0
576,0.04961296431759767,0.5,0.25,0.125,0.125,0.125,0.125,0.5
2086,0.10672086942075452,0.125,0.5,0.125,0.5,0.25,1.0,0.0
8830,0.2060130989154192,0.125,0.5,0.5,0.25,1.0,1.0,0.0
827,0.0845287965738005,1.0,0.25,0.125,0.125,0.125,1.0,1.0
3031,0.08397723857138001,0.125,0.5,0.125,1.0,0.125,0.5,0.0
14741,0.07430229788445933,0.25,0.25,1.0,1.0,0.125,0.25,1.0
12465,0.40629036266935015,1.0,1.0,1.0,0.125,0.5,1.0,0.5
811,0.066658345418937,1.0,0.125,0.125,0.125,1.0,0.5,0.0
7366,0.16449041330511338,0.5,0.5,0.25,1.0,0.25,1.0,0.0
534,0.07876047956872217,0.5,0.125,0.125,0.125,0.125,0.5,0.5
6016,0.08188516153341974,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.0
10780,0.1555506852896158,0.125,1.0,0.5,1.0,0.5,0.25,0.0
1490,0.05283959878118406,0.5,0.125,0.125,0.25,0.125,0.125,1.0
6362,0.12411134770819657,0.5,0.25,0.25,0.5,0.5,0.125,1.0
2255,0.0650951308190141,0.25,0.125,0.125,0.5,1.0,1.0,1.0
2928,0.029584513928071828,0.125,0.125,0.125,1.0,0.125,0.125,0.5
14561,0.09337083617323272,0.125,0.5,1.0,1.0,0.25,0.25,1.0
14171,0.13512715857259663,1.0,0.00048828125,1.0,0.5,0.125,1.0,1.0
14541,0.22871629860942314,0.125,0.25,1.0,1.0,1.0,1.0,0.5
2172,0.05674424661535202,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.5
540,0.06849168098415909,0.5,0.125,0.125,0.125,0.25,0.125,0.5
12084,0.2434505824403154,0.5,0.125,1.0,0.125,1.0,0.125,0.5
10926,0.12155969793360893,0.25,0.25,0.5,1.0,0.5,0.5,0.5
1354,0.10006058465271622,0.25,0.5,0.125,0.25,0.125,1.0,0.0
6286,0.4032448529954325,0.5,0.00048828125,0.25,0.5,1.0,1.0,0.0
10965,0.11304619451612558,0.25,0.5,0.5,1.0,0.25,1.0,0.5
229,0.09805735336781216,0.125,1.0,0.125,0.125,1.0,0.125,0.0
8268,0.0965226923731161,0.5,0.25,0.5,0.125,0.25,0.125,0.5
9490,0.21737890165691337,1.0,0.25,0.5,0.25,0.5,1.0,0.0
1408,0.08630492539151895,0.25,1.0,0.125,0.25,0.25,0.25,0.0
11868,0.0827961720247859,0.25,0.25,1.0,0.125,0.25,0.125,0.5
8147,0.2168555255471704,0.25,1.0,0.5,0.125,0.5,1.0,1.0
6689,0.11871603971628672,1.0,1.0,0.25,0.5,0.25,0.25,1.0
9774,0.13195306105471755,0.125,0.5,0.5,0.5,0.5,0.5,0.5
7421,0.15547349418328477,0.5,1.0,0.25,1.0,0.5,0.25,1.0
8649,0.11161205365486541,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.5
8496,0.05922936356694623,1.0,0.25,0.5,0.125,0.125,0.125,0.5
14743,0.11629598301025776,0.25,0.25,1.0,1.0,0.125,0.5,0.0
6198,0.0642371406858359,0.25,1.0,0.25,0.5,0.125,0.5,0.5
7204,0.09019525106049026,0.5,0.00048828125,0.25,1.0,0.125,0.25,0.0
10971,0.07060023711299021,0.25,0.5,0.5,1.0,0.5,0.25,0.5
634,0.08838289286648522,0.5,0.5,0.125,0.125,0.125,1.0,0.0
4062,0.17393882615893969,0.125,1.0,0.25,0.125,0.5,0.5,0.5
9431,0.24245139999470108,1.0,0.125,0.5,0.25,0.25,1.0,1.0
12912,0.015621323020548309,0.25,1.0,1.0,0.25,0.125,0.125,0.5
9784,0.21568115156401818,0.125,0.5,0.5,0.5,1.0,0.25,0.0
11877,0.20254658835283207,0.25,0.25,1.0,0.125,0.25,1.0,0.5
3628,0.17559972532748588,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
6099,0.03944058449321369,0.25,0.25,0.25,0.5,0.125,0.25,0.5
14218,0.13607098886190067,1.0,0.125,1.0,0.5,0.125,1.0,0.0
14818,0.2847595750360821,0.25,0.5,1.0,1.0,0.5,1.0,0.0
1903,0.09496851789685876,1.0,1.0,0.125,0.25,0.5,0.5,0.0
5233,0.0602475701243115,0.25,1.0,0.25,0.25,0.125,0.125,0.0
5050,0.10251417752557611,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.0
6071,0.17745328118661258,0.25,0.125,0.25,0.5,0.25,1.0,1.0
10767,0.0357193160497731,0.125,1.0,0.5,1.0,0.25,0.25,0.5
2471,0.0988710861265272,0.5,0.125,0.125,0.5,0.25,1.0,1.0
14577,0.13863437370716405,0.125,0.5,1.0,1.0,0.5,1.0,0.5
995,0.14515694474685029,0.125,0.00048828125,0.125,0.25,0.5,1.0,1.0
3463,0.08255044173238352,0.5,0.25,0.125,1.0,0.125,0.5,0.0
5924,0.14624466130271235,0.125,0.5,0.25,0.5,0.25,0.5,1.0
11880,0.14348849342183503,0.25,0.25,1.0,0.125,0.5,0.125,0.5
9563,0.19968750077577152,1.0,1.0,0.5,0.25,0.125,1.0,1.0
604,0.08849345184508393,0.5,0.25,0.125,0.125,0.5,0.25,0.0
13265,0.11898457305322842,1.0,0.125,1.0,0.25,0.25,0.25,1.0
2771,0.07142693947484438,1.0,0.25,0.125,0.5,0.5,1.0,1.0
14436,0.08322767332755672,0.125,0.00048828125,1.0,1.0,1.0,0.125,0.5
13497,0.058179231183426904,0.125,0.125,1.0,0.5,0.125,1.0,0.5
9781,0.16171021492156237,0.125,0.5,0.5,0.5,1.0,0.125,0.0
12858,0.22313069154015033,0.25,0.25,1.0,0.25,1.0,0.5,0.5
963,0.06907736356382659,0.125,0.00048828125,0.125,0.25,0.125,0.25,0.5
1769,0.10296493912339717,1.0,0.125,0.125,0.25,1.0,0.25,1.0
9680,0.24744122159784962,0.125,0.125,0.5,0.5,0.5,0.5,1.0
3812,0.09367529642786913,1.0,1.0,0.125,1.0,0.25,0.5,1.0
11829,0.33068736401260956,0.25,0.125,1.0,0.125,0.25,1.0,0.5
5049,0.09215800998516019,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
2560,0.08641294704412171,0.5,0.5,0.125,0.5,0.25,0.25,0.0
5278,0.13508897357873428,0.25,1.0,0.25,0.25,1.0,1.0,0.0
8014,0.18282380321197972,0.25,0.125,0.5,0.125,1.0,1.0,0.0
9492,0.14524675620786845,1.0,0.25,0.5,0.25,1.0,0.125,0.5
15300,0.045837824486603326,1.0,0.5,1.0,1.0,1.0,0.125,0.5
14901,0.17391330148351772,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.5
303,0.07964247029381469,0.25,0.125,0.125,0.125,0.25,0.25,0.5
14744,0.1108811286473624,0.25,0.25,1.0,1.0,0.125,0.5,1.0
4408,0.14371234988901585,0.5,0.125,0.25,0.125,1.0,0.25,0.0
10465,0.058574748973871126,1.0,0.5,0.5,0.5,0.125,0.125,0.0
2070,0.06214363140653377,0.125,0.5,0.125,0.5,0.125,0.5,0.5
13187,0.24809538504731316,0.5,1.0,1.0,0.25,0.5,1.0,1.0
7688,0.09235536266496532,0.125,0.00048828125,0.5,0.125,0.125,0.5,1.0
7120,0.11425604241169543,0.25,0.5,0.25,1.0,0.25,0.25,0.0
2593,0.05619779863656835,0.5,1.0,0.125,0.5,0.125,0.125,0.0
7897,0.13319501386866472,0.125,1.0,0.5,0.125,0.5,0.125,0.0
8652,0.053398009822614445,0.125,0.00048828125,0.5,0.25,0.25,0.125,0.5
7741,0.0687734865069428,0.125,0.125,0.5,0.125,0.25,0.125,0.0
8492,0.2756048563010654,1.0,0.125,0.5,0.125,1.0,0.5,1.0
647,0.09704124267349197,0.5,0.5,0.125,0.125,0.25,1.0,1.0
8864,0.21855760922506853,0.125,1.0,0.5,0.25,0.5,0.5,1.0
5995,0.14598839063245544,0.125,1.0,0.25,0.5,1.0,0.5,0.0
11656,0.19753882860948724,0.125,0.25,1.0,0.125,1.0,0.25,0.0
6376,0.14792213028729587,0.5,0.25,0.25,0.5,1.0,0.25,0.0
6658,0.12373393722128906,1.0,0.5,0.25,0.5,0.5,1.0,0.0
11024,0.22142706454153416,0.25,1.0,0.5,1.0,0.5,0.5,1.0
4235,0.1346661504918515,0.25,0.5,0.25,0.125,0.125,1.0,1.0
2376,0.06683724080208721,0.25,1.0,0.125,0.5,0.5,0.125,0.5
11771,0.13774026651818577,0.25,0.00048828125,1.0,0.125,0.125,1.0,1.0
12510,0.19607905720609242,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
11734,0.20420032184667164,0.125,1.0,1.0,0.125,0.25,1.0,0.0
8177,0.09980078823618202,0.5,0.00048828125,0.5,0.125,0.25,0.25,1.0
3337,0.09088572095919299,0.25,1.0,0.125,1.0,0.5,0.125,0.0
7067,0.14806798023864684,0.25,0.25,0.25,1.0,0.125,1.0,1.0
13202,0.04635493298908765,1.0,0.00048828125,1.0,0.25,0.125,0.125,1.0
997,0.07558831483198843,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.0
5277,0.1444278789226489,0.25,1.0,0.25,0.25,1.0,1.0,0.5
5929,0.12139479780718965,0.125,0.5,0.25,0.5,0.5,0.125,0.0
480,0.049448277165714156,0.5,0.00048828125,0.125,0.125,0.125,0.125,0.5
13363,0.17687570926307083,1.0,0.5,1.0,0.25,0.25,0.5,0.0
3531,0.0996855408391318,0.5,0.5,0.125,1.0,0.5,0.25,0.5
9948,0.03331038502923888,0.25,0.25,0.5,0.5,0.25,0.125,0.5
9136,0.1008201310300711,0.5,0.00048828125,0.5,0.25,0.25,0.25,0.0
3849,0.13503029239213696,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.5
14605,0.07278973448718062,0.125,1.0,1.0,1.0,0.25,0.125,0.0
8771,0.2384482747706194,0.125,0.25,0.5,0.25,0.5,1.0,1.0
4328,0.061727216420601014,0.5,0.00048828125,0.25,0.125,0.125,0.5,1.0
2300,0.07834694582046287,0.25,0.25,0.125,0.5,1.0,0.5,1.0
9448,0.23260933151239707,1.0,0.125,0.5,0.25,1.0,0.25,0.0
1588,0.06854567884085733,0.5,0.5,0.125,0.25,0.125,0.25,0.0
8013,0.3226849704389644,0.25,0.125,0.5,0.125,1.0,1.0,0.5
1092,0.0777955572296049,0.125,0.25,0.125,0.25,1.0,0.125,0.5
14826,0.1399457641628747,0.25,0.5,1.0,1.0,1.0,0.5,0.5
13381,0.19098140532955685,1.0,0.5,1.0,0.25,1.0,0.125,0.0
4230,0.11571504606422883,0.25,0.5,0.25,0.125,0.125,0.5,0.5
14262,0.03369423551363236,1.0,0.25,1.0,0.5,0.125,0.5,0.5
9107,0.26254264758918316,0.25,1.0,0.5,0.25,0.5,1.0,1.0
6849,0.18538383941741252,0.125,0.25,0.25,1.0,0.5,1.0,0.5
6045,0.4940463931630352,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.5
2071,0.08383072934221203,0.125,0.5,0.125,0.5,0.125,0.5,0.0
5841,0.16893822538830564,0.125,0.125,0.25,0.5,0.5,1.0,0.5
14294,0.21268122948663495,1.0,0.25,1.0,0.5,1.0,0.125,1.0
13673,0.24105067876001016,0.125,1.0,1.0,0.5,1.0,0.25,1.0
7960,0.21557452603644614,0.25,0.00048828125,0.5,0.125,1.0,0.25,0.0
7471,0.2708315681175989,1.0,0.00048828125,0.25,1.0,0.5,0.5,0.0
5119,0.16752338577873724,0.25,0.125,0.25,0.25,0.5,0.5,0.0
4472,0.10510469664227208,0.5,0.5,0.25,0.125,0.125,0.5,1.0
5576,0.11832069853584506,1.0,0.125,0.25,0.25,0.125,0.5,1.0
11590,0.2600793888248201,0.125,0.125,1.0,0.125,0.25,1.0,0.0
4827,0.11500351526758261,0.125,0.00048828125,0.25,0.25,0.5,0.25,0.5
5656,0.15864404597300993,1.0,0.25,0.25,0.25,1.0,0.25,0.0
57,0.09320129181189031,0.125,0.125,0.125,0.125,0.125,1.0,0.5
243,0.07242772133936445,0.25,0.00048828125,0.125,0.125,0.125,0.25,0.5
5653,0.14645363350581977,1.0,0.25,0.25,0.25,1.0,0.125,0.0
2871,0.10461137861172012,1.0,1.0,0.125,0.5,1.0,0.25,0.5
9376,0.0934652536429753,1.0,0.00048828125,0.5,0.25,0.25,0.25,0.0
5237,0.08868862066712029,0.25,1.0,0.25,0.25,0.125,0.25,1.0
14269,0.062383227635151,1.0,0.25,1.0,0.5,0.25,0.125,0.0
4229,0.0786408052551708,0.25,0.5,0.25,0.125,0.125,0.25,1.0
5319,0.2846140164974409,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.5
11850,0.24368130919793995,0.25,0.125,1.0,0.125,1.0,0.5,0.5
2464,0.0847164595327838,0.5,0.125,0.125,0.5,0.25,0.25,0.0
1308,0.06781398595838183,0.25,0.25,0.125,0.25,0.25,0.125,0.5
2059,0.10961828658103293,0.125,0.25,0.125,0.5,1.0,0.5,0.0
9018,0.1887812977029993,0.25,0.25,0.5,0.25,1.0,0.5,0.5
13740,0.022309475432123974,0.25,0.125,1.0,0.5,0.25,0.125,0.5
7759,0.21673404914139338,0.125,0.125,0.5,0.125,0.5,0.5,0.0
9312,0.025971772765589873,0.5,1.0,0.5,0.25,0.125,0.125,0.5
10109,0.13113797101772567,0.5,0.00048828125,0.5,0.5,0.5,0.25,1.0
3804,0.05108200718762697,1.0,1.0,0.125,1.0,0.25,0.125,0.5
6853,0.135999590389898,0.125,0.25,0.25,1.0,1.0,0.125,0.0
10541,0.20366216311979282,1.0,1.0,0.5,0.5,0.5,0.25,1.0
1673,0.10449492113208035,0.5,1.0,0.125,0.25,1.0,0.25,1.0
8942,0.10400980783381857,0.25,0.125,0.5,0.25,0.25,0.125,1.0
15045,0.07439759294332912,0.5,0.5,1.0,1.0,0.25,1.0,0.5
12639,0.05449467925208459,0.125,0.5,1.0,0.25,0.25,0.25,0.5
5980,0.1530234980482141,0.125,1.0,0.25,0.5,0.5,0.25,0.0
11468,0.24849997076229474,1.0,0.5,0.5,1.0,1.0,0.5,1.0
14428,0.1272537996426382,0.125,0.00048828125,1.0,1.0,0.5,0.25,0.0
1773,0.12612199735787416,1.0,0.125,0.125,0.25,1.0,1.0,0.5
1799,0.09714272590855812,1.0,0.25,0.125,0.25,0.25,1.0,1.0
7633,0.05767724387298144,1.0,1.0,0.25,1.0,0.125,0.125,0.0
2032,0.08590586509980774,0.125,0.25,0.125,0.5,0.25,0.25,0.0
4715,0.135429708386074,1.0,0.5,0.25,0.125,0.125,1.0,1.0
641,0.0771644310222034,0.5,0.5,0.125,0.125,0.25,0.25,1.0
6166,0.1435738293148264,0.25,0.5,0.25,0.5,0.25,1.0,0.0
4663,0.10637360351842928,1.0,0.25,0.25,0.125,0.125,0.5,0.0
2329,0.07900145119582733,0.25,0.5,0.125,0.5,0.5,0.125,0.0
10906,0.15017677006855654,0.25,0.25,0.5,1.0,0.125,1.0,0.0
9778,0.23091887194990954,0.125,0.5,0.5,0.5,0.5,1.0,0.0
7160,0.11788063766733552,0.25,1.0,0.25,1.0,0.125,0.5,1.0
9926,0.19498235861052912,0.25,0.125,0.5,0.5,1.0,0.125,1.0
9837,0.2598407466377276,0.125,1.0,0.5,0.5,1.0,1.0,0.5
15143,0.2106048259348185,1.0,0.00048828125,1.0,1.0,0.25,1.0,1.0
4003,0.13815912500217215,0.125,0.5,0.25,0.125,0.25,0.5,0.0
14097,0.20498776664710053,0.5,0.5,1.0,0.5,0.5,1.0,0.5
8853,0.17253352175195474,0.125,1.0,0.5,0.25,0.25,1.0,0.5
5559,0.2768917899326977,1.0,0.00048828125,0.25,0.25,1.0,0.25,0.5
14539,0.2483357832814374,0.125,0.25,1.0,1.0,1.0,0.5,0.0
4001,0.10949372266504258,0.125,0.5,0.25,0.125,0.25,0.25,1.0
12463,0.29136055247735243,1.0,1.0,1.0,0.125,0.5,0.5,0.0
5133,0.16103809744569011,0.25,0.125,0.25,0.25,1.0,1.0,0.5
6379,0.1385281462036807,0.5,0.25,0.25,0.5,1.0,0.5,0.0
3829,0.10509394428277008,1.0,1.0,0.125,1.0,1.0,0.125,0.0
11128,0.18166028385582217,0.5,0.125,0.5,1.0,1.0,0.25,0.0
2452,0.06690310938282225,0.5,0.125,0.125,0.5,0.125,0.25,0.0
13289,0.1920185826309281,1.0,0.125,1.0,0.25,1.0,0.25,1.0
13734,0.037387758935237984,0.25,0.125,1.0,0.5,0.125,0.5,0.5
12553,0.13717392416107496,0.125,0.125,1.0,0.25,0.5,0.125,0.0
1950,0.18018770555885485,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.5
2926,0.13510593434453133,0.125,0.00048828125,0.125,1.0,1.0,1.0,0.0
1416,0.08554526123279202,0.25,1.0,0.125,0.25,0.5,0.125,0.5
11416,0.24178207762344414,1.0,0.25,0.5,1.0,1.0,0.25,0.0
12158,0.08529446721016878,0.5,0.5,1.0,0.125,0.25,0.125,1.0
14578,0.27145348938188063,0.125,0.5,1.0,1.0,0.5,1.0,0.0
8301,0.2874120037156133,0.5,0.25,0.5,0.125,1.0,1.0,0.5
11459,0.26988449257295627,1.0,0.5,0.5,1.0,0.5,1.0,1.0
9334,0.23872287453083227,0.5,1.0,0.5,0.25,0.25,1.0,0.0
5616,0.034354590862623276,1.0,0.25,0.25,0.25,0.125,0.125,0.5
11381,0.08969178285717726,1.0,0.25,0.5,1.0,0.125,0.25,1.0
7531,0.18320593624787332,1.0,0.125,0.25,1.0,1.0,0.5,0.0
9827,0.30825241145550103,0.125,1.0,0.5,0.5,0.5,1.0,1.0
9709,0.10364609622649085,0.125,0.25,0.5,0.5,0.25,0.125,0.0
6129,0.1527837247131502,0.25,0.25,0.25,0.5,0.5,1.0,0.5
14669,0.1414817866556228,0.25,0.00048828125,1.0,1.0,0.5,0.25,1.0
3046,0.10761076738398671,0.125,0.5,0.125,1.0,0.25,1.0,0.0
8079,0.14082005491525568,0.25,0.5,0.5,0.125,0.25,0.25,0.5
14787,0.012664973472938082,0.25,0.5,1.0,1.0,0.125,0.25,0.5
14726,0.18665460622153757,0.25,0.125,1.0,1.0,1.0,0.125,1.0
11347,0.17491735776946957,1.0,0.125,0.5,1.0,0.25,0.5,0.0
15312,0.00666348509518227,1.0,1.0,1.0,1.0,0.125,0.125,0.5
13980,0.022030641748069114,0.5,0.125,1.0,0.5,0.25,0.125,0.5
15023,0.28199852748164866,0.5,0.25,1.0,1.0,1.0,1.0,1.0
5497,0.12562241556750564,0.5,1.0,0.25,0.25,0.5,0.125,0.0
348,0.06421642878812235,0.25,0.25,0.125,0.125,0.25,0.125,0.5
221,0.09386633123544652,0.125,1.0,0.125,0.125,0.5,0.25,1.0
8066,0.05680839476892233,0.25,0.5,0.5,0.125,0.125,0.125,1.0
10631,0.20169932985261305,0.125,0.125,0.5,1.0,0.25,1.0,1.0
9790,0.2271450447172195,0.125,0.5,0.5,0.5,1.0,1.0,0.0
3505,0.056414171704793396,0.5,0.5,0.125,1.0,0.125,0.125,0.0
7087,0.16313225433637196,0.25,0.25,0.25,1.0,0.5,0.5,0.0
5740,0.13817207251354707,1.0,1.0,0.25,0.25,0.5,0.25,0.0
10816,0.09218793005288045,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.0
8702,0.10038702075184483,0.125,0.125,0.5,0.25,0.25,0.125,1.0
4176,0.05944364424723519,0.25,0.25,0.25,0.125,0.125,0.125,0.5
8027,0.11717900484982757,0.25,0.25,0.5,0.125,0.125,1.0,1.0
6952,0.14694604056137614,0.125,1.0,0.25,1.0,1.0,0.25,0.0
11438,0.105000394597383,1.0,0.5,0.5,1.0,0.25,0.125,1.0
6485,0.08801761659134145,1.0,0.00048828125,0.25,0.5,0.125,0.25,1.0
13857,0.18939241001314713,0.25,0.5,1.0,0.5,0.5,1.0,0.5
7206,0.0757346561389263,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.5
7338,0.17061682949241366,0.5,0.25,0.25,1.0,1.0,0.5,0.5
2306,0.05474112405171446,0.25,0.5,0.125,0.5,0.125,0.125,1.0
8313,0.18016616931564805,0.5,0.5,0.5,0.125,0.125,1.0,0.5
2073,0.07929098424397232,0.125,0.5,0.125,0.5,0.125,1.0,0.5
4671,0.11471091121599193,1.0,0.25,0.25,0.125,0.25,0.25,0.5
14038,0.27785490099537274,0.5,0.25,1.0,0.5,0.25,1.0,0.0
1762,0.07251675003208599,1.0,0.125,0.125,0.25,0.5,1.0,0.0
7238,0.17876009417913682,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
14691,0.011531971655022443,0.25,0.125,1.0,1.0,0.125,0.25,0.5
12046,0.5633975580807877,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.0
631,0.0720891908681143,0.5,0.5,0.125,0.125,0.125,0.5,0.0
7339,0.14817125762283243,0.5,0.25,0.25,1.0,1.0,0.5,0.0
5243,0.14443630084925002,0.25,1.0,0.25,0.25,0.125,1.0,1.0
3723,0.09645430967514862,1.0,0.25,0.125,1.0,0.5,0.25,0.5
12556,0.16455489631025566,0.125,0.125,1.0,0.25,0.5,0.25,0.0
9556,0.09168745280139569,1.0,1.0,0.5,0.25,0.125,0.25,0.0
903,0.09241823930098386,1.0,0.5,0.125,0.125,1.0,0.25,0.5
6201,0.0985028912562885,0.25,1.0,0.25,0.5,0.125,1.0,0.5
12296,0.11390775371033221,1.0,0.125,1.0,0.125,0.125,0.5,1.0
4460,0.16201897611999957,0.5,0.25,0.25,0.125,1.0,0.5,1.0
4111,0.2220065310200225,0.25,0.00048828125,0.25,0.125,0.5,0.5,0.0
15307,0.25825459333990436,1.0,0.5,1.0,1.0,1.0,0.5,0.0
58,0.08324455143540455,0.125,0.125,0.125,0.125,0.125,1.0,0.0
1372,0.09426089324681157,0.25,0.5,0.125,0.25,0.5,0.25,0.0
12367,0.28101630828405205,1.0,0.25,1.0,0.125,0.5,0.5,0.0
15283,0.14304497655744977,1.0,0.5,1.0,1.0,0.25,0.5,0.0
8260,0.08513861577107648,0.5,0.25,0.5,0.125,0.125,0.25,0.0
6221,0.15983421991145047,0.25,1.0,0.25,0.5,0.5,0.25,1.0
15286,0.1987634411260929,1.0,0.5,1.0,1.0,0.25,1.0,0.0
