,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3115,0.25,1.0,1.0,0.04495760932428932,0.125,1.0,0.125,1.0
12826,0.25,0.0,0.0625,0.11196576663582619,0.25,0.25,1.0,0.25
11002,0.25,0.0,0.0625,0.03884029361681833,0.25,1.0,0.5,1.0
7965,0.5,1.0,1.0,0.10777765185622405,0.25,0.00048828125,0.5,0.125
13957,0.5,1.0,0.5,0.16991135925945877,0.5,0.00048828125,1.0,0.5
13937,0.125,1.0,0.125,0.09273162502572782,0.5,0.00048828125,1.0,0.5
12224,0.125,0.0,0.5,0.22278286331738872,0.5,1.0,1.0,0.125
11804,0.5,0.0,1.0,0.3387045635684018,0.25,0.00048828125,1.0,0.125
8041,0.125,1.0,0.25,0.037211958962969076,0.25,0.25,0.5,0.125
3712,0.125,0.0,0.125,0.08409825364441545,1.0,0.25,0.125,1.0
12830,1.0,0.0,0.0625,0.12708887151083964,0.25,0.25,1.0,0.25
11865,0.125,1.0,0.0625,0.061616434103331355,0.25,0.25,1.0,0.125
15329,0.125,1.0,0.125,0.050330956816913124,1.0,1.0,1.0,1.0
12082,0.25,0.0,0.5,0.13028822885475852,0.5,0.125,1.0,0.125
4184,0.125,0.0,0.0625,0.0965040128646273,0.25,0.25,0.25,0.125
3587,0.25,1.0,0.5,0.0657971226369078,0.5,1.0,0.125,1.0
9996,0.5,0.0,0.0625,0.07550404253344362,0.25,0.5,0.5,0.5
3118,1.0,0.0,1.0,0.034995473117743696,0.125,1.0,0.125,1.0
4845,0.5,1.0,1.0,0.04520320896140148,0.125,0.00048828125,0.25,0.25
2022,1.0,0.0,0.03125,0.06073492487005434,0.125,0.25,0.125,0.5
7866,0.25,0.0,1.0,0.03942836351620569,0.125,0.5,0.5,0.125
2156,0.5,0.0,1.0,0.03758347324858695,0.125,1.0,0.125,0.5
4404,0.5,0.0,0.5,0.06420903730294762,0.5,0.125,0.25,0.125
12766,1.0,0.0,1.0,0.40977314115424424,0.25,0.00048828125,1.0,0.25
12933,0.5,1.0,0.125,0.04611873292157035,0.25,1.0,1.0,0.25
13250,0.25,0.0,0.03125,0.0911500428783153,1.0,0.125,1.0,0.25
8144,0.125,0.0,0.5,0.1208033739004296,0.25,1.0,0.5,0.125
2479,1.0,1.0,0.25,0.053359725773712355,0.5,0.125,0.125,0.5
141,0.5,1.0,1.0,0.04041683351836635,0.125,0.25,0.125,0.125
13423,1.0,1.0,0.25,0.0954231182724176,1.0,1.0,1.0,0.25
8265,0.125,1.0,0.0625,0.06599956478132325,0.5,0.25,0.5,0.125
13425,0.125,1.0,0.5,0.12886674001529078,1.0,1.0,1.0,0.25
12775,1.0,1.0,0.03125,0.08691254431748063,0.25,0.125,1.0,0.25
2525,0.5,1.0,0.25,0.051177001513072355,0.5,0.25,0.125,0.5
8831,1.0,1.0,1.0,0.033850292857598704,0.125,0.5,0.5,0.25
6761,0.125,1.0,1.0,0.04744617076081357,0.125,0.00048828125,0.25,1.0
11730,0.25,0.0,0.125,0.04471744112720334,0.125,1.0,1.0,0.125
1412,0.5,0.0,0.125,0.05409169270318944,0.25,1.0,0.125,0.25
10358,1.0,0.0,0.5,0.22471228244188252,1.0,0.00048828125,0.5,0.5
14140,0.5,0.0,0.25,0.113095108712231,0.5,1.0,1.0,0.5
8446,1.0,0.0,1.0,0.14870168758397811,1.0,0.00048828125,0.5,0.125
4103,1.0,1.0,0.125,0.08185843360867633,0.25,0.00048828125,0.25,0.125
9406,1.0,0.0,1.0,0.1652019500133409,1.0,0.00048828125,0.5,0.25
1864,0.125,0.0,1.0,0.04580781884418861,1.0,0.5,0.125,0.25
10481,0.125,1.0,0.125,0.10474497687740755,1.0,0.5,0.5,0.5
8384,0.125,0.0,0.5,0.16934568237745332,0.5,1.0,0.5,0.125
4369,0.125,1.0,0.03125,0.06122962704047062,0.5,0.125,0.25,0.125
11112,0.125,0.0,0.25,0.1877597370298223,0.5,0.125,0.5,1.0
10417,0.125,1.0,0.03125,0.05521719625921406,1.0,0.25,0.5,0.5
14494,1.0,0.0,1.0,0.0867186370770841,0.125,0.125,1.0,1.0
12474,0.25,0.0,1.0,0.25556134782539414,1.0,1.0,1.0,0.125
11744,0.125,0.0,0.5,0.09027378327933315,0.125,1.0,1.0,0.125
13114,0.25,0.0,0.0625,0.040760057949684944,0.5,0.5,1.0,0.25
11040,0.125,0.0,0.03125,0.34459377049538675,0.5,0.00048828125,0.5,1.0
127,1.0,1.0,0.25,0.026273663937992874,0.125,0.25,0.125,0.125
852,0.5,0.0,0.5,0.03285572740227902,1.0,0.25,0.125,0.125
7637,0.5,1.0,0.03125,0.03253485835797687,1.0,1.0,0.25,1.0
3961,0.125,1.0,0.25,0.026243462646388157,0.125,0.25,0.25,0.125
3877,0.5,1.0,0.5,0.07380595238688765,0.125,0.00048828125,0.25,0.125
15156,0.5,0.0,0.5,0.429102293115781,1.0,0.00048828125,1.0,1.0
11589,0.5,1.0,0.125,0.04891816448380446,0.125,0.125,1.0,0.125
3208,0.125,0.0,1.0,0.043636968624738315,0.25,0.125,0.125,1.0
13402,0.25,0.0,0.0625,0.032051376085085403,1.0,1.0,1.0,0.25
8322,0.25,0.0,0.125,0.07701149214203876,0.5,0.5,0.5,0.125
5536,0.125,0.0,0.125,0.0505344919523976,1.0,0.00048828125,0.25,0.25
2724,0.5,0.0,0.5,0.06379871428599602,1.0,0.125,0.125,0.5
2196,0.5,0.0,0.5,0.06955654322044363,0.25,0.00048828125,0.125,0.5
10613,0.5,1.0,0.03125,0.08624376189505226,0.125,0.125,0.5,1.0
5910,1.0,0.0,0.03125,0.05021041669188615,0.125,0.5,0.25,0.5
6440,0.125,0.0,0.0625,0.03376328624363957,0.5,1.0,0.25,0.5
472,0.125,0.0,1.0,0.03048104073173689,0.25,1.0,0.125,0.125
8172,0.5,0.0,0.0625,0.06542069305213258,0.5,0.00048828125,0.5,0.125
9306,0.25,0.0,1.0,0.15697208165108695,0.5,0.5,0.5,0.25
6957,0.5,1.0,1.0,0.047138369939252196,0.125,1.0,0.25,1.0
3683,0.25,1.0,0.5,0.060111410860045324,1.0,0.125,0.125,1.0
10348,0.5,0.0,0.25,0.16967846406009865,1.0,0.00048828125,0.5,0.5
2224,0.125,0.0,0.125,0.06758440522755234,0.25,0.125,0.125,0.5
8183,1.0,1.0,0.125,0.11937656576834887,0.5,0.00048828125,0.5,0.125
8724,0.5,0.0,0.5,0.057994284258993195,0.125,0.125,0.5,0.25
5593,0.125,1.0,0.25,0.10314030569958907,1.0,0.125,0.25,0.25
14144,0.125,0.0,0.5,0.27230323308379695,0.5,1.0,1.0,0.5
11428,0.5,0.0,0.03125,0.038913066455013454,1.0,0.5,0.5,1.0
696,0.125,0.0,0.25,0.041120495372829795,0.5,1.0,0.125,0.125
3578,0.25,0.0,0.25,0.09267142615847755,0.5,1.0,0.125,1.0
12071,1.0,1.0,0.125,0.18270659454685034,0.5,0.125,1.0,0.125
685,0.5,1.0,0.0625,0.03868204047836472,0.5,1.0,0.125,0.125
4743,1.0,1.0,0.5,0.08189864746089476,1.0,0.5,0.25,0.125
12579,0.25,1.0,0.03125,0.0432452425690941,0.125,0.25,1.0,0.25
13064,0.125,0.0,0.0625,0.10138394341998817,0.5,0.25,1.0,0.25
13544,0.125,0.0,0.0625,0.05501120364767698,0.125,0.25,1.0,0.5
13817,0.125,1.0,1.0,0.41383294332872644,0.25,0.25,1.0,0.5
8345,0.125,1.0,1.0,0.042892896467781584,0.5,0.5,0.5,0.125
11706,0.25,0.0,1.0,0.05321466470602702,0.125,0.5,1.0,0.125
7870,1.0,0.0,1.0,0.0460873754052839,0.125,0.5,0.5,0.125
13164,0.5,0.0,0.0625,0.03713464363396041,0.5,1.0,1.0,0.25
13668,0.5,0.0,0.5,0.09897993644782743,0.125,1.0,1.0,0.5
3970,0.25,0.0,0.5,0.0444181958840514,0.125,0.25,0.25,0.125
10929,0.125,1.0,0.5,0.28768687481826977,0.25,0.25,0.5,1.0
1857,0.125,1.0,0.5,0.053168802363485354,1.0,0.5,0.125,0.25
6772,0.5,0.0,0.03125,0.07003998759028585,0.125,0.125,0.25,1.0
8557,0.5,1.0,0.0625,0.04361803125488133,1.0,0.5,0.5,0.125
3084,0.5,0.0,0.0625,0.05278348326179418,0.125,1.0,0.125,1.0
10087,1.0,1.0,0.03125,0.314407505496091,0.5,0.00048828125,0.5,0.5
15189,0.5,1.0,0.125,0.22658393151858938,1.0,0.125,1.0,1.0
1731,0.25,1.0,0.03125,0.061659971816413556,1.0,0.125,0.125,0.25
14326,1.0,0.0,0.125,0.1254967698914462,1.0,0.5,1.0,0.5
14111,1.0,1.0,1.0,0.19765502350446879,0.5,0.5,1.0,0.5
2250,0.25,0.0,1.0,0.06593995072168246,0.25,0.125,0.125,0.5
6542,1.0,0.0,0.0625,0.134565407198166,1.0,0.125,0.25,0.5
8296,0.125,0.0,1.0,0.10423679921858921,0.5,0.25,0.5,0.125
1738,0.25,0.0,0.0625,0.05448533552768531,1.0,0.125,0.125,0.25
5432,0.125,0.0,0.0625,0.04632878995962746,0.5,0.5,0.25,0.25
10239,1.0,1.0,0.0625,0.04120651883444351,0.5,0.5,0.5,0.5
4108,0.5,0.0,0.25,0.08412398969090973,0.25,0.00048828125,0.25,0.125
3133,0.5,1.0,0.0625,0.06201047184834888,0.25,0.00048828125,0.125,1.0
1687,1.0,1.0,0.03125,0.020140122554211756,1.0,0.00048828125,0.125,0.25
11481,0.125,1.0,0.0625,0.020598413478909266,1.0,1.0,0.5,1.0
8792,0.125,0.0,0.0625,0.057116451324020295,0.125,0.5,0.5,0.25
13871,1.0,1.0,1.0,0.10514787077275876,0.25,0.5,1.0,0.5
1956,0.5,0.0,0.5,0.05099551687931804,0.125,0.00048828125,0.125,0.5
10985,0.125,1.0,1.0,0.12452304100239625,0.25,0.5,0.5,1.0
8940,0.5,0.0,0.0625,0.13764388438034986,0.25,0.125,0.5,0.25
11294,1.0,0.0,0.0625,0.2886742521268347,1.0,0.00048828125,0.5,1.0
3228,0.5,0.0,0.0625,0.07398132005352356,0.25,0.25,0.125,1.0
2850,0.25,0.0,0.125,0.06279363558411609,1.0,1.0,0.125,0.5
14291,0.25,1.0,0.5,0.19861697852644414,1.0,0.25,1.0,0.5
12551,1.0,1.0,0.125,0.06538871197628808,0.125,0.125,1.0,0.25
7869,0.5,1.0,1.0,0.026087998914549285,0.125,0.5,0.5,0.125
1822,1.0,0.0,1.0,0.03708216364980034,1.0,0.25,0.125,0.25
3623,1.0,1.0,0.125,0.03961524076972778,1.0,0.00048828125,0.125,1.0
3153,0.125,1.0,0.5,0.07451550748380012,0.25,0.00048828125,0.125,1.0
7477,0.5,1.0,0.5,0.1206646816605431,1.0,0.00048828125,0.25,1.0
5280,0.125,0.0,0.03125,0.09026702981862902,0.5,0.00048828125,0.25,0.25
14820,0.5,0.0,0.5,0.18279968612149267,0.25,0.5,1.0,1.0
11222,1.0,0.0,0.5,0.24165610024824327,0.5,0.5,0.5,1.0
2295,1.0,1.0,0.5,0.03199538755880878,0.25,0.25,0.125,0.5
1176,0.125,0.0,0.25,0.04513927246677984,0.125,1.0,0.125,0.25
279,1.0,1.0,0.5,0.043203863506655206,0.25,0.00048828125,0.125,0.125
4988,0.5,0.0,1.0,0.04289082957409914,0.125,0.5,0.25,0.25
12462,1.0,0.0,0.25,0.09998727237668749,1.0,1.0,1.0,0.125
1922,0.25,0.0,0.03125,0.04164962092400772,0.125,0.00048828125,0.125,0.5
11733,0.5,1.0,0.125,0.045695556878981025,0.125,1.0,1.0,0.125
12941,0.5,1.0,0.25,0.10089809425164707,0.25,1.0,1.0,0.25
12804,0.5,0.0,0.5,0.19719457570043233,0.25,0.125,1.0,0.25
583,1.0,1.0,0.03125,0.04783895916778261,0.5,0.25,0.125,0.125
4850,0.25,0.0,0.03125,0.06776369009624161,0.125,0.125,0.25,0.25
7133,0.5,1.0,0.25,0.11676693753041807,0.25,0.5,0.25,1.0
6014,1.0,0.0,0.0625,0.08174560121373277,0.25,0.00048828125,0.25,0.5
2067,0.25,1.0,0.03125,0.025037501625840328,0.125,0.5,0.125,0.5
11837,0.5,1.0,0.25,0.15019209572873407,0.25,0.125,1.0,0.125
7162,0.25,0.0,0.0625,0.028708757907189273,0.25,1.0,0.25,1.0
452,0.5,0.0,0.125,0.04315133614086646,0.25,1.0,0.125,0.125
11458,0.25,0.0,0.5,0.250551071980654,1.0,0.5,0.5,1.0
7399,1.0,1.0,0.03125,0.03857654260852976,0.5,1.0,0.25,1.0
615,1.0,1.0,0.5,0.027416276542198956,0.5,0.25,0.125,0.125
7028,0.5,0.0,0.125,0.1250068812099693,0.25,0.125,0.25,1.0
14827,0.25,1.0,1.0,0.10236499994268322,0.25,0.5,1.0,1.0
357,0.5,1.0,0.125,0.025091731444543085,0.25,0.25,0.125,0.125
4792,0.125,0.0,1.0,0.08485991360948665,1.0,1.0,0.25,0.125
8159,1.0,1.0,1.0,0.03810841912701738,0.25,1.0,0.5,0.125
15224,0.125,0.0,0.0625,0.20248092865482484,1.0,0.25,1.0,1.0
7762,0.25,0.0,0.5,0.08167608243536047,0.125,0.125,0.5,0.125
8038,1.0,0.0,0.125,0.09044075649890047,0.25,0.25,0.5,0.125
5341,0.5,1.0,0.0625,0.11613772388346341,0.5,0.125,0.25,0.25
9021,0.5,1.0,1.0,0.04032561619869114,0.25,0.25,0.5,0.25
9254,1.0,0.0,0.5,0.16841701017424088,0.5,0.25,0.5,0.25
10151,1.0,1.0,0.125,0.12471477943973461,0.5,0.125,0.5,0.5
3818,0.25,0.0,0.25,0.08248609387513707,1.0,1.0,0.125,1.0
506,0.25,0.0,0.25,0.03958502445390694,0.5,0.00048828125,0.125,0.125
10749,0.5,1.0,1.0,0.03881431069232045,0.125,0.5,0.5,1.0
7292,0.5,0.0,1.0,0.09405286183687159,0.5,0.125,0.25,1.0
7662,1.0,0.0,0.25,0.09945384561028685,1.0,1.0,0.25,1.0
8039,1.0,1.0,0.125,0.08449336829215735,0.25,0.25,0.5,0.125
13685,0.5,1.0,0.03125,0.7298230159309322,0.25,0.00048828125,1.0,0.5
1666,0.25,0.0,0.5,0.05607144831656046,0.5,1.0,0.125,0.25
7262,1.0,0.0,0.0625,0.14677154196532483,0.5,0.125,0.25,1.0
9382,1.0,0.0,0.125,0.16411086130817157,1.0,0.00048828125,0.5,0.25
9605,0.5,1.0,0.03125,0.06096292294091447,0.125,0.00048828125,0.5,0.5
15307,0.25,1.0,1.0,0.20231840764294134,1.0,0.5,1.0,1.0
3707,0.25,1.0,0.0625,0.03741345915835547,1.0,0.25,0.125,1.0
335,1.0,1.0,1.0,0.03633408734727628,0.25,0.125,0.125,0.125
6095,1.0,1.0,1.0,0.061978506554036465,0.25,0.125,0.25,0.5
13943,1.0,1.0,0.125,0.2235681351220933,0.5,0.00048828125,1.0,0.5
14854,1.0,0.0,0.125,0.07740478548505107,0.25,1.0,1.0,1.0
10135,1.0,1.0,0.03125,0.07295047967287142,0.5,0.125,0.5,0.5
13677,0.5,1.0,1.0,0.054023186697267855,0.125,1.0,1.0,0.5
4462,1.0,0.0,1.0,0.05345037121913331,0.5,0.25,0.25,0.125
9446,1.0,0.0,0.5,0.1749686413305239,1.0,0.125,0.5,0.25
14718,1.0,0.0,0.25,0.10900554862819793,0.25,0.125,1.0,1.0
1083,0.25,1.0,0.25,0.04712065392016929,0.125,0.25,0.125,0.25
5265,0.125,1.0,0.5,0.07922354833054336,0.25,1.0,0.25,0.25
380,0.5,0.0,1.0,0.03031624563605607,0.25,0.25,0.125,0.125
3856,0.125,0.0,0.125,0.08285774596523551,0.125,0.00048828125,0.25,0.125
4159,1.0,1.0,0.25,0.0459221370345009,0.25,0.125,0.25,0.125
7164,0.5,0.0,0.0625,0.029596237602011716,0.25,1.0,0.25,1.0
3522,0.25,0.0,0.125,0.07450235053966416,0.5,0.5,0.125,1.0
1551,1.0,1.0,0.0625,0.057811790695150904,0.5,0.25,0.125,0.25
13385,0.125,1.0,1.0,0.13837464230419255,1.0,0.5,1.0,0.25
13989,0.5,1.0,0.125,0.184635499216157,0.5,0.125,1.0,0.5
5820,0.5,0.0,0.0625,0.07549206249262107,0.125,0.125,0.25,0.5
6610,0.25,0.0,0.5,0.10922553648826375,1.0,0.25,0.25,0.5
13461,0.5,1.0,0.125,0.04268559251981393,0.125,0.00048828125,1.0,0.5
13126,1.0,0.0,0.125,0.12445407428478705,0.5,0.5,1.0,0.25
15337,0.125,1.0,0.25,0.10059094732585623,1.0,1.0,1.0,1.0
2385,0.125,1.0,0.5,0.0541581516965571,0.25,1.0,0.125,0.5
2878,1.0,0.0,1.0,0.054023738663177105,1.0,1.0,0.125,0.5
14373,0.5,1.0,0.125,0.0517440889636249,1.0,1.0,1.0,0.5
5679,1.0,1.0,0.0625,0.0746074669744312,1.0,0.5,0.25,0.25
2031,1.0,1.0,0.0625,0.07040479695291735,0.125,0.25,0.125,0.5
12507,0.25,1.0,0.25,0.05305018936929473,0.125,0.00048828125,1.0,0.25
4571,0.25,1.0,0.0625,0.06527689768352418,1.0,0.00048828125,0.25,0.125
3295,1.0,1.0,0.25,0.04230097738855612,0.25,0.5,0.125,1.0
3530,0.25,0.0,0.25,0.08436892216990254,0.5,0.5,0.125,1.0
8196,0.5,0.0,0.5,0.15965384308536865,0.5,0.00048828125,0.5,0.125
2815,1.0,1.0,0.25,0.05648231226381796,1.0,0.5,0.125,0.5
13663,1.0,1.0,0.25,0.04622640549434949,0.125,1.0,1.0,0.5
3967,1.0,1.0,0.25,0.050618734619092914,0.125,0.25,0.25,0.125
8736,0.125,0.0,0.03125,0.04164198438918752,0.125,0.25,0.5,0.25
5661,0.5,1.0,1.0,0.06895905680549806,1.0,0.25,0.25,0.25
3266,0.25,0.0,0.03125,0.04869481606849425,0.25,0.5,0.125,1.0
556,0.5,0.0,0.25,0.03242889590930214,0.5,0.125,0.125,0.125
9013,0.5,1.0,0.5,0.14434234198407783,0.25,0.25,0.5,0.25
8441,0.125,1.0,1.0,0.14009821705798278,1.0,0.00048828125,0.5,0.125
422,1.0,0.0,0.5,0.026115945661004426,0.25,0.5,0.125,0.125
7232,0.125,0.0,0.5,0.14303926018815769,0.5,0.00048828125,0.25,1.0
10306,0.25,0.0,0.5,0.24933515936454922,0.5,1.0,0.5,0.5
14777,0.125,1.0,1.0,0.47144464903266275,0.25,0.25,1.0,1.0
13922,0.25,0.0,0.03125,0.722364179083609,0.5,0.00048828125,1.0,0.5
10680,0.125,0.0,0.25,0.052950247828669826,0.125,0.25,0.5,1.0
1272,0.125,0.0,0.25,0.041224548241589616,0.25,0.125,0.125,0.25
11214,1.0,0.0,0.25,0.24621002796604652,0.5,0.5,0.5,1.0
13484,0.5,0.0,1.0,0.09074190157971856,0.125,0.00048828125,1.0,0.5
1949,0.5,1.0,0.25,0.052944719883365195,0.125,0.00048828125,0.125,0.5
13437,0.5,1.0,1.0,0.1883837760553186,1.0,1.0,1.0,0.25
5540,0.5,0.0,0.125,0.07029878095905859,1.0,0.00048828125,0.25,0.25
15315,0.25,1.0,0.03125,0.7043231806198423,1.0,1.0,1.0,1.0
2089,0.125,1.0,0.25,0.05642366504180102,0.125,0.5,0.125,0.5
3720,0.125,0.0,0.25,0.08828400477598422,1.0,0.25,0.125,1.0
11917,0.5,1.0,0.0625,0.04711902453526136,0.25,0.5,1.0,0.125
6357,0.5,1.0,0.125,0.08897145619782405,0.5,0.25,0.25,0.5
2859,0.25,1.0,0.25,0.050779176189967794,1.0,1.0,0.125,0.5
15213,0.5,1.0,1.0,0.4943108706645827,1.0,0.125,1.0,1.0
5210,0.25,0.0,0.25,0.0992725882460914,0.25,0.5,0.25,0.25
4600,0.125,0.0,1.0,0.07514971679726706,1.0,0.00048828125,0.25,0.125
14390,1.0,0.0,0.5,0.3063744620933144,1.0,1.0,1.0,0.5
14567,1.0,1.0,0.125,0.04452236035485682,0.125,0.5,1.0,1.0
14834,0.25,0.0,0.03125,0.9261444142518276,0.25,1.0,1.0,1.0
6739,0.25,1.0,0.125,0.038783242140443236,0.125,0.00048828125,0.25,1.0
4869,0.5,1.0,0.125,0.07310888477057416,0.125,0.125,0.25,0.25
12333,0.5,1.0,1.0,0.11246089580429568,1.0,0.125,1.0,0.125
3955,0.25,1.0,0.125,0.081203639022735,0.125,0.25,0.25,0.125
12386,0.25,0.0,0.03125,0.029538243656029382,1.0,0.5,1.0,0.125
12127,1.0,1.0,0.25,0.18134886270169057,0.5,0.25,1.0,0.125
2872,0.125,0.0,1.0,0.07107620993124783,1.0,1.0,0.125,0.5
12018,0.25,0.0,0.125,0.1449769805266473,0.5,0.00048828125,1.0,0.125
730,0.25,0.0,0.0625,0.02851954310891102,1.0,0.00048828125,0.125,0.125
849,0.125,1.0,0.5,0.028321103838843384,1.0,0.25,0.125,0.125
7346,0.25,0.0,0.03125,0.0373037417792823,0.5,0.5,0.25,1.0
2696,0.125,0.0,0.0625,0.08424519623037295,1.0,0.125,0.125,0.5
8801,0.125,1.0,0.125,0.04755108860740041,0.125,0.5,0.5,0.25
15003,0.25,1.0,0.25,0.1921497030976078,0.5,0.25,1.0,1.0
455,1.0,1.0,0.125,0.0451697966957286,0.25,1.0,0.125,0.125
11497,0.125,1.0,0.25,0.06391166812439171,1.0,1.0,0.5,1.0
11700,0.5,0.0,0.5,0.0962770158656036,0.125,0.5,1.0,0.125
709,0.5,1.0,0.5,0.040454761629738274,0.5,1.0,0.125,0.125
6394,0.25,0.0,0.0625,0.12913794580224708,0.5,0.5,0.25,0.5
6701,0.5,1.0,0.25,0.07737343485416967,1.0,1.0,0.25,0.5
7113,0.125,1.0,0.0625,0.04900677876385269,0.25,0.5,0.25,1.0
3771,0.25,1.0,0.25,0.05685163779088085,1.0,0.5,0.125,1.0
9518,1.0,0.0,0.0625,0.06815969589945606,1.0,0.5,0.5,0.25
8002,0.25,0.0,0.5,0.10036862593692304,0.25,0.125,0.5,0.125
2729,0.125,1.0,1.0,0.035526758183365564,1.0,0.125,0.125,0.5
11012,0.5,0.0,0.125,0.07752381318173414,0.25,1.0,0.5,1.0
15086,1.0,0.0,0.0625,0.04261986337705193,0.5,1.0,1.0,1.0
7921,0.125,1.0,0.03125,0.044840490959626805,0.25,0.00048828125,0.5,0.125
5440,0.125,0.0,0.125,0.1064485583304802,0.5,0.5,0.25,0.25
4290,0.25,0.0,0.125,0.049569527616711434,0.25,1.0,0.25,0.125
1408,0.125,0.0,0.125,0.05366291437177376,0.25,1.0,0.125,0.25
90,0.25,0.0,1.0,0.027245971154645207,0.125,0.125,0.125,0.125
14548,0.5,0.0,0.03125,0.9493778539616089,0.125,0.5,1.0,1.0
3424,0.125,0.0,0.125,0.08499213389751616,0.5,0.125,0.125,1.0
313,0.125,1.0,0.25,0.0337684709543988,0.25,0.125,0.125,0.125
2259,0.25,1.0,0.03125,0.044213049187264236,0.25,0.25,0.125,0.5
3401,0.125,1.0,1.0,0.06920664170467647,0.5,0.00048828125,0.125,1.0
4542,1.0,0.0,0.25,0.08019863886100109,0.5,1.0,0.25,0.125
7695,1.0,1.0,0.0625,0.05130066919742487,0.125,0.00048828125,0.5,0.125
6664,0.125,0.0,1.0,0.1310583608826257,1.0,0.5,0.25,0.5
12350,1.0,0.0,0.0625,0.08540966682307631,1.0,0.25,1.0,0.125
13857,0.125,1.0,0.5,0.11243382211977812,0.25,0.5,1.0,0.5
237,0.5,1.0,1.0,0.024731791768504777,0.125,1.0,0.125,0.125
14345,0.125,1.0,1.0,0.16639970540562213,1.0,0.5,1.0,0.5
703,1.0,1.0,0.25,0.044352467709023374,0.5,1.0,0.125,0.125
7105,0.125,1.0,0.03125,0.0295742513545024,0.25,0.5,0.25,1.0
13866,0.25,0.0,1.0,0.19115892894206266,0.25,0.5,1.0,0.5
6671,1.0,1.0,1.0,0.08413978304625559,1.0,0.5,0.25,0.5
13293,0.5,1.0,1.0,0.18234200818999458,1.0,0.125,1.0,0.25
11025,0.125,1.0,0.5,0.07662659542756549,0.25,1.0,0.5,1.0
11412,0.5,0.0,0.5,0.3256251154020649,1.0,0.25,0.5,1.0
12358,1.0,0.0,0.125,0.20229792286684475,1.0,0.25,1.0,0.125
7020,0.5,0.0,0.0625,0.11378474708299692,0.25,0.125,0.25,1.0
791,1.0,1.0,0.125,0.04165296117141176,1.0,0.125,0.125,0.125
5044,0.5,0.0,0.03125,0.05940065682200988,0.25,0.00048828125,0.25,0.25
3634,0.25,0.0,0.5,0.06891662539541257,1.0,0.00048828125,0.125,1.0
4304,0.125,0.0,0.5,0.05811480497389097,0.25,1.0,0.25,0.125
11567,1.0,1.0,1.0,0.0565777699204017,0.125,0.00048828125,1.0,0.125
13936,0.125,0.0,0.125,0.6589817530703281,0.5,0.00048828125,1.0,0.5
4772,0.5,0.0,0.125,0.07438289205214402,1.0,1.0,0.25,0.125
6779,0.25,1.0,0.0625,0.04038951920278334,0.125,0.125,0.25,1.0
12483,0.25,1.0,0.03125,0.04007672670580905,0.125,0.00048828125,1.0,0.25
8180,0.5,0.0,0.125,0.13685697543164357,0.5,0.00048828125,0.5,0.125
239,1.0,1.0,1.0,0.02600246929842458,0.125,1.0,0.125,0.125
8671,1.0,1.0,0.25,0.06521555711396108,0.125,0.00048828125,0.5,0.25
1172,0.5,0.0,0.125,0.05746430900028148,0.125,1.0,0.125,0.25
10574,1.0,0.0,0.0625,0.0659578601231638,0.125,0.00048828125,0.5,1.0
1964,0.5,0.0,1.0,0.05057141738061968,0.125,0.00048828125,0.125,0.5
3725,0.5,1.0,0.25,0.051336828532884335,1.0,0.25,0.125,1.0
8127,1.0,1.0,0.0625,0.02583628897867727,0.25,1.0,0.5,0.125
3447,1.0,1.0,0.5,0.05805349601086011,0.5,0.125,0.125,1.0
4393,0.125,1.0,0.25,0.08073151650937219,0.5,0.125,0.25,0.125
8639,1.0,1.0,1.0,0.15829786016101133,1.0,1.0,0.5,0.125
8906,0.25,0.0,0.25,0.11915012526739754,0.25,0.00048828125,0.5,0.25
8462,1.0,0.0,0.0625,0.1517343856516326,1.0,0.125,0.5,0.125
1061,0.5,1.0,0.03125,0.049843986893333504,0.125,0.25,0.125,0.25
723,0.25,1.0,0.03125,0.019120050828961784,1.0,0.00048828125,0.125,0.125
2081,0.125,1.0,0.125,0.05590337261156975,0.125,0.5,0.125,0.5
14574,1.0,0.0,0.25,0.07150762563566081,0.125,0.5,1.0,1.0
1323,0.25,1.0,0.25,0.0408159827709355,0.25,0.25,0.125,0.25
8444,0.5,0.0,1.0,0.15150947091574232,1.0,0.00048828125,0.5,0.125
10525,0.5,1.0,0.0625,0.033537843021740794,1.0,1.0,0.5,0.5
352,0.125,0.0,0.125,0.031179065691319858,0.25,0.25,0.125,0.125
12647,1.0,1.0,0.125,0.06559642904022418,0.125,0.5,1.0,0.25
13036,0.5,0.0,0.25,0.17093601095715114,0.5,0.125,1.0,0.25
3286,1.0,0.0,0.125,0.08921371330161255,0.25,0.5,0.125,1.0
11494,1.0,0.0,0.125,0.07598890195872102,1.0,1.0,0.5,1.0
13710,1.0,0.0,0.25,0.10822569547217001,0.25,0.00048828125,1.0,0.5
8150,1.0,0.0,0.5,0.056270604573360465,0.25,1.0,0.5,0.125
5915,0.25,1.0,0.0625,0.04977104360296922,0.125,0.5,0.25,0.5
2177,0.125,1.0,0.125,0.06633115843019792,0.25,0.00048828125,0.125,0.5
9130,0.25,0.0,0.0625,0.16233542184628874,0.5,0.00048828125,0.5,0.25
2898,0.25,0.0,0.125,0.05554460056759542,0.125,0.00048828125,0.125,1.0
2677,0.5,1.0,0.5,0.052612113585987,1.0,0.00048828125,0.125,0.5
