,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5804,0.18616561475209395,0.125,0.00048828125,0.25,0.5,1.0,0.5,1.0
7799,0.24500318086837822,0.125,0.25,0.5,0.125,0.25,1.0,1.0
12100,0.07768529159567103,0.5,0.25,1.0,0.125,0.125,0.25,0.0
2948,0.10457361223150122,0.125,0.125,0.125,1.0,0.25,0.5,1.0
11292,0.03126082033520771,1.0,0.00048828125,0.5,1.0,0.25,0.125,0.5
2141,0.10241325685023571,0.125,1.0,0.125,0.5,0.5,0.25,1.0
1681,0.054233750508437574,1.0,0.00048828125,0.125,0.25,0.125,0.125,0.0
1058,0.05436503881867442,0.125,0.25,0.125,0.25,0.125,0.125,1.0
12024,0.1373875464455929,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.5
5651,0.1832411958958173,1.0,0.25,0.25,0.25,0.5,1.0,1.0
14517,0.07847110427024345,0.125,0.25,1.0,1.0,0.25,1.0,0.5
9879,0.228354350594703,0.25,0.00048828125,0.5,0.5,1.0,0.25,0.5
7795,0.15956378997946796,0.125,0.25,0.5,0.125,0.25,0.5,0.0
11258,0.09455743197332653,0.5,1.0,0.5,1.0,0.5,0.125,1.0
3250,0.0882723818018478,0.25,0.25,0.125,1.0,0.5,1.0,0.0
14956,0.16617779225407375,0.5,0.125,1.0,1.0,0.5,0.25,0.0
2028,0.0558660348315957,0.125,0.25,0.125,0.5,0.25,0.125,0.5
2822,0.10560879813402399,1.0,0.5,0.125,0.5,1.0,0.125,1.0
2278,0.10478051690056182,0.25,0.25,0.125,0.5,0.25,1.0,0.0
1691,0.1492728359265926,1.0,0.00048828125,0.125,0.25,0.125,1.0,1.0
11658,0.46030145613090695,0.125,0.25,1.0,0.125,1.0,0.5,0.5
3003,0.10152617909275598,0.125,0.25,0.125,1.0,0.5,0.25,0.5
9092,0.20864148642188768,0.25,1.0,0.5,0.25,0.25,0.5,1.0
1004,0.14747325914393844,0.125,0.00048828125,0.125,0.25,1.0,0.5,1.0
10670,0.0993513131114795,0.125,0.25,0.5,1.0,0.25,0.125,1.0
13774,0.33474839396882405,0.25,0.125,1.0,0.5,1.0,1.0,0.0
12683,0.22312773158128854,0.125,1.0,1.0,0.25,0.125,1.0,1.0
909,0.07506167168516718,1.0,0.5,0.125,0.125,1.0,1.0,0.5
7813,0.12883064763842378,0.125,0.25,0.5,0.125,1.0,0.125,0.0
556,0.10033977253755327,0.5,0.125,0.125,0.125,0.5,0.25,0.0
3963,0.15889754405462747,0.125,0.25,0.25,0.125,0.5,0.25,0.5
7895,0.1703609694981484,0.125,1.0,0.5,0.125,0.25,1.0,1.0
10558,0.29382947881928934,1.0,1.0,0.5,0.5,1.0,1.0,0.0
7939,0.10712008327829904,0.25,0.00048828125,0.5,0.125,0.25,0.5,0.0
7700,0.1139099775402945,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
8281,0.14253588071035336,0.5,0.25,0.5,0.125,0.5,0.125,0.0
4584,0.09516609510988824,1.0,0.00048828125,0.25,0.125,0.5,0.125,0.5
829,0.06410135450082705,1.0,0.25,0.125,0.125,0.25,0.125,0.0
10843,0.13585957126016288,0.25,0.00048828125,0.5,1.0,1.0,0.5,0.0
4188,0.045868066959485504,0.25,0.25,0.25,0.125,0.25,0.125,0.5
12609,0.27067359725563794,0.125,0.25,1.0,0.25,0.5,1.0,0.5
9818,0.17081677457542982,0.125,1.0,0.5,0.5,0.5,0.125,1.0
1048,0.11529026812454342,0.125,0.125,0.125,0.25,1.0,0.25,0.0
4330,0.134453419227402,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.0
9289,0.1398550492315733,0.5,0.5,0.5,0.25,0.5,0.125,0.0
2388,0.07352214651577126,0.25,1.0,0.125,0.5,1.0,0.125,0.5
595,0.09354476069730841,0.5,0.25,0.125,0.125,0.25,0.5,0.0
15255,0.08254130223688608,1.0,0.25,1.0,1.0,1.0,0.25,0.5
15260,0.34811366673420485,1.0,0.25,1.0,1.0,1.0,0.5,1.0
12371,0.2843102158409302,1.0,0.25,1.0,0.125,0.5,1.0,1.0
8477,0.19072053485631968,1.0,0.125,0.5,0.125,0.5,0.25,1.0
9704,0.13387118471982828,0.125,0.25,0.5,0.5,0.125,0.5,1.0
4931,0.1605372447768582,0.125,0.25,0.25,0.25,0.5,1.0,1.0
2330,0.04680757678008369,0.25,0.5,0.125,0.5,0.5,0.125,1.0
3748,0.07050695528839408,1.0,0.5,0.125,1.0,0.125,0.25,0.0
10955,0.18067873444898466,0.25,0.5,0.5,1.0,0.125,1.0,1.0
14922,0.2907003164471452,0.5,0.00048828125,1.0,1.0,1.0,0.5,0.5
2986,0.10147471044904888,0.125,0.25,0.125,1.0,0.125,1.0,0.0
10238,0.11028471779813179,0.5,0.5,0.5,0.5,0.25,0.125,1.0
7564,0.1513566318495684,1.0,0.25,0.25,1.0,0.5,0.25,0.0
13065,0.0987338572805432,0.5,0.25,1.0,0.25,0.125,1.0,0.5
5036,0.1893739897323989,0.125,1.0,0.25,0.25,1.0,0.5,1.0
1487,0.1997962497484637,0.5,0.00048828125,0.125,0.25,1.0,1.0,1.0
14729,0.1030936551090498,0.25,0.125,1.0,1.0,1.0,0.25,1.0
12676,0.06522561859900249,0.125,1.0,1.0,0.25,0.125,0.25,0.0
9125,0.09171998032437466,0.5,0.00048828125,0.5,0.25,0.125,0.25,1.0
220,0.04445656557409798,0.125,1.0,0.125,0.125,0.5,0.25,0.0
3561,0.09726669727870675,0.5,1.0,0.125,1.0,0.125,1.0,0.5
4591,0.13766711092142134,1.0,0.00048828125,0.25,0.125,0.5,0.5,0.0
15331,0.14226995650587443,1.0,1.0,1.0,1.0,0.25,0.5,0.0
9719,0.20850677216885613,0.125,0.25,0.5,0.5,0.25,1.0,1.0
10288,0.10215433883593159,0.5,1.0,0.5,0.5,0.25,0.25,0.0
14343,0.12561137964338764,1.0,0.5,1.0,0.5,1.0,0.25,0.5
11721,0.14784384122720848,0.125,1.0,1.0,0.125,0.125,1.0,0.5
15131,0.1390099119684022,1.0,0.00048828125,1.0,1.0,0.125,1.0,1.0
15312,0.006784666575041916,1.0,1.0,1.0,1.0,0.125,0.125,0.5
3655,0.08572547108223136,1.0,0.125,0.125,1.0,0.125,0.5,0.0
648,0.08823802344116648,0.5,0.5,0.125,0.125,0.5,0.125,0.5
2378,0.07569188488582528,0.25,1.0,0.125,0.5,0.5,0.125,1.0
4926,0.12548376352828386,0.125,0.25,0.25,0.25,0.5,0.5,0.5
14593,0.04012022369356675,0.125,1.0,1.0,1.0,0.125,0.125,0.0
11834,0.15111949516573925,0.25,0.125,1.0,0.125,0.5,0.125,1.0
8451,0.06921249602652199,1.0,0.125,0.5,0.125,0.125,0.25,0.5
10644,0.10034579841736213,0.125,0.125,0.5,1.0,1.0,0.125,0.5
3446,0.10883541153532351,0.5,0.125,0.125,1.0,1.0,0.125,1.0
5527,0.07813071876883716,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.0
2674,0.22118015815929173,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.0
14176,0.12027518722938979,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.0
4232,0.11251659672021819,0.25,0.5,0.25,0.125,0.125,0.5,1.0
9532,0.18668226523888767,1.0,0.5,0.5,0.25,0.5,0.25,0.0
6921,0.09789848718012835,0.125,1.0,0.25,1.0,0.125,1.0,0.5
14886,0.04311293687034097,0.5,0.00048828125,1.0,1.0,0.125,0.5,0.5
3320,0.08678188408871827,0.25,1.0,0.125,1.0,0.125,0.5,1.0
14974,0.30410790727682013,0.5,0.125,1.0,1.0,1.0,1.0,0.0
12202,0.14077725166567528,0.5,1.0,1.0,0.125,0.125,1.0,0.0
5312,0.1281373584062469,0.5,0.00048828125,0.25,0.25,0.5,0.5,1.0
10776,0.007796251622978646,0.125,1.0,0.5,1.0,0.5,0.125,0.5
10481,0.15368415980265207,1.0,0.5,0.5,0.5,0.25,0.25,1.0
5538,0.10325426548150018,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.5
7037,0.15616460410785948,0.25,0.125,0.25,1.0,0.5,0.25,1.0
8560,0.1212416632685315,1.0,0.5,0.5,0.125,0.25,0.25,0.0
9222,0.06860361978453289,0.5,0.25,0.5,0.25,0.125,0.5,0.5
8801,0.14823548417188934,0.125,0.5,0.5,0.25,0.25,0.25,1.0
14324,0.16985334398810517,1.0,0.5,1.0,0.5,0.25,0.5,1.0
353,0.07999415504390502,0.25,0.25,0.125,0.125,0.25,0.25,1.0
15144,0.03584606414795563,1.0,0.00048828125,1.0,1.0,0.5,0.125,0.5
12472,0.22001846853167628,1.0,1.0,1.0,0.125,1.0,0.25,0.0
3608,0.0852240736354537,1.0,0.00048828125,0.125,1.0,0.125,0.5,1.0
8466,0.20254186146718348,1.0,0.125,0.5,0.125,0.25,0.5,0.5
1366,0.11097530460456992,0.25,0.5,0.125,0.25,0.25,1.0,0.0
9085,0.10598011313232472,0.25,1.0,0.5,0.25,0.25,0.125,0.0
5122,0.17186973014320664,0.25,0.125,0.25,0.25,0.5,1.0,0.0
9146,0.1116791542393717,0.5,0.00048828125,0.5,0.25,0.5,0.125,1.0
4901,0.028560144016749434,0.125,0.25,0.25,0.25,0.125,0.25,1.0
12515,0.39816699665316085,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
11760,0.048007876462956456,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.5
8210,0.05840426118754647,0.5,0.125,0.5,0.125,0.125,0.125,1.0
10541,0.2127351390665091,1.0,1.0,0.5,0.5,0.5,0.25,1.0
5328,0.03273240157616457,0.5,0.125,0.25,0.25,0.125,0.125,0.5
7096,0.17681035164007783,0.25,0.25,0.25,1.0,1.0,0.25,0.0
10813,0.09206089477935969,0.25,0.00048828125,0.5,1.0,0.25,0.125,0.0
817,0.04886053807491012,1.0,0.25,0.125,0.125,0.125,0.125,0.0
11179,0.30718692777069223,0.5,0.25,0.5,1.0,1.0,0.5,0.0
6263,0.13659505041397824,0.5,0.00048828125,0.25,0.5,0.25,1.0,1.0
9133,0.08953143178086234,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.0
7552,0.11045395182841095,1.0,0.25,0.25,1.0,0.25,0.25,0.0
6073,0.12913928246314207,0.25,0.125,0.25,0.5,0.5,0.125,0.0
8691,0.04741235029809655,0.125,0.125,0.5,0.25,0.125,0.25,0.5
14985,0.0421448433635453,0.5,0.25,1.0,1.0,0.125,1.0,0.5
14765,0.193878622289744,0.25,0.25,1.0,1.0,0.5,0.25,1.0
8183,0.09038302062669848,0.5,0.00048828125,0.5,0.125,0.25,1.0,1.0
10383,0.06387089990404357,1.0,0.125,0.5,0.5,0.25,0.25,0.5
409,0.08624222507374697,0.25,0.5,0.125,0.125,0.5,0.125,0.0
8348,0.1796990725432725,0.5,0.5,0.5,0.125,1.0,0.5,1.0
7378,0.0982084783612022,0.5,0.5,0.25,1.0,0.5,1.0,0.0
10840,0.08888499056380787,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.0
5740,0.16146445480750513,1.0,1.0,0.25,0.25,0.5,0.25,0.0
10722,0.010649813305643886,0.125,0.5,0.5,1.0,0.25,0.5,0.5
12099,0.08788806267348832,0.5,0.25,1.0,0.125,0.125,0.25,0.5
8037,0.2382432778297983,0.25,0.25,0.5,0.125,0.25,1.0,0.5
3062,0.1075849902941241,0.125,0.5,0.125,1.0,1.0,0.125,1.0
468,0.10660945714731827,0.25,1.0,0.125,0.125,1.0,0.125,0.5
3037,0.07929882264121799,0.125,0.5,0.125,1.0,0.25,0.125,0.0
1059,0.06629449751099432,0.125,0.25,0.125,0.25,0.125,0.25,0.5
8274,0.11246257703436557,0.5,0.25,0.5,0.125,0.25,0.5,0.5
63,0.08248653261804847,0.125,0.125,0.125,0.125,0.25,0.25,0.5
820,0.061663930822026036,1.0,0.25,0.125,0.125,0.125,0.25,0.0
822,0.08092335096821597,1.0,0.25,0.125,0.125,0.125,0.5,0.5
5051,0.0876483757095116,0.25,0.00048828125,0.25,0.25,0.125,1.0,1.0
8978,0.06492376517506303,0.25,0.25,0.5,0.25,0.125,0.125,1.0
5490,0.0943715098068873,0.5,1.0,0.25,0.25,0.25,0.5,0.5
9928,0.23421323334526586,0.25,0.125,0.5,0.5,1.0,0.25,0.0
962,0.055781129336731246,0.125,0.00048828125,0.125,0.25,0.125,0.125,1.0
10830,0.22664922917325342,0.25,0.00048828125,0.5,1.0,0.5,0.5,0.5
8403,0.09701338668033586,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
10546,0.25498120623807263,1.0,1.0,0.5,0.5,0.5,1.0,0.0
955,0.10029411184224059,1.0,1.0,0.125,0.125,1.0,0.5,0.0
12240,0.050757504418884866,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.5
14238,0.054776000062448274,1.0,0.125,1.0,0.5,0.5,0.5,0.5
6582,0.06485986593175613,1.0,0.25,0.25,0.5,0.125,0.5,0.5
7680,0.06890327928936726,0.125,0.00048828125,0.5,0.125,0.125,0.125,0.5
6532,0.08895640056693384,1.0,0.125,0.25,0.5,0.125,0.25,0.0
4258,0.10627887182857952,0.25,0.5,0.25,0.125,0.5,1.0,0.0
9103,0.2231417614875911,0.25,1.0,0.5,0.25,0.5,0.5,0.0
12338,0.051313452537088404,1.0,0.25,1.0,0.125,0.125,0.125,1.0
8065,0.04908595675422479,0.25,0.5,0.5,0.125,0.125,0.125,0.0
6135,0.14003076341944068,0.25,0.25,0.25,0.5,1.0,0.25,0.5
11533,0.04309128165052714,0.125,0.00048828125,1.0,0.125,0.25,0.125,0.0
11233,0.06046561792181491,0.5,1.0,0.5,1.0,0.125,0.125,0.0
6837,0.06577224697424758,0.125,0.25,0.25,1.0,0.25,1.0,0.5
4820,0.1427639731134839,0.125,0.00048828125,0.25,0.25,0.25,0.5,1.0
7100,0.1858220048563514,0.25,0.25,0.25,1.0,1.0,0.5,1.0
877,0.06703093995722134,1.0,0.5,0.125,0.125,0.25,0.125,0.0
11860,0.0819411736043927,0.25,0.25,1.0,0.125,0.125,0.25,0.0
9006,0.17356448686850548,0.25,0.25,0.5,0.25,0.5,0.5,0.5
1787,0.09508483412423123,1.0,0.25,0.125,0.25,0.125,1.0,1.0
13559,0.28351254304922513,0.125,0.25,1.0,0.5,0.25,1.0,1.0
12872,0.10873271554726095,0.25,0.5,1.0,0.25,0.125,0.5,1.0
10212,0.11350324665515395,0.5,0.25,0.5,0.5,1.0,0.125,0.5
14318,0.08434935967575326,1.0,0.5,1.0,0.5,0.25,0.125,1.0
14011,0.3654916677076458,0.5,0.125,1.0,0.5,1.0,0.5,0.0
11419,0.15588015205016365,1.0,0.25,0.5,1.0,1.0,0.5,0.0
8283,0.20898980546497706,0.5,0.25,0.5,0.125,0.5,0.25,0.5
4513,0.05777029108298293,0.5,1.0,0.25,0.125,0.125,0.125,0.0
5111,0.17365414278560584,0.25,0.125,0.25,0.25,0.25,1.0,1.0
2455,0.0838039950741125,0.5,0.125,0.125,0.5,0.125,0.5,0.0
5781,0.11059478619499816,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.5
12295,0.13049658204516631,1.0,0.125,1.0,0.125,0.125,0.5,0.0
326,0.09791575405373339,0.25,0.125,0.125,0.125,1.0,0.125,1.0
12578,0.04473336691835076,0.125,0.25,1.0,0.25,0.125,0.125,1.0
14434,0.36089208322043037,0.125,0.00048828125,1.0,1.0,0.5,1.0,0.0
10891,0.262299403967551,0.25,0.125,0.5,1.0,1.0,0.5,0.0
10344,0.06634107158785281,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.5
334,0.0534537207633268,0.25,0.125,0.125,0.125,1.0,1.0,0.0
15108,0.05266402037520042,0.5,1.0,1.0,1.0,1.0,0.125,0.5
3377,0.04596562898634268,0.5,0.00048828125,0.125,1.0,0.25,0.25,1.0
7891,0.14618535090546414,0.125,1.0,0.5,0.125,0.25,0.5,0.0
10651,0.26749306301352677,0.125,0.125,0.5,1.0,1.0,0.5,0.0
14831,0.2784338959102199,0.25,0.5,1.0,1.0,1.0,1.0,1.0
5906,0.06279276208192981,0.125,0.5,0.25,0.5,0.125,0.125,1.0
5618,0.06506609674062735,1.0,0.25,0.25,0.25,0.125,0.125,1.0
7513,0.10279210559529375,1.0,0.125,0.25,1.0,0.5,0.125,0.0
2424,0.10611174154764773,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.5
10406,0.22191191101611937,1.0,0.125,0.5,0.5,1.0,0.125,1.0
10656,0.005703449519201866,0.125,0.25,0.5,1.0,0.125,0.125,0.5
7570,0.1874227211283308,1.0,0.25,0.25,1.0,0.5,1.0,0.0
13698,0.02820789801721154,0.25,0.00048828125,1.0,0.5,0.25,0.5,0.5
3467,0.10117725222929978,0.5,0.25,0.125,1.0,0.125,1.0,1.0
10797,0.15214037836669245,0.125,1.0,0.5,1.0,1.0,1.0,0.5
4647,0.17575041083706985,1.0,0.125,0.25,0.125,1.0,0.25,0.5
11485,0.09694875325200168,1.0,1.0,0.5,1.0,0.25,0.125,0.0
13414,0.27036226635516386,1.0,1.0,1.0,0.25,0.25,1.0,0.0
9391,0.25887113479308743,1.0,0.00048828125,0.5,0.25,0.5,0.5,0.0
2639,0.06471741727250642,0.5,1.0,0.125,0.5,1.0,1.0,1.0
800,0.06572342767042187,1.0,0.125,0.125,0.125,0.5,0.5,1.0
2767,0.10703087909898487,1.0,0.25,0.125,0.5,0.5,0.5,0.0
2855,0.0821770505786066,1.0,1.0,0.125,0.5,0.25,1.0,1.0
12792,0.06599664546530343,0.25,0.125,1.0,0.25,0.5,0.125,0.5
13366,0.1857463346496723,1.0,0.5,1.0,0.25,0.25,1.0,0.0
4767,0.04808348532880034,1.0,1.0,0.25,0.125,0.25,0.25,0.5
7961,0.2180580554441788,0.25,0.00048828125,0.5,0.125,1.0,0.25,1.0
14701,0.020180057309497713,0.25,0.125,1.0,1.0,0.25,0.125,0.0
9772,0.20730153346925417,0.125,0.5,0.5,0.5,0.5,0.25,0.0
10939,0.2180876014067907,0.25,0.25,0.5,1.0,1.0,0.5,0.0
9624,0.08780158657384399,0.125,0.00048828125,0.5,0.5,0.5,0.125,0.5
4287,0.12474733619501623,0.25,1.0,0.25,0.125,0.25,0.25,0.5
6918,0.0576232188741564,0.125,1.0,0.25,1.0,0.125,0.5,0.5
10107,0.11149320654600106,0.5,0.00048828125,0.5,0.5,0.5,0.25,0.5
6402,0.04428255178466172,0.5,0.5,0.25,0.5,0.25,0.5,0.5
4218,0.17594439544984583,0.25,0.25,0.25,0.125,1.0,0.5,0.5
15267,0.011939102665407179,1.0,0.5,1.0,1.0,0.125,0.25,0.5
9459,0.047612704578757624,1.0,0.25,0.5,0.25,0.125,0.25,0.5
8010,0.306083241681225,0.25,0.125,0.5,0.125,1.0,0.5,0.5
6015,0.08289679485570052,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.5
4559,0.0884760978904759,0.5,1.0,0.25,0.125,1.0,1.0,1.0
14775,0.08705837923679378,0.25,0.25,1.0,1.0,1.0,0.25,0.5
1050,0.08988339571415814,0.125,0.125,0.125,0.25,1.0,0.5,0.5
7740,0.10908432172251802,0.125,0.125,0.5,0.125,0.25,0.125,0.5
13102,0.33820043735240785,0.5,0.25,1.0,0.25,1.0,1.0,0.0
13056,0.019359332809731098,0.5,0.25,1.0,0.25,0.125,0.125,0.5
14951,0.2204725550495753,0.5,0.125,1.0,1.0,0.25,1.0,1.0
264,0.09368125535855613,0.25,0.00048828125,0.125,0.125,0.5,0.125,0.5
1372,0.10474676902724017,0.25,0.5,0.125,0.25,0.5,0.25,0.0
6613,0.07839541310862068,1.0,0.25,0.25,0.5,1.0,0.125,0.0
14325,0.10577295992493192,1.0,0.5,1.0,0.5,0.25,1.0,0.5
5288,0.08255171658990339,0.5,0.00048828125,0.25,0.25,0.125,0.5,1.0
10640,0.2440342406548576,0.125,0.125,0.5,1.0,0.5,0.5,1.0
2192,0.20583465362866496,0.25,0.00048828125,0.125,0.5,0.5,0.5,1.0
4034,0.05258287495923287,0.125,1.0,0.25,0.125,0.125,0.125,1.0
561,0.08756912309645823,0.5,0.125,0.125,0.125,0.5,1.0,0.5
10512,0.018400276090654165,1.0,1.0,0.5,0.5,0.125,0.125,0.5
9264,0.0326353137660332,0.5,0.5,0.5,0.25,0.125,0.125,0.5
10953,0.08540416004057325,0.25,0.5,0.5,1.0,0.125,1.0,0.5
4381,0.08730248985288444,0.5,0.125,0.25,0.125,0.25,0.125,0.0
7744,0.13860908923438683,0.125,0.125,0.5,0.125,0.25,0.25,0.0
11389,0.09850623337915382,1.0,0.25,0.5,1.0,0.25,0.125,0.0
14508,0.014133181790059188,0.125,0.25,1.0,1.0,0.25,0.125,0.5
7160,0.12455890032433116,0.25,1.0,0.25,1.0,0.125,0.5,1.0
2853,0.055807439475037614,1.0,1.0,0.125,0.5,0.25,1.0,0.5
10852,0.021140814427005786,0.25,0.125,0.5,1.0,0.125,0.25,0.0
7401,0.09542849139084648,0.5,1.0,0.25,1.0,0.125,1.0,0.5
6267,0.14145279802952612,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.5
8776,0.14977937038256742,0.125,0.25,0.5,0.25,1.0,0.25,0.0
11657,0.3122024755102415,0.125,0.25,1.0,0.125,1.0,0.25,1.0
6462,0.061446645327858034,0.5,1.0,0.25,0.5,0.5,0.5,0.5
2757,0.10274595074430884,1.0,0.25,0.125,0.5,0.25,1.0,0.5
3930,0.19417783170778777,0.125,0.125,0.25,0.125,1.0,0.5,0.5
3692,0.07246597569763359,1.0,0.125,0.125,1.0,1.0,0.5,1.0
3558,0.06539117065517487,0.5,1.0,0.125,1.0,0.125,0.5,0.5
3449,0.11026789389933651,0.5,0.125,0.125,1.0,1.0,0.25,1.0
1481,0.24852584165021765,0.5,0.00048828125,0.125,0.25,1.0,0.25,1.0
49,0.04868634572395365,0.125,0.125,0.125,0.125,0.125,0.125,0.0
8921,0.26596564586459737,0.25,0.00048828125,0.5,0.25,1.0,0.25,1.0
2839,0.08633245985529199,1.0,1.0,0.125,0.5,0.125,0.5,0.0
7573,0.16167031719036629,1.0,0.25,0.25,1.0,1.0,0.125,0.0
416,0.10152226026428562,0.25,0.5,0.125,0.125,0.5,0.5,1.0
4000,0.11494615670714843,0.125,0.5,0.25,0.125,0.25,0.25,0.0
12347,0.1478442273061711,1.0,0.25,1.0,0.125,0.125,1.0,1.0
942,0.10600331977996996,1.0,1.0,0.125,0.125,0.5,0.5,0.5
12457,0.13409148683689082,1.0,1.0,1.0,0.125,0.5,0.125,0.0
8958,0.17888399546433165,0.25,0.125,0.5,0.25,0.5,0.5,0.5
10267,0.21442985858090793,0.5,0.5,0.5,0.5,1.0,0.5,0.0
13850,0.12690712731679785,0.25,0.5,1.0,0.5,0.5,0.125,1.0
288,0.05576911732800673,0.25,0.125,0.125,0.125,0.125,0.125,0.5
11642,0.14582485450009458,0.125,0.25,1.0,0.125,0.5,0.125,1.0
14576,0.13734928005141223,0.125,0.5,1.0,1.0,0.5,0.5,1.0
7685,0.09676130416866519,0.125,0.00048828125,0.5,0.125,0.125,0.25,1.0
8461,0.09827546280721934,1.0,0.125,0.5,0.125,0.25,0.125,0.0
9854,0.08443688644357453,0.25,0.00048828125,0.5,0.5,0.25,0.125,1.0
4665,0.14386673616943124,1.0,0.25,0.25,0.125,0.125,1.0,0.5
5782,0.11411968204383213,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.0
8285,0.18563531980296197,0.5,0.25,0.5,0.125,0.5,0.25,1.0
4402,0.14756725781437013,0.5,0.125,0.25,0.125,0.5,1.0,0.0
784,0.05783918128587943,1.0,0.125,0.125,0.125,0.25,0.25,0.0
452,0.09456942988508892,0.25,1.0,0.125,0.125,0.25,0.5,1.0
13517,0.2200800572701913,0.125,0.125,1.0,0.5,0.5,0.25,1.0
12004,0.06908168752099594,0.5,0.00048828125,1.0,0.125,0.125,0.25,0.0
6169,0.13693786427585966,0.25,0.5,0.25,0.5,0.5,0.125,0.0
9467,0.17725843945609498,1.0,0.25,0.5,0.25,0.125,1.0,1.0
7157,0.0938552901029361,0.25,1.0,0.25,1.0,0.125,0.25,1.0
5231,0.0770334841350353,0.25,0.5,0.25,0.25,1.0,1.0,1.0
4134,0.12486191427115238,0.25,0.125,0.25,0.125,0.125,0.5,0.5
14978,0.042439129639817205,0.5,0.25,1.0,1.0,0.125,0.125,1.0
14385,0.19829044959245085,1.0,1.0,1.0,0.5,0.5,1.0,0.5
6656,0.16877045879174732,1.0,0.5,0.25,0.5,0.5,0.5,1.0
1826,0.04568836676032826,1.0,0.5,0.125,0.25,0.125,0.125,1.0
11500,0.15038714756950963,1.0,1.0,0.5,1.0,0.5,0.25,0.0
11408,0.22547501712528487,1.0,0.25,0.5,1.0,0.5,0.5,1.0
9147,0.15231584985821198,0.5,0.00048828125,0.5,0.25,0.5,0.25,0.5
14079,0.03749529860756984,0.5,0.5,1.0,0.5,0.25,0.25,0.5
10739,0.13898310996041743,0.125,0.5,0.5,1.0,0.5,1.0,1.0
4552,0.157222645503971,0.5,1.0,0.25,0.125,1.0,0.25,0.0
11768,0.07154513469987349,0.25,0.00048828125,1.0,0.125,0.125,0.5,1.0
11143,0.1353396157342496,0.5,0.25,0.5,1.0,0.125,0.5,0.0
13784,0.13341758041963356,0.25,0.25,1.0,0.5,0.125,0.5,1.0
4305,0.1795725895191242,0.25,1.0,0.25,0.125,0.5,1.0,0.5
8930,0.033041896823570956,0.25,0.125,0.5,0.25,0.125,0.125,1.0
13399,0.1205247918507184,1.0,1.0,1.0,0.25,0.125,0.5,0.0
12182,0.23988053203060267,0.5,0.5,1.0,0.125,1.0,0.125,1.0
2434,0.029908801271995054,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.0
2145,0.10717962948130226,0.125,1.0,0.125,0.5,0.5,1.0,0.5
6579,0.04573269141923079,1.0,0.25,0.25,0.5,0.125,0.25,0.5
15256,0.21604311187820116,1.0,0.25,1.0,1.0,1.0,0.25,0.0
12245,0.0745061533338089,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
14735,0.2616179022087019,0.25,0.125,1.0,1.0,1.0,1.0,1.0
6970,0.06564423919219617,0.25,0.00048828125,0.25,1.0,0.125,1.0,0.0
9998,0.07051533548787704,0.25,0.5,0.5,0.5,0.25,0.125,1.0
6913,0.01784069438521383,0.125,1.0,0.25,1.0,0.125,0.125,0.0
13100,0.2762047511637869,0.5,0.25,1.0,0.25,1.0,0.5,1.0
1879,0.0864222360410692,1.0,1.0,0.125,0.25,0.125,0.5,0.0
2966,0.10761207436835096,0.125,0.125,0.125,1.0,1.0,0.125,1.0
8654,0.02891398170301057,0.125,0.00048828125,0.5,0.25,0.25,0.125,1.0
13136,0.23967333818331907,0.5,0.5,1.0,0.25,0.5,0.5,1.0
10649,0.2554640466217119,0.125,0.125,0.5,1.0,1.0,0.25,1.0
1835,0.06439651224875736,1.0,0.5,0.125,0.25,0.125,1.0,1.0
711,0.10835958851782902,0.5,1.0,0.125,0.125,1.0,0.25,0.5
6168,0.07703092890190105,0.25,0.5,0.25,0.5,0.5,0.125,0.5
9208,0.24782665518888625,0.5,0.125,0.5,0.25,1.0,0.25,0.0
4506,0.12797723088649912,0.5,0.5,0.25,0.125,1.0,0.5,0.5
764,0.08991218615580009,1.0,0.00048828125,0.125,0.125,1.0,0.5,1.0
7233,0.5572704664634792,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.5
9922,0.18783520509801319,0.25,0.125,0.5,0.5,0.5,1.0,0.0
12423,0.23272364837868384,1.0,0.5,1.0,0.125,1.0,0.25,0.5
