,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7533,0.5,1.0,1.0,0.034587954907811067,1.0,0.125,0.25,1.0
12680,0.125,0.0,0.0625,0.2503454637533857,0.125,1.0,1.0,0.25
12576,0.125,0.0,0.03125,0.27735410705331853,0.125,0.25,1.0,0.25
12630,1.0,0.0,0.03125,0.27010829713977813,0.125,0.5,1.0,0.25
259,0.25,1.0,0.125,0.004076538295022158,0.25,0.00048828125,0.125,0.125
1218,0.25,0.0,0.125,0.008618085697960487,0.25,0.00048828125,0.125,0.25
4942,1.0,0.0,1.0,0.019585372544461452,0.125,0.25,0.25,0.25
3264,0.125,0.0,0.03125,0.1017666980216905,0.25,0.5,0.125,1.0
14987,0.25,1.0,0.0625,0.5423874822129315,0.5,0.25,1.0,1.0
5298,0.25,0.0,0.125,0.061401794312992794,0.5,0.00048828125,0.25,0.25
9106,0.25,0.0,0.5,0.11480756334804249,0.25,1.0,0.5,0.25
14081,0.125,1.0,0.125,0.3572986390362649,0.5,0.5,1.0,0.5
2534,1.0,0.0,0.5,0.008213263517036594,0.5,0.25,0.125,0.5
11358,1.0,0.0,0.25,0.40588234164241804,1.0,0.125,0.5,1.0
10664,0.125,0.0,0.0625,0.4171670563143787,0.125,0.25,0.5,1.0
6072,0.125,0.0,0.25,0.09442632396057991,0.25,0.125,0.25,0.5
7797,0.5,1.0,0.125,0.04527601954057189,0.125,0.25,0.5,0.125
1306,0.25,0.0,0.0625,0.030852330774244097,0.25,0.25,0.125,0.25
14102,1.0,0.0,0.5,0.4352740925176473,0.5,0.5,1.0,0.5
11754,0.25,0.0,1.0,0.1141703978103497,0.125,1.0,1.0,0.125
395,0.25,1.0,0.0625,0.01360896402528159,0.25,0.5,0.125,0.125
1909,0.5,1.0,0.5,0.027477600136696482,1.0,1.0,0.125,0.25
5376,0.125,0.0,0.03125,0.06158953680773393,0.5,0.25,0.25,0.25
863,1.0,1.0,1.0,0.002363278557365328,1.0,0.25,0.125,0.125
2773,0.5,1.0,0.5,0.010436639628333641,1.0,0.25,0.125,0.5
12252,0.5,0.0,0.0625,0.11253232893865911,1.0,0.00048828125,1.0,0.125
3789,0.5,1.0,1.0,0.0739325258297394,1.0,0.5,0.125,1.0
12173,0.5,1.0,0.25,0.09256220529601526,0.5,0.5,1.0,0.125
908,0.5,0.0,1.0,0.004387834829604431,1.0,0.5,0.125,0.125
5709,0.5,1.0,1.0,0.05150321858472565,1.0,0.5,0.25,0.25
11851,0.25,1.0,1.0,0.033898295755508984,0.25,0.125,1.0,0.125
1596,0.5,0.0,0.0625,0.03078573574942992,0.5,0.5,0.125,0.25
5407,1.0,1.0,0.25,0.013780737871897378,0.5,0.25,0.25,0.25
5420,0.5,0.0,1.0,0.02603089253880689,0.5,0.25,0.25,0.25
7227,0.25,1.0,0.25,0.13720626400882188,0.5,0.00048828125,0.25,1.0
10510,1.0,0.0,1.0,0.2130327629435691,1.0,0.5,0.5,0.5
14337,0.125,1.0,0.5,0.29452941096316687,1.0,0.5,1.0,0.5
13802,0.25,0.0,0.25,0.436003590508658,0.25,0.25,1.0,0.5
3282,0.25,0.0,0.125,0.09579662565604985,0.25,0.5,0.125,1.0
11855,1.0,1.0,1.0,0.02937480816042613,0.25,0.125,1.0,0.125
14508,0.5,0.0,0.0625,0.9026857299319198,0.125,0.25,1.0,1.0
6293,0.5,1.0,0.03125,0.09436331414960127,0.5,0.125,0.25,0.5
5453,0.5,1.0,0.25,0.05673366048152505,0.5,0.5,0.25,0.25
778,0.25,0.0,0.0625,0.015030521251754931,1.0,0.125,0.125,0.125
14436,0.5,0.0,0.5,0.7948998982619343,0.125,0.00048828125,1.0,1.0
5708,0.5,0.0,1.0,0.015459320969437858,1.0,0.5,0.25,0.25
3488,0.125,0.0,0.5,0.035495329551113224,0.5,0.25,0.125,1.0
105,0.125,1.0,0.0625,0.010975441551540458,0.125,0.25,0.125,0.125
11270,1.0,0.0,0.5,0.40509762705919916,0.5,1.0,0.5,1.0
3681,0.125,1.0,0.5,0.0685452726307236,1.0,0.125,0.125,1.0
12009,0.125,1.0,0.0625,0.09983054803469008,0.5,0.00048828125,1.0,0.125
12224,0.125,0.0,0.5,0.040458378356185834,0.5,1.0,1.0,0.125
10334,1.0,0.0,0.0625,0.23093438419773019,1.0,0.00048828125,0.5,0.5
9277,0.5,1.0,0.0625,0.11498533270417338,0.5,0.5,0.5,0.25
5954,0.25,0.0,0.03125,0.11282896947109207,0.125,1.0,0.25,0.5
15081,0.125,1.0,0.0625,0.6612274728997739,0.5,1.0,1.0,1.0
13950,1.0,0.0,0.25,0.43596556477838144,0.5,0.00048828125,1.0,0.5
3710,1.0,0.0,0.0625,0.10410161094305044,1.0,0.25,0.125,1.0
911,1.0,1.0,1.0,0.0032849238744331716,1.0,0.5,0.125,0.125
8637,0.5,1.0,1.0,0.04794435291497462,1.0,1.0,0.5,0.125
8568,0.125,0.0,0.25,0.057737861315950025,1.0,0.5,0.5,0.125
7049,0.125,1.0,1.0,0.12493673623644003,0.25,0.125,0.25,1.0
15269,0.5,1.0,0.03125,0.7016657165765878,1.0,0.5,1.0,1.0
7482,0.25,0.0,1.0,0.11459245060615293,1.0,0.00048828125,0.25,1.0
4355,0.25,1.0,0.5,0.006068251533169437,0.5,0.00048828125,0.25,0.125
11003,0.25,1.0,0.0625,0.37037557201296895,0.25,1.0,0.5,1.0
14076,0.5,0.0,0.0625,0.46334887462499075,0.5,0.5,1.0,0.5
3760,0.125,0.0,0.125,0.09252590364994809,1.0,0.5,0.125,1.0
5436,0.5,0.0,0.0625,0.06165869757892548,0.5,0.5,0.25,0.25
13766,1.0,0.0,0.5,0.4327771102194174,0.25,0.125,1.0,0.5
14982,1.0,0.0,0.03125,0.9875492513616453,0.5,0.25,1.0,1.0
13619,0.25,1.0,0.5,0.3078637119362086,0.125,0.5,1.0,0.5
10310,1.0,0.0,0.5,0.22383935201329516,0.5,1.0,0.5,0.5
9712,0.125,0.0,0.125,0.20540162620967417,0.125,0.25,0.5,0.5
10931,0.25,1.0,0.5,0.22166636412873197,0.25,0.25,0.5,1.0
13963,0.25,1.0,1.0,0.29142583448926906,0.5,0.00048828125,1.0,0.5
1960,0.125,0.0,1.0,0.03937564307192347,0.125,0.00048828125,0.125,0.5
6849,0.125,1.0,0.5,0.13617642161571952,0.125,0.25,0.25,1.0
6371,0.25,1.0,0.5,0.07449309313119826,0.5,0.25,0.25,0.5
11822,1.0,0.0,0.0625,0.11935187441393776,0.25,0.125,1.0,0.125
13116,0.5,0.0,0.0625,0.24975548263226463,0.5,0.5,1.0,0.25
11696,0.125,0.0,0.5,0.116828529672411,0.125,0.5,1.0,0.125
1779,0.25,1.0,0.03125,0.030730247209683856,1.0,0.25,0.125,0.25
6804,0.5,0.0,0.5,0.19022625746095823,0.125,0.125,0.25,1.0
9529,0.125,1.0,0.25,0.11363245545259405,1.0,0.5,0.5,0.25
2551,1.0,1.0,0.03125,0.04455876065554335,0.5,0.5,0.125,0.5
877,0.5,1.0,0.0625,0.015385166815692842,1.0,0.5,0.125,0.125
2161,0.125,1.0,0.03125,0.03873745385861856,0.25,0.00048828125,0.125,0.5
10256,0.125,0.0,0.5,0.2005194818471416,0.5,0.5,0.5,0.5
2976,0.125,0.0,0.03125,0.10134285195617544,0.125,0.25,0.125,1.0
7150,1.0,0.0,1.0,0.036864692830209746,0.25,0.5,0.25,1.0
10895,1.0,1.0,1.0,0.029695908813903438,0.25,0.125,0.5,1.0
13531,0.25,1.0,1.0,0.23897170693780703,0.125,0.125,1.0,0.5
4119,1.0,1.0,0.5,0.0014788335633422471,0.25,0.00048828125,0.25,0.125
5658,0.25,0.0,1.0,0.026294237000115704,1.0,0.25,0.25,0.25
9740,0.5,0.0,1.0,0.11974798448960314,0.125,0.25,0.5,0.5
12794,0.25,0.0,0.25,0.2474067499509152,0.25,0.125,1.0,0.25
3322,0.25,0.0,0.0625,0.09652319057159024,0.25,1.0,0.125,1.0
1915,0.25,1.0,1.0,0.027660099940273297,1.0,1.0,0.125,0.25
7002,0.25,0.0,1.0,0.1817247561703914,0.25,0.00048828125,0.25,1.0
6604,0.5,0.0,0.25,0.10278995221051893,1.0,0.25,0.25,0.5
4132,0.5,0.0,0.03125,0.028400635154373455,0.25,0.125,0.25,0.125
15007,1.0,1.0,0.25,0.6283158239428742,0.5,0.25,1.0,1.0
1580,0.5,0.0,1.0,0.012318204538399227,0.5,0.25,0.125,0.25
14450,0.25,0.0,0.03125,0.988253467002864,0.125,0.125,1.0,1.0
5382,1.0,0.0,0.03125,0.06140110174811215,0.5,0.25,0.25,0.25
4081,0.125,1.0,0.03125,0.0271718167838461,0.25,0.00048828125,0.25,0.125
1188,0.5,0.0,0.5,0.022910516096556113,0.125,1.0,0.125,0.25
3543,1.0,1.0,0.5,0.08577535984195218,0.5,0.5,0.125,1.0
13858,0.25,0.0,0.5,0.4043581135401727,0.25,0.5,1.0,0.5
427,0.25,1.0,1.0,0.005055440313732951,0.25,0.5,0.125,0.125
9367,1.0,1.0,0.03125,0.11497798956178426,1.0,0.00048828125,0.5,0.25
10327,1.0,1.0,0.03125,0.19291034735605317,1.0,0.00048828125,0.5,0.5
6850,0.25,0.0,0.5,0.187805041819892,0.125,0.25,0.25,1.0
12655,1.0,1.0,0.25,0.22491789647036195,0.125,0.5,1.0,0.25
6407,1.0,1.0,0.125,0.09247242670976591,0.5,0.5,0.25,0.5
8539,0.25,1.0,1.0,0.038783612554329105,1.0,0.25,0.5,0.125
14823,1.0,1.0,0.5,0.6209703581821442,0.25,0.5,1.0,1.0
368,0.125,0.0,0.5,0.003921055020310083,0.25,0.25,0.125,0.125
4273,0.125,1.0,0.03125,0.027235858743611743,0.25,1.0,0.25,0.125
7862,1.0,0.0,0.5,0.02079456863062557,0.125,0.5,0.5,0.125
5205,0.5,1.0,0.125,0.05660238544001228,0.25,0.5,0.25,0.25
4722,0.25,0.0,0.125,0.02882976085887996,1.0,0.5,0.25,0.125
2967,1.0,1.0,0.5,0.028315578073733073,0.125,0.125,0.125,1.0
9025,0.125,1.0,0.03125,0.11428627580674194,0.25,0.5,0.5,0.25
1052,0.5,0.0,1.0,0.01542685341049078,0.125,0.125,0.125,0.25
10787,0.25,1.0,0.5,0.272045205849487,0.125,1.0,0.5,1.0
3271,1.0,1.0,0.03125,0.08647776571812296,0.25,0.5,0.125,1.0
13449,0.125,1.0,0.0625,0.3452143644178904,0.125,0.00048828125,1.0,0.5
4042,0.25,0.0,0.0625,0.029849128386116735,0.125,1.0,0.25,0.125
9566,1.0,0.0,0.0625,0.12073579903328957,1.0,1.0,0.5,0.25
3300,0.5,0.0,0.5,0.09548314051667263,0.25,0.5,0.125,1.0
2917,0.5,1.0,0.5,0.07849868869987828,0.125,0.00048828125,0.125,1.0
2435,0.25,1.0,0.5,0.025346196323672226,0.5,0.00048828125,0.125,0.5
4445,0.5,1.0,0.25,0.008695234390539245,0.5,0.25,0.25,0.125
5075,0.25,1.0,0.5,0.0074543623630217,0.25,0.00048828125,0.25,0.25
389,0.5,1.0,0.03125,0.015483223154541237,0.25,0.5,0.125,0.125
3781,0.5,1.0,0.5,0.02019220689743806,1.0,0.5,0.125,1.0
5586,0.25,0.0,0.125,0.06270083753919091,1.0,0.125,0.25,0.25
12270,1.0,0.0,0.25,0.11530685792957517,1.0,0.00048828125,1.0,0.125
11708,0.5,0.0,1.0,0.05795997562990112,0.125,0.5,1.0,0.125
11072,0.125,0.0,0.5,0.37347705235949075,0.5,0.00048828125,0.5,1.0
11623,1.0,1.0,0.03125,0.10004883968981619,0.125,0.25,1.0,0.125
5069,0.5,1.0,0.25,0.05677675417633454,0.25,0.00048828125,0.25,0.25
4570,0.25,0.0,0.0625,0.02922200897477824,1.0,0.00048828125,0.25,0.125
4956,0.5,0.0,0.0625,0.06164883921938144,0.125,0.5,0.25,0.25
12156,0.5,0.0,0.0625,0.12163549359362878,0.5,0.5,1.0,0.125
13343,1.0,1.0,1.0,0.04950915513768995,1.0,0.25,1.0,0.25
6288,0.125,0.0,0.03125,0.10857666509535864,0.5,0.125,0.25,0.5
11720,0.125,0.0,0.0625,0.11893610909235236,0.125,1.0,1.0,0.125
4997,0.5,1.0,0.03125,0.05722901096389021,0.125,1.0,0.25,0.25
10957,0.5,1.0,0.0625,0.35087839403112836,0.25,0.5,0.5,1.0
3310,1.0,0.0,1.0,0.02286508032340706,0.25,0.5,0.125,1.0
11979,0.25,1.0,0.25,0.09113643103256724,0.25,1.0,1.0,0.125
3316,0.5,0.0,0.03125,0.09983129144254184,0.25,1.0,0.125,1.0
3866,0.25,0.0,0.25,0.0045161625338091356,0.125,0.00048828125,0.25,0.125
9742,1.0,0.0,1.0,0.10648489737077309,0.125,0.25,0.5,0.5
12957,0.5,1.0,1.0,0.22248699972009886,0.25,1.0,1.0,0.25
12221,0.5,1.0,0.25,0.09250497828668354,0.5,1.0,1.0,0.125
13134,1.0,0.0,0.25,0.24658607361928417,0.5,0.5,1.0,0.25
8387,0.25,1.0,0.5,0.049823067304687295,0.5,1.0,0.5,0.125
14747,0.25,1.0,0.0625,0.5603523493955117,0.25,0.25,1.0,1.0
12715,0.25,1.0,1.0,0.21165826638923324,0.125,1.0,1.0,0.25
3288,0.125,0.0,0.25,0.08989001287578616,0.25,0.5,0.125,1.0
10069,0.5,1.0,0.5,0.15912108673659786,0.25,1.0,0.5,0.5
4852,0.5,0.0,0.03125,0.06218238508965268,0.125,0.125,0.25,0.25
2350,1.0,0.0,1.0,0.00915995542305664,0.25,0.5,0.125,0.5
9665,0.125,1.0,0.125,0.1461863040105683,0.125,0.125,0.5,0.5
12284,0.5,0.0,1.0,0.09544793600850647,1.0,0.00048828125,1.0,0.125
5512,0.125,0.0,1.0,0.018424376345036225,0.5,1.0,0.25,0.25
7105,0.125,1.0,0.03125,0.14058373865885537,0.25,0.5,0.25,1.0
14332,0.5,0.0,0.25,0.4402459397627983,1.0,0.5,1.0,0.5
9811,0.25,1.0,0.125,0.14491660419491015,0.125,1.0,0.5,0.5
11615,1.0,1.0,1.0,0.037372137435513195,0.125,0.125,1.0,0.125
9171,0.25,1.0,0.03125,0.11269931444139568,0.5,0.125,0.5,0.25
8110,1.0,0.0,1.0,0.011333957405356969,0.25,0.5,0.5,0.125
11560,0.125,0.0,1.0,0.113704764832823,0.125,0.00048828125,1.0,0.125
4447,1.0,1.0,0.25,0.005858506620434827,0.5,0.25,0.25,0.125
4465,0.125,1.0,0.03125,0.027636005427238444,0.5,0.5,0.25,0.125
12328,0.125,0.0,1.0,0.044029170508827674,1.0,0.125,1.0,0.125
5470,1.0,0.0,1.0,0.012624919401605362,0.5,0.5,0.25,0.25
3243,0.25,1.0,0.25,0.06811623535431732,0.25,0.25,0.125,1.0
11523,0.25,1.0,0.03125,0.09825387288990287,0.125,0.00048828125,1.0,0.125
14953,0.125,1.0,0.25,0.5597764801932149,0.5,0.125,1.0,1.0
12900,0.5,0.0,0.5,0.245080410456935,0.25,0.5,1.0,0.25
1255,1.0,1.0,0.03125,0.030869339069749514,0.25,0.125,0.125,0.25
7385,0.125,1.0,1.0,0.027546697393392716,0.5,0.5,0.25,1.0
12962,0.25,0.0,0.03125,0.2724182177327679,0.5,0.00048828125,1.0,0.25
13349,0.5,1.0,0.03125,0.23931834477497327,1.0,0.5,1.0,0.25
12268,0.5,0.0,0.25,0.05054163748461167,1.0,0.00048828125,1.0,0.125
4865,0.125,1.0,0.125,0.056592506904468175,0.125,0.125,0.25,0.25
8201,0.125,1.0,1.0,0.04818917500619829,0.5,0.00048828125,0.5,0.125
2051,0.25,1.0,0.5,0.03042477855850977,0.125,0.25,0.125,0.5
1323,0.25,1.0,0.25,0.028487829857611693,0.25,0.25,0.125,0.25
13074,0.25,0.0,0.125,0.24760756730356603,0.5,0.25,1.0,0.25
122,0.25,0.0,0.25,0.005688393234385375,0.125,0.25,0.125,0.125
5482,0.25,0.0,0.0625,0.06248063136422056,0.5,1.0,0.25,0.25
9297,0.125,1.0,0.5,0.014905557631326853,0.5,0.5,0.5,0.25
14522,0.25,0.0,0.25,0.8474965582452412,0.125,0.25,1.0,1.0
10003,0.25,1.0,0.125,0.17112355963439166,0.25,0.5,0.5,0.5
1790,1.0,0.0,0.0625,0.031012634907001693,1.0,0.25,0.125,0.25
11499,0.25,1.0,0.25,0.2668666649431315,1.0,1.0,0.5,1.0
11603,0.25,1.0,0.5,0.0799924205927086,0.125,0.125,1.0,0.125
10111,1.0,1.0,0.25,0.14918361308421924,0.5,0.00048828125,0.5,0.5
9426,0.25,0.0,0.125,0.12361297353143716,1.0,0.125,0.5,0.25
1748,0.5,0.0,0.125,0.030712624184458713,1.0,0.125,0.125,0.25
5963,0.25,1.0,0.0625,0.08352464753797137,0.125,1.0,0.25,0.5
979,0.25,1.0,0.125,0.029735533552484192,0.125,0.00048828125,0.125,0.25
14371,0.25,1.0,0.125,0.3759799618661123,1.0,1.0,1.0,0.5
2580,0.5,0.0,0.5,0.018754288364424544,0.5,0.5,0.125,0.5
6045,0.5,1.0,1.0,0.0069190341493358945,0.25,0.00048828125,0.25,0.5
10389,0.5,1.0,0.125,0.1657752920169424,1.0,0.125,0.5,0.5
8593,0.125,1.0,0.03125,0.05041630686452675,1.0,1.0,0.5,0.125
6020,0.5,0.0,0.125,0.10520334102444985,0.25,0.00048828125,0.25,0.5
1695,1.0,1.0,0.0625,0.0035466939275680914,1.0,0.00048828125,0.125,0.25
9860,0.5,0.0,0.125,0.21280581347247707,0.25,0.00048828125,0.5,0.5
6258,0.25,0.0,0.125,0.1003893954718591,0.5,0.00048828125,0.25,0.5
10790,1.0,0.0,0.5,0.4185267279913465,0.125,1.0,0.5,1.0
1194,0.25,0.0,1.0,0.015795666264009457,0.125,1.0,0.125,0.25
1055,1.0,1.0,1.0,0.008344370330600618,0.125,0.125,0.125,0.25
7161,0.125,1.0,0.0625,0.13975203037315156,0.25,1.0,0.25,1.0
11710,1.0,0.0,1.0,0.025576749034270492,0.125,0.5,1.0,0.125
5236,0.5,0.0,0.03125,0.06204687765316809,0.25,1.0,0.25,0.25
12970,0.25,0.0,0.0625,0.2493446413077155,0.5,0.00048828125,1.0,0.25
12327,1.0,1.0,0.5,0.02413629522886965,1.0,0.125,1.0,0.125
11654,1.0,0.0,0.5,0.10641202523917351,0.125,0.25,1.0,0.125
7540,0.5,0.0,0.03125,0.21365993730210345,1.0,0.25,0.25,1.0
388,0.5,0.0,0.03125,0.01580471787769003,0.25,0.5,0.125,0.125
9199,1.0,1.0,0.25,0.08745540171390928,0.5,0.125,0.5,0.25
2207,1.0,1.0,1.0,0.00528051375177503,0.25,0.00048828125,0.125,0.5
4869,0.5,1.0,0.125,0.0510830710708294,0.125,0.125,0.25,0.25
1795,0.25,1.0,0.125,0.030430828556363285,1.0,0.25,0.125,0.25
10628,0.5,0.0,0.125,0.4032953726739416,0.125,0.125,0.5,1.0
10627,0.25,1.0,0.125,0.2886946376284212,0.125,0.125,0.5,1.0
5576,0.125,0.0,0.0625,0.06181723445173557,1.0,0.125,0.25,0.25
11665,0.125,1.0,0.03125,0.09940848816973724,0.125,0.5,1.0,0.125
9224,0.125,0.0,0.0625,0.12417055691837645,0.5,0.25,0.5,0.25
1165,0.5,1.0,0.0625,0.02994529816600972,0.125,1.0,0.125,0.25
7723,0.25,1.0,1.0,0.04754226105433729,0.125,0.00048828125,0.5,0.125
2828,0.5,0.0,1.0,0.010220838835622349,1.0,0.5,0.125,0.5
8549,0.5,1.0,0.03125,0.052159440477043524,1.0,0.5,0.5,0.125
13739,0.25,1.0,0.0625,0.385428516487645,0.25,0.125,1.0,0.5
11319,1.0,1.0,0.5,0.29966680339290297,1.0,0.00048828125,0.5,1.0
4571,0.25,1.0,0.0625,0.026057530023987918,1.0,0.00048828125,0.25,0.125
8571,0.25,1.0,0.25,0.05093507843371465,1.0,0.5,0.5,0.125
4488,0.125,0.0,0.25,0.0286564138195923,0.5,0.5,0.25,0.125
8879,1.0,1.0,1.0,0.0582556912295645,0.125,1.0,0.5,0.25
2747,0.25,1.0,0.0625,0.039611604685153116,1.0,0.25,0.125,0.5
15309,0.5,1.0,1.0,0.5631528287816424,1.0,0.5,1.0,1.0
13229,0.5,1.0,0.25,0.18623114123886692,1.0,0.00048828125,1.0,0.25
13146,0.25,0.0,1.0,0.07707823193115901,0.5,0.5,1.0,0.25
3581,0.5,1.0,0.25,0.0701694099302443,0.5,1.0,0.125,1.0
733,0.5,1.0,0.0625,0.0007788519246930338,1.0,0.00048828125,0.125,0.125
14159,1.0,1.0,1.0,0.35162532776490346,0.5,1.0,1.0,0.5
2835,0.25,1.0,0.03125,0.0390482251387175,1.0,1.0,0.125,0.5
2180,0.5,0.0,0.125,0.050414958049212456,0.25,0.00048828125,0.125,0.5
13042,0.25,0.0,0.5,0.2430222789031043,0.5,0.125,1.0,0.25
13256,0.125,0.0,0.0625,0.24961594853365138,1.0,0.125,1.0,0.25
14557,0.5,1.0,0.0625,0.7105346242030578,0.125,0.5,1.0,1.0
8814,1.0,0.0,0.25,0.12177251331240384,0.125,0.5,0.5,0.25
7550,1.0,0.0,0.0625,0.2131127310718518,1.0,0.25,0.25,1.0
7783,1.0,1.0,0.03125,0.05046439589497515,0.125,0.25,0.5,0.125
5343,1.0,1.0,0.0625,0.05700439622995558,0.5,0.125,0.25,0.25
3519,1.0,1.0,0.0625,0.08406795279380944,0.5,0.5,0.125,1.0
14377,0.125,1.0,0.25,0.30357836152350565,1.0,1.0,1.0,0.5
7168,0.125,0.0,0.125,0.19115986485758577,0.25,1.0,0.25,1.0
577,0.125,1.0,0.03125,0.013815113607082872,0.5,0.25,0.125,0.125
12683,0.25,1.0,0.0625,0.22637825005658216,0.125,1.0,1.0,0.25
13195,0.25,1.0,1.0,0.045065579467350715,0.5,1.0,1.0,0.25
5273,0.125,1.0,1.0,0.011464288173116491,0.25,1.0,0.25,0.25
14111,1.0,1.0,1.0,0.3581594786795908,0.5,0.5,1.0,0.5
6658,0.25,0.0,0.5,0.09548831412822469,1.0,0.5,0.25,0.5
302,1.0,0.0,0.0625,0.003946849356938822,0.25,0.125,0.125,0.125
5035,0.25,1.0,1.0,0.02416314908689545,0.125,1.0,0.25,0.25
13694,1.0,0.0,0.0625,0.4676101073190232,0.25,0.00048828125,1.0,0.5
12989,0.5,1.0,0.25,0.2290908539597781,0.5,0.00048828125,1.0,0.25
14194,0.25,0.0,0.5,0.40187591732624944,1.0,0.00048828125,1.0,0.5
13927,1.0,1.0,0.03125,0.41191219025470527,0.5,0.00048828125,1.0,0.5
7553,0.125,1.0,0.125,0.1336615017592281,1.0,0.25,0.25,1.0
13080,0.125,0.0,0.25,0.24826311956995248,0.5,0.25,1.0,0.25
5892,0.5,0.0,0.5,0.06371941852205637,0.125,0.25,0.25,0.5
11234,0.25,0.0,0.03125,0.4523940270436096,0.5,1.0,0.5,1.0
13436,0.5,0.0,1.0,0.2414088930643892,1.0,1.0,1.0,0.25
6710,1.0,0.0,0.5,0.10736631458892966,1.0,1.0,0.25,0.5
10261,0.5,1.0,0.5,0.163094790767309,0.5,0.5,0.5,0.5
2939,0.25,1.0,0.0625,0.07347354354345507,0.125,0.125,0.125,1.0
14181,0.5,1.0,0.125,0.3786737380805929,1.0,0.00048828125,1.0,0.5
8893,0.5,1.0,0.0625,0.11557209782304383,0.25,0.00048828125,0.5,0.25
2452,0.5,0.0,0.03125,0.053568272661641825,0.5,0.125,0.125,0.5
9393,0.125,1.0,0.5,0.11019258357996699,1.0,0.00048828125,0.5,0.25
9146,0.25,0.0,0.25,0.035446311073581364,0.5,0.00048828125,0.5,0.25
9541,0.5,1.0,0.5,0.1130265332755818,1.0,0.5,0.5,0.25
261,0.5,1.0,0.125,0.0021688068580915185,0.25,0.00048828125,0.125,0.125
142,1.0,0.0,1.0,0.013244778038947115,0.125,0.25,0.125,0.125
7996,0.5,0.0,0.25,0.029542405193258386,0.25,0.125,0.5,0.125
7137,0.125,1.0,0.5,0.1289679439027978,0.25,0.5,0.25,1.0
659,0.25,1.0,0.5,0.00626011549508105,0.5,0.5,0.125,0.125
10910,1.0,0.0,0.0625,0.44428384444734964,0.25,0.25,0.5,1.0
9987,0.25,1.0,0.03125,0.19343374982023567,0.25,0.5,0.5,0.5
15209,0.125,1.0,1.0,0.5045310239609357,1.0,0.125,1.0,1.0
1278,1.0,0.0,0.25,0.007993559779772565,0.25,0.125,0.125,0.25
13750,1.0,0.0,0.125,0.46208212564689916,0.25,0.125,1.0,0.5
5913,0.125,1.0,0.0625,0.07734580928747659,0.125,0.5,0.25,0.5
1957,0.5,1.0,0.5,0.04274524510320405,0.125,0.00048828125,0.125,0.5
5947,0.25,1.0,1.0,0.04111537388603932,0.125,0.5,0.25,0.5
7617,0.125,1.0,0.5,0.1313897436732843,1.0,0.5,0.25,1.0
11021,0.5,1.0,0.25,0.2887337870515014,0.25,1.0,0.5,1.0
256,0.125,0.0,0.125,0.003951577521863211,0.25,0.00048828125,0.125,0.125
8992,0.125,0.0,0.125,0.12319515731915041,0.25,0.25,0.5,0.25
2381,0.5,1.0,0.25,0.0419380009656807,0.25,1.0,0.125,0.5
11344,0.125,0.0,0.125,0.39250671661900416,1.0,0.125,0.5,1.0
2775,1.0,1.0,0.5,0.007851846747265499,1.0,0.25,0.125,0.5
13481,0.125,1.0,1.0,0.2896984934844237,0.125,0.00048828125,1.0,0.5
11957,0.5,1.0,0.03125,0.07447315600563414,0.25,1.0,1.0,0.125
15124,0.5,0.0,0.03125,0.9833489124222924,1.0,0.00048828125,1.0,1.0
9766,1.0,0.0,0.125,0.22116525523083486,0.125,0.5,0.5,0.5
9910,1.0,0.0,0.125,0.2236786038261696,0.25,0.125,0.5,0.5
1116,0.5,0.0,0.0625,0.030911143226172128,0.125,0.5,0.125,0.25
11735,1.0,1.0,0.125,0.10064224900925349,0.125,1.0,1.0,0.125
3476,0.5,0.0,0.125,0.09554508872766931,0.5,0.25,0.125,1.0
10173,0.5,1.0,1.0,0.05210408249596057,0.5,0.125,0.5,0.5
7341,0.5,1.0,1.0,0.039503724126537264,0.5,0.25,0.25,1.0
13201,0.125,1.0,0.03125,0.23451653485797694,1.0,0.00048828125,1.0,0.25
1427,0.25,1.0,0.5,0.026417538019307105,0.25,1.0,0.125,0.25
14005,0.5,1.0,0.5,0.31959976592599676,0.5,0.125,1.0,0.5
15347,0.25,1.0,0.5,0.5304325544505103,1.0,1.0,1.0,1.0
13442,0.25,0.0,0.03125,0.5040076024188735,0.125,0.00048828125,1.0,0.5
658,0.25,0.0,0.5,0.0036884840594861783,0.5,0.5,0.125,0.125
11574,1.0,0.0,0.03125,0.12039428015069707,0.125,0.125,1.0,0.125
2813,0.5,1.0,0.25,0.04402618164100105,1.0,0.5,0.125,0.5
14468,0.5,0.0,0.125,0.859099060229254,0.125,0.125,1.0,1.0
2531,0.25,1.0,0.5,0.03965018510542055,0.5,0.25,0.125,0.5
7949,0.5,1.0,0.25,0.05041856934928852,0.25,0.00048828125,0.5,0.125
11136,0.125,0.0,0.03125,0.4200064644641537,0.5,0.25,0.5,1.0
4101,0.5,1.0,0.125,0.0016921988993276848,0.25,0.00048828125,0.25,0.125
1910,1.0,0.0,0.5,0.02630582046542903,1.0,1.0,0.125,0.25
1690,0.25,0.0,0.0625,0.005638249403142889,1.0,0.00048828125,0.125,0.25
9556,0.5,0.0,0.03125,0.12185815666379914,1.0,1.0,0.5,0.25
7213,0.5,1.0,0.0625,0.15741328765557666,0.5,0.00048828125,0.25,1.0
14637,0.5,1.0,1.0,0.5650729527182383,0.125,1.0,1.0,1.0
