,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3529,0.125,1.0,0.25,0.06799913824042599,0.5,0.5,0.125,1.0
11626,0.25,0.0,0.0625,0.11941547533328353,0.125,0.25,1.0,0.125
2336,0.125,0.0,0.5,0.024385772926717137,0.25,0.5,0.125,0.5
5532,0.5,0.0,0.0625,0.05300810083057019,1.0,0.00048828125,0.25,0.25
3778,0.25,0.0,0.5,0.0908581790289609,1.0,0.5,0.125,1.0
5012,0.5,0.0,0.125,0.06117482638563558,0.125,1.0,0.25,0.25
5879,1.0,1.0,0.125,0.08846959735325073,0.125,0.25,0.25,0.5
10111,1.0,1.0,0.25,0.14918361308421924,0.5,0.00048828125,0.5,0.5
8627,0.25,1.0,0.5,0.049857282165244945,1.0,1.0,0.5,0.125
3564,0.5,0.0,0.0625,0.0983977470443813,0.5,1.0,0.125,1.0
1574,1.0,0.0,0.5,0.006125506768304482,0.5,0.25,0.125,0.25
3534,1.0,0.0,0.25,0.10287975728499932,0.5,0.5,0.125,1.0
3862,1.0,0.0,0.125,0.007430375350084027,0.125,0.00048828125,0.25,0.125
3720,0.125,0.0,0.25,0.08928418019558051,1.0,0.25,0.125,1.0
2928,0.125,0.0,0.03125,0.09633335482615617,0.125,0.125,0.125,1.0
6016,0.125,0.0,0.125,0.10079563468589268,0.25,0.00048828125,0.25,0.5
2576,0.125,0.0,0.5,0.012823852416658687,0.5,0.5,0.125,0.5
12340,0.5,0.0,0.03125,0.11810958063434601,1.0,0.25,1.0,0.125
7879,1.0,1.0,0.03125,0.05020975242340944,0.125,1.0,0.5,0.125
6021,0.5,1.0,0.125,0.0822182668698052,0.25,0.00048828125,0.25,0.5
121,0.125,1.0,0.25,0.004594968770388276,0.125,0.25,0.125,0.125
950,1.0,0.0,0.5,0.01208132358115311,1.0,1.0,0.125,0.125
504,0.125,0.0,0.25,0.001770999592360106,0.5,0.00048828125,0.125,0.125
2943,1.0,1.0,0.0625,0.08469805459406461,0.125,0.125,0.125,1.0
4933,0.5,1.0,0.5,0.02526095458037243,0.125,0.25,0.25,0.25
7455,1.0,1.0,0.0625,0.17219276563698294,1.0,0.00048828125,0.25,1.0
12645,0.5,1.0,0.125,0.22576680329307403,0.125,0.5,1.0,0.25
4095,1.0,1.0,0.0625,0.026236288792415803,0.25,0.00048828125,0.25,0.125
547,0.25,1.0,0.125,0.004797603620030635,0.5,0.125,0.125,0.125
11329,0.125,1.0,0.03125,0.3343774782456128,1.0,0.125,0.5,1.0
2980,0.5,0.0,0.03125,0.10401757995584782,0.125,0.25,0.125,1.0
13792,0.125,0.0,0.125,0.4350826503064954,0.25,0.25,1.0,0.5
309,0.5,1.0,0.125,0.002312166182386004,0.25,0.125,0.125,0.125
8175,1.0,1.0,0.0625,0.05074823099528146,0.5,0.00048828125,0.5,0.125
6877,0.5,1.0,0.0625,0.16355919237152938,0.125,0.5,0.25,1.0
3972,0.5,0.0,0.5,0.012988814595435966,0.125,0.25,0.25,0.125
3623,1.0,1.0,0.125,0.07645503719598479,1.0,0.00048828125,0.125,1.0
6092,0.5,0.0,1.0,0.05500036132286499,0.25,0.125,0.25,0.5
9887,1.0,1.0,1.0,0.013404535923575779,0.25,0.00048828125,0.5,0.5
1143,1.0,1.0,0.5,0.01431833492038717,0.125,0.5,0.125,0.25
14129,0.125,1.0,0.125,0.34141132502049226,0.5,1.0,1.0,0.5
6073,0.125,1.0,0.25,0.07634041826906221,0.25,0.125,0.25,0.5
8173,0.5,1.0,0.0625,0.05247609798015393,0.5,0.00048828125,0.5,0.125
13855,1.0,1.0,0.25,0.33763989638346104,0.25,0.5,1.0,0.5
15269,0.5,1.0,0.03125,0.7016657165765878,1.0,0.5,1.0,1.0
6682,0.25,0.0,0.0625,0.1084613292468544,1.0,1.0,0.25,0.5
9142,1.0,0.0,0.125,0.12402478434916493,0.5,0.00048828125,0.5,0.25
9854,1.0,0.0,0.0625,0.22926333243883257,0.25,0.00048828125,0.5,0.5
14211,0.25,1.0,0.03125,0.39869826478280557,1.0,0.125,1.0,0.5
8857,0.125,1.0,0.25,0.11128748380983183,0.125,1.0,0.5,0.25
10727,1.0,1.0,0.125,0.32352587263708876,0.125,0.5,0.5,1.0
2181,0.5,1.0,0.125,0.0032517963317173974,0.25,0.00048828125,0.125,0.5
11108,0.5,0.0,0.125,0.4031604158075357,0.5,0.125,0.5,1.0
2952,0.125,0.0,0.25,0.028586979420346527,0.125,0.125,0.125,1.0
14692,0.5,0.0,0.03125,0.9930538212652819,0.25,0.125,1.0,1.0
8250,0.25,0.0,1.0,0.046249028533807975,0.5,0.125,0.5,0.125
6535,1.0,1.0,0.03125,0.09715529278038663,1.0,0.125,0.25,0.5
11522,0.25,0.0,0.03125,0.12008786386089977,0.125,0.00048828125,1.0,0.125
5312,0.125,0.0,0.5,0.058633236096431486,0.5,0.00048828125,0.25,0.25
3766,1.0,0.0,0.125,0.10371255108421615,1.0,0.5,0.125,1.0
14814,1.0,0.0,0.25,0.8558530063275742,0.25,0.5,1.0,1.0
10653,0.5,1.0,1.0,0.2416352116908457,0.125,0.125,0.5,1.0
12740,0.5,0.0,0.125,0.24688297672797463,0.25,0.00048828125,1.0,0.25
513,0.125,1.0,0.5,0.0025700668298317656,0.5,0.00048828125,0.125,0.125
5741,0.5,1.0,0.25,0.05625969677885915,1.0,1.0,0.25,0.25
5189,0.5,1.0,0.03125,0.05724180042228797,0.25,0.5,0.25,0.25
10044,0.5,0.0,0.0625,0.2272713770926063,0.25,1.0,0.5,0.5
15179,0.25,1.0,0.0625,0.5449690349205606,1.0,0.125,1.0,1.0
13110,1.0,0.0,0.03125,0.2702373070943761,0.5,0.5,1.0,0.25
11836,0.5,0.0,0.25,0.11518471860795534,0.25,0.125,1.0,0.125
6156,0.5,0.0,0.0625,0.10621501586191015,0.25,0.5,0.25,0.5
13231,1.0,1.0,0.25,0.22909224773527606,1.0,0.00048828125,1.0,0.25
6287,1.0,1.0,1.0,0.027010817661421656,0.5,0.00048828125,0.25,0.5
9415,1.0,1.0,0.03125,0.11316826359131696,1.0,0.125,0.5,0.25
3887,1.0,1.0,1.0,0.005442029980939534,0.125,0.00048828125,0.25,0.125
11052,0.5,0.0,0.0625,0.4354585985674514,0.5,0.00048828125,0.5,1.0
11619,0.25,1.0,0.03125,0.09862149628301499,0.125,0.25,1.0,0.125
2410,0.25,0.0,0.0625,0.04813258009845767,0.5,0.00048828125,0.125,0.5
10512,0.125,0.0,0.03125,0.22736433529214392,1.0,1.0,0.5,0.5
6376,0.125,0.0,1.0,0.043352967693593016,0.5,0.25,0.25,0.5
6427,0.25,1.0,1.0,0.01805226264182337,0.5,0.5,0.25,0.5
3408,0.125,0.0,0.03125,0.09785424124235768,0.5,0.125,0.125,1.0
5424,0.125,0.0,0.03125,0.061513368956230836,0.5,0.5,0.25,0.25
8322,0.25,0.0,0.125,0.059147598359541094,0.5,0.5,0.5,0.125
11135,1.0,1.0,1.0,0.037969829396556895,0.5,0.125,0.5,1.0
5550,1.0,0.0,0.25,0.02861148885618583,1.0,0.00048828125,0.25,0.25
14286,1.0,0.0,0.25,0.44562426684759937,1.0,0.25,1.0,0.5
11765,0.5,1.0,0.03125,0.10034974271748351,0.25,0.00048828125,1.0,0.125
6687,1.0,1.0,0.0625,0.08828895343577549,1.0,1.0,0.25,0.5
14397,0.5,1.0,1.0,0.3186182494926079,1.0,1.0,1.0,0.5
12190,1.0,0.0,1.0,0.030522578724131725,0.5,0.5,1.0,0.125
2847,1.0,1.0,0.0625,0.04433181978312568,1.0,1.0,0.125,0.5
10883,0.25,1.0,0.5,0.26757426598538764,0.25,0.125,0.5,1.0
4482,0.25,0.0,0.125,0.02768632716966126,0.5,0.5,0.25,0.125
229,0.5,1.0,0.5,0.003903613194743463,0.125,1.0,0.125,0.125
13049,0.125,1.0,1.0,0.1751674176273018,0.5,0.125,1.0,0.25
1890,0.25,0.0,0.125,0.03025581066228814,1.0,1.0,0.125,0.25
12659,0.25,1.0,0.5,0.22425111405291023,0.125,0.5,1.0,0.25
7274,0.25,0.0,0.25,0.1925112991555249,0.5,0.125,0.25,1.0
6784,0.125,0.0,0.125,0.19129501958174336,0.125,0.125,0.25,1.0
7332,0.5,0.0,0.5,0.18955285836850222,0.5,0.25,0.25,1.0
14999,1.0,1.0,0.125,0.6807787084235054,0.5,0.25,1.0,1.0
1717,0.5,1.0,0.5,0.0014117747490047946,1.0,0.00048828125,0.125,0.25
5689,0.125,1.0,0.25,0.056567348906998445,1.0,0.5,0.25,0.25
151,1.0,1.0,0.03125,0.01561176375290239,0.125,0.5,0.125,0.125
10226,0.25,0.0,0.03125,0.22930900587909267,0.5,0.5,0.5,0.5
7853,0.5,1.0,0.25,0.051337079558238144,0.125,0.5,0.5,0.125
4853,0.5,1.0,0.03125,0.05669948305706588,0.125,0.125,0.25,0.25
7648,0.125,0.0,0.125,0.18743234898370636,1.0,1.0,0.25,1.0
2805,0.5,1.0,0.125,0.03930971195889314,1.0,0.5,0.125,0.5
4232,0.125,0.0,0.0625,0.02736062788889092,0.25,0.5,0.25,0.125
13037,0.5,1.0,0.25,0.23069618909207631,0.5,0.125,1.0,0.25
6490,0.25,0.0,0.0625,0.10733243234313612,1.0,0.00048828125,0.25,0.5
6341,0.5,1.0,0.03125,0.09888175177890757,0.5,0.25,0.25,0.5
1370,0.25,0.0,0.25,0.0157964138604059,0.25,0.5,0.125,0.25
6529,0.125,1.0,0.03125,0.08435213581589285,1.0,0.125,0.25,0.5
1700,0.5,0.0,0.125,0.0029788653309420878,1.0,0.00048828125,0.125,0.25
7155,0.25,1.0,0.03125,0.1840865565699075,0.25,1.0,0.25,1.0
11998,1.0,0.0,1.0,0.026917002874955357,0.25,1.0,1.0,0.125
10771,0.25,1.0,0.125,0.28924311481725595,0.125,1.0,0.5,1.0
12783,1.0,1.0,0.0625,0.22601988583169697,0.25,0.125,1.0,0.25
14760,0.125,0.0,0.25,0.8070541367461138,0.25,0.25,1.0,1.0
2398,1.0,0.0,1.0,0.008704539837104208,0.25,1.0,0.125,0.5
5385,0.125,1.0,0.0625,0.05704848560419165,0.5,0.25,0.25,0.25
2347,0.25,1.0,1.0,0.015801413002208296,0.25,0.5,0.125,0.5
10520,0.125,0.0,0.0625,0.21385920088900753,1.0,1.0,0.5,0.5
10372,0.5,0.0,0.03125,0.2293478936436302,1.0,0.125,0.5,0.5
7285,0.5,1.0,0.5,0.13123158406167332,0.5,0.125,0.25,1.0
13940,0.5,0.0,0.125,0.45883834895263714,0.5,0.00048828125,1.0,0.5
6737,0.125,1.0,0.125,0.13260348136127445,0.125,0.00048828125,0.25,1.0
11752,0.125,0.0,1.0,0.11417911735832631,0.125,1.0,1.0,0.125
4816,0.125,0.0,0.125,0.06130220993382724,0.125,0.00048828125,0.25,0.25
10752,0.125,0.0,0.03125,0.4396796226621302,0.125,1.0,0.5,1.0
6754,0.25,0.0,0.5,0.18276361496869134,0.125,0.00048828125,0.25,1.0
8536,0.125,0.0,1.0,0.01493202917287818,1.0,0.25,0.5,0.125
10890,0.25,0.0,1.0,0.34446877597956177,0.25,0.125,0.5,1.0
8088,0.125,0.0,0.25,0.021050482261161622,0.25,0.5,0.5,0.125
2283,0.25,1.0,0.25,0.03762851640956468,0.25,0.25,0.125,0.5
281,0.125,1.0,1.0,0.0036943307325175228,0.25,0.00048828125,0.125,0.125
9399,1.0,1.0,0.5,0.011493570124214874,1.0,0.00048828125,0.5,0.25
9878,1.0,0.0,0.5,0.22144632876245657,0.25,0.00048828125,0.5,0.5
10969,0.125,1.0,0.25,0.26839978551396915,0.25,0.5,0.5,1.0
3827,0.25,1.0,0.5,0.06644602001994593,1.0,1.0,0.125,1.0
230,1.0,0.0,0.5,0.003621823470665522,0.125,1.0,0.125,0.125
5368,0.125,0.0,1.0,0.03942936092793972,0.5,0.125,0.25,0.25
14691,0.25,1.0,0.03125,0.7901635399892197,0.25,0.125,1.0,1.0
3829,0.5,1.0,0.5,0.0793103699886739,1.0,1.0,0.125,1.0
12435,0.25,1.0,0.03125,0.09825798532895552,1.0,1.0,1.0,0.125
4290,0.25,0.0,0.125,0.008130659714650894,0.25,1.0,0.25,0.125
3264,0.125,0.0,0.03125,0.1017666980216905,0.25,0.5,0.125,1.0
9776,0.125,0.0,0.5,0.19745156860941082,0.125,0.5,0.5,0.5
13967,1.0,1.0,1.0,0.3248805642501339,0.5,0.00048828125,1.0,0.5
4269,0.5,1.0,1.0,0.01212046486405642,0.25,0.5,0.25,0.125
4103,1.0,1.0,0.125,0.002870237742638312,0.25,0.00048828125,0.25,0.125
3221,0.5,1.0,0.03125,0.08152691489050445,0.25,0.25,0.125,1.0
12087,1.0,1.0,0.5,0.021958257385025007,0.5,0.125,1.0,0.125
2648,0.125,0.0,0.0625,0.048009002539232244,1.0,0.00048828125,0.125,0.5
13798,1.0,0.0,0.125,0.4504154510562159,0.25,0.25,1.0,0.5
4616,0.125,0.0,0.0625,0.030056766315107234,1.0,0.125,0.25,0.125
6204,0.5,0.0,0.0625,0.10849548351470119,0.25,1.0,0.25,0.5
3578,0.25,0.0,0.25,0.09004197395308201,0.5,1.0,0.125,1.0
11399,1.0,1.0,0.125,0.32068849876306244,1.0,0.25,0.5,1.0
2908,0.5,0.0,0.25,0.09309693411640826,0.125,0.00048828125,0.125,1.0
2670,1.0,0.0,0.25,0.010473472131258748,1.0,0.00048828125,0.125,0.5
7062,1.0,0.0,0.03125,0.21169039678406057,0.25,0.25,0.25,1.0
4329,0.125,1.0,0.0625,0.027240473009927123,0.5,0.00048828125,0.25,0.125
6387,0.25,1.0,0.03125,0.09692326374782666,0.5,0.5,0.25,0.5
5824,0.125,0.0,0.125,0.10034920077157122,0.125,0.125,0.25,0.5
13828,0.5,0.0,0.03125,0.5088001842581746,0.25,0.5,1.0,0.5
12914,0.25,0.0,0.03125,0.2703875830119063,0.25,1.0,1.0,0.25
1550,1.0,0.0,0.0625,0.030781964502245508,0.5,0.25,0.125,0.25
4659,0.25,1.0,0.03125,0.027715457019328843,1.0,0.25,0.25,0.125
799,1.0,1.0,0.25,0.002464539205729695,1.0,0.125,0.125,0.125
4895,1.0,1.0,1.0,0.037120924893157534,0.125,0.125,0.25,0.25
12373,0.5,1.0,0.5,0.08134065731524838,1.0,0.25,1.0,0.125
14114,0.25,0.0,0.03125,0.49950678186729425,0.5,1.0,1.0,0.5
10753,0.125,1.0,0.03125,0.33607796056070294,0.125,1.0,0.5,1.0
11582,1.0,0.0,0.0625,0.12005808409263878,0.125,0.125,1.0,0.125
13683,0.25,1.0,0.03125,0.40694197810875954,0.25,0.00048828125,1.0,0.5
1034,0.25,0.0,0.25,0.01530355270504804,0.125,0.125,0.125,0.25
8407,1.0,1.0,0.03125,0.05010395319892006,1.0,0.00048828125,0.5,0.125
14964,0.5,0.0,0.5,0.8027109040011648,0.5,0.125,1.0,1.0
2511,1.0,1.0,0.0625,0.04744041212359064,0.5,0.25,0.125,0.5
14127,1.0,1.0,0.0625,0.38602514970599455,0.5,1.0,1.0,0.5
14534,1.0,0.0,0.5,0.8570935577980809,0.125,0.25,1.0,1.0
8112,0.125,0.0,0.03125,0.06117268745901984,0.25,1.0,0.5,0.125
8379,0.25,1.0,0.25,0.010891906565680039,0.5,1.0,0.5,0.125
9169,0.125,1.0,0.03125,0.11433427271273866,0.5,0.125,0.5,0.25
466,0.25,0.0,0.5,0.005674176352906291,0.25,1.0,0.125,0.125
15294,1.0,0.0,0.25,0.852413839936468,1.0,0.5,1.0,1.0
2749,0.5,1.0,0.0625,0.045000293201950994,1.0,0.25,0.125,0.5
14799,1.0,1.0,0.0625,0.7390908939550852,0.25,0.5,1.0,1.0
724,0.5,0.0,0.03125,0.0008591051132469384,1.0,0.00048828125,0.125,0.125
4955,0.25,1.0,0.0625,0.05752167241810139,0.125,0.5,0.25,0.25
10799,1.0,1.0,1.0,0.026399256594469966,0.125,1.0,0.5,1.0
5315,0.25,1.0,0.5,0.012579877540954373,0.5,0.00048828125,0.25,0.25
14563,0.25,1.0,0.125,0.6022861432053398,0.125,0.5,1.0,1.0
1588,0.5,0.0,0.03125,0.031021156238376587,0.5,0.5,0.125,0.25
11199,1.0,1.0,0.0625,0.35889641135504635,0.5,0.5,0.5,1.0
956,0.5,0.0,1.0,0.013316665886141369,1.0,1.0,0.125,0.125
13481,0.125,1.0,1.0,0.2896984934844237,0.125,0.00048828125,1.0,0.5
14943,1.0,1.0,0.0625,0.7408095495399649,0.5,0.125,1.0,1.0
15102,1.0,0.0,0.25,0.8521579339010569,0.5,1.0,1.0,1.0
14091,0.25,1.0,0.25,0.306743685013147,0.5,0.5,1.0,0.5
10780,0.5,0.0,0.25,0.39066782650614024,0.125,1.0,0.5,1.0
4492,0.5,0.0,0.25,0.028380806052474603,0.5,0.5,0.25,0.125
7907,0.25,1.0,0.5,0.013012817850749826,0.125,1.0,0.5,0.125
11719,1.0,1.0,0.03125,0.10072767447592762,0.125,1.0,1.0,0.125
1169,0.125,1.0,0.125,0.029871238395706767,0.125,1.0,0.125,0.25
2524,0.5,0.0,0.25,0.012813998402533652,0.5,0.25,0.125,0.5
7953,0.125,1.0,0.5,0.04727613831134469,0.25,0.00048828125,0.5,0.125
7019,0.25,1.0,0.0625,0.1336536522657127,0.25,0.125,0.25,1.0
2682,0.25,0.0,1.0,0.03436915086974059,1.0,0.00048828125,0.125,0.5
4244,0.5,0.0,0.125,0.028515858890675157,0.25,0.5,0.25,0.125
751,1.0,1.0,0.25,0.0004023881887404053,1.0,0.00048828125,0.125,0.125
11975,1.0,1.0,0.125,0.10090917270944669,0.25,1.0,1.0,0.125
11519,1.0,1.0,1.0,0.022555467893073975,1.0,1.0,0.5,1.0
2386,0.25,0.0,0.5,0.008062366715399026,0.25,1.0,0.125,0.5
11177,0.125,1.0,1.0,0.26079892264365423,0.5,0.25,0.5,1.0
11481,0.125,1.0,0.0625,0.3280015886971112,1.0,1.0,0.5,1.0
5498,0.25,0.0,0.25,0.06061543750651305,0.5,1.0,0.25,0.25
3583,1.0,1.0,0.25,0.08331320102766629,0.5,1.0,0.125,1.0
14491,0.25,1.0,1.0,0.51536680353579,0.125,0.125,1.0,1.0
9956,0.5,0.0,0.125,0.21333756183154673,0.25,0.25,0.5,0.5
15215,1.0,1.0,1.0,0.521242375595831,1.0,0.125,1.0,1.0
2354,0.25,0.0,0.03125,0.053347430957376214,0.25,1.0,0.125,0.5
9618,0.25,0.0,0.125,0.21542923473148118,0.125,0.00048828125,0.5,0.5
9031,1.0,1.0,0.03125,0.11295402192161086,0.25,0.5,0.5,0.25
7420,0.5,0.0,0.25,0.19171218967963927,0.5,1.0,0.25,1.0
12433,0.125,1.0,0.03125,0.09725323531278968,1.0,1.0,1.0,0.125
10250,0.25,0.0,0.25,0.20381505094147379,0.5,0.5,0.5,0.5
717,0.5,1.0,1.0,0.004942517231679015,0.5,1.0,0.125,0.125
5223,1.0,1.0,0.5,0.01566956771783934,0.25,0.5,0.25,0.25
14575,1.0,1.0,0.25,0.6207730672664383,0.125,0.5,1.0,1.0
14635,0.25,1.0,1.0,0.5092132848809757,0.125,1.0,1.0,1.0
633,0.125,1.0,0.0625,0.014522294861469302,0.5,0.5,0.125,0.125
7623,1.0,1.0,0.5,0.02416778793345778,1.0,0.5,0.25,1.0
13283,0.25,1.0,0.5,0.2263750790282417,1.0,0.125,1.0,0.25
3488,0.125,0.0,0.5,0.035495329551113224,0.5,0.25,0.125,1.0
10185,0.125,1.0,0.0625,0.17027027084291457,0.5,0.25,0.5,0.5
11439,1.0,1.0,0.0625,0.35277715244057517,1.0,0.5,0.5,1.0
7303,1.0,1.0,0.03125,0.1759729833251637,0.5,0.25,0.25,1.0
2897,0.125,1.0,0.125,0.06645836806534729,0.125,0.00048828125,0.125,1.0
2417,0.125,1.0,0.125,0.036090321458033967,0.5,0.00048828125,0.125,0.5
3881,0.125,1.0,1.0,0.005522263357593298,0.125,0.00048828125,0.25,0.125
12324,0.5,0.0,0.5,0.07263770790583235,1.0,0.125,1.0,0.125
7862,1.0,0.0,0.5,0.02079456863062557,0.125,0.5,0.5,0.125
11270,1.0,0.0,0.5,0.40509762705919916,0.5,1.0,0.5,1.0
3265,0.125,1.0,0.03125,0.0677423195670161,0.25,0.5,0.125,1.0
11266,0.25,0.0,0.5,0.3782303747107192,0.5,1.0,0.5,1.0
1557,0.5,1.0,0.125,0.030194375479381502,0.5,0.25,0.125,0.25
3125,0.5,1.0,0.03125,0.08041359962985543,0.25,0.00048828125,0.125,1.0
12156,0.5,0.0,0.0625,0.12163549359362878,0.5,0.5,1.0,0.125
13567,1.0,1.0,0.25,0.33787632580771537,0.125,0.25,1.0,0.5
3658,0.25,0.0,0.0625,0.09268990579506896,1.0,0.125,0.125,1.0
2058,0.25,0.0,1.0,0.037460641337199944,0.125,0.25,0.125,0.5
10898,0.25,0.0,0.03125,0.4502654410465618,0.25,0.25,0.5,1.0
8928,0.125,0.0,0.03125,0.12659448925226358,0.25,0.125,0.5,0.25
2634,0.25,0.0,1.0,0.014792389199778032,0.5,1.0,0.125,0.5
19,0.25,1.0,0.125,0.002816110634824722,0.125,0.00048828125,0.125,0.125
785,0.125,1.0,0.125,0.013514075320405262,1.0,0.125,0.125,0.125
8017,0.125,1.0,0.03125,0.05045408599423563,0.25,0.25,0.5,0.125
11457,0.125,1.0,0.5,0.25994133249328794,1.0,0.5,0.5,1.0
12015,1.0,1.0,0.0625,0.10129015409510728,0.5,0.00048828125,1.0,0.125
2868,0.5,0.0,0.5,0.04915611787097764,1.0,1.0,0.125,0.5
7999,1.0,1.0,0.25,0.03039551929732263,0.25,0.125,0.5,0.125
9672,0.125,0.0,0.25,0.20259132193117738,0.125,0.125,0.5,0.5
4612,0.5,0.0,0.03125,0.029047756233298264,1.0,0.125,0.25,0.125
6727,1.0,1.0,0.03125,0.18438964512763284,0.125,0.00048828125,0.25,1.0
12253,0.5,1.0,0.0625,0.10155048367294238,1.0,0.00048828125,1.0,0.125
15162,0.25,0.0,1.0,0.7761327593581298,1.0,0.00048828125,1.0,1.0
3491,0.25,1.0,0.5,0.06663252777250446,0.5,0.25,0.125,1.0
12504,0.125,0.0,0.25,0.24864222120892557,0.125,0.00048828125,1.0,0.25
13534,1.0,0.0,1.0,0.4200855775371223,0.125,0.125,1.0,0.5
142,1.0,0.0,1.0,0.013244778038947115,0.125,0.25,0.125,0.125
12924,0.5,0.0,0.0625,0.2509464636844714,0.25,1.0,1.0,0.25
30,1.0,0.0,0.25,0.0007190242017242868,0.125,0.00048828125,0.125,0.125
6373,0.5,1.0,0.5,0.025661774990233397,0.5,0.25,0.25,0.5
9105,0.125,1.0,0.5,0.01980910880052812,0.25,1.0,0.5,0.25
5752,0.125,0.0,1.0,0.055166147917438346,1.0,1.0,0.25,0.25
10274,0.25,0.0,0.03125,0.22704441849142812,0.5,1.0,0.5,0.5
7720,0.125,0.0,1.0,0.05436387982785474,0.125,0.00048828125,0.5,0.125
14548,0.5,0.0,0.03125,0.9930226635913226,0.125,0.5,1.0,1.0
14959,1.0,1.0,0.25,0.6084695916002768,0.5,0.125,1.0,1.0
6752,0.125,0.0,0.5,0.18119047093374338,0.125,0.00048828125,0.25,1.0
8720,0.125,0.0,0.5,0.12031749066308177,0.125,0.125,0.5,0.25
6861,0.5,1.0,1.0,0.03732704847154374,0.125,0.25,0.25,1.0
159,1.0,1.0,0.0625,0.015214248573451331,0.125,0.5,0.125,0.125
895,1.0,1.0,0.25,0.012341252746177518,1.0,0.5,0.125,0.125
12983,1.0,1.0,0.125,0.22640145766293063,0.5,0.00048828125,1.0,0.25
13977,0.125,1.0,0.0625,0.34203713154662135,0.5,0.125,1.0,0.5
13788,0.5,0.0,0.0625,0.4724357978528632,0.25,0.25,1.0,0.5
7322,0.25,0.0,0.25,0.19482859962302876,0.5,0.25,0.25,1.0
5753,0.125,1.0,1.0,0.05193147414652913,1.0,1.0,0.25,0.25
729,0.125,1.0,0.0625,0.0010684041551288805,1.0,0.00048828125,0.125,0.125
6420,0.5,0.0,0.5,0.105217156974354,0.5,0.5,0.25,0.5
787,0.25,1.0,0.125,0.013453401744733879,1.0,0.125,0.125,0.125
984,0.125,0.0,0.25,0.029204436488580197,0.125,0.00048828125,0.125,0.25
2308,0.5,0.0,0.03125,0.05303792377849116,0.25,0.5,0.125,0.5
1153,0.125,1.0,0.03125,0.030878133986038187,0.125,1.0,0.125,0.25
13325,0.5,1.0,0.25,0.2273821994979286,1.0,0.25,1.0,0.25
6099,0.25,1.0,0.03125,0.08903065359670684,0.25,0.25,0.25,0.5
2121,0.125,1.0,0.0625,0.03984341225037437,0.125,1.0,0.125,0.5
2675,0.25,1.0,0.5,0.004079168865795524,1.0,0.00048828125,0.125,0.5
5778,0.25,0.0,0.125,0.10672752326448413,0.125,0.00048828125,0.25,0.5
7650,0.25,0.0,0.125,0.18448772628007876,1.0,1.0,0.25,1.0
14332,0.5,0.0,0.25,0.4402459397627983,1.0,0.5,1.0,0.5
10864,0.125,0.0,0.125,0.3948571561107381,0.25,0.125,0.5,1.0
509,0.5,1.0,0.25,0.00181810331865809,0.5,0.00048828125,0.125,0.125
11533,0.5,1.0,0.0625,0.10040734592126889,0.125,0.00048828125,1.0,0.125
3280,0.125,0.0,0.125,0.09062121124925555,0.25,0.5,0.125,1.0
12790,1.0,0.0,0.125,0.24755609468790055,0.25,0.125,1.0,0.25
10710,1.0,0.0,0.03125,0.45126098659658037,0.125,0.5,0.5,1.0
7366,1.0,0.0,0.125,0.20568203126642987,0.5,0.5,0.25,1.0
9820,0.5,0.0,0.25,0.20880872972270464,0.125,1.0,0.5,0.5
9872,0.125,0.0,0.5,0.20338032464681835,0.25,0.00048828125,0.5,0.5
14139,0.25,1.0,0.25,0.3058158380969099,0.5,1.0,1.0,0.5
13393,0.125,1.0,0.03125,0.21960541777483383,1.0,1.0,1.0,0.25
8201,0.125,1.0,1.0,0.04818917500619829,0.5,0.00048828125,0.5,0.125
3335,1.0,1.0,0.125,0.07656448721170246,0.25,1.0,0.125,1.0
553,0.125,1.0,0.25,0.008601789476619881,0.5,0.125,0.125,0.125
11701,0.5,1.0,0.5,0.09225108726089207,0.125,0.5,1.0,0.125
2956,0.5,0.0,0.25,0.09283551915840335,0.125,0.125,0.125,1.0
8389,0.5,1.0,0.5,0.04959744928292098,0.5,1.0,0.5,0.125
1360,0.125,0.0,0.125,0.03076612950516855,0.25,0.5,0.125,0.25
1131,0.25,1.0,0.25,0.02853006596162568,0.125,0.5,0.125,0.25
13938,0.25,0.0,0.125,0.4601709647527357,0.5,0.00048828125,1.0,0.5
14806,1.0,0.0,0.125,0.8805922826868087,0.25,0.5,1.0,1.0
12463,1.0,1.0,0.25,0.10119668324593892,1.0,1.0,1.0,0.125
11216,0.125,0.0,0.5,0.36347527350437303,0.5,0.5,0.5,1.0
14465,0.125,1.0,0.125,0.6475507580015581,0.125,0.125,1.0,1.0
14082,0.25,0.0,0.125,0.4526986665394218,0.5,0.5,1.0,0.5
4909,0.5,1.0,0.0625,0.05720936876207093,0.125,0.25,0.25,0.25
3813,0.5,1.0,0.125,0.07248360263682598,1.0,1.0,0.125,1.0
10539,0.25,1.0,0.25,0.15613220430889665,1.0,1.0,0.5,0.5
2801,0.125,1.0,0.125,0.03760178489783069,1.0,0.5,0.125,0.5
14537,0.125,1.0,1.0,0.5084939973127685,0.125,0.25,1.0,1.0
11662,1.0,0.0,1.0,0.0379421057473665,0.125,0.25,1.0,0.125
11849,0.125,1.0,1.0,0.07569768665357357,0.25,0.125,1.0,0.125
2449,0.125,1.0,0.03125,0.036109957265263275,0.5,0.125,0.125,0.5
