,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1021,0.5,1.0,0.0625,0.03792358375477038,0.125,0.125,0.125,0.25
12139,0.25,1.0,1.0,0.11414831147052082,0.5,0.25,1.0,0.125
11827,0.25,1.0,0.125,0.06399415239807764,0.25,0.125,1.0,0.125
1745,0.125,1.0,0.125,0.04866575171781318,1.0,0.125,0.125,0.25
109,0.5,1.0,0.0625,0.022834275459602742,0.125,0.25,0.125,0.125
12974,1.0,0.0,0.0625,0.41271003019450536,0.5,0.00048828125,1.0,0.25
6434,0.25,0.0,0.03125,0.04613905765706133,0.5,1.0,0.25,0.5
13823,1.0,1.0,1.0,0.5291604066385709,0.25,0.25,1.0,0.5
4209,0.125,1.0,0.5,0.03792136834757056,0.25,0.25,0.25,0.125
1948,0.5,0.0,0.25,0.04203979350000025,0.125,0.00048828125,0.125,0.5
10165,0.5,1.0,0.5,0.18775531603203974,0.5,0.125,0.5,0.5
10270,1.0,0.0,1.0,0.24876012414779428,0.5,0.5,0.5,0.5
7756,0.5,0.0,0.25,0.07863129575902127,0.125,0.125,0.5,0.125
8548,0.5,0.0,0.03125,0.023003451394178098,1.0,0.5,0.5,0.125
572,0.5,0.0,1.0,0.029608163849755852,0.5,0.125,0.125,0.125
9119,1.0,1.0,1.0,0.08180308879750768,0.25,1.0,0.5,0.25
782,1.0,0.0,0.0625,0.0420249746224255,1.0,0.125,0.125,0.125
11601,0.125,1.0,0.5,0.2596489664750857,0.125,0.125,1.0,0.125
4235,0.25,1.0,0.0625,0.03779958711458818,0.25,0.5,0.25,0.125
3185,0.125,1.0,0.125,0.07883156382022846,0.25,0.125,0.125,1.0
69,0.5,1.0,0.125,0.03207678962100365,0.125,0.125,0.125,0.125
13462,1.0,0.0,0.125,0.06351823975331576,0.125,0.00048828125,1.0,0.5
994,0.25,0.0,0.5,0.052864030711973875,0.125,0.00048828125,0.125,0.25
7102,1.0,0.0,1.0,0.07870763492957773,0.25,0.25,0.25,1.0
13816,0.125,0.0,1.0,0.671724643279916,0.25,0.25,1.0,0.5
548,0.5,0.0,0.125,0.03398162228435694,0.5,0.125,0.125,0.125
6804,0.5,0.0,0.5,0.029037123797833832,0.125,0.125,0.25,1.0
4685,0.5,1.0,0.25,0.08223829893505853,1.0,0.25,0.25,0.125
6748,0.5,0.0,0.25,0.0586327020751883,0.125,0.00048828125,0.25,1.0
13357,0.5,1.0,0.0625,0.05583019230939782,1.0,0.5,1.0,0.25
6809,0.125,1.0,1.0,0.030698246423703595,0.125,0.125,0.25,1.0
11528,0.125,0.0,0.0625,0.046709009378328496,0.125,0.00048828125,1.0,0.125
6953,0.125,1.0,1.0,0.036139999748133866,0.125,1.0,0.25,1.0
528,0.125,0.0,0.03125,0.046384452731738954,0.5,0.125,0.125,0.125
566,1.0,0.0,0.5,0.029512411220263258,0.5,0.125,0.125,0.125
13107,0.25,1.0,0.03125,0.03697462308301337,0.5,0.5,1.0,0.25
3230,1.0,0.0,0.0625,0.10185024646426666,0.25,0.25,0.125,1.0
10570,0.25,0.0,0.0625,0.08369587722856268,0.125,0.00048828125,0.5,1.0
7792,0.125,0.0,0.125,0.0914832498485427,0.125,0.25,0.5,0.125
10184,0.125,0.0,0.0625,0.09021381611895099,0.5,0.25,0.5,0.5
11691,0.25,1.0,0.25,0.04792401559345695,0.125,0.5,1.0,0.125
11500,0.5,0.0,0.25,0.16183622250014984,1.0,1.0,0.5,1.0
2891,0.25,1.0,0.0625,0.05091421278115123,0.125,0.00048828125,0.125,1.0
974,1.0,0.0,0.0625,0.03360483434347969,0.125,0.00048828125,0.125,0.25
6801,0.125,1.0,0.5,0.031142225538761236,0.125,0.125,0.25,1.0
14582,1.0,0.0,0.5,0.08631238156054272,0.125,0.5,1.0,1.0
84,0.5,0.0,0.5,0.04204324674294977,0.125,0.125,0.125,0.125
10500,0.5,0.0,0.5,0.2423031231473536,1.0,0.5,0.5,0.5
7095,1.0,1.0,0.5,0.12154658655802489,0.25,0.25,0.25,1.0
5080,0.125,0.0,1.0,0.08911831142580538,0.25,0.00048828125,0.25,0.25
3493,0.5,1.0,0.5,0.05227702851842975,0.5,0.25,0.125,1.0
15326,1.0,0.0,0.0625,0.05365199767385353,1.0,1.0,1.0,1.0
11277,0.5,1.0,1.0,0.18093483956378584,0.5,1.0,0.5,1.0
1476,0.5,0.0,0.5,0.050799936029657884,0.5,0.00048828125,0.125,0.25
13154,0.25,0.0,0.03125,0.03645066092367882,0.5,1.0,1.0,0.25
5775,1.0,1.0,0.0625,0.04662493240810148,0.125,0.00048828125,0.25,0.5
10430,1.0,0.0,0.0625,0.14100835308358747,1.0,0.25,0.5,0.5
3485,0.5,1.0,0.25,0.04891246970558847,0.5,0.25,0.125,1.0
11648,0.125,0.0,0.5,0.23993317891922428,0.125,0.25,1.0,0.125
9627,0.25,1.0,0.25,0.07137267774108313,0.125,0.00048828125,0.5,0.5
12265,0.125,1.0,0.25,0.1739616142036812,1.0,0.00048828125,1.0,0.125
2386,0.25,0.0,0.5,0.07315276730472575,0.25,1.0,0.125,0.5
12855,1.0,1.0,0.5,0.3538479349980974,0.25,0.25,1.0,0.25
6315,0.25,1.0,0.25,0.09460324425595248,0.5,0.125,0.25,0.5
2523,0.25,1.0,0.25,0.05610725360927996,0.5,0.25,0.125,0.5
4164,0.5,0.0,0.5,0.06971936500256687,0.25,0.125,0.25,0.125
6150,1.0,0.0,0.03125,0.030802300308830334,0.25,0.5,0.25,0.5
14973,0.5,1.0,1.0,0.4579798005792284,0.5,0.125,1.0,1.0
1599,1.0,1.0,0.0625,0.05501307780348635,0.5,0.5,0.125,0.25
5085,0.5,1.0,1.0,0.09030619018812731,0.25,0.00048828125,0.25,0.25
968,0.125,0.0,0.0625,0.05777691138706303,0.125,0.00048828125,0.125,0.25
2071,1.0,1.0,0.03125,0.03373072526849414,0.125,0.5,0.125,0.5
11096,0.125,0.0,0.0625,0.2633657713142821,0.5,0.125,0.5,1.0
898,0.25,0.0,0.5,0.04013032868243961,1.0,0.5,0.125,0.125
8499,0.25,1.0,0.03125,0.04169066281177819,1.0,0.25,0.5,0.125
7818,0.25,0.0,1.0,0.0555859599336862,0.125,0.25,0.5,0.125
11869,0.5,1.0,0.0625,0.11354021544920122,0.25,0.25,1.0,0.125
1273,0.125,1.0,0.25,0.04929139429762402,0.25,0.125,0.125,0.25
8880,0.125,0.0,0.03125,0.07141247391006292,0.25,0.00048828125,0.5,0.25
9380,0.5,0.0,0.125,0.16673509801093542,1.0,0.00048828125,0.5,0.25
10486,1.0,0.0,0.125,0.1509001264983728,1.0,0.5,0.5,0.5
14407,1.0,1.0,0.03125,0.7527010268737461,0.125,0.00048828125,1.0,1.0
1694,1.0,0.0,0.0625,0.02738316393106335,1.0,0.00048828125,0.125,0.25
1501,0.5,1.0,0.0625,0.048675628845901237,0.5,0.125,0.125,0.25
5900,0.5,0.0,1.0,0.04453980646654911,0.125,0.25,0.25,0.5
12716,0.5,0.0,1.0,0.07276818568878683,0.125,1.0,1.0,0.25
8253,0.5,1.0,1.0,0.059702460409433805,0.5,0.125,0.5,0.125
3958,1.0,0.0,0.125,0.057478986652433346,0.125,0.25,0.25,0.125
12132,0.5,0.0,0.5,0.2630612163472399,0.5,0.25,1.0,0.125
12551,1.0,1.0,0.125,0.06538871197628808,0.125,0.125,1.0,0.25
5305,0.125,1.0,0.25,0.09288242705435036,0.5,0.00048828125,0.25,0.25
11243,0.25,1.0,0.0625,0.015775188959118166,0.5,1.0,0.5,1.0
8668,0.5,0.0,0.25,0.056183598679722446,0.125,0.00048828125,0.5,0.25
6085,0.5,1.0,0.5,0.04235570217794847,0.25,0.125,0.25,0.5
4309,0.5,1.0,0.5,0.03952898773313753,0.25,1.0,0.25,0.125
6331,0.25,1.0,1.0,0.035912480014251076,0.5,0.125,0.25,0.5
6711,1.0,1.0,0.5,0.08125600571692787,1.0,1.0,0.25,0.5
4939,0.25,1.0,1.0,0.03850497736297114,0.125,0.25,0.25,0.25
4041,0.125,1.0,0.0625,0.02994226014103745,0.125,1.0,0.25,0.125
13744,0.125,0.0,0.125,0.11022168697691649,0.25,0.125,1.0,0.5
3324,0.5,0.0,0.0625,0.04616257048768313,0.25,1.0,0.125,1.0
13787,0.25,1.0,0.0625,0.07948180280174405,0.25,0.25,1.0,0.5
9240,0.125,0.0,0.25,0.1766153260428875,0.5,0.25,0.5,0.25
14805,0.5,1.0,0.125,0.07175402894632217,0.25,0.5,1.0,1.0
4931,0.25,1.0,0.5,0.033947844866745965,0.125,0.25,0.25,0.25
7090,0.25,0.0,0.5,0.15883243462753951,0.25,0.25,0.25,1.0
6592,0.125,0.0,0.125,0.16874878922331524,1.0,0.25,0.25,0.5
10436,0.5,0.0,0.125,0.2652659916301882,1.0,0.25,0.5,0.5
12772,0.5,0.0,0.03125,0.10840827017183977,0.25,0.125,1.0,0.25
8872,0.125,0.0,1.0,0.05384743134862591,0.125,1.0,0.5,0.25
3319,1.0,1.0,0.03125,0.027114194176118482,0.25,1.0,0.125,1.0
2556,0.5,0.0,0.0625,0.061823967700643856,0.5,0.5,0.125,0.5
3156,0.5,0.0,0.5,0.08197908724453558,0.25,0.00048828125,0.125,1.0
3148,0.5,0.0,0.25,0.08195313069599872,0.25,0.00048828125,0.125,1.0
130,0.25,0.0,0.5,0.024793113547674592,0.125,0.25,0.125,0.125
2628,0.5,0.0,0.5,0.07407453765766385,0.5,1.0,0.125,0.5
9205,0.5,1.0,0.5,0.0921341385116245,0.5,0.125,0.5,0.25
4874,0.25,0.0,0.25,0.07300596688618972,0.125,0.125,0.25,0.25
7466,0.25,0.0,0.25,0.09391396845549287,1.0,0.00048828125,0.25,1.0
4424,0.125,0.0,0.0625,0.09713125064471237,0.5,0.25,0.25,0.125
5861,0.5,1.0,0.03125,0.05276391254660999,0.125,0.25,0.25,0.5
1036,0.5,0.0,0.25,0.05222247281778752,0.125,0.125,0.125,0.25
3286,1.0,0.0,0.125,0.08921371330161255,0.25,0.5,0.125,1.0
676,0.5,0.0,0.03125,0.021875313117625937,0.5,1.0,0.125,0.125
11683,0.25,1.0,0.125,0.06633229423262473,0.125,0.5,1.0,0.125
3097,0.125,1.0,0.25,0.04218800996554894,0.125,1.0,0.125,1.0
8983,1.0,1.0,0.03125,0.06823925412715023,0.25,0.25,0.5,0.25
12896,0.125,0.0,0.5,0.18200374595944824,0.25,0.5,1.0,0.25
3155,0.25,1.0,0.5,0.06670872523039788,0.25,0.00048828125,0.125,1.0
1983,1.0,1.0,0.0625,0.06931244024559341,0.125,0.125,0.125,0.5
414,1.0,0.0,0.25,0.027106942412346697,0.25,0.5,0.125,0.125
12778,0.25,0.0,0.0625,0.09324410734550066,0.25,0.125,1.0,0.25
5669,0.5,1.0,0.03125,0.028679111550105114,1.0,0.5,0.25,0.25
1974,1.0,0.0,0.03125,0.06050087267329873,0.125,0.125,0.125,0.5
15330,0.25,0.0,0.125,0.07513623345061345,1.0,1.0,1.0,1.0
2924,0.5,0.0,1.0,0.050228703438178285,0.125,0.00048828125,0.125,1.0
10295,1.0,1.0,0.125,0.03312693405686563,0.5,1.0,0.5,0.5
10227,0.25,1.0,0.03125,0.029592513162620855,0.5,0.5,0.5,0.5
15069,0.5,1.0,1.0,0.16829753951510718,0.5,0.5,1.0,1.0
14280,0.125,0.0,0.25,0.44316241922053035,1.0,0.25,1.0,0.5
10382,1.0,0.0,0.0625,0.2114106521040909,1.0,0.125,0.5,0.5
9359,1.0,1.0,1.0,0.11819599667237855,0.5,1.0,0.5,0.25
13036,0.5,0.0,0.25,0.17093601095715114,0.5,0.125,1.0,0.25
6526,1.0,0.0,1.0,0.11879368812107455,1.0,0.00048828125,0.25,0.5
12499,0.25,1.0,0.125,0.045100762423373145,0.125,0.00048828125,1.0,0.25
12362,0.25,0.0,0.25,0.3472272410155578,1.0,0.25,1.0,0.125
5395,0.25,1.0,0.125,0.0880239490299191,0.5,0.25,0.25,0.25
14860,0.5,0.0,0.25,0.15678170016274331,0.25,1.0,1.0,1.0
7507,0.25,1.0,0.125,0.1561400361945558,1.0,0.125,0.25,1.0
611,0.25,1.0,0.5,0.034044093847196054,0.5,0.25,0.125,0.125
3147,0.25,1.0,0.25,0.0760942895155611,0.25,0.00048828125,0.125,1.0
2575,1.0,1.0,0.25,0.042412105212229184,0.5,0.5,0.125,0.5
1774,1.0,0.0,1.0,0.03622709227687222,1.0,0.125,0.125,0.25
11042,0.25,0.0,0.03125,0.3871752373646537,0.5,0.00048828125,0.5,1.0
5187,0.25,1.0,0.03125,0.0220361597765627,0.25,0.5,0.25,0.25
10855,1.0,1.0,0.03125,0.13319117109118525,0.25,0.125,0.5,1.0
9499,0.25,1.0,1.0,0.18877212737616045,1.0,0.25,0.5,0.25
8662,1.0,0.0,0.125,0.04966505993453637,0.125,0.00048828125,0.5,0.25
9150,1.0,0.0,0.25,0.18780500630987196,0.5,0.00048828125,0.5,0.25
9574,1.0,0.0,0.125,0.05162318996191773,1.0,1.0,0.5,0.25
13341,0.5,1.0,1.0,0.22857520760140945,1.0,0.25,1.0,0.25
2525,0.5,1.0,0.25,0.051177001513072355,0.5,0.25,0.125,0.5
4140,0.5,0.0,0.0625,0.06075302113431218,0.25,0.125,0.25,0.125
5369,0.125,1.0,1.0,0.09743549604126471,0.5,0.125,0.25,0.25
6702,1.0,0.0,0.25,0.07259772038122214,1.0,1.0,0.25,0.5
5508,0.5,0.0,0.5,0.11164847728539196,0.5,1.0,0.25,0.25
298,0.25,0.0,0.0625,0.032360706043071265,0.25,0.125,0.125,0.125
8373,0.5,1.0,0.125,0.052358142803877045,0.5,1.0,0.5,0.125
7161,0.125,1.0,0.0625,0.024527122070065348,0.25,1.0,0.25,1.0
9897,0.125,1.0,0.0625,0.08152574342384315,0.25,0.125,0.5,0.5
6481,0.125,1.0,0.03125,0.10780759144755908,1.0,0.00048828125,0.25,0.5
4277,0.5,1.0,0.03125,0.03960262217779624,0.25,1.0,0.25,0.125
5221,0.5,1.0,0.5,0.055166657860372025,0.25,0.5,0.25,0.25
3433,0.125,1.0,0.25,0.058399886301184485,0.5,0.125,0.125,1.0
2288,0.125,0.0,0.5,0.045839172127539796,0.25,0.25,0.125,0.5
10342,1.0,0.0,0.125,0.1405722116696317,1.0,0.00048828125,0.5,0.5
13828,0.5,0.0,0.03125,0.026216282838290583,0.25,0.5,1.0,0.5
695,1.0,1.0,0.125,0.04413184983233409,0.5,1.0,0.125,0.125
629,0.5,1.0,0.03125,0.028884098900390915,0.5,0.5,0.125,0.125
7412,0.5,0.0,0.125,0.07970353449954866,0.5,1.0,0.25,1.0
5278,1.0,0.0,1.0,0.04197781969582628,0.25,1.0,0.25,0.25
612,0.5,0.0,0.5,0.03199608827799874,0.5,0.25,0.125,0.125
5644,0.5,0.0,0.25,0.1083027834076726,1.0,0.25,0.25,0.25
8062,1.0,0.0,1.0,0.06544119045439593,0.25,0.25,0.5,0.125
4346,0.25,0.0,0.25,0.08081088353613837,0.5,0.00048828125,0.25,0.125
5665,0.125,1.0,0.03125,0.030615957069361193,1.0,0.5,0.25,0.25
4356,0.5,0.0,0.5,0.07972816796146179,0.5,0.00048828125,0.25,0.125
1908,0.5,0.0,0.5,0.054605617520304274,1.0,1.0,0.125,0.25
9126,1.0,0.0,0.03125,0.2073829077039715,0.5,0.00048828125,0.5,0.25
14142,1.0,0.0,0.25,0.12489666841399666,0.5,1.0,1.0,0.5
5311,1.0,1.0,0.25,0.09998336176862437,0.5,0.00048828125,0.25,0.25
14495,1.0,1.0,1.0,0.05828815673871644,0.125,0.125,1.0,1.0
14686,1.0,0.0,1.0,0.3166350239967984,0.25,0.00048828125,1.0,1.0
5321,0.125,1.0,1.0,0.09490650647864193,0.5,0.00048828125,0.25,0.25
4655,1.0,1.0,1.0,0.04902730354923213,1.0,0.125,0.25,0.125
11536,0.125,0.0,0.125,0.0449013509363738,0.125,0.00048828125,1.0,0.125
11013,0.5,1.0,0.125,0.05612050215038584,0.25,1.0,0.5,1.0
8417,0.125,1.0,0.125,0.13726244467682058,1.0,0.00048828125,0.5,0.125
13657,0.125,1.0,0.25,0.06011559338344346,0.125,1.0,1.0,0.5
4120,0.125,0.0,1.0,0.08032745984068665,0.25,0.00048828125,0.25,0.125
10089,0.125,1.0,0.0625,0.18678928872529282,0.5,0.00048828125,0.5,0.5
12757,0.5,1.0,0.5,0.32969140390627755,0.25,0.00048828125,1.0,0.25
2791,1.0,1.0,0.03125,0.03270247297943844,1.0,0.5,0.125,0.5
10338,0.25,0.0,0.125,0.14091779516293781,1.0,0.00048828125,0.5,0.5
7594,0.25,0.0,0.0625,0.09560111713948098,1.0,0.5,0.25,1.0
9441,0.125,1.0,0.5,0.12334641689238987,1.0,0.125,0.5,0.25
10150,1.0,0.0,0.125,0.2001255555834258,0.5,0.125,0.5,0.5
14852,0.5,0.0,0.125,0.07436835681530801,0.25,1.0,1.0,1.0
9880,0.125,0.0,1.0,0.15511734729969973,0.25,0.00048828125,0.5,0.5
11689,0.125,1.0,0.25,0.03708531600080281,0.125,0.5,1.0,0.125
1240,0.125,0.0,1.0,0.05350164440840991,0.25,0.00048828125,0.125,0.25
2816,0.125,0.0,0.5,0.07354755678942185,1.0,0.5,0.125,0.5
5312,0.125,0.0,0.5,0.09750067213168609,0.5,0.00048828125,0.25,0.25
15030,1.0,0.0,0.03125,0.8788037190503557,0.5,0.5,1.0,1.0
1183,1.0,1.0,0.25,0.03166968497191024,0.125,1.0,0.125,0.25
1498,0.25,0.0,0.0625,0.05333120019665616,0.5,0.125,0.125,0.25
9820,0.5,0.0,0.25,0.08601797717386866,0.125,1.0,0.5,0.5
6750,1.0,0.0,0.25,0.08538472096467746,0.125,0.00048828125,0.25,1.0
9841,0.125,1.0,0.03125,0.19074016655958254,0.25,0.00048828125,0.5,0.5
2921,0.125,1.0,1.0,0.044022267101617864,0.125,0.00048828125,0.125,1.0
14769,0.125,1.0,0.5,0.062636005825636,0.25,0.25,1.0,1.0
10128,0.125,0.0,0.03125,0.1405816806892176,0.5,0.125,0.5,0.5
3181,0.5,1.0,0.0625,0.03965692767865031,0.25,0.125,0.125,1.0
11514,0.25,0.0,1.0,0.29294116337951986,1.0,1.0,0.5,1.0
11302,1.0,0.0,0.125,0.12147942101612243,1.0,0.00048828125,0.5,1.0
3695,1.0,1.0,1.0,0.048467819645255046,1.0,0.125,0.125,1.0
8002,0.25,0.0,0.5,0.10036862593692304,0.25,0.125,0.5,0.125
8544,0.125,0.0,0.03125,0.030999608808726885,1.0,0.5,0.5,0.125
6473,0.125,1.0,1.0,0.09397528282262102,0.5,1.0,0.25,0.5
8360,0.125,0.0,0.0625,0.02366808845257449,0.5,1.0,0.5,0.125
2870,1.0,0.0,0.5,0.05749009502643602,1.0,1.0,0.125,0.5
9019,0.25,1.0,1.0,0.033687181804262535,0.25,0.25,0.5,0.25
1748,0.5,0.0,0.125,0.053270873539857884,1.0,0.125,0.125,0.25
12187,0.25,1.0,1.0,0.07760146701050574,0.5,0.5,1.0,0.125
15083,0.25,1.0,0.0625,0.03508056343800318,0.5,1.0,1.0,1.0
1150,1.0,0.0,1.0,0.046379912094043324,0.125,0.5,0.125,0.25
9140,0.5,0.0,0.125,0.1368664426168111,0.5,0.00048828125,0.5,0.25
1547,0.25,1.0,0.0625,0.04376083715310983,0.5,0.25,0.125,0.25
6324,0.5,0.0,0.5,0.1227444804264415,0.5,0.125,0.25,0.5
5158,1.0,0.0,0.125,0.11375079663511532,0.25,0.25,0.25,0.25
14489,0.125,1.0,1.0,0.046412330164174016,0.125,0.125,1.0,1.0
2488,0.125,0.0,1.0,0.04848771457585899,0.5,0.125,0.125,0.5
14212,0.5,0.0,0.03125,0.09704902306564711,1.0,0.125,1.0,0.5
2865,0.125,1.0,0.5,0.06887843364837762,1.0,1.0,0.125,0.5
14764,0.5,0.0,0.25,0.1341473120977524,0.25,0.25,1.0,1.0
288,0.125,0.0,0.03125,0.04564045010915315,0.25,0.125,0.125,0.125
6251,0.25,1.0,0.0625,0.0787866710917276,0.5,0.00048828125,0.25,0.5
9817,0.125,1.0,0.25,0.08991718970629743,0.125,1.0,0.5,0.5
596,0.5,0.0,0.125,0.043410598476209324,0.5,0.25,0.125,0.125
10106,0.25,0.0,0.25,0.23513844023902178,0.5,0.00048828125,0.5,0.5
7381,0.5,1.0,0.5,0.13585136043508245,0.5,0.5,0.25,1.0
9818,0.25,0.0,0.25,0.09080911910507054,0.125,1.0,0.5,0.5
3171,0.25,1.0,0.03125,0.06981138708652651,0.25,0.125,0.125,1.0
2583,1.0,1.0,0.5,0.051610140499324664,0.5,0.5,0.125,0.5
1196,0.5,0.0,1.0,0.03272977229741204,0.125,1.0,0.125,0.25
12959,1.0,1.0,1.0,0.06068429137893177,0.25,1.0,1.0,0.25
12266,0.25,0.0,0.25,0.2671912108786779,1.0,0.00048828125,1.0,0.125
3743,1.0,1.0,1.0,0.06605147127275712,1.0,0.25,0.125,1.0
6427,0.25,1.0,1.0,0.07466708581843336,0.5,0.5,0.25,0.5
2529,0.125,1.0,0.5,0.04258336043520551,0.5,0.25,0.125,0.5
64,0.125,0.0,0.125,0.02701654801341732,0.125,0.125,0.125,0.125
2585,0.125,1.0,1.0,0.0505233220303779,0.5,0.5,0.125,0.5
9073,0.125,1.0,0.03125,0.02590503965634255,0.25,1.0,0.5,0.25
11438,1.0,0.0,0.0625,0.05647484008296541,1.0,0.5,0.5,1.0
9871,1.0,1.0,0.25,0.08560142291049386,0.25,0.00048828125,0.5,0.5
7726,1.0,0.0,1.0,0.046776951540968274,0.125,0.00048828125,0.5,0.125
125,0.5,1.0,0.25,0.036123523746271126,0.125,0.25,0.125,0.125
7295,1.0,1.0,1.0,0.07844066917751351,0.5,0.125,0.25,1.0
10511,1.0,1.0,1.0,0.20245992937396226,1.0,0.5,0.5,0.5
9308,0.5,0.0,1.0,0.16632468441338086,0.5,0.5,0.5,0.25
5275,0.25,1.0,1.0,0.04351125055646842,0.25,1.0,0.25,0.25
12115,0.25,1.0,0.125,0.16582594020130623,0.5,0.25,1.0,0.125
1174,1.0,0.0,0.125,0.053566032492206324,0.125,1.0,0.125,0.25
4150,1.0,0.0,0.125,0.05048478216527843,0.25,0.125,0.25,0.125
10047,1.0,1.0,0.0625,0.039253562213838085,0.25,1.0,0.5,0.5
8620,0.5,0.0,0.25,0.1253799162036031,1.0,1.0,0.5,0.125
10265,0.125,1.0,1.0,0.1289290556773603,0.5,0.5,0.5,0.5
11993,0.125,1.0,1.0,0.08084626993695058,0.25,1.0,1.0,0.125
1685,0.5,1.0,0.03125,0.033163603063150845,1.0,0.00048828125,0.125,0.25
12816,0.125,0.0,0.03125,0.06315627383827178,0.25,0.25,1.0,0.25
2439,1.0,1.0,0.5,0.06508209729318758,0.5,0.00048828125,0.125,0.5
8718,1.0,0.0,0.25,0.12532658582004486,0.125,0.125,0.5,0.25
10002,0.25,0.0,0.125,0.2908357928219371,0.25,0.5,0.5,0.5
6044,0.5,0.0,1.0,0.10286722806224102,0.25,0.00048828125,0.25,0.5
3773,0.5,1.0,0.25,0.0465493005049735,1.0,0.5,0.125,1.0
11357,0.5,1.0,0.25,0.20006853407748013,1.0,0.125,0.5,1.0
12092,0.5,0.0,1.0,0.1337231771749485,0.5,0.125,1.0,0.125
1996,0.5,0.0,0.25,0.04506620808001556,0.125,0.125,0.125,0.5
8511,1.0,1.0,0.0625,0.08998803796696822,1.0,0.25,0.5,0.125
11014,1.0,0.0,0.125,0.09782058911286884,0.25,1.0,0.5,1.0
3775,1.0,1.0,0.25,0.06886138726635777,1.0,0.5,0.125,1.0
15155,0.25,1.0,0.5,0.14403628871867077,1.0,0.00048828125,1.0,1.0
2834,0.25,0.0,0.03125,0.027792058332757698,1.0,1.0,0.125,0.5
11115,0.25,1.0,0.25,0.15377010959171622,0.5,0.125,0.5,1.0
14055,1.0,1.0,0.5,0.16522655360164237,0.5,0.25,1.0,0.5
12879,1.0,1.0,0.0625,0.07018870460414747,0.25,0.5,1.0,0.25
11170,0.25,0.0,0.5,0.326281317135611,0.5,0.25,0.5,1.0
5210,0.25,0.0,0.25,0.0992725882460914,0.25,0.5,0.25,0.25
12098,0.25,0.0,0.03125,0.07282785230203419,0.5,0.25,1.0,0.125
10731,0.25,1.0,0.25,0.06025614515337146,0.125,0.5,0.5,1.0
14468,0.5,0.0,0.125,0.04650769207940868,0.125,0.125,1.0,1.0
5823,1.0,1.0,0.0625,0.06761197851838423,0.125,0.125,0.25,0.5
14091,0.25,1.0,0.25,0.12685133267976278,0.5,0.5,1.0,0.5
3953,0.125,1.0,0.125,0.0809915925331968,0.125,0.25,0.25,0.125
2438,1.0,0.0,0.5,0.06425106899374504,0.5,0.00048828125,0.125,0.5
11519,1.0,1.0,1.0,0.19760337887699833,1.0,1.0,0.5,1.0
2036,0.5,0.0,0.125,0.05942083502713845,0.125,0.25,0.125,0.5
6677,0.5,1.0,0.03125,0.032875202355867876,1.0,1.0,0.25,0.5
9953,0.125,1.0,0.125,0.06569221247504646,0.25,0.25,0.5,0.5
1750,1.0,0.0,0.125,0.05393011197944272,1.0,0.125,0.125,0.25
11265,0.125,1.0,0.5,0.1702295458387776,0.5,1.0,0.5,1.0
2594,0.25,0.0,0.03125,0.03440889148442382,0.5,1.0,0.125,0.5
1967,1.0,1.0,1.0,0.03504408248135872,0.125,0.00048828125,0.125,0.5
15197,0.5,1.0,0.25,0.2124713304393862,1.0,0.125,1.0,1.0
13676,0.5,0.0,1.0,0.06661792648036728,0.125,1.0,1.0,0.5
8555,0.25,1.0,0.0625,0.04676727263675495,1.0,0.5,0.5,0.125
7894,1.0,0.0,0.125,0.058839303490509934,0.125,1.0,0.5,0.125
13098,0.25,0.0,1.0,0.37072824953003847,0.5,0.25,1.0,0.25
13611,0.25,1.0,0.25,0.044184949691052064,0.125,0.5,1.0,0.5
11936,0.125,0.0,0.5,0.173054178070034,0.25,0.5,1.0,0.125
8709,0.5,1.0,0.125,0.04769577882510746,0.125,0.125,0.5,0.25
3820,0.5,0.0,0.25,0.08072838842946846,1.0,1.0,0.125,1.0
14666,0.25,0.0,0.25,0.10567736201771205,0.25,0.00048828125,1.0,1.0
5420,0.5,0.0,1.0,0.05458751676915834,0.5,0.25,0.25,0.25
13879,1.0,1.0,0.03125,0.039869071367571195,0.25,1.0,1.0,0.5
14283,0.25,1.0,0.25,0.1544165286449294,1.0,0.25,1.0,0.5
13622,1.0,0.0,0.5,0.07129361807854694,0.125,0.5,1.0,0.5
9417,0.125,1.0,0.0625,0.10880419702069721,1.0,0.125,0.5,0.25
6840,0.125,0.0,0.25,0.09566998241871374,0.125,0.25,0.25,1.0
3309,0.5,1.0,1.0,0.053814516281161635,0.25,0.5,0.125,1.0
13938,0.25,0.0,0.125,0.3643598777080977,0.5,0.00048828125,1.0,0.5
4134,1.0,0.0,0.03125,0.09353271970499717,0.25,0.125,0.25,0.125
11407,1.0,1.0,0.25,0.19806236400509103,1.0,0.25,0.5,1.0
2373,0.5,1.0,0.125,0.041139962840008676,0.25,1.0,0.125,0.5
1832,0.125,0.0,0.0625,0.04171184632773692,1.0,0.5,0.125,0.25
6897,0.125,1.0,0.5,0.0528398096967144,0.125,0.5,0.25,1.0
11083,0.25,1.0,1.0,0.18605352903673636,0.5,0.00048828125,0.5,1.0
13746,0.25,0.0,0.125,0.12304237615742984,0.25,0.125,1.0,0.5
10324,0.5,0.0,0.03125,0.27642228126914803,1.0,0.00048828125,0.5,0.5
779,0.25,1.0,0.0625,0.04028376565469463,1.0,0.125,0.125,0.125
14689,0.125,1.0,0.03125,0.8284689903222798,0.25,0.125,1.0,1.0
