,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6694,1.0,0.0,0.125,0.05785846569149737,1.0,1.0,0.25,0.5
14983,1.0,1.0,0.03125,0.6668911653230931,0.5,0.25,1.0,1.0
8347,0.25,1.0,1.0,0.025417905069648482,0.5,0.5,0.5,0.125
8071,1.0,1.0,0.03125,0.02790438216402366,0.25,0.5,0.5,0.125
14792,0.125,0.0,0.0625,0.08728843169986522,0.25,0.5,1.0,1.0
14536,0.125,0.0,1.0,0.06904847482084073,0.125,0.25,1.0,1.0
2534,1.0,0.0,0.5,0.05015359495175649,0.5,0.25,0.125,0.5
438,1.0,0.0,0.03125,0.03969190050508579,0.25,1.0,0.125,0.125
12404,0.5,0.0,0.125,0.09556093826127587,1.0,0.5,1.0,0.125
12922,0.25,0.0,0.0625,0.030946194683446154,0.25,1.0,1.0,0.25
367,1.0,1.0,0.25,0.0214304240703438,0.25,0.25,0.125,0.125
10877,0.5,1.0,0.25,0.055342024980523194,0.25,0.125,0.5,1.0
7579,0.25,1.0,1.0,0.11708690022483204,1.0,0.25,0.25,1.0
5605,0.5,1.0,0.5,0.06563297717448129,1.0,0.125,0.25,0.25
5290,0.25,0.0,0.0625,0.09151263964671041,0.5,0.00048828125,0.25,0.25
13742,1.0,0.0,0.0625,0.0931087462341966,0.25,0.125,1.0,0.5
10222,1.0,0.0,1.0,0.23685434778741202,0.5,0.25,0.5,0.5
7069,0.5,1.0,0.0625,0.08047264099651585,0.25,0.25,0.25,1.0
6154,0.25,0.0,0.0625,0.06803870433774958,0.25,0.5,0.25,0.5
14261,0.5,1.0,0.03125,0.04251872441901555,1.0,0.25,1.0,0.5
541,0.5,1.0,0.0625,0.0382446782124846,0.5,0.125,0.125,0.125
6667,0.25,1.0,1.0,0.08049857463043694,1.0,0.5,0.25,0.5
1563,0.25,1.0,0.25,0.04740241117693824,0.5,0.25,0.125,0.25
12734,1.0,0.0,0.0625,0.07008815960041635,0.25,0.00048828125,1.0,0.25
5275,0.25,1.0,1.0,0.031460071020487375,0.25,1.0,0.25,0.25
13397,0.5,1.0,0.03125,0.023337102228440713,1.0,1.0,1.0,0.25
10290,0.25,0.0,0.125,0.04854531884428522,0.5,1.0,0.5,0.5
11765,0.5,1.0,0.03125,0.0728613917463231,0.25,0.00048828125,1.0,0.125
7950,1.0,0.0,0.25,0.1572554833169447,0.25,0.00048828125,0.5,0.125
11084,0.5,0.0,1.0,0.24690403933918076,0.5,0.00048828125,0.5,1.0
3021,0.5,1.0,1.0,0.027014318959386618,0.125,0.25,0.125,1.0
6254,1.0,0.0,0.0625,0.10541330171599067,0.5,0.00048828125,0.25,0.5
8595,0.25,1.0,0.03125,0.026245127814830224,1.0,1.0,0.5,0.125
4776,0.125,0.0,0.25,0.0674060626660166,1.0,1.0,0.25,0.125
6782,1.0,0.0,0.0625,0.04089320898102728,0.125,0.125,0.25,1.0
4623,1.0,1.0,0.0625,0.08482468895194611,1.0,0.125,0.25,0.125
11214,1.0,0.0,0.25,0.2309528747896756,0.5,0.5,0.5,1.0
2252,0.5,0.0,1.0,0.05878941715663367,0.25,0.125,0.125,0.5
11362,0.25,0.0,0.5,0.3104383904826059,1.0,0.125,0.5,1.0
12965,0.5,1.0,0.03125,0.12558935458457013,0.5,0.00048828125,1.0,0.25
13197,0.5,1.0,1.0,0.11359442487508312,0.5,1.0,1.0,0.25
1095,1.0,1.0,0.5,0.039030380372971615,0.125,0.25,0.125,0.25
2196,0.5,0.0,0.5,0.0673649091764354,0.25,0.00048828125,0.125,0.5
9100,0.5,0.0,0.25,0.12110287460445712,0.25,1.0,0.5,0.25
10572,0.5,0.0,0.0625,0.05807675458732434,0.125,0.00048828125,0.5,1.0
7273,0.125,1.0,0.25,0.11240113722191007,0.5,0.125,0.25,1.0
5921,0.125,1.0,0.125,0.037803474621182054,0.125,0.5,0.25,0.5
9585,0.125,1.0,0.5,0.11948506294109443,1.0,1.0,0.5,0.25
12232,0.125,0.0,1.0,0.14327725872266844,0.5,1.0,1.0,0.125
7436,0.5,0.0,1.0,0.13961234984788087,0.5,1.0,0.25,1.0
13115,0.25,1.0,0.0625,0.03361083488712574,0.5,0.5,1.0,0.25
14043,0.25,1.0,0.25,0.10309988040702107,0.5,0.25,1.0,0.5
6775,1.0,1.0,0.03125,0.04647552720139331,0.125,0.125,0.25,1.0
4356,0.5,0.0,0.5,0.07593679451235869,0.5,0.00048828125,0.25,0.125
12650,0.25,0.0,0.25,0.053491921802456294,0.125,0.5,1.0,0.25
5718,1.0,0.0,0.03125,0.032863109237640874,1.0,1.0,0.25,0.25
312,0.125,0.0,0.25,0.02944842134078014,0.25,0.125,0.125,0.125
5986,0.25,0.0,0.5,0.044569880987097195,0.125,1.0,0.25,0.5
6150,1.0,0.0,0.03125,0.022188196022044176,0.25,0.5,0.25,0.5
3070,1.0,0.0,1.0,0.0324881711656938,0.125,0.5,0.125,1.0
14408,0.125,0.0,0.0625,0.9195944858375162,0.125,0.00048828125,1.0,1.0
6587,0.25,1.0,0.0625,0.08390722627687543,1.0,0.25,0.25,0.5
6178,0.25,0.0,0.5,0.13553593608735554,0.25,0.5,0.25,0.5
5556,0.5,0.0,0.5,0.08749684539568411,1.0,0.00048828125,0.25,0.25
8040,0.125,0.0,0.25,0.08132516455152386,0.25,0.25,0.5,0.125
13373,0.5,1.0,0.25,0.0987536667189923,1.0,0.5,1.0,0.25
15048,0.125,0.0,0.25,0.23509477266775194,0.5,0.5,1.0,1.0
8921,0.125,1.0,1.0,0.10629868300827397,0.25,0.00048828125,0.5,0.25
6964,0.5,0.0,0.03125,0.21062776701632632,0.25,0.00048828125,0.25,1.0
13683,0.25,1.0,0.03125,0.05395129452865725,0.25,0.00048828125,1.0,0.5
4467,0.25,1.0,0.03125,0.028390198059313074,0.5,0.5,0.25,0.125
9160,0.125,0.0,1.0,0.2054324950622381,0.5,0.00048828125,0.5,0.25
7732,0.5,0.0,0.03125,0.06767254996747776,0.125,0.125,0.5,0.125
15268,0.5,0.0,0.03125,0.7739542519262909,1.0,0.5,1.0,1.0
1289,0.125,1.0,1.0,0.0350280236607823,0.25,0.125,0.125,0.25
3474,0.25,0.0,0.125,0.0732653805964617,0.5,0.25,0.125,1.0
4391,1.0,1.0,0.125,0.048055487869125404,0.5,0.125,0.25,0.125
5820,0.5,0.0,0.0625,0.05092076282114758,0.125,0.125,0.25,0.5
1543,1.0,1.0,0.03125,0.036710992420485325,0.5,0.25,0.125,0.25
7874,0.25,0.0,0.03125,0.03993742053323101,0.125,1.0,0.5,0.125
1333,0.5,1.0,0.5,0.028925588620880283,0.25,0.25,0.125,0.25
15079,1.0,1.0,0.03125,0.64717351054619,0.5,1.0,1.0,1.0
11797,0.5,1.0,0.5,0.13326478906813738,0.25,0.00048828125,1.0,0.125
7750,1.0,0.0,0.125,0.08325309827794516,0.125,0.125,0.5,0.125
5995,0.25,1.0,1.0,0.023277323205480878,0.125,1.0,0.25,0.5
14600,0.125,0.0,0.0625,0.0955605845013389,0.125,1.0,1.0,1.0
4670,1.0,0.0,0.0625,0.0759485946053298,1.0,0.25,0.25,0.125
13950,1.0,0.0,0.25,0.3265767065335055,0.5,0.00048828125,1.0,0.5
5989,0.5,1.0,0.5,0.022283654865146746,0.125,1.0,0.25,0.5
7927,1.0,1.0,0.03125,0.06944376554287048,0.25,0.00048828125,0.5,0.125
4545,0.125,1.0,0.5,0.06342470621334556,0.5,1.0,0.25,0.125
1937,0.125,1.0,0.125,0.03307789817731764,0.125,0.00048828125,0.125,0.5
11453,0.5,1.0,0.25,0.13969186802559813,1.0,0.5,0.5,1.0
11342,1.0,0.0,0.0625,0.17120516487748735,1.0,0.125,0.5,1.0
9321,0.125,1.0,0.0625,0.034522979554399896,0.5,1.0,0.5,0.25
7886,1.0,0.0,0.0625,0.021862300563984027,0.125,1.0,0.5,0.125
14784,0.125,0.0,0.03125,0.9331519314562401,0.25,0.5,1.0,1.0
3933,0.5,1.0,1.0,0.04567750330434675,0.125,0.125,0.25,0.125
7778,0.25,0.0,0.03125,0.03503399225791067,0.125,0.25,0.5,0.125
405,0.5,1.0,0.125,0.038359589694782995,0.25,0.5,0.125,0.125
13763,0.25,1.0,0.5,0.10501472285759315,0.25,0.125,1.0,0.5
10078,1.0,0.0,1.0,0.09468611015587189,0.25,1.0,0.5,0.5
4507,0.25,1.0,1.0,0.01710989574980514,0.5,0.5,0.25,0.125
8580,0.5,0.0,0.5,0.15293032366110673,1.0,0.5,0.5,0.125
6718,1.0,0.0,1.0,0.13054196831044113,1.0,1.0,0.25,0.5
1476,0.5,0.0,0.5,0.04931562254248878,0.5,0.00048828125,0.125,0.25
8121,0.125,1.0,0.0625,0.023526937530096832,0.25,1.0,0.5,0.125
12960,0.125,0.0,0.03125,0.12461893519190531,0.5,0.00048828125,1.0,0.25
1118,1.0,0.0,0.0625,0.053906652032854524,0.125,0.5,0.125,0.25
8158,1.0,0.0,1.0,0.027490413575386223,0.25,1.0,0.5,0.125
14241,0.125,1.0,0.5,0.17992349537760247,1.0,0.125,1.0,0.5
4470,1.0,0.0,0.03125,0.029541978712862595,0.5,0.5,0.25,0.125
12939,0.25,1.0,0.25,0.08166746134437608,0.25,1.0,1.0,0.25
13178,0.25,0.0,0.25,0.09924343106315446,0.5,1.0,1.0,0.25
535,1.0,1.0,0.03125,0.04184538731457327,0.5,0.125,0.125,0.125
9898,0.25,0.0,0.0625,0.11166126603351764,0.25,0.125,0.5,0.5
10425,0.125,1.0,0.0625,0.06234109961138623,1.0,0.25,0.5,0.5
4957,0.5,1.0,0.0625,0.05909383080831772,0.125,0.5,0.25,0.25
8326,1.0,0.0,0.125,0.11566276510719842,0.5,0.5,0.5,0.125
13707,0.25,1.0,0.25,0.04744634851550722,0.25,0.00048828125,1.0,0.5
11957,0.5,1.0,0.03125,0.015459713371099372,0.25,1.0,1.0,0.125
4045,0.5,1.0,0.0625,0.03359237639695393,0.125,1.0,0.25,0.125
12626,0.25,0.0,0.03125,0.036713633216151544,0.125,0.5,1.0,0.25
11614,1.0,0.0,1.0,0.03411661450600242,0.125,0.125,1.0,0.125
14514,0.25,0.0,0.125,0.06609402103699898,0.125,0.25,1.0,1.0
6430,1.0,0.0,1.0,0.05623170813933822,0.5,0.5,0.25,0.5
7085,0.5,1.0,0.25,0.12369059414887783,0.25,0.25,0.25,1.0
10703,1.0,1.0,1.0,0.02315831847172568,0.125,0.25,0.5,1.0
2405,0.5,1.0,0.03125,0.06405855260441183,0.5,0.00048828125,0.125,0.5
14928,0.125,0.0,0.03125,0.2456714396927334,0.5,0.125,1.0,1.0
12329,0.125,1.0,1.0,0.11296431375004551,1.0,0.125,1.0,0.125
6047,1.0,1.0,1.0,0.04929714074981268,0.25,0.00048828125,0.25,0.5
5554,0.25,0.0,0.5,0.08838378366786988,1.0,0.00048828125,0.25,0.25
1233,0.125,1.0,0.5,0.04648102758684037,0.25,0.00048828125,0.125,0.25
15150,1.0,0.0,0.25,0.4585122549741479,1.0,0.00048828125,1.0,1.0
7743,1.0,1.0,0.0625,0.06711536134651092,0.125,0.125,0.5,0.125
9053,0.5,1.0,0.25,0.05838032298175338,0.25,0.5,0.5,0.25
14523,0.25,1.0,0.25,0.049897228504864916,0.125,0.25,1.0,1.0
8033,0.125,1.0,0.125,0.05414793296194499,0.25,0.25,0.5,0.125
7097,0.125,1.0,1.0,0.02764778957707005,0.25,0.25,0.25,1.0
10741,0.5,1.0,0.5,0.0440720030865381,0.125,0.5,0.5,1.0
4295,1.0,1.0,0.125,0.07634639306548975,0.25,1.0,0.25,0.125
5368,0.125,0.0,1.0,0.07528108193152731,0.5,0.125,0.25,0.25
10110,1.0,0.0,0.25,0.19053893550942963,0.5,0.00048828125,0.5,0.5
9812,0.5,0.0,0.125,0.07579432383151741,0.125,1.0,0.5,0.5
12367,1.0,1.0,0.25,0.17450519157288868,1.0,0.25,1.0,0.125
14669,0.5,1.0,0.25,0.10264448918393825,0.25,0.00048828125,1.0,1.0
13372,0.5,0.0,0.25,0.19041930992380454,1.0,0.5,1.0,0.25
11172,0.5,0.0,0.5,0.3308475865068168,0.5,0.25,0.5,1.0
9652,0.5,0.0,0.03125,0.08416694761285298,0.125,0.125,0.5,0.5
9612,0.5,0.0,0.0625,0.035821787240447545,0.125,0.00048828125,0.5,0.5
8092,0.5,0.0,0.25,0.14683544220915268,0.25,0.5,0.5,0.125
7866,0.25,0.0,1.0,0.05048713694398447,0.125,0.5,0.5,0.125
14435,0.25,1.0,0.5,0.18867226429412925,0.125,0.00048828125,1.0,1.0
12847,1.0,1.0,0.25,0.05427679399458655,0.25,0.25,1.0,0.25
12101,0.5,1.0,0.03125,0.05228326199419994,0.5,0.25,1.0,0.125
4974,1.0,0.0,0.25,0.05153638664529825,0.125,0.5,0.25,0.25
6831,1.0,1.0,0.0625,0.08431118916068935,0.125,0.25,0.25,1.0
1861,0.5,1.0,0.5,0.04893915656529973,1.0,0.5,0.125,0.25
130,0.25,0.0,0.5,0.025732050390947475,0.125,0.25,0.125,0.125
4737,0.125,1.0,0.5,0.07272806207504273,1.0,0.5,0.25,0.125
3319,1.0,1.0,0.03125,0.041206017434164736,0.25,1.0,0.125,1.0
11275,0.25,1.0,1.0,0.12444153189860735,0.5,1.0,0.5,1.0
12489,0.125,1.0,0.0625,0.05625449498789865,0.125,0.00048828125,1.0,0.25
11874,0.25,0.0,0.125,0.0843264238510039,0.25,0.25,1.0,0.125
14162,0.25,0.0,0.03125,0.5547057983316688,1.0,0.00048828125,1.0,0.5
8336,0.125,0.0,0.5,0.10292447608908753,0.5,0.5,0.5,0.125
9649,0.125,1.0,0.03125,0.037175681178043395,0.125,0.125,0.5,0.5
3700,0.5,0.0,0.03125,0.04849299217922719,1.0,0.25,0.125,1.0
9478,1.0,0.0,0.125,0.19098204588769277,1.0,0.25,0.5,0.25
13939,0.25,1.0,0.125,0.1045446689075873,0.5,0.00048828125,1.0,0.5
12325,0.5,1.0,0.5,0.1478312055979808,1.0,0.125,1.0,0.125
7337,0.125,1.0,1.0,0.10175205859108691,0.5,0.25,0.25,1.0
518,1.0,0.0,0.5,0.03742189687945242,0.5,0.00048828125,0.125,0.125
9177,0.125,1.0,0.0625,0.08371326389711559,0.5,0.125,0.5,0.25
4764,0.5,0.0,0.0625,0.036159124488002944,1.0,1.0,0.25,0.125
5392,0.125,0.0,0.125,0.10508210726484418,0.5,0.25,0.25,0.25
13058,0.25,0.0,0.03125,0.06594913332978117,0.5,0.25,1.0,0.25
7505,0.125,1.0,0.125,0.16078206662684408,1.0,0.125,0.25,1.0
10617,0.125,1.0,0.0625,0.029208031376945796,0.125,0.125,0.5,1.0
5129,0.125,1.0,1.0,0.04651676204303811,0.25,0.125,0.25,0.25
469,0.5,1.0,0.5,0.013897853230828646,0.25,1.0,0.125,0.125
7721,0.125,1.0,1.0,0.04402587083249063,0.125,0.00048828125,0.5,0.125
10973,0.5,1.0,0.25,0.07303455912104354,0.25,0.5,0.5,1.0
5821,0.5,1.0,0.0625,0.025966605587591087,0.125,0.125,0.25,0.5
9953,0.125,1.0,0.125,0.05100856507427582,0.25,0.25,0.5,0.5
9883,0.25,1.0,1.0,0.0833613876886362,0.25,0.00048828125,0.5,0.5
14841,0.125,1.0,0.0625,0.03877933626471402,0.25,1.0,1.0,1.0
5967,1.0,1.0,0.0625,0.03918906685308484,0.125,1.0,0.25,0.5
14848,0.125,0.0,0.125,0.5082941269797991,0.25,1.0,1.0,1.0
12300,0.5,0.0,0.0625,0.16370568127686286,1.0,0.125,1.0,0.125
5138,0.25,0.0,0.03125,0.05369480876030264,0.25,0.25,0.25,0.25
1495,1.0,1.0,0.03125,0.05904428549330107,0.5,0.125,0.125,0.25
9373,0.5,1.0,0.0625,0.11229039777603257,1.0,0.00048828125,0.5,0.25
1041,0.125,1.0,0.5,0.027533740458450542,0.125,0.125,0.125,0.25
14610,0.25,0.0,0.125,0.06831644150962382,0.125,1.0,1.0,1.0
3551,1.0,1.0,1.0,0.04297617850373754,0.5,0.5,0.125,1.0
12400,0.125,0.0,0.125,0.08660260208984466,1.0,0.5,1.0,0.125
5871,1.0,1.0,0.0625,0.04955514705303779,0.125,0.25,0.25,0.5
7442,0.25,0.0,0.03125,0.021640216359262138,1.0,0.00048828125,0.25,1.0
1087,1.0,1.0,0.25,0.03728849796912416,0.125,0.25,0.125,0.25
14788,0.5,0.0,0.03125,0.9474869757656004,0.25,0.5,1.0,1.0
10896,0.125,0.0,0.03125,0.05683332214461517,0.25,0.25,0.5,1.0
1974,1.0,0.0,0.03125,0.04596597479127767,0.125,0.125,0.125,0.5
11306,0.25,0.0,0.25,0.19370068916325225,1.0,0.00048828125,0.5,1.0
14239,1.0,1.0,0.25,0.1851202710840352,1.0,0.125,1.0,0.5
7529,0.125,1.0,1.0,0.10842918955226367,1.0,0.125,0.25,1.0
5346,0.25,0.0,0.125,0.08210588029157152,0.5,0.125,0.25,0.25
11180,0.5,0.0,1.0,0.3342063137935078,0.5,0.25,0.5,1.0
14614,1.0,0.0,0.125,0.06482215708171787,0.125,1.0,1.0,1.0
9030,1.0,0.0,0.03125,0.031255821500767146,0.25,0.5,0.5,0.25
9095,1.0,1.0,0.125,0.04333371986498325,0.25,1.0,0.5,0.25
11858,0.25,0.0,0.03125,0.07492632243871183,0.25,0.25,1.0,0.125
13075,0.25,1.0,0.125,0.11183014644300127,0.5,0.25,1.0,0.25
8737,0.125,1.0,0.03125,0.028491512592602915,0.125,0.25,0.5,0.25
331,0.25,1.0,1.0,0.033446943510506255,0.25,0.125,0.125,0.125
11732,0.5,0.0,0.125,0.051333750945151815,0.125,1.0,1.0,0.125
3910,1.0,0.0,0.125,0.04677677525595312,0.125,0.125,0.25,0.125
8544,0.125,0.0,0.03125,0.014369635633894162,1.0,0.5,0.5,0.125
4284,0.5,0.0,0.0625,0.01307761940258323,0.25,1.0,0.25,0.125
7027,0.25,1.0,0.125,0.05417270154162717,0.25,0.125,0.25,1.0
14586,0.25,0.0,1.0,0.10368759279477743,0.125,0.5,1.0,1.0
12604,0.5,0.0,0.25,0.058524958113644984,0.125,0.25,1.0,0.25
8474,0.25,0.0,0.25,0.11096718996858798,1.0,0.125,0.5,0.125
2900,0.5,0.0,0.125,0.05025623568402361,0.125,0.00048828125,0.125,1.0
921,0.125,1.0,0.0625,0.017963114670720606,1.0,1.0,0.125,0.125
14262,1.0,0.0,0.03125,0.05536956768601994,1.0,0.25,1.0,0.5
5015,1.0,1.0,0.125,0.0692717920511431,0.125,1.0,0.25,0.25
6345,0.125,1.0,0.0625,0.06828110895215747,0.5,0.25,0.25,0.5
1773,0.5,1.0,1.0,0.03183330242963204,1.0,0.125,0.125,0.25
3995,0.25,1.0,0.0625,0.0618717529767951,0.125,0.5,0.25,0.125
15216,0.125,0.0,0.03125,0.7555787019212236,1.0,0.25,1.0,1.0
11099,0.25,1.0,0.0625,0.08901559598473392,0.5,0.125,0.5,1.0
14802,0.25,0.0,0.125,0.13168201088379444,0.25,0.5,1.0,1.0
4740,0.5,0.0,0.5,0.07770991105898224,1.0,0.5,0.25,0.125
6016,0.125,0.0,0.125,0.054712960595972096,0.25,0.00048828125,0.25,0.5
11328,0.125,0.0,0.03125,0.19526182858466853,1.0,0.125,0.5,1.0
11279,1.0,1.0,1.0,0.08730419205491018,0.5,1.0,0.5,1.0
10680,0.125,0.0,0.25,0.06219988167508417,0.125,0.25,0.5,1.0
9402,0.25,0.0,1.0,0.15787079854393485,1.0,0.00048828125,0.5,0.25
14020,0.5,0.0,0.03125,0.051805020223654234,0.5,0.25,1.0,0.5
14532,0.5,0.0,0.5,0.06034668373366414,0.125,0.25,1.0,1.0
5785,0.125,1.0,0.25,0.05151068118789959,0.125,0.00048828125,0.25,0.5
9511,1.0,1.0,0.03125,0.04218153569974605,1.0,0.5,0.5,0.25
269,0.5,1.0,0.25,0.03864021019642872,0.25,0.00048828125,0.125,0.125
4690,0.25,0.0,0.5,0.05934589335070458,1.0,0.25,0.25,0.125
2150,1.0,0.0,0.5,0.033929468434478416,0.125,1.0,0.125,0.5
9764,0.5,0.0,0.125,0.05659684235033857,0.125,0.5,0.5,0.5
3735,1.0,1.0,0.5,0.04882612653973268,1.0,0.25,0.125,1.0
15258,0.25,0.0,1.0,0.6309443404606869,1.0,0.25,1.0,1.0
13820,0.5,0.0,1.0,0.6229088821129841,0.25,0.25,1.0,0.5
4916,0.5,0.0,0.125,0.11291816186791008,0.125,0.25,0.25,0.25
13418,0.25,0.0,0.25,0.09291646598611757,1.0,1.0,1.0,0.25
10983,1.0,1.0,0.5,0.06405204162233001,0.25,0.5,0.5,1.0
15278,1.0,0.0,0.0625,0.1265015902134926,1.0,0.5,1.0,1.0
844,0.5,0.0,0.25,0.0383499573696456,1.0,0.25,0.125,0.125
8384,0.125,0.0,0.5,0.1427001525903255,0.5,1.0,0.5,0.125
10815,1.0,1.0,0.0625,0.3020934553452359,0.25,0.00048828125,0.5,1.0
3375,1.0,1.0,0.0625,0.04593058650730699,0.5,0.00048828125,0.125,1.0
6684,0.5,0.0,0.0625,0.031510022550597344,1.0,1.0,0.25,0.5
11448,0.125,0.0,0.25,0.20564815393058597,1.0,0.5,0.5,1.0
4210,0.25,0.0,0.5,0.04914745310596868,0.25,0.25,0.25,0.125
5207,1.0,1.0,0.125,0.08145100892424556,0.25,0.5,0.25,0.25
10571,0.25,1.0,0.0625,0.05300000025418829,0.125,0.00048828125,0.5,1.0
3836,0.5,0.0,1.0,0.07034052372019618,1.0,1.0,0.125,1.0
452,0.5,0.0,0.125,0.04045775253476823,0.25,1.0,0.125,0.125
9148,0.5,0.0,0.25,0.10109653624822831,0.5,0.00048828125,0.5,0.25
7070,1.0,0.0,0.0625,0.15204354893360283,0.25,0.25,0.25,1.0
7902,1.0,0.0,0.25,0.063648043435219,0.125,1.0,0.5,0.125
3064,0.125,0.0,1.0,0.03279056496046394,0.125,0.5,0.125,1.0
8707,0.25,1.0,0.125,0.04004955027928723,0.125,0.125,0.5,0.25
6238,1.0,0.0,1.0,0.03443948580032018,0.25,1.0,0.25,0.5
6803,0.25,1.0,0.5,0.03139270142517309,0.125,0.125,0.25,1.0
99,0.25,1.0,0.03125,0.043561936983917006,0.125,0.25,0.125,0.125
6270,1.0,0.0,0.25,0.11942456976469386,0.5,0.00048828125,0.25,0.5
7558,1.0,0.0,0.125,0.13118304839507,1.0,0.25,0.25,1.0
7667,0.25,1.0,0.5,0.0974662995048136,1.0,1.0,0.25,1.0
14923,0.25,1.0,1.0,0.4052998016817727,0.5,0.00048828125,1.0,1.0
6704,0.125,0.0,0.5,0.12797006579518208,1.0,1.0,0.25,0.5
12746,0.25,0.0,0.25,0.05349641229551712,0.25,0.00048828125,1.0,0.25
215,1.0,1.0,0.125,0.03996560117032871,0.125,1.0,0.125,0.125
7644,0.5,0.0,0.0625,0.03652993916610112,1.0,1.0,0.25,1.0
3801,0.125,1.0,0.0625,0.04027208945127459,1.0,1.0,0.125,1.0
6928,0.125,0.0,0.125,0.051063028179467,0.125,1.0,0.25,1.0
7718,1.0,0.0,0.5,0.055483863802470446,0.125,0.00048828125,0.5,0.125
7796,0.5,0.0,0.125,0.03898135031787127,0.125,0.25,0.5,0.125
4672,0.125,0.0,0.125,0.07735650717642616,1.0,0.25,0.25,0.125
15313,0.125,1.0,0.03125,0.6801320910989477,1.0,1.0,1.0,1.0
2310,1.0,0.0,0.03125,0.023337330382245433,0.25,0.5,0.125,0.5
9572,0.5,0.0,0.125,0.046119240170807305,1.0,1.0,0.5,0.25
8000,0.125,0.0,0.5,0.10150469252309591,0.25,0.125,0.5,0.125
5040,0.125,0.0,0.03125,0.06332367851366505,0.25,0.00048828125,0.25,0.25
10888,0.125,0.0,1.0,0.09088098224180441,0.25,0.125,0.5,1.0
14544,0.125,0.0,0.03125,0.9742551738365429,0.125,0.5,1.0,1.0
9737,0.125,1.0,1.0,0.02155172923580124,0.125,0.25,0.5,0.5
2222,1.0,0.0,0.0625,0.07395209708255342,0.25,0.125,0.125,0.5
6002,0.25,0.0,0.03125,0.06616702487041563,0.25,0.00048828125,0.25,0.5
174,1.0,0.0,0.25,0.017456187175659752,0.125,0.5,0.125,0.125
10149,0.5,1.0,0.125,0.09960348155242787,0.5,0.125,0.5,0.5
10779,0.25,1.0,0.25,0.0849744351561561,0.125,1.0,0.5,1.0
9366,1.0,0.0,0.03125,0.1353497083782856,1.0,0.00048828125,0.5,0.25
7429,0.5,1.0,0.5,0.11228531280634506,0.5,1.0,0.25,1.0
6115,0.25,1.0,0.125,0.0757620382393752,0.25,0.25,0.25,0.5
13793,0.125,1.0,0.125,0.052953372822556286,0.25,0.25,1.0,0.5
703,1.0,1.0,0.25,0.03197971947729119,0.5,1.0,0.125,0.125
7749,0.5,1.0,0.125,0.020911961727587868,0.125,0.125,0.5,0.125
13492,0.5,0.0,0.03125,0.10331711992710899,0.125,0.125,1.0,0.5
7919,1.0,1.0,1.0,0.01692078101571303,0.125,1.0,0.5,0.125
8654,1.0,0.0,0.0625,0.031004681523949303,0.125,0.00048828125,0.5,0.25
8044,0.5,0.0,0.25,0.10059157481153579,0.25,0.25,0.5,0.125
6733,0.5,1.0,0.0625,0.026356891715136048,0.125,0.00048828125,0.25,1.0
6248,0.125,0.0,0.0625,0.10139024972955035,0.5,0.00048828125,0.25,0.5
6944,0.125,0.0,0.5,0.03773064966689098,0.125,1.0,0.25,1.0
5773,0.5,1.0,0.0625,0.05187697629428812,0.125,0.00048828125,0.25,0.5
5347,0.25,1.0,0.125,0.05505937703824198,0.5,0.125,0.25,0.25
14651,0.25,1.0,0.0625,0.8081903490510468,0.25,0.00048828125,1.0,1.0
10967,1.0,1.0,0.125,0.0776158222291573,0.25,0.5,0.5,1.0
10479,1.0,1.0,0.0625,0.04546282649920948,1.0,0.5,0.5,0.5
2414,1.0,0.0,0.0625,0.07372303118512202,0.5,0.00048828125,0.125,0.5
9825,0.125,1.0,0.5,0.046130401510365356,0.125,1.0,0.5,0.5
8637,0.5,1.0,1.0,0.13629806807186456,1.0,1.0,0.5,0.125
2097,0.125,1.0,0.5,0.02233686272685232,0.125,0.5,0.125,0.5
10166,1.0,0.0,0.5,0.2161150087778217,0.5,0.125,0.5,0.5
2902,1.0,0.0,0.125,0.051527258175904644,0.125,0.00048828125,0.125,1.0
1899,0.25,1.0,0.25,0.04647244615952758,1.0,1.0,0.125,0.25
14919,1.0,1.0,0.5,0.18110329215068208,0.5,0.00048828125,1.0,1.0
4216,0.125,0.0,1.0,0.06508621138626337,0.25,0.25,0.25,0.125
1904,0.125,0.0,0.5,0.052243585881720046,1.0,1.0,0.125,0.25
13438,1.0,0.0,1.0,0.23041062221221292,1.0,1.0,1.0,0.25
8227,0.25,1.0,0.125,0.09722167841583525,0.5,0.125,0.5,0.125
4100,0.5,0.0,0.125,0.07661243178335755,0.25,0.00048828125,0.25,0.125
7722,0.25,0.0,1.0,0.024707484645904294,0.125,0.00048828125,0.5,0.125
1695,1.0,1.0,0.0625,0.007387056116465617,1.0,0.00048828125,0.125,0.25
3349,0.5,1.0,0.5,0.05369069572173403,0.25,1.0,0.125,1.0
4813,0.5,1.0,0.0625,0.04240885004022259,0.125,0.00048828125,0.25,0.25
15066,0.25,0.0,1.0,0.2695824227770096,0.5,0.5,1.0,1.0
3394,0.25,0.0,0.5,0.06385202290970607,0.5,0.00048828125,0.125,1.0
4533,0.5,1.0,0.125,0.06518948216293449,0.5,1.0,0.25,0.125
3913,0.125,1.0,0.25,0.01786745638897902,0.125,0.125,0.25,0.125
15327,1.0,1.0,0.0625,0.03361703849880252,1.0,1.0,1.0,1.0
