,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3387,0.25,1.0,0.25,0.06350500486709784,0.5,0.00048828125,0.125,1.0
8984,0.125,0.0,0.0625,0.12387469132553607,0.25,0.25,0.5,0.25
9516,0.5,0.0,0.0625,0.12288783201122959,1.0,0.5,0.5,0.25
8189,0.5,1.0,0.25,0.05128632832722911,0.5,0.00048828125,0.5,0.125
5975,1.0,1.0,0.125,0.08626578543505829,0.125,1.0,0.25,0.5
12412,0.5,0.0,0.25,0.11756854179297176,1.0,0.5,1.0,0.125
9326,1.0,0.0,0.0625,0.12377331560229111,0.5,1.0,0.5,0.25
9792,0.125,0.0,0.03125,0.22470227380257224,0.125,1.0,0.5,0.5
7443,0.25,1.0,0.03125,0.17729120215401065,1.0,0.00048828125,0.25,1.0
10128,0.125,0.0,0.03125,0.22915988360559802,0.5,0.125,0.5,0.5
6396,0.5,0.0,0.0625,0.10963264319540253,0.5,0.5,0.25,0.5
11239,1.0,1.0,0.03125,0.36922738455105203,0.5,1.0,0.5,1.0
8066,0.25,0.0,0.03125,0.05831167994325506,0.25,0.5,0.5,0.125
9105,0.125,1.0,0.5,0.01980910880052812,0.25,1.0,0.5,0.25
15014,1.0,0.0,0.5,0.8559297787080435,0.5,0.25,1.0,1.0
11675,0.25,1.0,0.0625,0.10126005529936029,0.125,0.5,1.0,0.125
3625,0.125,1.0,0.25,0.015386445194431907,1.0,0.00048828125,0.125,1.0
11034,0.25,0.0,1.0,0.36335471759774873,0.25,1.0,0.5,1.0
9118,1.0,0.0,1.0,0.019026905874359647,0.25,1.0,0.5,0.25
4205,0.5,1.0,0.25,0.008843309661208556,0.25,0.25,0.25,0.125
7648,0.125,0.0,0.125,0.18743234898370636,1.0,1.0,0.25,1.0
13747,0.25,1.0,0.125,0.3804399455444805,0.25,0.125,1.0,0.5
7325,0.5,1.0,0.25,0.1383111978523521,0.5,0.25,0.25,1.0
10240,0.125,0.0,0.125,0.20995417176026668,0.5,0.5,0.5,0.5
11550,1.0,0.0,0.25,0.1208672957539214,0.125,0.00048828125,1.0,0.125
4272,0.125,0.0,0.03125,0.02959873713255567,0.25,1.0,0.25,0.125
5052,0.5,0.0,0.0625,0.061433449349179124,0.25,0.00048828125,0.25,0.25
4263,1.0,1.0,0.5,0.007994776055470007,0.25,0.5,0.25,0.125
8286,1.0,0.0,0.25,0.024699280426569502,0.5,0.25,0.5,0.125
13645,0.5,1.0,0.0625,0.3928079865639693,0.125,1.0,1.0,0.5
9854,1.0,0.0,0.0625,0.22926333243883257,0.25,0.00048828125,0.5,0.5
10182,1.0,0.0,0.03125,0.2329371115768698,0.5,0.25,0.5,0.5
1607,1.0,1.0,0.125,0.030190506017099453,0.5,0.5,0.125,0.25
12987,0.25,1.0,0.25,0.1906159412207779,0.5,0.00048828125,1.0,0.25
11720,0.125,0.0,0.0625,0.11893610909235236,0.125,1.0,1.0,0.125
2059,0.25,1.0,1.0,0.032229639285300135,0.125,0.25,0.125,0.5
3591,1.0,1.0,0.5,0.0858530316261094,0.5,1.0,0.125,1.0
763,0.25,1.0,1.0,0.0008747447135382939,1.0,0.00048828125,0.125,0.125
698,0.25,0.0,0.25,0.012900597087238161,0.5,1.0,0.125,0.125
9264,0.125,0.0,0.03125,0.12396755209238679,0.5,0.5,0.5,0.25
5095,1.0,1.0,0.03125,0.05778982321677534,0.25,0.125,0.25,0.25
14956,0.5,0.0,0.25,0.8167740950026642,0.5,0.125,1.0,1.0
248,0.125,0.0,0.0625,0.0022652494287219755,0.25,0.00048828125,0.125,0.125
9378,0.25,0.0,0.125,0.12069743038748804,1.0,0.00048828125,0.5,0.25
485,0.5,1.0,0.03125,0.015663916501157674,0.5,0.00048828125,0.125,0.125
13526,1.0,0.0,0.5,0.43486462333758663,0.125,0.125,1.0,0.5
4632,0.125,0.0,0.25,0.007780191722027506,1.0,0.125,0.25,0.125
11044,0.5,0.0,0.03125,0.45062083976809125,0.5,0.00048828125,0.5,1.0
9970,0.25,0.0,0.5,0.20604041876754411,0.25,0.25,0.5,0.5
7094,1.0,0.0,0.5,0.07505305186025495,0.25,0.25,0.25,1.0
881,0.125,1.0,0.125,0.013866955442176986,1.0,0.5,0.125,0.125
7180,0.5,0.0,0.25,0.19357606790879747,0.25,1.0,0.25,1.0
2228,0.5,0.0,0.125,0.04877586388806506,0.25,0.125,0.125,0.5
6654,1.0,0.0,0.25,0.10525846775707948,1.0,0.5,0.25,0.5
5185,0.125,1.0,0.03125,0.05682555750071956,0.25,0.5,0.25,0.25
4501,0.5,1.0,0.5,0.024778355343778608,0.5,0.5,0.25,0.125
10386,0.25,0.0,0.125,0.21390513564268676,1.0,0.125,0.5,0.5
10426,0.25,0.0,0.0625,0.22927980505947712,1.0,0.25,0.5,0.5
3358,1.0,0.0,1.0,0.00786718018337889,0.25,1.0,0.125,1.0
13177,0.125,1.0,0.25,0.22675079226007291,0.5,1.0,1.0,0.25
12334,1.0,0.0,1.0,0.018869036930089244,1.0,0.125,1.0,0.125
5119,1.0,1.0,0.25,0.013010574714476026,0.25,0.125,0.25,0.25
4890,0.25,0.0,1.0,0.05087762596655338,0.125,0.125,0.25,0.25
10401,0.125,1.0,0.5,0.1383541307568537,1.0,0.125,0.5,0.5
11172,0.5,0.0,0.5,0.3845884367384988,0.5,0.25,0.5,1.0
2117,0.5,1.0,0.03125,0.044135707034835436,0.125,1.0,0.125,0.5
11403,0.25,1.0,0.25,0.28054175673126275,1.0,0.25,0.5,1.0
7135,1.0,1.0,0.25,0.1655935859347376,0.25,0.5,0.25,1.0
205,0.5,1.0,0.0625,0.010281703815627574,0.125,1.0,0.125,0.125
7354,0.25,0.0,0.0625,0.20861815623846497,0.5,0.5,0.25,1.0
5231,1.0,1.0,1.0,0.013665444660488383,0.25,0.5,0.25,0.25
2589,0.5,1.0,1.0,0.01889101180641365,0.5,0.5,0.125,0.5
2191,1.0,1.0,0.25,0.04733754834729585,0.25,0.00048828125,0.125,0.5
12306,0.25,0.0,0.125,0.1203687693252055,1.0,0.125,1.0,0.125
14227,0.25,1.0,0.125,0.37717189842615095,1.0,0.125,1.0,0.5
5261,0.5,1.0,0.25,0.0551959101020476,0.25,1.0,0.25,0.25
9026,0.25,0.0,0.03125,0.1242234824531241,0.25,0.5,0.5,0.25
1925,0.5,1.0,0.03125,0.04330006025233868,0.125,0.00048828125,0.125,0.5
7703,1.0,1.0,0.125,0.05144572042987602,0.125,0.00048828125,0.5,0.125
2726,1.0,0.0,0.5,0.008055429226132973,1.0,0.125,0.125,0.5
12300,0.5,0.0,0.0625,0.12116403285623245,1.0,0.125,1.0,0.125
12237,0.5,1.0,1.0,0.02586758710200997,0.5,1.0,1.0,0.125
9338,0.25,0.0,0.25,0.1223548759394248,0.5,1.0,0.5,0.25
7649,0.125,1.0,0.125,0.1288411480078161,1.0,1.0,0.25,1.0
9915,0.25,1.0,0.25,0.1551548855483071,0.25,0.125,0.5,0.5
2709,0.5,1.0,0.125,0.04132555290272308,1.0,0.125,0.125,0.5
2376,0.125,0.0,0.25,0.04871768894400982,0.25,1.0,0.125,0.5
2637,0.5,1.0,1.0,0.011082726015146344,0.5,1.0,0.125,0.5
1862,1.0,0.0,0.5,0.026282932485860337,1.0,0.5,0.125,0.25
10181,0.5,1.0,0.03125,0.1961979100315534,0.5,0.25,0.5,0.5
10224,0.125,0.0,0.03125,0.22651990310190398,0.5,0.5,0.5,0.5
3916,0.5,0.0,0.25,0.011082863366468044,0.125,0.125,0.25,0.125
751,1.0,1.0,0.25,0.0004023881887404053,1.0,0.00048828125,0.125,0.125
4309,0.5,1.0,0.5,0.006813147510546663,0.25,1.0,0.25,0.125
1998,1.0,0.0,0.25,0.053033553179193456,0.125,0.125,0.125,0.5
6924,0.5,0.0,0.0625,0.20965827365718182,0.125,1.0,0.25,1.0
3256,0.125,0.0,1.0,0.030297078808531004,0.25,0.25,0.125,1.0
2457,0.125,1.0,0.0625,0.03536770898737558,0.5,0.125,0.125,0.5
2713,0.125,1.0,0.25,0.03778738270474623,1.0,0.125,0.125,0.5
11069,0.5,1.0,0.25,0.2947824190845284,0.5,0.00048828125,0.5,1.0
4058,0.25,0.0,0.25,0.01196432981963382,0.125,1.0,0.25,0.125
2926,1.0,0.0,1.0,0.04699718681594634,0.125,0.00048828125,0.125,1.0
8511,1.0,1.0,0.0625,0.051273608173950457,1.0,0.25,0.5,0.125
14682,0.25,0.0,1.0,0.7826159592388147,0.25,0.00048828125,1.0,1.0
7084,0.5,0.0,0.25,0.19587831137198367,0.25,0.25,0.25,1.0
5282,0.25,0.0,0.03125,0.06229760698660283,0.5,0.00048828125,0.25,0.25
2759,1.0,1.0,0.125,0.04563257865369409,1.0,0.25,0.125,0.5
2063,1.0,1.0,1.0,0.023672064103802598,0.125,0.25,0.125,0.5
5124,0.5,0.0,0.5,0.04036326162270184,0.25,0.125,0.25,0.25
14212,0.5,0.0,0.03125,0.5078858179121674,1.0,0.125,1.0,0.5
13816,0.125,0.0,1.0,0.36708674397341645,0.25,0.25,1.0,0.5
11361,0.125,1.0,0.5,0.26699438189241986,1.0,0.125,0.5,1.0
7995,0.25,1.0,0.25,0.03752246021315332,0.25,0.125,0.5,0.125
1036,0.5,0.0,0.25,0.028032523152622044,0.125,0.125,0.125,0.25
5866,0.25,0.0,0.0625,0.10742631153815255,0.125,0.25,0.25,0.5
13195,0.25,1.0,1.0,0.045065579467350715,0.5,1.0,1.0,0.25
1839,1.0,1.0,0.0625,0.03053975666098185,1.0,0.5,0.125,0.25
13211,0.25,1.0,0.0625,0.22714852394571194,1.0,0.00048828125,1.0,0.25
11445,0.5,1.0,0.125,0.30705009939692124,1.0,0.5,0.5,1.0
3394,0.25,0.0,0.5,0.08883722426230882,0.5,0.00048828125,0.125,1.0
10369,0.125,1.0,0.03125,0.17781082407228266,1.0,0.125,0.5,0.5
9948,0.5,0.0,0.0625,0.2302601370426334,0.25,0.25,0.5,0.5
15318,1.0,0.0,0.03125,0.9946853549856368,1.0,1.0,1.0,1.0
3568,0.125,0.0,0.125,0.09409783327558788,0.5,1.0,0.125,1.0
14254,1.0,0.0,1.0,0.43620542251076405,1.0,0.125,1.0,0.5
7948,0.5,0.0,0.25,0.06058278726348408,0.25,0.00048828125,0.5,0.125
15225,0.125,1.0,0.0625,0.6640434931592958,1.0,0.25,1.0,1.0
3779,0.25,1.0,0.5,0.06558760054949972,1.0,0.5,0.125,1.0
8315,0.25,1.0,0.0625,0.04980514175515591,0.5,0.5,0.5,0.125
14944,0.125,0.0,0.125,0.8456171493728593,0.5,0.125,1.0,1.0
14461,0.5,1.0,0.0625,0.7249557377791734,0.125,0.125,1.0,1.0
11984,0.125,0.0,0.5,0.0515515268450926,0.25,1.0,1.0,0.125
5080,0.125,0.0,1.0,0.053120397693820494,0.25,0.00048828125,0.25,0.25
7365,0.5,1.0,0.125,0.15050902996042434,0.5,0.5,0.25,1.0
263,1.0,1.0,0.125,0.00037530047320378146,0.25,0.00048828125,0.125,0.125
1000,0.125,0.0,1.0,0.02631088232763462,0.125,0.00048828125,0.125,0.25
12867,0.25,1.0,0.03125,0.23669369548408614,0.25,0.5,1.0,0.25
6655,1.0,1.0,0.25,0.09072895875490641,1.0,0.5,0.25,0.5
6348,0.5,0.0,0.0625,0.11018671784866518,0.5,0.25,0.25,0.5
13617,0.125,1.0,0.5,0.29509382867059825,0.125,0.5,1.0,0.5
557,0.5,1.0,0.25,0.002789626876684763,0.5,0.125,0.125,0.125
7921,0.125,1.0,0.03125,0.050980594313317196,0.25,0.00048828125,0.5,0.125
15112,0.125,0.0,1.0,0.7385468911398799,0.5,1.0,1.0,1.0
2401,0.125,1.0,0.03125,0.0378127768333829,0.5,0.00048828125,0.125,0.5
3364,0.5,0.0,0.03125,0.10571893833172515,0.5,0.00048828125,0.125,1.0
1942,1.0,0.0,0.125,0.011354671760794466,0.125,0.00048828125,0.125,0.5
2256,0.125,0.0,0.03125,0.0533117975489026,0.25,0.25,0.125,0.5
9499,0.25,1.0,1.0,0.11166308180373942,1.0,0.25,0.5,0.25
15009,0.125,1.0,0.5,0.5266584516473288,0.5,0.25,1.0,1.0
6446,1.0,0.0,0.0625,0.10877717245844595,0.5,1.0,0.25,0.5
2420,0.5,0.0,0.125,0.014682877612845821,0.5,0.00048828125,0.125,0.5
14976,0.125,0.0,0.03125,0.9248574173149334,0.5,0.25,1.0,1.0
14706,0.25,0.0,0.125,0.8947722038084253,0.25,0.125,1.0,1.0
13111,1.0,1.0,0.03125,0.2423872381909857,0.5,0.5,1.0,0.25
8941,0.5,1.0,0.0625,0.11289214146463832,0.25,0.125,0.5,0.25
7899,0.25,1.0,0.25,0.011979092855179164,0.125,1.0,0.5,0.125
1574,1.0,0.0,0.5,0.006125506768304482,0.5,0.25,0.125,0.25
8003,0.25,1.0,0.5,0.04218645705669633,0.25,0.125,0.5,0.125
13439,1.0,1.0,1.0,0.22149010947075629,1.0,1.0,1.0,0.25
9541,0.5,1.0,0.5,0.1130265332755818,1.0,0.5,0.5,0.25
9767,1.0,1.0,0.125,0.16368011905848193,0.125,0.5,0.5,0.5
11023,1.0,1.0,0.25,0.2952797928633998,0.25,1.0,0.5,1.0
12636,0.5,0.0,0.0625,0.24875039179288522,0.125,0.5,1.0,0.25
11387,0.25,1.0,0.0625,0.36708740665177586,1.0,0.25,0.5,1.0
6669,0.5,1.0,1.0,0.08412227543567366,1.0,0.5,0.25,0.5
15062,1.0,0.0,0.5,0.8538217970230954,0.5,0.5,1.0,1.0
10947,0.25,1.0,0.03125,0.3457952118173052,0.25,0.5,0.5,1.0
2839,1.0,1.0,0.03125,0.04709570123855946,1.0,1.0,0.125,0.5
9826,0.25,0.0,0.5,0.20217391668454004,0.125,1.0,0.5,0.5
15199,1.0,1.0,0.25,0.6224611598781482,1.0,0.125,1.0,1.0
3108,0.5,0.0,0.5,0.06767120481228109,0.125,1.0,0.125,1.0
10407,1.0,1.0,0.5,0.15834014439083263,1.0,0.125,0.5,0.5
958,1.0,0.0,1.0,0.012883020055347376,1.0,1.0,0.125,0.125
1664,0.125,0.0,0.5,0.027748560948809797,0.5,1.0,0.125,0.25
6769,0.125,1.0,0.03125,0.17033926871187757,0.125,0.125,0.25,1.0
11691,0.25,1.0,0.25,0.1020760818424443,0.125,0.5,1.0,0.125
2083,0.25,1.0,0.125,0.03827463318489649,0.125,0.5,0.125,0.5
4505,0.125,1.0,1.0,0.006133703838284385,0.5,0.5,0.25,0.125
1310,1.0,0.0,0.0625,0.030806807774507797,0.25,0.25,0.125,0.25
10584,0.125,0.0,0.25,0.40349703026512584,0.125,0.00048828125,0.5,1.0
12446,1.0,0.0,0.0625,0.1192779943745574,1.0,1.0,1.0,0.125
14968,0.125,0.0,1.0,0.7528562089995656,0.5,0.125,1.0,1.0
12287,1.0,1.0,1.0,0.03540535164612804,1.0,0.00048828125,1.0,0.125
6603,0.25,1.0,0.25,0.07892745820748666,1.0,0.25,0.25,0.5
8502,1.0,0.0,0.03125,0.05853434610973255,1.0,0.25,0.5,0.125
1010,0.25,0.0,0.03125,0.031459130700403556,0.125,0.125,0.125,0.25
8671,1.0,1.0,0.25,0.11207685890395831,0.125,0.00048828125,0.5,0.25
5947,0.25,1.0,1.0,0.04111537388603932,0.125,0.5,0.25,0.5
13867,0.25,1.0,1.0,0.29903958893532834,0.25,0.5,1.0,0.5
11209,0.125,1.0,0.25,0.26784560886689834,0.5,0.5,0.5,1.0
2321,0.125,1.0,0.125,0.038960821016089275,0.25,0.5,0.125,0.5
11376,0.125,0.0,0.03125,0.41296620226835096,1.0,0.25,0.5,1.0
495,1.0,1.0,0.0625,0.003564977517271017,0.5,0.00048828125,0.125,0.125
6242,0.25,0.0,0.03125,0.11529613959670669,0.5,0.00048828125,0.25,0.5
1960,0.125,0.0,1.0,0.03937564307192347,0.125,0.00048828125,0.125,0.5
8955,0.25,1.0,0.25,0.1046052915171747,0.25,0.125,0.5,0.25
12833,0.125,1.0,0.125,0.22438314092054362,0.25,0.25,1.0,0.25
8133,0.5,1.0,0.125,0.04671190928059469,0.25,1.0,0.5,0.125
1351,1.0,1.0,0.03125,0.03085208143425838,0.25,0.5,0.125,0.25
4804,0.5,0.0,0.03125,0.06188094914615183,0.125,0.00048828125,0.25,0.25
2795,0.25,1.0,0.0625,0.036143412706982604,1.0,0.5,0.125,0.5
4069,0.5,1.0,0.5,0.024717243714182466,0.125,1.0,0.25,0.125
6656,0.125,0.0,0.5,0.09769957673400478,1.0,0.5,0.25,0.5
12155,0.25,1.0,0.0625,0.10058130807265746,0.5,0.5,1.0,0.125
61,0.5,1.0,0.0625,0.011065578742708955,0.125,0.125,0.125,0.125
14563,0.25,1.0,0.125,0.6022861432053398,0.125,0.5,1.0,1.0
297,0.125,1.0,0.0625,0.011725425645919536,0.25,0.125,0.125,0.125
14559,1.0,1.0,0.0625,0.7479115159012875,0.125,0.5,1.0,1.0
6441,0.125,1.0,0.0625,0.07338601894133959,0.5,1.0,0.25,0.5
13871,1.0,1.0,1.0,0.3484813827719966,0.25,0.5,1.0,0.5
1840,0.125,0.0,0.125,0.03054540293685825,1.0,0.5,0.125,0.25
11564,0.5,0.0,1.0,0.110844327759193,0.125,0.00048828125,1.0,0.125
9017,0.125,1.0,1.0,0.0427354125710579,0.25,0.25,0.5,0.25
4836,0.5,0.0,0.5,0.01704206333491935,0.125,0.00048828125,0.25,0.25
6529,0.125,1.0,0.03125,0.08435213581589285,1.0,0.125,0.25,0.5
10380,0.5,0.0,0.0625,0.22829460924255196,1.0,0.125,0.5,0.5
13318,1.0,0.0,0.125,0.24746630826185645,1.0,0.25,1.0,0.25
10780,0.5,0.0,0.25,0.39066782650614024,0.125,1.0,0.5,1.0
946,0.25,0.0,0.5,0.0132218127995822,1.0,1.0,0.125,0.125
4015,1.0,1.0,0.25,0.007831540362476583,0.125,0.5,0.25,0.125
2608,0.125,0.0,0.125,0.05115976789081564,0.5,1.0,0.125,0.5
11841,0.125,1.0,0.5,0.08131733360032373,0.25,0.125,1.0,0.125
8565,0.5,1.0,0.125,0.05072802692450968,1.0,0.5,0.5,0.125
957,0.5,1.0,1.0,0.013364500574273781,1.0,1.0,0.125,0.125
8476,0.5,0.0,0.25,0.02184053577402583,1.0,0.125,0.5,0.125
14959,1.0,1.0,0.25,0.6084695916002768,0.5,0.125,1.0,1.0
5649,0.125,1.0,0.5,0.009011057561434837,1.0,0.25,0.25,0.25
12501,0.5,1.0,0.125,0.22554468035691744,0.125,0.00048828125,1.0,0.25
12023,1.0,1.0,0.125,0.09369100539258304,0.5,0.00048828125,1.0,0.125
9510,1.0,0.0,0.03125,0.12469444809316657,1.0,0.5,0.5,0.25
4003,0.25,1.0,0.125,0.006570863434240266,0.125,0.5,0.25,0.125
269,0.5,1.0,0.25,0.0034611078490306203,0.25,0.00048828125,0.125,0.125
6194,0.25,0.0,0.03125,0.10903156826269851,0.25,1.0,0.25,0.5
10387,0.25,1.0,0.125,0.15980770679187303,1.0,0.125,0.5,0.5
388,0.5,0.0,0.03125,0.01580471787769003,0.25,0.5,0.125,0.125
6755,0.25,1.0,0.5,0.1376638089987466,0.125,0.00048828125,0.25,1.0
13869,0.5,1.0,1.0,0.3124962037330754,0.25,0.5,1.0,0.5
9256,0.125,0.0,1.0,0.07177099805832524,0.5,0.25,0.5,0.25
109,0.5,1.0,0.0625,0.009953450769756993,0.125,0.25,0.125,0.125
8701,0.5,1.0,0.0625,0.11239518744422261,0.125,0.125,0.5,0.25
11426,0.25,0.0,0.03125,0.45739624908332516,1.0,0.5,0.5,1.0
4325,0.5,1.0,0.03125,0.025727297157371334,0.5,0.00048828125,0.25,0.125
4720,0.125,0.0,0.125,0.027135528252473107,1.0,0.5,0.25,0.125
4843,0.25,1.0,1.0,0.0477977036064944,0.125,0.00048828125,0.25,0.25
4482,0.25,0.0,0.125,0.02768632716966126,0.5,0.5,0.25,0.125
5001,0.125,1.0,0.0625,0.05746554543708026,0.125,1.0,0.25,0.25
4234,0.25,0.0,0.0625,0.028245004758990635,0.25,0.5,0.25,0.125
14394,0.25,0.0,1.0,0.4021569429994342,1.0,1.0,1.0,0.5
791,1.0,1.0,0.125,0.007396109700042521,1.0,0.125,0.125,0.125
68,0.5,0.0,0.125,0.0037862409115075905,0.125,0.125,0.125,0.125
158,1.0,0.0,0.0625,0.014288017623633662,0.125,0.5,0.125,0.125
7349,0.5,1.0,0.03125,0.1698175910045031,0.5,0.5,0.25,1.0
14413,0.5,1.0,0.0625,0.7014258656368638,0.125,0.00048828125,1.0,1.0
8813,0.5,1.0,0.25,0.11266929056686889,0.125,0.5,0.5,0.25
6224,0.125,0.0,0.5,0.0971807838240249,0.25,1.0,0.25,0.5
1504,0.125,0.0,0.125,0.009822509488190977,0.5,0.125,0.125,0.25
12396,0.5,0.0,0.0625,0.12047451315344626,1.0,0.5,1.0,0.125
6991,1.0,1.0,0.25,0.15819814272172109,0.25,0.00048828125,0.25,1.0
4397,0.5,1.0,0.25,0.006282689280103559,0.5,0.125,0.25,0.125
12926,1.0,0.0,0.0625,0.24808253818258613,0.25,1.0,1.0,0.25
6275,0.25,1.0,0.5,0.07125703054986371,0.5,0.00048828125,0.25,0.5
13035,0.25,1.0,0.25,0.2283926986760017,0.5,0.125,1.0,0.25
391,1.0,1.0,0.03125,0.013688101772621739,0.25,0.5,0.125,0.125
9112,0.125,0.0,1.0,0.08007869341216713,0.25,1.0,0.5,0.25
15345,0.125,1.0,0.5,0.5229754537989549,1.0,1.0,1.0,1.0
1569,0.125,1.0,0.5,0.014431458914766809,0.5,0.25,0.125,0.25
13698,0.25,0.0,0.125,0.45903190256092036,0.25,0.00048828125,1.0,0.5
10596,0.5,0.0,0.5,0.38043162055702,0.125,0.00048828125,0.5,1.0
13833,0.125,1.0,0.0625,0.3526258873088019,0.25,0.5,1.0,0.5
5365,0.5,1.0,0.5,0.015938736451261034,0.5,0.125,0.25,0.25
3547,0.25,1.0,1.0,0.023791501161223742,0.5,0.5,0.125,1.0
2289,0.125,1.0,0.5,0.023431269127787722,0.25,0.25,0.125,0.5
3642,0.25,0.0,1.0,0.06243293945330081,1.0,0.00048828125,0.125,1.0
12352,0.125,0.0,0.125,0.12021783889070303,1.0,0.25,1.0,0.125
3427,0.25,1.0,0.125,0.06874285789954385,0.5,0.125,0.125,1.0
14250,0.25,0.0,1.0,0.4041676437400621,1.0,0.125,1.0,0.5
6064,0.125,0.0,0.125,0.09779864885376452,0.25,0.125,0.25,0.5
10630,1.0,0.0,0.125,0.4354996553196486,0.125,0.125,0.5,1.0
14425,0.125,1.0,0.25,0.552961252999644,0.125,0.00048828125,1.0,1.0
2909,0.5,1.0,0.25,0.07167552060407954,0.125,0.00048828125,0.125,1.0
8060,0.5,0.0,1.0,0.03450763401229531,0.25,0.25,0.5,0.125
534,1.0,0.0,0.03125,0.015756456811005043,0.5,0.125,0.125,0.125
3123,0.25,1.0,0.03125,0.07934947226513445,0.25,0.00048828125,0.125,1.0
5084,0.5,0.0,1.0,0.053243908136323743,0.25,0.00048828125,0.25,0.25
6460,0.5,0.0,0.25,0.1012227128744569,0.5,1.0,0.25,0.5
9284,0.5,0.0,0.125,0.12453908649018666,0.5,0.5,0.5,0.25
13874,0.25,0.0,0.03125,0.5021885468220338,0.25,1.0,1.0,0.5
13357,0.5,1.0,0.0625,0.22574235785215768,1.0,0.5,1.0,0.25
5239,1.0,1.0,0.03125,0.057400591313860744,0.25,1.0,0.25,0.25
1327,1.0,1.0,0.25,0.006533214215010381,0.25,0.25,0.125,0.25
11683,0.25,1.0,0.125,0.07495380245485128,0.125,0.5,1.0,0.125
2075,0.25,1.0,0.0625,0.04002444700260033,0.125,0.5,0.125,0.5
12525,0.5,1.0,1.0,0.21926423641325019,0.125,0.00048828125,1.0,0.25
7505,0.125,1.0,0.125,0.13275151049716352,1.0,0.125,0.25,1.0
7647,1.0,1.0,0.0625,0.16673114812556186,1.0,1.0,0.25,1.0
15230,1.0,0.0,0.0625,0.9169513170144448,1.0,0.25,1.0,1.0
10405,0.5,1.0,0.5,0.15098893197034097,1.0,0.125,0.5,0.5
11656,0.125,0.0,1.0,0.10960670829152827,0.125,0.25,1.0,0.125
7113,0.125,1.0,0.0625,0.13389869033367346,0.25,0.5,0.25,1.0
1497,0.125,1.0,0.0625,0.030257068366951127,0.5,0.125,0.125,0.25
13894,1.0,0.0,0.125,0.4573879627300908,0.25,1.0,1.0,0.5
6465,0.125,1.0,0.5,0.07234524766256172,0.5,1.0,0.25,0.5
13274,0.25,0.0,0.25,0.2506146536954809,1.0,0.125,1.0,0.25
14693,0.5,1.0,0.03125,0.7887093756248622,0.25,0.125,1.0,1.0
3388,0.5,0.0,0.25,0.09258967078941459,0.5,0.00048828125,0.125,1.0
14409,0.125,1.0,0.0625,0.6603194893428679,0.125,0.00048828125,1.0,1.0
6154,0.25,0.0,0.0625,0.10375697689506726,0.25,0.5,0.25,0.5
6082,0.25,0.0,0.5,0.04484135124823988,0.25,0.125,0.25,0.5
12211,0.25,1.0,0.125,0.10062473605686457,0.5,1.0,1.0,0.125
13602,0.25,0.0,0.125,0.4536428513369395,0.125,0.5,1.0,0.5
14288,0.125,0.0,0.5,0.4136621983848009,1.0,0.25,1.0,0.5
3650,0.25,0.0,0.03125,0.09928283209816238,1.0,0.125,0.125,1.0
6721,0.125,1.0,0.03125,0.15776520104907987,0.125,0.00048828125,0.25,1.0
10995,0.25,1.0,0.03125,0.3661167821209386,0.25,1.0,0.5,1.0
11719,1.0,1.0,0.03125,0.10072767447592762,0.125,1.0,1.0,0.125
3580,0.5,0.0,0.25,0.09281316098930696,0.5,1.0,0.125,1.0
12176,0.125,0.0,0.5,0.07150613206894497,0.5,0.5,1.0,0.125
12389,0.5,1.0,0.03125,0.09920146360958162,1.0,0.5,1.0,0.125
6294,1.0,0.0,0.03125,0.11306334671239274,0.5,0.125,0.25,0.5
1049,0.125,1.0,1.0,0.008731561814981088,0.125,0.125,0.125,0.25
4855,1.0,1.0,0.03125,0.0571480320276125,0.125,0.125,0.25,0.25
238,1.0,0.0,1.0,0.0051321061513594475,0.125,1.0,0.125,0.125
3812,0.5,0.0,0.125,0.09659711268466654,1.0,1.0,0.125,1.0
14636,0.5,0.0,1.0,0.790383295413249,0.125,1.0,1.0,1.0
10619,0.25,1.0,0.0625,0.36145695043995046,0.125,0.125,0.5,1.0
12690,0.25,0.0,0.125,0.2491964798718582,0.125,1.0,1.0,0.25
12305,0.125,1.0,0.125,0.10122072553550852,1.0,0.125,1.0,0.125
5050,0.25,0.0,0.0625,0.06191807824353341,0.25,0.00048828125,0.25,0.25
3859,0.25,1.0,0.125,0.0031962979324195425,0.125,0.00048828125,0.25,0.125
12282,0.25,0.0,1.0,0.09311770404858431,1.0,0.00048828125,1.0,0.125
8253,0.5,1.0,1.0,0.014709439774816164,0.5,0.125,0.5,0.125
12054,1.0,0.0,0.03125,0.12328452795958125,0.5,0.125,1.0,0.125
166,1.0,0.0,0.125,0.00526813958945873,0.125,0.5,0.125,0.125
252,0.5,0.0,0.0625,0.0013480259756007626,0.25,0.00048828125,0.125,0.125
7238,1.0,0.0,0.5,0.20210101286040347,0.5,0.00048828125,0.25,1.0
13334,1.0,0.0,0.5,0.24885663908576455,1.0,0.25,1.0,0.25
8301,0.5,1.0,1.0,0.020993847346544386,0.5,0.25,0.5,0.125
8313,0.125,1.0,0.0625,0.05059530001301183,0.5,0.5,0.5,0.125
9458,0.25,0.0,0.03125,0.12577053331564483,1.0,0.25,0.5,0.25
4148,0.5,0.0,0.125,0.016304084588079804,0.25,0.125,0.25,0.125
