,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8310,0.09840989571032363,0.5,0.5,0.5,0.125,0.125,0.5,0.5
8133,0.16127344607138017,0.25,1.0,0.5,0.125,0.25,1.0,0.5
9026,0.016113994912887845,0.25,0.5,0.5,0.25,0.125,0.125,1.0
14874,0.1158199437426256,0.25,1.0,1.0,1.0,1.0,0.5,0.5
3445,0.05933286597215021,0.5,0.125,0.125,1.0,1.0,0.125,0.0
13730,0.007379556350336749,0.25,0.125,1.0,0.5,0.125,0.125,1.0
11982,0.21652032800903262,0.25,1.0,1.0,0.125,0.5,0.5,0.5
7997,0.11082323415451309,0.25,0.125,0.5,0.125,0.5,0.25,1.0
14255,0.17088963690776487,1.0,0.125,1.0,0.5,1.0,1.0,1.0
1891,0.041206608570304525,1.0,1.0,0.125,0.25,0.25,0.5,0.0
10783,0.02663129608007726,0.125,1.0,0.5,1.0,0.5,0.5,0.0
1840,0.029950623009771284,1.0,0.5,0.125,0.25,0.25,0.25,0.0
163,0.05488262887732526,0.125,0.5,0.125,0.125,0.25,0.5,0.0
1346,0.02652020682418058,0.25,0.5,0.125,0.25,0.125,0.125,1.0
3569,0.038955343410365745,0.5,1.0,0.125,1.0,0.25,0.25,1.0
5403,0.06458543423910457,0.5,0.25,0.25,0.25,0.5,0.25,0.5
479,0.04080265776359186,0.25,1.0,0.125,0.125,1.0,1.0,1.0
2432,0.15553933296990197,0.5,0.00048828125,0.125,0.5,0.5,0.5,1.0
4399,0.08996757135971901,0.5,0.125,0.25,0.125,0.5,0.5,0.0
1071,0.04850973763756251,0.125,0.25,0.125,0.25,0.25,0.25,0.5
13767,0.07901683865050727,0.25,0.125,1.0,0.5,1.0,0.25,0.5
4081,0.03592404686939703,0.25,0.00048828125,0.25,0.125,0.125,0.125,0.0
9199,0.07954213870906854,0.5,0.125,0.5,0.25,0.5,0.5,0.0
7072,0.04302603527186088,0.25,0.25,0.25,1.0,0.25,0.25,0.0
3313,0.020352782598997327,0.25,1.0,0.125,1.0,0.125,0.125,0.0
2705,0.04029118002925997,1.0,0.125,0.125,0.5,0.25,0.25,1.0
7023,0.05030815062778093,0.25,0.125,0.25,1.0,0.25,0.25,0.5
9301,0.030550290067232713,0.5,0.5,0.5,0.25,1.0,0.125,0.0
2614,0.057682033277789695,0.5,1.0,0.125,0.5,0.25,1.0,0.0
13496,0.02268336083514013,0.125,0.125,1.0,0.5,0.125,0.5,1.0
2636,0.05538754769153644,0.5,1.0,0.125,0.5,1.0,0.5,1.0
14526,0.06412977942946185,0.125,0.25,1.0,1.0,0.5,0.5,0.5
9429,0.0905031342741131,1.0,0.125,0.5,0.25,0.25,1.0,0.5
3587,0.06757252482147795,0.5,1.0,0.125,1.0,0.5,1.0,1.0
9128,0.04280564552888946,0.5,0.00048828125,0.5,0.25,0.125,0.5,1.0
14917,0.0890379682524511,0.5,0.00048828125,1.0,1.0,1.0,0.125,0.0
13205,0.01699442873830826,1.0,0.00048828125,1.0,0.25,0.125,0.25,1.0
7614,0.10393195861144576,1.0,0.5,0.25,1.0,0.5,0.5,0.5
14162,0.007057947536991533,1.0,0.00048828125,1.0,0.5,0.125,0.125,1.0
9310,0.130227223022297,0.5,0.5,0.5,0.25,1.0,1.0,0.0
15051,0.030387475749283206,0.5,0.5,1.0,1.0,0.5,0.25,0.5
7829,0.054415540653942815,0.125,0.5,0.5,0.125,0.125,0.25,1.0
3378,0.17197824908815693,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.5
7044,0.09201541678979838,0.25,0.125,0.25,1.0,1.0,0.125,0.5
15253,0.03400996114420731,1.0,0.25,1.0,1.0,1.0,0.125,0.0
3906,0.09005998364360727,0.125,0.125,0.25,0.125,0.25,0.5,0.5
6421,0.0727407237428478,0.5,0.5,0.25,0.5,1.0,0.125,0.0
12611,0.13402402959585089,0.125,0.25,1.0,0.25,0.5,1.0,1.0
7112,0.03791220983555679,0.25,0.5,0.25,1.0,0.125,0.5,1.0
3741,0.09712494915493088,1.0,0.25,0.125,1.0,1.0,1.0,0.5
5355,0.03559895272790024,0.5,0.125,0.25,0.25,0.5,0.25,0.5
8436,0.09769901798202309,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.5
13649,0.019389514924031133,0.125,1.0,1.0,0.5,0.25,0.25,1.0
10184,0.03329302207172613,0.5,0.25,0.5,0.5,0.125,0.5,1.0
9993,0.07084364941237968,0.25,0.5,0.5,0.5,0.125,1.0,0.5
2723,0.06057954034510878,1.0,0.125,0.125,0.5,0.5,1.0,1.0
747,0.013330506442776696,1.0,0.00048828125,0.125,0.125,0.5,0.25,0.5
6639,0.0504838021276627,1.0,0.5,0.25,0.5,0.25,0.25,0.5
8610,0.12755363903743427,1.0,1.0,0.5,0.125,0.25,0.5,0.5
8196,0.10163452574462851,0.5,0.00048828125,0.5,0.125,1.0,0.125,0.5
590,0.03974500084708783,0.5,0.25,0.125,0.125,0.25,0.125,1.0
13216,0.038943921652807134,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.0
2015,0.04890542169862747,0.125,0.125,0.125,0.5,1.0,1.0,1.0
13051,0.128799662570837,0.5,0.125,1.0,0.25,1.0,0.5,0.0
6765,0.41312517156335976,0.125,0.00048828125,0.25,1.0,1.0,1.0,0.5
10816,0.053352990047952686,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.0
13759,0.07249360910643846,0.25,0.125,1.0,0.5,0.5,0.5,0.0
4732,0.08609560833014988,1.0,0.5,0.25,0.125,0.5,0.25,0.0
12847,0.08283576887249787,0.25,0.25,1.0,0.25,0.5,0.5,0.0
12941,0.06091357698743792,0.25,1.0,1.0,0.25,0.5,0.25,1.0
6374,0.06832679170906439,0.5,0.25,0.25,0.5,1.0,0.125,1.0
9322,0.06356495196075307,0.5,1.0,0.5,0.25,0.125,1.0,0.0
5882,0.049969434613704934,0.125,0.25,0.25,0.5,0.5,0.125,1.0
5886,0.0836710933202883,0.125,0.25,0.25,0.5,0.5,0.5,0.5
7413,0.10750523741607647,0.5,1.0,0.25,1.0,0.25,1.0,0.5
3846,0.05335162389152676,0.125,0.00048828125,0.25,0.125,0.125,0.5,0.5
2889,0.1385709123348896,0.125,0.00048828125,0.125,1.0,0.125,1.0,0.5
131,0.0375107933166114,0.125,0.25,0.125,0.125,0.5,1.0,1.0
4043,0.08122054472819215,0.125,1.0,0.25,0.125,0.125,1.0,1.0
5768,0.05111517508107779,0.125,0.00048828125,0.25,0.5,0.125,0.5,1.0
704,0.048602003287558815,0.5,1.0,0.125,0.125,0.5,0.5,1.0
8941,0.005589240116180288,0.25,0.125,0.5,0.25,0.25,0.125,0.0
9290,0.04350340970676991,0.5,0.5,0.5,0.25,0.5,0.125,1.0
1491,0.04280930106328439,0.5,0.125,0.125,0.25,0.125,0.25,0.5
3548,0.07885045845109499,0.5,0.5,0.125,1.0,1.0,0.5,1.0
6483,0.030740524273003406,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.5
583,0.047026786363414064,0.5,0.25,0.125,0.125,0.125,0.5,0.0
1867,0.03955108697126091,1.0,0.5,0.125,0.25,1.0,0.5,0.0
5508,0.06941273124411912,0.5,1.0,0.25,0.25,1.0,0.125,0.5
13511,0.0775619854892618,0.125,0.125,1.0,0.5,0.25,1.0,1.0
8228,0.10836464067419442,0.5,0.125,0.5,0.125,0.25,0.5,1.0
15117,0.1676125778907291,0.5,1.0,1.0,1.0,1.0,1.0,0.5
9112,0.09222897921716247,0.25,1.0,0.5,0.25,1.0,0.25,0.0
3222,0.05421473000206861,0.25,0.25,0.125,1.0,0.125,0.5,0.5
9932,0.07977823530776894,0.25,0.125,0.5,0.5,1.0,0.5,1.0
15281,0.015670507986390466,1.0,0.5,1.0,1.0,0.25,0.25,1.0
14130,0.03943012891645027,0.5,1.0,1.0,0.5,0.25,0.5,0.5
6779,0.061392676190501524,0.125,0.125,0.25,1.0,0.125,1.0,1.0
14531,0.10912921929557763,0.125,0.25,1.0,1.0,0.5,1.0,1.0
3180,0.04007395340119528,0.25,0.125,0.125,1.0,0.25,0.125,0.5
7722,0.1291713880665656,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.5
8956,0.03711707000720441,0.25,0.125,0.5,0.25,0.5,0.25,0.0
10236,0.02696316549601581,0.5,0.5,0.5,0.5,0.25,0.125,0.5
12143,0.22116352360614736,0.5,0.25,1.0,0.125,1.0,1.0,1.0
13076,0.05096989170287483,0.5,0.25,1.0,0.25,0.25,0.5,1.0
4561,0.03582664911984563,1.0,0.00048828125,0.25,0.125,0.125,0.125,0.0
6803,0.057692476306117395,0.125,0.125,0.25,1.0,0.5,1.0,1.0
8753,0.04130294729730297,0.125,0.25,0.5,0.25,0.25,0.25,1.0
3700,0.030873122519607096,1.0,0.25,0.125,1.0,0.125,0.25,0.0
5533,0.030223142314612695,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.0
13602,0.05038769639429221,0.125,0.5,1.0,0.5,0.25,0.5,0.5
12885,0.09012200397347611,0.25,0.5,1.0,0.25,0.25,1.0,0.5
13768,0.06951461567011079,0.25,0.125,1.0,0.5,1.0,0.25,0.0
10982,0.06625029386917135,0.25,0.5,0.5,1.0,1.0,0.125,1.0
14773,0.0343870231776418,0.25,0.25,1.0,1.0,1.0,0.125,0.0
8300,0.1751277237497348,0.5,0.25,0.5,0.125,1.0,0.5,1.0
11925,0.20758256240276127,0.25,0.5,1.0,0.125,0.25,1.0,0.5
2487,0.07120111298552378,0.5,0.125,0.125,0.5,1.0,0.25,0.5
2730,0.06878050860276455,1.0,0.125,0.125,0.5,1.0,0.5,0.5
5861,0.026997906288883797,0.125,0.25,0.25,0.5,0.125,0.25,1.0
1909,0.036739426594654005,1.0,1.0,0.125,0.25,1.0,0.125,0.0
3609,0.21622648153257717,1.0,0.00048828125,0.125,1.0,0.125,1.0,0.5
6750,0.30066869961156856,0.125,0.00048828125,0.25,1.0,0.5,0.5,0.5
10067,0.10264061034271715,0.25,1.0,0.5,0.5,0.5,1.0,1.0
11063,0.1828359318900407,0.5,0.00048828125,0.5,1.0,0.25,1.0,1.0
2744,0.03721533941378016,1.0,0.25,0.125,0.5,0.125,0.5,1.0
5923,0.05785741178904285,0.125,0.5,0.25,0.5,0.25,0.5,0.0
5630,0.02905891570728228,1.0,0.25,0.25,0.25,0.25,0.125,1.0
2699,0.047916663688797656,1.0,0.125,0.125,0.5,0.125,1.0,1.0
561,0.028481264012768192,0.5,0.125,0.125,0.125,0.5,1.0,0.5
5595,0.0641721788099771,1.0,0.125,0.25,0.25,0.5,0.25,0.5
9611,0.04891058820341608,0.125,0.00048828125,0.5,0.5,0.125,1.0,1.0
7617,0.14207794186914183,1.0,0.5,0.25,1.0,0.5,1.0,0.5
10010,0.023815757661677327,0.25,0.5,0.5,0.5,0.5,0.125,1.0
13561,0.03270425705347224,0.125,0.25,1.0,0.5,0.5,0.125,0.0
423,0.040573652846153274,0.25,0.5,0.125,0.125,1.0,0.25,0.5
6693,0.04033926966274702,1.0,1.0,0.25,0.5,0.25,1.0,0.5
10500,0.08086166352076644,1.0,0.5,0.5,0.5,1.0,0.125,0.5
6701,0.06569346570391724,1.0,1.0,0.25,0.5,0.5,0.25,1.0
12364,0.13470587290358382,1.0,0.25,1.0,0.125,0.5,0.25,0.0
12849,0.144885349429567,0.25,0.25,1.0,0.25,0.5,1.0,0.5
14695,0.01171331188388217,0.25,0.125,1.0,1.0,0.125,0.5,0.0
6084,0.03730974343136916,0.25,0.125,0.25,0.5,1.0,0.125,0.5
13332,0.06453928581475621,1.0,0.25,1.0,0.25,1.0,0.125,0.5
11407,0.09040015763361776,1.0,0.25,0.5,1.0,0.5,0.5,0.0
384,0.03321803343872022,0.25,0.5,0.125,0.125,0.125,0.125,0.5
9850,0.08908024513473568,0.25,0.00048828125,0.5,0.5,0.125,1.0,0.0
8164,0.059831484252144254,0.5,0.00048828125,0.5,0.125,0.125,0.25,0.0
3428,0.050815621755675174,0.5,0.125,0.125,1.0,0.25,0.5,1.0
15347,0.09304163863240097,1.0,1.0,1.0,1.0,0.5,1.0,1.0
15065,0.058616378890841286,0.5,0.5,1.0,1.0,1.0,0.25,1.0
4341,0.0667455381830417,0.5,0.00048828125,0.25,0.125,0.25,1.0,0.5
9494,0.07238304325207276,1.0,0.25,0.5,0.25,1.0,0.125,1.0
14406,0.02888673562613146,0.125,0.00048828125,1.0,1.0,0.125,0.5,0.5
1950,0.13449374817299894,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.5
11864,0.08295106834968394,0.25,0.25,1.0,0.125,0.125,0.5,1.0
2845,0.0319482115366415,1.0,1.0,0.125,0.5,0.25,0.125,0.0
10104,0.057451322484742905,0.5,0.00048828125,0.5,0.5,0.5,0.125,0.5
8883,0.026829217515635446,0.25,0.00048828125,0.5,0.25,0.125,0.25,0.5
5378,0.012842822483978816,0.5,0.25,0.25,0.25,0.125,0.125,1.0
8555,0.11088798614726085,1.0,0.5,0.5,0.125,0.125,1.0,1.0
8483,0.16094926912834404,1.0,0.125,0.5,0.125,0.5,1.0,1.0
2313,0.054861971221155804,0.25,0.5,0.125,0.5,0.125,1.0,0.5
7882,0.11723112253646557,0.125,1.0,0.5,0.125,0.125,1.0,0.0
6003,0.03267722147297602,0.25,0.00048828125,0.25,0.5,0.125,0.25,0.5
5773,0.018977865318012908,0.125,0.00048828125,0.25,0.5,0.25,0.125,0.0
12838,0.08073179048064395,0.25,0.25,1.0,0.25,0.25,1.0,0.0
6426,0.09881048195385425,0.5,0.5,0.25,0.5,1.0,0.5,0.5
9213,0.15660187152972718,0.5,0.125,0.5,0.25,1.0,1.0,0.5
9432,0.048103946367514576,1.0,0.125,0.5,0.25,0.5,0.125,0.5
3550,0.08165892555405144,0.5,0.5,0.125,1.0,1.0,1.0,0.0
14451,0.008277501442989834,0.125,0.125,1.0,1.0,0.125,0.25,0.5
6040,0.11845089682661708,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.0
8921,0.11435905588608945,0.25,0.00048828125,0.5,0.25,1.0,0.25,1.0
12134,0.14366281700097275,0.5,0.25,1.0,0.125,1.0,0.125,1.0
10485,0.0964145781888544,1.0,0.5,0.5,0.5,0.25,1.0,0.5
491,0.056571866348596726,0.5,0.00048828125,0.125,0.125,0.125,1.0,1.0
11924,0.14325503837370843,0.25,0.5,1.0,0.125,0.25,0.5,1.0
8955,0.042246887940672384,0.25,0.125,0.5,0.25,0.5,0.25,0.5
10881,0.08094988534254224,0.25,0.125,0.5,1.0,0.5,1.0,0.5
1413,0.05561296376180224,0.25,1.0,0.125,0.25,0.25,1.0,0.5
8949,0.0797350910582813,0.25,0.125,0.5,0.25,0.25,1.0,0.5
12389,0.03400630188330094,1.0,0.5,1.0,0.125,0.125,0.25,1.0
4444,0.047532864079351055,0.5,0.25,0.25,0.125,0.5,0.25,0.0
1339,0.042828973620488264,0.25,0.25,0.125,0.25,1.0,0.5,0.0
13935,0.053346731545318056,0.5,0.00048828125,1.0,0.5,0.25,0.25,0.5
11716,0.04718620561278557,0.125,1.0,1.0,0.125,0.125,0.25,0.0
10774,0.02858950443733329,0.125,1.0,0.5,1.0,0.25,1.0,0.0
11234,0.009176529217210351,0.5,1.0,0.5,1.0,0.125,0.125,1.0
12820,0.015775083950265792,0.25,0.25,1.0,0.25,0.125,0.25,0.0
4222,0.09792058001616256,0.25,0.25,0.25,0.125,1.0,1.0,0.0
9564,0.029338582807714716,1.0,1.0,0.5,0.25,0.25,0.125,0.5
7790,0.06035637244452854,0.125,0.25,0.5,0.125,0.25,0.125,1.0
7972,0.058866885649284696,0.25,0.125,0.5,0.125,0.125,0.25,0.0
8632,0.14251344045506117,1.0,1.0,0.5,0.125,1.0,0.25,0.0
1203,0.043142412317494015,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.5
5950,0.10484754661251466,0.125,0.5,0.25,0.5,1.0,1.0,0.0
11888,0.18738583717650814,0.25,0.25,1.0,0.125,0.5,0.5,1.0
4466,0.017959084192133025,0.5,0.5,0.25,0.125,0.125,0.125,1.0
7334,0.08138874948826878,0.5,0.25,0.25,1.0,1.0,0.125,1.0
5404,0.05518521640633774,0.5,0.25,0.25,0.25,0.5,0.25,0.0
8825,0.08214222431884845,0.125,0.5,0.5,0.25,1.0,0.25,1.0
7420,0.07055125605872756,0.5,1.0,0.25,1.0,0.5,0.25,0.0
3486,0.08435478411106409,0.5,0.25,0.125,1.0,0.5,0.5,0.5
15230,0.008951891121204614,1.0,0.25,1.0,1.0,0.25,0.125,1.0
8312,0.08437032986017066,0.5,0.5,0.5,0.125,0.125,0.5,1.0
3253,0.07481120794657294,0.25,0.25,0.125,1.0,1.0,0.125,0.0
9545,0.05538555786442294,1.0,0.5,0.5,0.25,1.0,0.25,1.0
4804,0.02557052423332603,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.0
15118,0.1604338914697973,0.5,1.0,1.0,1.0,1.0,1.0,0.0
2227,0.05158585873802535,0.25,0.125,0.125,0.5,0.25,0.5,0.0
7504,0.03994282526335404,1.0,0.125,0.25,1.0,0.25,0.25,0.0
6125,0.06058284814398868,0.25,0.25,0.25,0.5,0.5,0.25,1.0
6071,0.08190619904384373,0.25,0.125,0.25,0.5,0.25,1.0,1.0
3920,0.09715091843317739,0.125,0.125,0.25,0.125,0.5,0.5,1.0
1580,0.03439292211525416,0.5,0.25,0.125,0.25,1.0,0.5,1.0
13402,0.047787067277152165,1.0,1.0,1.0,0.25,0.125,1.0,0.0
1400,0.04225896959407629,0.25,1.0,0.125,0.25,0.125,0.5,1.0
3283,0.06633827762753038,0.25,0.5,0.125,1.0,0.25,0.5,0.0
8260,0.0567483191351008,0.5,0.25,0.5,0.125,0.125,0.25,0.0
5174,0.019914544767181595,0.25,0.25,0.25,0.25,1.0,0.125,1.0
10154,0.0438687984431237,0.5,0.125,0.5,0.5,0.5,0.125,1.0
7693,0.06029336970224887,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.0
164,0.05294729003410347,0.125,0.5,0.125,0.125,0.25,0.5,1.0
3502,0.07667437635272985,0.5,0.25,0.125,1.0,1.0,1.0,0.0
12406,0.17785342321372077,1.0,0.5,1.0,0.125,0.25,1.0,0.0
914,0.02858641749925341,1.0,1.0,0.125,0.125,0.125,0.125,1.0
14496,0.004741608127728641,0.125,0.25,1.0,1.0,0.125,0.125,0.5
12655,0.08747802261551232,0.125,0.5,1.0,0.25,0.5,0.5,0.0
9208,0.08913126159630536,0.5,0.125,0.5,0.25,1.0,0.25,0.0
3900,0.06247638601510179,0.125,0.125,0.25,0.125,0.25,0.125,0.5
2566,0.05731144324143003,0.5,0.5,0.125,0.5,0.25,1.0,0.0
12974,0.026343633272706977,0.5,0.00048828125,1.0,0.25,0.25,0.125,1.0
3946,0.08610448111055312,0.125,0.25,0.25,0.125,0.125,1.0,0.0
15159,0.1746788262752811,1.0,0.00048828125,1.0,1.0,1.0,0.25,0.5
4040,0.06694767317641696,0.125,1.0,0.25,0.125,0.125,0.5,1.0
694,0.05113053368131341,0.5,1.0,0.125,0.125,0.25,1.0,0.0
12292,0.04878309666409188,1.0,0.125,1.0,0.125,0.125,0.25,0.0
11154,0.055299669488780484,0.5,0.25,0.5,1.0,0.25,0.5,0.5
12477,0.11818582967802184,1.0,1.0,1.0,0.125,1.0,1.0,0.5
14895,0.03642856157377479,0.5,0.00048828125,1.0,1.0,0.25,0.25,0.5
12947,0.1361368365266176,0.25,1.0,1.0,0.25,0.5,1.0,1.0
12643,0.05352731477976781,0.125,0.5,1.0,0.25,0.25,0.5,0.0
8403,0.06577230577315776,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.5
5500,0.05338628170451796,0.5,1.0,0.25,0.25,0.5,0.25,0.0
7498,0.06395323460679156,1.0,0.125,0.25,1.0,0.125,1.0,0.0
9867,0.046232105459278465,0.25,0.00048828125,0.5,0.5,0.5,0.25,0.5
12869,0.017180635885159924,0.25,0.5,1.0,0.25,0.125,0.25,1.0
9034,0.06162868391623726,0.25,0.5,0.5,0.25,0.125,1.0,0.0
14525,0.03517195262464221,0.125,0.25,1.0,1.0,0.5,0.25,1.0
11579,0.10849303372596601,0.125,0.125,1.0,0.125,0.125,1.0,1.0
3995,0.08157574206240338,0.125,0.5,0.25,0.125,0.125,1.0,1.0
2416,0.07532388787082746,0.5,0.00048828125,0.125,0.5,0.25,0.25,0.0
9312,0.016739645201347915,0.5,1.0,0.5,0.25,0.125,0.125,0.5
10865,0.012790311647990832,0.25,0.125,0.5,1.0,0.25,0.25,1.0
5192,0.04140540582271379,0.25,0.5,0.25,0.25,0.125,0.5,1.0
12830,0.0174031993975827,0.25,0.25,1.0,0.25,0.25,0.125,1.0
7126,0.09882351113778866,0.25,0.5,0.25,1.0,0.25,1.0,0.0
982,0.09086789842981718,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.0
8948,0.06752692254771295,0.25,0.125,0.5,0.25,0.25,0.5,1.0
12189,0.23690113133082324,0.5,0.5,1.0,0.125,1.0,1.0,0.5
12342,0.09608547289110951,1.0,0.25,1.0,0.125,0.125,0.5,0.5
4656,0.02400770584605203,1.0,0.25,0.25,0.125,0.125,0.125,0.5
1619,0.03301253301553236,0.5,0.5,0.125,0.25,0.5,1.0,1.0
6488,0.012674796986434972,1.0,0.00048828125,0.25,0.5,0.125,0.5,1.0
9306,0.121895466735966,0.5,0.5,0.5,0.25,1.0,0.5,0.5
2366,0.031187816141005485,0.25,1.0,0.125,0.5,0.25,0.125,1.0
11131,0.13801571326177547,0.5,0.125,0.5,1.0,1.0,0.5,0.0
6782,0.02585491044051683,0.125,0.125,0.25,1.0,0.25,0.125,1.0
9906,0.0698853889988354,0.25,0.125,0.5,0.5,0.25,0.5,0.5
11242,0.05298700454979041,0.5,1.0,0.5,1.0,0.125,1.0,0.0
6422,0.07130221987057069,0.5,0.5,0.25,0.5,1.0,0.125,1.0
9087,0.04438599741247017,0.25,1.0,0.5,0.25,0.25,0.25,0.5
12804,0.0662182195252321,0.25,0.125,1.0,0.25,1.0,0.125,0.5
9059,0.10618629550009796,0.25,0.5,0.5,0.25,0.5,1.0,1.0
5651,0.07617260453409684,1.0,0.25,0.25,0.25,0.5,1.0,1.0
7370,0.05094645155594371,0.5,0.5,0.25,1.0,0.5,0.125,1.0
11815,0.0874882351201092,0.25,0.125,1.0,0.125,0.125,0.5,0.0
7948,0.08603396073808793,0.25,0.00048828125,0.5,0.125,0.5,0.25,0.0
4729,0.024505467678388182,1.0,0.5,0.25,0.125,0.5,0.125,0.0
11560,0.09800528899426628,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.0
5117,0.0529694904660084,0.25,0.125,0.25,0.25,0.5,0.25,1.0
3967,0.10025474575620079,0.125,0.25,0.25,0.125,0.5,0.5,0.0
2133,0.06637534190028019,0.125,1.0,0.125,0.5,0.25,1.0,0.5
8692,0.02657310851055431,0.125,0.125,0.5,0.25,0.125,0.25,0.0
4512,0.01330682329263457,0.5,1.0,0.25,0.125,0.125,0.125,0.5
12384,0.03588276054585059,1.0,0.5,1.0,0.125,0.125,0.125,0.5
8701,0.0260164831368529,0.125,0.125,0.5,0.25,0.25,0.125,0.0
8020,0.05794152019216361,0.25,0.25,0.5,0.125,0.125,0.25,0.0
8014,0.16778939635200094,0.25,0.125,0.5,0.125,1.0,1.0,0.0
6391,0.040405923562937256,0.5,0.5,0.25,0.5,0.125,0.5,0.0
6904,0.03270748941216128,0.125,0.5,0.25,1.0,1.0,0.25,0.0
4883,0.07758986607789244,0.125,0.125,0.25,0.25,0.5,1.0,1.0
14546,0.005012133532292883,0.125,0.5,1.0,1.0,0.125,0.125,1.0
268,0.04201556257655896,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.0
10834,0.40656366069390426,0.25,0.00048828125,0.5,1.0,0.5,1.0,0.0
14625,0.10080466119940518,0.125,1.0,1.0,1.0,0.5,1.0,0.5
9161,0.1267211986928395,0.5,0.00048828125,0.5,0.25,1.0,0.25,1.0
12561,0.14439945545287383,0.125,0.125,1.0,0.25,0.5,1.0,0.5
3056,0.0733107053235281,0.125,0.5,0.125,1.0,0.5,0.5,1.0
8805,0.09105887477467399,0.125,0.5,0.5,0.25,0.25,1.0,0.5
11539,0.10196410149277674,0.125,0.00048828125,1.0,0.125,0.25,0.5,0.0
2546,0.020243694739732226,0.5,0.5,0.125,0.5,0.125,0.125,1.0
6253,0.03777605745033452,0.5,0.00048828125,0.25,0.5,0.25,0.125,0.0
4952,0.015120142978579412,0.125,0.5,0.25,0.25,0.125,0.5,1.0
8849,0.043633155958840444,0.125,1.0,0.5,0.25,0.25,0.25,1.0
307,0.053801940950180815,0.25,0.125,0.125,0.125,0.25,0.5,0.0
13603,0.044963847478721064,0.125,0.5,1.0,0.5,0.25,0.5,0.0
10170,0.13565003579436213,0.5,0.125,0.5,0.5,1.0,0.5,0.5
9094,0.08422342700942703,0.25,1.0,0.5,0.25,0.25,1.0,0.0
6355,0.06750848870891012,0.5,0.25,0.25,0.5,0.25,0.5,0.0
6648,0.05424611827791944,1.0,0.5,0.25,0.5,0.5,0.125,0.5
13882,0.043548613113816415,0.25,1.0,1.0,0.5,0.125,1.0,0.0
4612,0.05155507459034281,1.0,0.125,0.25,0.125,0.125,0.25,0.0
1271,0.03298830908791638,0.25,0.125,0.125,0.25,0.25,1.0,1.0
14208,0.0038581267525876184,1.0,0.125,1.0,0.5,0.125,0.125,0.5
4822,0.12166132157264499,0.125,0.00048828125,0.25,0.25,0.25,1.0,0.0
13445,0.012388239133037696,0.125,0.00048828125,1.0,0.5,0.125,0.25,1.0
4970,0.04397193606024687,0.125,0.5,0.25,0.25,0.5,0.125,1.0
1205,0.041562252695904606,0.25,0.00048828125,0.125,0.25,0.125,0.25,1.0
14914,0.27786044288231565,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.0
11681,0.075954045764856,0.125,0.5,1.0,0.125,0.25,0.25,1.0
768,0.02355466956066771,1.0,0.125,0.125,0.125,0.125,0.125,0.5
9984,0.013980705125337051,0.25,0.5,0.5,0.5,0.125,0.125,0.5
244,0.016637707867560126,0.25,0.00048828125,0.125,0.125,0.125,0.25,0.0
11041,0.009029484195722191,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.0
6605,0.06334829180575854,1.0,0.25,0.25,0.5,0.5,0.25,1.0
7033,0.045069950965633904,0.25,0.125,0.25,1.0,0.5,0.125,0.0
4510,0.08531408998439297,0.5,0.5,0.25,0.125,1.0,1.0,0.0
15027,0.008420234110776286,0.5,0.5,1.0,1.0,0.125,0.25,0.5
941,0.05225320032649584,1.0,1.0,0.125,0.125,0.5,0.25,1.0
6862,0.12738951797058423,0.125,0.25,0.25,1.0,1.0,1.0,0.0
3142,0.19744683577103753,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.0
2727,0.06488279247594388,1.0,0.125,0.125,0.5,1.0,0.25,0.5
11086,0.6106149246133394,0.5,0.00048828125,0.5,1.0,1.0,1.0,0.0
14184,0.013500710952886836,1.0,0.00048828125,1.0,0.5,0.5,0.125,0.5
7164,0.028679477026180674,0.25,1.0,0.25,1.0,0.25,0.125,0.5
2547,0.032855283982426896,0.5,0.5,0.125,0.5,0.125,0.25,0.5
15277,0.0075546390372458316,1.0,0.5,1.0,1.0,0.25,0.125,0.0
14383,0.07400398135169631,1.0,1.0,1.0,0.5,0.5,0.5,0.0
7275,0.07633470318852408,0.5,0.125,0.25,1.0,0.5,0.25,0.5
7262,0.025839241543206676,0.5,0.125,0.25,1.0,0.25,0.125,1.0
10439,0.09288479500907477,1.0,0.25,0.5,0.5,0.25,1.0,1.0
