,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11069,0.5,1.0,0.25,0.16116110538497744,0.5,0.00048828125,0.5,1.0
10398,1.0,0.0,0.25,0.2822236682192268,1.0,0.125,0.5,0.5
6691,0.25,1.0,0.125,0.07583854192576109,1.0,1.0,0.25,0.5
3587,0.25,1.0,0.5,0.0657971226369078,0.5,1.0,0.125,1.0
4251,0.25,1.0,0.25,0.05157481414398514,0.25,0.5,0.25,0.125
11380,0.5,0.0,0.03125,0.08667921493113057,1.0,0.25,0.5,1.0
5201,0.125,1.0,0.125,0.09385229536042117,0.25,0.5,0.25,0.25
1106,0.25,0.0,0.03125,0.029954606297055788,0.125,0.5,0.125,0.25
5112,0.125,0.0,0.25,0.07898159886366865,0.25,0.125,0.25,0.25
14743,1.0,1.0,0.03125,0.7704445538033711,0.25,0.25,1.0,1.0
5132,0.5,0.0,1.0,0.10014188724383342,0.25,0.125,0.25,0.25
15033,0.125,1.0,0.0625,0.05198983780835868,0.5,0.5,1.0,1.0
14388,0.5,0.0,0.5,0.2505537615602057,1.0,1.0,1.0,0.5
712,0.125,0.0,1.0,0.025380478534629967,0.5,1.0,0.125,0.125
7152,0.125,0.0,0.03125,0.04912840451748588,0.25,1.0,0.25,1.0
13829,0.5,1.0,0.03125,0.03436512667530879,0.25,0.5,1.0,0.5
7726,1.0,0.0,1.0,0.046776951540968274,0.125,0.00048828125,0.5,0.125
7324,0.5,0.0,0.25,0.16174998743590147,0.5,0.25,0.25,1.0
1962,0.25,0.0,1.0,0.03479324736774894,0.125,0.00048828125,0.125,0.5
15038,1.0,0.0,0.0625,0.1568708786999577,0.5,0.5,1.0,1.0
2188,0.5,0.0,0.25,0.06743929011889423,0.25,0.00048828125,0.125,0.5
10230,1.0,0.0,0.03125,0.02396769656350598,0.5,0.5,0.5,0.5
11182,1.0,0.0,1.0,0.3335981282578687,0.5,0.25,0.5,1.0
1165,0.5,1.0,0.0625,0.01676093239588702,0.125,1.0,0.125,0.25
1323,0.25,1.0,0.25,0.0408159827709355,0.25,0.25,0.125,0.25
3875,0.25,1.0,0.5,0.06027526351090834,0.125,0.00048828125,0.25,0.125
7644,0.5,0.0,0.0625,0.021084965849211202,1.0,1.0,0.25,1.0
7353,0.125,1.0,0.0625,0.04847547692320662,0.5,0.5,0.25,1.0
1227,0.25,1.0,0.25,0.0496319903793004,0.25,0.00048828125,0.125,0.25
9859,0.25,1.0,0.125,0.08314373081793067,0.25,0.00048828125,0.5,0.5
6966,1.0,0.0,0.03125,0.21051119251718256,0.25,0.00048828125,0.25,1.0
14085,0.5,1.0,0.125,0.10856554700310456,0.5,0.5,1.0,0.5
12313,0.125,1.0,0.25,0.11940181086004238,1.0,0.125,1.0,0.125
4576,0.125,0.0,0.125,0.0690341589335668,1.0,0.00048828125,0.25,0.125
8890,0.25,0.0,0.0625,0.07988117882808334,0.25,0.00048828125,0.5,0.25
242,0.25,0.0,0.03125,0.040129990703254854,0.25,0.00048828125,0.125,0.125
1952,0.125,0.0,0.5,0.061060420937150375,0.125,0.00048828125,0.125,0.5
3404,0.5,0.0,1.0,0.0726684521315388,0.5,0.00048828125,0.125,1.0
12324,0.5,0.0,0.5,0.23305897206505588,1.0,0.125,1.0,0.125
13431,1.0,1.0,0.5,0.1865223281294315,1.0,1.0,1.0,0.25
2858,0.25,0.0,0.25,0.07347934042328276,1.0,1.0,0.125,0.5
6735,1.0,1.0,0.0625,0.04432758399679729,0.125,0.00048828125,0.25,1.0
5192,0.125,0.0,0.0625,0.05965503742309315,0.25,0.5,0.25,0.25
14590,1.0,0.0,1.0,0.08715676251363426,0.125,0.5,1.0,1.0
14898,0.25,0.0,0.125,0.7826641562254698,0.5,0.00048828125,1.0,1.0
210,0.25,0.0,0.125,0.043795632548953294,0.125,1.0,0.125,0.125
11866,0.25,0.0,0.0625,0.12115257739522828,0.25,0.25,1.0,0.125
851,0.25,1.0,0.5,0.03986852954484557,1.0,0.25,0.125,0.125
13209,0.125,1.0,0.0625,0.37409173032463067,1.0,0.00048828125,1.0,0.25
10757,0.5,1.0,0.03125,0.06639397379773951,0.125,1.0,0.5,1.0
13313,0.125,1.0,0.125,0.1400070639181601,1.0,0.25,1.0,0.25
8255,1.0,1.0,1.0,0.07624625668330622,0.5,0.125,0.5,0.125
5993,0.125,1.0,1.0,0.05050364578656017,0.125,1.0,0.25,0.5
14471,1.0,1.0,0.125,0.04072469906514786,0.125,0.125,1.0,1.0
12242,0.25,0.0,0.03125,0.5141288301906676,1.0,0.00048828125,1.0,0.125
8925,0.5,1.0,1.0,0.09460785789245037,0.25,0.00048828125,0.5,0.25
7521,0.125,1.0,0.5,0.13364757169736044,1.0,0.125,0.25,1.0
9532,0.5,0.0,0.25,0.19509611274427327,1.0,0.5,0.5,0.25
4850,0.25,0.0,0.03125,0.06776369009624161,0.125,0.125,0.25,0.25
6271,1.0,1.0,0.25,0.12472075176048783,0.5,0.00048828125,0.25,0.5
8163,0.25,1.0,0.03125,0.0810197015485528,0.5,0.00048828125,0.5,0.125
10968,0.125,0.0,0.25,0.1657499562881721,0.25,0.5,0.5,1.0
9564,0.5,0.0,0.0625,0.03204273277685824,1.0,1.0,0.5,0.25
2498,0.25,0.0,0.03125,0.058359067121716485,0.5,0.25,0.125,0.5
6408,0.125,0.0,0.25,0.1502050523246398,0.5,0.5,0.25,0.5
10481,0.125,1.0,0.125,0.10474497687740755,1.0,0.5,0.5,0.5
1065,0.125,1.0,0.0625,0.03248935372701185,0.125,0.25,0.125,0.25
13712,0.125,0.0,0.5,0.26355694599024304,0.25,0.00048828125,1.0,0.5
9359,1.0,1.0,1.0,0.11819599667237855,0.5,1.0,0.5,0.25
13651,0.25,1.0,0.125,0.045630748986068156,0.125,1.0,1.0,0.5
12890,0.25,0.0,0.25,0.13417648738116428,0.25,0.5,1.0,0.25
268,0.5,0.0,0.25,0.042744930697809796,0.25,0.00048828125,0.125,0.125
12097,0.125,1.0,0.03125,0.05781956691844888,0.5,0.25,1.0,0.125
4463,1.0,1.0,1.0,0.0434753374395636,0.5,0.25,0.25,0.125
1447,1.0,1.0,0.03125,0.028068328304230294,0.5,0.00048828125,0.125,0.25
7045,0.5,1.0,0.5,0.05888702154551981,0.25,0.125,0.25,1.0
9621,0.5,1.0,0.125,0.05556511657838268,0.125,0.00048828125,0.5,0.5
1627,0.25,1.0,1.0,0.024093418151875937,0.5,0.5,0.125,0.25
9495,1.0,1.0,0.5,0.1201847364188984,1.0,0.25,0.5,0.25
13276,0.5,0.0,0.25,0.26857895241970076,1.0,0.125,1.0,0.25
3544,0.125,0.0,1.0,0.08010697088694028,0.5,0.5,0.125,1.0
15053,0.5,1.0,0.25,0.11597088482432942,0.5,0.5,1.0,1.0
11277,0.5,1.0,1.0,0.18093483956378584,0.5,1.0,0.5,1.0
2378,0.25,0.0,0.25,0.07704593971729097,0.25,1.0,0.125,0.5
996,0.5,0.0,0.5,0.043745249059303375,0.125,0.00048828125,0.125,0.25
7917,0.5,1.0,1.0,0.030851415793985648,0.125,1.0,0.5,0.125
13708,0.5,0.0,0.25,0.0898330576043624,0.25,0.00048828125,1.0,0.5
6472,0.125,0.0,1.0,0.14198234151804334,0.5,1.0,0.25,0.5
5330,0.25,0.0,0.03125,0.08575020836799117,0.5,0.125,0.25,0.25
11942,1.0,0.0,0.5,0.17880585280362876,0.25,0.5,1.0,0.125
3978,0.25,0.0,1.0,0.03883960739562188,0.125,0.25,0.25,0.125
9093,0.5,1.0,0.125,0.06473232469380566,0.25,1.0,0.5,0.25
2482,0.25,0.0,0.5,0.05074845922667627,0.5,0.125,0.125,0.5
11624,0.125,0.0,0.0625,0.04837774412142297,0.125,0.25,1.0,0.125
9157,0.5,1.0,0.5,0.14940713483314896,0.5,0.00048828125,0.5,0.25
13239,1.0,1.0,0.5,0.09741210886829932,1.0,0.00048828125,1.0,0.25
8803,0.25,1.0,0.125,0.04699434933381877,0.125,0.5,0.5,0.25
15340,0.5,0.0,0.25,0.14382998576817124,1.0,1.0,1.0,1.0
1274,0.25,0.0,0.25,0.04777995264766505,0.25,0.125,0.125,0.25
1145,0.125,1.0,1.0,0.0300271011960827,0.125,0.5,0.125,0.25
2468,0.5,0.0,0.125,0.059743107327103744,0.5,0.125,0.125,0.5
11752,0.125,0.0,1.0,0.05992088695638584,0.125,1.0,1.0,0.125
8850,0.25,0.0,0.125,0.05870243587713758,0.125,1.0,0.5,0.25
70,1.0,0.0,0.125,0.025007039714480494,0.125,0.125,0.125,0.125
14979,0.25,1.0,0.03125,0.7886778487890723,0.5,0.25,1.0,1.0
11432,0.125,0.0,0.0625,0.06159347923335869,1.0,0.5,0.5,1.0
1175,1.0,1.0,0.125,0.04515610409790651,0.125,1.0,0.125,0.25
10870,1.0,0.0,0.125,0.14109693236095058,0.25,0.125,0.5,1.0
10927,1.0,1.0,0.25,0.06414421413974153,0.25,0.25,0.5,1.0
3319,1.0,1.0,0.03125,0.027114194176118482,0.25,1.0,0.125,1.0
2462,1.0,0.0,0.0625,0.08804260204014365,0.5,0.125,0.125,0.5
5724,0.5,0.0,0.0625,0.019441535047933785,1.0,1.0,0.25,0.25
306,0.25,0.0,0.125,0.031386344626745534,0.25,0.125,0.125,0.125
11358,1.0,0.0,0.25,0.29033103662600995,1.0,0.125,0.5,1.0
5178,0.25,0.0,1.0,0.06399927260672165,0.25,0.25,0.25,0.25
1234,0.25,0.0,0.5,0.053431352744969234,0.25,0.00048828125,0.125,0.25
11002,0.25,0.0,0.0625,0.03884029361681833,0.25,1.0,0.5,1.0
15333,0.5,1.0,0.125,0.060134857899501196,1.0,1.0,1.0,1.0
4894,1.0,0.0,1.0,0.046236229118198066,0.125,0.125,0.25,0.25
10844,0.5,0.0,1.0,0.13883201594535086,0.25,0.00048828125,0.5,1.0
8872,0.125,0.0,1.0,0.05384743134862591,0.125,1.0,0.5,0.25
7815,1.0,1.0,0.5,0.04068561171627476,0.125,0.25,0.5,0.125
9166,1.0,0.0,1.0,0.19385895186128652,0.5,0.00048828125,0.5,0.25
13772,0.5,0.0,1.0,0.2721319891895933,0.25,0.125,1.0,0.5
8065,0.125,1.0,0.03125,0.0351298623154138,0.25,0.5,0.5,0.125
8774,1.0,0.0,0.5,0.04875540765000629,0.125,0.25,0.5,0.25
1040,0.125,0.0,0.5,0.050701093826197884,0.125,0.125,0.125,0.25
6348,0.5,0.0,0.0625,0.11147388146266808,0.5,0.25,0.25,0.5
13564,0.5,0.0,0.25,0.0684645340858166,0.125,0.25,1.0,0.5
2705,0.125,1.0,0.125,0.060075743074333166,1.0,0.125,0.125,0.5
8737,0.125,1.0,0.03125,0.043057595082973396,0.125,0.25,0.5,0.25
9608,0.125,0.0,0.0625,0.0495542808238743,0.125,0.00048828125,0.5,0.5
14569,0.125,1.0,0.25,0.06288628491520143,0.125,0.5,1.0,1.0
14256,0.125,0.0,0.03125,0.10901493752832325,1.0,0.25,1.0,0.5
2042,0.25,0.0,0.25,0.04193370588945784,0.125,0.25,0.125,0.5
11095,1.0,1.0,0.03125,0.11607443104657479,0.5,0.125,0.5,1.0
10556,0.5,0.0,1.0,0.2442129350418224,1.0,1.0,0.5,0.5
1837,0.5,1.0,0.0625,0.04214311014726909,1.0,0.5,0.125,0.25
4526,1.0,0.0,0.0625,0.03254377759742784,0.5,1.0,0.25,0.125
6692,0.5,0.0,0.125,0.08874330470513801,1.0,1.0,0.25,0.5
1581,0.5,1.0,1.0,0.03012120358481022,0.5,0.25,0.125,0.25
10403,0.25,1.0,0.5,0.23249954928533464,1.0,0.125,0.5,0.5
14179,0.25,1.0,0.125,0.08933895003338324,1.0,0.00048828125,1.0,0.5
7110,1.0,0.0,0.03125,0.026637855301775953,0.25,0.5,0.25,1.0
11968,0.125,0.0,0.125,0.05824278093845577,0.25,1.0,1.0,0.125
14779,0.25,1.0,1.0,0.5336940212471291,0.25,0.25,1.0,1.0
8742,1.0,0.0,0.03125,0.07272396629097516,0.125,0.25,0.5,0.25
4370,0.25,0.0,0.03125,0.10563058640751999,0.5,0.125,0.25,0.125
14724,0.5,0.0,0.5,0.12820612162211362,0.25,0.125,1.0,1.0
10600,0.125,0.0,1.0,0.06659352960884135,0.125,0.00048828125,0.5,1.0
5103,1.0,1.0,0.0625,0.10044677339775465,0.25,0.125,0.25,0.25
13424,0.125,0.0,0.5,0.2903026531667964,1.0,1.0,1.0,0.25
6813,0.5,1.0,1.0,0.03561344654725986,0.125,0.125,0.25,1.0
9430,1.0,0.0,0.125,0.2801980862575767,1.0,0.125,0.5,0.25
11686,1.0,0.0,0.125,0.05210677394586942,0.125,0.5,1.0,0.125
4722,0.25,0.0,0.125,0.08181110938345289,1.0,0.5,0.25,0.125
14389,0.5,1.0,0.5,0.22530504651864874,1.0,1.0,1.0,0.5
2364,0.5,0.0,0.0625,0.05789080591022648,0.25,1.0,0.125,0.5
4361,0.125,1.0,1.0,0.07975559511856226,0.5,0.00048828125,0.25,0.125
1614,1.0,0.0,0.25,0.049463063018049765,0.5,0.5,0.125,0.25
15244,0.5,0.0,0.25,0.393711323461593,1.0,0.25,1.0,1.0
5274,0.25,0.0,1.0,0.0733484295133183,0.25,1.0,0.25,0.25
11995,0.25,1.0,1.0,0.09309126866630886,0.25,1.0,1.0,0.125
8647,1.0,1.0,0.03125,0.044940191844396814,0.125,0.00048828125,0.5,0.25
425,0.125,1.0,1.0,0.03631970846661784,0.25,0.5,0.125,0.125
14753,0.125,1.0,0.125,0.08114619748456793,0.25,0.25,1.0,1.0
9543,1.0,1.0,0.5,0.2080773800397518,1.0,0.5,0.5,0.25
14400,0.125,0.0,0.03125,0.9367901224002583,0.125,0.00048828125,1.0,1.0
3328,0.125,0.0,0.125,0.05983410062463632,0.25,1.0,0.125,1.0
1407,1.0,1.0,0.0625,0.051974293715803,0.25,1.0,0.125,0.25
5937,0.125,1.0,0.5,0.05439546504291452,0.125,0.5,0.25,0.5
2344,0.125,0.0,1.0,0.04107334343419387,0.25,0.5,0.125,0.5
1537,0.125,1.0,0.03125,0.05040696732911318,0.5,0.25,0.125,0.25
11657,0.125,1.0,1.0,0.07035372582907307,0.125,0.25,1.0,0.125
9291,0.25,1.0,0.25,0.17205314133544414,0.5,0.5,0.5,0.25
2442,0.25,0.0,1.0,0.08087610816427751,0.5,0.00048828125,0.125,0.5
12991,1.0,1.0,0.25,0.10147346085359649,0.5,0.00048828125,1.0,0.25
9072,0.125,0.0,0.03125,0.022729499929174016,0.25,1.0,0.5,0.25
12269,0.5,1.0,0.25,0.16898136481246348,1.0,0.00048828125,1.0,0.125
5507,0.25,1.0,0.5,0.10584210579925818,0.5,1.0,0.25,0.25
10804,0.5,0.0,0.03125,0.41812077565160033,0.25,0.00048828125,0.5,1.0
12793,0.125,1.0,0.25,0.07905380972532583,0.25,0.125,1.0,0.25
7710,1.0,0.0,0.25,0.17833523900019432,0.125,0.00048828125,0.5,0.125
2244,0.5,0.0,0.5,0.049743782659044174,0.25,0.125,0.125,0.5
3934,1.0,0.0,1.0,0.03773330303199628,0.125,0.125,0.25,0.125
7059,0.25,1.0,0.03125,0.033108769919129144,0.25,0.25,0.25,1.0
8388,0.5,0.0,0.5,0.17067116375995614,0.5,1.0,0.5,0.125
7548,0.5,0.0,0.0625,0.10636052655262378,1.0,0.25,0.25,1.0
10550,1.0,0.0,0.5,0.22141450711613989,1.0,1.0,0.5,0.5
8728,0.125,0.0,1.0,0.06825371179783772,0.125,0.125,0.5,0.25
15219,0.25,1.0,0.03125,0.699177665480692,1.0,0.25,1.0,1.0
10768,0.125,0.0,0.125,0.05699516077315491,0.125,1.0,0.5,1.0
10663,1.0,1.0,0.03125,0.08100331302861341,0.125,0.25,0.5,1.0
7894,1.0,0.0,0.125,0.058839303490509934,0.125,1.0,0.5,0.125
13401,0.125,1.0,0.0625,0.029656706748494164,1.0,1.0,1.0,0.25
10965,0.5,1.0,0.125,0.06975629670251653,0.25,0.5,0.5,1.0
4902,1.0,0.0,0.03125,0.05616488287785384,0.125,0.25,0.25,0.25
6071,1.0,1.0,0.125,0.11897566182026752,0.25,0.125,0.25,0.5
2165,0.5,1.0,0.03125,0.06272838527412017,0.25,0.00048828125,0.125,0.5
6740,0.5,0.0,0.125,0.06406410397523142,0.125,0.00048828125,0.25,1.0
9620,0.5,0.0,0.125,0.05388828753872343,0.125,0.00048828125,0.5,0.5
14831,1.0,1.0,1.0,0.10376557383495323,0.25,0.5,1.0,1.0
639,1.0,1.0,0.0625,0.0442723682278147,0.5,0.5,0.125,0.125
13838,1.0,0.0,0.0625,0.08766043662584468,0.25,0.5,1.0,0.5
7330,0.25,0.0,0.5,0.15697531268152273,0.5,0.25,0.25,1.0
12254,1.0,0.0,0.0625,0.4963926642860594,1.0,0.00048828125,1.0,0.125
8827,0.25,1.0,1.0,0.02698425578055896,0.125,0.5,0.5,0.25
9613,0.5,1.0,0.0625,0.047499563217122176,0.125,0.00048828125,0.5,0.5
13871,1.0,1.0,1.0,0.10514787077275876,0.25,0.5,1.0,0.5
14078,1.0,0.0,0.0625,0.06477833614481118,0.5,0.5,1.0,0.5
4352,0.125,0.0,0.5,0.08153815271855767,0.5,0.00048828125,0.25,0.125
11966,1.0,0.0,0.0625,0.03708100125054745,0.25,1.0,1.0,0.125
4111,1.0,1.0,0.25,0.0831672092986835,0.25,0.00048828125,0.25,0.125
14746,0.25,0.0,0.0625,0.20143234687070624,0.25,0.25,1.0,1.0
7621,0.5,1.0,0.5,0.1379461046534212,1.0,0.5,0.25,1.0
9888,0.125,0.0,0.03125,0.10816365165106721,0.25,0.125,0.5,0.5
5539,0.25,1.0,0.125,0.06133212548758015,1.0,0.00048828125,0.25,0.25
4698,0.25,0.0,1.0,0.061911886513035606,1.0,0.25,0.25,0.125
14371,0.25,1.0,0.125,0.06298715296103612,1.0,1.0,1.0,0.5
4399,1.0,1.0,0.25,0.0552029281974754,0.5,0.125,0.25,0.125
2472,0.125,0.0,0.25,0.06419617666695272,0.5,0.125,0.125,0.5
14821,0.5,1.0,0.5,0.09701149775783782,0.25,0.5,1.0,1.0
1427,0.25,1.0,0.5,0.03938843321158202,0.25,1.0,0.125,0.25
575,1.0,1.0,1.0,0.026875967743274054,0.5,0.125,0.125,0.125
516,0.5,0.0,0.5,0.04134912078997338,0.5,0.00048828125,0.125,0.125
6670,1.0,0.0,1.0,0.09221720341637078,1.0,0.5,0.25,0.5
13656,0.125,0.0,0.25,0.07486833375650832,0.125,1.0,1.0,0.5
12791,1.0,1.0,0.125,0.09163324852587873,0.25,0.125,1.0,0.25
4129,0.125,1.0,0.03125,0.06268152069463853,0.25,0.125,0.25,0.125
141,0.5,1.0,1.0,0.04041683351836635,0.125,0.25,0.125,0.125
7967,1.0,1.0,1.0,0.10191013598759388,0.25,0.00048828125,0.5,0.125
11480,0.125,0.0,0.0625,0.02866183274232348,1.0,1.0,0.5,1.0
5001,0.125,1.0,0.0625,0.02030242876562321,0.125,1.0,0.25,0.25
4793,0.125,1.0,1.0,0.07385387686353985,1.0,1.0,0.25,0.125
5963,0.25,1.0,0.0625,0.03429897732679934,0.125,1.0,0.25,0.5
5165,0.5,1.0,0.25,0.07387048697625703,0.25,0.25,0.25,0.25
6645,0.5,1.0,0.125,0.07961360858559662,1.0,0.5,0.25,0.5
9737,0.125,1.0,1.0,0.02911754219420424,0.125,0.25,0.5,0.5
9100,0.5,0.0,0.25,0.14536142208226688,0.25,1.0,0.5,0.25
10923,0.25,1.0,0.25,0.1090101026460997,0.25,0.25,0.5,1.0
4303,1.0,1.0,0.25,0.08521624312881036,0.25,1.0,0.25,0.125
3375,1.0,1.0,0.0625,0.04385344300352258,0.5,0.00048828125,0.125,1.0
4728,0.125,0.0,0.25,0.08561566694581282,1.0,0.5,0.25,0.125
11694,1.0,0.0,0.25,0.05197140532496612,0.125,0.5,1.0,0.125
3903,1.0,1.0,0.0625,0.055610918484276815,0.125,0.125,0.25,0.125
4287,1.0,1.0,0.0625,0.03362212495103336,0.25,1.0,0.25,0.125
6288,0.125,0.0,0.03125,0.0730184768508081,0.5,0.125,0.25,0.5
6015,1.0,1.0,0.0625,0.07413784420311118,0.25,0.00048828125,0.25,0.5
2519,1.0,1.0,0.125,0.0523690651289995,0.5,0.25,0.125,0.5
10361,0.125,1.0,1.0,0.18408061292820546,1.0,0.00048828125,0.5,0.5
6627,0.25,1.0,0.03125,0.035457818387085026,1.0,0.5,0.25,0.5
7782,1.0,0.0,0.03125,0.05203421682535552,0.125,0.25,0.5,0.125
887,1.0,1.0,0.125,0.042339783372249064,1.0,0.5,0.125,0.125
13413,0.5,1.0,0.125,0.062236960539965844,1.0,1.0,1.0,0.25
13273,0.125,1.0,0.25,0.21106791456210547,1.0,0.125,1.0,0.25
190,1.0,0.0,1.0,0.03854688927693194,0.125,0.5,0.125,0.125
1667,0.25,1.0,0.5,0.052233259619057594,0.5,1.0,0.125,0.25
8525,0.5,1.0,0.25,0.15694767283105235,1.0,0.25,0.5,0.125
5411,0.25,1.0,0.5,0.10568177225687893,0.5,0.25,0.25,0.25
9658,0.25,0.0,0.0625,0.06812492477247148,0.125,0.125,0.5,0.5
6992,0.125,0.0,0.5,0.10639636677366007,0.25,0.00048828125,0.25,1.0
10765,0.5,1.0,0.0625,0.03433958415994956,0.125,1.0,0.5,1.0
13129,0.125,1.0,0.25,0.1463219769472587,0.5,0.5,1.0,0.25
9588,0.5,0.0,0.5,0.18858513135644545,1.0,1.0,0.5,0.25
2144,0.125,0.0,0.5,0.04408566390540548,0.125,1.0,0.125,0.5
4953,0.125,1.0,0.0625,0.05446082442643347,0.125,0.5,0.25,0.25
10715,0.25,1.0,0.0625,0.055355819708412746,0.125,0.5,0.5,1.0
14601,0.125,1.0,0.0625,0.029082823521668442,0.125,1.0,1.0,1.0
1961,0.125,1.0,1.0,0.04407467179801773,0.125,0.00048828125,0.125,0.5
13629,0.5,1.0,1.0,0.06289014450660309,0.125,0.5,1.0,0.5
14084,0.5,0.0,0.125,0.14158784650706996,0.5,0.5,1.0,0.5
13756,0.5,0.0,0.25,0.1481380676897524,0.25,0.125,1.0,0.5
707,0.25,1.0,0.5,0.04282977653721639,0.5,1.0,0.125,0.125
3293,0.5,1.0,0.25,0.06833042323137038,0.25,0.5,0.125,1.0
5375,1.0,1.0,1.0,0.0827495859281049,0.5,0.125,0.25,0.25
14478,1.0,0.0,0.25,0.06414159994486789,0.125,0.125,1.0,1.0
1658,0.25,0.0,0.25,0.056315481955355254,0.5,1.0,0.125,0.25
9983,1.0,1.0,1.0,0.07163807218989045,0.25,0.25,0.5,0.5
3662,1.0,0.0,0.0625,0.08871173386968727,1.0,0.125,0.125,1.0
4232,0.125,0.0,0.0625,0.056697666358363014,0.25,0.5,0.25,0.125
13749,0.5,1.0,0.125,0.11011989339266007,0.25,0.125,1.0,0.5
10905,0.125,1.0,0.0625,0.09542813329948022,0.25,0.25,0.5,1.0
12776,0.125,0.0,0.0625,0.09679453098646543,0.25,0.125,1.0,0.25
10551,1.0,1.0,0.5,0.10922420499802087,1.0,1.0,0.5,0.5
969,0.125,1.0,0.0625,0.037933810413920854,0.125,0.00048828125,0.125,0.25
6127,1.0,1.0,0.25,0.08497709836026159,0.25,0.25,0.25,0.5
3672,0.125,0.0,0.25,0.06583694500832254,1.0,0.125,0.125,1.0
6836,0.5,0.0,0.125,0.06228774648612629,0.125,0.25,0.25,1.0
12330,0.25,0.0,1.0,0.17059480227890633,1.0,0.125,1.0,0.125
15291,0.25,1.0,0.25,0.1902592646191937,1.0,0.5,1.0,1.0
1444,0.5,0.0,0.03125,0.05034675048952104,0.5,0.00048828125,0.125,0.25
4189,0.5,1.0,0.0625,0.08491548927151635,0.25,0.25,0.25,0.125
6560,0.125,0.0,0.5,0.11505049982908089,1.0,0.125,0.25,0.5
4700,0.5,0.0,1.0,0.060210731549219285,1.0,0.25,0.25,0.125
6438,1.0,0.0,0.03125,0.044638906257049506,0.5,1.0,0.25,0.5
13061,0.5,1.0,0.03125,0.08113339775621985,0.5,0.25,1.0,0.25
6401,0.125,1.0,0.125,0.0727147490577014,0.5,0.5,0.25,0.5
12093,0.5,1.0,1.0,0.05949093288676027,0.5,0.125,1.0,0.125
8345,0.125,1.0,1.0,0.042892896467781584,0.5,0.5,0.5,0.125
14377,0.125,1.0,0.25,0.06112898061220317,1.0,1.0,1.0,0.5
5299,0.25,1.0,0.125,0.07030196496393229,0.5,0.00048828125,0.25,0.25
8987,0.25,1.0,0.0625,0.10748050766659879,0.25,0.25,0.5,0.25
7060,0.5,0.0,0.03125,0.06324144084962481,0.25,0.25,0.25,1.0
8593,0.125,1.0,0.03125,0.030344254873927938,1.0,1.0,0.5,0.125
7875,0.25,1.0,0.03125,0.022749572952721172,0.125,1.0,0.5,0.125
1654,1.0,0.0,0.125,0.053941980517377405,0.5,1.0,0.125,0.25
3868,0.5,0.0,0.25,0.084774766528841,0.125,0.00048828125,0.25,0.125
7940,0.5,0.0,0.125,0.08600104214600005,0.25,0.00048828125,0.5,0.125
10100,0.5,0.0,0.125,0.1430293532879557,0.5,0.00048828125,0.5,0.5
15204,0.5,0.0,0.5,0.34342476140296924,1.0,0.125,1.0,1.0
8981,0.5,1.0,0.03125,0.06313168484860872,0.25,0.25,0.5,0.25
7202,0.25,0.0,0.03125,0.16811700441594962,0.5,0.00048828125,0.25,1.0
500,0.5,0.0,0.125,0.039784498013656654,0.5,0.00048828125,0.125,0.125
8778,0.25,0.0,1.0,0.05402831226043028,0.125,0.25,0.5,0.25
2869,0.5,1.0,0.5,0.054285060079225865,1.0,1.0,0.125,0.5
676,0.5,0.0,0.03125,0.021875313117625937,0.5,1.0,0.125,0.125
10188,0.5,0.0,0.0625,0.12235353533722215,0.5,0.25,0.5,0.5
8889,0.125,1.0,0.0625,0.0716290510658532,0.25,0.00048828125,0.5,0.25
15181,0.5,1.0,0.0625,0.11411253999059347,1.0,0.125,1.0,1.0
5387,0.25,1.0,0.0625,0.08505998276025095,0.5,0.25,0.25,0.25
11950,1.0,0.0,1.0,0.05793830708490889,0.25,0.5,1.0,0.125
10823,1.0,1.0,0.125,0.057331856484805675,0.25,0.00048828125,0.5,1.0
12379,0.25,1.0,1.0,0.18861559648384596,1.0,0.25,1.0,0.125
5763,0.25,1.0,0.03125,0.03810506970236485,0.125,0.00048828125,0.25,0.5
3653,0.5,1.0,0.03125,0.09218702618062644,1.0,0.125,0.125,1.0
804,0.5,0.0,0.5,0.028891869347750065,1.0,0.125,0.125,0.125
8089,0.125,1.0,0.25,0.05407760370100979,0.25,0.5,0.5,0.125
9396,0.5,0.0,0.5,0.17476566247000686,1.0,0.00048828125,0.5,0.25
10791,1.0,1.0,0.5,0.05407680034972327,0.125,1.0,0.5,1.0
3639,1.0,1.0,0.5,0.05920854718764112,1.0,0.00048828125,0.125,1.0
2444,0.5,0.0,1.0,0.06757149117032059,0.5,0.00048828125,0.125,0.5
4119,1.0,1.0,0.5,0.08235643114416985,0.25,0.00048828125,0.25,0.125
7109,0.5,1.0,0.03125,0.03371704576302512,0.25,0.5,0.25,1.0
12554,0.25,0.0,0.25,0.06440434011428182,0.125,0.125,1.0,0.25
8180,0.5,0.0,0.125,0.13685697543164357,0.5,0.00048828125,0.5,0.125
8655,1.0,1.0,0.0625,0.04452558265941078,0.125,0.00048828125,0.5,0.25
9445,0.5,1.0,0.5,0.1021569030302032,1.0,0.125,0.5,0.25
13771,0.25,1.0,1.0,0.29448636561506203,0.25,0.125,1.0,0.5
73,0.125,1.0,0.25,0.028681513770502553,0.125,0.125,0.125,0.125
13082,0.25,0.0,0.25,0.2641834923433499,0.5,0.25,1.0,0.25
